Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
6.95000,0.67194,0.99894,0.00100,0.00006,0.00000
7.00000,0.67194,0.99868,0.00081,0.00051,0.00000
7.05000,0.67194,0.99914,0.00038,0.00048,0.00000
7.10000,0.67194,0.99969,0.00024,0.00006,0.00000
7.15000,0.67194,0.99963,0.00030,0.00008,0.00000
7.20000,0.67194,0.99851,0.00121,0.00029,0.00000
7.25000,0.67194,0.99835,0.00156,0.00010,0.00000
7.30000,0.67194,0.99969,0.00027,0.00004,0.00000
7.35000,0.67194,0.99979,0.00012,0.00008,0.00000
7.40000,0.67194,0.99894,0.00029,0.00077,0.00000
7.45000,0.67194,0.99994,0.00001,0.00005,0.00000
7.50000,0.67194,0.99911,0.00034,0.00056,0.00000
7.55000,0.67194,0.99869,0.00002,0.00129,0.00000
7.60000,0.67194,0.99821,0.00102,0.00077,0.00000
7.65000,0.67194,0.99734,0.00009,0.00257,0.00000
7.70000,0.67194,0.99745,0.00033,0.00219,0.00002
7.75000,0.67194,0.99942,0.00000,0.00057,0.00000
7.80000,0.67194,0.99983,0.00003,0.00003,0.00011
7.85000,0.67194,0.99971,0.00000,0.00022,0.00007
7.90000,0.67194,0.99525,0.00003,0.00021,0.00451
7.95000,0.67194,0.99929,0.00000,0.00001,0.00070
8.00000,0.67194,0.99899,0.00029,0.00000,0.00072
8.05000,0.67194,0.99993,0.00002,0.00003,0.00002
8.10000,0.67194,0.99984,0.00015,0.00001,0.00000
8.15000,0.67194,0.99995,0.00005,0.00000,0.00000
8.20000,0.67194,0.99996,0.00004,0.00000,0.00000
8.25000,0.67194,1.00000,0.00000,0.00000,0.00000
8.30000,0.67194,0.99992,0.00008,0.00000,0.00000
8.35000,0.67194,0.99979,0.00021,0.00000,0.00000
8.40000,0.67194,0.99829,0.00170,0.00001,0.00000
8.45000,0.67194,0.99640,0.00359,0.00001,0.00000
8.50000,0.67194,0.99752,0.00246,0.00001,0.00000
8.55000,0.67194,0.99822,0.00177,0.00001,0.00000
8.60000,0.67194,0.99818,0.00181,0.00001,0.00000
8.65000,0.67194,0.99786,0.00211,0.00004,0.00000
8.70000,0.67194,0.99678,0.00318,0.00003,0.00000
8.75000,0.67194,0.99692,0.00305,0.00003,0.00000
8.80000,0.67194,0.99753,0.00243,0.00004,0.00000
8.85000,0.67194,0.99811,0.00184,0.00004,0.00000
8.90000,0.67194,0.99770,0.00225,0.00005,0.00000
8.95000,0.67194,0.99392,0.00601,0.00007,0.00000
9.00000,0.67194,0.99872,0.00109,0.00019,0.00000
9.05000,0.67194,0.99284,0.00711,0.00006,0.00000
9.10000,0.67194,0.99978,0.00014,0.00008,0.00000
9.15000,0.67194,0.98758,0.00201,0.01041,0.00000
9.20000,0.67194,0.99906,0.00005,0.00090,0.00000
9.25000,0.67194,0.97975,0.00090,0.01935,0.00000
9.30000,0.67194,0.99925,0.00001,0.00074,0.00000
9.35000,0.67194,0.92389,0.00104,0.07507,0.00000
9.40000,0.67194,0.99819,0.00004,0.00176,0.00001
9.45000,0.67194,0.99159,0.00022,0.00813,0.00006
9.50000,0.67194,0.99993,0.00001,0.00003,0.00003
9.55000,0.67194,0.99116,0.00031,0.00836,0.00017
9.60000,0.67194,0.98861,0.00003,0.00341,0.00795
9.65000,0.67194,0.97339,0.00022,0.02620,0.00019
9.70000,0.67194,0.94312,0.00109,0.05575,0.00005
9.75000,0.67194,0.98268,0.00030,0.01699,0.00003
9.80000,0.67194,0.99816,0.00027,0.00157,0.00000
9.85000,0.67194,0.99811,0.00009,0.00181,0.00000
9.90000,0.67194,0.99928,0.00028,0.00044,0.00000
9.95000,0.67194,0.99972,0.00021,0.00007,0.00000
10.00000,0.67194,0.99897,0.00092,0.00011,0.00000
10.05000,0.67194,0.99852,0.00083,0.00065,0.00000
10.10000,0.67194,0.99869,0.00128,0.00004,0.00000
10.15000,0.67194,0.99699,0.00296,0.00005,0.00000
10.20000,0.67194,0.99662,0.00337,0.00001,0.00000
10.25000,0.67194,0.99928,0.00070,0.00002,0.00000
10.30000,0.67194,0.99393,0.00606,0.00001,0.00000
10.35000,0.67194,0.99473,0.00523,0.00004,0.00000
10.40000,0.67194,0.99211,0.00788,0.00001,0.00000
10.45000,0.67194,0.99898,0.00097,0.00005,0.00000
10.50000,0.67194,0.99549,0.00449,0.00002,0.00000
10.55000,0.67194,0.99918,0.00075,0.00007,0.00000
10.60000,0.67194,0.99641,0.00356,0.00003,0.00000
10.65000,0.67194,0.99897,0.00095,0.00008,0.00000
10.70000,0.67194,0.99613,0.00383,0.00004,0.00000
10.75000,0.67194,0.98250,0.01746,0.00004,0.00000
