Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,0.99996,0.00004,0.00000
12.04000,0.52194,0.99999,0.00001,0.00001
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,0.99983,0.00000,0.00016
12.25000,0.52194,0.99939,0.00000,0.00060
12.32000,0.52194,0.99999,0.00000,0.00001
12.39000,0.52194,0.99741,0.00000,0.00258
12.46000,0.52194,0.99587,0.00000,0.00412
12.53000,0.52194,0.99935,0.00001,0.00063
12.60000,0.52194,0.95043,0.00242,0.04715
12.67000,0.52194,0.75604,0.23553,0.00843
12.74000,0.52194,0.99663,0.00018,0.00320
12.81000,0.52194,0.98370,0.01569,0.00060
12.88000,0.52194,0.99840,0.00150,0.00010
12.95000,0.52194,0.47266,0.52733,0.00001
13.02000,0.52194,0.99898,0.00102,0.00000
13.09000,0.52194,0.99999,0.00001,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,0.96926,0.00001,0.03073
13.30000,0.52194,0.05201,0.00000,0.94798
13.37000,0.52194,0.79360,0.03507,0.17133
13.44000,0.52194,0.99986,0.00010,0.00004
13.51000,0.52194,0.99989,0.00011,0.00000
13.58000,0.52194,0.99968,0.00032,0.00000
13.65000,0.52194,0.99837,0.00163,0.00000
13.72000,0.52194,0.99997,0.00003,0.00000
13.79000,0.52194,0.99997,0.00003,0.00001
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,0.99920,0.00079,0.00001
14.00000,0.52194,0.99981,0.00013,0.00006
14.07000,0.52194,0.99931,0.00068,0.00001
14.14000,0.52194,0.99990,0.00000,0.00010
14.21000,0.52194,0.99998,0.00001,0.00001
14.28000,0.52194,0.99999,0.00000,0.00001
14.35000,0.52194,0.99974,0.00001,0.00025
14.42000,0.52194,0.99986,0.00000,0.00014
14.49000,0.52194,0.99991,0.00000,0.00009
14.56000,0.52194,0.99996,0.00000,0.00004
14.63000,0.52194,0.99998,0.00000,0.00002
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,0.99998,0.00000,0.00002
15.19000,0.52194,0.99343,0.00000,0.00657
15.26000,0.52194,0.04309,0.00002,0.95689
15.33000,0.52194,0.97863,0.00103,0.02035
15.40000,0.52194,0.99917,0.00081,0.00002
15.47000,0.52194,0.99999,0.00001,0.00000
15.54000,0.52194,0.99984,0.00015,0.00001
15.61000,0.52194,0.99996,0.00001,0.00003
15.68000,0.52194,0.99986,0.00011,0.00004
15.75000,0.52194,0.99990,0.00008,0.00002
15.82000,0.52194,0.99999,0.00001,0.00000
15.89000,0.52194,0.99778,0.00215,0.00007
15.96000,0.52194,0.99336,0.00354,0.00310
16.03000,0.52194,0.99985,0.00010,0.00004
16.10000,0.52194,0.99969,0.00000,0.00031
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,0.99998,0.00000,0.00002
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,0.99999,0.00000,0.00000
16.45000,0.52194,0.99994,0.00004,0.00002
16.52000,0.52194,0.99993,0.00005,0.00003
16.59000,0.52194,0.99998,0.00000,0.00002
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,0.99997,0.00003,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,0.23971,0.00000,0.76029
17.36000,0.52194,0.86357,0.00000,0.13643
17.43000,0.52194,0.99961,0.00000,0.00039
17.50000,0.52194,0.99998,0.00000,0.00002
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,0.99994,0.00006,0.00000
17.78000,0.52194,0.99992,0.00008,0.00000
17.85000,0.52194,0.99552,0.00446,0.00001
17.92000,0.52194,0.99981,0.00019,0.00000
17.99000,0.52194,0.99783,0.00207,0.00010
18.06000,0.52194,0.99874,0.00093,0.00032
18.13000,0.52194,0.98255,0.01706,0.00038
18.20000,0.52194,0.99563,0.00427,0.00010
18.27000,0.52194,0.99768,0.00230,0.00001
18.34000,0.52194,0.99999,0.00001,0.00000
18.41000,0.52194,0.99980,0.00018,0.00002
18.48000,0.52194,0.99997,0.00003,0.00000
18.55000,0.52194,0.99920,0.00032,0.00048
18.62000,0.52194,0.99959,0.00015,0.00026
18.69000,0.52194,0.98343,0.01592,0.00065
18.76000,0.52194,0.99176,0.00783,0.00041
18.83000,0.52194,0.99942,0.00054,0.00004
18.90000,0.52194,0.99998,0.00002,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,0.99994,0.00006,0.00000
19.11000,0.52194,0.99979,0.00019,0.00002
19.18000,0.52194,0.98071,0.01929,0.00000
19.25000,0.52194,0.99958,0.00042,0.00000
19.32000,0.52194,0.99837,0.00161,0.00002
19.39000,0.52194,0.99570,0.00002,0.00428
19.46000,0.52194,0.00609,0.00024,0.99367
19.53000,0.52194,0.95900,0.00000,0.04100
19.60000,0.52194,0.99275,0.00001,0.00724
19.67000,0.52194,0.99994,0.00000,0.00006
19.74000,0.52194,0.99995,0.00000,0.00005
19.81000,0.52194,0.99544,0.00451,0.00005
19.88000,0.52194,0.99999,0.00001,0.00000
19.95000,0.52194,0.99757,0.00163,0.00080
20.02000,0.52194,0.99980,0.00015,0.00005
20.09000,0.52194,0.99953,0.00042,0.00005
20.16000,0.52194,0.98701,0.00622,0.00677
20.23000,0.52194,0.99990,0.00000,0.00010
20.30000,0.52194,0.94085,0.03255,0.02660
20.37000,0.52194,0.99707,0.00222,0.00071
20.44000,0.52194,0.62865,0.37072,0.00063
20.51000,0.52194,0.95500,0.04497,0.00003
20.58000,0.52194,0.99972,0.00022,0.00006
20.65000,0.52194,0.99975,0.00018,0.00007
20.72000,0.52194,0.99857,0.00000,0.00142
20.79000,0.52194,0.99974,0.00000,0.00026
20.86000,0.52194,0.99998,0.00002,0.00000
20.93000,0.52194,0.99965,0.00033,0.00002
21.00000,0.52194,0.99999,0.00001,0.00000
21.07000,0.52194,1.00000,0.00000,0.00000
21.14000,0.52194,0.99997,0.00000,0.00003
21.21000,0.52194,1.00000,0.00000,0.00000
21.28000,0.52194,0.99806,0.00193,0.00001
21.35000,0.52194,0.99997,0.00003,0.00000
21.42000,0.52194,1.00000,0.00000,0.00000
21.49000,0.52194,1.00000,0.00000,0.00000
21.56000,0.52194,0.99950,0.00000,0.00050
21.63000,0.52194,0.89171,0.00000,0.10829
21.70000,0.52194,0.00575,0.00005,0.99420
21.77000,0.52194,0.81086,0.05769,0.13145
21.84000,0.52194,0.99561,0.00274,0.00165
21.91000,0.52194,0.99985,0.00003,0.00012
21.98000,0.52194,0.99985,0.00002,0.00012
22.05000,0.52194,0.99986,0.00000,0.00014
22.12000,0.52194,1.00000,0.00000,0.00000
22.19000,0.52194,0.99994,0.00003,0.00002
22.26000,0.52194,0.99975,0.00001,0.00024
22.33000,0.52194,0.99095,0.00898,0.00007
22.40000,0.52194,0.99978,0.00022,0.00000
22.47000,0.52194,0.99981,0.00019,0.00000
22.54000,0.52194,0.99985,0.00015,0.00000
22.61000,0.52194,0.99992,0.00008,0.00000
22.68000,0.52194,0.99927,0.00072,0.00000
22.75000,0.52194,0.99962,0.00038,0.00000
22.82000,0.52194,0.99997,0.00003,0.00000
22.89000,0.52194,1.00000,0.00000,0.00000
22.96000,0.52194,0.99999,0.00001,0.00001
23.03000,0.52194,0.99967,0.00033,0.00000
23.10000,0.52194,0.99999,0.00000,0.00000
23.17000,0.52194,0.99999,0.00001,0.00000
23.24000,0.52194,0.99994,0.00004,0.00003
23.31000,0.52194,1.00000,0.00000,0.00000
23.38000,0.52194,1.00000,0.00000,0.00000
23.45000,0.52194,0.99999,0.00000,0.00001
23.52000,0.52194,0.99999,0.00001,0.00000
23.59000,0.52194,1.00000,0.00000,0.00000
23.66000,0.52194,1.00000,0.00000,0.00000
23.73000,0.52194,0.99946,0.00000,0.00054
23.80000,0.52194,0.99318,0.00000,0.00682
23.87000,0.52194,0.01482,0.00008,0.98509
23.94000,0.52194,0.57047,0.00261,0.42692
24.01000,0.52194,0.99561,0.00001,0.00438
24.08000,0.52194,0.99983,0.00009,0.00008
24.15000,0.52194,0.99963,0.00001,0.00035
24.22000,0.52194,0.99979,0.00002,0.00020
24.29000,0.52194,0.99986,0.00000,0.00014
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,0.99996,0.00000,0.00004
24.50000,0.52194,0.99998,0.00000,0.00002
24.57000,0.52194,0.99999,0.00000,0.00001
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,1.00000,0.00000,0.00000
24.78000,0.52194,1.00000,0.00000,0.00000
24.85000,0.52194,0.99999,0.00000,0.00000
24.92000,0.52194,0.99977,0.00022,0.00000
24.99000,0.52194,0.99996,0.00003,0.00000
25.06000,0.52194,0.99995,0.00005,0.00000
25.13000,0.52194,0.99990,0.00010,0.00000
25.20000,0.52194,1.00000,0.00000,0.00000
25.27000,0.52194,0.99999,0.00001,0.00000
25.34000,0.52194,1.00000,0.00000,0.00000
25.41000,0.52194,0.99999,0.00001,0.00000
25.48000,0.52194,0.99993,0.00007,0.00000
25.55000,0.52194,0.99659,0.00339,0.00002
25.62000,0.52194,0.99994,0.00006,0.00000
25.69000,0.52194,0.99987,0.00013,0.00000
25.76000,0.52194,0.99990,0.00009,0.00001
25.83000,0.52194,0.99999,0.00000,0.00001
25.90000,0.52194,1.00000,0.00000,0.00000
25.97000,0.52194,1.00000,0.00000,0.00000
26.04000,0.52194,0.98484,0.00000,0.01516
26.11000,0.52194,0.03248,0.00000,0.96752
26.18000,0.52194,0.00222,0.00000,0.99777
26.25000,0.52194,0.99610,0.00007,0.00383
26.32000,0.52194,0.99985,0.00005,0.00010
26.39000,0.52194,0.99998,0.00002,0.00000
26.46000,0.52194,1.00000,0.00000,0.00000
26.53000,0.52194,0.99985,0.00015,0.00000
26.60000,0.52194,0.99995,0.00005,0.00000
26.67000,0.52194,0.99987,0.00013,0.00000
26.74000,0.52194,0.99267,0.00733,0.00000
26.81000,0.52194,0.99981,0.00018,0.00002
26.88000,0.52194,0.99884,0.00115,0.00000
26.95000,0.52194,0.99996,0.00004,0.00000
27.02000,0.52194,0.99937,0.00058,0.00005
27.09000,0.52194,0.99999,0.00000,0.00001
27.16000,0.52194,0.99998,0.00000,0.00002
27.23000,0.52194,1.00000,0.00000,0.00000
27.30000,0.52194,1.00000,0.00000,0.00000
27.37000,0.52194,1.00000,0.00000,0.00000
27.44000,0.52194,1.00000,0.00000,0.00000
27.51000,0.52194,1.00000,0.00000,0.00000
27.58000,0.52194,0.99945,0.00054,0.00000
27.65000,0.52194,0.99953,0.00045,0.00002
27.72000,0.52194,0.95815,0.04183,0.00001
27.79000,0.52194,0.98990,0.00946,0.00064
27.86000,0.52194,0.99898,0.00097,0.00005
27.93000,0.52194,0.99999,0.00001,0.00000
28.00000,0.52194,0.99997,0.00003,0.00000
28.07000,0.52194,0.99999,0.00000,0.00001
28.14000,0.52194,1.00000,0.00000,0.00000
28.21000,0.52194,1.00000,0.00000,0.00000
28.28000,0.52194,0.99961,0.00000,0.00039
28.35000,0.52194,0.01421,0.00000,0.98579
28.42000,0.52194,0.85919,0.00001,0.14080
28.49000,0.52194,0.97347,0.01422,0.01231
28.56000,0.52194,0.98035,0.00413,0.01551
28.63000,0.52194,0.99594,0.00353,0.00053
28.70000,0.52194,0.99990,0.00000,0.00010
28.77000,0.52194,0.99789,0.00003,0.00207
28.84000,0.52194,0.99997,0.00000,0.00003
28.91000,0.52194,0.99975,0.00002,0.00023
28.98000,0.52194,0.99992,0.00003,0.00005
29.05000,0.52194,0.99986,0.00007,0.00007
29.12000,0.52194,0.98930,0.01042,0.00028
29.19000,0.52194,0.99987,0.00009,0.00004
29.26000,0.52194,0.99996,0.00003,0.00001
29.33000,0.52194,0.99999,0.00000,0.00000
29.40000,0.52194,0.99999,0.00001,0.00000
29.47000,0.52194,0.99534,0.00466,0.00000
29.54000,0.52194,0.93333,0.06667,0.00000
29.61000,0.52194,0.99997,0.00003,0.00000
29.68000,0.52194,0.99993,0.00007,0.00000
29.75000,0.52194,0.99868,0.00132,0.00000
29.82000,0.52194,0.99904,0.00096,0.00000
29.89000,0.52194,0.99838,0.00155,0.00007
29.96000,0.52194,0.98208,0.01790,0.00003
30.03000,0.52194,0.99614,0.00376,0.00011
30.10000,0.52194,0.99993,0.00007,0.00000
30.17000,0.52194,0.99868,0.00003,0.00129
30.24000,0.52194,1.00000,0.00000,0.00000
30.31000,0.52194,1.00000,0.00000,0.00000
30.38000,0.52194,0.99999,0.00000,0.00001
30.45000,0.52194,0.99974,0.00000,0.00026
30.52000,0.52194,0.03293,0.00000,0.96707
30.59000,0.52194,0.55592,0.00032,0.44375
30.66000,0.52194,0.99478,0.00018,0.00504
30.73000,0.52194,0.99946,0.00000,0.00054
30.80000,0.52194,0.99918,0.00006,0.00076
30.87000,0.52194,0.99952,0.00000,0.00048
30.94000,0.52194,1.00000,0.00000,0.00000
31.01000,0.52194,1.00000,0.00000,0.00000
31.08000,0.52194,0.99989,0.00011,0.00000
31.15000,0.52194,0.99981,0.00019,0.00000
31.22000,0.52194,0.99999,0.00001,0.00000
31.29000,0.52194,1.00000,0.00000,0.00000
31.36000,0.52194,0.99998,0.00001,0.00001
31.43000,0.52194,0.99990,0.00010,0.00000
31.50000,0.52194,0.99978,0.00022,0.00000
31.57000,0.52194,0.99975,0.00025,0.00000
31.64000,0.52194,0.99992,0.00008,0.00000
31.71000,0.52194,0.99971,0.00029,0.00000
31.78000,0.52194,0.99997,0.00003,0.00000
31.85000,0.52194,0.99999,0.00001,0.00000
31.92000,0.52194,0.99998,0.00002,0.00000
31.99000,0.52194,0.99999,0.00000,0.00000
32.06000,0.52193,0.99999,0.00001,0.00000
32.13000,0.52194,0.99990,0.00008,0.00002
32.20000,0.52194,1.00000,0.00000,0.00000
32.27000,0.52194,0.99999,0.00001,0.00000
32.34000,0.52194,0.99995,0.00005,0.00000
32.41000,0.52194,0.99999,0.00001,0.00000
32.48000,0.52194,1.00000,0.00000,0.00000
32.55000,0.52194,1.00000,0.00000,0.00000
32.62000,0.52194,0.99988,0.00000,0.00012
32.69000,0.52194,0.22932,0.00000,0.77068
32.76000,0.52194,0.14474,0.00283,0.85244
32.83000,0.52193,0.96556,0.03379,0.00065
32.90000,0.52193,0.99882,0.00116,0.00002
32.97000,0.52193,0.99935,0.00065,0.00000
33.04000,0.52194,0.99954,0.00046,0.00000
33.11000,0.52194,0.99999,0.00001,0.00000
33.18000,0.52194,1.00000,0.00000,0.00000
33.25000,0.52194,0.99997,0.00003,0.00000
33.32000,0.52194,0.99994,0.00006,0.00000
33.39000,0.52194,0.99997,0.00003,0.00000
33.46000,0.52194,0.99985,0.00015,0.00000
33.53000,0.52194,0.99998,0.00002,0.00000
33.60000,0.52194,0.99950,0.00050,0.00000
33.67000,0.52194,0.99997,0.00002,0.00000
33.74000,0.52193,0.99996,0.00002,0.00002
33.81000,0.52193,1.00000,0.00000,0.00000
33.88000,0.52194,0.99993,0.00000,0.00007
33.95000,0.52194,0.99647,0.00014,0.00339
34.02000,0.52194,0.99947,0.00026,0.00027
34.09000,0.52194,0.99981,0.00001,0.00018
34.16000,0.52194,0.99472,0.00339,0.00189
34.23000,0.52194,0.99991,0.00006,0.00003
34.30000,0.52194,0.99913,0.00061,0.00026
34.37000,0.52194,0.99992,0.00001,0.00007
34.44000,0.52194,0.99979,0.00018,0.00003
34.51000,0.52194,0.99973,0.00001,0.00026
34.58000,0.52193,0.99993,0.00005,0.00002
34.65000,0.52193,1.00000,0.00000,0.00000
34.72000,0.52193,1.00000,0.00000,0.00000
34.79000,0.52194,1.00000,0.00000,0.00000
34.86000,0.52194,1.00000,0.00000,0.00000
34.93000,0.52194,1.00000,0.00000,0.00000
35.00000,0.52194,0.99999,0.00000,0.00000
35.07000,0.52194,0.99998,0.00000,0.00002
35.14000,0.52194,0.99997,0.00000,0.00003
35.21000,0.52194,1.00000,0.00000,0.00000
35.28000,0.52194,0.99999,0.00001,0.00000
35.35000,0.52194,0.99999,0.00001,0.00000
35.42000,0.52194,0.99935,0.00064,0.00001
35.49000,0.52193,0.99999,0.00001,0.00000
35.56000,0.52193,0.95982,0.03848,0.00170
35.63000,0.52194,0.99996,0.00000,0.00004
