Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
17.80000,1.02194,0.00107,0.00006,0.00035,0.99852
17.90000,1.02194,0.00090,0.00005,0.00028,0.99877
18.00000,1.02194,0.00074,0.00003,0.00031,0.99892
18.10000,1.02194,0.00071,0.00003,0.00027,0.99899
18.20000,1.02194,0.00071,0.00005,0.00019,0.99905
18.30000,1.02194,0.00074,0.00007,0.00016,0.99904
18.40000,1.02194,0.00091,0.00013,0.00012,0.99884
18.50000,1.02194,0.00097,0.00022,0.00009,0.99871
18.60000,1.02194,0.00118,0.00037,0.00006,0.99839
18.70000,1.02194,0.00147,0.00039,0.00006,0.99807
18.80000,1.02194,0.00151,0.00079,0.00004,0.99766
18.90000,1.02194,0.00171,0.00064,0.00006,0.99760
19.00000,1.02194,0.00166,0.00096,0.00004,0.99734
19.10000,1.02194,0.00212,0.00087,0.00006,0.99695
19.20000,1.02194,0.00202,0.00061,0.00009,0.99728
19.30000,1.02194,0.00191,0.00038,0.00013,0.99758
19.40000,1.02194,0.00171,0.00023,0.00022,0.99784
19.50000,1.02194,0.00145,0.00019,0.00020,0.99816
19.60000,1.02194,0.00138,0.00011,0.00026,0.99824
19.70000,1.02194,0.00139,0.00014,0.00034,0.99814
19.80000,1.02194,0.00119,0.00008,0.00030,0.99842
19.90000,1.02194,0.00141,0.00011,0.00035,0.99813
20.00000,1.02194,0.00132,0.00007,0.00048,0.99813
20.10000,1.02194,0.00141,0.00008,0.00054,0.99797
20.20000,1.02194,0.00131,0.00009,0.00061,0.99798
20.30000,1.02194,0.00128,0.00009,0.00055,0.99808
20.40000,1.02194,0.00130,0.00011,0.00050,0.99809
20.50000,1.02194,0.00122,0.00010,0.00047,0.99821
20.60000,1.02194,0.00120,0.00009,0.00038,0.99833
20.70000,1.02194,0.00100,0.00009,0.00034,0.99858
20.80000,1.02194,0.00114,0.00009,0.00036,0.99841
20.90000,1.02194,0.00099,0.00008,0.00026,0.99867
21.00000,1.02194,0.00098,0.00014,0.00017,0.99871
21.10000,1.02194,0.00108,0.00010,0.00015,0.99867
21.20000,1.02194,0.00116,0.00014,0.00012,0.99859
21.30000,1.02194,0.00146,0.00020,0.00009,0.99825
21.40000,1.02194,0.00141,0.00022,0.00008,0.99829
21.50000,1.02194,0.00162,0.00028,0.00010,0.99801
21.60000,1.02194,0.00199,0.00026,0.00013,0.99763
21.70000,1.02194,0.00212,0.00042,0.00012,0.99734
21.80000,1.02194,0.00305,0.00075,0.00014,0.99606
21.90000,1.02194,0.00342,0.00099,0.00011,0.99548
22.00000,1.02194,0.00359,0.00119,0.00013,0.99508
22.10000,1.02194,0.00370,0.00198,0.00010,0.99422
22.20000,1.02194,0.00398,0.00204,0.00009,0.99390
22.30000,1.02194,0.00461,0.00228,0.00009,0.99301
22.40000,1.02194,0.00380,0.00151,0.00008,0.99461
22.50000,1.02194,0.00456,0.00115,0.00010,0.99420
22.60000,1.02194,0.00399,0.00108,0.00008,0.99485
22.70000,1.02194,0.00455,0.00073,0.00012,0.99460
22.80000,1.02194,0.00341,0.00053,0.00011,0.99595
22.90000,1.02194,0.00365,0.00042,0.00015,0.99578
23.00000,1.02194,0.00332,0.00030,0.00017,0.99621
23.10000,1.02194,0.00360,0.00040,0.00016,0.99583
23.20000,1.02194,0.00301,0.00021,0.00016,0.99662
23.30000,1.02194,0.00305,0.00026,0.00030,0.99638
23.40000,1.02194,0.00335,0.00030,0.00026,0.99609
23.50000,1.02194,0.00357,0.00038,0.00037,0.99567
23.60000,1.02194,0.00283,0.00035,0.00025,0.99658
23.70000,1.02194,0.00404,0.00045,0.00035,0.99516
23.80000,1.02194,0.00340,0.00057,0.00023,0.99581
23.90000,1.02194,0.00432,0.00055,0.00040,0.99473
24.00000,1.02194,0.00348,0.00039,0.00033,0.99580
24.10000,1.02194,0.00364,0.00049,0.00039,0.99549
24.20000,1.02194,0.00285,0.00060,0.00021,0.99634
24.30000,1.02194,0.00361,0.00091,0.00018,0.99530
24.40000,1.02194,0.00286,0.00153,0.00010,0.99550
24.50000,1.02194,0.00278,0.00203,0.00009,0.99511
24.60000,1.02194,0.00238,0.00147,0.00009,0.99606
24.70000,1.02194,0.00239,0.00128,0.00011,0.99621
24.80000,1.02194,0.00251,0.00119,0.00012,0.99618
24.90000,1.02194,0.00222,0.00105,0.00012,0.99661
25.00000,1.02194,0.00188,0.00088,0.00012,0.99712
25.10000,1.02194,0.00181,0.00059,0.00021,0.99739
25.20000,1.02194,0.00140,0.00032,0.00024,0.99804
25.30000,1.02194,0.00125,0.00017,0.00038,0.99820
25.40000,1.02194,0.00092,0.00008,0.00044,0.99857
25.50000,1.02194,0.00083,0.00006,0.00055,0.99857
25.60000,1.02194,0.00068,0.00005,0.00045,0.99882
25.70000,1.02194,0.00074,0.00007,0.00034,0.99885
25.80000,1.02194,0.00067,0.00007,0.00021,0.99904
25.90000,1.02194,0.00081,0.00008,0.00019,0.99892
26.00000,1.02194,0.00083,0.00013,0.00009,0.99895
26.10000,1.02194,0.00107,0.00021,0.00008,0.99864
26.20000,1.02194,0.00106,0.00023,0.00007,0.99863
26.30000,1.02194,0.00130,0.00033,0.00007,0.99830
26.40000,1.02194,0.00153,0.00029,0.00008,0.99809
26.50000,1.02194,0.00164,0.00029,0.00009,0.99797
26.60000,1.02194,0.00147,0.00026,0.00009,0.99818
26.70000,1.02194,0.00131,0.00020,0.00013,0.99836
26.80000,1.02194,0.00115,0.00019,0.00018,0.99848
26.90000,1.02194,0.00111,0.00012,0.00019,0.99857
27.00000,1.02194,0.00087,0.00009,0.00022,0.99881
27.10000,1.02194,0.00068,0.00006,0.00029,0.99897
27.20000,1.02194,0.00068,0.00007,0.00032,0.99893
27.30000,1.02194,0.00062,0.00007,0.00023,0.99908
27.40000,1.02194,0.00056,0.00013,0.00013,0.99918
27.50000,1.02194,0.00071,0.00015,0.00011,0.99903
27.60000,1.02194,0.00076,0.00032,0.00006,0.99886
27.70000,1.02194,0.00096,0.00046,0.00006,0.99851
27.80000,1.02194,0.00109,0.00057,0.00005,0.99829
27.90000,1.02194,0.00143,0.00086,0.00007,0.99764
28.00000,1.02194,0.00158,0.00111,0.00006,0.99725
28.10000,1.02194,0.00226,0.00098,0.00008,0.99668
28.20000,1.02194,0.00304,0.00127,0.00008,0.99560
28.30000,1.02194,0.00297,0.00079,0.00012,0.99613
28.40000,1.02194,0.00244,0.00034,0.00020,0.99701
28.50000,1.02194,0.00225,0.00021,0.00032,0.99722
28.60000,1.02194,0.00179,0.00010,0.00059,0.99751
28.70000,1.02194,0.00182,0.00007,0.00058,0.99753
28.80000,1.02194,0.00169,0.00006,0.00053,0.99771
28.90000,1.02194,0.00144,0.00007,0.00051,0.99798
29.00000,1.02194,0.00118,0.00005,0.00056,0.99821
29.10000,1.02194,0.00100,0.00004,0.00055,0.99841
29.20000,1.02194,0.00100,0.00004,0.00046,0.99850
29.30000,1.02194,0.00081,0.00004,0.00029,0.99885
29.40000,1.02194,0.00102,0.00006,0.00029,0.99862
29.50000,1.02194,0.00095,0.00007,0.00022,0.99876
29.60000,1.02194,0.00099,0.00010,0.00017,0.99873
29.70000,1.02194,0.00103,0.00010,0.00015,0.99872
29.80000,1.02194,0.00117,0.00016,0.00011,0.99856
29.90000,1.02194,0.00131,0.00015,0.00010,0.99844
30.00000,1.02194,0.00164,0.00017,0.00010,0.99808
30.10000,1.02194,0.00203,0.00036,0.00009,0.99752
30.20000,1.02194,0.00234,0.00029,0.00015,0.99722
30.30000,1.02194,0.00291,0.00058,0.00014,0.99637
30.40000,1.02194,0.00314,0.00052,0.00016,0.99618
30.50000,1.02194,0.00431,0.00071,0.00017,0.99480
30.60000,1.02194,0.00403,0.00051,0.00021,0.99525
30.70000,1.02194,0.00308,0.00045,0.00026,0.99621
30.80000,1.02194,0.00323,0.00029,0.00043,0.99604
30.90000,1.02194,0.00231,0.00019,0.00070,0.99680
31.00000,1.02194,0.00186,0.00013,0.00077,0.99725
31.10000,1.02194,0.00157,0.00010,0.00077,0.99756
31.20000,1.02194,0.00148,0.00009,0.00076,0.99768
31.30000,1.02194,0.00120,0.00006,0.00063,0.99811
31.40000,1.02194,0.00119,0.00005,0.00055,0.99821
31.50000,1.02194,0.00098,0.00005,0.00059,0.99839
31.60000,1.02194,0.00111,0.00007,0.00052,0.99830
31.70000,1.02194,0.00097,0.00007,0.00039,0.99857
31.80000,1.02194,0.00110,0.00008,0.00028,0.99854
31.90000,1.02194,0.00114,0.00013,0.00013,0.99859
32.00000,1.02194,0.00135,0.00027,0.00010,0.99828
32.10000,1.02194,0.00160,0.00039,0.00008,0.99793
32.20000,1.02194,0.00205,0.00055,0.00008,0.99732
32.30000,1.02194,0.00172,0.00042,0.00010,0.99777
32.40000,1.02193,0.00227,0.00060,0.00009,0.99705
32.50000,1.02194,0.00246,0.00070,0.00007,0.99677
32.60000,1.02194,0.00321,0.00096,0.00009,0.99574
32.70000,1.02194,0.00299,0.00078,0.00009,0.99614
32.80000,1.02194,0.00352,0.00086,0.00012,0.99550
32.90000,1.02193,0.00396,0.00071,0.00016,0.99516
33.00000,1.02194,0.00369,0.00075,0.00016,0.99540
33.10000,1.02194,0.00535,0.00124,0.00020,0.99322
33.20000,1.02194,0.00535,0.00173,0.00021,0.99271
33.30000,1.02194,0.00620,0.00168,0.00018,0.99195
33.40000,1.02193,0.00519,0.00189,0.00018,0.99275
33.50000,1.02194,0.00516,0.00226,0.00016,0.99242
33.60000,1.02194,0.00466,0.00123,0.00017,0.99394
33.70000,1.02194,0.00536,0.00194,0.00015,0.99255
33.80000,1.02194,0.00496,0.00146,0.00024,0.99333
33.90000,1.02193,0.00445,0.00144,0.00016,0.99395
34.00000,1.02194,0.00489,0.00144,0.00020,0.99346
34.10000,1.02194,0.00411,0.00109,0.00017,0.99464
34.20000,1.02194,0.00452,0.00107,0.00021,0.99419
34.30000,1.02194,0.00395,0.00091,0.00020,0.99494
34.40000,1.02193,0.00367,0.00067,0.00025,0.99540
34.50000,1.02194,0.00310,0.00058,0.00026,0.99607
34.60000,1.02194,0.00339,0.00079,0.00033,0.99548
34.70000,1.02194,0.00329,0.00050,0.00036,0.99585
34.80000,1.02194,0.00358,0.00052,0.00040,0.99551
34.90000,1.02193,0.00277,0.00032,0.00039,0.99652
35.00000,1.02194,0.00320,0.00032,0.00051,0.99597
35.10000,1.02194,0.00282,0.00020,0.00056,0.99641
35.20000,1.02194,0.00360,0.00017,0.00089,0.99533
35.30000,1.02194,0.00315,0.00027,0.00062,0.99596
35.40000,1.02193,0.00481,0.00027,0.00093,0.99400
35.50000,1.02194,0.00424,0.00022,0.00077,0.99477
35.60000,1.02194,0.00450,0.00017,0.00100,0.99434
35.70000,1.02194,0.00371,0.00028,0.00064,0.99538
35.80000,1.02194,0.00463,0.00031,0.00057,0.99449
35.90000,1.02193,0.00356,0.00026,0.00051,0.99567
36.00000,1.02194,0.00380,0.00033,0.00041,0.99546
36.10000,1.02194,0.00382,0.00035,0.00042,0.99541
36.20000,1.02194,0.00322,0.00033,0.00037,0.99607
36.30000,1.02194,0.00286,0.00020,0.00039,0.99654
36.40000,1.02193,0.00208,0.00016,0.00031,0.99745
36.50000,1.02194,0.00237,0.00026,0.00027,0.99710
36.60000,1.02194,0.00213,0.00028,0.00023,0.99736
36.70000,1.02194,0.00223,0.00020,0.00030,0.99727
36.80000,1.02194,0.00173,0.00014,0.00039,0.99775
36.90000,1.02193,0.00155,0.00007,0.00040,0.99797
37.00000,1.02194,0.00127,0.00006,0.00051,0.99816
37.10000,1.02194,0.00130,0.00004,0.00047,0.99819
37.20000,1.02194,0.00104,0.00005,0.00042,0.99850
37.30000,1.02194,0.00131,0.00005,0.00048,0.99815
37.40000,1.02193,0.00126,0.00008,0.00042,0.99824
37.50000,1.02194,0.00144,0.00007,0.00052,0.99798
37.60000,1.02194,0.00121,0.00009,0.00036,0.99834
37.70000,1.02194,0.00142,0.00014,0.00030,0.99813
37.80000,1.02194,0.00161,0.00023,0.00020,0.99796
37.90000,1.02193,0.00180,0.00028,0.00015,0.99777
38.00000,1.02194,0.00137,0.00023,0.00011,0.99829
38.10000,1.02194,0.00193,0.00039,0.00012,0.99756
38.20000,1.02194,0.00207,0.00034,0.00014,0.99745
38.30000,1.02194,0.00195,0.00034,0.00011,0.99760
38.40000,1.02193,0.00173,0.00026,0.00015,0.99786
38.50000,1.02194,0.00157,0.00017,0.00018,0.99808
38.60000,1.02194,0.00137,0.00018,0.00019,0.99826
38.70000,1.02194,0.00098,0.00009,0.00022,0.99872
38.80000,1.02194,0.00124,0.00012,0.00021,0.99843
38.90000,1.02193,0.00112,0.00009,0.00024,0.99855
39.00000,1.02194,0.00137,0.00022,0.00021,0.99820
39.10000,1.02194,0.00112,0.00014,0.00019,0.99855
39.20000,1.02194,0.00117,0.00022,0.00018,0.99842
39.30000,1.02194,0.00149,0.00032,0.00014,0.99804
39.40000,1.02193,0.00171,0.00056,0.00012,0.99761
39.50000,1.02194,0.00193,0.00060,0.00009,0.99737
39.60000,1.02194,0.00189,0.00054,0.00011,0.99746
39.70000,1.02194,0.00191,0.00061,0.00010,0.99738
39.80000,1.02194,0.00182,0.00048,0.00011,0.99759
39.90000,1.02193,0.00220,0.00050,0.00012,0.99718
40.00000,1.02194,0.00224,0.00037,0.00019,0.99721
40.10000,1.02194,0.00223,0.00033,0.00026,0.99718
40.20000,1.02194,0.00220,0.00025,0.00031,0.99724
40.30000,1.02194,0.00201,0.00014,0.00034,0.99751
40.40000,1.02193,0.00196,0.00013,0.00047,0.99745
40.50000,1.02194,0.00212,0.00012,0.00047,0.99729
40.60000,1.02194,0.00266,0.00017,0.00055,0.99663
40.70000,1.02194,0.00250,0.00018,0.00049,0.99683
40.80000,1.02194,0.00299,0.00018,0.00069,0.99614
40.90000,1.02193,0.00277,0.00020,0.00053,0.99651
41.00000,1.02194,0.00289,0.00020,0.00050,0.99641
41.10000,1.02194,0.00261,0.00017,0.00051,0.99672
41.20000,1.02194,0.00210,0.00018,0.00038,0.99734
41.30000,1.02194,0.00209,0.00013,0.00046,0.99733
41.40000,1.02193,0.00204,0.00009,0.00070,0.99716
41.50000,1.02194,0.00207,0.00008,0.00058,0.99726
41.60000,1.02194,0.00179,0.00008,0.00057,0.99757
41.70000,1.02194,0.00154,0.00006,0.00052,0.99787
41.80000,1.02194,0.00165,0.00008,0.00049,0.99778
41.90000,1.02193,0.00124,0.00007,0.00041,0.99828
42.00000,1.02194,0.00138,0.00006,0.00048,0.99808
42.10000,1.02194,0.00135,0.00005,0.00050,0.99810
42.20000,1.02194,0.00170,0.00005,0.00061,0.99764
42.30000,1.02194,0.00185,0.00008,0.00042,0.99765
42.40000,1.02193,0.00218,0.00011,0.00036,0.99735
42.50000,1.02194,0.00179,0.00011,0.00043,0.99767
42.60000,1.02194,0.00225,0.00013,0.00048,0.99714
42.70000,1.02194,0.00222,0.00021,0.00035,0.99722
42.80000,1.02194,0.00217,0.00015,0.00050,0.99719
42.90000,1.02193,0.00278,0.00019,0.00045,0.99658
43.00000,1.02194,0.00262,0.00026,0.00037,0.99674
43.10000,1.02194,0.00308,0.00042,0.00020,0.99630
43.20000,1.02194,0.00323,0.00045,0.00022,0.99609
43.30000,1.02194,0.00280,0.00026,0.00033,0.99661
43.40000,1.02193,0.00304,0.00028,0.00030,0.99638
43.50000,1.02194,0.00334,0.00035,0.00024,0.99607
43.60000,1.02194,0.00300,0.00040,0.00028,0.99633
43.70000,1.02194,0.00216,0.00018,0.00028,0.99738
43.80000,1.02194,0.00256,0.00015,0.00049,0.99680
43.90000,1.02193,0.00266,0.00010,0.00083,0.99642
44.00000,1.02194,0.00233,0.00006,0.00111,0.99650
44.10000,1.02194,0.00175,0.00003,0.00149,0.99673
44.20000,1.02194,0.00192,0.00002,0.00253,0.99553
44.30000,1.02194,0.00183,0.00003,0.00189,0.99626
44.40000,1.02193,0.00190,0.00002,0.00195,0.99613
44.50000,1.02194,0.00182,0.00003,0.00159,0.99656
44.60000,1.02194,0.00207,0.00003,0.00147,0.99643
44.70000,1.02194,0.00220,0.00004,0.00129,0.99648
44.80000,1.02194,0.00174,0.00005,0.00089,0.99733
44.90000,1.02193,0.00182,0.00006,0.00045,0.99767
45.00000,1.02194,0.00188,0.00014,0.00038,0.99759
45.10000,1.02194,0.00204,0.00022,0.00020,0.99754
45.20000,1.02194,0.00215,0.00039,0.00017,0.99728
45.30000,1.02194,0.00187,0.00024,0.00018,0.99772
45.40000,1.02193,0.00186,0.00021,0.00023,0.99771
45.50000,1.02194,0.00154,0.00012,0.00023,0.99810
45.60000,1.02194,0.00174,0.00013,0.00031,0.99782
45.70000,1.02194,0.00142,0.00009,0.00034,0.99815
45.80000,1.02194,0.00195,0.00014,0.00035,0.99756
45.90000,1.02193,0.00161,0.00015,0.00028,0.99797
46.00000,1.02194,0.00155,0.00013,0.00024,0.99807
46.10000,1.02194,0.00148,0.00015,0.00028,0.99810
46.20000,1.02194,0.00148,0.00015,0.00027,0.99810
