Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
22.56000,1.01194,0.52799,0.47201
22.68000,1.01194,0.48627,0.51373
22.80000,1.01194,0.30951,0.69049
22.92000,1.01194,0.37633,0.62367
23.04000,1.01194,0.33681,0.66319
23.16000,1.01194,0.65021,0.34979
23.28000,1.01194,0.69565,0.30435
23.40000,1.01194,0.77515,0.22485
23.52000,1.01194,0.81363,0.18637
23.64000,1.01194,0.83758,0.16242
23.76000,1.01194,0.94769,0.05231
23.88000,1.01194,0.95598,0.04402
24.00000,1.01194,0.94692,0.05308
24.12000,1.01194,0.91856,0.08144
24.24000,1.01194,0.89968,0.10032
24.36000,1.01194,0.82287,0.17713
24.48000,1.01194,0.67736,0.32264
24.60000,1.01194,0.47584,0.52416
24.72000,1.01194,0.60873,0.39127
24.84000,1.01194,0.60330,0.39670
24.96000,1.01194,0.57282,0.42718
25.08000,1.01194,0.68772,0.31228
25.20000,1.01194,0.48402,0.51598
25.32000,1.01194,0.68898,0.31102
25.44000,1.01194,0.60539,0.39461
25.56000,1.01194,0.78004,0.21996
25.68000,1.01194,0.59354,0.40646
25.80000,1.01194,0.60133,0.39867
25.92000,1.01194,0.69247,0.30753
26.04000,1.01194,0.70079,0.29921
26.16000,1.01194,0.86722,0.13278
26.28000,1.01194,0.87288,0.12712
26.40000,1.01194,0.90126,0.09874
26.52000,1.01194,0.91931,0.08069
26.64000,1.01194,0.92885,0.07115
26.76000,1.01194,0.96710,0.03290
26.88000,1.01194,0.94328,0.05672
27.00000,1.01194,0.93604,0.06396
27.12000,1.01194,0.90516,0.09484
27.24000,1.01194,0.87091,0.12909
27.36000,1.01194,0.82919,0.17081
27.48000,1.01194,0.71916,0.28084
27.60000,1.01194,0.74851,0.25149
27.72000,1.01194,0.71606,0.28394
27.84000,1.01194,0.80727,0.19273
27.96000,1.01194,0.81082,0.18918
28.08000,1.01194,0.86371,0.13629
28.20000,1.01194,0.88785,0.11215
28.32000,1.01194,0.90375,0.09625
28.44000,1.01194,0.92122,0.07878
28.56000,1.01194,0.91885,0.08115
28.68000,1.01194,0.91734,0.08266
28.80000,1.01194,0.90967,0.09033
28.92000,1.01194,0.92104,0.07896
29.04000,1.01194,0.88712,0.11288
29.16000,1.01194,0.93773,0.06227
29.28000,1.01194,0.91590,0.08410
29.40000,1.01194,0.95067,0.04933
29.52000,1.01194,0.90452,0.09548
29.64000,1.01194,0.91345,0.08655
29.76000,1.01194,0.93571,0.06429
29.88000,1.01194,0.93364,0.06636
30.00000,1.01194,0.91425,0.08575
30.12000,1.01194,0.88834,0.11166
30.24000,1.01194,0.91796,0.08204
30.36000,1.01194,0.94800,0.05200
30.48000,1.01194,0.93846,0.06154
30.60000,1.01194,0.95017,0.04983
30.72000,1.01194,0.93134,0.06866
30.84000,1.01194,0.94344,0.05656
30.96000,1.01194,0.91958,0.08042
31.08000,1.01194,0.90743,0.09257
31.20000,1.01194,0.88660,0.11340
31.32000,1.01194,0.90804,0.09196
31.44000,1.01194,0.88962,0.11038
31.56000,1.01194,0.79704,0.20296
31.68000,1.01194,0.86587,0.13413
31.80000,1.01194,0.74343,0.25657
31.92000,1.01194,0.84581,0.15419
32.04000,1.01194,0.83640,0.16360
32.16000,1.01194,0.87899,0.12101
32.28000,1.01194,0.91292,0.08708
32.40000,1.01194,0.85579,0.14421
32.52000,1.01194,0.87192,0.12808
32.64000,1.01194,0.89842,0.10158
32.76000,1.01194,0.86284,0.13716
32.88000,1.01194,0.85071,0.14929
33.00000,1.01194,0.81133,0.18867
33.12000,1.01194,0.88492,0.11508
33.24000,1.01194,0.85653,0.14347
33.36000,1.01194,0.88656,0.11344
33.48000,1.01194,0.89258,0.10742
33.60000,1.01194,0.84411,0.15589
33.72000,1.01194,0.88830,0.11170
33.84000,1.01194,0.81799,0.18201
33.96000,1.01194,0.90821,0.09179
34.08000,1.01194,0.83502,0.16498
34.20000,1.01194,0.87185,0.12815
34.32000,1.01194,0.90336,0.09664
34.44000,1.01194,0.90447,0.09553
34.56000,1.01194,0.91188,0.08812
34.68000,1.01194,0.92405,0.07595
34.80000,1.01194,0.93236,0.06764
34.92000,1.01194,0.94072,0.05928
35.04000,1.01194,0.93388,0.06612
35.16000,1.01194,0.95519,0.04481
35.28000,1.01194,0.94140,0.05860
35.40000,1.01194,0.91061,0.08939
35.52000,1.01194,0.88724,0.11276
35.64000,1.01194,0.87169,0.12831
35.76000,1.01194,0.75651,0.24349
35.88000,1.01194,0.84406,0.15594
36.00000,1.01194,0.85529,0.14471
36.12000,1.01194,0.89816,0.10184
36.24000,1.01194,0.91316,0.08684
36.36000,1.01194,0.84938,0.15062
36.48000,1.01194,0.88037,0.11963
36.60000,1.01194,0.82422,0.17578
36.72000,1.01194,0.86486,0.13514
36.84000,1.01194,0.86431,0.13569
36.96000,1.01194,0.81588,0.18412
37.08000,1.01194,0.87821,0.12179
37.20000,1.01194,0.87638,0.12361
37.32000,1.01194,0.89771,0.10229
37.44000,1.01194,0.91451,0.08549
37.56000,1.01194,0.87805,0.12195
37.68000,1.01194,0.90827,0.09173
37.80000,1.01194,0.82727,0.17273
37.92000,1.01194,0.91964,0.08036
38.04000,1.01194,0.86596,0.13404
38.16000,1.01194,0.85087,0.14913
38.28000,1.01194,0.83129,0.16871
38.40000,1.01194,0.90430,0.09570
38.52000,1.01194,0.88598,0.11402
38.64000,1.01194,0.87078,0.12922
38.76000,1.01194,0.88513,0.11487
38.88000,1.01194,0.83232,0.16768
39.00000,1.01194,0.86896,0.13104
39.12000,1.01194,0.76810,0.23190
39.24000,1.01194,0.81140,0.18860
39.36000,1.01194,0.69207,0.30793
39.48000,1.01194,0.60524,0.39476
39.60000,1.01194,0.66450,0.33550
39.72000,1.01194,0.66500,0.33500
39.84000,1.01194,0.75277,0.24723
39.96000,1.01194,0.80547,0.19453
40.08000,1.01194,0.70355,0.29645
40.20000,1.01194,0.79143,0.20857
40.32000,1.01194,0.80292,0.19708
40.44000,1.01194,0.87267,0.12733
40.56000,1.01194,0.72298,0.27702
40.68000,1.01194,0.87055,0.12945
40.80000,1.01194,0.73613,0.26387
40.92000,1.01194,0.86441,0.13559
41.04000,1.01194,0.76170,0.23830
41.16000,1.01194,0.74696,0.25304
41.28000,1.01194,0.61307,0.38693
41.40000,1.01194,0.78624,0.21376
41.52000,1.01194,0.71837,0.28163
41.64000,1.01194,0.77307,0.22693
41.76000,1.01194,0.69860,0.30140
41.88000,1.01194,0.71198,0.28802
42.00000,1.01194,0.81688,0.18312
42.12000,1.01194,0.81256,0.18744
42.24000,1.01194,0.85994,0.14006
42.36000,1.01194,0.70909,0.29091
42.48000,1.01194,0.81597,0.18403
42.60000,1.01194,0.81056,0.18944
42.72000,1.01194,0.85630,0.14370
42.84000,1.01194,0.82351,0.17649
42.96000,1.01194,0.79014,0.20986
43.08000,1.01194,0.87284,0.12716
43.20000,1.01194,0.83553,0.16447
43.32000,1.01194,0.92410,0.07590
43.44000,1.01194,0.88596,0.11404
43.56000,1.01194,0.91658,0.08342
43.68000,1.01194,0.78743,0.21257
43.80000,1.01194,0.86200,0.13800
43.92000,1.01194,0.84415,0.15585
44.04000,1.01194,0.76992,0.23008
44.16000,1.01194,0.71797,0.28203
44.28000,1.01194,0.80004,0.19996
44.40000,1.01194,0.75389,0.24611
44.52000,1.01194,0.72776,0.27224
44.64000,1.01194,0.82696,0.17304
44.76000,1.01194,0.78421,0.21579
44.88000,1.01194,0.75072,0.24928
45.00000,1.01194,0.72243,0.27757
45.12000,1.01194,0.74598,0.25402
45.24000,1.01194,0.69906,0.30094
45.36000,1.01194,0.78700,0.21300
45.48000,1.01194,0.87064,0.12936
45.60000,1.01194,0.87825,0.12175
45.72000,1.01194,0.93383,0.06617
45.84000,1.01194,0.89852,0.10148
45.96000,1.01194,0.94851,0.05149
46.08000,1.01194,0.92093,0.07907
46.20000,1.01194,0.95280,0.04720
46.32000,1.01194,0.87081,0.12919
46.44000,1.01194,0.92362,0.07638
46.56000,1.01194,0.87521,0.12479
46.68000,1.01194,0.89993,0.10007
46.80000,1.01194,0.84910,0.15090
46.92000,1.01194,0.90975,0.09025
47.04000,1.01194,0.80369,0.19631
47.16000,1.01194,0.85830,0.14170
47.28000,1.01194,0.70608,0.29392
47.40000,1.01194,0.82656,0.17344
47.52000,1.01194,0.83482,0.16518
47.64000,1.01194,0.64403,0.35597
47.76000,1.01194,0.66691,0.33309
47.88000,1.01194,0.66438,0.33562
48.00000,1.01194,0.75457,0.24543
48.12000,1.01194,0.75452,0.24548
48.24000,1.01194,0.71866,0.28134
48.36000,1.01194,0.73295,0.26705
48.48000,1.01194,0.82868,0.17132
48.60000,1.01194,0.79416,0.20584
48.72000,1.01194,0.73263,0.26737
48.84000,1.01194,0.80669,0.19331
48.96000,1.01194,0.58050,0.41950
49.08000,1.01194,0.90880,0.09120
49.20000,1.01194,0.71170,0.28830
49.32000,1.01194,0.87038,0.12962
49.44000,1.01194,0.51977,0.48023
49.56000,1.01194,0.87917,0.12083
49.68000,1.01194,0.74448,0.25552
49.80000,1.01194,0.90652,0.09348
49.92000,1.01194,0.85477,0.14523
50.04000,1.01194,0.90946,0.09054
50.16000,1.01194,0.93902,0.06098
50.28000,1.01194,0.89547,0.10453
50.40000,1.01194,0.95583,0.04417
50.52000,1.01194,0.87206,0.12794
50.64000,1.01194,0.96669,0.03331
50.76000,1.01194,0.91492,0.08508
50.88000,1.01194,0.96301,0.03699
51.00000,1.01194,0.95191,0.04809
51.12000,1.01194,0.95265,0.04735
51.24000,1.01194,0.97122,0.02878
51.36000,1.01194,0.94111,0.05889
51.48000,1.01194,0.96714,0.03286
51.60000,1.01194,0.75303,0.24697
51.72000,1.01194,0.92783,0.07217
51.84000,1.01194,0.68098,0.31902
51.96000,1.01194,0.89163,0.10837
52.08000,1.01194,0.68784,0.31216
52.20000,1.01194,0.93254,0.06746
52.32000,1.01194,0.80286,0.19714
52.44000,1.01194,0.88628,0.11372
52.56000,1.01194,0.86455,0.13545
52.68000,1.01194,0.84124,0.15876
52.80000,1.01194,0.77936,0.22064
52.92000,1.01194,0.76196,0.23804
53.04000,1.01194,0.86351,0.13649
53.16000,1.01194,0.85236,0.14764
53.28000,1.01194,0.92900,0.07100
53.40000,1.01194,0.96827,0.03173
53.52000,1.01194,0.96208,0.03792
53.64000,1.01194,0.97947,0.02053
53.76000,1.01194,0.97104,0.02896
53.88000,1.01194,0.93502,0.06498
54.00000,1.01194,0.95489,0.04511
54.12000,1.01194,0.90613,0.09387
54.24000,1.01194,0.94968,0.05032
54.36000,1.01194,0.91541,0.08459
54.48000,1.01194,0.88863,0.11137
54.60000,1.01194,0.95187,0.04813
54.72000,1.01194,0.96678,0.03322
54.84000,1.01194,0.95182,0.04818
54.96000,1.01194,0.96139,0.03861
55.08000,1.01194,0.93617,0.06383
55.20000,1.01194,0.96053,0.03947
55.32000,1.01194,0.91353,0.08647
55.44000,1.01194,0.98622,0.01378
55.56000,1.01194,0.95895,0.04105
55.68000,1.01194,0.98551,0.01449
55.80000,1.01194,0.96287,0.03713
55.92000,1.01194,0.97933,0.02067
56.04000,1.01194,0.97870,0.02130
56.16000,1.01194,0.95648,0.04352
56.28000,1.01194,0.96226,0.03774
56.40000,1.01194,0.95584,0.04416
56.52000,1.01194,0.95439,0.04561
56.64000,1.01194,0.95750,0.04250
56.76000,1.01194,0.94482,0.05518
56.88000,1.01194,0.92806,0.07194
57.00000,1.01194,0.97040,0.02960
57.12000,1.01194,0.84883,0.15117
57.24000,1.01194,0.96428,0.03572
57.36000,1.01194,0.90314,0.09686
57.48000,1.01194,0.98226,0.01774
57.60000,1.01194,0.89389,0.10611
57.72000,1.01194,0.96842,0.03158
57.84000,1.01194,0.94368,0.05632
57.96000,1.01194,0.96447,0.03553
58.08000,1.01194,0.96527,0.03473
58.20000,1.01194,0.96541,0.03459
58.32000,1.01194,0.91970,0.08030
58.44000,1.01194,0.97768,0.02232
58.56000,1.01194,0.88880,0.11120
58.68000,1.01194,0.93990,0.06010
58.80000,1.01194,0.85576,0.14424
58.92000,1.01194,0.94354,0.05646
59.04000,1.01194,0.86672,0.13328
59.16000,1.01194,0.83727,0.16273
59.28000,1.01194,0.92702,0.07298
59.40000,1.01194,0.93544,0.06456
59.52000,1.01194,0.97229,0.02771
59.64000,1.01194,0.93892,0.06108
59.76000,1.01194,0.96103,0.03897
59.88000,1.01194,0.95963,0.04037
60.00000,1.01194,0.98064,0.01936
60.12000,1.01194,0.94893,0.05107
60.24000,1.01194,0.98625,0.01375
60.36000,1.01194,0.94830,0.05170
60.48000,1.01194,0.98703,0.01297
60.60000,1.01194,0.97531,0.02469
60.72000,1.01194,0.98583,0.01417
60.84000,1.01194,0.94191,0.05809
60.96000,1.01194,0.97644,0.02356
61.08000,1.01194,0.96267,0.03733
61.20000,1.01194,0.97738,0.02262
61.32000,1.01194,0.96716,0.03284
61.44000,1.01194,0.95634,0.04366
61.56000,1.01194,0.96463,0.03537
61.68000,1.01194,0.97510,0.02490
61.80000,1.01194,0.97485,0.02515
61.92000,1.01194,0.96942,0.03058
62.04000,1.01194,0.98233,0.01767
62.16000,1.01194,0.97022,0.02978
62.28000,1.01194,0.95331,0.04669
62.40000,1.01194,0.97032,0.02968
62.52000,1.01194,0.98196,0.01804
62.64000,1.01194,0.97701,0.02299
62.76000,1.01194,0.96367,0.03633
62.88000,1.01194,0.97101,0.02899
63.00000,1.01194,0.94588,0.05412
63.12000,1.01194,0.97389,0.02611
63.24000,1.01194,0.89074,0.10926
63.36000,1.01194,0.98348,0.01652
63.48000,1.01194,0.89421,0.10579
63.60000,1.01194,0.96215,0.03785
63.72000,1.01194,0.88005,0.11995
63.84000,1.01194,0.96479,0.03521
63.96000,1.01194,0.94472,0.05528
64.08000,1.01193,0.95323,0.04677
64.20000,1.01194,0.96806,0.03194
64.32000,1.01194,0.94806,0.05194
64.44000,1.01193,0.95800,0.04200
64.56000,1.01194,0.93850,0.06150
64.68000,1.01194,0.94625,0.05375
64.80000,1.01193,0.93049,0.06951
64.92000,1.01194,0.94009,0.05991
65.04000,1.01194,0.96588,0.03412
65.16000,1.01193,0.94992,0.05008
65.28000,1.01194,0.96082,0.03918
65.40000,1.01193,0.94521,0.05479
65.52000,1.01194,0.97091,0.02909
65.64000,1.01194,0.89524,0.10476
65.76000,1.01193,0.95669,0.04331
65.88000,1.01194,0.87807,0.12193
66.00000,1.01194,0.94375,0.05625
66.12000,1.01193,0.94102,0.05898
66.24000,1.01194,0.93719,0.06281
66.36000,1.01194,0.86458,0.13542
66.48000,1.01193,0.93603,0.06397
66.60000,1.01194,0.89264,0.10736
66.72000,1.01194,0.91999,0.08001
66.84000,1.01194,0.92605,0.07395
66.96000,1.01194,0.91968,0.08032
67.08000,1.01193,0.92291,0.07709
67.20000,1.01194,0.87670,0.12330
67.32000,1.01194,0.91560,0.08440
67.44000,1.01193,0.90515,0.09485
67.56000,1.01194,0.93333,0.06667
67.68000,1.01194,0.89490,0.10510
67.80000,1.01193,0.92653,0.07347
67.92000,1.01194,0.93260,0.06740
68.04000,1.01194,0.96592,0.03408
68.16000,1.01193,0.96116,0.03884
68.28000,1.01194,0.97655,0.02345
68.40000,1.01193,0.95794,0.04206
68.52000,1.01194,0.95990,0.04010
68.64000,1.01194,0.96796,0.03204
