Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
6.02000,0.52194,0.99994,0.00006,0.00001
6.09000,0.52194,0.99999,0.00000,0.00001
6.16000,0.52194,0.99991,0.00008,0.00001
6.23000,0.52194,0.99975,0.00020,0.00005
6.30000,0.52194,0.99998,0.00000,0.00002
6.37000,0.52194,0.99997,0.00002,0.00002
6.44000,0.52194,0.99988,0.00009,0.00003
6.51000,0.52194,0.99997,0.00003,0.00000
6.58000,0.52194,0.99998,0.00001,0.00000
6.65000,0.52194,0.99999,0.00000,0.00001
6.72000,0.52194,0.99989,0.00007,0.00004
6.79000,0.52194,0.99952,0.00023,0.00025
6.86000,0.52194,0.99216,0.00735,0.00048
6.93000,0.52194,0.46921,0.52924,0.00155
7.00000,0.52194,0.03375,0.96624,0.00001
7.07000,0.52194,0.13009,0.86988,0.00003
7.14000,0.52194,0.13375,0.86625,0.00000
7.21000,0.52194,0.80752,0.19247,0.00000
7.28000,0.52194,0.96953,0.03047,0.00000
7.35000,0.52194,0.99983,0.00017,0.00000
7.42000,0.52194,0.99990,0.00010,0.00000
7.49000,0.52194,0.99999,0.00000,0.00000
7.56000,0.52194,0.99944,0.00055,0.00000
7.63000,0.52194,0.99969,0.00030,0.00001
7.70000,0.52194,0.99986,0.00014,0.00000
7.77000,0.52194,0.99993,0.00006,0.00000
7.84000,0.52194,0.99957,0.00043,0.00000
7.91000,0.52194,0.99927,0.00073,0.00000
7.98000,0.52194,0.99992,0.00007,0.00000
8.05000,0.52194,0.99845,0.00154,0.00000
8.12000,0.52194,0.99956,0.00044,0.00000
8.19000,0.52194,0.99859,0.00141,0.00000
8.26000,0.52194,0.99914,0.00086,0.00000
8.33000,0.52194,0.99854,0.00145,0.00000
8.40000,0.52194,0.99950,0.00049,0.00000
8.47000,0.52194,0.99809,0.00190,0.00001
8.54000,0.52194,0.99941,0.00058,0.00000
8.61000,0.52194,0.99966,0.00034,0.00001
8.68000,0.52194,0.99776,0.00224,0.00000
8.75000,0.52194,0.99873,0.00126,0.00000
8.82000,0.52194,0.99963,0.00037,0.00000
8.89000,0.52194,0.99618,0.00382,0.00000
8.96000,0.52194,0.99943,0.00056,0.00000
9.03000,0.52194,0.99870,0.00130,0.00000
9.10000,0.52194,0.99914,0.00086,0.00000
9.17000,0.52194,0.99992,0.00006,0.00002
9.24000,0.52194,0.99969,0.00030,0.00001
9.31000,0.52194,0.99986,0.00014,0.00000
9.38000,0.52194,0.99980,0.00020,0.00000
9.45000,0.52194,0.99988,0.00012,0.00000
9.52000,0.52194,0.99955,0.00045,0.00000
9.59000,0.52194,0.99975,0.00024,0.00001
9.66000,0.52194,0.99965,0.00035,0.00000
9.73000,0.52194,0.99818,0.00182,0.00001
9.80000,0.52194,0.99852,0.00148,0.00000
9.87000,0.52194,0.99863,0.00137,0.00000
9.94000,0.52194,0.96978,0.03022,0.00000
10.01000,0.52194,0.98661,0.01338,0.00001
10.08000,0.52194,0.99922,0.00078,0.00000
10.15000,0.52194,0.99988,0.00011,0.00000
10.22000,0.52194,0.99728,0.00271,0.00000
10.29000,0.52194,0.99929,0.00071,0.00000
10.36000,0.52194,0.99972,0.00028,0.00000
10.43000,0.52194,0.99992,0.00008,0.00000
10.50000,0.52194,0.99912,0.00087,0.00001
10.57000,0.52194,0.99919,0.00080,0.00000
10.64000,0.52194,0.99984,0.00014,0.00001
10.71000,0.52194,0.99954,0.00046,0.00000
10.78000,0.52194,0.99964,0.00035,0.00000
10.85000,0.52194,0.99523,0.00476,0.00000
10.92000,0.52194,0.99895,0.00105,0.00000
10.99000,0.52194,0.99973,0.00027,0.00000
11.06000,0.52194,0.99599,0.00401,0.00000
11.13000,0.52194,0.99711,0.00289,0.00000
11.20000,0.52194,0.99951,0.00048,0.00000
11.27000,0.52194,0.99978,0.00022,0.00000
11.34000,0.52194,0.98729,0.01271,0.00000
11.41000,0.52194,0.99419,0.00581,0.00000
11.48000,0.52194,0.96469,0.03531,0.00000
11.55000,0.52194,0.76247,0.23753,0.00000
11.62000,0.52194,0.26215,0.73785,0.00000
11.69000,0.52194,0.04888,0.95112,0.00000
11.76000,0.52194,0.02602,0.97398,0.00000
11.83000,0.52194,0.06580,0.93420,0.00000
11.90000,0.52194,0.58091,0.41909,0.00000
11.97000,0.52194,0.97413,0.02587,0.00000
12.04000,0.52194,0.99668,0.00332,0.00000
12.11000,0.52194,0.99990,0.00010,0.00000
12.18000,0.52194,0.99900,0.00100,0.00000
12.25000,0.52194,0.99918,0.00082,0.00000
12.32000,0.52194,0.99895,0.00105,0.00000
12.39000,0.52194,0.99177,0.00823,0.00000
12.46000,0.52194,0.99741,0.00259,0.00000
12.53000,0.52194,0.99598,0.00402,0.00000
12.60000,0.52194,0.99626,0.00374,0.00000
12.67000,0.52194,0.99941,0.00059,0.00000
12.74000,0.52194,0.99945,0.00055,0.00000
12.81000,0.52194,0.99727,0.00273,0.00000
12.88000,0.52194,0.99664,0.00336,0.00000
12.95000,0.52194,0.99772,0.00228,0.00000
13.02000,0.52194,0.99734,0.00266,0.00000
13.09000,0.52194,0.99856,0.00144,0.00000
13.16000,0.52194,0.99954,0.00046,0.00000
13.23000,0.52194,0.99919,0.00081,0.00000
13.30000,0.52194,0.99915,0.00083,0.00002
13.37000,0.52194,0.99959,0.00040,0.00000
13.44000,0.52194,0.99983,0.00016,0.00000
13.51000,0.52194,0.99891,0.00108,0.00001
13.58000,0.52194,0.99920,0.00074,0.00005
13.65000,0.52194,0.99562,0.00436,0.00002
13.72000,0.52194,0.99886,0.00113,0.00000
13.79000,0.52194,0.99743,0.00257,0.00001
13.86000,0.52194,0.99628,0.00371,0.00001
13.93000,0.52194,0.99734,0.00266,0.00000
14.00000,0.52194,0.99651,0.00349,0.00000
14.07000,0.52194,0.99701,0.00298,0.00000
14.14000,0.52194,0.99694,0.00306,0.00000
14.21000,0.52194,0.99678,0.00322,0.00000
14.28000,0.52194,0.99804,0.00196,0.00000
14.35000,0.52194,0.99933,0.00067,0.00000
14.42000,0.52194,0.99830,0.00170,0.00000
14.49000,0.52194,0.99898,0.00102,0.00000
14.56000,0.52194,0.99744,0.00256,0.00000
14.63000,0.52194,0.99691,0.00309,0.00000
14.70000,0.52194,0.99720,0.00280,0.00000
14.77000,0.52194,0.99829,0.00171,0.00000
14.84000,0.52194,0.99891,0.00109,0.00000
14.91000,0.52194,0.99920,0.00080,0.00000
14.98000,0.52194,0.99979,0.00020,0.00000
15.05000,0.52194,0.99911,0.00085,0.00003
15.12000,0.52194,0.99973,0.00027,0.00000
15.19000,0.52194,0.99990,0.00010,0.00000
15.26000,0.52194,0.99990,0.00008,0.00002
15.33000,0.52194,0.99965,0.00034,0.00001
15.40000,0.52194,0.99607,0.00393,0.00000
15.47000,0.52194,0.98363,0.01637,0.00000
15.54000,0.52194,0.99862,0.00137,0.00000
15.61000,0.52194,0.99546,0.00454,0.00000
15.68000,0.52194,0.99755,0.00245,0.00000
15.75000,0.52194,0.99786,0.00214,0.00000
15.82000,0.52194,0.99920,0.00080,0.00000
15.89000,0.52194,0.99487,0.00513,0.00000
15.96000,0.52194,0.99773,0.00227,0.00000
16.03000,0.52194,0.99965,0.00035,0.00000
16.10000,0.52194,0.99923,0.00077,0.00000
16.17000,0.52194,0.99042,0.00958,0.00000
16.24000,0.52194,0.99960,0.00040,0.00000
16.31000,0.52194,0.99960,0.00040,0.00000
16.38000,0.52194,0.99924,0.00075,0.00001
16.45000,0.52194,0.99926,0.00073,0.00001
16.52000,0.52194,0.99959,0.00038,0.00004
16.59000,0.52194,0.99433,0.00553,0.00014
16.66000,0.52194,0.95582,0.04414,0.00004
16.73000,0.52194,0.87715,0.12281,0.00004
16.80000,0.52194,0.62658,0.37333,0.00008
16.87000,0.52194,0.10993,0.89007,0.00001
16.94000,0.52194,0.11794,0.88206,0.00000
17.01000,0.52194,0.15956,0.84044,0.00000
17.08000,0.52194,0.91243,0.08757,0.00000
17.15000,0.52194,0.99949,0.00051,0.00000
17.22000,0.52194,0.99759,0.00241,0.00000
17.29000,0.52194,0.99510,0.00490,0.00000
17.36000,0.52194,0.99816,0.00184,0.00000
17.43000,0.52194,0.99714,0.00286,0.00000
17.50000,0.52194,0.98950,0.01050,0.00000
17.57000,0.52194,0.99949,0.00051,0.00000
17.64000,0.52194,0.99814,0.00186,0.00000
17.71000,0.52194,0.99898,0.00102,0.00000
17.78000,0.52194,0.99936,0.00064,0.00000
17.85000,0.52194,0.99879,0.00121,0.00000
17.92000,0.52194,0.99975,0.00025,0.00000
17.99000,0.52194,0.99648,0.00352,0.00000
18.06000,0.52194,0.99694,0.00306,0.00000
18.13000,0.52194,0.99680,0.00320,0.00000
18.20000,0.52194,0.99813,0.00187,0.00000
18.27000,0.52194,0.99869,0.00131,0.00000
18.34000,0.52194,0.99650,0.00350,0.00000
18.41000,0.52194,0.99961,0.00039,0.00000
18.48000,0.52194,0.99884,0.00116,0.00000
18.55000,0.52194,0.99965,0.00035,0.00001
18.62000,0.52194,0.99915,0.00084,0.00001
18.69000,0.52194,0.99948,0.00048,0.00004
18.76000,0.52194,0.99953,0.00046,0.00000
18.83000,0.52194,0.99913,0.00086,0.00000
18.90000,0.52194,0.99891,0.00109,0.00000
18.97000,0.52194,0.99756,0.00244,0.00000
19.04000,0.52194,0.99598,0.00402,0.00000
19.11000,0.52194,0.99913,0.00087,0.00000
19.18000,0.52194,0.99734,0.00265,0.00000
19.25000,0.52194,0.99982,0.00018,0.00000
19.32000,0.52194,0.99864,0.00136,0.00000
19.39000,0.52194,0.99953,0.00047,0.00000
19.46000,0.52194,0.99974,0.00026,0.00000
19.53000,0.52194,0.99982,0.00017,0.00000
19.60000,0.52194,0.99922,0.00078,0.00000
19.67000,0.52194,0.99891,0.00109,0.00000
19.74000,0.52194,0.99899,0.00101,0.00000
19.81000,0.52194,0.99885,0.00115,0.00000
19.88000,0.52194,0.99889,0.00111,0.00000
19.95000,0.52194,0.99936,0.00064,0.00000
20.02000,0.52194,0.99903,0.00097,0.00000
20.09000,0.52194,0.99699,0.00301,0.00000
20.16000,0.52194,0.99900,0.00100,0.00000
20.23000,0.52194,0.99968,0.00032,0.00000
20.30000,0.52194,0.98258,0.01742,0.00000
20.37000,0.52194,0.99945,0.00055,0.00000
20.44000,0.52194,0.99863,0.00137,0.00000
20.51000,0.52194,0.99765,0.00235,0.00000
20.58000,0.52194,0.98684,0.01316,0.00000
20.65000,0.52194,0.99844,0.00156,0.00000
20.72000,0.52194,0.99876,0.00124,0.00000
20.79000,0.52194,0.99912,0.00088,0.00000
20.86000,0.52194,0.99630,0.00369,0.00000
20.93000,0.52194,0.99656,0.00344,0.00000
21.00000,0.52194,0.99965,0.00035,0.00000
21.07000,0.52194,0.99974,0.00026,0.00000
21.14000,0.52194,0.99966,0.00034,0.00000
21.21000,0.52194,0.99973,0.00027,0.00000
21.28000,0.52194,0.99775,0.00225,0.00000
21.35000,0.52194,0.99968,0.00032,0.00000
21.42000,0.52194,0.98686,0.01313,0.00000
21.49000,0.52194,0.99955,0.00045,0.00000
21.56000,0.52194,0.99408,0.00592,0.00000
21.63000,0.52194,0.99983,0.00016,0.00000
21.70000,0.52194,0.99995,0.00004,0.00002
21.77000,0.52194,0.99972,0.00006,0.00021
21.84000,0.52194,0.99920,0.00070,0.00010
21.91000,0.52194,0.98405,0.00163,0.01432
21.98000,0.52194,0.86972,0.12717,0.00311
22.05000,0.52194,0.55932,0.44019,0.00049
22.12000,0.52194,0.12575,0.87424,0.00000
22.19000,0.52194,0.14767,0.85233,0.00000
22.26000,0.52194,0.84309,0.15691,0.00000
22.33000,0.52194,0.98515,0.01485,0.00000
22.40000,0.52194,0.99738,0.00262,0.00000
22.47000,0.52194,0.99694,0.00306,0.00000
22.54000,0.52194,0.99956,0.00044,0.00000
22.61000,0.52194,0.99909,0.00091,0.00000
22.68000,0.52194,0.99731,0.00269,0.00000
22.75000,0.52194,0.99912,0.00088,0.00000
22.82000,0.52194,0.99859,0.00141,0.00000
22.89000,0.52194,0.99960,0.00040,0.00000
22.96000,0.52194,0.99760,0.00240,0.00000
23.03000,0.52194,0.99927,0.00073,0.00000
23.10000,0.52194,0.99704,0.00296,0.00001
23.17000,0.52194,0.99422,0.00578,0.00000
23.24000,0.52194,0.99960,0.00040,0.00000
23.31000,0.52194,0.99916,0.00083,0.00000
23.38000,0.52194,0.99715,0.00284,0.00001
23.45000,0.52194,0.98507,0.01493,0.00000
23.52000,0.52194,0.99888,0.00112,0.00000
23.59000,0.52194,0.99897,0.00102,0.00001
23.66000,0.52194,0.99388,0.00611,0.00001
23.73000,0.52194,0.99866,0.00134,0.00000
23.80000,0.52194,0.99961,0.00039,0.00000
23.87000,0.52194,0.99941,0.00059,0.00000
23.94000,0.52194,0.99726,0.00273,0.00001
24.01000,0.52194,0.99902,0.00098,0.00000
24.08000,0.52194,0.99910,0.00090,0.00000
24.15000,0.52194,0.99963,0.00037,0.00001
24.22000,0.52194,0.99295,0.00704,0.00000
24.29000,0.52194,0.99948,0.00052,0.00000
24.36000,0.52194,0.99915,0.00085,0.00000
24.43000,0.52194,0.99684,0.00305,0.00011
24.50000,0.52194,0.99753,0.00245,0.00003
24.57000,0.52194,0.99829,0.00155,0.00016
24.64000,0.52194,0.99890,0.00108,0.00002
24.71000,0.52194,0.99858,0.00129,0.00013
24.78000,0.52194,0.99997,0.00003,0.00000
24.85000,0.52194,0.99871,0.00127,0.00002
24.92000,0.52194,0.99987,0.00011,0.00002
24.99000,0.52194,0.99828,0.00167,0.00005
25.06000,0.52194,0.99898,0.00094,0.00008
25.13000,0.52194,0.99537,0.00461,0.00002
25.20000,0.52194,0.99901,0.00095,0.00004
25.27000,0.52194,0.99957,0.00043,0.00000
25.34000,0.52194,0.99740,0.00259,0.00001
25.41000,0.52194,0.99952,0.00048,0.00000
25.48000,0.52194,0.99932,0.00068,0.00000
25.55000,0.52194,0.99816,0.00183,0.00001
25.62000,0.52194,0.99910,0.00090,0.00000
25.69000,0.52194,0.99640,0.00360,0.00000
25.76000,0.52194,0.99924,0.00076,0.00000
25.83000,0.52194,0.99941,0.00059,0.00000
25.90000,0.52194,0.99707,0.00293,0.00000
25.97000,0.52194,0.98915,0.01084,0.00000
26.04000,0.52194,0.99649,0.00351,0.00000
26.11000,0.52194,0.99685,0.00315,0.00000
26.18000,0.52194,0.99740,0.00259,0.00001
26.25000,0.52194,0.99732,0.00268,0.00000
26.32000,0.52194,0.99933,0.00067,0.00000
26.39000,0.52194,0.99823,0.00177,0.00000
26.46000,0.52194,0.99810,0.00189,0.00000
26.53000,0.52194,0.99935,0.00065,0.00000
26.60000,0.52194,0.99819,0.00180,0.00000
26.67000,0.52194,0.99478,0.00522,0.00000
26.74000,0.52194,0.99780,0.00217,0.00003
26.81000,0.52194,0.99753,0.00246,0.00000
26.88000,0.52194,0.99787,0.00212,0.00000
26.95000,0.52194,0.99343,0.00656,0.00001
27.02000,0.52194,0.99965,0.00034,0.00001
27.09000,0.52194,0.99964,0.00036,0.00000
27.16000,0.52194,0.99929,0.00071,0.00000
27.23000,0.52194,0.99901,0.00097,0.00002
27.30000,0.52194,0.99979,0.00021,0.00000
27.37000,0.52194,0.99969,0.00030,0.00001
27.44000,0.52194,0.99981,0.00018,0.00002
27.51000,0.52194,0.99903,0.00041,0.00056
27.58000,0.52194,0.99312,0.00680,0.00008
27.65000,0.52194,0.92636,0.07159,0.00205
27.72000,0.52194,0.85324,0.14625,0.00051
27.79000,0.52194,0.53269,0.46537,0.00193
27.86000,0.52194,0.05013,0.94987,0.00000
27.93000,0.52194,0.05855,0.94139,0.00006
28.00000,0.52194,0.63876,0.36122,0.00002
28.07000,0.52194,0.99484,0.00516,0.00000
28.14000,0.52194,0.98600,0.01399,0.00000
28.21000,0.52194,0.99865,0.00135,0.00000
28.28000,0.52194,0.99981,0.00019,0.00001
28.35000,0.52194,0.99997,0.00003,0.00000
28.42000,0.52194,0.99996,0.00004,0.00000
28.49000,0.52194,0.99920,0.00079,0.00001
28.56000,0.52194,0.99992,0.00008,0.00000
28.63000,0.52194,0.99994,0.00006,0.00001
28.70000,0.52194,0.99897,0.00103,0.00001
28.77000,0.52194,0.99917,0.00083,0.00000
28.84000,0.52194,0.99987,0.00011,0.00003
28.91000,0.52194,0.99988,0.00008,0.00004
28.98000,0.52194,0.99891,0.00101,0.00009
29.05000,0.52194,0.99995,0.00004,0.00002
29.12000,0.52194,0.99972,0.00013,0.00016
29.19000,0.52194,0.99986,0.00002,0.00012
29.26000,0.52194,0.99982,0.00012,0.00006
29.33000,0.52194,0.99951,0.00048,0.00001
29.40000,0.52194,0.99987,0.00011,0.00001
29.47000,0.52194,0.99908,0.00091,0.00000
29.54000,0.52194,0.99985,0.00011,0.00004
29.61000,0.52194,0.99901,0.00099,0.00000
29.68000,0.52194,0.99976,0.00024,0.00000
29.75000,0.52194,0.99986,0.00014,0.00001
29.82000,0.52194,0.99986,0.00013,0.00001
29.89000,0.52194,0.99945,0.00052,0.00003
29.96000,0.52194,0.99880,0.00119,0.00002
30.03000,0.52194,0.99949,0.00051,0.00000
30.10000,0.52194,0.99992,0.00007,0.00001
30.17000,0.52194,0.99956,0.00041,0.00003
30.24000,0.52194,0.99894,0.00106,0.00000
30.31000,0.52194,0.99936,0.00064,0.00001
30.38000,0.52194,0.99717,0.00283,0.00000
30.45000,0.52194,0.99848,0.00152,0.00000
30.52000,0.52194,0.99736,0.00264,0.00000
30.59000,0.52194,0.99908,0.00092,0.00000
30.66000,0.52194,0.99934,0.00066,0.00000
30.73000,0.52194,0.99213,0.00784,0.00003
30.80000,0.52194,0.99972,0.00028,0.00000
30.87000,0.52194,0.99948,0.00052,0.00001
30.94000,0.52194,0.99076,0.00924,0.00000
31.01000,0.52194,0.99827,0.00171,0.00002
31.08000,0.52194,0.99995,0.00005,0.00000
31.15000,0.52194,0.99974,0.00025,0.00000
31.22000,0.52194,0.99936,0.00064,0.00000
31.29000,0.52194,0.99569,0.00431,0.00001
31.36000,0.52194,0.99893,0.00106,0.00001
31.43000,0.52194,0.99899,0.00100,0.00001
31.50000,0.52194,0.96446,0.03538,0.00015
31.57000,0.52194,0.99578,0.00421,0.00001
31.64000,0.52194,0.99927,0.00073,0.00000
31.71000,0.52194,0.99338,0.00662,0.00000
31.78000,0.52194,0.99959,0.00040,0.00000
31.85000,0.52194,0.99708,0.00291,0.00000
31.92000,0.52194,0.99983,0.00017,0.00000
31.99000,0.52194,0.99993,0.00007,0.00000
32.06000,0.52193,0.99985,0.00015,0.00000
32.13000,0.52194,0.99673,0.00327,0.00000
32.20000,0.52194,0.99997,0.00003,0.00000
32.27000,0.52194,0.99974,0.00024,0.00002
32.34000,0.52194,0.99709,0.00289,0.00002
32.41000,0.52194,0.99983,0.00017,0.00000
32.48000,0.52194,0.99993,0.00007,0.00000
32.55000,0.52194,0.99751,0.00249,0.00001
32.62000,0.52194,0.99571,0.00429,0.00000
32.69000,0.52194,0.99929,0.00071,0.00001
32.76000,0.52194,0.99797,0.00203,0.00000
32.83000,0.52193,0.99764,0.00236,0.00001
32.90000,0.52193,0.99942,0.00057,0.00000
32.97000,0.52193,0.99990,0.00009,0.00000
33.04000,0.52194,0.99955,0.00045,0.00000
33.11000,0.52194,0.99983,0.00017,0.00000
33.18000,0.52194,0.99988,0.00011,0.00000
33.25000,0.52194,0.99918,0.00081,0.00001
33.32000,0.52194,0.99537,0.00463,0.00000
33.39000,0.52194,0.99958,0.00042,0.00001
33.46000,0.52194,0.99888,0.00111,0.00000
33.53000,0.52194,0.99678,0.00322,0.00000
33.60000,0.52194,0.99894,0.00106,0.00000
33.67000,0.52194,0.99035,0.00964,0.00000
33.74000,0.52193,0.99680,0.00319,0.00000
33.81000,0.52193,0.99442,0.00557,0.00000
33.88000,0.52194,0.99946,0.00053,0.00001
33.95000,0.52194,0.99965,0.00029,0.00006
34.02000,0.52194,0.99938,0.00059,0.00003
34.09000,0.52194,0.99863,0.00097,0.00040
34.16000,0.52194,0.99040,0.00689,0.00271
34.23000,0.52194,0.87466,0.11761,0.00773
34.30000,0.52194,0.89144,0.10790,0.00066
34.37000,0.52194,0.03886,0.96113,0.00001
34.44000,0.52194,0.15105,0.84894,0.00001
34.51000,0.52194,0.32301,0.67699,0.00000
34.58000,0.52193,0.31250,0.68747,0.00003
34.65000,0.52193,0.96116,0.03884,0.00000
34.72000,0.52193,0.99513,0.00487,0.00001
34.79000,0.52194,0.98987,0.01012,0.00000
34.86000,0.52194,0.99901,0.00099,0.00000
34.93000,0.52194,0.99969,0.00030,0.00000
35.00000,0.52194,0.99953,0.00046,0.00001
35.07000,0.52194,0.99557,0.00443,0.00000
35.14000,0.52194,0.99958,0.00041,0.00001
35.21000,0.52194,0.99874,0.00126,0.00000
35.28000,0.52194,0.99443,0.00557,0.00001
35.35000,0.52194,0.99300,0.00700,0.00000
35.42000,0.52194,0.99871,0.00129,0.00000
35.49000,0.52193,0.99985,0.00014,0.00000
35.56000,0.52193,0.99938,0.00053,0.00009
35.63000,0.52194,0.99986,0.00007,0.00007
35.70000,0.52194,0.99988,0.00007,0.00005
