Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
18.00000,1.01194,0.43539,0.56461
18.12000,1.01194,0.64806,0.35194
18.24000,1.01194,0.62386,0.37614
18.36000,1.01194,0.65816,0.34184
18.48000,1.01194,0.53177,0.46823
18.60000,1.01194,0.72904,0.27096
18.72000,1.01194,0.70465,0.29535
18.84000,1.01194,0.63005,0.36995
18.96000,1.01194,0.68932,0.31068
19.08000,1.01194,0.53768,0.46232
19.20000,1.01194,0.66635,0.33365
19.32000,1.01194,0.55642,0.44358
19.44000,1.01194,0.45464,0.54536
19.56000,1.01194,0.53045,0.46955
19.68000,1.01194,0.50553,0.49447
19.80000,1.01194,0.62934,0.37066
19.92000,1.01194,0.44351,0.55649
20.04000,1.01194,0.47882,0.52118
20.16000,1.01194,0.61102,0.38898
20.28000,1.01194,0.66010,0.33990
20.40000,1.01194,0.64163,0.35837
20.52000,1.01194,0.64211,0.35789
20.64000,1.01194,0.43574,0.56426
20.76000,1.01194,0.36139,0.63861
20.88000,1.01194,0.21809,0.78191
21.00000,1.01194,0.12691,0.87309
