Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
5.45000,0.48000,0.01688,0.98312
5.47000,0.48000,0.04074,0.95926
5.49000,0.48000,0.02019,0.97981
5.51000,0.48000,0.04244,0.95756
5.53000,0.48000,0.04136,0.95864
5.55000,0.48000,0.02556,0.97444
5.57000,0.48000,0.00052,0.99948
5.59000,0.48000,0.00707,0.99293
5.61000,0.48000,0.00449,0.99551
5.63000,0.48000,0.05160,0.94840
5.65000,0.48000,0.05797,0.94203
5.67000,0.48000,0.02652,0.97348
5.69000,0.48000,0.03090,0.96910
5.71000,0.48000,0.02694,0.97306
5.73000,0.48000,0.04651,0.95349
5.75000,0.48000,0.00067,0.99933
5.77000,0.48000,0.01018,0.98982
5.79000,0.48000,0.00627,0.99373
5.81000,0.48000,0.00795,0.99205
5.83000,0.48000,0.00382,0.99618
5.85000,0.48000,0.00899,0.99101
5.87000,0.48000,0.01327,0.98673
5.89000,0.48000,0.03072,0.96928
5.91000,0.48000,0.00247,0.99753
5.93000,0.48000,0.10469,0.89531
5.95000,0.48000,0.00355,0.99645
5.97000,0.48000,0.09297,0.90703
5.99000,0.48000,0.00212,0.99788
6.01000,0.48000,0.01837,0.98163
6.03000,0.48000,0.01007,0.98993
6.05000,0.48000,0.03595,0.96405
6.07000,0.48000,0.00275,0.99725
6.09000,0.48000,0.02298,0.97702
6.11000,0.48000,0.00454,0.99546
6.13000,0.48000,0.01130,0.98870
6.15000,0.48000,0.00604,0.99396
6.17000,0.48000,0.00232,0.99768
6.19000,0.48000,0.00484,0.99516
6.21000,0.48000,0.00343,0.99657
6.23000,0.48000,0.00253,0.99747
6.25000,0.48000,0.00148,0.99852
6.27000,0.48000,0.00884,0.99116
6.29000,0.48000,0.00189,0.99811
6.31000,0.48000,0.00248,0.99752
6.33000,0.48000,0.00281,0.99719
6.35000,0.48000,0.01467,0.98533
6.37000,0.48000,0.00091,0.99909
6.39000,0.48000,0.02347,0.97653
6.41000,0.48000,0.00308,0.99692
6.43000,0.48000,0.02177,0.97824
6.45000,0.48000,0.01440,0.98560
6.47000,0.48000,0.00812,0.99188
6.49000,0.48000,0.00852,0.99148
6.51000,0.48000,0.01896,0.98104
6.53000,0.48000,0.00156,0.99844
6.55000,0.48000,0.01172,0.98828
6.57000,0.48000,0.00404,0.99596
6.59000,0.48000,0.00056,0.99944
6.61000,0.48000,0.00074,0.99926
6.63000,0.48000,0.00153,0.99847
6.65000,0.48000,0.00288,0.99712
6.67000,0.48000,0.00312,0.99688
6.69000,0.48000,0.00097,0.99903
6.71000,0.48000,0.00476,0.99524
6.73000,0.48000,0.00273,0.99727
6.75000,0.48000,0.00129,0.99871
6.77000,0.48000,0.00289,0.99711
6.79000,0.48000,0.01168,0.98832
6.81000,0.48000,0.00153,0.99847
6.83000,0.48000,0.00466,0.99534
6.85000,0.48000,0.01205,0.98795
6.87000,0.48000,0.02147,0.97852
6.89000,0.48000,0.01364,0.98636
6.91000,0.48000,0.01719,0.98281
6.93000,0.48000,0.02598,0.97402
6.95000,0.48000,0.01067,0.98933
6.97000,0.48000,0.01104,0.98896
6.99000,0.48000,0.01985,0.98015
7.01000,0.48000,0.09022,0.90978
7.03000,0.48000,0.18840,0.81160
7.05000,0.48000,0.21349,0.78651
7.07000,0.48000,0.02127,0.97873
7.09000,0.48000,0.18384,0.81616
7.11000,0.48000,0.04032,0.95968
7.13000,0.48000,0.14628,0.85372
7.15000,0.48000,0.01729,0.98271
7.17000,0.48000,0.42423,0.57577
7.19000,0.48000,0.06865,0.93135
7.21000,0.48000,0.76398,0.23602
7.23000,0.48000,0.09558,0.90442
7.25000,0.48000,0.41461,0.58539
7.27000,0.48000,0.01486,0.98514
7.29000,0.48000,0.46352,0.53648
7.31000,0.48000,0.02796,0.97204
7.33000,0.48000,0.59370,0.40630
7.35000,0.48000,0.02546,0.97454
7.37000,0.48000,0.47320,0.52680
7.39000,0.48000,0.01472,0.98528
7.41000,0.48000,0.58343,0.41657
7.43000,0.48000,0.01790,0.98210
7.45000,0.48000,0.37751,0.62249
7.47000,0.48000,0.00528,0.99472
7.49000,0.48000,0.19275,0.80725
7.51000,0.48000,0.01413,0.98587
7.53000,0.48000,0.17469,0.82531
7.55000,0.48000,0.01045,0.98955
7.57000,0.48000,0.20475,0.79525
7.59000,0.48000,0.03673,0.96327
7.61000,0.48000,0.16406,0.83594
7.63000,0.48000,0.01554,0.98446
7.65000,0.48000,0.29131,0.70869
7.67000,0.48000,0.00922,0.99078
7.69000,0.48000,0.23496,0.76504
7.71000,0.48000,0.00431,0.99569
7.73000,0.48000,0.13759,0.86241
7.75000,0.48000,0.02646,0.97354
7.77000,0.48000,0.14013,0.85987
7.79000,0.48000,0.03928,0.96072
7.81000,0.48000,0.11562,0.88438
7.83000,0.48000,0.09140,0.90860
7.85000,0.48000,0.06161,0.93839
7.87000,0.48000,0.09452,0.90548
7.89000,0.48000,0.02705,0.97295
7.91000,0.48000,0.00356,0.99644
7.93000,0.48000,0.00876,0.99124
7.95000,0.48000,0.00453,0.99547
7.97000,0.48000,0.01353,0.98647
7.99000,0.48000,0.00163,0.99837
8.01000,0.48000,0.00203,0.99797
8.03000,0.48000,0.00586,0.99414
8.05000,0.48000,0.00504,0.99496
8.07000,0.48000,0.00403,0.99597
8.09000,0.48000,0.00999,0.99001
8.11000,0.48000,0.01124,0.98876
8.13000,0.48000,0.00689,0.99311
8.15000,0.48000,0.00476,0.99524
8.17000,0.48000,0.00025,0.99975
8.19000,0.48000,0.01828,0.98172
8.21000,0.48000,0.00450,0.99550
8.23000,0.48000,0.01732,0.98268
8.25000,0.48000,0.00182,0.99818
8.27000,0.48000,0.00285,0.99715
8.29000,0.48000,0.00353,0.99647
8.31000,0.48000,0.00448,0.99552
8.33000,0.48000,0.00117,0.99883
8.35000,0.48000,0.00133,0.99867
8.37000,0.48000,0.00034,0.99966
8.39000,0.48000,0.00383,0.99617
8.41000,0.48000,0.00060,0.99940
8.43000,0.48000,0.01017,0.98983
8.45000,0.48000,0.00116,0.99884
8.47000,0.48000,0.00499,0.99501
8.49000,0.48000,0.00032,0.99968
8.51000,0.48000,0.00905,0.99095
8.53000,0.48000,0.00039,0.99961
8.55000,0.48000,0.00912,0.99088
8.57000,0.48000,0.00361,0.99639
8.59000,0.48000,0.00220,0.99780
8.61000,0.48000,0.00355,0.99645
8.63000,0.48000,0.01201,0.98799
8.65000,0.48000,0.00528,0.99472
8.67000,0.48000,0.00907,0.99093
8.69000,0.48000,0.00039,0.99961
8.71000,0.48000,0.01237,0.98763
8.73000,0.48000,0.01028,0.98972
8.75000,0.48000,0.01080,0.98920
8.77000,0.48000,0.00452,0.99548
8.79000,0.48000,0.00337,0.99663
8.81000,0.48000,0.00123,0.99877
8.83000,0.48000,0.00469,0.99531
8.85000,0.48000,0.00234,0.99766
8.87000,0.48000,0.00405,0.99595
8.89000,0.48000,0.00102,0.99898
8.91000,0.48000,0.01648,0.98352
8.93000,0.48000,0.00124,0.99876
8.95000,0.48000,0.00243,0.99757
8.97000,0.48000,0.00144,0.99856
8.99000,0.48000,0.01281,0.98719
9.01000,0.48000,0.00075,0.99925
9.03000,0.48000,0.00339,0.99661
9.05000,0.48000,0.00034,0.99966
9.07000,0.48000,0.00488,0.99512
9.09000,0.48000,0.00142,0.99858
9.11000,0.48000,0.00296,0.99703
9.13000,0.48000,0.00366,0.99634
9.15000,0.48000,0.00266,0.99734
9.17000,0.48000,0.00009,0.99991
9.19000,0.48000,0.00143,0.99857
9.21000,0.48000,0.00091,0.99909
9.23000,0.48000,0.00842,0.99158
9.25000,0.48000,0.00157,0.99843
9.27000,0.48000,0.00227,0.99773
9.29000,0.48000,0.00242,0.99758
9.31000,0.48000,0.03448,0.96552
9.33000,0.48000,0.00334,0.99666
9.35000,0.48000,0.01645,0.98355
9.37000,0.48000,0.00277,0.99723
9.39000,0.48000,0.00595,0.99405
9.41000,0.48000,0.00074,0.99926
9.43000,0.48000,0.00539,0.99461
9.45000,0.48000,0.00746,0.99254
9.47000,0.48000,0.00196,0.99804
9.49000,0.48000,0.00233,0.99767
9.51000,0.48000,0.00147,0.99853
9.53000,0.48000,0.00060,0.99940
9.55000,0.48000,0.00173,0.99827
9.57000,0.48000,0.00066,0.99934
9.59000,0.48000,0.00146,0.99854
9.61000,0.48000,0.00668,0.99332
9.63000,0.48000,0.00537,0.99463
9.65000,0.48000,0.00283,0.99717
9.67000,0.48000,0.01050,0.98950
9.69000,0.48000,0.01660,0.98340
9.71000,0.48000,0.00158,0.99842
9.73000,0.48000,0.00863,0.99137
9.75000,0.48000,0.00090,0.99910
9.77000,0.48000,0.00209,0.99791
9.79000,0.48000,0.00139,0.99861
9.81000,0.48000,0.00488,0.99512
9.83000,0.48000,0.00089,0.99911
9.85000,0.48000,0.00166,0.99834
9.87000,0.48000,0.00122,0.99878
9.89000,0.48000,0.00618,0.99382
9.91000,0.48000,0.00038,0.99962
9.93000,0.48000,0.01674,0.98326
9.95000,0.48000,0.00055,0.99945
9.97000,0.48000,0.00332,0.99668
9.99000,0.48000,0.00169,0.99831
10.01000,0.48000,0.01920,0.98080
10.03000,0.48000,0.00028,0.99972
10.05000,0.48000,0.04880,0.95120
10.07000,0.48000,0.00067,0.99933
10.09000,0.48000,0.01277,0.98723
10.11000,0.48000,0.00025,0.99975
10.13000,0.48000,0.00891,0.99109
10.15000,0.48000,0.00019,0.99981
10.17000,0.48000,0.02793,0.97207
10.19000,0.48000,0.00008,0.99992
10.21000,0.48000,0.04722,0.95278
10.23000,0.48000,0.00054,0.99946
10.25000,0.48000,0.01080,0.98920
10.27000,0.48000,0.00085,0.99915
10.29000,0.48000,0.04320,0.95680
10.31000,0.48000,0.00036,0.99964
10.33000,0.48000,0.01480,0.98520
10.35000,0.48000,0.00132,0.99868
10.37000,0.48000,0.02737,0.97263
10.39000,0.48000,0.00154,0.99846
10.41000,0.48000,0.01061,0.98939
10.43000,0.48000,0.00082,0.99918
10.45000,0.48000,0.00789,0.99211
10.47000,0.48000,0.00268,0.99732
10.49000,0.48000,0.00036,0.99964
10.51000,0.48000,0.00014,0.99986
10.53000,0.48000,0.00286,0.99714
10.55000,0.48000,0.00009,0.99991
10.57000,0.48000,0.00067,0.99933
10.59000,0.48000,0.00021,0.99979
10.61000,0.48000,0.00464,0.99536
10.63000,0.48000,0.00015,0.99985
10.65000,0.48000,0.02002,0.97998
10.67000,0.48000,0.00018,0.99982
10.69000,0.48000,0.00699,0.99301
10.71000,0.48000,0.00012,0.99988
10.73000,0.48000,0.00403,0.99597
10.75000,0.48000,0.00004,0.99996
10.77000,0.48000,0.01013,0.98987
10.79000,0.48000,0.00004,0.99996
10.81000,0.48000,0.00210,0.99790
10.83000,0.48000,0.00023,0.99977
10.85000,0.48000,0.03068,0.96932
10.87000,0.48000,0.00027,0.99973
10.89000,0.48000,0.00227,0.99773
10.91000,0.48000,0.00063,0.99937
10.93000,0.48000,0.04107,0.95893
10.95000,0.48000,0.00559,0.99441
10.97000,0.48000,0.00734,0.99266
10.99000,0.48000,0.00276,0.99724
11.01000,0.48000,0.00644,0.99356
11.03000,0.48000,0.02047,0.97953
11.05000,0.48000,0.00506,0.99494
11.07000,0.48000,0.01743,0.98257
11.09000,0.48000,0.00225,0.99775
11.11000,0.48000,0.01055,0.98945
11.13000,0.48000,0.01491,0.98509
11.15000,0.48000,0.02956,0.97044
11.17000,0.48000,0.00819,0.99181
11.19000,0.48000,0.00540,0.99460
11.21000,0.48000,0.00961,0.99039
11.23000,0.48000,0.00476,0.99524
11.25000,0.48000,0.00561,0.99439
11.27000,0.48000,0.00977,0.99023
11.29000,0.48000,0.00521,0.99479
11.31000,0.48000,0.00197,0.99803
11.33000,0.48000,0.00024,0.99976
11.35000,0.48000,0.00100,0.99900
11.37000,0.48000,0.00521,0.99479
11.39000,0.48000,0.00353,0.99647
11.41000,0.48000,0.00101,0.99899
11.43000,0.48000,0.00099,0.99901
11.45000,0.48000,0.00753,0.99247
11.47000,0.48000,0.00200,0.99800
11.49000,0.48000,0.00010,0.99990
11.51000,0.48000,0.00037,0.99963
11.53000,0.48000,0.00027,0.99973
11.55000,0.48000,0.00149,0.99851
11.57000,0.48000,0.00019,0.99981
11.59000,0.48000,0.00043,0.99957
11.61000,0.48000,0.00017,0.99983
11.63000,0.48000,0.00038,0.99962
11.65000,0.48000,0.00038,0.99962
11.67000,0.48000,0.00038,0.99962
11.69000,0.48000,0.00038,0.99962
11.71000,0.48000,0.00070,0.99930
11.73000,0.48000,0.00024,0.99976
11.75000,0.48000,0.00109,0.99891
11.77000,0.48000,0.00103,0.99897
11.79000,0.48000,0.00147,0.99853
11.81000,0.48000,0.00073,0.99927
11.83000,0.48000,0.00761,0.99239
11.85000,0.48000,0.00250,0.99750
11.87000,0.48000,0.00313,0.99687
11.89000,0.48000,0.00033,0.99967
11.91000,0.48000,0.00898,0.99102
11.93000,0.48000,0.00437,0.99563
11.95000,0.48000,0.00026,0.99974
11.97000,0.48000,0.00352,0.99648
11.99000,0.48000,0.00389,0.99611
12.01000,0.48000,0.00345,0.99655
12.03000,0.48000,0.03974,0.96026
12.05000,0.48000,0.00569,0.99431
12.07000,0.48000,0.17619,0.82381
12.09000,0.48000,0.00533,0.99467
12.11000,0.48000,0.17730,0.82270
12.13000,0.48000,0.00374,0.99626
12.15000,0.48000,0.09410,0.90590
12.17000,0.48000,0.01007,0.98993
12.19000,0.48000,0.14873,0.85127
12.21000,0.48000,0.01257,0.98743
12.23000,0.48000,0.37447,0.62553
12.25000,0.48000,0.04717,0.95283
12.27000,0.48000,0.35711,0.64289
12.29000,0.48000,0.36788,0.63212
12.31000,0.48000,0.71871,0.28129
12.33000,0.48000,0.31902,0.68098
12.35000,0.48000,0.69732,0.30268
12.37000,0.48000,0.33972,0.66028
12.39000,0.48000,0.80322,0.19678
12.41000,0.48000,0.27846,0.72154
12.43000,0.48000,0.85369,0.14631
12.45000,0.48000,0.38647,0.61353
12.47000,0.48000,0.87345,0.12655
12.49000,0.48000,0.50931,0.49069
12.51000,0.48000,0.54948,0.45052
12.53000,0.48000,0.52098,0.47902
12.55000,0.48000,0.85209,0.14791
12.57000,0.48000,0.78191,0.21809
12.59000,0.48000,0.90286,0.09714
12.61000,0.48000,0.89565,0.10435
12.63000,0.48000,0.96925,0.03075
12.65000,0.48000,0.94531,0.05469
12.67000,0.48000,0.97828,0.02172
12.69000,0.48000,0.95917,0.04083
12.71000,0.48000,0.98297,0.01703
12.73000,0.48000,0.95269,0.04731
12.75000,0.48000,0.94328,0.05672
12.77000,0.48000,0.87189,0.12811
12.79000,0.48000,0.93946,0.06054
12.81000,0.48000,0.91484,0.08516
12.83000,0.48000,0.94268,0.05732
12.85000,0.48000,0.93128,0.06872
12.87000,0.48000,0.93502,0.06498
12.89000,0.48000,0.91855,0.08145
12.91000,0.48000,0.94621,0.05379
12.93000,0.48000,0.93671,0.06329
12.95000,0.48000,0.90491,0.09509
12.97000,0.48000,0.91425,0.08575
12.99000,0.48000,0.95138,0.04862
13.01000,0.48000,0.92321,0.07679
13.03000,0.48000,0.93036,0.06964
13.05000,0.48000,0.93098,0.06902
13.07000,0.48000,0.91161,0.08839
13.09000,0.48000,0.90559,0.09440
13.11000,0.48000,0.91545,0.08455
13.13000,0.48000,0.89778,0.10222
13.15000,0.48000,0.93775,0.06225
13.17000,0.48000,0.92843,0.07157
13.19000,0.48000,0.92073,0.07927
13.21000,0.48000,0.90292,0.09708
13.23000,0.48000,0.81957,0.18043
13.25000,0.48000,0.94717,0.05283
13.27000,0.48000,0.80473,0.19527
13.29000,0.48000,0.87894,0.12106
13.31000,0.48000,0.83407,0.16593
13.33000,0.48000,0.91032,0.08968
13.35000,0.48000,0.89116,0.10884
13.37000,0.48000,0.93438,0.06562
13.39000,0.48000,0.92489,0.07511
13.41000,0.48000,0.94825,0.05175
13.43000,0.48000,0.94137,0.05863
13.45000,0.48000,0.95368,0.04632
13.47000,0.48000,0.93181,0.06819
13.49000,0.48000,0.97151,0.02849
13.51000,0.48000,0.94546,0.05454
13.53000,0.48000,0.96906,0.03094
13.55000,0.48000,0.91787,0.08213
13.57000,0.48000,0.97198,0.02802
13.59000,0.48000,0.95236,0.04764
13.61000,0.48000,0.93344,0.06656
13.63000,0.48000,0.96058,0.03942
13.65000,0.48000,0.93854,0.06146
13.67000,0.48000,0.97349,0.02651
13.69000,0.48000,0.95902,0.04098
13.71000,0.48000,0.96475,0.03525
13.73000,0.48000,0.98549,0.01451
13.75000,0.48000,0.98330,0.01670
13.77000,0.48000,0.98386,0.01614
13.79000,0.48000,0.98480,0.01520
13.81000,0.48000,0.98509,0.01491
13.83000,0.48000,0.98313,0.01687
13.85000,0.48000,0.98033,0.01967
13.87000,0.48000,0.98571,0.01429
13.89000,0.48000,0.98652,0.01348
13.91000,0.48000,0.98002,0.01998
