Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
14.56800,1.18000,1.00000,0.00000
14.76800,1.18000,1.00000,0.00000
14.97800,1.17000,1.00000,0.00000
15.17800,1.16000,1.00000,0.00000
15.37800,1.16000,1.00000,0.00000
15.57800,1.15000,1.00000,0.00000
15.76800,1.16000,1.00000,0.00000
15.96800,1.16000,1.00000,0.00000
16.15800,1.17000,1.00000,0.00000
16.35800,1.16000,1.00000,0.00000
16.55800,1.16000,1.00000,0.00000
16.74800,1.17000,1.00000,0.00000
16.94800,1.16000,1.00000,0.00000
17.14800,1.16000,1.00000,0.00000
17.34800,1.15000,1.00000,0.00000
17.53800,1.16000,1.00000,0.00000
17.73800,1.16000,1.00000,0.00000
17.93800,1.16000,1.00000,0.00000
18.12800,1.16000,1.00000,0.00000
18.32800,1.17000,1.00000,0.00000
18.51800,1.18000,1.00000,0.00000
18.71800,1.18000,1.00000,0.00000
18.91800,1.18000,1.00000,0.00000
19.11800,1.17000,1.00000,0.00000
19.31800,1.17000,1.00000,0.00000
19.51800,1.16000,1.00000,0.00000
19.71800,1.16000,1.00000,0.00000
19.91800,1.16000,1.00000,0.00000
20.11800,1.16000,1.00000,0.00000
20.30800,1.17000,1.00000,0.00000
20.50800,1.17000,1.00000,0.00000
20.69800,1.18000,1.00000,0.00000
20.89800,1.18000,1.00000,0.00000
21.09800,1.18000,0.99998,0.00002
21.29800,1.18000,0.99956,0.00044
21.49800,1.18000,0.98271,0.01730
21.69800,1.17500,0.39563,0.60437
21.89800,1.17500,0.78199,0.21801
22.09800,1.17500,0.68190,0.31810
22.29800,1.17500,1.00000,0.00000
22.49800,1.17500,0.99996,0.00004
22.69800,1.16500,1.00000,0.00000
22.89300,1.17000,1.00000,0.00000
23.09300,1.16000,1.00000,0.00000
23.29300,1.16000,1.00000,0.00000
23.49300,1.14500,1.00000,0.00000
23.69300,1.14500,1.00000,0.00000
23.88300,1.15500,1.00000,0.00000
24.08300,1.14500,1.00000,0.00000
24.27300,1.15500,1.00000,0.00000
24.47300,1.14500,1.00000,0.00000
24.65800,1.16000,1.00000,0.00000
24.85800,1.15000,1.00000,0.00000
25.05800,1.15000,1.00000,0.00000
25.24800,1.16000,1.00000,0.00000
25.44800,1.15000,1.00000,0.00000
25.63800,1.16000,1.00000,0.00000
25.83800,1.15000,1.00000,0.00000
26.02800,1.16000,1.00000,0.00000
26.22800,1.16000,1.00000,0.00000
26.41800,1.17000,1.00000,0.00000
26.61800,1.17000,1.00000,0.00000
26.81800,1.17000,1.00000,0.00000
27.00800,1.18000,1.00000,0.00000
27.20800,1.18000,1.00000,0.00000
27.40800,1.18000,1.00000,0.00000
27.60800,1.17000,1.00000,0.00000
27.80800,1.17000,1.00000,0.00000
28.00800,1.17000,1.00000,0.00000
28.20800,1.17000,1.00000,0.00000
28.40800,1.16000,1.00000,0.00000
28.60800,1.16000,1.00000,0.00000
28.79800,1.17000,1.00000,0.00000
28.99800,1.16000,1.00000,0.00000
29.19800,1.16000,1.00000,0.00000
29.39800,1.15000,1.00000,0.00000
29.58800,1.16000,1.00000,0.00000
29.78800,1.15000,1.00000,0.00000
29.98800,1.15000,1.00000,0.00000
30.17800,1.16000,1.00000,0.00000
30.37800,1.16000,1.00000,0.00000
30.56800,1.17000,1.00000,0.00000
30.76800,1.18000,1.00000,0.00000
30.95800,1.19000,1.00000,0.00000
31.15800,1.18000,1.00000,0.00000
31.35800,1.18000,1.00000,0.00000
31.55800,1.18600,1.00000,0.00000
31.75800,1.18600,1.00000,0.00000
31.96800,1.18600,1.00000,0.00000
32.16800,1.18600,1.00000,0.00000
32.35800,1.20600,1.00000,0.00000
32.55800,1.20600,1.00000,0.00000
32.76400,1.20000,0.99998,0.00002
32.96400,1.20000,0.99991,0.00009
33.17400,1.19000,0.99898,0.00102
33.37400,1.18400,0.98008,0.01992
33.58400,1.17400,0.98478,0.01522
33.78400,1.16400,0.98263,0.01737
33.98400,1.16400,0.99228,0.00772
34.18400,1.16400,0.99979,0.00021
34.38400,1.16400,0.99805,0.00195
34.57800,1.17000,0.99990,0.00010
34.77800,1.17000,0.99998,0.00002
34.96800,1.18000,1.00000,0.00000
35.16800,1.18000,1.00000,0.00000
35.36800,1.18000,0.99999,0.00001
35.56800,1.18000,0.99991,0.00009
35.76800,1.17000,0.99998,0.00002
35.96800,1.17000,1.00000,0.00000
36.16800,1.17000,1.00000,0.00000
36.36800,1.17000,1.00000,0.00000
36.56800,1.17000,1.00000,0.00000
36.76800,1.16000,1.00000,0.00000
36.95800,1.17000,1.00000,0.00000
37.15800,1.17000,1.00000,0.00000
37.35800,1.16000,1.00000,0.00000
37.55800,1.16000,1.00000,0.00000
37.75800,1.15000,1.00000,0.00000
37.94800,1.16000,1.00000,0.00000
38.14800,1.16000,1.00000,0.00000
38.33800,1.16000,1.00000,0.00000
38.53800,1.16000,1.00000,0.00000
38.73800,1.15600,1.00000,0.00000
38.92800,1.16600,1.00000,0.00000
39.12800,1.15600,1.00000,0.00000
39.31800,1.17000,1.00000,0.00000
39.51800,1.17000,1.00000,0.00000
39.71800,1.16000,1.00000,0.00000
39.91400,1.16400,1.00000,0.00000
40.11400,1.15400,1.00000,0.00000
40.30800,1.16000,1.00000,0.00000
40.50800,1.16000,1.00000,0.00000
40.70800,1.15000,1.00000,0.00000
40.89800,1.16000,1.00000,0.00000
41.09800,1.16000,1.00000,0.00000
41.28800,1.17000,1.00000,0.00000
41.48800,1.17000,1.00000,0.00000
41.68800,1.16000,1.00000,0.00000
41.87800,1.17000,1.00000,0.00000
42.07800,1.15700,1.00000,0.00000
42.27800,1.15700,1.00000,0.00000
42.47800,1.15700,0.99999,0.00001
42.67800,1.15000,0.99997,0.00003
42.86800,1.16000,0.98942,0.01058
43.06800,1.16000,0.48734,0.51266
43.25500,1.17300,0.81152,0.18848
43.45500,1.17300,0.99894,0.00106
43.65500,1.16300,1.00000,0.00000
43.84800,1.17000,1.00000,0.00000
44.04800,1.16000,1.00000,0.00000
44.24800,1.16000,1.00000,0.00000
44.44800,1.16000,1.00000,0.00000
44.64800,1.15000,1.00000,0.00000
44.83800,1.16000,1.00000,0.00000
45.03800,1.15000,1.00000,0.00000
45.22800,1.16000,1.00000,0.00000
45.42800,1.16000,1.00000,0.00000
45.62800,1.16000,1.00000,0.00000
45.81800,1.17000,1.00000,0.00000
46.01800,1.16000,1.00000,0.00000
46.20800,1.17000,1.00000,0.00000
46.40800,1.17000,1.00000,0.00000
46.60800,1.16000,1.00000,0.00000
46.80800,1.16000,1.00000,0.00000
47.00800,1.15000,1.00000,0.00000
47.19800,1.16000,1.00000,0.00000
47.39800,1.16000,1.00000,0.00000
47.59800,1.17000,1.00000,0.00000
47.78800,1.18000,1.00000,0.00000
47.98800,1.18800,1.00000,0.00000
48.17800,1.19800,1.00000,0.00000
48.37800,1.20000,1.00000,0.00000
48.57800,1.20000,1.00000,0.00000
48.78800,1.19000,1.00000,0.00000
48.98800,1.18000,1.00000,0.00000
49.19600,1.17200,1.00000,0.00000
49.39600,1.16200,1.00000,0.00000
49.59800,1.16000,1.00000,0.00000
49.79800,1.16000,1.00000,0.00000
49.99800,1.16000,1.00000,0.00000
50.18800,1.17000,1.00000,0.00000
50.38800,1.16000,1.00000,0.00000
50.57800,1.17000,1.00000,0.00000
50.77800,1.17000,1.00000,0.00000
50.97800,1.15600,1.00000,0.00000
51.17800,1.15600,0.99994,0.00006
51.37800,1.15000,0.99932,0.00068
51.56800,1.16000,0.99946,0.00054
51.76800,1.16000,0.99999,0.00001
51.96800,1.17000,1.00000,0.00000
52.15400,1.18400,0.99995,0.00005
52.35400,1.18400,0.99974,0.00026
52.54800,1.19000,0.99851,0.00149
52.74800,1.19000,0.99522,0.00478
52.94800,1.18000,0.99968,0.00032
53.15800,1.17000,0.99975,0.00025
53.35800,1.16000,0.99982,0.00018
53.55800,1.16000,0.99998,0.00002
53.75800,1.16000,0.99999,0.00001
53.94800,1.15800,0.99999,0.00001
54.14800,1.15800,0.99998,0.00002
54.34800,1.16000,0.99997,0.00003
54.53800,1.17000,0.99996,0.00004
54.73800,1.16000,1.00000,0.00000
54.92800,1.17000,0.99997,0.00003
55.12600,1.17200,0.99995,0.00005
55.32600,1.16200,1.00000,0.00000
55.52800,1.16000,1.00000,0.00000
55.72800,1.15000,1.00000,0.00000
55.91800,1.16000,1.00000,0.00000
56.11800,1.16000,1.00000,0.00000
56.31800,1.16000,1.00000,0.00000
56.50800,1.17000,1.00000,0.00000
56.70800,1.16600,1.00000,0.00000
56.89800,1.17600,1.00000,0.00000
57.09800,1.17600,1.00000,0.00000
57.29800,1.17800,1.00000,0.00000
57.49800,1.17800,1.00000,0.00000
57.69800,1.17000,1.00000,0.00000
57.89400,1.17400,1.00000,0.00000
58.09400,1.17400,1.00000,0.00000
58.29400,1.16400,1.00000,0.00000
58.49600,1.16200,1.00000,0.00000
58.69600,1.16200,1.00000,0.00000
58.88800,1.17000,1.00000,0.00000
59.08800,1.17000,1.00000,0.00000
59.28800,1.16000,1.00000,0.00000
59.47800,1.17000,1.00000,0.00000
59.67800,1.16000,0.99999,0.00001
59.87800,1.16000,0.99890,0.00110
60.07800,1.16000,0.99966,0.00034
60.27800,1.15600,0.99690,0.00310
60.46800,1.16600,0.11956,0.88044
60.66800,1.16000,0.77682,0.22318
60.85800,1.17000,0.72311,0.27689
61.05800,1.17000,1.00000,0.00000
61.25800,1.16000,1.00000,0.00000
61.45400,1.16400,1.00000,0.00000
61.65400,1.15400,1.00000,0.00000
61.84800,1.16000,1.00000,0.00000
62.04800,1.16000,1.00000,0.00000
62.23800,1.16000,1.00000,0.00000
62.43800,1.16000,1.00000,0.00000
62.63800,1.14600,1.00000,0.00000
62.82800,1.15600,1.00000,0.00000
63.02800,1.15600,1.00000,0.00000
63.21800,1.16900,1.00000,0.00000
63.41800,1.16900,1.00000,0.00000
63.61800,1.16000,1.00000,0.00000
63.80400,1.17400,1.00000,0.00000
64.00400,1.16400,1.00000,0.00000
64.20700,1.16100,1.00000,0.00000
64.40700,1.16100,1.00000,0.00000
64.60700,1.16100,1.00000,0.00000
64.79800,1.17001,1.00000,0.00000
64.99800,1.17000,1.00000,0.00000
65.18800,1.17999,1.00000,0.00000
65.38800,1.18000,1.00000,0.00000
65.58800,1.18000,1.00000,0.00000
65.78800,1.18000,1.00000,0.00000
65.98800,1.17600,1.00000,0.00000
66.18800,1.17599,1.00000,0.00000
66.38800,1.17600,1.00000,0.00000
66.58800,1.17900,1.00000,0.00000
66.78800,1.17900,1.00000,0.00000
66.98800,1.17000,1.00000,0.00000
67.18400,1.17400,1.00000,0.00000
67.38400,1.17400,1.00000,0.00000
67.58400,1.16900,1.00000,0.00000
67.78700,1.16600,1.00000,0.00000
67.98700,1.15600,1.00000,0.00000
68.17800,1.16500,1.00000,0.00000
68.37800,1.15500,1.00000,0.00000
68.57800,1.15500,1.00000,0.00000
68.77300,1.16000,1.00000,0.00000
68.97300,1.15000,1.00000,0.00000
69.16300,1.16000,1.00000,0.00000
69.36300,1.14500,0.99999,0.00001
69.55300,1.15500,0.99974,0.00026
69.75300,1.14500,0.99994,0.00006
69.94300,1.15500,0.99995,0.00005
70.14300,1.14500,1.00000,0.00000
70.34300,1.14500,0.99999,0.00001
70.52800,1.16000,0.99995,0.00005
70.72800,1.15000,0.99996,0.00004
70.91800,1.16000,0.99983,0.00017
71.11800,1.15000,0.99993,0.00007
71.30800,1.16000,0.99987,0.00013
71.50800,1.16000,0.99997,0.00003
71.70800,1.16000,0.99979,0.00021
71.89800,1.17000,0.99874,0.00126
72.09800,1.16000,0.99936,0.00064
72.28800,1.17000,0.99983,0.00017
72.48800,1.16000,0.99998,0.00002
72.68800,1.16000,1.00000,0.00000
72.88800,1.16000,1.00000,0.00000
73.07800,1.17000,1.00000,0.00000
73.27800,1.17000,1.00000,0.00000
73.47800,1.17001,1.00000,0.00000
73.66800,1.18000,1.00000,0.00000
73.86800,1.18000,1.00000,0.00000
74.06800,1.18000,1.00000,0.00000
74.26800,1.17001,1.00000,0.00000
74.46800,1.17000,1.00000,0.00000
74.66800,1.16000,1.00000,0.00000
74.86800,1.16000,1.00000,0.00000
75.06800,1.15000,1.00000,0.00000
75.26800,1.15000,1.00000,0.00000
75.45800,1.16000,1.00000,0.00000
75.65800,1.16000,1.00000,0.00000
75.84800,1.17000,1.00000,0.00000
76.04800,1.17001,1.00000,0.00000
76.23800,1.18000,1.00000,0.00000
76.43800,1.17999,1.00000,0.00000
76.63800,1.18000,1.00000,0.00000
76.83800,1.18000,1.00000,0.00000
77.03800,1.18000,1.00000,0.00000
77.23800,1.18000,1.00000,0.00000
77.43800,1.18500,1.00000,0.00000
77.63800,1.18500,1.00000,0.00000
77.83800,1.17500,1.00000,0.00000
78.03800,1.17500,1.00000,0.00000
78.23800,1.16500,1.00000,0.00000
78.44300,1.16000,1.00000,0.00000
78.64300,1.15000,1.00000,0.00000
78.84300,1.14999,1.00000,0.00000
79.03300,1.16000,1.00000,0.00000
79.23300,1.16000,1.00000,0.00000
79.42300,1.17001,1.00000,0.00000
79.62300,1.17500,1.00000,0.00000
79.81300,1.18500,1.00000,0.00000
80.01300,1.18500,1.00000,0.00000
80.20300,1.19500,1.00000,0.00000
80.41300,1.17500,1.00000,0.00000
80.61300,1.17500,1.00000,0.00000
80.81800,1.17000,0.99999,0.00001
81.01800,1.16000,0.99996,0.00004
81.21800,1.16000,0.99996,0.00004
81.41800,1.16000,0.99969,0.00031
81.60800,1.17000,0.99890,0.00110
81.80800,1.16000,0.09097,0.90903
81.99800,1.17000,0.07119,0.92881
82.19800,1.16000,0.69927,0.30073
82.39800,1.16000,1.00000,0.00000
82.59800,1.16000,1.00000,0.00000
82.79800,1.15000,1.00000,0.00000
82.98800,1.16000,1.00000,0.00000
83.18800,1.14999,1.00000,0.00000
83.37800,1.16000,1.00000,0.00000
83.57800,1.14999,1.00000,0.00000
83.77800,1.15000,1.00000,0.00000
83.96800,1.16000,1.00000,0.00000
84.16800,1.16000,1.00000,0.00000
84.35800,1.17000,1.00000,0.00000
84.55800,1.16000,1.00000,0.00000
84.74800,1.17000,1.00000,0.00000
84.94800,1.16000,1.00000,0.00000
85.14800,1.16000,1.00000,0.00000
85.34800,1.15000,1.00000,0.00000
85.54800,1.15000,1.00000,0.00000
85.73800,1.16000,1.00000,0.00000
85.93800,1.17000,1.00000,0.00000
86.12800,1.18000,1.00000,0.00000
86.32800,1.17000,1.00000,0.00000
86.51800,1.18000,1.00000,0.00000
86.71800,1.18000,1.00000,0.00000
86.91800,1.18000,1.00000,0.00000
87.12800,1.17000,1.00000,0.00000
87.32800,1.17000,1.00000,0.00000
87.51800,1.17600,1.00000,0.00000
87.71800,1.17599,1.00000,0.00000
87.91800,1.17600,1.00000,0.00000
88.11800,1.17600,1.00000,0.00000
88.31800,1.17600,1.00000,0.00000
88.51800,1.16600,1.00000,0.00000
88.71400,1.17001,1.00000,0.00000
88.91400,1.16400,1.00000,0.00000
89.11400,1.16400,1.00000,0.00000
89.31400,1.16399,1.00000,0.00000
89.51400,1.16400,1.00000,0.00000
89.70400,1.17400,1.00000,0.00000
89.90400,1.18400,1.00000,0.00000
90.09800,1.19000,1.00000,0.00000
90.29800,1.19000,1.00000,0.00000
90.49800,1.19000,1.00000,0.00000
90.69800,1.19000,1.00000,0.00000
90.89800,1.18000,1.00000,0.00000
91.10800,1.17000,1.00000,0.00000
91.30800,1.16000,0.99999,0.00001
91.50800,1.16000,0.99999,0.00001
91.70800,1.16000,0.99993,0.00007
91.90800,1.15000,0.99991,0.00009
92.09800,1.16000,1.00000,0.00000
92.29800,1.15601,0.99999,0.00001
92.48800,1.16600,0.99981,0.00019
92.68800,1.16599,0.99973,0.00027
92.88800,1.16000,0.99993,0.00007
93.07800,1.17000,0.99992,0.00008
93.27800,1.16000,0.99999,0.00001
93.47400,1.16400,0.99997,0.00003
93.67400,1.16399,0.99993,0.00007
93.87400,1.15400,0.99931,0.00069
94.06800,1.16000,0.99921,0.00079
94.26800,1.17001,0.99836,0.00164
94.45800,1.18000,0.99956,0.00044
94.65800,1.18000,0.99930,0.00070
94.85800,1.18000,0.99998,0.00002
95.04800,1.19000,0.99997,0.00003
95.24800,1.18000,0.99998,0.00002
95.45800,1.17000,0.99999,0.00001
95.65800,1.16000,1.00000,0.00000
95.85800,1.15600,1.00000,0.00000
96.05800,1.15600,1.00000,0.00000
96.25800,1.14999,1.00000,0.00000
96.44800,1.16000,1.00000,0.00000
96.64800,1.16000,1.00000,0.00000
96.83400,1.17400,1.00000,0.00000
97.03400,1.17400,1.00000,0.00000
97.23400,1.16400,1.00000,0.00000
97.42800,1.17000,1.00000,0.00000
97.62800,1.16000,1.00000,0.00000
97.82800,1.16000,1.00000,0.00000
98.02800,1.16000,1.00000,0.00000
98.22800,1.16000,1.00000,0.00000
98.41800,1.17000,1.00000,0.00000
98.61800,1.17001,1.00000,0.00000
98.80800,1.18000,1.00000,0.00000
99.00800,1.18000,0.99999,0.00001
99.20800,1.18000,0.99999,0.00001
99.40800,1.18000,0.99998,0.00002
99.60800,1.17000,0.99999,0.00001
99.80800,1.17000,1.00000,0.00000
100.00800,1.17000,1.00000,0.00000
100.20800,1.16000,1.00000,0.00000
100.40800,1.16000,1.00000,0.00000
100.60800,1.15000,1.00000,0.00000
100.79800,1.16000,1.00000,0.00000
100.99800,1.16000,1.00000,0.00000
101.19800,1.16000,1.00000,0.00000
101.38800,1.17000,1.00000,0.00000
101.58800,1.15701,1.00000,0.00000
101.77800,1.16700,1.00000,0.00000
101.97800,1.16700,1.00000,0.00000
102.17800,1.16000,1.00000,0.00000
102.37800,1.16000,1.00000,0.00000
102.57800,1.16000,1.00000,0.00000
102.76500,1.17300,1.00000,0.00000
102.96500,1.17300,1.00000,0.00000
103.15500,1.18300,1.00000,0.00000
103.35800,1.18000,1.00000,0.00000
103.55800,1.18000,1.00000,0.00000
103.75800,1.18000,0.99999,0.00001
103.95800,1.17000,0.99992,0.00008
104.15800,1.17001,0.96690,0.03310
104.35800,1.17000,0.54634,0.45366
104.55800,1.16000,0.64601,0.35399
104.75800,1.16000,0.99397,0.00603
104.95800,1.15000,1.00000,0.00000
105.14800,1.16000,1.00000,0.00000
105.34800,1.16000,1.00000,0.00000
105.54800,1.16000,1.00000,0.00000
105.73800,1.17000,1.00000,0.00000
105.93800,1.16000,1.00000,0.00000
106.12800,1.17000,1.00000,0.00000
106.32800,1.17000,1.00000,0.00000
106.52800,1.16000,1.00000,0.00000
106.72800,1.16000,1.00000,0.00000
106.92800,1.16000,1.00000,0.00000
107.11800,1.17001,1.00000,0.00000
107.31800,1.17000,1.00000,0.00000
107.51800,1.17800,1.00000,0.00000
107.70800,1.18800,1.00000,0.00000
107.90800,1.18000,1.00000,0.00000
108.10800,1.18000,1.00000,0.00000
108.30800,1.18000,1.00000,0.00000
108.50800,1.17000,1.00000,0.00000
108.71600,1.16199,1.00000,0.00000
108.91600,1.15200,1.00000,0.00000
109.10800,1.16000,1.00000,0.00000
109.30800,1.16000,1.00000,0.00000
109.49800,1.16000,1.00000,0.00000
109.69800,1.16000,1.00000,0.00000
109.89800,1.16000,1.00000,0.00000
110.08800,1.17001,1.00000,0.00000
110.28800,1.16000,1.00000,0.00000
110.47800,1.16600,1.00000,0.00000
110.67800,1.16600,1.00000,0.00000
110.87800,1.15800,1.00000,0.00000
111.07800,1.15800,1.00000,0.00000
111.27800,1.14800,1.00000,0.00000
111.46400,1.16400,1.00000,0.00000
111.66400,1.16400,1.00000,0.00000
111.86400,1.15400,1.00000,0.00000
112.05600,1.16200,1.00000,0.00000
112.25600,1.16200,1.00000,0.00000
112.44800,1.17000,1.00000,0.00000
112.64800,1.17000,1.00000,0.00000
112.84800,1.16000,0.99986,0.00014
113.03800,1.17000,0.99410,0.00590
113.23800,1.16000,0.50109,0.49891
113.43800,1.16000,0.07434,0.92566
113.63800,1.16000,0.94265,0.05735
113.83800,1.15000,0.99786,0.00214
114.02800,1.16000,0.99956,0.00044
114.22800,1.16000,0.99994,0.00006
114.41800,1.17000,0.99892,0.00108
114.61800,1.17001,0.99969,0.00031
114.81800,1.16000,1.00000,0.00000
115.00800,1.17000,0.99996,0.00004
115.20800,1.17000,0.99993,0.00007
115.40800,1.17001,0.99996,0.00004
115.60800,1.17000,0.99998,0.00002
115.80800,1.17000,0.99998,0.00002
115.99800,1.18000,0.99999,0.00001
116.19800,1.17600,0.99999,0.00001
116.39800,1.17599,0.99998,0.00002
116.59800,1.17600,0.99999,0.00001
116.79800,1.16901,1.00000,0.00000
116.99800,1.16900,1.00000,0.00000
117.19800,1.16000,1.00000,0.00000
117.39400,1.16400,0.99999,0.00001
117.59400,1.16400,1.00000,0.00000
117.78400,1.16400,1.00000,0.00000
117.98700,1.16100,1.00000,0.00000
118.18700,1.15100,1.00000,0.00000
118.37800,1.16000,1.00000,0.00000
118.57800,1.16000,1.00000,0.00000
118.76800,1.16000,0.99999,0.00001
118.96800,1.16000,0.99999,0.00001
119.16800,1.16000,0.99997,0.00003
119.35800,1.17000,0.99996,0.00004
119.55800,1.16000,0.99614,0.00386
119.74800,1.17600,0.45638,0.54362
119.94800,1.17600,0.91357,0.08643
120.14800,1.17000,0.86742,0.13258
120.34800,1.17000,0.99999,0.00001
120.54800,1.17001,1.00000,0.00000
120.74400,1.17400,1.00000,0.00000
120.94400,1.17400,1.00000,0.00000
121.14400,1.17400,1.00000,0.00000
121.33800,1.18000,1.00000,0.00000
121.53800,1.17000,1.00000,0.00000
121.73800,1.17000,1.00000,0.00000
121.93800,1.17000,1.00000,0.00000
122.13800,1.16000,1.00000,0.00000
122.33800,1.16000,1.00000,0.00000
122.53800,1.14700,1.00000,0.00000
122.72800,1.15701,1.00000,0.00000
122.92800,1.15700,1.00000,0.00000
123.12800,1.15000,1.00000,0.00000
123.31800,1.16000,1.00000,0.00000
123.51800,1.15601,1.00000,0.00000
123.70500,1.16900,1.00000,0.00000
123.90500,1.16900,1.00000,0.00000
124.10500,1.16800,1.00000,0.00000
124.29800,1.17500,1.00000,0.00000
124.49800,1.16500,1.00000,0.00000
124.69400,1.16900,1.00000,0.00000
124.89400,1.15400,1.00000,0.00000
125.09300,1.15500,1.00000,0.00000
125.29300,1.14500,1.00000,0.00000
125.49300,1.14500,1.00000,0.00000
125.68300,1.15500,1.00000,0.00000
125.88300,1.14500,1.00000,0.00000
126.06800,1.16000,1.00000,0.00000
126.26800,1.15000,1.00000,0.00000
126.45800,1.16000,1.00000,0.00000
126.65800,1.15000,1.00000,0.00000
126.85800,1.14999,1.00000,0.00000
127.04800,1.16000,1.00000,0.00000
127.24800,1.14999,1.00000,0.00000
127.43800,1.16000,1.00000,0.00000
127.63800,1.16000,0.99997,0.00003
127.82800,1.17000,0.99997,0.00003
128.02800,1.17000,0.99998,0.00002
128.21800,1.17999,0.99997,0.00003
128.41800,1.18001,0.99999,0.00001
128.61800,1.18001,0.99994,0.00006
128.81799,1.18001,0.99997,0.00003
129.01801,1.17000,1.00000,0.00000
129.21800,1.17000,1.00000,0.00000
129.41800,1.17000,1.00000,0.00000
129.61800,1.17000,1.00000,0.00000
129.81799,1.16000,1.00000,0.00000
130.00800,1.17000,1.00000,0.00000
130.20799,1.16000,0.99999,0.00001
130.40800,1.15999,0.99999,0.00001
130.60800,1.16000,0.99998,0.00002
130.80800,1.14999,0.99999,0.00001
130.99800,1.16000,1.00000,0.00000
131.19800,1.15001,1.00000,0.00000
131.38800,1.16000,1.00000,0.00000
131.58800,1.16000,0.99999,0.00001
131.78799,1.16000,1.00000,0.00000
131.97800,1.17000,0.99990,0.00010
132.17799,1.17001,0.99937,0.00063
132.36800,1.18001,0.97275,0.02725
132.56799,1.19000,0.92858,0.07142
132.76801,1.18999,0.92713,0.07287
132.96800,1.18600,0.99851,0.00149
133.16800,1.18600,0.99995,0.00005
133.36800,1.18500,0.99998,0.00002
133.56799,1.18501,0.99974,0.00026
133.77800,1.16499,0.99898,0.00102
133.97800,1.16501,0.99983,0.00017
134.17400,1.15900,0.99998,0.00002
134.37399,1.16901,0.99999,0.00001
134.57300,1.17000,1.00000,0.00000
134.77299,1.17000,1.00000,0.00000
134.96300,1.18001,1.00000,0.00000
135.16299,1.17500,1.00000,0.00000
135.36301,1.17499,1.00000,0.00000
135.56300,1.17500,1.00000,0.00000
135.76300,1.17500,1.00000,0.00000
135.96300,1.16501,1.00000,0.00000
136.16299,1.16501,1.00000,0.00000
136.35800,1.17000,0.99999,0.00001
136.55800,1.17000,1.00000,0.00000
136.75800,1.17000,1.00000,0.00000
