Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.45000,0.67194,0.00186,0.00051,0.00000,0.99763
3.50000,0.67194,0.00052,0.00035,0.00000,0.99913
3.55000,0.67194,0.00033,0.00011,0.00000,0.99956
3.60000,0.67194,0.00046,0.00017,0.00000,0.99937
3.65000,0.67194,0.00052,0.00009,0.00000,0.99939
3.70000,0.67194,0.00039,0.00012,0.00000,0.99948
3.75000,0.67194,0.00055,0.00009,0.00000,0.99937
3.80000,0.67194,0.00027,0.00009,0.00000,0.99964
3.85000,0.67194,0.00061,0.00031,0.00000,0.99908
3.90000,0.67194,0.00044,0.00007,0.00000,0.99949
3.95000,0.67194,0.00048,0.00012,0.00000,0.99940
4.00000,0.67194,0.00028,0.00006,0.00000,0.99966
4.05000,0.67194,0.00072,0.00049,0.00000,0.99880
4.10000,0.67194,0.00061,0.00013,0.00000,0.99926
4.15000,0.67194,0.00092,0.00048,0.00000,0.99860
4.20000,0.67194,0.00180,0.00077,0.00000,0.99743
4.25000,0.67194,0.00046,0.00054,0.00000,0.99900
4.30000,0.67194,0.00085,0.00071,0.00000,0.99844
4.35000,0.67194,0.00179,0.00106,0.00000,0.99714
4.40000,0.67194,0.00134,0.00121,0.00000,0.99745
4.45000,0.67194,0.00093,0.00237,0.00000,0.99671
4.50000,0.67194,0.00073,0.00056,0.00000,0.99870
4.55000,0.67194,0.00133,0.00024,0.00000,0.99843
4.60000,0.67194,0.00093,0.00018,0.00000,0.99889
4.65000,0.67194,0.00040,0.00015,0.00000,0.99945
4.70000,0.67194,0.00048,0.00032,0.00000,0.99920
4.75000,0.67194,0.00076,0.00023,0.00000,0.99901
4.80000,0.67194,0.00072,0.00027,0.00000,0.99902
4.85000,0.67194,0.00164,0.00260,0.00000,0.99576
4.90000,0.67194,0.00023,0.00008,0.00000,0.99969
4.95000,0.67194,0.00022,0.00003,0.00000,0.99974
5.00000,0.67194,0.00063,0.00004,0.00000,0.99933
5.05000,0.67194,0.00024,0.00009,0.00000,0.99966
5.10000,0.67194,0.00018,0.00012,0.00000,0.99970
5.15000,0.67194,0.00023,0.00003,0.00000,0.99974
5.20000,0.67194,0.00019,0.00002,0.00000,0.99979
5.25000,0.67194,0.00025,0.00011,0.00000,0.99965
5.30000,0.67194,0.00066,0.00083,0.00000,0.99852
5.35000,0.67194,0.00013,0.00005,0.00000,0.99982
5.40000,0.67194,0.00027,0.00009,0.00000,0.99964
5.45000,0.67194,0.00020,0.00002,0.00000,0.99977
5.50000,0.67194,0.00039,0.00020,0.00000,0.99941
5.55000,0.67194,0.00016,0.00009,0.00000,0.99975
5.60000,0.67194,0.00091,0.00108,0.00000,0.99801
5.65000,0.67194,0.00029,0.00014,0.00000,0.99958
5.70000,0.67194,0.00043,0.00028,0.00000,0.99929
5.75000,0.67194,0.00032,0.00013,0.00000,0.99955
5.80000,0.67194,0.00034,0.00010,0.00000,0.99956
5.85000,0.67194,0.00032,0.00034,0.00000,0.99934
5.90000,0.67194,0.00047,0.00054,0.00000,0.99899
5.95000,0.67194,0.00029,0.00007,0.00000,0.99964
6.00000,0.67194,0.00038,0.00017,0.00000,0.99945
6.05000,0.67194,0.00049,0.00008,0.00000,0.99942
6.10000,0.67194,0.00086,0.00035,0.00000,0.99878
6.15000,0.67194,0.00073,0.00008,0.00000,0.99919
6.20000,0.67194,0.00075,0.00024,0.00000,0.99901
6.25000,0.67194,0.00092,0.00010,0.00000,0.99898
6.30000,0.67194,0.00125,0.00047,0.00000,0.99828
6.35000,0.67194,0.00084,0.00009,0.00000,0.99908
6.40000,0.67194,0.00141,0.00080,0.00000,0.99778
6.45000,0.67194,0.00053,0.00002,0.00000,0.99945
6.50000,0.67194,0.00120,0.00009,0.00000,0.99871
6.55000,0.67194,0.00155,0.00001,0.00000,0.99844
6.60000,0.67194,0.00193,0.00018,0.00000,0.99789
6.65000,0.67194,0.00136,0.00001,0.00000,0.99863
6.70000,0.67194,0.01554,0.00019,0.00000,0.98426
6.75000,0.67194,0.04272,0.00023,0.00001,0.95704
6.80000,0.67194,0.08588,0.00054,0.00015,0.91343
6.85000,0.67194,0.17553,0.00104,0.00001,0.82342
6.90000,0.67194,0.54086,0.00079,0.00002,0.45834
6.95000,0.67194,0.98018,0.00655,0.00002,0.01325
7.00000,0.67194,0.60498,0.00036,0.00001,0.39465
7.05000,0.67194,0.99088,0.00038,0.00001,0.00873
7.10000,0.67194,0.96434,0.00003,0.00000,0.03562
7.15000,0.67194,0.99841,0.00011,0.00002,0.00146
7.20000,0.67194,0.98638,0.00005,0.00000,0.01357
7.25000,0.67194,0.99648,0.00011,0.00004,0.00336
7.30000,0.67194,0.99803,0.00000,0.00000,0.00197
7.35000,0.67194,0.99993,0.00002,0.00000,0.00004
7.40000,0.67194,0.99969,0.00002,0.00000,0.00029
7.45000,0.67194,0.99995,0.00001,0.00000,0.00003
7.50000,0.67194,0.99999,0.00001,0.00000,0.00000
7.55000,0.67194,0.99999,0.00001,0.00000,0.00000
7.60000,0.67194,0.99997,0.00002,0.00000,0.00000
7.65000,0.67194,0.99998,0.00001,0.00000,0.00000
7.70000,0.67194,0.99999,0.00001,0.00000,0.00000
7.75000,0.67194,0.99998,0.00002,0.00000,0.00000
7.80000,0.67194,0.99999,0.00001,0.00000,0.00000
7.85000,0.67194,0.99999,0.00000,0.00001,0.00000
7.90000,0.67194,0.99999,0.00000,0.00001,0.00000
7.95000,0.67194,0.99998,0.00000,0.00001,0.00002
8.00000,0.67194,0.99999,0.00000,0.00001,0.00000
8.05000,0.67194,0.99999,0.00000,0.00000,0.00000
8.10000,0.67194,0.99999,0.00000,0.00000,0.00000
8.15000,0.67194,0.99999,0.00000,0.00000,0.00001
8.20000,0.67194,0.99997,0.00000,0.00003,0.00000
8.25000,0.67194,0.99998,0.00000,0.00002,0.00000
8.30000,0.67194,0.99997,0.00000,0.00003,0.00000
8.35000,0.67194,0.99996,0.00000,0.00004,0.00000
8.40000,0.67194,0.99977,0.00000,0.00023,0.00000
8.45000,0.67194,0.99918,0.00000,0.00082,0.00000
8.50000,0.67194,0.99813,0.00000,0.00187,0.00000
8.55000,0.67194,0.99709,0.00000,0.00291,0.00000
8.60000,0.67194,0.99124,0.00000,0.00876,0.00000
8.65000,0.67194,0.99075,0.00000,0.00925,0.00000
8.70000,0.67194,0.96937,0.00000,0.03063,0.00000
8.75000,0.67194,0.98455,0.00000,0.01545,0.00000
8.80000,0.67194,0.94982,0.00000,0.05018,0.00000
8.85000,0.67194,0.93832,0.00000,0.06168,0.00000
8.90000,0.67194,0.96278,0.00000,0.03722,0.00000
8.95000,0.67194,0.96278,0.00000,0.03722,0.00000
9.00000,0.67194,0.96278,0.00000,0.03722,0.00000
9.05000,0.67194,0.96278,0.00000,0.03722,0.00000
9.10000,0.67194,0.96278,0.00000,0.03722,0.00000
9.15000,0.67194,0.96278,0.00000,0.03722,0.00000
9.20000,0.67194,0.96278,0.00000,0.03722,0.00000
