# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.23, 0.0319375, -1.5833, -0.717133, -0.452499, -0.731756, -1.14373, -1.08322, -0.635761, -0.298306, 2.10972, 4.00849, 3.25315, 0.384799, 0.253519, 0.808284, 0.675412, 1.10935, 1.80167, 0.406288, 0.960993, 1.95274, 3.1299, 2.49628, 1.65087, 1.74124, 2.20865, 0.613446, 0.506805, 0.398095, 0.0820131, 0.827043, 0.808756, 2.03762, 2.32666, 2.28964, 1.71237, 2.01207, 1.80735, 1.52893, 0.2556, -0.487029
0.24, 0.0319375, -2.77259, -1.252, -0.291191, 0.279277, -0.578809, 0.199872, 0.335734, 0.966179, 1.95173, 3.79454, 3.49016, 2.3704, 2.9448, 2.49257, 1.67526, 1.37603, 1.69545, 1.61039, 2.4584, 2.20584, 2.60502, 2.89769, 2.98289, 2.47352, 2.37391, 1.55978, 1.24069, 0.721793, 0.744531, 1.08507, 1.33699, 1.93975, 2.45197, 2.78427, 1.95004, 1.94353, 2.06692, 1.73423, 0.347957, 0.158533
0.25, 0.0319375, -1.33121, -1.22738, 0.303408, 0.392972, -0.252753, 0.74483, 1.25774, 1.74601, 2.93731, 3.46852, 2.98722, 3.54068, 3.79497, 3.28845, 2.12039, 1.88182, 2.4152, 2.2698, 2.7811, 2.86569, 2.65237, 3.38835, 3.88046, 2.9398, 3.24009, 2.24883, 1.77855, 1.24854, 1.02245, 1.36794, 1.81646, 2.59297, 2.72074, 2.91278, 2.11084, 1.81196, 1.92094, 1.43352, 0.79856, 0.535185
0.26, 0.0319375, -1.20836, -0.695032, 0.635244, 0.655435, -0.154328, 0.269918, 0.719697, 0.822128, 2.95041, 3.64003, 2.88715, 3.28705, 3.02407, 3.59169, 2.45594, 2.29648, 2.10608, 2.21203, 2.6491, 2.60502, 2.45548, 2.8911, 3.40375, 3.1348, 3.3606, 2.23162, 1.50274, 1.01855, 1.06422, 1.60209, 2.04161, 2.77961, 2.88633, 3.06634, 2.31565, 1.87135, 1.89219, 1.4333, 0.771393, 0.500174
0.27, 0.0319375, -2.55428, -2.60093, -0.121107, 0.259083, -0.328493, 0.733592, 0.174314, -0.163918, 2.53644, 3.81036, 3.35979, 3.08371, 3.14279, 3.21505, 2.32437, 1.7471, 2.25439, 2.09011, 2.51473, 2.17795, 2.02722, 2.26744, 3.12195, 3.33354, 3.15488, 2.33529, 1.48407, 0.758453, 0.949478, 1.57417, 2.01997, 2.59525, 2.90501, 2.92847, 2.2329, 1.84633, 1.97914, 1.46939, 0.887309, 0.472299
0.28, 0.0319375, -2.0844, -1.15577, -0.0178584, 0.290885, 0.570365, 0.941098, 0.485143, 0.922475, 2.94083, 3.65004, 3.01228, 3.37138, 3.60545, 3.2288, 2.72555, 1.82293, 2.50501, 2.34121, 2.36134, 2.16044, 2.01481, 2.84301, 3.58995, 3.69276, 3.28572, 2.66711, 1.69766, 0.9304, 1.18594, 1.56154, 2.05325, 2.29562, 2.78853, 2.70138, 2.21424, 1.68355, 1.74883, 1.26976, 0.803938, 0.58833
0.29, 0.0319375, -1.73289, -1.13429, -0.429575, 0.679269, 0.166223, 0.819183, 1.26098, 1.70627, 3.05408, 3.47851, 2.8514, 3.22984, 3.93253, 3.45376, 2.39411, 1.44944, 2.08274, 2.33017, 2.51945, 2.47092, 2.62118, 3.0319, 3.7232, 3.50667, 3.32348, 2.53616, 1.55121, 1.31629, 1.21893, 1.24417, 1.48315, 2.11647, 2.52465, 2.53189, 2.10824, 1.43811, 1.47284, 0.894456, 0.591851, 0.38873
0.3, 0.0319375, -1.58539, -0.871476, 0.132494, 0.65047, 0.619495, 0.920001, 0.933972, 1.94287, 3.14512, 3.47759, 2.3811, 3.17274, 4.0337, 3.3457, 2.4119, 1.88622, 1.70014, 2.56296, 2.55289, 2.32378, 2.6061, 2.95489, 3.39894, 3.45123, 3.29046, 2.63256, 1.44527, 1.60588, 1.34551, 1.25429, 1.65455, 2.15482, 2.76673, 2.61643, 1.95367, 1.38251, 1.36874, 1.02425, 1.08964, 0.538846
0.31, 0.0319375, -1.58617, -1.09814, 0.386186, 0.416859, -0.168679, 0.195558, 1.59171, 2.54212, 2.67507, 2.61911, 2.31496, 3.21474, 4.30577, 3.69111, 1.85843, 1.59629, 1.94646, 1.99696, 2.44763, 3.05613, 2.64209, 2.5978, 3.48285, 3.3439, 3.38636, 2.11927, 1.91743, 1.6942, 1.55734, 1.38656, 1.84363, 1.87277, 2.41945, 2.61492, 1.67439, 1.43257, 1.41001, 1.30171, 1.28103, 0.928241
0.32, 0.0319375, -1.70973, -1.53236, -0.181117, -0.387366, -0.176966, -0.904445, 1.51669, 2.31354, 0.76969, 1.06827, 1.37832, 2.05053, 4.42816, 3.60026, 1.49102, 0.958066, 1.34843, 1.27017, 1.92581, 2.57542, 2.53053, 2.65363, 3.4144, 3.02635, 2.95605, 2.04169, 1.96579, 1.66769, 1.34401, 1.62934, 1.94764, 1.92668, 2.27653, 2.60844, 1.60661, 1.21285, 1.05129, 0.594701, 0.799607, 0.603207
0.33, 0.0319375, -1.52712, -0.834275, -0.217941, -0.277003, -0.615227, -1.76568, 1.49133, 2.32349, 0.040691, 0.7322, 1.11708, 1.03909, 4.37263, 3.66028, 1.07623, 0.533158, 1.12166, 0.999648, 1.61329, 2.19122, 2.4982, 2.36525, 3.32557, 2.97083, 2.51628, 2.08192, 1.66368, 1.62755, 1.19261, 1.48583, 1.9009, 1.94635, 2.31004, 2.71492, 1.36592, 1.07911, 0.894947, 0.384699, 0.789518, 0.440638
0.34, 0.0319375, -1.60193, -0.771533, 0.0267531, -0.471545, -0.930253, -1.20575, 1.55341, 2.26215, -0.033793, 0.371872, 0.384992, 0.800243, 4.37818, 3.66813, 0.528147, 0.149303, 1.18728, 0.941627, 1.00115, 2.19087, 2.53818, 1.86151, 3.30374, 2.65326, 2.14716, 2.20119, 1.37622, 1.51469, 1.07562, 1.29846, 1.8286, 1.62584, 2.2266, 2.80169, 1.27123, 0.961189, 1.03323, 0.672714, 0.907962, 0.142052
0.35, 0.0319375, -2.45085, -0.649039, -0.543061, -0.750839, -0.506688, -0.740915, 1.45627, 2.25438, 0.322411, 0.61956, 0.546484, 1.00371, 4.36558, 3.62847, 0.597567, 0.205669, 1.20776, 1.21835, 1.24017, 2.29271, 2.52292, 2.04785, 3.31809, 2.76907, 2.09064, 2.28819, 1.48857, 1.52113, 1.22265, 1.40956, 1.93519, 1.88818, 2.29748, 2.83281, 1.55589, 0.962168, 0.927966, 0.829272, 1.13052, 0.499577
0.36, 0.0319375, -1.46739, -0.889113, -1.49482, -0.738192, -1.07047, -1.14568, 1.48909, 2.25912, 0.257662, 0.269251, 0.424318, 1.05267, 4.3381, 3.58528, 0.647649, -0.173735, 1.1685, 1.14277, 1.05866, 2.30346, 2.48924, 1.86777, 3.32364, 2.74103, 2.13126, 2.26395, 1.48954, 1.55357, 1.19446, 1.40777, 1.9633, 1.86122, 2.3599, 2.87634, 1.36721, 0.860309, 0.718925, 0.405406, 0.820221, 0.307928
0.37, 0.0319375, -1.57505, -0.805152, -1.52819, -0.619313, -1.7756, -1.48328, 1.4487, 2.20747, -0.323903, -0.0815146, 0.245495, 0.658446, 4.31678, 3.52464, 0.461178, -0.117271, 1.16118, 0.830103, 0.726108, 2.28612, 2.45413, 1.6592, 3.45184, 2.51338, 2.13691, 2.06839, 1.41947, 1.46369, 1.03014, 1.22674, 1.97277, 1.72844, 2.26928, 2.85866, 1.27175, 0.693038, 0.442145, 0.238377, 0.664671, 0.184642
0.38, 0.0319375, -1.13175, -1.16456, -0.997646, -0.211006, -1.16592, -0.890906, 1.49563, 2.13201, -0.469349, 0.133024, 0.629595, 0.629835, 4.29542, 3.41315, 0.483155, -0.0572361, 1.2181, 0.735364, 1.01141, 2.26862, 2.38886, 1.6839, 3.43644, 2.36234, 2.0509, 1.98487, 1.43519, 1.41577, 1.14287, 1.26298, 1.92232, 1.71308, 2.25889, 2.75704, 1.19668, 0.588729, 0.358719, 0.150236, 0.551739, 0.0858442
0.39, 0.0319375, -1.2723, -1.2704, -1.21406, -0.400273, -0.749101, -1.07365, 1.46082, 2.09675, -0.198215, 0.247783, 0.971757, 0.274626, 4.27077, 3.32934, 0.698924, 0.0569498, 1.21005, 0.818924, 1.35822, 2.2986, 2.38414, 1.94012, 3.33269, 2.52073, 2.31563, 2.1041, 1.61517, 1.45798, 1.14117, 1.39876, 2.03859, 1.73002, 2.30706, 2.77908, 1.2808, 0.593993, 0.476487, 0.279916, 0.676542, 0.358163
0.4, 0.0319375, -1.90587, -1.13105, -1.05703, -0.392777, -0.641185, -0.652508, 1.51833, 2.04099, -0.491489, 0.528606, 0.859908, 0.931328, 4.30367, 3.21688, 0.667732, 0.0534644, 1.29695, 0.796433, 1.26308, 2.38757, 2.33739, 1.91773, 3.35056, 2.67118, 2.49051, 2.12749, 1.65671, 1.49632, 1.18805, 1.34298, 2.11491, 1.75221, 2.3803, 2.75891, 1.21766, 0.580933, 0.26545, 0.220529, 0.709185, 0.385717
0.41, 0.0319375, -1.91777, -1.15586, -0.27516, -0.0864004, -1.2641, -0.828583, 1.49938, 2.02011, -0.372076, 0.573214, 0.779586, 0.861283, 4.27928, 3.1529, 0.800209, 0.277526, 1.22577, 0.853686, 1.29528, 2.41842, 2.3237, 2.0127, 3.15606, 2.56967, 2.51883, 2.26028, 1.6865, 1.45944, 1.32245, 1.4161, 2.06492, 1.63322, 2.18111, 2.69664, 1.17772, 0.518409, 0.055629, 0.151642, 0.553917, 0.215201
0.42, 0.0319375, -1.37836, -0.62835, -0.130767, -0.392775, -0.931141, -0.41343, 1.48218, 1.96006, -0.139199, 0.550455, 0.721885, 1.10677, 4.27012, 3.04129, 0.696955, 0.399751, 1.15496, 0.88851, 1.00789, 2.50062, 2.32286, 2.00892, 3.26381, 2.51867, 2.46372, 2.22094, 1.70069, 1.43737, 1.34008, 1.41047, 2.07791, 1.63988, 2.24505, 2.53622, 1.23193, 0.380736, -0.345706, 0.23115, 0.669977, 0.0889065
0.43, 0.0319375, -1.72874, -0.447836, -0.181291, 0.205659, -1.06374, -0.755392, 1.52895, 1.90638, -0.123257, 0.371355, 0.65615, 1.39871, 4.28522, 2.82271, 0.761997, 0.0524674, 1.19825, 0.505432, 0.682115, 2.57206, 2.19433, 1.86001, 3.41505, 2.36613, 2.36908, 2.00081, 1.69489, 1.39715, 1.37702, 1.3961, 2.07541, 1.65635, 2.31872, 2.53505, 1.03022, 0.381759, -0.575459, 0.195598, 0.498311, -0.100514
0.44, 0.0319375, -2.43308, -1.46905, -0.0106634, 0.302621, -0.644115, -0.554336, 1.61875, 1.918, 1.17727, 1.30147, 1.65967, 2.56795, 4.28879, 2.45391, 0.817864, 0.582964, 1.47779, 0.787007, 1.16601, 2.71359, 1.86387, 2.20566, 3.49113, 2.41379, 2.57088, 1.83434, 1.83263, 1.23223, 1.32583, 1.37685, 1.88968, 1.72458, 2.20147, 2.38086, 1.09162, 0.506713, -0.658393, 0.281004, 0.124137, -0.202311
0.45, 0.0319375, -3.6239, -2.11828, -0.504961, -0.41867, -1.05568, 0.510202, 1.34481, 2.14897, 2.46677, 2.83434, 2.74093, 3.28934, 3.9749, 2.55496, 1.22874, 1.36933, 1.46961, 1.71248, 2.30848, 2.55478, 2.05182, 2.59915, 3.44727, 3.1768, 3.02614, 2.38002, 1.83668, 0.916778, 1.21627, 1.56971, 1.81429, 1.84913, 2.2584, 2.49529, 1.0519, 0.162024, -0.812917, 0.222944, 0.492653, -0.220263
0.46, 0.0319375, -3.04707, -1.89196, -0.343449, -0.391796, -0.291354, 0.720126, 0.936626, 1.63223, 2.8441, 3.44351, 3.06193, 3.11547, 3.43616, 2.81416, 1.69881, 1.53648, 1.76272, 1.74157, 2.17487, 2.11969, 2.3216, 2.56509, 3.15313, 3.19921, 3.18183, 2.19536, 1.3102, 0.97262, 1.0656, 1.75317, 1.77404, 1.90234, 2.24307, 2.74625, 0.97739, 0.143639, -0.554313, 0.502467, 0.717505, -0.257727
0.47, 0.0319375, -1.83451, -1.62353, -0.206154, 0.35855, -0.050007, 0.895553, 0.756115, 1.20575, 3.02013, 3.07318, 2.77569, 2.98426, 3.56184, 2.2391, 2.13041, 1.6322, 1.1911, 2.18234, 2.37375, 1.92384, 1.93491, 2.54419, 2.70441, 3.05433, 3.10465, 2.38125, 1.49011, 0.98679, 1.10998, 1.48493, 2.02207, 1.90826, 2.38597, 2.69693, 1.01741, 0.306381, -0.226225, 0.908377, 0.832821, -0.0673931
0.48, 0.0319375, -1.5371, -0.708877, -0.625747, 0.0407139, 0.30544, 0.698509, 0.426934, 1.28655, 2.88471, 3.54263, 2.28169, 3.01801, 3.31017, 2.38793, 1.86543, 1.81738, 1.39929, 1.86214, 2.10619, 2.03655, 2.07704, 2.37444, 2.45123, 2.83053, 2.96397, 2.22693, 1.2942, 0.537125, 1.01907, 1.38499, 1.8455, 1.98678, 2.49096, 2.67133, 1.17717, 0.275541, 0.00682156, 1.1737, 0.983984, 0.240412
0.49, 0.0319375, -1.52637, -1.36151, -0.800107, -1.34662, -0.893134, -0.306814, -0.159974, -0.0541862, 1.95454, 3.76522, 1.97412, 1.34165, 1.54354, 1.97694, 1.24413, 1.3839, 1.2631, 0.818543, 1.34642, 1.21023, 2.27846, 1.57912, 2.22903, 2.94188, 2.59366, 1.61178, 0.553681, 0.159237, 0.54289, 1.39877, 1.24493, 2.17539, 2.1657, 2.60094, 0.693435, 0.163633, 0.158498, 1.30183, 0.918999, 0.09118
0.5, 0.0319375, -1.23967, -1.09694, -0.650585, -0.48269, -0.0394127, -0.0470118, 0.164772, 0.728884, 2.66142, 3.6932, 2.84328, 2.58195, 2.62786, 2.14078, 1.16911, 1.40226, 1.04598, 1.50971, 1.50327, 1.11187, 2.13197, 1.83444, 2.2001, 2.99299, 2.47569, 1.80747, 0.682941, 0.521132, 0.71243, 1.57947, 1.54007, 2.03494, 2.13974, 2.3372, 0.91735, -0.0274931, 0.0368997, 1.10727, 0.650744, -0.126544
0.51, 0.0319375, -1.09912, -0.963885, 0.192426, 0.563704, 0.156376, 0.509234, 0.357757, 0.982557, 2.87737, 3.50063, 3.08989, 2.86613, 2.68811, 2.24773, 1.66775, 1.47313, 0.927515, 1.68197, 1.39999, 1.72324, 2.00009, 1.93024, 2.70753, 3.03238, 2.60366, 1.88597, 0.989715, 0.434506, 0.964958, 1.44164, 1.61698, 1.86598, 2.11191, 2.15453, 0.85266, 0.0207626, 0.0290663, 0.870743, 0.531756, -0.291405
0.52, 0.0319375, -1.86, -1.76742, -0.17894, 0.893963, 0.680685, 0.338171, 0.557527, 1.22653, 2.80762, 3.49821, 3.00519, 2.94194, 2.6464, 2.33373, 0.979028, 1.64204, 1.02313, 1.7121, 1.30474, 1.86716, 1.97978, 1.82777, 2.74625, 3.22867, 2.66293, 1.9675, 1.33399, 0.539399, 0.935035, 1.61476, 1.8783, 2.09087, 2.1481, 2.32373, 0.895926, 0.291396, 0.202224, 0.767952, 0.130026, -0.510439
0.53, 0.0319375, -2.2478, -2.03161, -0.704583, 0.610669, 0.0746217, -0.327732, -0.960829, 0.371059, 2.62441, 3.76009, 2.11742, 1.91776, 1.32623, 1.6477, 0.900087, 1.58232, 0.834461, 0.689083, 0.834513, 1.56868, 2.16129, 1.25006, 2.14615, 3.18719, 2.49835, 1.46343, 1.0007, 0.139089, 0.579615, 1.08057, 1.57937, 2.0786, 1.94733, 2.20197, 0.651287, 0.0704033, 0.250333, 0.715439, 0.341927, -0.458041
