Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.35100,0.21400,0.03095,0.96905
5.40200,0.20400,0.03490,0.96510
5.44700,0.20300,0.02557,0.97443
5.49200,0.21000,0.10351,0.89649
5.53500,0.21700,0.13445,0.86555
5.57400,0.22700,0.02660,0.97340
5.61400,0.23600,0.04177,0.95823
5.65800,0.23300,0.01741,0.98259
5.71200,0.23600,0.56464,0.43536
5.76200,0.24800,1.00000,0.00000
5.81300,0.25800,1.00000,0.00000
5.85800,0.26700,0.99999,0.00001
5.90000,0.28700,0.99988,0.00012
5.96000,0.26800,0.99987,0.00013
6.02200,0.24400,0.99986,0.00014
6.08200,0.22500,0.99988,0.00012
6.13700,0.20900,0.99988,0.00012
6.19700,0.19700,0.99986,0.00014
6.23500,0.21300,0.99987,0.00013
6.27400,0.22600,0.99908,0.00092
6.31600,0.24400,0.99951,0.00049
6.35900,0.26500,0.99980,0.00020
6.40400,0.28300,0.99979,0.00021
6.45900,0.28800,0.61011,0.38989
6.51300,0.29800,0.22197,0.77803
6.57300,0.29500,0.02371,0.97629
6.63700,0.29200,0.04205,0.95795
6.70000,0.29300,0.07153,0.92847
6.75900,0.29000,0.05973,0.94027
6.82100,0.29100,0.06768,0.93232
6.88000,0.29200,0.06281,0.93719
6.94100,0.29200,0.03511,0.96489
7.00600,0.29200,0.80134,0.19866
7.06200,0.29700,0.99978,0.00022
7.12500,0.29700,0.99997,0.00003
7.18200,0.30600,0.99994,0.00006
7.24600,0.30600,0.99987,0.00013
7.31000,0.30200,0.99987,0.00013
7.37000,0.30200,0.99987,0.00013
7.43500,0.29800,0.99987,0.00013
7.50300,0.29400,0.99988,0.00012
7.56500,0.29200,0.99987,0.00013
7.62400,0.29400,0.99987,0.00013
7.68500,0.28700,0.99985,0.00015
7.74600,0.28600,0.99910,0.00090
7.80900,0.28300,0.99886,0.00114
7.87000,0.27700,0.99989,0.00011
7.92800,0.28200,0.99975,0.00025
7.98400,0.28800,0.71420,0.28580
8.04400,0.29000,0.20578,0.79422
8.10400,0.29100,0.20668,0.79332
8.15900,0.27400,0.09062,0.90938
8.22300,0.24900,0.08377,0.91623
8.28500,0.22900,0.04258,0.95742
8.34500,0.20700,0.05572,0.94428
8.40300,0.20400,0.06253,0.93747
8.44100,0.21400,0.96811,0.03189
8.48000,0.23900,0.99997,0.00003
8.52200,0.26300,0.99999,0.00001
8.56300,0.28800,0.99994,0.00006
8.61700,0.29500,0.99988,0.00012
8.66900,0.29700,0.99987,0.00013
8.73300,0.28200,0.99987,0.00013
8.79800,0.27400,0.99986,0.00014
8.86300,0.26100,0.99986,0.00014
8.92200,0.24500,0.99987,0.00013
8.97500,0.24300,0.99987,0.00013
9.02400,0.25200,0.99986,0.00014
9.08400,0.24200,0.99986,0.00014
9.13300,0.24900,0.99985,0.00015
9.17700,0.26200,0.99703,0.00297
9.22800,0.27200,1.00000,0.00000
9.28700,0.27400,1.00000,0.00000
9.33700,0.29100,0.99999,0.00001
9.39400,0.28100,0.65204,0.34796
9.45000,0.26800,0.16457,0.83543
9.51200,0.24400,0.00600,0.99400
9.57300,0.23400,0.96516,0.03484
9.63900,0.22800,1.00000,0.00000
9.68500,0.24000,1.00000,0.00000
9.72600,0.26000,0.99997,0.00003
9.76300,0.28400,0.99986,0.00014
9.81900,0.29200,0.98808,0.01192
9.87900,0.29500,1.00000,0.00000
9.93700,0.29500,1.00000,0.00000
9.99500,0.29300,0.99950,0.00050
10.06100,0.28400,0.17998,0.82002
10.12400,0.28200,0.05473,0.94527
10.18600,0.28200,0.00617,0.99383
10.24100,0.28900,0.63162,0.36838
10.30000,0.28100,1.00000,0.00000
10.35800,0.26500,1.00000,0.00000
10.41800,0.24400,0.99999,0.00001
10.47900,0.22600,0.99986,0.00014
10.54000,0.20200,0.99989,0.00011
10.58800,0.20000,0.99988,0.00012
10.63200,0.22000,0.99985,0.00015
10.67000,0.24600,0.99984,0.00016
10.71300,0.26700,0.99986,0.00014
10.75000,0.29100,0.99988,0.00012
