Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
19.61000,0.98000,0.87430,0.08000,0.04570
19.81000,0.98000,0.85932,0.11690,0.02378
20.01000,0.98000,0.61036,0.37984,0.00980
20.21000,0.98000,0.99730,0.00228,0.00042
20.41000,0.98000,0.99775,0.00188,0.00038
20.61000,0.98000,0.99754,0.00205,0.00041
20.81000,0.98000,0.99763,0.00197,0.00040
21.01000,0.98000,0.99762,0.00198,0.00040
21.21000,0.98000,0.99772,0.00190,0.00038
21.41000,0.98000,0.99771,0.00191,0.00038
21.61000,0.98000,0.99754,0.00205,0.00041
21.81000,0.98000,0.99765,0.00196,0.00039
22.01000,0.98000,0.99776,0.00186,0.00038
22.21000,0.98000,0.99775,0.00187,0.00038
22.41000,0.98000,0.99765,0.00195,0.00040
22.61000,0.98000,0.99762,0.00198,0.00040
22.81000,0.98000,0.99757,0.00203,0.00041
23.01000,0.98000,0.99763,0.00197,0.00040
23.21000,0.98000,0.99772,0.00190,0.00038
23.41000,0.98000,0.99763,0.00197,0.00040
23.61000,0.98000,0.99769,0.00192,0.00039
23.81000,0.98000,0.99768,0.00193,0.00039
24.01000,0.98000,0.99763,0.00198,0.00040
24.21000,0.98000,0.99765,0.00195,0.00039
24.41000,0.98000,0.99668,0.00275,0.00058
24.61000,0.98000,0.98997,0.00774,0.00230
24.81000,0.98000,0.97398,0.01734,0.00867
25.01000,0.98000,0.96931,0.01605,0.01464
25.21000,0.98000,0.45884,0.06301,0.47815
25.41000,0.98000,0.05970,0.03749,0.90281
25.61000,0.98000,0.00980,0.01032,0.97988
25.81000,0.98000,0.03866,0.02712,0.93422
26.01000,0.98000,0.02335,0.02252,0.95413
26.21000,0.98000,0.01272,0.01209,0.97520
26.41000,0.98000,0.06845,0.04881,0.88273
26.61000,0.98000,0.00411,0.00801,0.98788
26.81000,0.98000,0.05043,0.03930,0.91027
27.01000,0.98000,0.06347,0.03854,0.89799
27.21000,0.98000,0.00710,0.01014,0.98277
27.41000,0.98000,0.02891,0.02257,0.94852
27.61000,0.98000,0.02617,0.01725,0.95658
27.81000,0.98000,0.04591,0.04956,0.90453
28.01000,0.98000,0.02112,0.01563,0.96325
28.21000,0.98000,0.00467,0.01778,0.97755
28.41000,0.98000,0.00480,0.01306,0.98214
28.61000,0.98000,0.01595,0.02298,0.96108
28.81000,0.98000,0.21218,0.07167,0.71615
29.01000,0.98000,0.84119,0.04821,0.11060
29.21000,0.98000,0.92505,0.04235,0.03259
29.41000,0.98000,0.95447,0.04258,0.00295
29.61000,0.98000,0.99775,0.00187,0.00038
29.81000,0.98000,0.99781,0.00182,0.00036
30.01000,0.98000,0.99771,0.00191,0.00039
30.21000,0.98000,0.99780,0.00183,0.00036
30.41000,0.98000,0.99772,0.00190,0.00038
30.61000,0.98000,0.99768,0.00194,0.00038
30.81000,0.98000,0.99780,0.00184,0.00036
31.01000,0.98000,0.99791,0.00174,0.00035
31.21000,0.98000,0.99783,0.00181,0.00036
31.41000,0.98000,0.99781,0.00183,0.00037
31.61000,0.98000,0.99777,0.00186,0.00037
31.81000,0.98000,0.99779,0.00185,0.00037
32.01000,0.98000,0.99775,0.00188,0.00037
32.21000,0.98000,0.99777,0.00186,0.00037
32.41000,0.98000,0.99774,0.00188,0.00038
32.61000,0.98000,0.99779,0.00184,0.00037
32.81000,0.98000,0.99775,0.00188,0.00037
33.01000,0.98000,0.99779,0.00184,0.00037
33.21000,0.98000,0.99782,0.00181,0.00036
33.41000,0.98000,0.99781,0.00183,0.00036
33.61000,0.98000,0.99758,0.00202,0.00040
33.81000,0.98000,0.99767,0.00195,0.00038
34.01000,0.98000,0.99643,0.00297,0.00060
34.21000,0.98000,0.71020,0.27149,0.01831
34.41000,0.98000,0.15401,0.69879,0.14720
34.61000,0.98000,0.33728,0.29547,0.36725
34.81000,0.98000,0.41224,0.40470,0.18306
35.01000,0.98000,0.03634,0.68060,0.28306
35.21000,0.98000,0.01404,0.93289,0.05307
35.41000,0.98000,0.00294,0.98338,0.01368
35.61000,0.98000,0.00159,0.96950,0.02891
35.81000,0.98000,0.00113,0.89852,0.10035
36.01000,0.98000,0.00095,0.78675,0.21230
36.21000,0.98000,0.00034,0.63902,0.36064
36.41000,0.98000,0.00089,0.75982,0.23930
36.61000,0.98000,0.02573,0.89991,0.07436
36.81000,0.98000,0.00867,0.90300,0.08833
37.01000,0.98000,0.00688,0.97502,0.01810
37.21000,0.98000,0.01237,0.94763,0.04001
37.41000,0.98000,0.00963,0.97890,0.01148
37.61000,0.98000,0.00421,0.98927,0.00652
37.81000,0.98000,0.00220,0.98215,0.01565
38.01000,0.98000,0.00160,0.97277,0.02563
38.21000,0.98000,0.00186,0.97029,0.02786
38.41000,0.98000,0.00110,0.86064,0.13826
38.61000,0.98000,0.00179,0.83028,0.16793
38.81000,0.98000,0.00061,0.72292,0.27647
39.01000,0.98000,0.00279,0.67483,0.32238
39.21000,0.98000,0.04327,0.84836,0.10837
39.41000,0.98000,0.06318,0.92416,0.01266
39.61000,0.98000,0.01749,0.98101,0.00150
39.81000,0.98000,0.12069,0.87705,0.00226
40.01000,0.98000,0.02333,0.97518,0.00150
40.21000,0.98000,0.01073,0.98758,0.00169
40.41000,0.98000,0.08310,0.91464,0.00226
40.61000,0.98000,0.11038,0.88710,0.00253
40.81000,0.98000,0.01518,0.98313,0.00169
41.01000,0.98000,0.00495,0.99399,0.00105
41.21000,0.98000,0.00746,0.99114,0.00140
