Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
28.20000,1.01194,0.01835,0.98165
28.32000,1.01194,0.01393,0.98607
28.44000,1.01194,0.01162,0.98838
28.56000,1.01194,0.00697,0.99303
28.68000,1.01194,0.00766,0.99234
28.80000,1.01194,0.00316,0.99684
28.92000,1.01194,0.00311,0.99689
29.04000,1.01194,0.00185,0.99815
29.16000,1.01194,0.00198,0.99802
29.28000,1.01194,0.00177,0.99823
29.40000,1.01194,0.00323,0.99677
29.52000,1.01194,0.00409,0.99591
29.64000,1.01194,0.01273,0.98727
29.76000,1.01194,0.00745,0.99255
29.88000,1.01194,0.01684,0.98316
30.00000,1.01194,0.00829,0.99171
30.12000,1.01194,0.01425,0.98575
30.24000,1.01194,0.02335,0.97665
30.36000,1.01194,0.00652,0.99348
30.48000,1.01194,0.00503,0.99497
30.60000,1.01194,0.00866,0.99134
30.72000,1.01194,0.00261,0.99739
30.84000,1.01194,0.00768,0.99232
30.96000,1.01194,0.00462,0.99538
31.08000,1.01194,0.01880,0.98120
31.20000,1.01194,0.00879,0.99121
31.32000,1.01194,0.01996,0.98004
31.44000,1.01194,0.02440,0.97560
31.56000,1.01194,0.05595,0.94405
31.68000,1.01194,0.04647,0.95353
31.80000,1.01194,0.09052,0.90948
31.92000,1.01194,0.11117,0.88883
32.04000,1.01194,0.08782,0.91218
32.16000,1.01194,0.24963,0.75037
32.28000,1.01194,0.10212,0.89788
32.40000,1.01194,0.11687,0.88313
32.52000,1.01194,0.12229,0.87771
32.64000,1.01194,0.09502,0.90498
32.76000,1.01194,0.10315,0.89685
32.88000,1.01194,0.04485,0.95515
33.00000,1.01194,0.03821,0.96179
33.12000,1.01194,0.05201,0.94799
33.24000,1.01194,0.06249,0.93751
33.36000,1.01194,0.05809,0.94191
33.48000,1.01194,0.04156,0.95844
33.60000,1.01194,0.04641,0.95359
33.72000,1.01194,0.06420,0.93580
33.84000,1.01194,0.01300,0.98700
33.96000,1.01194,0.02475,0.97525
34.08000,1.01194,0.03348,0.96652
34.20000,1.01194,0.03792,0.96208
34.32000,1.01194,0.09186,0.90814
34.44000,1.01194,0.12020,0.87980
34.56000,1.01194,0.17993,0.82007
34.68000,1.01194,0.12271,0.87729
34.80000,1.01194,0.02900,0.97100
34.92000,1.01194,0.01916,0.98084
35.04000,1.01194,0.01182,0.98818
35.16000,1.01194,0.01326,0.98674
35.28000,1.01194,0.01465,0.98535
35.40000,1.01194,0.04310,0.95690
35.52000,1.01194,0.02775,0.97225
35.64000,1.01194,0.02066,0.97934
35.76000,1.01194,0.02354,0.97646
35.88000,1.01194,0.02598,0.97402
36.00000,1.01194,0.16744,0.83256
36.12000,1.01194,0.20162,0.79838
36.24000,1.01194,0.08007,0.91993
36.36000,1.01194,0.04292,0.95708
36.48000,1.01194,0.03711,0.96289
36.60000,1.01194,0.01299,0.98701
36.72000,1.01194,0.00627,0.99373
36.84000,1.01194,0.00561,0.99439
36.96000,1.01194,0.00477,0.99523
37.08000,1.01194,0.00345,0.99655
37.20000,1.01194,0.00195,0.99805
37.32000,1.01194,0.00130,0.99870
37.44000,1.01194,0.00572,0.99428
37.56000,1.01194,0.01056,0.98944
37.68000,1.01194,0.01931,0.98069
37.80000,1.01194,0.01556,0.98444
37.92000,1.01194,0.02070,0.97930
38.04000,1.01194,0.02967,0.97033
38.16000,1.01194,0.03971,0.96029
38.28000,1.01194,0.05221,0.94779
38.40000,1.01194,0.02485,0.97515
38.52000,1.01194,0.04179,0.95821
38.64000,1.01194,0.02683,0.97317
38.76000,1.01194,0.02179,0.97821
38.88000,1.01194,0.02260,0.97740
39.00000,1.01194,0.02363,0.97637
39.12000,1.01194,0.01128,0.98872
39.24000,1.01194,0.00709,0.99291
39.36000,1.01194,0.00832,0.99168
39.48000,1.01194,0.00541,0.99459
39.60000,1.01194,0.00356,0.99644
39.72000,1.01194,0.00347,0.99653
39.84000,1.01194,0.00301,0.99699
39.96000,1.01194,0.00358,0.99642
40.08000,1.01194,0.00355,0.99645
40.20000,1.01194,0.00645,0.99355
40.32000,1.01194,0.00440,0.99560
40.44000,1.01194,0.00416,0.99584
40.56000,1.01194,0.01174,0.98826
40.68000,1.01194,0.01283,0.98717
40.80000,1.01194,0.00833,0.99167
40.92000,1.01194,0.00800,0.99200
41.04000,1.01194,0.00377,0.99623
41.16000,1.01194,0.00659,0.99341
41.28000,1.01194,0.00565,0.99435
41.40000,1.01194,0.01159,0.98841
41.52000,1.01194,0.00330,0.99670
41.64000,1.01194,0.00570,0.99430
41.76000,1.01194,0.00377,0.99623
41.88000,1.01194,0.00329,0.99671
42.00000,1.01194,0.00227,0.99773
42.12000,1.01194,0.00243,0.99757
42.24000,1.01194,0.00386,0.99613
42.36000,1.01194,0.00293,0.99707
42.48000,1.01194,0.00485,0.99515
42.60000,1.01194,0.00924,0.99076
42.72000,1.01194,0.01329,0.98671
42.84000,1.01194,0.00794,0.99206
42.96000,1.01194,0.02256,0.97744
43.08000,1.01194,0.01021,0.98979
43.20000,1.01194,0.03232,0.96768
43.32000,1.01194,0.02532,0.97468
43.44000,1.01194,0.03871,0.96129
43.56000,1.01194,0.01306,0.98694
43.68000,1.01194,0.01236,0.98764
43.80000,1.01194,0.04793,0.95207
43.92000,1.01194,0.05298,0.94702
44.04000,1.01194,0.04720,0.95280
44.16000,1.01194,0.02395,0.97605
44.28000,1.01194,0.01214,0.98786
44.40000,1.01194,0.01223,0.98777
44.52000,1.01194,0.01624,0.98376
44.64000,1.01194,0.01783,0.98217
44.76000,1.01194,0.00573,0.99427
44.88000,1.01194,0.00100,0.99900
45.00000,1.01194,0.00118,0.99882
45.12000,1.01194,0.00159,0.99841
45.24000,1.01194,0.00231,0.99769
45.36000,1.01194,0.00312,0.99688
45.48000,1.01194,0.00700,0.99300
45.60000,1.01194,0.00697,0.99303
45.72000,1.01194,0.01339,0.98661
45.84000,1.01194,0.04095,0.95905
45.96000,1.01194,0.05141,0.94859
46.08000,1.01194,0.02827,0.97173
46.20000,1.01194,0.03680,0.96320
46.32000,1.01194,0.03443,0.96557
46.44000,1.01194,0.04049,0.95951
46.56000,1.01194,0.05977,0.94023
46.68000,1.01194,0.06701,0.93299
46.80000,1.01194,0.05253,0.94747
46.92000,1.01194,0.04385,0.95615
47.04000,1.01194,0.03505,0.96495
47.16000,1.01194,0.03745,0.96255
47.28000,1.01194,0.02044,0.97956
47.40000,1.01194,0.02902,0.97098
47.52000,1.01194,0.03421,0.96579
47.64000,1.01194,0.04943,0.95057
47.76000,1.01194,0.03567,0.96433
47.88000,1.01194,0.07024,0.92976
48.00000,1.01194,0.03298,0.96702
48.12000,1.01194,0.04250,0.95750
48.24000,1.01194,0.05203,0.94797
48.36000,1.01194,0.02891,0.97109
48.48000,1.01194,0.06604,0.93396
48.60000,1.01194,0.02526,0.97474
48.72000,1.01194,0.06821,0.93179
48.84000,1.01194,0.06584,0.93416
48.96000,1.01194,0.07176,0.92824
49.08000,1.01194,0.06038,0.93962
49.20000,1.01194,0.06045,0.93955
49.32000,1.01194,0.07813,0.92187
49.44000,1.01194,0.05953,0.94047
49.56000,1.01194,0.11681,0.88319
49.68000,1.01194,0.05413,0.94587
49.80000,1.01194,0.06456,0.93544
49.92000,1.01194,0.04996,0.95004
50.04000,1.01194,0.06923,0.93077
50.16000,1.01194,0.02737,0.97263
50.28000,1.01194,0.02257,0.97743
50.40000,1.01194,0.01577,0.98423
50.52000,1.01194,0.01149,0.98851
50.64000,1.01194,0.00950,0.99050
50.76000,1.01194,0.00779,0.99221
50.88000,1.01194,0.00363,0.99637
51.00000,1.01194,0.00247,0.99753
51.12000,1.01194,0.00211,0.99789
51.24000,1.01194,0.00264,0.99736
51.36000,1.01194,0.00192,0.99808
51.48000,1.01194,0.00402,0.99598
51.60000,1.01194,0.00650,0.99350
51.72000,1.01194,0.01478,0.98522
51.84000,1.01194,0.01026,0.98974
51.96000,1.01194,0.01385,0.98615
52.08000,1.01194,0.01068,0.98932
52.20000,1.01194,0.01311,0.98689
52.32000,1.01194,0.02330,0.97670
52.44000,1.01194,0.00932,0.99068
52.56000,1.01194,0.00445,0.99555
52.68000,1.01194,0.00723,0.99277
52.80000,1.01194,0.00284,0.99716
52.92000,1.01194,0.00532,0.99468
53.04000,1.01194,0.00641,0.99359
53.16000,1.01194,0.00840,0.99160
53.28000,1.01194,0.01215,0.98785
53.40000,1.01194,0.01386,0.98614
53.52000,1.01194,0.02348,0.97652
53.64000,1.01194,0.05195,0.94805
53.76000,1.01194,0.04729,0.95271
53.88000,1.01194,0.08679,0.91321
54.00000,1.01194,0.07077,0.92923
54.12000,1.01194,0.09369,0.90631
54.24000,1.01194,0.12399,0.87601
54.36000,1.01194,0.15815,0.84185
54.48000,1.01194,0.08820,0.91180
54.60000,1.01194,0.14700,0.85300
54.72000,1.01194,0.05124,0.94876
54.84000,1.01194,0.09838,0.90162
54.96000,1.01194,0.03858,0.96142
55.08000,1.01194,0.02924,0.97076
55.20000,1.01194,0.04598,0.95402
55.32000,1.01194,0.07871,0.92129
55.44000,1.01194,0.06000,0.94000
55.56000,1.01194,0.06232,0.93768
55.68000,1.01194,0.03241,0.96759
55.80000,1.01194,0.05595,0.94405
55.92000,1.01194,0.02001,0.97999
56.04000,1.01194,0.02132,0.97868
56.16000,1.01194,0.04869,0.95131
56.28000,1.01194,0.03239,0.96761
56.40000,1.01194,0.16415,0.83585
56.52000,1.01194,0.16869,0.83131
56.64000,1.01194,0.17171,0.82829
56.76000,1.01194,0.11891,0.88109
56.88000,1.01194,0.01505,0.98495
57.00000,1.01194,0.01563,0.98437
57.12000,1.01194,0.01044,0.98956
57.24000,1.01194,0.00960,0.99040
57.36000,1.01194,0.01632,0.98368
57.48000,1.01194,0.04641,0.95359
57.60000,1.01194,0.06173,0.93827
57.72000,1.01194,0.03064,0.96936
57.84000,1.01194,0.01890,0.98110
57.96000,1.01194,0.03830,0.96170
58.08000,1.01194,0.15960,0.84040
58.20000,1.01194,0.28079,0.71921
58.32000,1.01194,0.10804,0.89196
58.44000,1.01194,0.04104,0.95896
58.56000,1.01194,0.04145,0.95855
58.68000,1.01194,0.01579,0.98421
58.80000,1.01194,0.00921,0.99079
58.92000,1.01194,0.00649,0.99351
59.04000,1.01194,0.00625,0.99375
59.16000,1.01194,0.00189,0.99811
59.28000,1.01194,0.00502,0.99498
59.40000,1.01194,0.00231,0.99769
59.52000,1.01194,0.00553,0.99447
59.64000,1.01194,0.01652,0.98348
59.76000,1.01194,0.01648,0.98352
59.88000,1.01194,0.02020,0.97980
60.00000,1.01194,0.01411,0.98589
60.12000,1.01194,0.02778,0.97222
60.24000,1.01194,0.02696,0.97304
60.36000,1.01194,0.03815,0.96185
60.48000,1.01194,0.03160,0.96840
60.60000,1.01194,0.04845,0.95155
60.72000,1.01194,0.04927,0.95073
60.84000,1.01194,0.03279,0.96721
60.96000,1.01194,0.02629,0.97371
61.08000,1.01194,0.02351,0.97649
61.20000,1.01194,0.01094,0.98906
61.32000,1.01194,0.01411,0.98589
61.44000,1.01194,0.00652,0.99348
61.56000,1.01194,0.00479,0.99521
61.68000,1.01194,0.00237,0.99763
61.80000,1.01194,0.00417,0.99583
61.92000,1.01194,0.00307,0.99693
62.04000,1.01194,0.00532,0.99468
62.16000,1.01194,0.00293,0.99707
62.28000,1.01194,0.00823,0.99177
62.40000,1.01194,0.00467,0.99533
62.52000,1.01194,0.00776,0.99224
62.64000,1.01194,0.01072,0.98928
62.76000,1.01194,0.02300,0.97700
62.88000,1.01194,0.01447,0.98553
63.00000,1.01194,0.01499,0.98501
63.12000,1.01194,0.00837,0.99163
63.24000,1.01194,0.01015,0.98985
63.36000,1.01194,0.01157,0.98843
63.48000,1.01194,0.00965,0.99035
63.60000,1.01194,0.00433,0.99567
63.72000,1.01194,0.00418,0.99582
63.84000,1.01194,0.00667,0.99333
63.96000,1.01194,0.00186,0.99814
64.08000,1.01193,0.00309,0.99691
64.20000,1.01194,0.00187,0.99813
64.32000,1.01194,0.00403,0.99597
64.44000,1.01193,0.00319,0.99681
64.56000,1.01194,0.00372,0.99628
64.68000,1.01194,0.00636,0.99364
64.80000,1.01193,0.00859,0.99141
64.92000,1.01194,0.00623,0.99377
65.04000,1.01194,0.02360,0.97640
65.16000,1.01193,0.01054,0.98946
65.28000,1.01194,0.02749,0.97251
65.40000,1.01193,0.03005,0.96995
65.52000,1.01194,0.02944,0.97056
65.64000,1.01194,0.00994,0.99006
65.76000,1.01193,0.01253,0.98747
65.88000,1.01194,0.03661,0.96339
66.00000,1.01194,0.08197,0.91803
66.12000,1.01193,0.04283,0.95717
66.24000,1.01194,0.02201,0.97799
66.36000,1.01194,0.00861,0.99139
66.48000,1.01193,0.01572,0.98428
66.60000,1.01194,0.02074,0.97926
66.72000,1.01194,0.01355,0.98645
66.84000,1.01194,0.00637,0.99363
66.96000,1.01194,0.00115,0.99885
67.08000,1.01193,0.00139,0.99861
67.20000,1.01194,0.00204,0.99796
67.32000,1.01194,0.00232,0.99768
67.44000,1.01193,0.00386,0.99614
67.56000,1.01194,0.00621,0.99379
67.68000,1.01194,0.00954,0.99046
67.80000,1.01193,0.01471,0.98529
67.92000,1.01194,0.04037,0.95963
68.04000,1.01194,0.04964,0.95036
68.16000,1.01193,0.04161,0.95839
68.28000,1.01194,0.03339,0.96661
68.40000,1.01193,0.03992,0.96008
68.52000,1.01194,0.03766,0.96234
68.64000,1.01194,0.06829,0.93171
68.76000,1.01193,0.07023,0.92977
68.88000,1.01194,0.05029,0.94971
69.00000,1.01194,0.04731,0.95269
69.12000,1.01193,0.02894,0.97106
69.24000,1.01194,0.03795,0.96205
69.36000,1.01194,0.03224,0.96776
69.48000,1.01193,0.02271,0.97729
69.60000,1.01194,0.05223,0.94777
69.72000,1.01194,0.03750,0.96250
69.84000,1.01194,0.06630,0.93370
69.96000,1.01194,0.07706,0.92294
70.08000,1.01193,0.03601,0.96399
70.20000,1.01194,0.05403,0.94597
70.32000,1.01194,0.05645,0.94355
70.44000,1.01193,0.04925,0.95075
70.56000,1.01194,0.06630,0.93370
70.68000,1.01194,0.06452,0.93548
70.80000,1.01193,0.06880,0.93120
70.92000,1.01194,0.06163,0.93837
71.04000,1.01194,0.08835,0.91165
71.16000,1.01193,0.07026,0.92974
71.28000,1.01194,0.05091,0.94909
71.40000,1.01193,0.08226,0.91774
71.52000,1.01194,0.05523,0.94477
71.64000,1.01194,0.12335,0.87665
71.76000,1.01193,0.07918,0.92082
71.88000,1.01194,0.06902,0.93098
72.00000,1.01194,0.06420,0.93580
72.12000,1.01193,0.07269,0.92731
72.24000,1.01194,0.02661,0.97339
72.36000,1.01194,0.02112,0.97888
72.48000,1.01193,0.01556,0.98444
72.60000,1.01194,0.01077,0.98923
72.72000,1.01194,0.00712,0.99288
72.84000,1.01194,0.00492,0.99508
72.96000,1.01194,0.00366,0.99634
73.08000,1.01193,0.00284,0.99716
73.20000,1.01194,0.00195,0.99805
73.32000,1.01194,0.00237,0.99763
73.44000,1.01193,0.00177,0.99823
73.56000,1.01194,0.00557,0.99443
73.68000,1.01194,0.00743,0.99257
73.80000,1.01193,0.02283,0.97717
73.92000,1.01194,0.01205,0.98795
74.04000,1.01194,0.02050,0.97950
74.16000,1.01193,0.02933,0.97067
74.28000,1.01194,0.02357,0.97643
74.40000,1.01193,0.02600,0.97400
74.52000,1.01194,0.01251,0.98749
74.64000,1.01194,0.00472,0.99528
74.76000,1.01193,0.00893,0.99107
74.88000,1.01194,0.00307,0.99693
75.00000,1.01194,0.00737,0.99263
75.12000,1.01193,0.00473,0.99527
75.24000,1.01194,0.01226,0.98774
75.36000,1.01194,0.01107,0.98893
75.48000,1.01193,0.01644,0.98356
75.60000,1.01194,0.02686,0.97314
75.72000,1.01194,0.06366,0.93634
75.84000,1.01194,0.05579,0.94421
75.96000,1.01194,0.08189,0.91811
76.08000,1.01193,0.09964,0.90036
76.20000,1.01194,0.11704,0.88296
76.32000,1.01194,0.17581,0.82419
76.44000,1.01193,0.12146,0.87854
76.56000,1.01194,0.13610,0.86390
76.68000,1.01194,0.14168,0.85832
76.80000,1.01193,0.08636,0.91364
76.92000,1.01194,0.09971,0.90029
77.04000,1.01194,0.03272,0.96728
77.16000,1.01193,0.03471,0.96529
77.28000,1.01194,0.02390,0.97610
77.40000,1.01193,0.08797,0.91203
77.52000,1.01194,0.03458,0.96542
77.64000,1.01194,0.05465,0.94535
77.76000,1.01193,0.03108,0.96892
77.88000,1.01194,0.06896,0.93104
78.00000,1.01194,0.03018,0.96982
78.12000,1.01193,0.03278,0.96722
78.24000,1.01194,0.05795,0.94205
78.36000,1.01194,0.04369,0.95631
78.48000,1.01193,0.20776,0.79224
78.60000,1.01194,0.27171,0.72829
78.72000,1.01194,0.18938,0.81062
78.84000,1.01194,0.07849,0.92151
78.96000,1.01194,0.01952,0.98048
79.08000,1.01193,0.00903,0.99097
79.20000,1.01194,0.00993,0.99007
79.32000,1.01194,0.01049,0.98951
79.44000,1.01193,0.02480,0.97520
79.56000,1.01194,0.05037,0.94963
79.68000,1.01194,0.05042,0.94958
79.80000,1.01193,0.02503,0.97497
79.92000,1.01194,0.02685,0.97315
80.04000,1.01194,0.03778,0.96222
80.16000,1.01193,0.15364,0.84636
80.28000,1.01194,0.20319,0.79681
80.40000,1.01193,0.08229,0.91771
80.52000,1.01194,0.04059,0.95941
80.64000,1.01194,0.03624,0.96376
80.76000,1.01193,0.01054,0.98946
80.88000,1.01194,0.00724,0.99276
81.00000,1.01194,0.00454,0.99546
81.12000,1.01193,0.00490,0.99510
81.24000,1.01194,0.00166,0.99834
81.36000,1.01194,0.00133,0.99867
81.48000,1.01193,0.00056,0.99944
81.60000,1.01194,0.00352,0.99648
81.72000,1.01194,0.01691,0.98309
81.84000,1.01194,0.01079,0.98921
81.96000,1.01194,0.01909,0.98091
82.08000,1.01193,0.01331,0.98669
82.20000,1.01194,0.02620,0.97380
82.32000,1.01194,0.01995,0.98005
82.44000,1.01193,0.04838,0.95162
82.56000,1.01194,0.02989,0.97011
82.68000,1.01194,0.02437,0.97563
82.80000,1.01193,0.02987,0.97013
82.92000,1.01194,0.02206,0.97794
83.04000,1.01194,0.03384,0.96616
83.16000,1.01193,0.01621,0.98379
83.28000,1.01194,0.00952,0.99048
83.40000,1.01193,0.01251,0.98749
