Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
15.00000,2.02194,0.00051,0.00023,0.99917,0.00009
15.10000,2.02194,0.00052,0.00027,0.99909,0.00012
15.20000,2.02194,0.00074,0.00041,0.99873,0.00013
15.30000,2.02194,0.00062,0.00040,0.99886,0.00013
15.40000,2.02194,0.00052,0.00023,0.99917,0.00009
15.50000,2.02194,0.00049,0.00024,0.99919,0.00009
15.60000,2.02194,0.00050,0.00023,0.99919,0.00008
15.70000,2.02194,0.00053,0.00026,0.99912,0.00009
15.80000,2.02194,0.00059,0.00025,0.99908,0.00009
15.90000,2.02194,0.00056,0.00025,0.99909,0.00010
16.00000,2.02194,0.00063,0.00025,0.99902,0.00009
16.10000,2.02194,0.00053,0.00024,0.99913,0.00009
16.20000,2.02194,0.00060,0.00026,0.99905,0.00009
16.30000,2.02194,0.00066,0.00026,0.99899,0.00010
16.40000,2.02194,0.00062,0.00027,0.99903,0.00008
16.50000,2.02194,0.00060,0.00022,0.99909,0.00009
16.60000,2.02194,0.00055,0.00022,0.99915,0.00007
16.70000,2.02194,0.00053,0.00018,0.99921,0.00007
16.80000,2.02194,0.00049,0.00016,0.99929,0.00006
16.90000,2.02194,0.00051,0.00018,0.99925,0.00007
17.00000,2.02194,0.00055,0.00023,0.99914,0.00008
17.10000,2.02194,0.00067,0.00027,0.99896,0.00010
17.20000,2.02194,0.00063,0.00024,0.99903,0.00010
17.30000,2.02194,0.00078,0.00029,0.99881,0.00011
17.40000,2.02194,0.00074,0.00027,0.99888,0.00011
17.50000,2.02194,0.00071,0.00021,0.99898,0.00011
17.60000,2.02194,0.00058,0.00017,0.99915,0.00011
17.70000,2.02194,0.00063,0.00021,0.99905,0.00012
17.80000,2.02194,0.00068,0.00023,0.99896,0.00013
17.90000,2.02194,0.00083,0.00029,0.99871,0.00016
18.00000,2.02194,0.00077,0.00027,0.99880,0.00016
18.10000,2.02194,0.00080,0.00030,0.99875,0.00016
18.20000,2.02194,0.00084,0.00031,0.99868,0.00018
18.30000,2.02194,0.00068,0.00030,0.99886,0.00016
18.40000,2.02194,0.00066,0.00027,0.99891,0.00016
18.50000,2.02194,0.00069,0.00029,0.99884,0.00018
18.60000,2.02194,0.00073,0.00031,0.99876,0.00020
18.70000,2.02194,0.00074,0.00034,0.99871,0.00020
18.80000,2.02194,0.00080,0.00038,0.99860,0.00022
18.90000,2.02194,0.00079,0.00035,0.99865,0.00022
19.00000,2.02194,0.00073,0.00028,0.99881,0.00018
19.10000,2.02194,0.00064,0.00028,0.99891,0.00017
19.20000,2.02194,0.00054,0.00024,0.99908,0.00014
19.30000,2.02194,0.00050,0.00022,0.99914,0.00013
19.40000,2.02194,0.00052,0.00022,0.99913,0.00013
19.50000,2.02194,0.00067,0.00032,0.99886,0.00014
19.60000,2.02194,0.00062,0.00029,0.99895,0.00013
19.70000,2.02194,0.00068,0.00030,0.99887,0.00015
19.80000,2.02194,0.00075,0.00038,0.99871,0.00016
19.90000,2.02194,0.00108,0.00061,0.99805,0.00025
20.00000,2.02194,0.00081,0.00040,0.99860,0.00018
20.10000,2.02194,0.00082,0.00032,0.99869,0.00017
20.20000,2.02194,0.00077,0.00034,0.99872,0.00017
20.30000,2.02194,0.00078,0.00034,0.99872,0.00016
20.40000,2.02194,0.00074,0.00035,0.99876,0.00015
20.50000,2.02194,0.00078,0.00038,0.99869,0.00015
20.60000,2.02194,0.00092,0.00050,0.99841,0.00017
20.70000,2.02194,0.00105,0.00056,0.99820,0.00019
20.80000,2.02194,0.00096,0.00044,0.99843,0.00017
20.90000,2.02194,0.00104,0.00053,0.99827,0.00016
21.00000,2.02194,0.00094,0.00056,0.99833,0.00017
21.10000,2.02194,0.00089,0.00046,0.99851,0.00014
21.20000,2.02194,0.00081,0.00047,0.99857,0.00015
21.30000,2.02194,0.00090,0.00049,0.99845,0.00016
21.40000,2.02194,0.00089,0.00048,0.99845,0.00018
21.50000,2.02194,0.00090,0.00048,0.99846,0.00017
21.60000,2.02194,0.00083,0.00045,0.99856,0.00016
21.70000,2.02194,0.00091,0.00046,0.99848,0.00015
21.80000,2.02194,0.00061,0.00028,0.99899,0.00012
21.90000,2.02194,0.00052,0.00020,0.99920,0.00009
22.00000,2.02194,0.00058,0.00025,0.99905,0.00011
22.10000,2.02194,0.00052,0.00022,0.99916,0.00010
22.20000,2.02194,0.00044,0.00019,0.99928,0.00009
22.30000,2.02194,0.00045,0.00019,0.99927,0.00009
22.40000,2.02194,0.00047,0.00022,0.99920,0.00010
22.50000,2.02194,0.00053,0.00020,0.99917,0.00010
22.60000,2.02194,0.00052,0.00019,0.99918,0.00011
22.70000,2.02194,0.00077,0.00030,0.99877,0.00016
22.80000,2.02194,0.00074,0.00031,0.99878,0.00016
22.90000,2.02194,0.00062,0.00024,0.99900,0.00014
23.00000,2.02194,0.00059,0.00020,0.99909,0.00012
23.10000,2.02194,0.00059,0.00022,0.99907,0.00012
23.20000,2.02194,0.00066,0.00026,0.99895,0.00013
23.30000,2.02194,0.00052,0.00019,0.99918,0.00011
23.40000,2.02194,0.00071,0.00031,0.99882,0.00016
23.50000,2.02194,0.00077,0.00034,0.99871,0.00018
23.60000,2.02194,0.00082,0.00041,0.99857,0.00020
23.70000,2.02194,0.00080,0.00038,0.99862,0.00020
23.80000,2.02194,0.00088,0.00044,0.99847,0.00021
23.90000,2.02194,0.00102,0.00047,0.99828,0.00024
24.00000,2.02194,0.00119,0.00073,0.99778,0.00030
24.10000,2.02194,0.00129,0.00083,0.99753,0.00034
24.20000,2.02194,0.00148,0.00098,0.99719,0.00036
24.30000,2.02194,0.00166,0.00103,0.99686,0.00045
24.40000,2.02194,0.00166,0.00111,0.99679,0.00044
24.50000,2.02194,0.00152,0.00100,0.99707,0.00042
24.60000,2.02194,0.00108,0.00070,0.99795,0.00027
24.70000,2.02194,0.00105,0.00075,0.99793,0.00028
24.80000,2.02194,0.00099,0.00083,0.99793,0.00024
24.90000,2.02194,0.00112,0.00103,0.99754,0.00031
25.00000,2.02194,0.00119,0.00144,0.99705,0.00032
25.10000,2.02194,0.00106,0.00097,0.99769,0.00029
25.20000,2.02194,0.00107,0.00117,0.99747,0.00029
25.30000,2.02194,0.00114,0.00098,0.99759,0.00030
25.40000,2.02194,0.00089,0.00086,0.99801,0.00024
25.50000,2.02194,0.00079,0.00063,0.99838,0.00020
25.60000,2.02194,0.00084,0.00061,0.99835,0.00021
25.70000,2.02194,0.00077,0.00060,0.99842,0.00021
25.80000,2.02194,0.00058,0.00046,0.99880,0.00015
25.90000,2.02194,0.00059,0.00039,0.99887,0.00015
26.00000,2.02194,0.00055,0.00026,0.99908,0.00011
26.10000,2.02194,0.00052,0.00023,0.99915,0.00010
26.20000,2.02194,0.00047,0.00019,0.99926,0.00009
26.30000,2.02194,0.00053,0.00023,0.99914,0.00011
26.40000,2.02194,0.00047,0.00021,0.99923,0.00010
26.50000,2.02194,0.00043,0.00019,0.99928,0.00009
26.60000,2.02194,0.00040,0.00017,0.99934,0.00008
26.70000,2.02194,0.00038,0.00015,0.99938,0.00008
26.80000,2.02194,0.00033,0.00013,0.99947,0.00007
26.90000,2.02194,0.00024,0.00008,0.99963,0.00005
27.00000,2.02194,0.00021,0.00006,0.99969,0.00004
27.10000,2.02194,0.00024,0.00007,0.99964,0.00005
27.20000,2.02194,0.00019,0.00005,0.99972,0.00004
27.30000,2.02194,0.00025,0.00009,0.99961,0.00005
27.40000,2.02194,0.00027,0.00009,0.99958,0.00006
27.50000,2.02194,0.00028,0.00011,0.99954,0.00006
27.60000,2.02194,0.00029,0.00012,0.99953,0.00006
27.70000,2.02194,0.00033,0.00014,0.99946,0.00007
27.80000,2.02194,0.00032,0.00016,0.99944,0.00008
27.90000,2.02194,0.00029,0.00016,0.99948,0.00007
28.00000,2.02194,0.00027,0.00021,0.99944,0.00008
28.10000,2.02194,0.00029,0.00022,0.99939,0.00009
28.20000,2.02194,0.00027,0.00022,0.99943,0.00008
28.30000,2.02194,0.00033,0.00026,0.99931,0.00010
28.40000,2.02194,0.00032,0.00025,0.99935,0.00009
28.50000,2.02194,0.00036,0.00027,0.99927,0.00010
28.60000,2.02194,0.00035,0.00028,0.99927,0.00010
28.70000,2.02194,0.00033,0.00024,0.99934,0.00009
28.80000,2.02194,0.00038,0.00030,0.99922,0.00010
28.90000,2.02194,0.00055,0.00046,0.99885,0.00014
29.00000,2.02194,0.00073,0.00073,0.99835,0.00019
29.10000,2.02194,0.00085,0.00092,0.99799,0.00024
29.20000,2.02194,0.00086,0.00105,0.99785,0.00024
29.30000,2.02194,0.00072,0.00091,0.99814,0.00022
29.40000,2.02194,0.00073,0.00081,0.99824,0.00022
29.50000,2.02194,0.00064,0.00083,0.99834,0.00019
29.60000,2.02194,0.00061,0.00064,0.99858,0.00016
29.70000,2.02194,0.00058,0.00059,0.99868,0.00015
29.80000,2.02194,0.00075,0.00073,0.99834,0.00018
29.90000,2.02194,0.00077,0.00080,0.99823,0.00019
30.00000,2.02194,0.00091,0.00102,0.99786,0.00022
30.10000,2.02194,0.00103,0.00121,0.99748,0.00027
30.20000,2.02194,0.00127,0.00124,0.99719,0.00031
30.30000,2.02194,0.00120,0.00120,0.99728,0.00032
30.40000,2.02194,0.00123,0.00101,0.99744,0.00032
30.50000,2.02194,0.00111,0.00088,0.99769,0.00032
30.60000,2.02194,0.00117,0.00078,0.99773,0.00031
30.70000,2.02194,0.00109,0.00077,0.99781,0.00033
30.80000,2.02194,0.00088,0.00056,0.99829,0.00027
30.90000,2.02194,0.00078,0.00049,0.99850,0.00024
31.00000,2.02194,0.00067,0.00034,0.99879,0.00020
31.10000,2.02194,0.00081,0.00053,0.99841,0.00025
31.20000,2.02194,0.00084,0.00049,0.99842,0.00025
31.30000,2.02194,0.00085,0.00051,0.99839,0.00025
31.40000,2.02194,0.00094,0.00052,0.99830,0.00024
31.50000,2.02194,0.00098,0.00052,0.99824,0.00026
31.60000,2.02194,0.00091,0.00047,0.99839,0.00024
31.70000,2.02194,0.00115,0.00066,0.99792,0.00027
31.80000,2.02194,0.00097,0.00059,0.99820,0.00024
31.90000,2.02194,0.00082,0.00051,0.99849,0.00019
32.00000,2.02194,0.00079,0.00033,0.99871,0.00017
32.10000,2.02194,0.00068,0.00029,0.99890,0.00013
32.20000,2.02194,0.00054,0.00021,0.99914,0.00011
32.30000,2.02194,0.00047,0.00018,0.99927,0.00008
32.40000,2.02193,0.00045,0.00017,0.99930,0.00008
32.50000,2.02194,0.00046,0.00021,0.99926,0.00007
32.60000,2.02194,0.00050,0.00026,0.99916,0.00008
32.70000,2.02194,0.00045,0.00026,0.99923,0.00006
32.80000,2.02194,0.00059,0.00036,0.99896,0.00009
32.90000,2.02193,0.00053,0.00038,0.99901,0.00007
33.00000,2.02194,0.00063,0.00052,0.99876,0.00009
33.10000,2.02194,0.00055,0.00044,0.99894,0.00007
33.20000,2.02194,0.00067,0.00053,0.99870,0.00010
33.30000,2.02194,0.00086,0.00084,0.99817,0.00013
33.40000,2.02193,0.00119,0.00123,0.99736,0.00021
33.50000,2.02194,0.00125,0.00156,0.99697,0.00022
33.60000,2.02194,0.00186,0.00264,0.99514,0.00036
33.70000,2.02194,0.00172,0.00217,0.99572,0.00039
33.80000,2.02194,0.00214,0.00258,0.99485,0.00043
33.90000,2.02193,0.00223,0.00296,0.99428,0.00053
34.00000,2.02194,0.00232,0.00426,0.99287,0.00055
34.10000,2.02194,0.00277,0.00619,0.99028,0.00076
34.20000,2.02194,0.00352,0.00962,0.98586,0.00100
34.30000,2.02194,0.00412,0.01361,0.98087,0.00140
34.40000,2.02193,0.00669,0.03037,0.96048,0.00245
34.50000,2.02194,0.00778,0.03369,0.95516,0.00338
34.60000,2.02194,0.00836,0.03675,0.95127,0.00362
34.70000,2.02194,0.00923,0.03678,0.94916,0.00484
34.80000,2.02194,0.00945,0.03322,0.95256,0.00477
34.90000,2.02193,0.01253,0.04759,0.93305,0.00682
35.00000,2.02194,0.01335,0.05322,0.92561,0.00782
35.10000,2.02194,0.01746,0.07794,0.89345,0.01116
35.20000,2.02194,0.01621,0.08534,0.88751,0.01094
