Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
38.93600,1.15600,0.99996,0.00004
39.13600,1.15600,0.99999,0.00001
39.33600,1.15000,0.99594,0.00406
39.52600,1.16000,0.99624,0.00376
39.72600,1.16000,0.99979,0.00021
39.92600,1.17000,0.99844,0.00156
40.11200,1.18400,0.99098,0.00902
40.31200,1.18400,0.99627,0.00373
40.50600,1.19000,0.99976,0.00024
40.70600,1.18000,0.99982,0.00018
40.90600,1.18000,1.00000,0.00000
41.11600,1.17000,0.99968,0.00032
41.31600,1.16000,0.99988,0.00012
41.51600,1.16000,0.99347,0.00653
41.71600,1.15000,0.99989,0.00011
41.90600,1.15800,0.99977,0.00023
42.10600,1.15800,0.99951,0.00049
42.30600,1.16000,0.99997,0.00003
42.49600,1.17000,1.00000,0.00000
42.69600,1.16000,1.00000,0.00000
42.88400,1.17200,1.00000,0.00000
43.08400,1.17200,0.99999,0.00001
43.28400,1.16200,1.00000,0.00000
43.48600,1.16000,0.99960,0.00040
43.68600,1.15000,1.00000,0.00000
43.87600,1.16000,0.99996,0.00004
44.07600,1.16000,1.00000,0.00000
44.27600,1.16000,1.00000,0.00000
44.46600,1.17000,1.00000,0.00000
44.66600,1.16600,1.00000,0.00000
44.85600,1.17600,1.00000,0.00000
45.05600,1.17600,1.00000,0.00000
45.25600,1.17900,1.00000,0.00000
45.45600,1.17900,0.99999,0.00001
45.65600,1.17000,0.99941,0.00059
45.85200,1.17400,0.99976,0.00024
46.05200,1.17400,0.99956,0.00044
46.25200,1.16400,0.99999,0.00001
46.45500,1.16100,1.00000,0.00000
46.65500,1.16100,0.99970,0.00030
46.84600,1.17000,0.99719,0.00281
47.04600,1.17000,0.99852,0.00148
47.24600,1.16000,0.99797,0.00203
47.43600,1.17000,0.99985,0.00015
47.63600,1.16000,0.99995,0.00005
47.83600,1.16000,0.98805,0.01195
48.03600,1.16000,0.99972,0.00028
48.22600,1.16600,0.95819,0.04181
48.42600,1.16600,0.97991,0.02009
48.62600,1.16000,0.99966,0.00034
48.81600,1.17000,0.93597,0.06403
49.01600,1.16000,0.99990,0.00010
49.20600,1.17000,0.96508,0.03492
49.41200,1.16400,0.82188,0.17812
49.61200,1.15400,0.99539,0.00461
49.80600,1.16000,0.99997,0.00003
50.00600,1.15000,0.99986,0.00014
50.19600,1.16000,0.99994,0.00006
50.39600,1.16000,0.99654,0.00346
50.59600,1.14600,0.98543,0.01457
50.78600,1.15600,0.99790,0.00210
50.98600,1.16000,0.99678,0.00322
51.17600,1.17000,0.99970,0.00030
51.37600,1.17000,0.99919,0.00081
51.57600,1.16000,0.99955,0.00045
51.76200,1.17400,0.99953,0.00047
51.96200,1.17400,0.99857,0.00143
52.16600,1.17000,0.99999,0.00001
52.36600,1.17000,0.99986,0.00014
52.56600,1.17000,0.89016,0.10984
52.75600,1.18500,0.99925,0.00075
52.95600,1.18500,1.00000,0.00000
53.15600,1.17000,1.00000,0.00000
53.35600,1.17000,1.00000,0.00000
53.55600,1.16000,0.99977,0.00023
53.76100,1.15500,0.99996,0.00004
53.96100,1.14500,0.99156,0.00844
54.16100,1.14500,1.00000,0.00000
54.34600,1.16000,1.00000,0.00000
54.54600,1.15000,1.00000,0.00000
54.73600,1.16000,0.99999,0.00001
54.93600,1.15000,1.00000,0.00000
55.12600,1.16000,0.99999,0.00001
55.32600,1.16000,0.99998,0.00002
55.52600,1.16000,1.00000,0.00000
55.71600,1.16000,0.99998,0.00002
55.91600,1.16000,0.99996,0.00004
56.10600,1.17000,1.00000,0.00000
56.30600,1.16000,1.00000,0.00000
56.50600,1.16000,1.00000,0.00000
56.70600,1.15000,1.00000,0.00000
56.89600,1.16000,1.00000,0.00000
57.09600,1.16000,1.00000,0.00000
57.29600,1.16000,1.00000,0.00000
57.48600,1.17000,0.99994,0.00006
57.68600,1.16000,0.99907,0.00093
57.87600,1.17000,0.99971,0.00029
58.07600,1.16000,1.00000,0.00000
58.27600,1.16000,1.00000,0.00000
58.47600,1.15000,0.99997,0.00003
58.66600,1.16000,1.00000,0.00000
58.86600,1.15000,0.99999,0.00001
59.06600,1.15000,1.00000,0.00000
59.25600,1.16000,0.98511,0.01489
59.45600,1.16000,0.99986,0.00014
59.64600,1.17000,0.99593,0.00407
59.84600,1.17000,1.00000,0.00000
60.03600,1.18000,1.00000,0.00000
60.23600,1.18000,0.99998,0.00002
60.43600,1.18000,0.99994,0.00006
60.63600,1.18000,0.99960,0.00040
60.83600,1.18000,0.99864,0.00136
61.03600,1.18000,0.96012,0.03988
61.23600,1.18500,0.99831,0.00169
61.43600,1.18500,0.97601,0.02399
61.63600,1.17500,0.99992,0.00008
61.83600,1.17500,1.00000,0.00000
62.03600,1.16500,1.00000,0.00000
62.24100,1.16000,1.00000,0.00000
62.44100,1.15000,1.00000,0.00000
62.64100,1.15000,1.00000,0.00000
62.83100,1.16000,1.00000,0.00000
63.03100,1.16000,1.00000,0.00000
63.22100,1.17000,1.00000,0.00000
63.42100,1.17500,1.00000,0.00000
63.61100,1.18500,0.99998,0.00002
63.81100,1.18500,0.99999,0.00001
64.00100,1.19500,0.99999,0.00001
64.21100,1.17500,0.99999,0.00001
64.41100,1.17500,1.00000,0.00000
64.61600,1.17001,1.00000,0.00000
64.81600,1.16000,1.00000,0.00000
65.01600,1.16000,1.00000,0.00000
65.21600,1.14999,1.00000,0.00000
65.40600,1.16000,1.00000,0.00000
65.60600,1.17000,1.00000,0.00000
65.79600,1.18000,1.00000,0.00000
65.99600,1.18000,1.00000,0.00000
66.19600,1.18000,1.00000,0.00000
66.38600,1.18999,1.00000,0.00000
66.58600,1.18000,1.00000,0.00000
66.79600,1.17001,1.00000,0.00000
66.99600,1.16000,1.00000,0.00000
67.19600,1.16000,1.00000,0.00000
67.39600,1.14999,1.00000,0.00000
67.58600,1.16000,1.00000,0.00000
67.78600,1.16000,1.00000,0.00000
67.98600,1.16000,1.00000,0.00000
68.17600,1.17000,0.99999,0.00001
68.37600,1.16000,0.99995,0.00005
68.56600,1.17000,0.99974,0.00026
68.76600,1.16000,0.99988,0.00012
68.96600,1.16000,1.00000,0.00000
69.16600,1.15000,0.99991,0.00009
69.36600,1.15000,0.99998,0.00002
69.55600,1.16000,0.99999,0.00001
69.75600,1.17001,0.99995,0.00005
69.94600,1.18000,0.99985,0.00015
70.14600,1.17000,0.99610,0.00390
70.33600,1.18000,0.99435,0.00565
70.53600,1.18000,0.99822,0.00178
70.74600,1.17000,0.99869,0.00131
70.94600,1.17000,0.99997,0.00003
71.14600,1.17000,0.99997,0.00003
71.33600,1.18600,1.00000,0.00000
71.53600,1.18600,1.00000,0.00000
71.73600,1.17600,1.00000,0.00000
71.93600,1.17600,0.99948,0.00052
72.13600,1.17599,1.00000,0.00000
72.33600,1.16600,0.99869,0.00131
72.54200,1.16000,1.00000,0.00000
72.74200,1.15000,1.00000,0.00000
72.93200,1.16000,1.00000,0.00000
73.13200,1.15400,0.99997,0.00003
73.33200,1.15400,0.99895,0.00105
73.52200,1.16399,0.99272,0.00728
73.72200,1.16400,0.99845,0.00155
73.91200,1.17400,0.99999,0.00001
74.11200,1.17400,0.99999,0.00001
74.30600,1.18000,1.00000,0.00000
74.50600,1.18000,0.99990,0.00010
74.70600,1.18000,0.99614,0.00386
74.90600,1.18000,0.99995,0.00005
75.10600,1.17000,0.99377,0.00623
75.30600,1.17000,1.00000,0.00000
75.50600,1.16000,1.00000,0.00000
75.70600,1.16000,1.00000,0.00000
75.90600,1.16000,1.00000,0.00000
76.10600,1.15600,1.00000,0.00000
76.29600,1.16600,1.00000,0.00000
76.49600,1.16000,1.00000,0.00000
76.68600,1.17001,0.99855,0.00145
76.88600,1.17000,0.99955,0.00045
77.08600,1.16000,0.99900,0.00100
77.28200,1.16400,0.99692,0.00308
77.48200,1.15400,1.00000,0.00000
77.67600,1.16000,0.95026,0.04974
77.87600,1.16000,0.73796,0.26204
78.07600,1.17001,0.92498,0.07502
78.26600,1.18000,0.99610,0.00390
78.46600,1.18000,0.99932,0.00068
78.65600,1.19000,0.99998,0.00002
78.85600,1.18000,1.00000,0.00000
79.05600,1.18000,1.00000,0.00000
79.26600,1.17000,1.00000,0.00000
79.46600,1.16600,1.00000,0.00000
79.66600,1.16600,1.00000,0.00000
79.86600,1.17001,1.00000,0.00000
80.05600,1.18000,0.93694,0.06306
80.25600,1.18000,0.99858,0.00142
80.45600,1.18000,0.99991,0.00009
80.65200,1.18400,1.00000,0.00000
80.85200,1.17400,1.00000,0.00000
81.05600,1.17000,1.00000,0.00000
81.25600,1.17001,1.00000,0.00000
81.45600,1.16000,1.00000,0.00000
81.65600,1.16000,1.00000,0.00000
81.85600,1.14999,1.00000,0.00000
82.04600,1.16000,1.00000,0.00000
82.24600,1.16000,1.00000,0.00000
82.44600,1.16000,1.00000,0.00000
82.63600,1.17000,1.00000,0.00000
82.83600,1.16000,0.99998,0.00002
83.02600,1.17000,0.99999,0.00001
83.22600,1.17001,1.00000,0.00000
83.42600,1.16000,1.00000,0.00000
83.62600,1.16000,1.00000,0.00000
83.82600,1.15000,1.00000,0.00000
84.01600,1.16000,0.99992,0.00008
84.21600,1.16000,1.00000,0.00000
84.41600,1.15000,1.00000,0.00000
84.60600,1.16000,1.00000,0.00000
84.80600,1.16000,0.99976,0.00024
84.99600,1.17000,1.00000,0.00000
85.19600,1.17000,0.99699,0.00301
85.39600,1.15700,1.00000,0.00000
85.58600,1.16700,0.99999,0.00001
85.78600,1.16000,0.99999,0.00001
85.98600,1.16000,0.99999,0.00001
86.18600,1.16000,0.99997,0.00003
86.37600,1.16000,0.99991,0.00009
86.57300,1.16300,0.99920,0.00080
86.77300,1.16299,0.99737,0.00263
86.96600,1.17000,0.99992,0.00008
87.16600,1.16000,0.99973,0.00027
87.35600,1.17000,0.99987,0.00013
87.55600,1.17000,0.99992,0.00008
87.75600,1.16000,0.99946,0.00054
87.95600,1.16000,0.99151,0.00849
88.15600,1.15000,0.97615,0.02385
88.34600,1.16000,1.00000,0.00000
88.54600,1.16000,1.00000,0.00000
88.74600,1.15000,1.00000,0.00000
88.93600,1.16000,1.00000,0.00000
89.13600,1.16000,1.00000,0.00000
89.32600,1.17001,1.00000,0.00000
89.52600,1.17000,0.99979,0.00021
89.72600,1.16000,0.99568,0.00432
89.91600,1.17000,0.99097,0.00903
90.11600,1.16000,0.96747,0.03253
90.31600,1.16000,0.99848,0.00152
90.51600,1.16000,0.99935,0.00065
90.71600,1.14999,0.99952,0.00048
90.90600,1.16000,1.00000,0.00000
91.10600,1.15800,1.00000,0.00000
91.29600,1.16800,1.00000,0.00000
91.49600,1.16800,0.99405,0.00595
91.69600,1.16000,0.99924,0.00076
91.88600,1.17000,0.97353,0.02647
92.08600,1.16000,1.00000,0.00000
92.28400,1.16200,1.00000,0.00000
92.48400,1.16200,0.99994,0.00006
92.68400,1.15200,1.00000,0.00000
92.87600,1.16000,1.00000,0.00000
93.07600,1.15000,0.99836,0.00164
93.26600,1.16000,0.99928,0.00072
93.46600,1.16000,0.96749,0.03251
93.66600,1.16000,0.89242,0.10758
93.85600,1.17000,0.99978,0.00022
94.05600,1.15600,0.99475,0.00525
94.24600,1.16600,0.99062,0.00938
94.44600,1.16600,0.99970,0.00030
94.64600,1.15800,0.99976,0.00024
94.84600,1.15800,0.99920,0.00080
95.04600,1.15000,1.00000,0.00000
95.23200,1.16400,0.99967,0.00033
95.43200,1.16400,0.99995,0.00005
95.63200,1.15400,0.99995,0.00005
95.82400,1.16200,1.00000,0.00000
96.02400,1.16199,1.00000,0.00000
96.21600,1.17000,1.00000,0.00000
96.41600,1.17000,1.00000,0.00000
96.61600,1.16000,1.00000,0.00000
96.80600,1.17000,1.00000,0.00000
97.00600,1.16000,1.00000,0.00000
97.20600,1.16000,1.00000,0.00000
97.40600,1.16000,1.00000,0.00000
97.59600,1.16000,1.00000,0.00000
97.79600,1.16000,1.00000,0.00000
97.99600,1.16000,1.00000,0.00000
98.18600,1.17001,1.00000,0.00000
98.38600,1.16000,1.00000,0.00000
98.57600,1.17001,1.00000,0.00000
98.77600,1.17000,1.00000,0.00000
98.97600,1.16000,1.00000,0.00000
99.17600,1.16000,1.00000,0.00000
99.37600,1.15000,1.00000,0.00000
99.56600,1.17000,1.00000,0.00000
99.76600,1.17000,1.00000,0.00000
99.96600,1.17599,1.00000,0.00000
100.15600,1.18600,1.00000,0.00000
100.35600,1.16900,1.00000,0.00000
100.55600,1.16900,1.00000,0.00000
100.75600,1.16901,1.00000,0.00000
100.95600,1.17000,1.00000,0.00000
101.16200,1.16399,0.99996,0.00004
101.36200,1.15400,0.99994,0.00006
101.54500,1.17101,0.99996,0.00004
101.74500,1.17100,0.99933,0.00067
101.94500,1.16100,0.99954,0.00046
102.14600,1.16000,0.99814,0.00186
102.34600,1.15000,0.99546,0.00454
102.53600,1.16000,0.99921,0.00079
102.73600,1.16000,1.00000,0.00000
102.93600,1.16000,0.95819,0.04181
103.12600,1.17000,0.99971,0.00029
103.32600,1.15601,0.99992,0.00008
103.51600,1.16600,0.99957,0.00043
103.71600,1.16600,0.99998,0.00002
103.91600,1.15900,0.92627,0.07373
104.11600,1.15900,0.91882,0.08118
104.31600,1.15000,0.91791,0.08209
104.50200,1.16400,0.99949,0.00051
104.70200,1.16399,1.00000,0.00000
104.90200,1.16400,1.00000,0.00000
105.09500,1.17100,0.99999,0.00001
105.29500,1.16100,1.00000,0.00000
105.48600,1.17000,1.00000,0.00000
105.68600,1.17001,0.99989,0.00011
105.88600,1.16000,0.99998,0.00002
106.08600,1.16000,0.99999,0.00001
106.28600,1.14999,1.00000,0.00000
106.47600,1.16000,1.00000,0.00000
106.67600,1.16000,1.00000,0.00000
106.86600,1.16000,1.00000,0.00000
107.06600,1.16000,1.00000,0.00000
107.26600,1.16000,1.00000,0.00000
107.45600,1.17000,1.00000,0.00000
107.65600,1.16000,1.00000,0.00000
107.84600,1.17000,0.99999,0.00001
108.04600,1.17001,1.00000,0.00000
108.24600,1.17000,1.00000,0.00000
108.44600,1.17000,1.00000,0.00000
108.64600,1.17000,1.00000,0.00000
108.83600,1.18000,1.00000,0.00000
109.03600,1.18000,1.00000,0.00000
109.23600,1.17000,0.99995,0.00005
109.43600,1.17001,0.99962,0.00038
109.63600,1.17599,0.99169,0.00831
109.83600,1.17600,0.99337,0.00663
110.03600,1.17500,0.56643,0.43357
110.23600,1.17500,0.99984,0.00016
110.42600,1.18500,0.99990,0.00010
110.62600,1.18500,1.00000,0.00000
110.83200,1.17900,0.99985,0.00015
111.03200,1.17400,1.00000,0.00000
111.23100,1.17500,1.00000,0.00000
111.43100,1.17500,0.99998,0.00002
111.63100,1.17500,0.99805,0.00195
111.83100,1.16500,0.99968,0.00032
112.02100,1.17500,0.99956,0.00044
112.22600,1.17001,0.99972,0.00028
112.42600,1.17000,0.97668,0.02332
112.62600,1.17000,0.99441,0.00559
112.82600,1.17001,0.99954,0.00046
113.01600,1.18000,0.99766,0.00234
113.21600,1.18000,0.99996,0.00004
113.41600,1.18000,0.99357,0.00643
113.61600,1.17001,0.99567,0.00433
113.81600,1.17000,0.95578,0.04422
114.01600,1.16000,0.98256,0.01744
114.21600,1.16000,0.99990,0.00010
114.41600,1.16000,0.99982,0.00018
114.61600,1.15000,0.99972,0.00028
114.80600,1.16000,0.99994,0.00006
115.00600,1.15000,0.98277,0.01723
115.19600,1.16000,0.95901,0.04099
115.39600,1.16000,0.99969,0.00031
115.59600,1.16000,0.99993,0.00007
115.78600,1.16000,1.00000,0.00000
115.98600,1.16000,0.99612,0.00388
116.17600,1.17000,0.99996,0.00004
116.37600,1.16000,0.99970,0.00030
116.57600,1.16000,1.00000,0.00000
116.77600,1.16000,1.00000,0.00000
116.96600,1.17000,0.99999,0.00001
117.16600,1.16000,1.00000,0.00000
117.36600,1.16000,1.00000,0.00000
117.55600,1.17000,1.00000,0.00000
117.75600,1.17001,1.00000,0.00000
117.95600,1.17000,1.00000,0.00000
118.15600,1.17000,1.00000,0.00000
118.34600,1.18000,1.00000,0.00000
118.54600,1.18000,1.00000,0.00000
118.74600,1.18000,1.00000,0.00000
118.94600,1.17500,1.00000,0.00000
119.14600,1.17500,1.00000,0.00000
119.34600,1.17500,1.00000,0.00000
119.54600,1.17500,1.00000,0.00000
119.74600,1.17500,1.00000,0.00000
119.94600,1.16500,1.00000,0.00000
120.14100,1.17000,1.00000,0.00000
120.34100,1.16000,1.00000,0.00000
120.54100,1.16000,1.00000,0.00000
120.74100,1.15000,1.00000,0.00000
120.93100,1.16000,1.00000,0.00000
121.13100,1.15000,1.00000,0.00000
121.33100,1.14500,1.00000,0.00000
121.52100,1.15500,1.00000,0.00000
121.72100,1.14500,1.00000,0.00000
121.91100,1.15500,1.00000,0.00000
122.11100,1.14500,1.00000,0.00000
122.29600,1.16000,1.00000,0.00000
122.49600,1.15000,1.00000,0.00000
122.69600,1.15000,1.00000,0.00000
122.88600,1.16000,1.00000,0.00000
123.08600,1.15000,1.00000,0.00000
123.27600,1.16000,0.99998,0.00002
123.47600,1.16000,0.91671,0.08329
123.66600,1.17000,0.48352,0.51648
123.86600,1.16000,0.93553,0.06447
124.06600,1.16000,0.99975,0.00025
124.25600,1.16000,1.00000,0.00000
124.45600,1.16000,1.00000,0.00000
124.65600,1.16000,0.99997,0.00003
124.85600,1.14999,0.99998,0.00002
125.04600,1.16000,1.00000,0.00000
125.24600,1.16000,0.99998,0.00002
125.43600,1.17001,1.00000,0.00000
125.63600,1.16000,1.00000,0.00000
125.83600,1.16000,1.00000,0.00000
126.02600,1.17000,1.00000,0.00000
126.22600,1.16000,1.00000,0.00000
126.42600,1.16000,1.00000,0.00000
126.62600,1.15000,1.00000,0.00000
126.81600,1.16000,0.99999,0.00001
127.01600,1.15000,1.00000,0.00000
127.20600,1.16000,1.00000,0.00000
127.40600,1.16000,1.00000,0.00000
127.60600,1.16000,1.00000,0.00000
127.79600,1.17001,1.00000,0.00000
127.99600,1.17000,1.00000,0.00000
128.18600,1.17999,1.00000,0.00000
128.38600,1.17999,1.00000,0.00000
128.58600,1.18001,1.00000,0.00000
128.78600,1.18001,1.00000,0.00000
128.98599,1.18001,1.00000,0.00000
129.18600,1.17599,1.00000,0.00000
129.38600,1.17599,1.00000,0.00000
129.58600,1.17000,1.00000,0.00000
129.78600,1.17000,1.00000,0.00000
129.98599,1.17001,1.00000,0.00000
130.18600,1.15999,1.00000,0.00000
130.38200,1.16400,1.00000,0.00000
130.58200,1.15399,1.00000,0.00000
130.77600,1.16000,1.00000,0.00000
130.97600,1.16000,1.00000,0.00000
131.17599,1.15001,1.00000,0.00000
131.36600,1.16000,1.00000,0.00000
131.56599,1.15601,1.00000,0.00000
131.75600,1.16600,1.00000,0.00000
131.95599,1.16600,1.00000,0.00000
132.15601,1.15999,1.00000,0.00000
132.34599,1.17001,1.00000,0.00000
132.54601,1.15999,1.00000,0.00000
132.74200,1.16400,1.00000,0.00000
132.94200,1.16400,1.00000,0.00000
133.14200,1.15401,1.00000,0.00000
133.33600,1.16000,0.99999,0.00001
133.53600,1.16000,0.99995,0.00005
133.72600,1.17000,0.99943,0.00057
133.92599,1.17000,0.99998,0.00002
134.12601,1.15999,1.00000,0.00000
134.31599,1.17000,0.99936,0.00064
134.51601,1.15999,0.99982,0.00018
134.71600,1.16000,0.99276,0.00724
134.91600,1.16000,1.00000,0.00000
135.11600,1.15601,1.00000,0.00000
135.30600,1.16600,0.99997,0.00003
135.50600,1.17000,0.99998,0.00002
135.69600,1.18001,0.99990,0.00010
135.89600,1.18001,0.99974,0.00026
136.09599,1.18001,0.98689,0.01311
136.29201,1.18399,0.99869,0.00131
136.49200,1.17400,0.99852,0.00148
136.69600,1.17000,0.99990,0.00010
