Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.50000,1.05394,0.99671,0.00329
5.60000,1.05394,0.99671,0.00329
5.70000,1.05394,0.99671,0.00329
5.80000,1.05394,0.99672,0.00328
5.90000,1.05394,0.99673,0.00327
6.00000,1.05394,0.99671,0.00329
6.10000,1.05394,0.99670,0.00330
6.20000,1.05394,0.99670,0.00330
6.30000,1.05394,0.99671,0.00329
6.40000,1.05394,0.99671,0.00329
6.50000,1.05394,0.99670,0.00330
6.60000,1.05394,0.99673,0.00327
6.70000,1.05394,0.99673,0.00327
6.80000,1.05394,0.99674,0.00326
6.90000,1.05394,0.99672,0.00328
7.00000,1.05394,0.99671,0.00329
7.10000,1.05394,0.99670,0.00330
7.20000,1.05394,0.99668,0.00332
7.30000,1.05394,0.99669,0.00331
7.40000,1.05394,0.99671,0.00329
7.50000,1.05394,0.99672,0.00328
7.60000,1.05394,0.99670,0.00330
7.70000,1.05394,0.99669,0.00331
7.80000,1.05394,0.99668,0.00332
7.90000,1.05394,0.99666,0.00334
8.00000,1.05394,0.99668,0.00332
8.10000,1.05394,0.99667,0.00333
8.20000,1.05394,0.99669,0.00331
8.30000,1.05394,0.99676,0.00324
8.40000,1.05394,0.99676,0.00324
8.50000,1.05394,0.99674,0.00326
8.60000,1.05394,0.99671,0.00329
8.70000,1.05394,0.99668,0.00332
8.80000,1.05394,0.99665,0.00335
8.90000,1.05394,0.99666,0.00334
9.00000,1.05394,0.99668,0.00332
9.10000,1.05394,0.99673,0.00327
9.20000,1.05394,0.99677,0.00323
9.30000,1.05394,0.99678,0.00322
9.40000,1.05394,0.99677,0.00323
9.50000,1.05394,0.99680,0.00320
9.60000,1.05394,0.99681,0.00319
9.70000,1.05394,0.99686,0.00314
9.80000,1.05394,0.99685,0.00315
9.90000,1.05394,0.99684,0.00316
10.00000,1.05394,0.99681,0.00319
10.10000,1.05394,0.99686,0.00314
10.20000,1.05394,0.99688,0.00312
10.30000,1.05394,0.99691,0.00309
10.40000,1.05394,0.99693,0.00307
10.50000,1.05394,0.99693,0.00307
10.60000,1.05394,0.99685,0.00315
10.70000,1.05394,0.99676,0.00324
10.80000,1.05394,0.99670,0.00330
10.90000,1.05394,0.99672,0.00328
11.00000,1.05394,0.99675,0.00325
11.10000,1.05394,0.99676,0.00324
11.20000,1.05394,0.99677,0.00323
11.30000,1.05394,0.99679,0.00321
11.40000,1.05394,0.99676,0.00324
11.50000,1.05394,0.99675,0.00325
11.60000,1.05394,0.99675,0.00325
11.70000,1.05394,0.99675,0.00325
11.80000,1.05394,0.99675,0.00325
11.90000,1.05394,0.99675,0.00325
12.00000,1.05394,0.99674,0.00326
12.10000,1.05394,0.99675,0.00325
12.20000,1.05394,0.99674,0.00326
12.30000,1.05394,0.99673,0.00327
12.40000,1.05394,0.99676,0.00324
12.50000,1.05394,0.99676,0.00324
12.60000,1.05394,0.99674,0.00326
12.70000,1.05394,0.99674,0.00326
12.80000,1.05394,0.99674,0.00326
12.90000,1.05394,0.99673,0.00327
13.00000,1.05394,0.99672,0.00328
13.10000,1.05394,0.99672,0.00328
13.20000,1.05394,0.99673,0.00327
13.30000,1.05394,0.99673,0.00327
13.40000,1.05394,0.99674,0.00326
13.50000,1.05394,0.99673,0.00327
13.60000,1.05394,0.99673,0.00327
13.70000,1.05394,0.99674,0.00326
13.80000,1.05394,0.99675,0.00325
13.90000,1.05394,0.99674,0.00326
14.00000,1.05394,0.99675,0.00325
14.10000,1.05394,0.99675,0.00325
14.20000,1.05394,0.99675,0.00325
14.30000,1.05394,0.99675,0.00325
14.40000,1.05394,0.99675,0.00325
14.50000,1.05394,0.99676,0.00324
14.60000,1.05394,0.99677,0.00323
14.70000,1.05394,0.99677,0.00323
14.80000,1.05394,0.99678,0.00322
14.90000,1.05394,0.99677,0.00323
15.00000,1.05394,0.99676,0.00324
15.10000,1.05394,0.99676,0.00324
15.20000,1.05394,0.99677,0.00323
15.30000,1.05394,0.99676,0.00324
15.40000,1.05394,0.99677,0.00323
15.50000,1.05394,0.99677,0.00323
15.60000,1.05394,0.99677,0.00323
15.70000,1.05394,0.99677,0.00323
15.80000,1.05394,0.99678,0.00322
15.90000,1.05394,0.99679,0.00321
16.00000,1.05394,0.99679,0.00321
16.10000,1.05394,0.99680,0.00320
16.20000,1.05394,0.99680,0.00320
16.30000,1.05394,0.99678,0.00322
16.40000,1.05394,0.99678,0.00322
16.50000,1.05394,0.99679,0.00321
16.60000,1.05394,0.99679,0.00321
16.70000,1.05394,0.99679,0.00321
16.80000,1.05394,0.99679,0.00321
16.90000,1.05394,0.99678,0.00322
17.00000,1.05394,0.99677,0.00323
17.10000,1.05394,0.99674,0.00326
17.20000,1.05394,0.99675,0.00325
17.30000,1.05394,0.99677,0.00323
17.40000,1.05394,0.99674,0.00326
17.50000,1.05394,0.99674,0.00326
17.60000,1.05394,0.99675,0.00325
17.70000,1.05394,0.99674,0.00326
17.80000,1.05394,0.99674,0.00326
17.90000,1.05394,0.99674,0.00326
18.00000,1.05394,0.99678,0.00322
18.10000,1.05394,0.99675,0.00325
18.20000,1.05394,0.99677,0.00323
18.30000,1.05394,0.99676,0.00324
18.40000,1.05394,0.99673,0.00327
18.50000,1.05394,0.99671,0.00329
18.60000,1.05394,0.99673,0.00327
18.70000,1.05394,0.99675,0.00325
18.80000,1.05394,0.99682,0.00318
18.90000,1.05394,0.99690,0.00310
19.00000,1.05394,0.99690,0.00310
19.10000,1.05394,0.99687,0.00313
19.20000,1.05394,0.99689,0.00311
19.30000,1.05394,0.99692,0.00308
19.40000,1.05394,0.99692,0.00308
19.50000,1.05394,0.99697,0.00303
19.60000,1.05394,0.99698,0.00302
19.70000,1.05394,0.99706,0.00294
19.80000,1.05394,0.99703,0.00297
19.90000,1.05394,0.99695,0.00305
20.00000,1.05394,0.99691,0.00309
20.10000,1.05394,0.99688,0.00312
20.20000,1.05394,0.99678,0.00322
20.30000,1.05394,0.99676,0.00324
20.40000,1.05394,0.99677,0.00323
20.50000,1.05394,0.99678,0.00322
20.60000,1.05394,0.99678,0.00322
20.70000,1.05394,0.99678,0.00322
20.80000,1.05394,0.99676,0.00324
20.90000,1.05394,0.99676,0.00324
21.00000,1.05394,0.99674,0.00326
21.10000,1.05394,0.99673,0.00327
21.20000,1.05394,0.99672,0.00328
21.30000,1.05394,0.99671,0.00329
21.40000,1.05394,0.99672,0.00328
21.50000,1.05394,0.99670,0.00330
21.60000,1.05394,0.99671,0.00329
21.70000,1.05394,0.99672,0.00328
21.80000,1.05394,0.99672,0.00328
21.90000,1.05394,0.99670,0.00330
22.00000,1.05394,0.99670,0.00330
22.10000,1.05394,0.99667,0.00333
22.20000,1.05394,0.99667,0.00333
22.30000,1.05394,0.99667,0.00333
22.40000,1.05394,0.99667,0.00333
22.50000,1.05394,0.99667,0.00333
22.60000,1.05394,0.99672,0.00328
22.70000,1.05394,0.99676,0.00324
22.80000,1.05394,0.99676,0.00324
22.90000,1.05394,0.99678,0.00322
23.00000,1.05394,0.99679,0.00321
23.10000,1.05394,0.99682,0.00318
23.20000,1.05394,0.99683,0.00317
23.30000,1.05394,0.99687,0.00313
23.40000,1.05394,0.99686,0.00314
23.50000,1.05394,0.99688,0.00312
23.60000,1.05394,0.99687,0.00313
23.70000,1.05394,0.99689,0.00311
23.80000,1.05394,0.99689,0.00311
23.90000,1.05394,0.99686,0.00314
24.00000,1.05394,0.99688,0.00312
24.10000,1.05394,0.99692,0.00308
24.20000,1.05394,0.99696,0.00304
24.30000,1.05394,0.99692,0.00308
24.40000,1.05394,0.99697,0.00303
24.50000,1.05394,0.99700,0.00300
24.60000,1.05394,0.99700,0.00300
24.70000,1.05394,0.99716,0.00284
24.80000,1.05394,0.99710,0.00290
24.90000,1.05394,0.99704,0.00296
25.00000,1.05394,0.99705,0.00295
25.10000,1.05394,0.99696,0.00304
25.20000,1.05394,0.99691,0.00309
25.30000,1.05394,0.99696,0.00304
25.40000,1.05394,0.99697,0.00303
25.50000,1.05394,0.99691,0.00309
25.60000,1.05394,0.99698,0.00302
25.70000,1.05394,0.99684,0.00317
25.80000,1.05394,0.99687,0.00313
25.90000,1.05394,0.99684,0.00316
26.00000,1.05394,0.99681,0.00319
26.10000,1.05394,0.99683,0.00317
26.20000,1.05394,0.99684,0.00316
26.30000,1.05394,0.99686,0.00314
26.40000,1.05394,0.99691,0.00309
26.50000,1.05394,0.99692,0.00308
26.60000,1.05394,0.99694,0.00306
26.70000,1.05394,0.99694,0.00306
26.80000,1.05394,0.99700,0.00300
26.90000,1.05394,0.99700,0.00300
27.00000,1.05394,0.99699,0.00301
27.10000,1.05394,0.99701,0.00299
27.20000,1.05394,0.99703,0.00297
27.30000,1.05394,0.99704,0.00296
27.40000,1.05394,0.99704,0.00296
27.50000,1.05394,0.99707,0.00293
27.60000,1.05394,0.99706,0.00294
27.70000,1.05394,0.99708,0.00292
27.80000,1.05394,0.99705,0.00295
27.90000,1.05394,0.99706,0.00294
28.00000,1.05394,0.99702,0.00298
28.10000,1.05394,0.99698,0.00302
28.20000,1.05394,0.99695,0.00305
28.30000,1.05394,0.99694,0.00306
28.40000,1.05394,0.99691,0.00309
28.50000,1.05394,0.99695,0.00305
28.60000,1.05394,0.99691,0.00309
28.70000,1.05394,0.99691,0.00309
28.80000,1.05394,0.99689,0.00311
28.90000,1.05394,0.99686,0.00314
29.00000,1.05394,0.99682,0.00318
29.10000,1.05394,0.99679,0.00321
29.20000,1.05394,0.99678,0.00322
29.30000,1.05394,0.99680,0.00320
29.40000,1.05394,0.99688,0.00312
29.50000,1.05394,0.99690,0.00310
29.60000,1.05394,0.99690,0.00310
29.70000,1.05394,0.99689,0.00311
29.80000,1.05394,0.99686,0.00314
29.90000,1.05394,0.99685,0.00315
30.00000,1.05394,0.99684,0.00316
30.10000,1.05394,0.99685,0.00315
30.20000,1.05394,0.99684,0.00316
30.30000,1.05394,0.99687,0.00313
30.40000,1.05394,0.99683,0.00317
30.50000,1.05394,0.99681,0.00319
30.60000,1.05394,0.99679,0.00321
30.70000,1.05394,0.99677,0.00323
30.80000,1.05394,0.99677,0.00323
30.90000,1.05394,0.99676,0.00324
31.00000,1.05394,0.99679,0.00321
31.10000,1.05394,0.99683,0.00317
31.20000,1.05394,0.99685,0.00315
31.30000,1.05394,0.99689,0.00311
31.40000,1.05394,0.99690,0.00310
31.50000,1.05394,0.99691,0.00309
31.60000,1.05394,0.99693,0.00307
31.70000,1.05394,0.99696,0.00304
31.80000,1.05394,0.99696,0.00304
31.90000,1.05394,0.99701,0.00299
32.00000,1.05394,0.99703,0.00297
32.10000,1.05394,0.99702,0.00298
32.20000,1.05394,0.99706,0.00294
32.30000,1.05394,0.99702,0.00298
32.40000,1.05394,0.99709,0.00291
32.50000,1.05394,0.99707,0.00293
32.60000,1.05394,0.99707,0.00293
32.70000,1.05394,0.99707,0.00293
32.80000,1.05394,0.99713,0.00287
32.90000,1.05394,0.99713,0.00287
33.00000,1.05394,0.99720,0.00280
33.10000,1.05394,0.99722,0.00278
33.20000,1.05394,0.99721,0.00279
33.30000,1.05394,0.99721,0.00279
33.40000,1.05394,0.99718,0.00282
33.50000,1.05394,0.99714,0.00286
33.60000,1.05394,0.99710,0.00290
33.70000,1.05394,0.99704,0.00296
33.80000,1.05394,0.99696,0.00304
33.90000,1.05394,0.99695,0.00305
34.00000,1.05394,0.99699,0.00301
34.10000,1.05394,0.99700,0.00300
34.20000,1.05394,0.99701,0.00299
34.30000,1.05394,0.99709,0.00291
34.40000,1.05394,0.99713,0.00287
34.50000,1.05394,0.99714,0.00286
34.60000,1.05394,0.99717,0.00283
34.70000,1.05394,0.99717,0.00283
34.80000,1.05394,0.99712,0.00288
34.90000,1.05394,0.99709,0.00291
35.00000,1.05394,0.99703,0.00297
35.10000,1.05394,0.99699,0.00301
35.20000,1.05394,0.99697,0.00303
35.30000,1.05394,0.99694,0.00306
35.40000,1.05394,0.99691,0.00309
35.50000,1.05394,0.99692,0.00308
35.60000,1.05394,0.99692,0.00308
35.70000,1.05394,0.99692,0.00308
35.80000,1.05394,0.99691,0.00309
35.90000,1.05394,0.99692,0.00308
36.00000,1.05394,0.99692,0.00308
36.10000,1.05394,0.99690,0.00310
36.20000,1.05394,0.99689,0.00311
36.30000,1.05394,0.99689,0.00311
36.40000,1.05394,0.99687,0.00313
36.50000,1.05394,0.99686,0.00314
36.60000,1.05394,0.99674,0.00326
36.70000,1.05394,0.99674,0.00326
36.80000,1.05394,0.99674,0.00326
36.90000,1.05394,0.99669,0.00331
37.00000,1.05394,0.99668,0.00332
37.10000,1.05394,0.99668,0.00332
37.20000,1.05394,0.99674,0.00326
37.30000,1.05394,0.99681,0.00319
37.40000,1.05394,0.99676,0.00324
37.50000,1.05394,0.99675,0.00325
37.60000,1.05394,0.99676,0.00324
37.70000,1.05394,0.99680,0.00320
37.80000,1.05394,0.99682,0.00318
37.90000,1.05394,0.99686,0.00314
38.00000,1.05394,0.99689,0.00311
38.10000,1.05394,0.99695,0.00305
38.20000,1.05394,0.99695,0.00305
38.30000,1.05394,0.99689,0.00311
38.40000,1.05394,0.99685,0.00315
38.50000,1.05394,0.99692,0.00308
38.60000,1.05394,0.99689,0.00311
38.70000,1.05394,0.99691,0.00309
38.80000,1.05394,0.99690,0.00310
38.90000,1.05394,0.99691,0.00309
39.00000,1.05394,0.99690,0.00310
39.10000,1.05394,0.99698,0.00302
39.20000,1.05394,0.99697,0.00303
39.30000,1.05394,0.99698,0.00302
39.40000,1.05394,0.99700,0.00300
39.50000,1.05394,0.99698,0.00302
39.60000,1.05394,0.99694,0.00306
39.70000,1.05394,0.99699,0.00301
39.80000,1.05394,0.99692,0.00308
39.90000,1.05394,0.99693,0.00307
40.00000,1.05394,0.99687,0.00313
40.10000,1.05394,0.99682,0.00318
40.20000,1.05394,0.99682,0.00318
40.30000,1.05394,0.99684,0.00316
40.40000,1.05394,0.99684,0.00316
40.50000,1.05394,0.99685,0.00315
40.60000,1.05394,0.99687,0.00313
40.70000,1.05394,0.99685,0.00315
40.80000,1.05394,0.99680,0.00320
40.90000,1.05394,0.99678,0.00322
41.00000,1.05394,0.99678,0.00322
41.10000,1.05394,0.99679,0.00321
41.20000,1.05394,0.99676,0.00324
41.30000,1.05394,0.99674,0.00326
41.40000,1.05394,0.99674,0.00326
41.50000,1.05394,0.99675,0.00325
41.60000,1.05394,0.99674,0.00326
41.70000,1.05394,0.99673,0.00327
41.80000,1.05394,0.99673,0.00327
41.90000,1.05394,0.99673,0.00327
42.00000,1.05394,0.99674,0.00326
42.10000,1.05394,0.99674,0.00326
42.20000,1.05394,0.99675,0.00325
42.30000,1.05394,0.99676,0.00324
42.40000,1.05394,0.99677,0.00323
42.50000,1.05394,0.99678,0.00322
42.60000,1.05394,0.99679,0.00321
42.70000,1.05394,0.99679,0.00321
42.80000,1.05394,0.99680,0.00320
42.90000,1.05394,0.99680,0.00320
43.00000,1.05394,0.99680,0.00320
43.10000,1.05394,0.99679,0.00321
43.20000,1.05394,0.99679,0.00321
43.30000,1.05394,0.99678,0.00322
43.40000,1.05394,0.99678,0.00322
43.50000,1.05394,0.99678,0.00322
43.60000,1.05394,0.99677,0.00323
43.70000,1.05394,0.99677,0.00323
43.80000,1.05394,0.99677,0.00323
43.90000,1.05394,0.99677,0.00323
44.00000,1.05394,0.99677,0.00323
44.10000,1.05394,0.99677,0.00323
44.20000,1.05394,0.99679,0.00321
44.30000,1.05394,0.99688,0.00312
44.40000,1.05394,0.99690,0.00310
44.50000,1.05394,0.99691,0.00309
44.60000,1.05394,0.99694,0.00306
44.70000,1.05394,0.99687,0.00313
44.80000,1.05394,0.99684,0.00316
44.90000,1.05394,0.99687,0.00313
45.00000,1.05394,0.99685,0.00315
45.10000,1.05394,0.99687,0.00313
45.20000,1.05394,0.99693,0.00307
45.30000,1.05394,0.99689,0.00311
45.40000,1.05394,0.99687,0.00313
45.50000,1.05394,0.99682,0.00318
45.60000,1.05394,0.99680,0.00320
45.70000,1.05394,0.99677,0.00323
45.80000,1.05394,0.99676,0.00324
45.90000,1.05394,0.99675,0.00325
46.00000,1.05394,0.99674,0.00326
46.10000,1.05394,0.99674,0.00326
46.20000,1.05394,0.99675,0.00325
46.30000,1.05394,0.99675,0.00325
46.40000,1.05394,0.99676,0.00324
46.50000,1.05394,0.99679,0.00321
46.60000,1.05394,0.99683,0.00317
46.70000,1.05394,0.99686,0.00314
46.80000,1.05394,0.99686,0.00314
46.90000,1.05394,0.99687,0.00313
47.00000,1.05394,0.99686,0.00314
47.10000,1.05394,0.99690,0.00310
47.20000,1.05394,0.99695,0.00305
47.30000,1.05394,0.99701,0.00299
47.40000,1.05394,0.99707,0.00293
47.50000,1.05394,0.99706,0.00294
47.60000,1.05394,0.99707,0.00293
47.70000,1.05394,0.99706,0.00294
47.80000,1.05394,0.99705,0.00295
47.90000,1.05394,0.99708,0.00292
48.00000,1.05394,0.99713,0.00287
48.10000,1.05394,0.99718,0.00282
48.20000,1.05394,0.99719,0.00281
48.30000,1.05394,0.99723,0.00277
48.40000,1.05394,0.99724,0.00276
48.50000,1.05394,0.99723,0.00277
48.60000,1.05394,0.99720,0.00280
48.70000,1.05394,0.99713,0.00287
48.80000,1.05394,0.99710,0.00290
48.90000,1.05394,0.99701,0.00299
49.00000,1.05394,0.99690,0.00310
49.10000,1.05394,0.99686,0.00313
49.20000,1.05394,0.99685,0.00315
49.30000,1.05394,0.99685,0.00315
49.40000,1.05394,0.99689,0.00311
49.50000,1.05394,0.99677,0.00323
49.60000,1.05394,0.99674,0.00326
49.70000,1.05394,0.99671,0.00329
49.80000,1.05394,0.99670,0.00330
49.90000,1.05394,0.99671,0.00329
50.00000,1.05394,0.99671,0.00329
50.10000,1.05394,0.99670,0.00330
50.20000,1.05394,0.99669,0.00331
50.30000,1.05394,0.99668,0.00332
50.40000,1.05394,0.99666,0.00334
50.50000,1.05394,0.99666,0.00334
50.60000,1.05394,0.99666,0.00334
50.70000,1.05394,0.99667,0.00333
50.80000,1.05394,0.99668,0.00332
50.90000,1.05394,0.99668,0.00332
51.00000,1.05394,0.99668,0.00332
51.10000,1.05394,0.99668,0.00332
51.20000,1.05394,0.99669,0.00331
51.30000,1.05394,0.99670,0.00330
51.40000,1.05394,0.99671,0.00329
51.50000,1.05394,0.99670,0.00330
51.60000,1.05394,0.99670,0.00330
51.70000,1.05394,0.99671,0.00329
51.80000,1.05394,0.99670,0.00330
51.90000,1.05394,0.99671,0.00329
52.00000,1.05394,0.99670,0.00330
52.10000,1.05394,0.99671,0.00329
52.20000,1.05394,0.99670,0.00330
52.30000,1.05394,0.99669,0.00331
52.40000,1.05394,0.99672,0.00328
52.50000,1.05394,0.99671,0.00329
52.60000,1.05394,0.99671,0.00329
52.70000,1.05394,0.99671,0.00329
52.80000,1.05394,0.99671,0.00329
52.90000,1.05394,0.99671,0.00329
53.00000,1.05394,0.99671,0.00329
53.10000,1.05394,0.99671,0.00329
53.20000,1.05394,0.99670,0.00330
53.30000,1.05394,0.99670,0.00330
53.40000,1.05394,0.99671,0.00329
53.50000,1.05394,0.99671,0.00329
53.60000,1.05394,0.99673,0.00327
53.70000,1.05394,0.99672,0.00328
53.80000,1.05394,0.99677,0.00323
53.90000,1.05394,0.99683,0.00317
54.00000,1.05394,0.99686,0.00314
54.10000,1.05394,0.99688,0.00312
54.20000,1.05394,0.99693,0.00307
54.30000,1.05394,0.99695,0.00305
54.40000,1.05394,0.99689,0.00311
54.50000,1.05394,0.99686,0.00314
54.60000,1.05394,0.99686,0.00314
54.70000,1.05394,0.99686,0.00314
54.80000,1.05394,0.99690,0.00310
54.90000,1.05394,0.99687,0.00313
55.00000,1.05394,0.99681,0.00319
55.10000,1.05394,0.99683,0.00317
55.20000,1.05394,0.99684,0.00316
55.30000,1.05394,0.99674,0.00326
55.40000,1.05394,0.99672,0.00328
55.50000,1.05394,0.99672,0.00328
55.60000,1.05394,0.99671,0.00329
55.70000,1.05394,0.99670,0.00330
55.80000,1.05394,0.99670,0.00330
55.90000,1.05394,0.99671,0.00329
56.00000,1.05394,0.99671,0.00329
56.10000,1.05394,0.99671,0.00329
56.20000,1.05394,0.99670,0.00330
56.30000,1.05394,0.99670,0.00330
56.40000,1.05394,0.99669,0.00331
56.50000,1.05394,0.99670,0.00330
56.60000,1.05394,0.99670,0.00330
56.70000,1.05394,0.99669,0.00331
56.80000,1.05394,0.99669,0.00331
56.90000,1.05394,0.99669,0.00331
57.00000,1.05394,0.99669,0.00331
57.10000,1.05394,0.99670,0.00330
57.20000,1.05394,0.99672,0.00328
57.30000,1.05394,0.99672,0.00328
57.40000,1.05394,0.99672,0.00328
57.50000,1.05394,0.99671,0.00329
57.60000,1.05394,0.99671,0.00329
57.70000,1.05394,0.99670,0.00330
57.80000,1.05394,0.99670,0.00330
57.90000,1.05394,0.99671,0.00329
58.00000,1.05394,0.99671,0.00329
58.10000,1.05394,0.99670,0.00330
58.20000,1.05394,0.99669,0.00331
58.30000,1.05394,0.99670,0.00330
58.40000,1.05394,0.99672,0.00328
58.50000,1.05394,0.99672,0.00328
58.60000,1.05394,0.99674,0.00326
58.70000,1.05394,0.99674,0.00326
58.80000,1.05394,0.99675,0.00325
58.90000,1.05394,0.99675,0.00325
59.00000,1.05394,0.99677,0.00323
59.10000,1.05394,0.99677,0.00323
59.20000,1.05394,0.99677,0.00323
59.30000,1.05394,0.99678,0.00322
59.40000,1.05394,0.99678,0.00322
59.50000,1.05394,0.99678,0.00322
59.60000,1.05394,0.99678,0.00322
59.70000,1.05394,0.99678,0.00322
59.80000,1.05394,0.99678,0.00322
59.90000,1.05394,0.99678,0.00322
60.00000,1.05394,0.99677,0.00323
60.10000,1.05394,0.99677,0.00323
60.20000,1.05394,0.99676,0.00324
60.30000,1.05394,0.99674,0.00326
60.40000,1.05394,0.99675,0.00325
60.50000,1.05394,0.99673,0.00327
60.60000,1.05394,0.99672,0.00328
60.70000,1.05394,0.99671,0.00329
60.80000,1.05394,0.99671,0.00329
60.90000,1.05394,0.99670,0.00330
61.00000,1.05394,0.99669,0.00331
61.10000,1.05394,0.99669,0.00331
61.20000,1.05394,0.99669,0.00331
61.30000,1.05394,0.99668,0.00332
61.40000,1.05394,0.99668,0.00332
61.50000,1.05394,0.99669,0.00331
61.60000,1.05394,0.99670,0.00330
61.70000,1.05394,0.99671,0.00329
61.80000,1.05394,0.99671,0.00329
61.90000,1.05394,0.99674,0.00326
62.00000,1.05394,0.99674,0.00326
62.10000,1.05394,0.99675,0.00325
62.20000,1.05394,0.99676,0.00324
62.30000,1.05394,0.99676,0.00324
62.40000,1.05394,0.99676,0.00324
62.50000,1.05394,0.99676,0.00324
62.60000,1.05394,0.99677,0.00323
62.70000,1.05394,0.99676,0.00324
62.80000,1.05394,0.99677,0.00323
62.90000,1.05394,0.99675,0.00325
63.00000,1.05394,0.99674,0.00326
63.10000,1.05394,0.99674,0.00326
63.20000,1.05394,0.99675,0.00325
63.30000,1.05394,0.99676,0.00324
63.40000,1.05393,0.99676,0.00324
63.50000,1.05394,0.99676,0.00324
63.60000,1.05394,0.99677,0.00323
63.70000,1.05394,0.99678,0.00322
63.80000,1.05394,0.99677,0.00323
63.90000,1.05393,0.99677,0.00323
64.00000,1.05394,0.99675,0.00325
64.10000,1.05394,0.99674,0.00326
64.20000,1.05394,0.99673,0.00327
64.30000,1.05393,0.99672,0.00328
64.40000,1.05393,0.99670,0.00330
64.50000,1.05394,0.99669,0.00331
64.60000,1.05394,0.99668,0.00332
64.70000,1.05394,0.99668,0.00332
64.80000,1.05393,0.99670,0.00330
64.90000,1.05393,0.99672,0.00328
65.00000,1.05394,0.99673,0.00327
65.10000,1.05394,0.99674,0.00326
65.20000,1.05394,0.99675,0.00325
65.30000,1.05393,0.99675,0.00325
65.40000,1.05393,0.99676,0.00324
65.50000,1.05394,0.99677,0.00323
65.60000,1.05394,0.99677,0.00323
65.70000,1.05394,0.99677,0.00323
65.80000,1.05393,0.99675,0.00325
65.90000,1.05393,0.99673,0.00327
66.00000,1.05394,0.99673,0.00327
66.10000,1.05394,0.99672,0.00328
66.20000,1.05394,0.99670,0.00330
66.30000,1.05393,0.99669,0.00331
66.40000,1.05393,0.99668,0.00332
66.50000,1.05394,0.99667,0.00333
66.60000,1.05394,0.99667,0.00333
66.70000,1.05394,0.99669,0.00331
66.80000,1.05393,0.99671,0.00329
66.90000,1.05393,0.99673,0.00327
67.00000,1.05394,0.99673,0.00327
67.10000,1.05394,0.99673,0.00327
67.20000,1.05394,0.99674,0.00326
67.30000,1.05393,0.99676,0.00324
67.40000,1.05393,0.99676,0.00324
67.50000,1.05394,0.99677,0.00323
67.60000,1.05394,0.99678,0.00322
67.70000,1.05394,0.99679,0.00321
67.80000,1.05393,0.99678,0.00322
67.90000,1.05393,0.99679,0.00321
68.00000,1.05394,0.99679,0.00321
68.10000,1.05394,0.99680,0.00320
68.20000,1.05394,0.99680,0.00320
68.30000,1.05393,0.99680,0.00320
68.40000,1.05393,0.99680,0.00320
68.50000,1.05394,0.99680,0.00320
68.60000,1.05394,0.99681,0.00319
68.70000,1.05394,0.99681,0.00319
68.80000,1.05393,0.99680,0.00320
68.90000,1.05393,0.99680,0.00320
69.00000,1.05394,0.99680,0.00320
69.10000,1.05394,0.99679,0.00321
69.20000,1.05394,0.99680,0.00320
69.30000,1.05393,0.99680,0.00320
69.40000,1.05393,0.99680,0.00320
69.50000,1.05394,0.99680,0.00320
69.60000,1.05394,0.99679,0.00321
