# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.1, 0.0319375, -2.31233, -1.71851, -1.63451, -2.0949, -2.04732, -2.30856, -2.07281, -2.01751, -1.86181, -1.49918, -0.919457, -1.13879, -1.56475, -1.85831, -1.64773, -1.68815, -1.38062, -1.03548, -0.791498, -0.5536
0.11, 0.0319375, -2.12462, -0.89723, -0.572752, -1.90296, -1.32483, -1.6995, -1.88354, -1.67896, -0.950807, -1.11601, -0.529665, -0.650725, -1.22492, -1.37214, -1.20471, -1.58828, -0.861536, -0.307457, -0.747569, -0.567576
0.12, 0.0319375, -1.65823, -1.23748, -0.381496, -1.37528, -0.780844, -1.11024, -1.23836, -1.77924, -0.365095, -0.912598, -0.476874, -0.66556, -0.867948, -1.31328, -1.18898, -1.09916, -0.47384, -0.0276902, -0.253775, -0.479806
0.13, 0.0319375, -1.85068, -1.03071, 0.0584219, -0.798886, -0.732198, -1.01326, -1.15426, -1.69253, -0.84397, -0.779828, -0.253172, -0.376869, -0.838748, -1.01444, -0.984663, -0.688671, -0.250126, 0.0923057, 0.121249, -0.362221
0.14, 0.0319375, -1.82737, -0.755889, 0.14256, -0.64063, -1.05322, -1.39401, -1.19114, -1.8944, -1.03724, -0.745138, -0.0603479, 0.264052, -0.619496, -1.0329, -0.816174, -0.37435, -0.233828, 0.00975426, -0.147828, -0.213687
0.15, 0.0319375, -0.618977, -0.146054, 0.137008, -0.227034, -0.367909, -0.425951, -0.426679, -1.39975, -0.70471, -0.513766, -0.0575031, 0.335733, -0.504443, -0.570755, -0.570969, -0.562135, -0.133878, 0.117698, 0.286056, 0.273979
0.16, 0.0319375, -0.388437, 0.0653445, -0.0964183, 0.0770185, -0.193686, -0.355559, -0.248053, -1.18646, -0.268564, 0.162269, 0.136109, 0.310322, -0.538534, -0.753169, -0.761519, -0.416674, 0.00803784, 0.274935, 0.39093, 0.0541954
0.17, 0.0319375, 0.0155948, 0.684947, -0.582063, 0.151639, -0.144143, 0.401696, -0.812246, -1.46278, 0.0742452, 0.532478, 0.349089, 0.367479, -0.351581, -0.430186, -0.658047, -0.395002, 0.00977137, 0.134482, 0.306476, 0.0446316
0.18, 0.0319375, -0.177071, 1.11625, 0.189606, 0.364438, 0.335095, 0.956741, -0.335572, -1.57661, 0.159386, 0.343207, 0.710538, 0.658503, -0.423124, -0.221873, -0.188623, -0.102382, 0.0191014, 0.36453, 0.210207, -0.0639838
0.19, 0.0319375, -0.413354, 1.2256, 0.509097, -0.0513456, 0.435225, 0.906823, -0.91092, -1.22101, 0.0417128, 0.116373, 0.567239, 0.871103, -0.0604177, -0.0705392, -0.273596, -0.0637444, 0.257288, 0.445699, 0.517959, -0.178448
0.2, 0.0319375, -0.376914, 1.72542, 0.768737, -0.552522, 0.913074, 1.1557, -1.43156, -0.638926, -0.0674624, 1.02775, 1.26794, 1.61678, 0.120916, -0.0780949, 0.00474778, -0.296685, 0.0703876, 0.489126, 0.477926, -0.0517083
0.21, 0.0319375, -0.986019, 2.05091, 1.02396, -0.353679, 0.878419, 1.1311, -1.46891, -0.625255, -0.425962, 1.48634, 1.256, 1.68523, -0.168955, -0.0139794, -0.117215, -0.449208, -0.15581, 0.322637, 0.297759, -0.0232973
0.22, 0.0319375, -0.574623, 2.29651, 1.0282, -1.20598, 0.710735, 0.960047, -1.21485, -0.152197, 0.0539551, 2.158, 1.36302, 1.69303, 0.168759, -0.0880961, -0.116775, -0.466219, 0.0550816, 0.698426, 0.316654, 0.160299
0.23, 0.0319375, -0.23336, 2.28791, 0.741142, -0.542758, 1.08821, 0.755849, -1.04475, -0.210843, 0.14443, 2.07146, 1.19506, 0.982168, 0.164594, -0.584421, -0.147973, -0.598757, -0.348505, 0.501555, 0.288967, 0.0762836
0.24, 0.0319375, 0.126256, 2.14302, 1.13998, 0.913787, 1.70708, 1.31351, -1.0419, -0.238493, 0.108594, 1.17487, 0.807514, 0.85875, -0.393121, -1.05785, -0.350034, -0.967196, -0.226171, 0.244337, 0.0838423, -0.468412
0.25, 0.0319375, -0.460418, 1.81464, 1.16471, 1.4067, 1.49093, 1.10161, -1.11494, -0.448364, -0.0797385, 1.03324, 0.843213, 0.819464, -0.407182, -0.755719, -0.585797, -1.08901, -0.476836, -0.0726397, -0.0981013, -0.714617
0.26, 0.0319375, -0.887616, 1.26325, 1.13275, 0.974052, 1.15752, 0.594315, -1.74537, -1.10901, -0.683005, 0.680372, 0.536585, 0.330786, -0.825699, -0.997698, -1.12844, -1.69168, -1.3581, -0.602001, -0.752637, -1.32675
0.27, 0.0319375, -1.13351, 0.634286, 0.670784, 0.0345076, 0.935954, 0.525325, -2.22514, -1.02897, -0.756613, 0.356176, 0.0413159, 0.213702, -1.08289, -1.43644, -1.3942, -1.94638, -1.55896, -0.823292, -1.21369, -2.00041
0.28, 0.0319375, -1.10167, 0.425713, -0.119689, -0.751661, 0.207521, 0.270404, -2.14472, -1.52027, -1.14946, -0.0800152, -0.266581, -0.130486, -1.25042, -1.95427, -1.72433, -2.10901, -1.61379, -1.10541, -1.67019, -2.26925
0.29, 0.0319375, -1.50267, 0.10882, -0.820752, -0.652499, 0.0379168, -0.0870567, -2.54014, -1.45136, -1.21214, -0.19136, -0.312628, -0.444416, -1.58834, -2.32849, -1.90459, -2.19521, -2.13355, -1.49558, -2.00274, -2.24497
0.3, 0.0319375, -1.51771, -0.202902, -0.848445, -0.994071, 0.30954, 0.112579, -2.13256, -1.82972, -1.78212, -0.287259, -0.538442, -0.627901, -2.10618, -2.26579, -2.28199, -2.5218, -2.41613, -1.76215, -2.09268, -2.17831
0.31, 0.0319375, -1.78712, 0.170093, -0.284101, -0.458669, 0.277213, -0.236047, -0.92816, -1.53092, -1.60135, -0.341828, -1.04475, -0.475299, -0.582345, -1.19889, -1.61585, -2.05159, -1.79013, -1.1392, -1.21784, -2.09321
0.32, 0.0319375, -1.04956, -0.318271, -0.156618, 0.320307, 0.387908, 0.102776, -0.0302082, -0.691647, -0.347283, 0.815991, 0.184399, 0.637242, 0.400674, -0.152726, -0.486251, -0.986271, -0.974907, -0.462243, -0.543979, -1.37255
0.33, 0.0319375, -0.235754, -0.0635304, 0.623596, 1.57533, 1.40115, 1.32158, 1.00265, 0.294664, 0.938086, 1.79882, 1.21012, 1.61234, 1.19557, 0.790916, 0.496353, -0.188261, -0.388617, 0.232055, 0.207118, -0.369955
0.34, 0.0319375, 0.722181, 0.504232, 0.0362373, 2.11366, 2.10439, 1.4549, 1.96966, 0.67403, 1.33855, 2.28539, 1.7328, 2.0357, 1.35757, 1.21218, 1.00395, 0.38616, -0.238395, 0.748348, 1.24509, 0.802321
0.35, 0.0319375, 0.803603, 1.29927, -0.701323, 1.1965, 2.20449, 0.778589, 2.42053, 1.45087, 2.30477, 2.52267, 2.2931, 2.21405, 1.47986, 1.41397, 1.10147, 0.395509, 0.0902017, 1.00798, 1.54534, 1.05319
0.36, 0.0319375, 0.364353, 1.74119, -0.224664, 0.989131, 2.31205, 0.919711, 1.92505, 1.94314, 2.55791, 2.94753, 2.33483, 1.90373, 1.69688, 1.51798, 1.3112, 0.283216, -0.0585848, 1.32883, 1.39048, 0.830275
0.37, 0.0319375, -0.343579, 1.88715, 0.510535, 0.478053, 2.81497, 2.36965, 1.42582, 1.81504, 2.55624, 3.73625, 2.52884, 2.34499, 2.15731, 1.52556, 1.29324, 0.526123, 0.515933, 1.29592, 1.23817, 0.865415
0.38, 0.0319375, -0.589726, 2.14188, 1.26508, 0.175524, 3.22496, 3.33859, 0.812525, 1.61932, 2.33077, 3.75802, 2.59204, 2.89824, 2.14346, 1.8334, 1.32213, 0.759284, 0.876922, 1.50473, 1.61545, 1.15558
0.39, 0.0319375, -0.729239, 2.23341, 1.51148, 0.0558917, 3.24197, 3.70208, 0.61389, 1.61635, 2.01534, 3.47553, 2.56948, 3.16933, 2.29869, 1.98924, 1.45786, 1.10645, 1.20894, 1.58482, 1.54111, 1.348
0.4, 0.0319375, -1.15046, 2.2963, 1.81439, 0.270262, 3.40395, 3.95832, 0.676051, 1.86075, 1.76025, 3.40696, 2.70874, 3.22004, 2.46032, 2.24081, 1.70614, 1.24436, 1.35497, 1.52825, 1.60782, 1.20379
0.41, 0.0319375, -1.33812, 2.29989, 2.06876, -0.278776, 2.89969, 3.6485, 0.707628, 2.12627, 2.08191, 3.1873, 3.01573, 3.30109, 2.84367, 2.52431, 1.79514, 1.36063, 1.67455, 1.9997, 1.48767, 1.44261
0.42, 0.0319375, -1.52803, 2.38978, 2.41341, -0.138004, 2.04292, 2.83254, 0.650027, 1.66857, 2.10038, 3.01061, 3.11512, 3.29152, 3.12183, 2.46844, 2.07716, 1.73286, 1.81449, 2.50354, 1.79177, 2.10689
0.43, 0.0319375, -1.8007, 2.29613, 2.57583, -0.658819, 2.24925, 3.60193, 1.3431, 0.947218, 2.08717, 2.62446, 3.71417, 3.08891, 3.22277, 2.11818, 2.03655, 2.12798, 1.80391, 2.51795, 1.92942, 2.55858
0.44, 0.0319375, -1.72831, 2.27213, 2.72248, -0.874261, 2.08353, 3.69497, 1.85589, 1.20175, 2.51904, 2.79843, 4.40044, 3.1209, 3.40119, 2.15327, 2.05669, 2.17533, 2.11717, 2.31746, 1.68016, 2.77722
0.45, 0.0319375, -2.02558, 2.32719, 2.8636, -0.88917, 2.10053, 3.72368, 2.03155, 1.34722, 2.97288, 2.65661, 4.75322, 3.20901, 3.74763, 2.7902, 2.09306, 2.06778, 2.2589, 2.40569, 2.12189, 3.14378
0.46, 0.0319375, -1.94615, 2.21104, 2.89583, -0.702712, 1.83431, 3.17039, 1.85575, 0.639627, 3.2298, 2.3368, 4.78472, 3.49403, 4.04687, 3.25065, 2.63559, 1.92267, 2.11907, 2.80376, 2.75801, 3.65507
0.47, 0.0319375, -1.65421, 1.48237, 2.65614, -0.563159, 1.67592, 3.31046, 1.80136, 0.990411, 3.41125, 2.42603, 4.61679, 3.42083, 3.7631, 3.20934, 3.04943, 2.65359, 2.26092, 3.03588, 2.71975, 3.76462
0.48, 0.0319375, -1.0158, 1.33715, 2.75358, -0.717235, 1.2895, 3.35032, 2.52056, 0.45357, 2.56529, 2.50632, 4.58116, 3.85813, 3.75204, 3.11213, 3.11535, 2.9669, 2.59219, 3.07183, 2.78532, 3.87221
0.49, 0.0319375, -0.332137, 1.46068, 2.9733, 0.0811713, 0.98309, 2.96605, 2.57727, 0.531049, 2.95825, 2.92037, 4.70204, 4.29596, 3.46103, 3.18654, 3.34872, 3.01989, 2.9213, 3.3125, 3.28879, 4.17954
0.5, 0.0319375, 0.0633756, 1.20098, 2.87985, 0.984454, 1.47964, 3.01254, 2.73857, 1.05558, 3.06328, 3.38733, 4.67937, 4.58143, 3.6301, 3.52649, 3.57303, 2.95876, 3.0652, 3.49504, 3.43282, 4.18354
0.51, 0.0319375, 0.341667, 1.2333, 2.83675, 1.68623, 1.75195, 2.81951, 2.61133, 0.819759, 2.72574, 3.80368, 4.51761, 4.64193, 3.83922, 3.66851, 3.53662, 2.9774, 3.06863, 3.60502, 3.53187, 3.89782
0.52, 0.0319375, 0.291919, 1.01096, 2.67302, 2.03758, 1.98086, 2.44794, 2.41868, 1.29253, 2.84997, 4.18753, 4.42409, 4.6258, 3.9574, 3.45271, 3.62077, 3.3507, 3.31547, 3.67945, 3.42781, 3.77186
0.53, 0.0319375, 0.020046, 0.995605, 2.85791, 2.08171, 2.04609, 2.31051, 2.64983, 1.84827, 2.99523, 4.09191, 4.65021, 4.81934, 4.08786, 3.46008, 3.65315, 3.09988, 3.21198, 3.64996, 3.42089, 3.63417
0.54, 0.0319375, 0.283518, 0.981659, 3.1859, 2.20459, 2.10186, 1.92906, 2.72199, 1.58099, 3.26119, 4.30641, 4.25427, 4.79118, 3.97448, 3.54126, 3.63838, 2.8557, 3.1428, 3.67051, 3.63059, 3.97399
0.55, 0.0319375, 0.541745, 0.86242, 3.34413, 2.25606, 1.79721, 1.33106, 2.88765, 1.70676, 3.12447, 4.01839, 4.12759, 5.00431, 3.95491, 3.60688, 3.67391, 2.96039, 3.03694, 3.39769, 3.5649, 3.96734
0.56, 0.0319375, 0.211689, 0.51365, 3.17894, 1.56075, 1.05217, 1.66622, 3.02904, 1.47386, 3.34885, 4.0943, 4.07304, 5.16038, 3.67348, 3.34118, 3.41663, 2.6449, 2.68034, 2.99986, 3.25547, 3.77108
0.57, 0.0319375, -0.24411, 0.7141, 3.30195, 1.41809, 1.05387, 1.95351, 3.11877, 1.48635, 3.46863, 4.03894, 4.17938, 5.1073, 3.30329, 2.91963, 2.98608, 1.89944, 2.42914, 2.88512, 3.1654, 3.38398
0.58, 0.0319375, -0.595253, 0.778664, 3.43321, 1.38291, 0.5029, 1.84151, 3.22527, 1.21946, 3.51561, 4.0265, 4.03556, 4.89707, 3.17442, 2.90292, 2.50314, 1.89643, 2.3282, 2.78814, 2.96078, 3.40882
0.59, 0.0319375, -0.582172, 0.909978, 3.38125, 1.2957, 0.559519, 1.80253, 3.056, 0.518112, 3.43787, 3.87557, 4.10313, 4.76341, 3.09319, 2.84707, 2.79775, 1.90276, 2.23757, 2.64347, 3.05577, 3.61024
0.6, 0.0319375, -1.15934, 0.647297, 3.35351, 1.2322, 0.556257, 1.99547, 3.10903, 0.17818, 3.31077, 3.69791, 3.97405, 4.72038, 2.86923, 2.65511, 2.68036, 1.851, 2.08012, 2.45593, 2.91847, 3.4011
0.61, 0.0319375, -1.7633, 0.597806, 3.35505, 1.3444, 0.264176, 1.7845, 3.00492, 0.326069, 3.30585, 3.8373, 3.8707, 4.75469, 2.89042, 2.65941, 2.49236, 1.99346, 2.02474, 2.50757, 2.99438, 3.35138
0.62, 0.0319375, -1.40082, 0.4859, 3.36506, 1.3044, -0.15457, 1.45248, 3.05166, -0.0806994, 3.34654, 3.89417, 3.66166, 4.72807, 3.08696, 2.92699, 2.1304, 1.58735, 1.99016, 2.54306, 3.04322, 3.2291
0.63, 0.0319375, -0.851686, 0.488171, 3.41132, 1.40704, -0.0228361, 1.47519, 3.13897, 0.147247, 3.45087, 4.02778, 3.60611, 4.72186, 3.18747, 3.12321, 2.2564, 1.70812, 2.14206, 2.404, 2.70709, 3.03286
0.64, 0.0319375, -1.02481, 0.58625, 3.35879, 1.35222, -0.105598, 1.51205, 3.19477, 0.179907, 3.7371, 4.20831, 3.7695, 4.8051, 3.19827, 3.09085, 1.87206, 1.49232, 1.86247, 2.17712, 2.60276, 3.2826
0.65, 0.0319375, -1.98768, 0.624125, 3.27957, 1.13939, -0.54381, 1.63962, 3.1198, -0.195692, 3.78253, 4.12715, 3.73388, 4.60291, 3.2704, 3.03653, 1.82236, 1.56146, 1.84215, 2.04953, 2.68861, 3.38143
0.66, 0.0319375, -2.28403, 0.61802, 3.22109, 0.927278, -0.89027, 1.73865, 2.99777, -0.417574, 3.79579, 3.98251, 3.74746, 4.42896, 3.15553, 2.83104, 1.91219, 1.7334, 2.14937, 2.13591, 2.71342, 3.44033
0.67, 0.0319375, -2.3484, 0.884762, 2.88256, 0.602402, -0.932704, 2.03032, 2.7894, -0.711179, 3.80693, 3.79959, 3.71429, 4.06956, 2.98259, 2.54443, 2.22648, 1.97691, 2.4344, 2.14141, 2.65165, 3.26684
0.68, 0.0319375, -1.32448, 1.07479, 2.57202, 0.161012, -0.412114, 2.3468, 2.89262, -0.734912, 3.72689, 3.4474, 3.45753, 3.62701, 3.06134, 2.41173, 2.05162, 2.07325, 2.51723, 2.2362, 2.4902, 3.16116
0.69, 0.0319375, -1.56276, 1.44828, 2.94963, 0.196928, -0.312219, 2.65725, 2.8498, -0.757662, 3.56648, 3.1895, 3.67287, 3.30254, 3.09913, 2.34753, 1.6171, 2.14717, 2.48187, 2.45837, 2.27064, 3.40267
0.7, 0.0319375, -2.04418, 1.74235, 2.7277, 0.192649, -0.479918, 3.01712, 3.06315, -0.827276, 3.07807, 2.88924, 4.3769, 3.87711, 3.12813, 2.03812, 1.86063, 1.93773, 2.48355, 2.61254, 2.44742, 3.35631
0.71, 0.0319375, -2.1858, 2.05205, 3.26469, 0.145843, -0.523655, 2.76926, 2.5332, -0.79309, 2.90318, 2.54784, 4.16258, 3.59467, 3.34805, 1.81564, 1.86498, 2.02334, 2.55571, 2.53181, 2.24982, 2.98532
0.72, 0.0319375, -2.14053, 2.10141, 3.04868, -0.0316234, -0.242808, 2.82785, 2.52328, -0.221697, 3.29678, 2.69348, 3.95911, 3.18114, 3.20705, 1.60023, 1.53697, 2.01571, 2.46768, 2.31579, 1.97062, 2.91395
0.73, 0.0319375, -2.1051, 2.03355, 2.78408, -0.334012, -0.276995, 3.0216, 2.44123, 0.179388, 3.55936, 2.49901, 3.63895, 2.9485, 3.04882, 1.9413, 1.68821, 2.02324, 2.37882, 2.30199, 2.03646, 2.90945
0.74, 0.0319375, -2.19373, 2.08605, 2.65266, -0.343681, -0.135224, 3.10527, 2.24317, 0.95242, 3.54868, 2.40239, 3.96578, 3.01916, 3.02388, 1.83331, 1.86492, 2.17419, 2.36365, 2.3462, 1.88496, 2.79973
0.75, 0.0319375, -2.19322, 2.41619, 2.77981, -0.464218, 0.36783, 3.6602, 2.37304, 1.58951, 3.27866, 2.44592, 4.03171, 2.92807, 2.87593, 1.56604, 1.93091, 2.07834, 2.2665, 2.32114, 1.78878, 2.36797
0.76, 0.0319375, -1.72167, 2.88952, 2.92213, -0.817683, 1.20925, 3.95038, 1.94123, 1.88694, 3.28141, 2.89051, 3.81805, 3.43187, 3.22303, 1.97037, 1.7518, 2.04024, 2.11283, 2.01039, 1.5801, 2.35084
0.77, 0.0319375, -2.14243, 3.16691, 2.98348, -0.775632, 1.97258, 3.71664, 1.5331, 1.64916, 2.67631, 3.89165, 4.18525, 3.9469, 3.23524, 2.29919, 1.5541, 1.95683, 1.67283, 1.85182, 1.46558, 2.36385
0.78, 0.0319375, -1.41852, 2.96726, 2.56505, -0.903781, 2.26469, 3.48494, 1.70011, 1.49186, 2.23377, 4.04157, 3.99849, 4.09872, 2.95736, 2.23193, 1.48077, 1.26505, 1.36025, 1.6298, 1.17209, 2.15717
0.79, 0.0319375, -1.21975, 3.05655, 2.57575, -1.0773, 2.39247, 3.38127, 1.78717, 1.53716, 2.44695, 3.85177, 3.31499, 3.94344, 2.56349, 2.008, 1.19437, 1.03644, 1.24295, 1.51869, 1.2305, 2.21523
0.8, 0.0319375, -1.46542, 2.93369, 2.05159, -0.772398, 2.96289, 3.42948, 0.967378, 1.45866, 2.01991, 3.92538, 3.54705, 3.75603, 2.49028, 1.83421, 1.29806, 1.11964, 1.32224, 1.11267, 1.00542, 2.08589
0.81, 0.0319375, -1.23094, 2.92249, 1.74779, -1.25117, 3.37158, 3.82357, 0.86617, 0.955865, 1.65205, 4.07083, 3.47664, 3.82892, 2.34765, 1.74404, 1.23506, 1.23144, 1.20202, 1.11348, 0.587145, 1.75418
0.82, 0.0319375, -0.222887, 2.94029, 1.53991, -1.67227, 3.18061, 3.45118, 1.02288, 1.96514, 2.37242, 4.26351, 3.48456, 3.77756, 2.11353, 1.86431, 1.57848, 1.46959, 1.44411, 1.38797, 0.581774, 1.47442
0.83, 0.0319375, 0.621024, 2.84898, 0.984869, -0.372281, 3.18117, 3.27138, 1.43185, 2.18269, 2.70235, 4.0346, 3.38786, 3.32572, 2.48231, 2.4378, 1.40936, 1.4591, 1.32199, 1.29246, 0.617793, 1.31987
0.84, 0.0319375, 1.53269, 2.32437, 0.682447, 1.24745, 3.08297, 2.55174, 2.254, 2.10987, 2.9438, 3.40447, 3.17248, 3.04737, 2.47662, 2.15902, 0.686499, 0.820138, 0.860029, 1.27657, 1.04071, 1.24919
0.85, 0.0319375, 2.08552, 2.17693, 0.968256, 2.0418, 3.13687, 2.44757, 2.378, 2.03868, 2.49353, 2.94032, 3.06446, 3.09639, 2.15756, 1.2571, 0.640101, 0.497625, 1.06543, 1.23392, 1.20063, 1.0429
0.86, 0.0319375, 1.60534, 1.86427, 1.21715, 1.89279, 2.5175, 2.24549, 1.29956, 1.17548, 1.90352, 2.4346, 2.50151, 2.06555, 1.41954, 0.699333, 0.131015, 0.130627, 0.403505, 0.555808, 0.294211, 0.103206
0.87, 0.0319375, -0.467731, 0.40186, -0.0222077, 0.932982, 2.24884, 1.77881, 0.962704, 0.926131, 1.97498, 2.19143, 2.06448, 1.91435, 0.9737, 0.449588, -0.114262, -0.526512, -0.539986, -0.178571, -0.466227, -0.556853
0.88, 0.0319375, 0.00317023, 0.571275, 1.48933, 2.28082, 2.44137, 2.00998, 0.655109, 0.723639, 1.65649, 2.15199, 1.66391, 1.5844, 1.05884, 0.560256, -0.0229092, -0.069461, 0.298065, 0.572147, 0.504446, 0.340861
0.89, 0.0319375, 1.01616, 1.23879, 2.74347, 3.35973, 2.3063, 1.79281, 1.43441, 1.63949, 1.7245, 2.25019, 2.29209, 2.36322, 1.65551, 1.19229, 0.742395, 0.82511, 1.28491, 1.48936, 1.38816, 1.27032
0.9, 0.0319375, 1.65793, 0.751809, 3.36358, 3.26943, 2.07272, 1.9907, 1.82678, 1.56748, 2.04166, 2.78501, 2.78527, 2.8058, 1.80846, 1.58428, 0.964068, 1.34899, 1.64506, 1.53211, 1.2685, 1.09809
0.91, 0.0319375, 1.82886, 1.43728, 3.49058, 2.73271, 1.88917, 1.51015, 1.65275, 1.5857, 1.96678, 2.60258, 2.5071, 2.72033, 1.48576, 1.0967, 0.608909, 1.02992, 1.5022, 1.39677, 0.9349, 0.939796
0.92, 0.0319375, 1.87949, 2.19682, 2.97885, 2.07089, 1.88936, 1.4878, 0.79531, 1.17586, 2.41281, 2.63436, 2.53737, 2.88033, 1.83723, 1.33461, 1.03766, 1.20097, 1.89331, 1.52155, 1.05964, 1.19759
0.93, 0.0319375, 0.695242, 1.78472, 2.77681, 1.646, 1.48457, 1.32656, 0.942846, 0.759429, 1.91128, 2.06255, 2.53198, 2.47119, 1.83899, 0.938794, 1.01087, 1.30542, 1.99055, 1.64994, 1.45885, 1.34197
0.94, 0.0319375, 0.534235, 1.42781, 2.56996, 1.08053, 1.41667, 1.3246, 0.976307, 0.615547, 2.06209, 1.76068, 2.17669, 1.97295, 1.77066, 0.462169, 0.496961, 0.926544, 1.65433, 1.46629, 1.24065, 1.01917
0.95, 0.0319375, 0.79998, 1.80292, 2.56532, 0.76268, 0.949134, 1.09681, 0.866199, 0.33661, 2.17562, 1.80684, 2.34565, 2.19635, 1.68721, 0.585981, 0.643742, 0.976661, 1.29703, 1.30865, 0.95405, 0.856628
0.96, 0.0319375, 0.435931, 1.59308, 2.28931, 1.26944, 0.958564, 1.21219, 0.928261, -0.139647, 2.36285, 1.6524, 2.41155, 1.90477, 1.53963, 0.513209, 0.489642, 1.04792, 1.35542, 1.17835, 0.679086, 0.987824
0.97, 0.0319375, -0.145327, 0.96746, 1.89821, 1.32316, 0.93372, 1.25027, 0.712512, 0.0678766, 2.02191, 1.50829, 1.91641, 1.99391, 1.50852, 0.613238, 0.476005, 1.01575, 1.41093, 0.963015, 0.746466, 1.02343
0.98, 0.0319375, -0.426536, 0.812928, 1.59796, 1.26338, 0.449237, 0.915712, 0.465775, -0.362725, 1.53944, 1.35793, 2.06519, 2.04906, 1.4525, 0.430441, 0.594734, 0.97491, 1.32093, 0.816021, 0.764916, 1.04389
0.99, 0.0319375, -0.669702, 1.3857, 1.98764, 0.596116, 0.53367, 0.846054, 0.628759, -0.522022, 1.43335, 1.2176, 2.42869, 2.24458, 1.47908, 0.580551, 0.588304, 0.869247, 1.58524, 1.13739, 0.911381, 1.27828
1, 0.0319375, -0.162655, 2.30692, 2.67239, 1.03522, 0.765462, 0.652423, 0.285392, -0.291754, 1.57792, 1.27246, 2.43099, 2.37526, 1.82442, 1.2315, 1.13083, 1.16873, 1.68954, 1.43863, 1.07899, 1.53389
1.01, 0.0319375, -0.114191, 2.49575, 2.48777, 0.406218, 0.562011, 0.651182, -0.188774, -0.0157272, 1.21831, 1.38646, 2.02194, 2.02256, 1.77251, 1.36614, 0.875347, 0.70404, 1.47136, 1.35067, 1.04593, 1.18502
1.02, 0.0319375, -0.886598, 2.76442, 2.76247, 0.00745361, 0.368451, 1.28061, -0.311119, 0.579244, 1.49273, 1.77081, 2.30341, 2.39273, 1.70106, 1.20887, 1.09476, 0.823913, 1.19751, 1.22944, 1.01555, 1.1269
1.03, 0.0319375, -0.217253, 2.72962, 2.51603, 0.912235, 1.05064, 1.70148, -0.0331925, 0.590602, 1.23145, 1.86104, 2.17827, 2.43171, 1.55676, 0.774456, 0.999833, 0.843442, 1.14656, 1.20632, 0.974067, 1.05106
1.04, 0.0319375, 1.44121, 2.35907, 2.49115, 2.00053, 1.57095, 1.53629, 0.469271, 0.877205, 1.09504, 1.37355, 1.8948, 2.02478, 1.19151, 0.452533, 0.307348, 0.724696, 0.889323, 0.781951, 0.469435, 0.682896
