Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
31.01056,1.02939,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.21777,1.00228,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.39877,1.00137,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.58559,0.99466,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.82473,0.93562,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.05796,0.94203,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.23806,1.00158,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.41816,1.00152,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.59826,1.00146,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.78431,0.99519,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.02396,0.93533,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.25764,0.97194,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.43768,1.06219,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.61769,1.03219,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.79748,1.00241,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.98632,1.05341,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.25661,1.02294,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.51488,0.94458,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.66489,0.97448,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.82388,1.02607,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.06371,0.99683,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.29754,0.91244,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.47745,0.88198,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.66042,0.90909,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.87101,0.90859,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.07548,0.91402,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.22493,0.97448,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.38044,1.05873,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.59052,1.08840,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.80059,1.02958,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.01049,0.97092,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.22338,0.99728,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.46314,0.99678,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.69405,0.91710,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.84529,0.91708,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.00534,0.99544,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.24459,0.99460,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.47504,1.00470,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.62627,1.09401,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.78621,1.05399,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.02462,0.93550,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.26325,0.96650,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.50379,0.99559,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.73227,0.91705,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.85219,0.94706,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.98708,1.02227,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.25671,0.96275,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.51437,0.91483,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.66431,0.97464,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.82026,1.05903,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.03036,1.08928,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.24043,0.99926,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.45018,0.90955,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.66298,0.90674,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.90333,0.87639,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.13165,0.85802,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.25169,0.94793,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.38073,0.99864,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.59072,0.96839,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.80071,0.96852,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.01067,0.96868,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.21760,0.97263,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.39734,1.00377,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.58013,1.03011,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.79024,1.02913,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.00043,1.02888,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.21132,1.02795,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.42203,1.02745,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.63115,1.02853,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.84036,0.96940,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.05032,0.90951,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.26030,0.90932,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.47050,0.90891,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.67469,0.91494,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.82476,0.97510,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.98080,0.99897,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.19059,0.96909,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.40043,0.96879,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.61066,0.96811,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.81785,0.94217,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.99776,0.94352,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.18063,0.99994,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.39017,1.02969,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.59689,1.03261,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.77814,1.06098,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.96521,1.02460,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.20450,0.93597,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.44083,0.90897,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.65046,0.90866,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.85419,0.91539,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.00487,0.97518,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.16141,0.99844,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.37073,0.96894,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.58016,0.99932,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.79063,1.02868,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.99803,1.00186,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.17784,1.00262,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.36365,1.02665,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.60347,0.99665,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.83736,0.94262,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.01794,0.94190,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.20145,0.96802,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.41127,0.96782,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.61811,0.94134,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.79797,0.94183,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.98081,1.02911,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.19043,1.08961,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.39713,1.03352,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.57748,1.00377,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.76681,1.02350,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.03693,0.96243,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.29510,0.88534,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.44571,0.91581,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.60216,0.99817,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.81121,1.02791,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.01747,1.00188,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.19855,1.00103,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.38540,1.05429,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.62420,1.05559,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.85715,0.97240,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.03738,0.94194,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.22359,0.93584,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.46370,0.87585,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.69477,0.88496,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.84453,0.97539,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.99733,1.03238,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.17744,1.06206,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.36357,1.08596,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.60375,1.05580,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.84090,0.99848,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.05069,0.96852,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.26051,0.93859,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.47053,0.90846,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.67753,0.94207,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.85736,1.00285,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.03720,1.03263,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.21709,1.06237,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.40305,1.05650,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.64366,0.99598,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.88118,0.90852,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.09080,0.84895,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.29747,0.85259,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.47756,0.88282,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.65465,0.91584,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.80470,0.97591,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.96077,1.05936,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.17109,1.08857,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.38139,1.08806,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.59150,1.08773,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
