Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,0.99995,0.00000,0.00005
8.47000,0.52194,0.99992,0.00000,0.00008
8.54000,0.52194,0.96706,0.00000,0.03294
8.61000,0.52194,0.02658,0.00000,0.97342
8.68000,0.52194,0.61770,0.00000,0.38230
8.75000,0.52194,0.99296,0.00013,0.00691
8.82000,0.52194,0.99986,0.00013,0.00001
8.89000,0.52194,0.99994,0.00006,0.00000
8.96000,0.52194,0.99976,0.00024,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,0.99995,0.00000,0.00005
9.52000,0.52194,0.99991,0.00000,0.00009
9.59000,0.52194,0.98965,0.00000,0.01035
9.66000,0.52194,0.63891,0.00000,0.36109
9.73000,0.52194,0.11476,0.00000,0.88524
9.80000,0.52194,0.98591,0.00000,0.01409
9.87000,0.52194,0.99979,0.00003,0.00018
9.94000,0.52194,0.99999,0.00001,0.00000
10.01000,0.52194,0.99998,0.00002,0.00000
10.08000,0.52194,0.99999,0.00001,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,0.99995,0.00000,0.00005
10.64000,0.52194,0.99997,0.00000,0.00003
10.71000,0.52194,0.98696,0.00000,0.01304
10.78000,0.52194,0.06345,0.00000,0.93655
10.85000,0.52194,0.50873,0.00001,0.49126
10.92000,0.52194,0.98745,0.00001,0.01254
10.99000,0.52194,0.99971,0.00026,0.00003
11.06000,0.52194,0.99993,0.00007,0.00000
11.13000,0.52194,0.99968,0.00032,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,0.99998,0.00000,0.00002
11.48000,0.52194,0.99995,0.00000,0.00005
11.55000,0.52194,0.96391,0.00000,0.03609
11.62000,0.52194,0.08617,0.00000,0.91383
11.69000,0.52194,0.52652,0.00000,0.47348
11.76000,0.52194,0.99198,0.00000,0.00802
11.83000,0.52194,0.99988,0.00005,0.00006
11.90000,0.52194,0.99998,0.00002,0.00000
11.97000,0.52194,0.99985,0.00015,0.00000
12.04000,0.52194,0.99999,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,0.99997,0.00000,0.00003
12.46000,0.52194,0.99853,0.00000,0.00147
12.53000,0.52194,0.98646,0.00000,0.01354
12.60000,0.52194,0.75446,0.00001,0.24553
12.67000,0.52194,0.02287,0.00001,0.97712
12.74000,0.52194,0.90785,0.00129,0.09086
12.81000,0.52194,0.99637,0.00003,0.00360
12.88000,0.52194,0.99998,0.00000,0.00002
12.95000,0.52194,0.99990,0.00008,0.00002
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,0.99999,0.00000,0.00001
13.72000,0.52194,0.99992,0.00000,0.00008
13.79000,0.52194,0.98974,0.00007,0.01019
13.86000,0.52194,0.94548,0.00000,0.05451
13.93000,0.52194,0.00612,0.00000,0.99388
14.00000,0.52194,0.87985,0.00025,0.11989
