Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.05544,0.94397,0.00058
14.81000,1.98000,0.11607,0.88243,0.00150
15.01000,1.98000,0.13698,0.86115,0.00186
15.21000,1.98000,0.43183,0.56674,0.00144
15.41000,1.98000,0.49931,0.49921,0.00148
15.61000,1.98000,0.40176,0.59782,0.00042
15.81000,1.98000,0.26699,0.73217,0.00084
16.01000,1.98000,0.48624,0.51019,0.00356
16.21000,1.98000,0.35961,0.63961,0.00078
16.41000,1.98000,0.50767,0.49075,0.00158
16.61000,1.98000,0.57177,0.42657,0.00166
16.81000,1.98000,0.45672,0.54226,0.00102
17.01000,1.98000,0.51794,0.48075,0.00131
17.21000,1.98000,0.22572,0.76153,0.01275
17.41000,1.98000,0.27295,0.72048,0.00657
17.61000,1.98000,0.28710,0.70994,0.00296
17.81000,1.98000,0.25560,0.74175,0.00265
18.01000,1.98000,0.10808,0.88808,0.00384
18.21000,1.98000,0.13515,0.85648,0.00837
18.41000,1.98000,0.08286,0.90517,0.01198
18.61000,1.98000,0.11560,0.85366,0.03074
18.81000,1.98000,0.12086,0.87392,0.00523
19.01000,1.98000,0.09246,0.90506,0.00248
19.21000,1.98000,0.06302,0.93247,0.00451
19.41000,1.98000,0.12106,0.84608,0.03286
19.61000,1.98000,0.10878,0.82527,0.06595
19.81000,1.98000,0.45594,0.48219,0.06187
20.01000,1.98000,0.38595,0.57212,0.04193
20.21000,1.98000,0.26465,0.72414,0.01121
20.41000,1.98000,0.25258,0.74156,0.00586
20.61000,1.98000,0.23588,0.76044,0.00367
20.81000,1.98000,0.46588,0.51068,0.02344
21.01000,1.98000,0.71339,0.27103,0.01558
21.21000,1.98000,0.72697,0.24793,0.02510
21.41000,1.98000,0.75621,0.20385,0.03994
21.61000,1.98000,0.63386,0.33976,0.02638
21.81000,1.98000,0.43422,0.54864,0.01713
22.01000,1.98000,0.52173,0.46188,0.01638
22.21000,1.98000,0.49735,0.48687,0.01579
22.41000,1.98000,0.51878,0.46229,0.01892
22.61000,1.98000,0.63644,0.34590,0.01766
22.81000,1.98000,0.22889,0.75868,0.01243
23.01000,1.98000,0.05823,0.93469,0.00708
23.21000,1.98000,0.05373,0.94458,0.00169
23.41000,1.98000,0.05157,0.94764,0.00078
23.61000,1.98000,0.05176,0.94482,0.00342
23.81000,1.98000,0.05553,0.93537,0.00910
24.01000,1.98000,0.05807,0.92843,0.01350
24.21000,1.98000,0.06220,0.92678,0.01103
24.41000,1.98000,0.06578,0.93208,0.00214
24.61000,1.98000,0.06180,0.93615,0.00205
24.81000,1.98000,0.12077,0.86312,0.01611
25.01000,1.98000,0.08547,0.89319,0.02133
25.21000,1.98000,0.09122,0.87569,0.03309
25.41000,1.98000,0.09001,0.90171,0.00828
25.61000,1.98000,0.07643,0.92246,0.00111
25.81000,1.98000,0.07128,0.92615,0.00257
26.01000,1.98000,0.10021,0.89004,0.00976
26.21000,1.98000,0.08628,0.90439,0.00933
26.41000,1.98000,0.08331,0.91034,0.00635
26.61000,1.98000,0.10066,0.89314,0.00619
26.81000,1.98000,0.14453,0.85371,0.00176
27.01000,1.98000,0.18156,0.81347,0.00498
27.21000,1.98000,0.31537,0.65912,0.02551
27.41000,1.98000,0.64410,0.12161,0.23429
27.61000,1.98000,0.61475,0.08345,0.30179
27.81000,1.98000,0.71153,0.01380,0.27467
28.01000,1.98000,0.61349,0.00355,0.38297
28.21000,1.98000,0.31976,0.00105,0.67919
28.41000,1.98000,0.43535,0.00030,0.56434
28.61000,1.98000,0.50510,0.00026,0.49464
28.81000,1.98000,0.14512,0.00005,0.85483
29.01000,1.98000,0.10473,0.00001,0.89526
29.21000,1.98000,0.11647,0.00006,0.88348
29.41000,1.98000,0.09950,0.00003,0.90047
29.61000,1.98000,0.10301,0.00002,0.89696
29.81000,1.98000,0.10078,0.00027,0.89895
30.01000,1.98000,0.09876,0.00002,0.90122
30.21000,1.98000,0.13393,0.00010,0.86597
30.41000,1.98000,0.09486,0.00007,0.90507
30.61000,1.98000,0.10848,0.00001,0.89151
30.81000,1.98000,0.12616,0.00008,0.87376
31.01000,1.98000,0.10317,0.00003,0.89681
31.21000,1.98000,0.10926,0.00001,0.89074
31.41000,1.98000,0.10933,0.00005,0.89063
31.61000,1.98000,0.10547,0.00000,0.89453
31.81000,1.98000,0.12437,0.00002,0.87561
32.01000,1.98000,0.11412,0.00003,0.88585
32.21000,1.98000,0.11597,0.00001,0.88402
32.41000,1.98000,0.21708,0.00010,0.78282
32.61000,1.98000,0.14439,0.00012,0.85550
32.81000,1.98000,0.20762,0.00029,0.79209
33.01000,1.98000,0.29236,0.00471,0.70294
33.21000,1.98000,0.42146,0.01486,0.56368
33.41000,1.98000,0.44810,0.04023,0.51167
33.61000,1.98000,0.41678,0.26202,0.32120
33.81000,1.98000,0.31128,0.59317,0.09555
34.01000,1.98000,0.17054,0.81551,0.01395
34.21000,1.98000,0.04764,0.94954,0.00281
34.41000,1.98000,0.03951,0.95680,0.00369
34.61000,1.98000,0.02813,0.96977,0.00210
34.81000,1.98000,0.01007,0.98926,0.00067
35.01000,1.98000,0.01157,0.98749,0.00094
35.21000,1.98000,0.01165,0.98736,0.00099
35.41000,1.98000,0.01492,0.98390,0.00118
35.61000,1.98000,0.01845,0.97798,0.00357
35.81000,1.98000,0.01605,0.98062,0.00333
36.01000,1.98000,0.01043,0.98662,0.00295
36.21000,1.98000,0.00314,0.99601,0.00085
36.41000,1.98000,0.00223,0.99736,0.00041
36.61000,1.98000,0.01081,0.98760,0.00158
36.81000,1.98000,0.01356,0.98372,0.00272
37.01000,1.98000,0.01160,0.98694,0.00146
37.21000,1.98000,0.01241,0.98411,0.00348
37.41000,1.98000,0.00985,0.98884,0.00131
37.61000,1.98000,0.00717,0.99225,0.00057
37.81000,1.98000,0.00864,0.99080,0.00056
38.01000,1.98000,0.03586,0.96272,0.00142
38.21000,1.98000,0.04725,0.94953,0.00322
38.41000,1.98000,0.04322,0.94828,0.00850
38.61000,1.98000,0.03419,0.96031,0.00550
38.81000,1.98000,0.02628,0.97103,0.00268
39.01000,1.98000,0.03623,0.96019,0.00358
39.21000,1.98000,0.24028,0.70842,0.05130
39.41000,1.98000,0.40955,0.53074,0.05971
39.61000,1.98000,0.46984,0.21632,0.31384
39.81000,1.98000,0.33923,0.07389,0.58688
40.01000,1.98000,0.42402,0.00206,0.57391
40.21000,1.98000,0.41578,0.00162,0.58260
40.41000,1.98000,0.38433,0.00003,0.61565
40.61000,1.98000,0.27007,0.00001,0.72992
40.81000,1.98000,0.15272,0.00000,0.84728
41.01000,1.98000,0.14654,0.00000,0.85345
41.21000,1.98000,0.24328,0.00000,0.75672
41.41000,1.98000,0.11277,0.00000,0.88723
41.61000,1.98000,0.10863,0.00000,0.89137
41.81000,1.98000,0.11362,0.00000,0.88637
42.01000,1.98000,0.07637,0.00000,0.92363
42.21000,1.98000,0.07527,0.00000,0.92473
42.41000,1.98000,0.08752,0.00000,0.91248
42.61000,1.98000,0.08839,0.00000,0.91160
42.81000,1.98000,0.07583,0.00000,0.92417
43.01000,1.98000,0.06991,0.00000,0.93009
43.21000,1.98000,0.06619,0.00000,0.93381
43.41000,1.98000,0.07938,0.00000,0.92062
43.61000,1.98000,0.08238,0.00000,0.91762
43.81000,1.98000,0.06164,0.00000,0.93835
44.01000,1.98000,0.07443,0.00000,0.92557
44.21000,1.98000,0.04309,0.00000,0.95691
44.41000,1.98000,0.07520,0.00000,0.92480
44.61000,1.98000,0.08063,0.00000,0.91937
44.81000,1.98000,0.09971,0.00000,0.90029
45.01000,1.98000,0.07606,0.00000,0.92394
45.21000,1.98000,0.10786,0.00000,0.89214
45.41000,1.98000,0.10106,0.00000,0.89894
45.61000,1.98000,0.08892,0.00000,0.91108
45.81000,1.98000,0.13087,0.00000,0.86913
46.01000,1.98000,0.07989,0.00000,0.92011
46.21000,1.98000,0.09399,0.00000,0.90601
46.41000,1.98000,0.14198,0.00000,0.85802
46.61000,1.98000,0.07810,0.00000,0.92190
46.81000,1.98000,0.10933,0.00000,0.89067
47.01000,1.98000,0.09499,0.00000,0.90501
47.21000,1.98000,0.09818,0.00000,0.90182
47.41000,1.98000,0.09330,0.00000,0.90670
47.61000,1.98000,0.08664,0.00000,0.91336
47.81000,1.98000,0.08438,0.00000,0.91562
48.01000,1.98000,0.10009,0.00000,0.89991
48.21000,1.98000,0.07476,0.00000,0.92524
48.41000,1.98000,0.09524,0.00000,0.90476
48.61000,1.98000,0.08296,0.00000,0.91704
48.81000,1.98000,0.16742,0.00000,0.83257
49.01000,1.98000,0.69780,0.00001,0.30220
49.21000,1.98000,0.95908,0.00000,0.04092
49.41000,1.98000,0.99585,0.00002,0.00413
49.61000,1.98000,0.99975,0.00000,0.00025
49.81000,1.98000,0.99997,0.00000,0.00003
50.01000,1.98000,0.99999,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
