Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.25000,0.67194,0.69323,0.30677,0.00000,0.00000
3.30000,0.67194,0.82416,0.17584,0.00000,0.00000
3.35000,0.67194,0.78291,0.21709,0.00000,0.00000
3.40000,0.67194,0.88207,0.11793,0.00000,0.00000
3.45000,0.67194,0.84993,0.15007,0.00000,0.00000
3.50000,0.67194,0.85569,0.14431,0.00000,0.00000
3.55000,0.67194,0.82645,0.17355,0.00000,0.00000
3.60000,0.67194,0.94486,0.05514,0.00000,0.00000
3.65000,0.67194,0.93494,0.06506,0.00000,0.00000
3.70000,0.67194,0.92713,0.07287,0.00000,0.00000
3.75000,0.67194,0.92935,0.07065,0.00000,0.00000
3.80000,0.67194,0.97334,0.02666,0.00000,0.00000
3.85000,0.67194,0.82790,0.17210,0.00000,0.00000
3.90000,0.67194,0.93192,0.06808,0.00000,0.00000
3.95000,0.67194,0.83043,0.16957,0.00000,0.00000
4.00000,0.67194,0.94667,0.05333,0.00000,0.00000
4.05000,0.67194,0.92199,0.07801,0.00000,0.00000
4.10000,0.67194,0.97656,0.02344,0.00000,0.00000
4.15000,0.67194,0.92163,0.07837,0.00000,0.00000
4.20000,0.67194,0.93375,0.06625,0.00000,0.00000
4.25000,0.67194,0.95667,0.04333,0.00000,0.00000
4.30000,0.67194,0.94646,0.05354,0.00000,0.00000
4.35000,0.67194,0.91793,0.08207,0.00000,0.00000
4.40000,0.67194,0.95521,0.04479,0.00000,0.00000
4.45000,0.67194,0.90947,0.09053,0.00000,0.00000
4.50000,0.67194,0.95600,0.04400,0.00000,0.00000
4.55000,0.67194,0.86681,0.13319,0.00000,0.00000
4.60000,0.67194,0.95667,0.04333,0.00000,0.00000
4.65000,0.67194,0.90605,0.09395,0.00000,0.00000
4.70000,0.67194,0.92670,0.07330,0.00000,0.00000
4.75000,0.67194,0.94761,0.05239,0.00000,0.00000
4.80000,0.67194,0.96731,0.03269,0.00000,0.00000
4.85000,0.67194,0.95979,0.04021,0.00000,0.00000
4.90000,0.67194,0.96605,0.03395,0.00000,0.00000
4.95000,0.67194,0.94323,0.05677,0.00000,0.00000
5.00000,0.67194,0.94390,0.05610,0.00000,0.00000
5.05000,0.67194,0.95017,0.04983,0.00000,0.00000
5.10000,0.67194,0.96441,0.03559,0.00000,0.00000
5.15000,0.67194,0.96933,0.03067,0.00000,0.00000
5.20000,0.67194,0.95427,0.04573,0.00000,0.00000
5.25000,0.67194,0.97519,0.02481,0.00000,0.00000
5.30000,0.67194,0.96009,0.03991,0.00000,0.00000
5.35000,0.67194,0.97087,0.02913,0.00000,0.00000
5.40000,0.67194,0.94972,0.05028,0.00000,0.00000
5.45000,0.67194,0.84929,0.15071,0.00000,0.00000
5.50000,0.67194,0.86472,0.13528,0.00000,0.00000
5.55000,0.67194,0.91114,0.08886,0.00000,0.00000
5.60000,0.67194,0.95361,0.04639,0.00000,0.00000
5.65000,0.67194,0.96883,0.03117,0.00000,0.00000
5.70000,0.67194,0.94067,0.05933,0.00000,0.00000
5.75000,0.67194,0.95581,0.04419,0.00000,0.00000
5.80000,0.67194,0.86089,0.13911,0.00000,0.00000
5.85000,0.67194,0.98114,0.01886,0.00000,0.00000
5.90000,0.67194,0.96715,0.03285,0.00000,0.00000
5.95000,0.67194,0.99247,0.00753,0.00000,0.00000
6.00000,0.67194,0.99171,0.00829,0.00000,0.00000
6.05000,0.67194,0.99886,0.00114,0.00000,0.00000
6.10000,0.67194,0.99915,0.00085,0.00000,0.00000
6.15000,0.67194,0.99976,0.00024,0.00000,0.00000
6.20000,0.67194,0.99964,0.00036,0.00000,0.00000
6.25000,0.67194,0.99985,0.00014,0.00002,0.00000
6.30000,0.67194,0.99995,0.00002,0.00003,0.00000
6.35000,0.67194,0.99992,0.00003,0.00006,0.00000
6.40000,0.67194,0.99987,0.00002,0.00010,0.00000
6.45000,0.67194,0.99989,0.00006,0.00004,0.00000
6.50000,0.67194,0.99991,0.00008,0.00002,0.00000
6.55000,0.67194,0.99984,0.00015,0.00001,0.00000
6.60000,0.67194,0.99992,0.00007,0.00001,0.00000
6.65000,0.67194,0.99979,0.00020,0.00001,0.00000
6.70000,0.67194,0.99983,0.00017,0.00000,0.00000
6.75000,0.67194,0.99988,0.00011,0.00001,0.00000
6.80000,0.67194,0.99945,0.00053,0.00001,0.00000
6.85000,0.67194,0.99828,0.00171,0.00001,0.00000
6.90000,0.67194,0.99762,0.00238,0.00001,0.00000
6.95000,0.67194,0.99842,0.00158,0.00000,0.00000
7.00000,0.67194,0.99963,0.00036,0.00001,0.00000
7.05000,0.67194,0.99946,0.00053,0.00001,0.00000
7.10000,0.67194,0.99875,0.00125,0.00000,0.00000
7.15000,0.67194,0.99742,0.00257,0.00000,0.00000
7.20000,0.67194,0.99861,0.00139,0.00000,0.00000
7.25000,0.67194,0.99796,0.00204,0.00000,0.00000
7.30000,0.67194,0.98725,0.01275,0.00000,0.00000
7.35000,0.67194,0.98850,0.01150,0.00000,0.00000
7.40000,0.67194,0.98243,0.01757,0.00000,0.00000
7.45000,0.67194,0.99238,0.00762,0.00000,0.00000
7.50000,0.67194,0.98231,0.01769,0.00000,0.00000
7.55000,0.67194,0.98305,0.01695,0.00000,0.00000
7.60000,0.67194,0.89165,0.10835,0.00000,0.00000
7.65000,0.67194,0.84421,0.15579,0.00000,0.00000
7.70000,0.67194,0.86379,0.13621,0.00000,0.00000
7.75000,0.67194,0.75348,0.24652,0.00000,0.00000
7.80000,0.67194,0.83257,0.16743,0.00000,0.00000
7.85000,0.67194,0.72128,0.27872,0.00000,0.00000
7.90000,0.67194,0.60830,0.39170,0.00000,0.00000
7.95000,0.67194,0.78823,0.21177,0.00000,0.00000
8.00000,0.67194,0.58726,0.41274,0.00000,0.00000
8.05000,0.67194,0.88776,0.11224,0.00000,0.00000
8.10000,0.67194,0.84712,0.15288,0.00000,0.00000
8.15000,0.67194,0.89591,0.10409,0.00000,0.00000
8.20000,0.67194,0.85884,0.14116,0.00000,0.00000
8.25000,0.67194,0.93408,0.06592,0.00000,0.00000
8.30000,0.67194,0.95361,0.04639,0.00000,0.00000
8.35000,0.67194,0.93772,0.06227,0.00000,0.00001
8.40000,0.67194,0.98364,0.01636,0.00000,0.00000
8.45000,0.67194,0.96586,0.03412,0.00002,0.00000
8.50000,0.67194,0.94984,0.05015,0.00001,0.00000
8.55000,0.67194,0.92287,0.07712,0.00001,0.00000
8.60000,0.67194,0.93916,0.06083,0.00001,0.00000
8.65000,0.67194,0.98737,0.01262,0.00001,0.00000
8.70000,0.67194,0.98324,0.01675,0.00001,0.00000
8.75000,0.67194,0.95801,0.04194,0.00001,0.00003
8.80000,0.67194,0.94363,0.05636,0.00001,0.00000
8.85000,0.67194,0.98689,0.01306,0.00005,0.00000
8.90000,0.67194,0.94071,0.05928,0.00001,0.00000
8.95000,0.67194,0.94848,0.05143,0.00010,0.00000
9.00000,0.67194,0.98121,0.01878,0.00001,0.00000
9.05000,0.67194,0.99203,0.00795,0.00002,0.00000
9.10000,0.67194,0.97235,0.02765,0.00000,0.00000
9.15000,0.67194,0.97050,0.02947,0.00003,0.00000
9.20000,0.67194,0.97533,0.02467,0.00000,0.00000
9.25000,0.67194,0.97240,0.02760,0.00000,0.00000
9.30000,0.67194,0.92350,0.07649,0.00000,0.00000
9.35000,0.67194,0.94869,0.05131,0.00000,0.00000
9.40000,0.67194,0.94070,0.05930,0.00000,0.00000
9.45000,0.67194,0.87188,0.12812,0.00000,0.00000
9.50000,0.67194,0.92119,0.07881,0.00000,0.00000
9.55000,0.67194,0.92250,0.07750,0.00000,0.00000
9.60000,0.67194,0.88013,0.11986,0.00000,0.00000
9.65000,0.67194,0.88892,0.11108,0.00000,0.00000
9.70000,0.67194,0.80803,0.19197,0.00000,0.00000
9.75000,0.67194,0.92966,0.07034,0.00000,0.00000
9.80000,0.67194,0.80783,0.19217,0.00000,0.00000
9.85000,0.67194,0.93797,0.06203,0.00000,0.00000
9.90000,0.67194,0.64504,0.35496,0.00000,0.00000
9.95000,0.67194,0.82803,0.17197,0.00000,0.00000
10.00000,0.67194,0.72850,0.27150,0.00000,0.00000
10.05000,0.67194,0.83298,0.16702,0.00000,0.00000
10.10000,0.67194,0.84795,0.15205,0.00000,0.00000
10.15000,0.67194,0.76447,0.23553,0.00000,0.00000
10.20000,0.67194,0.70174,0.29826,0.00000,0.00000
10.25000,0.67194,0.68900,0.31100,0.00000,0.00000
10.30000,0.67194,0.71082,0.28918,0.00000,0.00000
10.35000,0.67194,0.75872,0.24128,0.00000,0.00000
10.40000,0.67194,0.55146,0.44854,0.00000,0.00000
10.45000,0.67194,0.74039,0.25961,0.00000,0.00000
10.50000,0.67194,0.77097,0.22903,0.00000,0.00000
10.55000,0.67194,0.90849,0.09151,0.00000,0.00000
10.60000,0.67194,0.91904,0.08096,0.00000,0.00000
10.65000,0.67194,0.96244,0.03756,0.00000,0.00000
10.70000,0.67194,0.93376,0.06624,0.00000,0.00000
10.75000,0.67194,0.96564,0.03436,0.00000,0.00000
10.80000,0.67194,0.89852,0.10148,0.00000,0.00000
10.85000,0.67194,0.96981,0.03019,0.00000,0.00000
10.90000,0.67194,0.93637,0.06363,0.00000,0.00000
10.95000,0.67194,0.92297,0.07703,0.00000,0.00000
11.00000,0.67194,0.97002,0.02998,0.00000,0.00000
11.05000,0.67194,0.95792,0.04208,0.00000,0.00000
11.10000,0.67194,0.98842,0.01158,0.00000,0.00000
11.15000,0.67194,0.95657,0.04343,0.00000,0.00000
11.20000,0.67194,0.95614,0.04386,0.00000,0.00000
11.25000,0.67194,0.94738,0.05262,0.00000,0.00000
11.30000,0.67194,0.96983,0.03017,0.00000,0.00000
11.35000,0.67194,0.96628,0.03372,0.00000,0.00000
11.40000,0.67194,0.93238,0.06762,0.00000,0.00000
11.45000,0.67194,0.95512,0.04488,0.00000,0.00000
11.50000,0.67194,0.90514,0.09486,0.00000,0.00000
11.55000,0.67194,0.88753,0.11247,0.00000,0.00000
11.60000,0.67194,0.85030,0.14970,0.00000,0.00000
11.65000,0.67194,0.97826,0.02174,0.00000,0.00000
11.70000,0.67194,0.95146,0.04854,0.00000,0.00000
11.75000,0.67194,0.86872,0.13128,0.00000,0.00000
11.80000,0.67194,0.95422,0.04578,0.00000,0.00000
11.85000,0.67194,0.89378,0.10622,0.00000,0.00000
11.90000,0.67194,0.91871,0.08129,0.00000,0.00000
11.95000,0.67194,0.89484,0.10516,0.00000,0.00000
12.00000,0.67194,0.95324,0.04676,0.00000,0.00000
12.05000,0.67194,0.88150,0.11850,0.00000,0.00000
12.10000,0.67194,0.92546,0.07454,0.00000,0.00000
12.15000,0.67194,0.94456,0.05544,0.00000,0.00000
12.20000,0.67194,0.94058,0.05942,0.00000,0.00000
12.25000,0.67194,0.95116,0.04884,0.00000,0.00000
12.30000,0.67194,0.99196,0.00804,0.00000,0.00000
12.35000,0.67194,0.99018,0.00982,0.00000,0.00000
12.40000,0.67194,0.99331,0.00669,0.00000,0.00000
12.45000,0.67194,0.99710,0.00290,0.00000,0.00000
12.50000,0.67194,0.99955,0.00045,0.00000,0.00000
12.55000,0.67194,0.99932,0.00068,0.00000,0.00000
12.60000,0.67194,0.99989,0.00011,0.00000,0.00000
12.65000,0.67194,0.99989,0.00011,0.00000,0.00000
12.70000,0.67194,0.99994,0.00006,0.00000,0.00000
12.75000,0.67194,0.99969,0.00031,0.00000,0.00000
12.80000,0.67194,0.99998,0.00002,0.00000,0.00000
12.85000,0.67194,0.99994,0.00006,0.00000,0.00000
12.90000,0.67194,0.99998,0.00002,0.00000,0.00000
12.95000,0.67194,0.99995,0.00005,0.00000,0.00000
13.00000,0.67194,0.99994,0.00006,0.00000,0.00000
13.05000,0.67194,0.99990,0.00010,0.00000,0.00000
13.10000,0.67194,0.99995,0.00005,0.00000,0.00000
13.15000,0.67194,0.99991,0.00009,0.00000,0.00000
13.20000,0.67194,0.99999,0.00001,0.00000,0.00000
13.25000,0.67194,0.99996,0.00004,0.00000,0.00000
13.30000,0.67194,0.99985,0.00015,0.00000,0.00000
13.35000,0.67194,0.99988,0.00012,0.00000,0.00000
13.40000,0.67194,0.99996,0.00004,0.00000,0.00000
13.45000,0.67194,0.99992,0.00008,0.00000,0.00000
13.50000,0.67194,0.99993,0.00007,0.00000,0.00000
13.55000,0.67194,0.99995,0.00005,0.00000,0.00000
13.60000,0.67194,0.99955,0.00045,0.00000,0.00000
13.65000,0.67194,0.99983,0.00017,0.00000,0.00000
13.70000,0.67194,0.99947,0.00053,0.00000,0.00000
13.75000,0.67194,0.99507,0.00493,0.00000,0.00000
13.80000,0.67194,0.99748,0.00252,0.00000,0.00000
13.85000,0.67194,0.99839,0.00161,0.00000,0.00000
13.90000,0.67194,0.99155,0.00845,0.00000,0.00000
13.95000,0.67194,0.98268,0.01732,0.00000,0.00000
14.00000,0.67194,0.98651,0.01349,0.00000,0.00000
14.05000,0.67194,0.99029,0.00971,0.00000,0.00000
14.10000,0.67194,0.97417,0.02583,0.00000,0.00000
14.15000,0.67194,0.97822,0.02178,0.00000,0.00000
14.20000,0.67194,0.96143,0.03857,0.00000,0.00000
14.25000,0.67194,0.92956,0.07044,0.00000,0.00000
14.30000,0.67194,0.88229,0.11771,0.00000,0.00000
14.35000,0.67194,0.89955,0.10045,0.00000,0.00000
14.40000,0.67194,0.88688,0.11312,0.00000,0.00000
14.45000,0.67194,0.90117,0.09883,0.00000,0.00000
14.50000,0.67194,0.91807,0.08193,0.00000,0.00000
14.55000,0.67194,0.81984,0.18016,0.00000,0.00000
14.60000,0.67194,0.67949,0.32051,0.00000,0.00000
14.65000,0.67194,0.89250,0.10750,0.00000,0.00000
14.70000,0.67194,0.92770,0.07230,0.00000,0.00000
14.75000,0.67194,0.93102,0.06898,0.00000,0.00000
14.80000,0.67194,0.93142,0.06858,0.00000,0.00000
14.85000,0.67194,0.94397,0.05603,0.00000,0.00000
14.90000,0.67194,0.94944,0.05056,0.00000,0.00000
14.95000,0.67194,0.95754,0.04246,0.00000,0.00000
15.00000,0.67194,0.91833,0.08167,0.00000,0.00000
15.05000,0.67194,0.97181,0.02819,0.00000,0.00000
15.10000,0.67194,0.98072,0.01928,0.00000,0.00000
15.15000,0.67194,0.98006,0.01994,0.00000,0.00000
15.20000,0.67194,0.97570,0.02430,0.00000,0.00000
15.25000,0.67194,0.96507,0.03493,0.00000,0.00000
15.30000,0.67194,0.98270,0.01730,0.00000,0.00000
15.35000,0.67194,0.98945,0.01055,0.00000,0.00000
15.40000,0.67194,0.98842,0.01158,0.00000,0.00000
15.45000,0.67194,0.99411,0.00589,0.00000,0.00000
15.50000,0.67194,0.98952,0.01048,0.00000,0.00000
15.55000,0.67194,0.96746,0.03254,0.00000,0.00000
15.60000,0.67194,0.98171,0.01829,0.00000,0.00000
15.65000,0.67194,0.99047,0.00953,0.00000,0.00000
15.70000,0.67194,0.97048,0.02952,0.00000,0.00000
15.75000,0.67194,0.98316,0.01684,0.00000,0.00000
15.80000,0.67194,0.98292,0.01708,0.00000,0.00000
15.85000,0.67194,0.96283,0.03717,0.00000,0.00000
15.90000,0.67194,0.95272,0.04728,0.00000,0.00000
15.95000,0.67194,0.95653,0.04347,0.00000,0.00000
16.00000,0.67194,0.94284,0.05716,0.00000,0.00000
16.05000,0.67194,0.97780,0.02220,0.00000,0.00000
16.10000,0.67194,0.96056,0.03944,0.00000,0.00000
16.15000,0.67194,0.96139,0.03861,0.00000,0.00000
16.20000,0.67194,0.94397,0.05603,0.00000,0.00000
16.25000,0.67194,0.97869,0.02131,0.00000,0.00000
16.30000,0.67194,0.96846,0.03154,0.00000,0.00000
16.35000,0.67194,0.98039,0.01961,0.00000,0.00000
16.40000,0.67194,0.90417,0.09583,0.00000,0.00000
16.45000,0.67194,0.93290,0.06710,0.00000,0.00000
16.50000,0.67194,0.95497,0.04503,0.00000,0.00000
16.55000,0.67194,0.86356,0.13644,0.00000,0.00000
16.60000,0.67194,0.79879,0.20121,0.00000,0.00000
16.65000,0.67194,0.82573,0.17427,0.00000,0.00000
16.70000,0.67194,0.92276,0.07724,0.00000,0.00000
16.75000,0.67194,0.90663,0.09337,0.00000,0.00000
16.80000,0.67194,0.85784,0.14216,0.00000,0.00000
16.85000,0.67194,0.78063,0.21937,0.00000,0.00000
16.90000,0.67194,0.91889,0.08111,0.00000,0.00000
16.95000,0.67194,0.77748,0.22252,0.00000,0.00000
17.00000,0.67194,0.89160,0.10840,0.00000,0.00000
17.05000,0.67194,0.96646,0.03354,0.00000,0.00000
17.10000,0.67194,0.96268,0.03732,0.00000,0.00000
17.15000,0.67194,0.93228,0.06772,0.00000,0.00000
17.20000,0.67194,0.94647,0.05353,0.00000,0.00000
17.25000,0.67194,0.95721,0.04279,0.00000,0.00000
17.30000,0.67194,0.94335,0.05665,0.00000,0.00000
17.35000,0.67194,0.94303,0.05697,0.00000,0.00000
17.40000,0.67194,0.90977,0.09023,0.00000,0.00000
17.45000,0.67194,0.91276,0.08724,0.00000,0.00000
17.50000,0.67194,0.85243,0.14757,0.00000,0.00000
17.55000,0.67194,0.92561,0.07439,0.00000,0.00000
17.60000,0.67194,0.87125,0.12875,0.00000,0.00000
17.65000,0.67194,0.87765,0.12235,0.00000,0.00000
17.70000,0.67194,0.95378,0.04622,0.00000,0.00000
17.75000,0.67194,0.91615,0.08385,0.00000,0.00000
17.80000,0.67194,0.93599,0.06401,0.00000,0.00000
17.85000,0.67194,0.94606,0.05394,0.00000,0.00000
17.90000,0.67194,0.97354,0.02646,0.00000,0.00000
17.95000,0.67194,0.90162,0.09838,0.00000,0.00000
18.00000,0.67194,0.86192,0.13808,0.00000,0.00000
18.05000,0.67194,0.94677,0.05323,0.00000,0.00000
18.10000,0.67194,0.94398,0.05602,0.00000,0.00000
18.15000,0.67194,0.89828,0.10172,0.00000,0.00000
18.20000,0.67194,0.96250,0.03750,0.00000,0.00000
18.25000,0.67194,0.96967,0.03033,0.00000,0.00000
18.30000,0.67194,0.92663,0.07337,0.00000,0.00000
18.35000,0.67194,0.99589,0.00411,0.00000,0.00000
18.40000,0.67194,0.99400,0.00600,0.00000,0.00000
18.45000,0.67194,0.99631,0.00369,0.00000,0.00000
18.50000,0.67194,0.99646,0.00354,0.00000,0.00000
18.55000,0.67194,0.99945,0.00055,0.00000,0.00000
18.60000,0.67194,0.99875,0.00125,0.00000,0.00000
18.65000,0.67194,0.99792,0.00207,0.00000,0.00000
18.70000,0.67194,0.99823,0.00176,0.00000,0.00000
18.75000,0.67194,0.99949,0.00051,0.00000,0.00000
18.80000,0.67194,0.99983,0.00017,0.00000,0.00000
18.85000,0.67194,0.99966,0.00034,0.00000,0.00000
18.90000,0.67194,0.99936,0.00064,0.00000,0.00000
18.95000,0.67194,0.99957,0.00043,0.00000,0.00000
19.00000,0.67194,0.99981,0.00019,0.00000,0.00000
19.05000,0.67194,0.99982,0.00018,0.00000,0.00000
19.10000,0.67194,0.99896,0.00104,0.00000,0.00000
19.15000,0.67194,0.99919,0.00080,0.00001,0.00000
19.20000,0.67194,0.99584,0.00415,0.00001,0.00000
19.25000,0.67194,0.99847,0.00152,0.00001,0.00000
19.30000,0.67194,0.99673,0.00327,0.00000,0.00000
19.35000,0.67194,0.99678,0.00319,0.00002,0.00000
19.40000,0.67194,0.99064,0.00931,0.00004,0.00000
19.45000,0.67194,0.99738,0.00256,0.00006,0.00000
19.50000,0.67194,0.99042,0.00957,0.00000,0.00000
19.55000,0.67194,0.99659,0.00340,0.00001,0.00000
19.60000,0.67194,0.97151,0.02849,0.00000,0.00000
19.65000,0.67194,0.98540,0.01460,0.00000,0.00000
19.70000,0.67194,0.97119,0.02881,0.00000,0.00000
19.75000,0.67194,0.97874,0.02126,0.00000,0.00000
19.80000,0.67194,0.93769,0.06231,0.00000,0.00000
19.85000,0.67194,0.96562,0.03438,0.00000,0.00000
19.90000,0.67194,0.97516,0.02484,0.00000,0.00000
19.95000,0.67194,0.92006,0.07994,0.00000,0.00000
20.00000,0.67194,0.93477,0.06523,0.00000,0.00000
20.05000,0.67194,0.87348,0.12652,0.00000,0.00000
20.10000,0.67194,0.70407,0.29593,0.00000,0.00000
20.15000,0.67194,0.57519,0.42481,0.00000,0.00000
20.20000,0.67194,0.82020,0.17980,0.00000,0.00000
20.25000,0.67194,0.91220,0.08780,0.00000,0.00000
20.30000,0.67194,0.84828,0.15172,0.00000,0.00000
20.35000,0.67194,0.95144,0.04856,0.00000,0.00000
20.40000,0.67194,0.95940,0.04060,0.00000,0.00000
20.45000,0.67194,0.99071,0.00929,0.00000,0.00000
20.50000,0.67194,0.99869,0.00131,0.00000,0.00000
20.55000,0.67194,0.99819,0.00181,0.00000,0.00000
20.60000,0.67194,0.99939,0.00060,0.00000,0.00000
20.65000,0.67194,0.99982,0.00018,0.00000,0.00000
20.70000,0.67194,0.99997,0.00003,0.00000,0.00000
20.75000,0.67194,0.99993,0.00006,0.00000,0.00000
20.80000,0.67194,0.99996,0.00003,0.00001,0.00000
20.85000,0.67194,0.99995,0.00005,0.00000,0.00000
20.90000,0.67194,0.99997,0.00003,0.00001,0.00000
20.95000,0.67194,0.99985,0.00014,0.00001,0.00000
21.00000,0.67194,0.99989,0.00011,0.00001,0.00000
21.05000,0.67194,0.99948,0.00052,0.00000,0.00000
21.10000,0.67194,0.99943,0.00057,0.00000,0.00000
21.15000,0.67194,0.99791,0.00209,0.00000,0.00000
21.20000,0.67194,0.98752,0.01247,0.00000,0.00000
21.25000,0.67194,0.98569,0.01430,0.00001,0.00000
21.30000,0.67194,0.99443,0.00547,0.00009,0.00000
21.35000,0.67194,0.98702,0.01291,0.00007,0.00000
21.40000,0.67194,0.99701,0.00294,0.00004,0.00000
21.45000,0.67194,0.97654,0.02344,0.00002,0.00000
21.50000,0.67194,0.99827,0.00170,0.00002,0.00001
21.55000,0.67194,0.99420,0.00579,0.00001,0.00000
21.60000,0.67194,0.99516,0.00482,0.00001,0.00001
21.65000,0.67194,0.97742,0.02257,0.00001,0.00000
21.70000,0.67194,0.99387,0.00612,0.00000,0.00001
21.75000,0.67194,0.98628,0.01372,0.00000,0.00000
21.80000,0.67194,0.98558,0.01442,0.00000,0.00000
21.85000,0.67194,0.90421,0.09579,0.00000,0.00000
21.90000,0.67194,0.83346,0.16654,0.00000,0.00000
21.95000,0.67194,0.97849,0.02151,0.00000,0.00000
22.00000,0.67194,0.97428,0.02572,0.00000,0.00000
22.05000,0.67194,0.97822,0.02178,0.00000,0.00000
22.10000,0.67194,0.95433,0.04567,0.00000,0.00000
22.15000,0.67194,0.91515,0.08485,0.00000,0.00000
22.20000,0.67194,0.77927,0.22073,0.00000,0.00000
22.25000,0.67194,0.83876,0.16124,0.00000,0.00000
22.30000,0.67194,0.88425,0.11575,0.00000,0.00000
22.35000,0.67194,0.86138,0.13862,0.00000,0.00000
22.40000,0.67194,0.93355,0.06645,0.00000,0.00000
22.45000,0.67194,0.93653,0.06347,0.00000,0.00000
22.50000,0.67194,0.88603,0.11397,0.00000,0.00000
22.55000,0.67194,0.88781,0.11219,0.00000,0.00000
22.60000,0.67194,0.87704,0.12296,0.00000,0.00000
22.65000,0.67194,0.84301,0.15699,0.00000,0.00000
22.70000,0.67194,0.72990,0.27010,0.00000,0.00000
22.75000,0.67194,0.79517,0.20483,0.00000,0.00000
22.80000,0.67194,0.66029,0.33971,0.00000,0.00000
22.85000,0.67194,0.86838,0.13162,0.00000,0.00000
22.90000,0.67194,0.91646,0.08354,0.00000,0.00000
22.95000,0.67194,0.92912,0.07088,0.00000,0.00000
23.00000,0.67194,0.95786,0.04214,0.00000,0.00000
23.05000,0.67194,0.95685,0.04315,0.00000,0.00000
23.10000,0.67194,0.95562,0.04438,0.00000,0.00000
