Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
9.81000,1.98000,0.96325,0.02900,0.00775
10.01000,1.98000,0.80275,0.15265,0.04459
10.21000,1.98000,0.60295,0.28290,0.11415
10.41000,1.98000,0.19089,0.48433,0.32478
10.61000,1.98000,0.13671,0.43730,0.42599
10.81000,1.98000,0.13584,0.47868,0.38549
11.01000,1.98000,0.16212,0.54734,0.29055
11.21000,1.98000,0.08057,0.70328,0.21615
11.41000,1.98000,0.06323,0.85645,0.08031
11.61000,1.98000,0.04532,0.93143,0.02324
11.81000,1.98000,0.02036,0.97422,0.00541
12.01000,1.98000,0.02698,0.95885,0.01417
12.21000,1.98000,0.02250,0.96370,0.01380
12.41000,1.98000,0.02099,0.96503,0.01399
12.61000,1.98000,0.02022,0.96966,0.01012
12.81000,1.98000,0.07543,0.87278,0.05180
13.01000,1.98000,0.06314,0.89337,0.04349
13.21000,1.98000,0.06447,0.92565,0.00988
13.41000,1.98000,0.07972,0.90796,0.01232
13.61000,1.98000,0.37664,0.53492,0.08845
13.81000,1.98000,0.28329,0.52245,0.19426
14.01000,1.98000,0.24123,0.51958,0.23919
14.21000,1.98000,0.25605,0.58643,0.15751
14.41000,1.98000,0.27731,0.52896,0.19373
14.61000,1.98000,0.18612,0.70049,0.11339
14.81000,1.98000,0.10959,0.83928,0.05113
15.01000,1.98000,0.13784,0.76858,0.09358
15.21000,1.98000,0.17425,0.69770,0.12804
15.41000,1.98000,0.19001,0.69281,0.11718
15.61000,1.98000,0.27884,0.64481,0.07635
15.81000,1.98000,0.47397,0.51072,0.01532
16.01000,1.98000,0.81528,0.18204,0.00268
16.21000,1.98000,0.96242,0.03727,0.00031
16.41000,1.98000,0.99198,0.00799,0.00003
16.61000,1.98000,0.99913,0.00087,0.00000
16.81000,1.98000,0.99988,0.00012,0.00000
17.01000,1.98000,0.99998,0.00002,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,0.99996,0.00000,0.00004
24.61000,1.98000,0.99950,0.00000,0.00050
24.81000,1.98000,0.99363,0.00000,0.00637
25.01000,1.98000,0.92677,0.00000,0.07323
25.21000,1.98000,0.42297,0.00000,0.57703
25.41000,1.98000,0.20463,0.00000,0.79537
25.61000,1.98000,0.23513,0.00000,0.76487
25.81000,1.98000,0.23560,0.00000,0.76440
26.01000,1.98000,0.23551,0.00000,0.76449
26.21000,1.98000,0.27212,0.00000,0.72788
26.41000,1.98000,0.23189,0.00000,0.76811
26.61000,1.98000,0.22508,0.00000,0.77492
26.81000,1.98000,0.19893,0.00001,0.80106
27.01000,1.98000,0.20996,0.00001,0.79004
27.21000,1.98000,0.22767,0.00000,0.77233
27.41000,1.98000,0.19308,0.00000,0.80692
27.61000,1.98000,0.20734,0.00000,0.79265
27.81000,1.98000,0.22246,0.00001,0.77753
28.01000,1.98000,0.21172,0.00000,0.78828
28.21000,1.98000,0.22646,0.00000,0.77354
28.41000,1.98000,0.70816,0.00001,0.29183
28.61000,1.98000,0.94870,0.00000,0.05129
28.81000,1.98000,0.99670,0.00000,0.00330
29.01000,1.98000,0.99962,0.00000,0.00038
29.21000,1.98000,0.99997,0.00000,0.00003
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,0.99998,0.00001,0.00001
34.41000,1.98000,0.99975,0.00001,0.00024
34.61000,1.98000,0.99723,0.00000,0.00276
34.81000,1.98000,0.97413,0.00001,0.02586
35.01000,1.98000,0.63813,0.00002,0.36185
35.21000,1.98000,0.18328,0.00000,0.81672
35.41000,1.98000,0.12364,0.00000,0.87636
35.61000,1.98000,0.07480,0.00000,0.92520
35.81000,1.98000,0.13491,0.00000,0.86509
36.01000,1.98000,0.13987,0.00000,0.86013
36.21000,1.98000,0.09390,0.00000,0.90610
36.41000,1.98000,0.12169,0.00000,0.87831
36.61000,1.98000,0.17850,0.00000,0.82150
36.81000,1.98000,0.13678,0.00000,0.86322
37.01000,1.98000,0.13928,0.00000,0.86072
37.21000,1.98000,0.11386,0.00000,0.88614
37.41000,1.98000,0.13942,0.00000,0.86058
37.61000,1.98000,0.13263,0.00000,0.86737
37.81000,1.98000,0.13044,0.00000,0.86956
38.01000,1.98000,0.12643,0.00000,0.87357
38.21000,1.98000,0.14484,0.00001,0.85515
38.41000,1.98000,0.09521,0.00000,0.90479
38.61000,1.98000,0.47057,0.00002,0.52940
38.81000,1.98000,0.87011,0.00002,0.12987
39.01000,1.98000,0.98934,0.00000,0.01065
39.21000,1.98000,0.99910,0.00002,0.00088
39.41000,1.98000,0.99992,0.00001,0.00007
39.61000,1.98000,0.99999,0.00000,0.00001
39.81000,1.98000,1.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000
44.01000,1.98000,0.99999,0.00001,0.00000
44.21000,1.98000,0.99998,0.00002,0.00000
44.41000,1.98000,0.99982,0.00016,0.00001
44.61000,1.98000,0.99976,0.00001,0.00023
44.81000,1.98000,0.99727,0.00003,0.00269
45.01000,1.98000,0.96543,0.00010,0.03447
45.21000,1.98000,0.80936,0.00000,0.19063
45.41000,1.98000,0.71869,0.00001,0.28130
45.61000,1.98000,0.18234,0.00000,0.81766
45.81000,1.98000,0.16629,0.00000,0.83371
46.01000,1.98000,0.18642,0.00000,0.81358
46.21000,1.98000,0.14911,0.00000,0.85089
46.41000,1.98000,0.16981,0.00000,0.83019
46.61000,1.98000,0.15457,0.00000,0.84543
46.81000,1.98000,0.14654,0.00000,0.85346
47.01000,1.98000,0.13571,0.00000,0.86429
47.21000,1.98000,0.14330,0.00000,0.85670
47.41000,1.98000,0.15968,0.00000,0.84032
47.61000,1.98000,0.16850,0.00000,0.83150
47.81000,1.98000,0.10302,0.00000,0.89698
48.01000,1.98000,0.11393,0.00000,0.88607
48.21000,1.98000,0.12731,0.00000,0.87269
48.41000,1.98000,0.09928,0.00000,0.90072
48.61000,1.98000,0.16030,0.00000,0.83970
48.81000,1.98000,0.18839,0.00000,0.81161
