Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
18.10000,1.05394,0.99649,0.00351
18.20000,1.05394,0.99660,0.00340
18.30000,1.05394,0.99659,0.00341
18.40000,1.05394,0.99660,0.00340
18.50000,1.05394,0.99668,0.00332
18.60000,1.05394,0.99670,0.00330
18.70000,1.05394,0.99674,0.00326
18.80000,1.05394,0.99672,0.00328
18.90000,1.05394,0.99671,0.00329
19.00000,1.05394,0.99666,0.00334
19.10000,1.05394,0.99689,0.00311
19.20000,1.05394,0.99675,0.00325
19.30000,1.05394,0.99678,0.00322
19.40000,1.05394,0.99666,0.00334
19.50000,1.05394,0.99675,0.00325
19.60000,1.05394,0.99667,0.00333
19.70000,1.05394,0.99666,0.00334
19.80000,1.05394,0.99668,0.00332
19.90000,1.05394,0.99676,0.00324
20.00000,1.05394,0.99668,0.00332
20.10000,1.05394,0.99668,0.00332
20.20000,1.05394,0.99650,0.00350
20.30000,1.05394,0.99653,0.00347
20.40000,1.05394,0.99650,0.00350
20.50000,1.05394,0.99652,0.00348
20.60000,1.05394,0.99654,0.00346
20.70000,1.05394,0.99653,0.00347
20.80000,1.05394,0.99657,0.00343
20.90000,1.05394,0.99660,0.00340
21.00000,1.05394,0.99667,0.00333
21.10000,1.05394,0.99661,0.00339
21.20000,1.05394,0.99660,0.00340
21.30000,1.05394,0.99663,0.00337
21.40000,1.05394,0.99668,0.00332
21.50000,1.05394,0.99665,0.00335
21.60000,1.05394,0.99663,0.00337
21.70000,1.05394,0.99664,0.00336
21.80000,1.05394,0.99668,0.00332
21.90000,1.05394,0.99669,0.00331
22.00000,1.05394,0.99664,0.00336
22.10000,1.05394,0.99665,0.00335
22.20000,1.05394,0.99660,0.00340
22.30000,1.05394,0.99664,0.00336
22.40000,1.05394,0.99656,0.00344
22.50000,1.05394,0.99657,0.00343
22.60000,1.05394,0.99658,0.00342
22.70000,1.05394,0.99664,0.00336
22.80000,1.05394,0.99666,0.00334
22.90000,1.05394,0.99668,0.00332
23.00000,1.05394,0.99669,0.00331
23.10000,1.05394,0.99676,0.00324
23.20000,1.05394,0.99692,0.00308
23.30000,1.05394,0.99623,0.00377
23.40000,1.05394,0.99607,0.00393
23.50000,1.05394,0.99581,0.00419
23.60000,1.05394,0.99583,0.00417
23.70000,1.05394,0.99509,0.00491
23.80000,1.05394,0.99388,0.00612
23.90000,1.05394,0.99142,0.00858
24.00000,1.05394,0.98843,0.01157
24.10000,1.05394,0.98527,0.01473
24.20000,1.05394,0.98594,0.01406
24.30000,1.05394,0.98512,0.01488
24.40000,1.05394,0.98399,0.01601
24.50000,1.05394,0.97633,0.02367
24.60000,1.05394,0.97731,0.02269
24.70000,1.05394,0.97996,0.02004
24.80000,1.05394,0.98216,0.01784
24.90000,1.05394,0.98531,0.01469
25.00000,1.05394,0.98672,0.01328
25.10000,1.05394,0.99023,0.00977
25.20000,1.05394,0.99072,0.00928
25.30000,1.05394,0.99184,0.00816
25.40000,1.05394,0.99237,0.00763
25.50000,1.05394,0.99530,0.00470
25.60000,1.05394,0.99582,0.00418
25.70000,1.05394,0.99629,0.00371
25.80000,1.05394,0.99614,0.00386
25.90000,1.05394,0.99602,0.00398
26.00000,1.05394,0.99572,0.00428
26.10000,1.05394,0.99541,0.00459
26.20000,1.05394,0.99458,0.00542
26.30000,1.05394,0.99452,0.00548
26.40000,1.05394,0.99436,0.00564
26.50000,1.05394,0.99399,0.00601
26.60000,1.05394,0.99501,0.00499
26.70000,1.05394,0.99449,0.00551
26.80000,1.05394,0.99460,0.00540
26.90000,1.05394,0.99473,0.00527
27.00000,1.05394,0.99526,0.00474
27.10000,1.05394,0.99503,0.00497
27.20000,1.05394,0.99478,0.00522
27.30000,1.05394,0.99421,0.00579
27.40000,1.05394,0.99349,0.00651
27.50000,1.05394,0.99317,0.00683
27.60000,1.05394,0.99359,0.00641
27.70000,1.05394,0.99304,0.00696
27.80000,1.05394,0.99120,0.00880
27.90000,1.05394,0.98940,0.01060
28.00000,1.05394,0.98830,0.01170
28.10000,1.05394,0.98931,0.01069
28.20000,1.05394,0.98837,0.01163
28.30000,1.05394,0.99041,0.00959
28.40000,1.05394,0.98933,0.01067
28.50000,1.05394,0.98860,0.01140
28.60000,1.05394,0.98975,0.01025
28.70000,1.05394,0.98962,0.01038
28.80000,1.05394,0.99253,0.00747
28.90000,1.05394,0.99361,0.00639
29.00000,1.05394,0.99427,0.00573
29.10000,1.05394,0.99392,0.00608
29.20000,1.05394,0.99349,0.00651
29.30000,1.05394,0.99299,0.00701
29.40000,1.05394,0.99259,0.00741
29.50000,1.05394,0.99209,0.00791
29.60000,1.05394,0.99203,0.00797
29.70000,1.05394,0.99064,0.00936
29.80000,1.05394,0.99087,0.00913
29.90000,1.05394,0.99079,0.00921
30.00000,1.05394,0.99251,0.00749
30.10000,1.05394,0.99381,0.00619
30.20000,1.05394,0.99504,0.00496
30.30000,1.05394,0.99514,0.00486
30.40000,1.05394,0.99494,0.00506
30.50000,1.05394,0.99574,0.00426
30.60000,1.05394,0.99558,0.00442
30.70000,1.05394,0.99538,0.00462
30.80000,1.05394,0.99538,0.00462
30.90000,1.05394,0.99537,0.00463
31.00000,1.05394,0.99542,0.00458
31.10000,1.05394,0.99572,0.00428
31.20000,1.05394,0.99567,0.00433
31.30000,1.05394,0.99540,0.00460
31.40000,1.05394,0.99467,0.00533
31.50000,1.05394,0.99439,0.00561
31.60000,1.05394,0.99497,0.00503
31.70000,1.05394,0.99409,0.00591
31.80000,1.05394,0.99271,0.00729
31.90000,1.05394,0.99242,0.00758
32.00000,1.05394,0.99106,0.00894
32.10000,1.05394,0.99100,0.00900
32.20000,1.05394,0.99046,0.00954
32.30000,1.05394,0.99250,0.00750
32.40000,1.05394,0.99284,0.00716
32.50000,1.05394,0.99305,0.00695
32.60000,1.05394,0.99346,0.00654
32.70000,1.05394,0.99338,0.00662
32.80000,1.05394,0.99447,0.00553
32.90000,1.05394,0.99543,0.00457
33.00000,1.05394,0.99563,0.00437
33.10000,1.05394,0.99590,0.00410
33.20000,1.05394,0.99609,0.00391
33.30000,1.05394,0.99650,0.00350
33.40000,1.05394,0.99669,0.00331
33.50000,1.05394,0.99663,0.00337
33.60000,1.05394,0.99663,0.00337
33.70000,1.05394,0.99664,0.00336
33.80000,1.05394,0.99670,0.00330
33.90000,1.05394,0.99659,0.00341
34.00000,1.05394,0.99659,0.00341
34.10000,1.05394,0.99663,0.00337
34.20000,1.05394,0.99663,0.00337
34.30000,1.05394,0.99664,0.00336
34.40000,1.05394,0.99665,0.00335
34.50000,1.05394,0.99664,0.00336
34.60000,1.05394,0.99665,0.00335
34.70000,1.05394,0.99664,0.00336
34.80000,1.05394,0.99664,0.00336
34.90000,1.05394,0.99665,0.00335
35.00000,1.05394,0.99664,0.00336
35.10000,1.05394,0.99664,0.00336
35.20000,1.05394,0.99682,0.00318
35.30000,1.05394,0.99671,0.00329
35.40000,1.05394,0.99663,0.00337
35.50000,1.05394,0.99660,0.00340
35.60000,1.05394,0.99664,0.00336
35.70000,1.05394,0.99655,0.00345
35.80000,1.05394,0.99664,0.00336
35.90000,1.05394,0.99665,0.00335
36.00000,1.05394,0.99655,0.00345
36.10000,1.05394,0.99670,0.00330
36.20000,1.05394,0.99665,0.00335
36.30000,1.05394,0.99665,0.00335
36.40000,1.05394,0.99664,0.00336
36.50000,1.05394,0.99665,0.00335
36.60000,1.05394,0.99664,0.00336
36.70000,1.05394,0.99665,0.00335
36.80000,1.05394,0.99665,0.00335
36.90000,1.05394,0.99666,0.00334
37.00000,1.05394,0.99669,0.00331
37.10000,1.05394,0.99665,0.00335
37.20000,1.05394,0.99661,0.00339
37.30000,1.05394,0.99662,0.00338
37.40000,1.05394,0.99662,0.00338
37.50000,1.05394,0.99662,0.00338
37.60000,1.05394,0.99660,0.00340
37.70000,1.05394,0.99662,0.00338
37.80000,1.05394,0.99661,0.00339
37.90000,1.05394,0.99664,0.00336
38.00000,1.05394,0.99665,0.00335
38.10000,1.05394,0.99666,0.00334
38.20000,1.05394,0.99665,0.00335
38.30000,1.05394,0.99666,0.00334
38.40000,1.05394,0.99667,0.00333
38.50000,1.05394,0.99666,0.00334
38.60000,1.05394,0.99667,0.00333
38.70000,1.05394,0.99667,0.00333
38.80000,1.05394,0.99668,0.00332
38.90000,1.05394,0.99668,0.00332
39.00000,1.05394,0.99668,0.00332
39.10000,1.05394,0.99669,0.00331
39.20000,1.05394,0.99668,0.00332
39.30000,1.05394,0.99669,0.00331
39.40000,1.05394,0.99668,0.00332
39.50000,1.05394,0.99667,0.00333
39.60000,1.05394,0.99666,0.00334
39.70000,1.05394,0.99667,0.00333
39.80000,1.05394,0.99667,0.00333
39.90000,1.05394,0.99666,0.00334
40.00000,1.05394,0.99668,0.00332
40.10000,1.05394,0.99665,0.00335
40.20000,1.05394,0.99665,0.00335
40.30000,1.05394,0.99668,0.00332
40.40000,1.05394,0.99668,0.00332
40.50000,1.05394,0.99667,0.00333
40.60000,1.05394,0.99666,0.00334
40.70000,1.05394,0.99665,0.00335
40.80000,1.05394,0.99665,0.00335
40.90000,1.05394,0.99664,0.00336
41.00000,1.05394,0.99665,0.00335
41.10000,1.05394,0.99663,0.00337
41.20000,1.05394,0.99662,0.00338
41.30000,1.05394,0.99661,0.00339
41.40000,1.05394,0.99661,0.00339
41.50000,1.05394,0.99660,0.00340
41.60000,1.05394,0.99660,0.00340
41.70000,1.05394,0.99660,0.00340
41.80000,1.05394,0.99660,0.00340
41.90000,1.05394,0.99660,0.00340
42.00000,1.05394,0.99660,0.00340
42.10000,1.05394,0.99659,0.00341
42.20000,1.05394,0.99659,0.00341
42.30000,1.05394,0.99657,0.00343
42.40000,1.05394,0.99657,0.00343
42.50000,1.05394,0.99656,0.00344
42.60000,1.05394,0.99657,0.00343
42.70000,1.05394,0.99652,0.00348
42.80000,1.05394,0.99650,0.00350
42.90000,1.05394,0.99651,0.00349
43.00000,1.05394,0.99650,0.00350
43.10000,1.05394,0.99649,0.00351
43.20000,1.05394,0.99648,0.00352
43.30000,1.05394,0.99649,0.00351
43.40000,1.05394,0.99649,0.00351
43.50000,1.05394,0.99648,0.00352
43.60000,1.05394,0.99652,0.00348
43.70000,1.05394,0.99651,0.00349
43.80000,1.05394,0.99652,0.00348
43.90000,1.05394,0.99653,0.00347
44.00000,1.05394,0.99655,0.00345
44.10000,1.05394,0.99656,0.00344
44.20000,1.05394,0.99657,0.00343
44.30000,1.05394,0.99658,0.00342
44.40000,1.05394,0.99659,0.00341
44.50000,1.05394,0.99660,0.00340
44.60000,1.05394,0.99660,0.00340
44.70000,1.05394,0.99662,0.00338
44.80000,1.05394,0.99663,0.00337
44.90000,1.05394,0.99663,0.00337
45.00000,1.05394,0.99664,0.00336
45.10000,1.05394,0.99663,0.00337
45.20000,1.05394,0.99664,0.00336
45.30000,1.05394,0.99663,0.00337
45.40000,1.05394,0.99663,0.00337
45.50000,1.05394,0.99662,0.00338
45.60000,1.05394,0.99662,0.00338
45.70000,1.05394,0.99663,0.00337
45.80000,1.05394,0.99662,0.00338
45.90000,1.05394,0.99662,0.00338
46.00000,1.05394,0.99662,0.00338
46.10000,1.05394,0.99661,0.00339
46.20000,1.05394,0.99660,0.00340
46.30000,1.05394,0.99661,0.00339
46.40000,1.05394,0.99662,0.00338
46.50000,1.05394,0.99665,0.00335
46.60000,1.05394,0.99665,0.00335
46.70000,1.05394,0.99661,0.00339
46.80000,1.05394,0.99661,0.00339
46.90000,1.05394,0.99663,0.00337
47.00000,1.05394,0.99664,0.00336
47.10000,1.05394,0.99663,0.00337
47.20000,1.05394,0.99661,0.00339
47.30000,1.05394,0.99667,0.00333
47.40000,1.05394,0.99674,0.00326
47.50000,1.05394,0.99673,0.00327
47.60000,1.05394,0.99659,0.00341
47.70000,1.05394,0.99653,0.00347
47.80000,1.05394,0.99656,0.00344
47.90000,1.05394,0.99660,0.00340
48.00000,1.05394,0.99650,0.00350
48.10000,1.05394,0.99653,0.00347
48.20000,1.05394,0.99656,0.00344
48.30000,1.05394,0.99660,0.00340
48.40000,1.05394,0.99670,0.00330
48.50000,1.05394,0.99660,0.00340
48.60000,1.05394,0.99660,0.00340
48.70000,1.05394,0.99661,0.00339
48.80000,1.05394,0.99661,0.00339
48.90000,1.05394,0.99662,0.00338
49.00000,1.05394,0.99663,0.00337
49.10000,1.05394,0.99663,0.00337
49.20000,1.05394,0.99664,0.00336
49.30000,1.05394,0.99664,0.00336
49.40000,1.05394,0.99665,0.00335
49.50000,1.05394,0.99678,0.00322
49.60000,1.05394,0.99676,0.00324
49.70000,1.05394,0.99673,0.00327
49.80000,1.05394,0.99668,0.00332
49.90000,1.05394,0.99665,0.00335
50.00000,1.05394,0.99658,0.00342
50.10000,1.05394,0.99662,0.00338
50.20000,1.05394,0.99663,0.00337
50.30000,1.05394,0.99663,0.00337
50.40000,1.05394,0.99667,0.00333
50.50000,1.05394,0.99675,0.00325
50.60000,1.05394,0.99660,0.00340
50.70000,1.05394,0.99662,0.00338
50.80000,1.05394,0.99663,0.00337
50.90000,1.05394,0.99663,0.00337
51.00000,1.05394,0.99663,0.00337
51.10000,1.05394,0.99664,0.00336
51.20000,1.05394,0.99665,0.00335
51.30000,1.05394,0.99665,0.00335
51.40000,1.05394,0.99666,0.00334
51.50000,1.05394,0.99665,0.00335
51.60000,1.05394,0.99664,0.00336
51.70000,1.05394,0.99665,0.00335
51.80000,1.05394,0.99665,0.00335
51.90000,1.05394,0.99666,0.00334
52.00000,1.05394,0.99666,0.00334
52.10000,1.05394,0.99665,0.00335
52.20000,1.05394,0.99665,0.00335
52.30000,1.05394,0.99665,0.00335
52.40000,1.05394,0.99665,0.00335
52.50000,1.05394,0.99666,0.00334
52.60000,1.05394,0.99665,0.00335
52.70000,1.05394,0.99665,0.00335
52.80000,1.05394,0.99666,0.00334
52.90000,1.05394,0.99665,0.00335
53.00000,1.05394,0.99667,0.00333
53.10000,1.05394,0.99667,0.00333
53.20000,1.05394,0.99665,0.00335
53.30000,1.05394,0.99665,0.00335
53.40000,1.05394,0.99663,0.00337
53.50000,1.05394,0.99663,0.00337
53.60000,1.05394,0.99662,0.00338
53.70000,1.05394,0.99662,0.00338
53.80000,1.05394,0.99662,0.00338
53.90000,1.05394,0.99664,0.00336
54.00000,1.05394,0.99666,0.00334
54.10000,1.05394,0.99663,0.00337
54.20000,1.05394,0.99664,0.00336
54.30000,1.05394,0.99663,0.00337
54.40000,1.05394,0.99663,0.00337
54.50000,1.05394,0.99664,0.00336
54.60000,1.05394,0.99665,0.00335
54.70000,1.05394,0.99667,0.00333
54.80000,1.05394,0.99667,0.00333
54.90000,1.05394,0.99669,0.00331
55.00000,1.05394,0.99670,0.00330
55.10000,1.05394,0.99669,0.00331
55.20000,1.05394,0.99670,0.00330
55.30000,1.05394,0.99670,0.00329
55.40000,1.05394,0.99671,0.00329
55.50000,1.05394,0.99671,0.00329
55.60000,1.05394,0.99671,0.00329
55.70000,1.05394,0.99671,0.00329
55.80000,1.05394,0.99670,0.00330
55.90000,1.05394,0.99670,0.00330
56.00000,1.05394,0.99669,0.00331
56.10000,1.05394,0.99670,0.00330
56.20000,1.05394,0.99668,0.00332
56.30000,1.05394,0.99668,0.00332
56.40000,1.05394,0.99668,0.00332
56.50000,1.05394,0.99668,0.00332
56.60000,1.05394,0.99668,0.00332
56.70000,1.05394,0.99669,0.00331
56.80000,1.05394,0.99669,0.00331
56.90000,1.05394,0.99670,0.00330
57.00000,1.05394,0.99670,0.00330
57.10000,1.05394,0.99670,0.00330
57.20000,1.05394,0.99670,0.00330
57.30000,1.05394,0.99669,0.00331
57.40000,1.05394,0.99679,0.00322
57.50000,1.05394,0.99671,0.00329
57.60000,1.05394,0.99670,0.00330
57.70000,1.05394,0.99671,0.00329
57.80000,1.05394,0.99672,0.00328
57.90000,1.05394,0.99672,0.00328
58.00000,1.05394,0.99673,0.00327
58.10000,1.05394,0.99674,0.00326
58.20000,1.05394,0.99674,0.00326
58.30000,1.05394,0.99682,0.00318
58.40000,1.05394,0.99692,0.00308
58.50000,1.05394,0.99696,0.00304
58.60000,1.05394,0.99693,0.00307
58.70000,1.05394,0.99685,0.00315
58.80000,1.05394,0.99679,0.00321
58.90000,1.05394,0.99679,0.00321
59.00000,1.05394,0.99680,0.00320
59.10000,1.05394,0.99668,0.00332
59.20000,1.05394,0.99681,0.00319
59.30000,1.05394,0.99678,0.00322
59.40000,1.05394,0.99666,0.00334
59.50000,1.05394,0.99665,0.00335
59.60000,1.05394,0.99667,0.00333
59.70000,1.05394,0.99667,0.00333
59.80000,1.05394,0.99667,0.00333
59.90000,1.05394,0.99668,0.00332
60.00000,1.05394,0.99670,0.00330
60.10000,1.05394,0.99671,0.00329
60.20000,1.05394,0.99670,0.00330
60.30000,1.05394,0.99671,0.00329
60.40000,1.05394,0.99673,0.00327
60.50000,1.05394,0.99673,0.00327
60.60000,1.05394,0.99674,0.00326
60.70000,1.05394,0.99674,0.00326
60.80000,1.05394,0.99673,0.00327
60.90000,1.05394,0.99674,0.00326
61.00000,1.05394,0.99676,0.00324
61.10000,1.05394,0.99676,0.00324
61.20000,1.05394,0.99675,0.00325
61.30000,1.05394,0.99675,0.00325
61.40000,1.05394,0.99676,0.00324
61.50000,1.05394,0.99675,0.00325
61.60000,1.05394,0.99675,0.00325
61.70000,1.05394,0.99676,0.00324
61.80000,1.05394,0.99675,0.00325
61.90000,1.05394,0.99675,0.00325
62.00000,1.05394,0.99676,0.00324
62.10000,1.05394,0.99676,0.00324
62.20000,1.05394,0.99676,0.00324
62.30000,1.05394,0.99675,0.00325
62.40000,1.05394,0.99676,0.00324
62.50000,1.05394,0.99676,0.00324
62.60000,1.05394,0.99676,0.00324
62.70000,1.05394,0.99677,0.00323
62.80000,1.05394,0.99678,0.00322
62.90000,1.05394,0.99678,0.00322
63.00000,1.05394,0.99679,0.00321
63.10000,1.05394,0.99679,0.00321
63.20000,1.05394,0.99679,0.00321
63.30000,1.05394,0.99679,0.00321
63.40000,1.05393,0.99680,0.00320
63.50000,1.05394,0.99680,0.00320
63.60000,1.05394,0.99679,0.00321
63.70000,1.05394,0.99679,0.00321
63.80000,1.05394,0.99678,0.00322
63.90000,1.05393,0.99678,0.00322
64.00000,1.05394,0.99678,0.00322
64.10000,1.05394,0.99678,0.00322
64.20000,1.05394,0.99678,0.00322
64.30000,1.05393,0.99677,0.00323
64.40000,1.05393,0.99678,0.00322
64.50000,1.05394,0.99676,0.00324
64.60000,1.05394,0.99676,0.00324
64.70000,1.05394,0.99676,0.00324
64.80000,1.05393,0.99676,0.00324
64.90000,1.05393,0.99677,0.00323
65.00000,1.05394,0.99676,0.00324
65.10000,1.05394,0.99676,0.00324
65.20000,1.05394,0.99674,0.00326
65.30000,1.05393,0.99674,0.00326
65.40000,1.05393,0.99674,0.00326
65.50000,1.05394,0.99674,0.00326
65.60000,1.05394,0.99675,0.00325
65.70000,1.05394,0.99673,0.00327
65.80000,1.05393,0.99674,0.00326
65.90000,1.05393,0.99673,0.00327
66.00000,1.05394,0.99673,0.00327
66.10000,1.05394,0.99674,0.00326
66.20000,1.05394,0.99674,0.00326
66.30000,1.05393,0.99673,0.00327
66.40000,1.05393,0.99674,0.00326
66.50000,1.05394,0.99673,0.00327
66.60000,1.05394,0.99673,0.00327
66.70000,1.05394,0.99674,0.00326
66.80000,1.05393,0.99674,0.00326
66.90000,1.05393,0.99674,0.00326
67.00000,1.05394,0.99673,0.00327
67.10000,1.05394,0.99673,0.00327
67.20000,1.05394,0.99673,0.00327
67.30000,1.05393,0.99673,0.00327
67.40000,1.05393,0.99673,0.00327
67.50000,1.05394,0.99673,0.00327
67.60000,1.05394,0.99673,0.00327
67.70000,1.05394,0.99672,0.00328
67.80000,1.05393,0.99672,0.00328
67.90000,1.05393,0.99672,0.00328
68.00000,1.05394,0.99672,0.00328
68.10000,1.05394,0.99672,0.00328
68.20000,1.05394,0.99672,0.00328
68.30000,1.05393,0.99672,0.00328
68.40000,1.05393,0.99671,0.00329
68.50000,1.05394,0.99670,0.00330
68.60000,1.05394,0.99671,0.00329
68.70000,1.05394,0.99670,0.00330
68.80000,1.05393,0.99670,0.00330
68.90000,1.05393,0.99669,0.00331
69.00000,1.05394,0.99668,0.00332
69.10000,1.05394,0.99669,0.00331
69.20000,1.05394,0.99667,0.00333
69.30000,1.05393,0.99667,0.00333
69.40000,1.05393,0.99666,0.00334
69.50000,1.05394,0.99665,0.00335
69.60000,1.05394,0.99666,0.00334
