Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
9.20000,2.02194,0.00058,0.00068,0.99858,0.00016
9.30000,2.02194,0.00058,0.00073,0.99850,0.00019
9.40000,2.02194,0.00053,0.00062,0.99867,0.00018
9.50000,2.02194,0.00054,0.00076,0.99850,0.00019
9.60000,2.02194,0.00050,0.00071,0.99862,0.00017
9.70000,2.02194,0.00054,0.00094,0.99833,0.00019
9.80000,2.02194,0.00063,0.00119,0.99797,0.00021
9.90000,2.02194,0.00076,0.00187,0.99709,0.00028
10.00000,2.02194,0.00084,0.00206,0.99680,0.00030
10.10000,2.02194,0.00078,0.00177,0.99718,0.00028
10.20000,2.02194,0.00062,0.00130,0.99787,0.00021
10.30000,2.02194,0.00065,0.00118,0.99797,0.00019
10.40000,2.02194,0.00046,0.00066,0.99876,0.00013
10.50000,2.02194,0.00054,0.00072,0.99858,0.00016
10.60000,2.02194,0.00055,0.00091,0.99838,0.00016
10.70000,2.02194,0.00069,0.00122,0.99787,0.00022
10.80000,2.02194,0.00058,0.00107,0.99816,0.00019
10.90000,2.02194,0.00074,0.00151,0.99750,0.00025
11.00000,2.02194,0.00062,0.00127,0.99792,0.00019
11.10000,2.02194,0.00077,0.00155,0.99740,0.00028
11.20000,2.02194,0.00070,0.00144,0.99762,0.00024
11.30000,2.02194,0.00078,0.00173,0.99720,0.00029
11.40000,2.02194,0.00066,0.00155,0.99752,0.00027
11.50000,2.02194,0.00071,0.00129,0.99775,0.00025
11.60000,2.02194,0.00066,0.00125,0.99785,0.00024
11.70000,2.02194,0.00086,0.00166,0.99714,0.00034
11.80000,2.02194,0.00072,0.00162,0.99737,0.00029
11.90000,2.02194,0.00080,0.00140,0.99751,0.00029
12.00000,2.02194,0.00068,0.00135,0.99771,0.00026
12.10000,2.02194,0.00088,0.00169,0.99713,0.00030
12.20000,2.02194,0.00086,0.00167,0.99717,0.00031
12.30000,2.02194,0.00099,0.00160,0.99703,0.00038
12.40000,2.02194,0.00076,0.00137,0.99754,0.00033
12.50000,2.02194,0.00095,0.00158,0.99706,0.00040
12.60000,2.02194,0.00078,0.00131,0.99759,0.00032
12.70000,2.02194,0.00118,0.00177,0.99660,0.00045
12.80000,2.02194,0.00112,0.00177,0.99664,0.00046
12.90000,2.02194,0.00135,0.00174,0.99639,0.00052
13.00000,2.02194,0.00135,0.00195,0.99612,0.00059
13.10000,2.02194,0.00138,0.00177,0.99638,0.00048
13.20000,2.02194,0.00107,0.00128,0.99725,0.00041
13.30000,2.02194,0.00132,0.00144,0.99683,0.00041
13.40000,2.02194,0.00128,0.00174,0.99652,0.00046
13.50000,2.02194,0.00158,0.00254,0.99525,0.00063
13.60000,2.02194,0.00118,0.00189,0.99641,0.00052
13.70000,2.02194,0.00126,0.00166,0.99658,0.00050
13.80000,2.02194,0.00094,0.00120,0.99748,0.00038
13.90000,2.02194,0.00095,0.00110,0.99761,0.00034
14.00000,2.02194,0.00055,0.00046,0.99879,0.00020
14.10000,2.02194,0.00055,0.00050,0.99875,0.00020
14.20000,2.02194,0.00047,0.00046,0.99889,0.00018
14.30000,2.02194,0.00061,0.00073,0.99844,0.00022
14.40000,2.02194,0.00074,0.00095,0.99802,0.00029
14.50000,2.02194,0.00068,0.00082,0.99826,0.00024
14.60000,2.02194,0.00060,0.00082,0.99831,0.00026
14.70000,2.02194,0.00045,0.00050,0.99890,0.00015
14.80000,2.02194,0.00037,0.00037,0.99915,0.00011
14.90000,2.02194,0.00031,0.00030,0.99930,0.00009
15.00000,2.02194,0.00033,0.00035,0.99921,0.00011
15.10000,2.02194,0.00038,0.00043,0.99905,0.00014
15.20000,2.02194,0.00040,0.00049,0.99897,0.00014
15.30000,2.02194,0.00046,0.00051,0.99885,0.00018
15.40000,2.02194,0.00037,0.00034,0.99917,0.00012
15.50000,2.02194,0.00031,0.00023,0.99937,0.00010
15.60000,2.02194,0.00030,0.00020,0.99942,0.00008
15.70000,2.02194,0.00031,0.00021,0.99940,0.00008
15.80000,2.02194,0.00039,0.00032,0.99918,0.00011
15.90000,2.02194,0.00051,0.00054,0.99879,0.00016
16.00000,2.02194,0.00069,0.00084,0.99824,0.00022
16.10000,2.02194,0.00083,0.00115,0.99773,0.00030
16.20000,2.02194,0.00095,0.00127,0.99744,0.00034
16.30000,2.02194,0.00092,0.00115,0.99761,0.00032
16.40000,2.02194,0.00078,0.00076,0.99825,0.00021
16.50000,2.02194,0.00064,0.00053,0.99865,0.00018
16.60000,2.02194,0.00065,0.00046,0.99872,0.00017
16.70000,2.02194,0.00075,0.00068,0.99835,0.00022
16.80000,2.02194,0.00100,0.00115,0.99754,0.00031
16.90000,2.02194,0.00101,0.00123,0.99744,0.00032
17.00000,2.02194,0.00103,0.00112,0.99754,0.00031
17.10000,2.02194,0.00085,0.00089,0.99802,0.00024
17.20000,2.02194,0.00082,0.00080,0.99815,0.00023
17.30000,2.02194,0.00071,0.00075,0.99837,0.00018
17.40000,2.02194,0.00072,0.00077,0.99831,0.00020
17.50000,2.02194,0.00100,0.00123,0.99748,0.00029
17.60000,2.02194,0.00094,0.00121,0.99756,0.00030
17.70000,2.02194,0.00093,0.00117,0.99757,0.00033
17.80000,2.02194,0.00085,0.00084,0.99803,0.00028
17.90000,2.02194,0.00078,0.00071,0.99825,0.00026
18.00000,2.02194,0.00071,0.00063,0.99842,0.00024
18.10000,2.02194,0.00064,0.00052,0.99863,0.00021
18.20000,2.02194,0.00058,0.00049,0.99873,0.00020
18.30000,2.02194,0.00055,0.00042,0.99883,0.00020
18.40000,2.02194,0.00068,0.00068,0.99834,0.00030
18.50000,2.02194,0.00079,0.00094,0.99788,0.00039
18.60000,2.02194,0.00072,0.00085,0.99806,0.00037
18.70000,2.02194,0.00075,0.00073,0.99815,0.00037
18.80000,2.02194,0.00057,0.00051,0.99862,0.00030
18.90000,2.02194,0.00063,0.00063,0.99841,0.00034
19.00000,2.02194,0.00060,0.00068,0.99838,0.00035
19.10000,2.02194,0.00066,0.00077,0.99818,0.00039
19.20000,2.02194,0.00073,0.00088,0.99795,0.00044
19.30000,2.02194,0.00086,0.00099,0.99767,0.00049
19.40000,2.02194,0.00092,0.00107,0.99750,0.00050
19.50000,2.02194,0.00093,0.00097,0.99766,0.00045
19.60000,2.02194,0.00096,0.00089,0.99773,0.00042
19.70000,2.02194,0.00088,0.00077,0.99801,0.00034
19.80000,2.02194,0.00083,0.00069,0.99813,0.00035
19.90000,2.02194,0.00075,0.00056,0.99840,0.00029
20.00000,2.02194,0.00087,0.00059,0.99818,0.00036
20.10000,2.02194,0.00078,0.00057,0.99833,0.00032
20.20000,2.02194,0.00075,0.00051,0.99843,0.00031
20.30000,2.02194,0.00070,0.00047,0.99857,0.00026
20.40000,2.02194,0.00062,0.00040,0.99876,0.00022
20.50000,2.02194,0.00068,0.00046,0.99864,0.00023
20.60000,2.02194,0.00072,0.00055,0.99847,0.00026
20.70000,2.02194,0.00082,0.00079,0.99808,0.00031
20.80000,2.02194,0.00082,0.00074,0.99813,0.00031
20.90000,2.02194,0.00086,0.00063,0.99820,0.00030
21.00000,2.02194,0.00077,0.00048,0.99851,0.00025
21.10000,2.02194,0.00073,0.00039,0.99866,0.00022
21.20000,2.02194,0.00064,0.00034,0.99883,0.00019
21.30000,2.02194,0.00059,0.00033,0.99888,0.00020
21.40000,2.02194,0.00047,0.00027,0.99910,0.00016
21.50000,2.02194,0.00045,0.00025,0.99916,0.00014
21.60000,2.02194,0.00039,0.00023,0.99925,0.00013
21.70000,2.02194,0.00035,0.00020,0.99932,0.00012
21.80000,2.02194,0.00035,0.00022,0.99931,0.00012
21.90000,2.02194,0.00037,0.00024,0.99927,0.00012
22.00000,2.02194,0.00036,0.00023,0.99928,0.00012
22.10000,2.02194,0.00040,0.00030,0.99914,0.00016
22.20000,2.02194,0.00041,0.00032,0.99911,0.00016
22.30000,2.02194,0.00046,0.00044,0.99890,0.00020
22.40000,2.02194,0.00055,0.00048,0.99875,0.00022
22.50000,2.02194,0.00049,0.00040,0.99893,0.00018
22.60000,2.02194,0.00050,0.00032,0.99903,0.00016
22.70000,2.02194,0.00037,0.00021,0.99930,0.00012
22.80000,2.02194,0.00035,0.00019,0.99936,0.00011
22.90000,2.02194,0.00034,0.00021,0.99934,0.00012
23.00000,2.02194,0.00044,0.00030,0.99912,0.00014
23.10000,2.02194,0.00045,0.00041,0.99895,0.00019
23.20000,2.02194,0.00054,0.00052,0.99874,0.00021
23.30000,2.02194,0.00062,0.00069,0.99843,0.00026
23.40000,2.02194,0.00066,0.00069,0.99839,0.00026
23.50000,2.02194,0.00058,0.00062,0.99853,0.00028
23.60000,2.02194,0.00055,0.00061,0.99861,0.00023
23.70000,2.02194,0.00075,0.00109,0.99775,0.00041
23.80000,2.02194,0.00077,0.00099,0.99790,0.00034
23.90000,2.02194,0.00088,0.00112,0.99761,0.00039
24.00000,2.02194,0.00088,0.00102,0.99777,0.00033
24.10000,2.02194,0.00076,0.00078,0.99819,0.00027
24.20000,2.02194,0.00077,0.00080,0.99819,0.00024
24.30000,2.02194,0.00071,0.00065,0.99843,0.00022
24.40000,2.02194,0.00058,0.00049,0.99877,0.00016
24.50000,2.02194,0.00063,0.00052,0.99866,0.00019
24.60000,2.02194,0.00058,0.00058,0.99866,0.00017
24.70000,2.02194,0.00060,0.00054,0.99867,0.00019
24.80000,2.02194,0.00069,0.00069,0.99841,0.00021
24.90000,2.02194,0.00074,0.00078,0.99826,0.00022
25.00000,2.02194,0.00070,0.00074,0.99834,0.00022
25.10000,2.02194,0.00064,0.00068,0.99849,0.00019
25.20000,2.02194,0.00050,0.00042,0.99894,0.00014
25.30000,2.02194,0.00048,0.00035,0.99905,0.00013
25.40000,2.02194,0.00047,0.00043,0.99895,0.00014
25.50000,2.02194,0.00073,0.00074,0.99832,0.00021
25.60000,2.02194,0.00076,0.00075,0.99827,0.00022
25.70000,2.02194,0.00076,0.00074,0.99827,0.00023
25.80000,2.02194,0.00081,0.00082,0.99813,0.00024
25.90000,2.02194,0.00076,0.00078,0.99820,0.00026
26.00000,2.02194,0.00083,0.00086,0.99804,0.00026
26.10000,2.02194,0.00092,0.00090,0.99792,0.00027
26.20000,2.02194,0.00083,0.00071,0.99821,0.00025
26.30000,2.02194,0.00114,0.00133,0.99714,0.00039
26.40000,2.02194,0.00115,0.00128,0.99720,0.00037
26.50000,2.02194,0.00110,0.00127,0.99726,0.00037
26.60000,2.02194,0.00126,0.00164,0.99668,0.00042
26.70000,2.02194,0.00142,0.00207,0.99601,0.00050
26.80000,2.02194,0.00112,0.00147,0.99704,0.00037
26.90000,2.02194,0.00121,0.00152,0.99685,0.00042
27.00000,2.02194,0.00098,0.00085,0.99791,0.00026
27.10000,2.02194,0.00080,0.00064,0.99835,0.00022
27.20000,2.02194,0.00079,0.00071,0.99828,0.00022
27.30000,2.02194,0.00084,0.00074,0.99821,0.00022
27.40000,2.02194,0.00077,0.00069,0.99832,0.00022
27.50000,2.02194,0.00078,0.00074,0.99827,0.00022
27.60000,2.02194,0.00075,0.00071,0.99829,0.00024
27.70000,2.02194,0.00079,0.00079,0.99816,0.00026
27.80000,2.02194,0.00064,0.00065,0.99850,0.00021
27.90000,2.02194,0.00056,0.00048,0.99879,0.00017
28.00000,2.02194,0.00048,0.00040,0.99896,0.00016
28.10000,2.02194,0.00055,0.00056,0.99869,0.00020
28.20000,2.02194,0.00055,0.00055,0.99868,0.00021
28.30000,2.02194,0.00046,0.00038,0.99901,0.00015
28.40000,2.02194,0.00049,0.00042,0.99891,0.00018
28.50000,2.02194,0.00053,0.00054,0.99872,0.00021
28.60000,2.02194,0.00052,0.00050,0.99877,0.00021
28.70000,2.02194,0.00046,0.00039,0.99897,0.00017
28.80000,2.02194,0.00047,0.00040,0.99895,0.00018
28.90000,2.02194,0.00047,0.00042,0.99892,0.00019
29.00000,2.02194,0.00049,0.00059,0.99870,0.00022
29.10000,2.02194,0.00074,0.00094,0.99793,0.00038
29.20000,2.02194,0.00089,0.00134,0.99732,0.00045
29.30000,2.02194,0.00085,0.00134,0.99739,0.00042
29.40000,2.02194,0.00087,0.00106,0.99771,0.00036
29.50000,2.02194,0.00071,0.00074,0.99828,0.00028
29.60000,2.02194,0.00067,0.00068,0.99843,0.00022
29.70000,2.02194,0.00057,0.00050,0.99873,0.00019
29.80000,2.02194,0.00059,0.00053,0.99869,0.00020
29.90000,2.02194,0.00082,0.00100,0.99788,0.00030
30.00000,2.02194,0.00080,0.00111,0.99783,0.00026
30.10000,2.02194,0.00074,0.00101,0.99798,0.00027
30.20000,2.02194,0.00087,0.00147,0.99732,0.00034
30.30000,2.02194,0.00092,0.00151,0.99717,0.00040
30.40000,2.02194,0.00079,0.00112,0.99778,0.00030
30.50000,2.02194,0.00065,0.00072,0.99838,0.00025
30.60000,2.02194,0.00058,0.00074,0.99849,0.00020
30.70000,2.02194,0.00075,0.00095,0.99799,0.00031
30.80000,2.02194,0.00088,0.00130,0.99744,0.00037
30.90000,2.02194,0.00095,0.00115,0.99750,0.00040
31.00000,2.02194,0.00098,0.00103,0.99761,0.00038
31.10000,2.02194,0.00074,0.00069,0.99830,0.00027
31.20000,2.02194,0.00072,0.00077,0.99824,0.00027
31.30000,2.02194,0.00081,0.00095,0.99791,0.00033
31.40000,2.02194,0.00084,0.00095,0.99787,0.00034
31.50000,2.02194,0.00101,0.00108,0.99753,0.00038
31.60000,2.02194,0.00108,0.00135,0.99711,0.00047
31.70000,2.02194,0.00128,0.00196,0.99623,0.00053
31.80000,2.02194,0.00144,0.00193,0.99609,0.00055
31.90000,2.02194,0.00139,0.00183,0.99622,0.00055
32.00000,2.02194,0.00135,0.00176,0.99635,0.00055
32.10000,2.02194,0.00128,0.00147,0.99675,0.00049
32.20000,2.02194,0.00120,0.00120,0.99721,0.00039
32.30000,2.02194,0.00110,0.00115,0.99739,0.00037
32.40000,2.02193,0.00140,0.00165,0.99649,0.00046
32.50000,2.02194,0.00149,0.00202,0.99590,0.00059
32.60000,2.02194,0.00186,0.00261,0.99472,0.00081
32.70000,2.02194,0.00164,0.00211,0.99556,0.00069
32.80000,2.02194,0.00142,0.00158,0.99647,0.00053
32.90000,2.02193,0.00128,0.00144,0.99676,0.00052
33.00000,2.02194,0.00111,0.00119,0.99731,0.00039
33.10000,2.02194,0.00087,0.00082,0.99802,0.00030
33.20000,2.02194,0.00077,0.00052,0.99848,0.00024
33.30000,2.02194,0.00080,0.00053,0.99841,0.00025
33.40000,2.02193,0.00082,0.00064,0.99829,0.00025
33.50000,2.02194,0.00081,0.00082,0.99811,0.00026
33.60000,2.02194,0.00084,0.00096,0.99792,0.00028
33.70000,2.02194,0.00078,0.00092,0.99797,0.00032
33.80000,2.02194,0.00080,0.00115,0.99773,0.00033
33.90000,2.02193,0.00092,0.00133,0.99737,0.00038
34.00000,2.02194,0.00078,0.00112,0.99780,0.00030
34.10000,2.02194,0.00082,0.00112,0.99773,0.00033
34.20000,2.02194,0.00082,0.00114,0.99771,0.00033
34.30000,2.02194,0.00102,0.00138,0.99717,0.00043
34.40000,2.02193,0.00088,0.00132,0.99741,0.00039
34.50000,2.02194,0.00092,0.00118,0.99749,0.00041
34.60000,2.02194,0.00091,0.00122,0.99751,0.00036
34.70000,2.02194,0.00099,0.00154,0.99704,0.00042
34.80000,2.02194,0.00100,0.00154,0.99703,0.00042
34.90000,2.02193,0.00123,0.00177,0.99647,0.00052
35.00000,2.02194,0.00155,0.00229,0.99548,0.00069
35.10000,2.02194,0.00168,0.00282,0.99473,0.00077
35.20000,2.02194,0.00185,0.00319,0.99412,0.00084
35.30000,2.02194,0.00167,0.00276,0.99479,0.00077
35.40000,2.02193,0.00143,0.00191,0.99601,0.00066
35.50000,2.02194,0.00130,0.00153,0.99656,0.00061
35.60000,2.02194,0.00134,0.00143,0.99666,0.00056
35.70000,2.02194,0.00138,0.00149,0.99655,0.00058
35.80000,2.02194,0.00150,0.00170,0.99621,0.00059
35.90000,2.02193,0.00152,0.00161,0.99627,0.00060
36.00000,2.02194,0.00171,0.00178,0.99583,0.00068
36.10000,2.02194,0.00155,0.00147,0.99643,0.00056
36.20000,2.02194,0.00158,0.00154,0.99630,0.00058
36.30000,2.02194,0.00136,0.00138,0.99676,0.00050
36.40000,2.02193,0.00161,0.00171,0.99610,0.00058
36.50000,2.02194,0.00165,0.00155,0.99622,0.00057
36.60000,2.02194,0.00142,0.00112,0.99694,0.00051
36.70000,2.02194,0.00149,0.00109,0.99694,0.00048
36.80000,2.02194,0.00151,0.00126,0.99671,0.00051
36.90000,2.02193,0.00155,0.00149,0.99646,0.00050
37.00000,2.02194,0.00141,0.00130,0.99685,0.00044
37.10000,2.02194,0.00146,0.00131,0.99679,0.00044
37.20000,2.02194,0.00151,0.00137,0.99667,0.00045
37.30000,2.02194,0.00170,0.00198,0.99578,0.00054
37.40000,2.02193,0.00265,0.00395,0.99251,0.00089
37.50000,2.02194,0.00270,0.00457,0.99182,0.00091
37.60000,2.02194,0.00292,0.00468,0.99149,0.00091
37.70000,2.02194,0.00253,0.00373,0.99286,0.00087
37.80000,2.02194,0.00213,0.00286,0.99424,0.00078
37.90000,2.02193,0.00181,0.00230,0.99529,0.00060
38.00000,2.02194,0.00175,0.00213,0.99550,0.00061
38.10000,2.02194,0.00168,0.00211,0.99565,0.00056
38.20000,2.02194,0.00175,0.00232,0.99529,0.00063
38.30000,2.02194,0.00217,0.00306,0.99400,0.00076
38.40000,2.02193,0.00197,0.00260,0.99472,0.00071
38.50000,2.02194,0.00174,0.00268,0.99499,0.00059
38.60000,2.02194,0.00181,0.00272,0.99485,0.00062
38.70000,2.02194,0.00184,0.00255,0.99505,0.00057
38.80000,2.02194,0.00195,0.00265,0.99471,0.00069
38.90000,2.02193,0.00193,0.00249,0.99493,0.00065
39.00000,2.02194,0.00206,0.00269,0.99450,0.00075
39.10000,2.02194,0.00216,0.00265,0.99442,0.00078
39.20000,2.02194,0.00201,0.00240,0.99488,0.00070
39.30000,2.02194,0.00178,0.00175,0.99591,0.00055
39.40000,2.02193,0.00156,0.00132,0.99664,0.00049
39.50000,2.02194,0.00153,0.00118,0.99680,0.00049
39.60000,2.02194,0.00139,0.00112,0.99708,0.00042
39.70000,2.02194,0.00150,0.00110,0.99699,0.00041
39.80000,2.02194,0.00136,0.00103,0.99723,0.00038
39.90000,2.02193,0.00153,0.00123,0.99681,0.00043
40.00000,2.02194,0.00140,0.00125,0.99693,0.00042
40.10000,2.02194,0.00148,0.00137,0.99671,0.00045
40.20000,2.02194,0.00138,0.00113,0.99711,0.00038
40.30000,2.02194,0.00120,0.00100,0.99746,0.00033
40.40000,2.02193,0.00107,0.00096,0.99768,0.00029
40.50000,2.02194,0.00097,0.00078,0.99800,0.00025
40.60000,2.02194,0.00104,0.00099,0.99769,0.00028
40.70000,2.02194,0.00098,0.00093,0.99783,0.00026
40.80000,2.02194,0.00081,0.00081,0.99817,0.00021
40.90000,2.02193,0.00068,0.00066,0.99848,0.00018
41.00000,2.02194,0.00064,0.00067,0.99854,0.00016
41.10000,2.02194,0.00061,0.00061,0.99863,0.00015
41.20000,2.02194,0.00063,0.00064,0.99857,0.00016
41.30000,2.02194,0.00069,0.00071,0.99842,0.00018
41.40000,2.02193,0.00073,0.00087,0.99821,0.00019
41.50000,2.02194,0.00089,0.00116,0.99770,0.00025
41.60000,2.02194,0.00110,0.00182,0.99677,0.00031
41.70000,2.02194,0.00095,0.00142,0.99736,0.00027
41.80000,2.02194,0.00122,0.00197,0.99645,0.00035
41.90000,2.02193,0.00119,0.00177,0.99670,0.00035
42.00000,2.02194,0.00146,0.00245,0.99567,0.00042
42.10000,2.02194,0.00145,0.00239,0.99573,0.00042
42.20000,2.02194,0.00142,0.00229,0.99586,0.00043
42.30000,2.02194,0.00134,0.00211,0.99614,0.00041
42.40000,2.02193,0.00155,0.00246,0.99544,0.00055
42.50000,2.02194,0.00164,0.00322,0.99455,0.00059
42.60000,2.02194,0.00175,0.00344,0.99416,0.00064
42.70000,2.02194,0.00154,0.00305,0.99482,0.00060
42.80000,2.02194,0.00151,0.00268,0.99529,0.00052
42.90000,2.02193,0.00137,0.00242,0.99572,0.00049
43.00000,2.02194,0.00136,0.00226,0.99590,0.00049
43.10000,2.02194,0.00129,0.00236,0.99585,0.00050
43.20000,2.02194,0.00152,0.00296,0.99490,0.00062
43.30000,2.02194,0.00141,0.00282,0.99514,0.00062
43.40000,2.02193,0.00115,0.00179,0.99657,0.00049
43.50000,2.02194,0.00092,0.00108,0.99760,0.00040
43.60000,2.02194,0.00073,0.00079,0.99813,0.00035
43.70000,2.02194,0.00068,0.00072,0.99828,0.00032
43.80000,2.02194,0.00056,0.00052,0.99864,0.00028
43.90000,2.02193,0.00044,0.00035,0.99901,0.00019
44.00000,2.02194,0.00047,0.00035,0.99896,0.00022
44.10000,2.02194,0.00054,0.00039,0.99884,0.00024
44.20000,2.02194,0.00061,0.00047,0.99861,0.00031
44.30000,2.02194,0.00076,0.00063,0.99824,0.00038
44.40000,2.02193,0.00076,0.00073,0.99806,0.00046
44.50000,2.02194,0.00085,0.00072,0.99796,0.00048
44.60000,2.02194,0.00109,0.00106,0.99715,0.00071
44.70000,2.02194,0.00120,0.00136,0.99663,0.00081
44.80000,2.02194,0.00158,0.00204,0.99511,0.00126
44.90000,2.02193,0.00173,0.00260,0.99427,0.00139
45.00000,2.02194,0.00218,0.00396,0.99185,0.00201
45.10000,2.02194,0.00233,0.00417,0.99148,0.00202
45.20000,2.02194,0.00279,0.00487,0.99000,0.00233
45.30000,2.02194,0.00240,0.00403,0.99161,0.00196
45.40000,2.02193,0.00284,0.00477,0.98991,0.00248
45.50000,2.02194,0.00293,0.00521,0.98935,0.00251
45.60000,2.02194,0.00358,0.00598,0.98752,0.00292
45.70000,2.02194,0.00320,0.00643,0.98785,0.00251
45.80000,2.02194,0.00482,0.01125,0.97983,0.00409
45.90000,2.02193,0.00451,0.01224,0.97943,0.00382
46.00000,2.02194,0.00539,0.01441,0.97596,0.00423
46.10000,2.02194,0.00528,0.01645,0.97357,0.00469
46.20000,2.02194,0.00476,0.01210,0.97970,0.00344
