Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
5.11900,0.21400,0.92800,0.07200
5.16300,0.21100,0.99781,0.00219
5.21300,0.20000,0.99991,0.00009
5.26100,0.18800,0.99976,0.00024
5.30400,0.18200,0.99999,0.00001
5.34100,0.19000,0.99999,0.00001
5.38200,0.20200,0.99999,0.00001
5.42100,0.21300,0.99995,0.00005
5.45800,0.22500,0.99939,0.00061
5.49400,0.24000,0.97453,0.02547
5.54300,0.24600,0.60389,0.39611
5.59500,0.24400,0.15032,0.84968
5.64400,0.24400,0.14471,0.85529
5.69100,0.24400,0.12558,0.87442
5.74500,0.24500,0.14718,0.85282
5.79700,0.24100,0.12225,0.87775
5.85000,0.24400,0.12073,0.87927
5.89600,0.25000,0.11549,0.88451
5.94500,0.25300,0.11967,0.88033
6.00000,0.24000,0.12762,0.87238
6.05000,0.24100,0.12173,0.87827
6.10600,0.23800,0.61216,0.38784
6.15900,0.23800,0.99336,0.00664
6.20700,0.24400,0.99988,0.00012
6.24900,0.25500,0.99999,0.00001
6.30200,0.24400,1.00000,0.00000
6.35200,0.23900,1.00000,0.00000
6.40800,0.24000,0.99999,0.00001
6.46200,0.23500,0.99981,0.00019
6.51200,0.23100,0.99387,0.00613
6.55400,0.24800,0.84820,0.15180
6.60400,0.24800,0.34676,0.65324
6.65800,0.24300,0.76526,0.23474
6.70900,0.24300,0.99528,0.00472
6.75500,0.25400,0.99983,0.00017
6.81000,0.24900,0.99999,0.00001
6.86300,0.24600,1.00000,0.00000
6.91000,0.24800,1.00000,0.00000
6.96400,0.24500,1.00000,0.00000
7.01700,0.24000,1.00000,0.00000
7.06900,0.23800,1.00000,0.00000
7.12300,0.23700,1.00000,0.00000
7.16700,0.24400,1.00000,0.00000
7.22100,0.23900,1.00000,0.00000
7.26800,0.23300,0.99999,0.00001
7.31800,0.22100,0.99992,0.00008
7.37000,0.20500,0.99778,0.00222
7.42000,0.19300,0.95095,0.04905
7.46800,0.18100,0.55547,0.44453
7.50900,0.18800,0.23916,0.76084
7.54700,0.20600,0.40694,0.59306
7.58300,0.22300,0.93459,0.06541
7.62000,0.24200,0.99828,0.00172
7.65700,0.25100,0.99974,0.00026
7.71000,0.25200,0.99990,0.00010
7.76500,0.25000,0.99998,0.00002
7.81600,0.25100,0.99997,0.00003
7.87300,0.24700,0.99991,0.00009
7.91700,0.26000,0.99827,0.00173
7.97300,0.25400,0.96213,0.03787
8.02500,0.24800,0.51419,0.48581
8.07800,0.24700,0.17569,0.82431
8.13100,0.23900,0.15708,0.84292
8.18800,0.23000,0.09977,0.90023
8.23700,0.23200,0.13813,0.86187
8.28200,0.22600,0.13132,0.86868
8.33400,0.22700,0.14243,0.85757
8.38100,0.22800,0.10338,0.89662
8.42700,0.23400,0.12705,0.87295
8.47600,0.23800,0.17922,0.82078
8.51900,0.24600,0.12430,0.87570
8.57100,0.25000,0.67259,0.32741
8.61900,0.25600,0.98500,0.01500
8.67300,0.25500,0.99955,0.00045
8.72500,0.24600,0.99988,0.00012
8.77800,0.24200,0.99979,0.00021
8.83300,0.24400,0.99977,0.00023
8.88700,0.24200,0.99570,0.00430
8.93700,0.24900,0.89707,0.10293
8.98000,0.25700,0.44233,0.55767
9.03200,0.25400,0.95726,0.04274
9.08600,0.24800,0.99831,0.00169
9.14100,0.24900,0.99988,0.00012
9.19400,0.24700,0.99977,0.00023
9.24900,0.24000,0.99998,0.00002
9.29400,0.24500,0.99999,0.00001
9.34600,0.24700,0.99999,0.00001
9.40300,0.23400,0.99999,0.00001
9.45100,0.22200,0.99999,0.00001
