Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.75500,0.25100,0.99999,0.00001
3.81000,0.25100,0.99992,0.00008
3.86500,0.24900,0.99987,0.00013
3.91400,0.25700,0.99983,0.00017
3.96200,0.26300,0.99986,0.00014
4.01700,0.25200,0.99983,0.00017
4.07000,0.24900,0.99986,0.00014
4.12400,0.24100,0.99988,0.00012
4.18200,0.23300,0.99987,0.00013
4.23500,0.23000,0.99986,0.00014
4.27700,0.23400,0.99984,0.00016
4.32800,0.23300,0.99984,0.00016
4.37500,0.23900,0.99984,0.00016
4.42600,0.24200,0.99983,0.00017
4.47400,0.24700,0.99968,0.00032
4.52000,0.25300,0.99916,0.00084
4.57200,0.25900,0.99999,0.00001
4.62300,0.26000,0.99991,0.00009
4.68000,0.24800,0.01394,0.98606
4.73000,0.24300,0.99999,0.00001
4.78500,0.23800,1.00000,0.00000
4.84000,0.23500,1.00000,0.00000
4.89100,0.23300,0.99983,0.00017
4.93700,0.23100,0.99987,0.00013
4.98300,0.22500,0.99984,0.00016
5.03200,0.21500,0.99986,0.00014
5.08700,0.19500,0.99985,0.00015
5.13400,0.18500,0.99986,0.00014
5.17400,0.18600,0.99986,0.00014
5.21600,0.19400,0.99985,0.00015
5.25300,0.20900,0.99985,0.00015
5.28900,0.23200,0.99984,0.00016
5.32600,0.24900,0.99985,0.00015
5.36800,0.25700,0.99984,0.00016
5.42100,0.25100,0.99936,0.00064
5.47300,0.24000,0.99991,0.00009
5.53100,0.23600,0.99998,0.00002
5.58800,0.23100,0.99992,0.00008
5.63200,0.23700,0.03101,0.96899
5.68100,0.24500,0.99832,0.00168
5.72100,0.24900,1.00000,0.00000
5.77600,0.23900,1.00000,0.00000
5.82800,0.23000,0.99991,0.00009
5.88100,0.23300,0.99986,0.00014
5.93600,0.23000,0.99982,0.00018
5.97900,0.24100,0.99988,0.00012
6.02300,0.25000,0.99987,0.00013
6.06900,0.24900,0.99987,0.00013
6.12600,0.23900,0.99984,0.00016
6.17700,0.23600,0.99984,0.00016
6.23200,0.23200,0.99983,0.00017
6.28200,0.23300,0.99986,0.00014
6.32500,0.24200,0.99985,0.00015
6.37500,0.24200,0.99985,0.00015
6.42300,0.24000,0.99826,0.00174
6.47500,0.24200,0.99996,0.00004
6.52600,0.24500,0.99971,0.00029
6.57800,0.24600,0.99058,0.00942
6.62800,0.25300,0.01533,0.98467
6.67300,0.26200,1.00000,0.00000
6.72800,0.25600,1.00000,0.00000
6.78300,0.25000,0.99999,0.00001
6.83600,0.25000,0.99988,0.00012
6.89200,0.24700,0.99989,0.00011
6.94600,0.23200,0.99984,0.00016
6.99300,0.23600,0.99986,0.00014
7.04100,0.23500,0.99984,0.00016
7.09800,0.21900,0.99987,0.00013
7.14800,0.20800,0.99983,0.00017
7.18600,0.21100,0.99987,0.00013
7.23800,0.19500,0.99984,0.00016
7.28700,0.18300,0.99987,0.00013
7.32300,0.18500,0.99982,0.00018
7.36400,0.19100,0.99986,0.00014
7.40400,0.19600,0.99983,0.00017
7.44000,0.21100,0.99921,0.00079
7.47700,0.21600,0.99981,0.00019
7.51900,0.22800,0.99966,0.00034
7.56300,0.24000,0.99110,0.00890
7.61200,0.24400,0.07834,0.92166
7.65800,0.25200,0.99992,0.00008
7.70500,0.25700,1.00000,0.00000
7.75800,0.24500,0.99999,0.00001
7.81400,0.23600,0.99986,0.00014
7.86700,0.22500,0.99985,0.00015
7.92100,0.22300,0.99985,0.00015
7.97000,0.23000,0.99988,0.00012
8.01300,0.23800,0.99985,0.00015
8.05700,0.24900,0.99985,0.00015
8.10400,0.24300,0.99986,0.00014
8.15600,0.24300,0.99988,0.00012
8.21100,0.23600,0.99989,0.00011
8.26200,0.23200,0.99986,0.00014
8.31400,0.22700,0.99988,0.00012
8.35700,0.23200,0.99987,0.00013
8.41000,0.22700,0.99985,0.00015
8.45700,0.22500,0.99984,0.00016
8.50200,0.22600,0.98745,0.01255
8.55000,0.23000,0.99997,0.00003
8.59900,0.23500,0.99997,0.00003
8.64600,0.24300,0.32468,0.67532
8.69200,0.25300,0.54229,0.45771
8.73700,0.25600,0.99998,0.00002
8.79000,0.25000,1.00000,0.00000
8.84600,0.24500,0.99981,0.00019
8.90000,0.25300,0.99984,0.00016
8.95600,0.23900,0.99985,0.00015
9.00100,0.24200,0.99985,0.00015
9.05000,0.24700,0.99988,0.00012
9.10600,0.23400,0.99983,0.00017
9.16300,0.23100,0.99985,0.00015
9.20300,0.24300,0.99986,0.00014
9.25400,0.23600,0.99988,0.00012
9.30700,0.22300,0.99987,0.00013
9.35000,0.22000,0.99987,0.00013
9.40500,0.20500,0.99987,0.00013
9.45500,0.19200,0.99983,0.00017
9.49800,0.18800,0.99987,0.00013
9.53800,0.19000,0.99985,0.00015
