Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
7.63000,0.52194,0.99997,0.00001,0.00002
7.70000,0.52194,0.99998,0.00002,0.00000
7.77000,0.52194,0.99988,0.00011,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,0.76778,0.23222,0.00000
8.26000,0.52194,0.80310,0.19690,0.00000
8.33000,0.52194,0.99991,0.00009,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99999,0.00000,0.00001
9.03000,0.52194,0.99991,0.00000,0.00009
9.10000,0.52194,0.99999,0.00000,0.00001
9.17000,0.52194,0.99920,0.00076,0.00004
9.24000,0.52194,0.30360,0.69640,0.00000
9.31000,0.52194,0.02197,0.97803,0.00000
9.38000,0.52194,0.99869,0.00131,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,0.99999,0.00000,0.00001
9.80000,0.52194,0.99999,0.00000,0.00001
9.87000,0.52194,0.99999,0.00000,0.00001
9.94000,0.52194,0.99987,0.00000,0.00013
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,0.99785,0.00195,0.00020
10.15000,0.52194,0.17429,0.82571,0.00000
10.22000,0.52194,0.99070,0.00717,0.00213
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
