Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
6.12000,1.01194,0.01258,0.98742
6.24000,1.01194,0.01997,0.98003
6.36000,1.01194,0.07536,0.92464
6.48000,1.01194,0.09819,0.90181
6.60000,1.01194,0.07706,0.92294
6.72000,1.01194,0.05727,0.94273
6.84000,1.01194,0.02814,0.97186
6.96000,1.01194,0.01536,0.98464
7.08000,1.01194,0.01739,0.98261
7.20000,1.01194,0.00829,0.99171
7.32000,1.01194,0.02698,0.97302
7.44000,1.01194,0.07827,0.92173
7.56000,1.01194,0.18798,0.81202
7.68000,1.01194,0.31708,0.68292
7.80000,1.01194,0.23540,0.76460
7.92000,1.01194,0.23990,0.76010
8.04000,1.01194,0.11360,0.88640
8.16000,1.01194,0.10268,0.89732
8.28000,1.01194,0.12657,0.87343
8.40000,1.01194,0.14853,0.85147
8.52000,1.01194,0.21623,0.78377
8.64000,1.01194,0.14359,0.85641
8.76000,1.01194,0.07676,0.92324
8.88000,1.01194,0.05558,0.94442
9.00000,1.01194,0.01979,0.98021
9.12000,1.01194,0.02342,0.97658
9.24000,1.01194,0.01535,0.98465
9.36000,1.01194,0.01099,0.98901
9.48000,1.01194,0.00508,0.99492
9.60000,1.01194,0.00482,0.99518
9.72000,1.01194,0.00146,0.99854
9.84000,1.01194,0.00370,0.99630
9.96000,1.01194,0.00503,0.99497
10.08000,1.01194,0.02126,0.97874
10.20000,1.01194,0.01326,0.98674
10.32000,1.01194,0.00466,0.99534
10.44000,1.01194,0.00122,0.99878
10.56000,1.01194,0.00040,0.99960
10.68000,1.01194,0.00009,0.99991
10.80000,1.01194,0.00006,0.99994
10.92000,1.01194,0.00011,0.99989
11.04000,1.01194,0.00008,0.99992
11.16000,1.01194,0.00025,0.99975
11.28000,1.01194,0.00166,0.99834
11.40000,1.01194,0.00855,0.99145
11.52000,1.01194,0.01390,0.98610
11.64000,1.01194,0.07284,0.92716
11.76000,1.01194,0.10617,0.89383
11.88000,1.01194,0.73146,0.26854
12.00000,1.01194,0.29661,0.70339
12.12000,1.01194,0.66969,0.33031
12.24000,1.01194,0.61453,0.38547
12.36000,1.01194,0.80150,0.19850
12.48000,1.01194,0.46305,0.53695
12.60000,1.01194,0.88099,0.11901
12.72000,1.01194,0.80266,0.19734
12.84000,1.01194,0.94961,0.05039
12.96000,1.01194,0.95006,0.04994
13.08000,1.01194,0.94904,0.05096
13.20000,1.01194,0.98068,0.01932
13.32000,1.01194,0.97669,0.02331
13.44000,1.01194,0.97827,0.02173
13.56000,1.01194,0.97112,0.02888
13.68000,1.01194,0.93528,0.06472
13.80000,1.01194,0.96810,0.03190
13.92000,1.01194,0.96293,0.03707
14.04000,1.01194,0.88283,0.11717
14.16000,1.01194,0.78525,0.21475
14.28000,1.01194,0.71779,0.28221
14.40000,1.01194,0.51185,0.48815
14.52000,1.01194,0.61803,0.38197
14.64000,1.01194,0.46348,0.53652
14.76000,1.01194,0.43489,0.56511
14.88000,1.01194,0.37223,0.62777
15.00000,1.01194,0.43538,0.56462
15.12000,1.01194,0.22284,0.77716
15.24000,1.01194,0.36395,0.63605
15.36000,1.01194,0.31429,0.68571
15.48000,1.01194,0.47973,0.52027
15.60000,1.01194,0.32429,0.67571
15.72000,1.01194,0.40379,0.59621
15.84000,1.01194,0.27986,0.72014
15.96000,1.01194,0.40503,0.59497
16.08000,1.01194,0.13794,0.86206
16.20000,1.01194,0.34318,0.65682
16.32000,1.01194,0.19147,0.80853
16.44000,1.01194,0.30188,0.69812
16.56000,1.01194,0.35269,0.64731
16.68000,1.01194,0.71057,0.28943
16.80000,1.01194,0.65987,0.34013
16.92000,1.01194,0.65696,0.34304
17.04000,1.01194,0.56240,0.43760
17.16000,1.01194,0.73242,0.26758
17.28000,1.01194,0.58219,0.41781
17.40000,1.01194,0.74092,0.25908
17.52000,1.01194,0.70309,0.29691
17.64000,1.01194,0.77677,0.22323
17.76000,1.01194,0.76521,0.23479
17.88000,1.01194,0.72319,0.27681
18.00000,1.01194,0.75916,0.24084
18.12000,1.01194,0.58824,0.41176
18.24000,1.01194,0.73096,0.26904
18.36000,1.01194,0.79966,0.20034
18.48000,1.01194,0.77702,0.22298
18.60000,1.01194,0.92771,0.07229
18.72000,1.01194,0.92279,0.07721
18.84000,1.01194,0.91997,0.08003
18.96000,1.01194,0.95823,0.04177
19.08000,1.01194,0.96874,0.03126
19.20000,1.01194,0.98915,0.01085
19.32000,1.01194,0.94465,0.05535
19.44000,1.01194,0.98242,0.01758
19.56000,1.01194,0.97740,0.02260
19.68000,1.01194,0.98278,0.01722
19.80000,1.01194,0.98609,0.01391
19.92000,1.01194,0.95357,0.04643
20.04000,1.01194,0.73551,0.26449
20.16000,1.01194,0.66725,0.33275
20.28000,1.01194,0.81454,0.18546
20.40000,1.01194,0.70203,0.29797
20.52000,1.01194,0.77340,0.22660
20.64000,1.01194,0.69918,0.30082
20.76000,1.01194,0.88941,0.11059
20.88000,1.01194,0.88620,0.11380
21.00000,1.01194,0.97130,0.02870
21.12000,1.01194,0.98302,0.01698
21.24000,1.01194,0.93471,0.06529
21.36000,1.01194,0.95677,0.04323
21.48000,1.01194,0.88543,0.11457
21.60000,1.01194,0.93087,0.06913
21.72000,1.01194,0.89880,0.10120
21.84000,1.01194,0.83509,0.16491
21.96000,1.01194,0.60782,0.39218
22.08000,1.01194,0.73436,0.26564
22.20000,1.01194,0.33030,0.66970
22.32000,1.01194,0.54499,0.45501
22.44000,1.01194,0.74365,0.25635
22.56000,1.01194,0.62797,0.37203
22.68000,1.01194,0.74936,0.25064
22.80000,1.01194,0.79339,0.20661
22.92000,1.01194,0.84901,0.15099
23.04000,1.01194,0.88278,0.11722
23.16000,1.01194,0.85546,0.14454
23.28000,1.01194,0.93328,0.06672
23.40000,1.01194,0.92836,0.07164
23.52000,1.01194,0.92816,0.07184
23.64000,1.01194,0.91562,0.08438
23.76000,1.01194,0.85502,0.14498
23.88000,1.01194,0.88528,0.11472
24.00000,1.01194,0.93447,0.06553
24.12000,1.01194,0.94294,0.05706
24.24000,1.01194,0.92195,0.07805
24.36000,1.01194,0.95949,0.04051
24.48000,1.01194,0.97003,0.02997
24.60000,1.01194,0.85595,0.14405
24.72000,1.01194,0.66777,0.33223
24.84000,1.01194,0.36227,0.63773
24.96000,1.01194,0.37652,0.62348
25.08000,1.01194,0.51907,0.48093
25.20000,1.01194,0.41368,0.58632
25.32000,1.01194,0.15600,0.84400
25.44000,1.01194,0.16072,0.83928
25.56000,1.01194,0.24279,0.75721
25.68000,1.01194,0.38454,0.61546
25.80000,1.01194,0.36570,0.63430
25.92000,1.01194,0.65818,0.34182
26.04000,1.01194,0.78288,0.21712
26.16000,1.01194,0.77787,0.22213
26.28000,1.01194,0.88455,0.11545
26.40000,1.01194,0.92036,0.07964
26.52000,1.01194,0.83781,0.16219
26.64000,1.01194,0.90650,0.09350
26.76000,1.01194,0.95559,0.04441
26.88000,1.01194,0.88667,0.11333
27.00000,1.01194,0.96292,0.03708
27.12000,1.01194,0.98240,0.01760
27.24000,1.01194,0.97558,0.02442
27.36000,1.01194,0.99561,0.00439
27.48000,1.01194,0.96331,0.03669
27.60000,1.01194,0.91321,0.08679
27.72000,1.01194,0.96667,0.03333
27.84000,1.01194,0.81073,0.18927
27.96000,1.01194,0.91901,0.08099
28.08000,1.01194,0.87018,0.12982
28.20000,1.01194,0.97304,0.02696
28.32000,1.01194,0.91329,0.08671
28.44000,1.01194,0.96927,0.03073
28.56000,1.01194,0.99502,0.00498
28.68000,1.01194,0.96278,0.03722
28.80000,1.01194,0.95650,0.04350
28.92000,1.01194,0.89150,0.10850
29.04000,1.01194,0.96037,0.03963
29.16000,1.01194,0.92427,0.07573
29.28000,1.01194,0.97114,0.02886
29.40000,1.01194,0.88643,0.11357
29.52000,1.01194,0.94720,0.05280
29.64000,1.01194,0.96272,0.03728
29.76000,1.01194,0.97055,0.02945
29.88000,1.01194,0.95732,0.04268
30.00000,1.01194,0.96964,0.03036
30.12000,1.01194,0.98052,0.01948
30.24000,1.01194,0.96846,0.03154
30.36000,1.01194,0.96851,0.03149
30.48000,1.01194,0.94680,0.05320
30.60000,1.01194,0.95110,0.04890
30.72000,1.01194,0.95553,0.04447
30.84000,1.01194,0.96052,0.03948
30.96000,1.01194,0.79002,0.20998
31.08000,1.01194,0.86657,0.13343
31.20000,1.01194,0.94395,0.05605
31.32000,1.01194,0.87455,0.12545
31.44000,1.01194,0.92860,0.07140
31.56000,1.01194,0.91104,0.08896
31.68000,1.01194,0.95008,0.04992
31.80000,1.01194,0.92273,0.07727
31.92000,1.01194,0.97264,0.02736
32.04000,1.01194,0.97298,0.02702
32.16000,1.01194,0.97432,0.02568
32.28000,1.01194,0.97908,0.02092
32.40000,1.01194,0.92542,0.07458
32.52000,1.01194,0.98421,0.01579
32.64000,1.01194,0.94070,0.05930
32.76000,1.01194,0.97516,0.02484
32.88000,1.01194,0.97448,0.02552
33.00000,1.01194,0.96772,0.03228
33.12000,1.01194,0.97342,0.02658
33.24000,1.01194,0.94981,0.05019
33.36000,1.01194,0.93972,0.06028
33.48000,1.01194,0.95616,0.04384
33.60000,1.01194,0.95609,0.04391
33.72000,1.01194,0.97005,0.02995
33.84000,1.01194,0.94512,0.05488
33.96000,1.01194,0.98207,0.01793
34.08000,1.01194,0.96861,0.03139
34.20000,1.01194,0.96304,0.03696
34.32000,1.01194,0.95940,0.04060
34.44000,1.01194,0.96900,0.03100
34.56000,1.01194,0.96292,0.03708
34.68000,1.01194,0.94736,0.05264
34.80000,1.01194,0.94865,0.05135
34.92000,1.01194,0.98404,0.01596
35.04000,1.01194,0.96829,0.03171
35.16000,1.01194,0.96796,0.03204
35.28000,1.01194,0.97168,0.02832
35.40000,1.01194,0.97312,0.02688
35.52000,1.01194,0.97890,0.02110
35.64000,1.01194,0.95627,0.04373
35.76000,1.01194,0.98385,0.01615
35.88000,1.01194,0.99247,0.00753
36.00000,1.01194,0.98648,0.01352
36.12000,1.01194,0.99229,0.00771
36.24000,1.01194,0.98387,0.01613
36.36000,1.01194,0.94458,0.05542
36.48000,1.01194,0.93748,0.06252
36.60000,1.01194,0.62036,0.37964
36.72000,1.01194,0.18033,0.81967
36.84000,1.01194,0.12691,0.87309
36.96000,1.01194,0.15658,0.84342
37.08000,1.01194,0.12422,0.87578
37.20000,1.01194,0.26522,0.73478
37.32000,1.01194,0.29502,0.70498
37.44000,1.01194,0.29968,0.70032
37.56000,1.01194,0.53770,0.46230
37.68000,1.01194,0.72121,0.27879
37.80000,1.01194,0.71864,0.28136
37.92000,1.01194,0.87861,0.12139
38.04000,1.01194,0.78321,0.21679
38.16000,1.01194,0.58164,0.41836
38.28000,1.01194,0.66911,0.33089
38.40000,1.01194,0.71028,0.28972
38.52000,1.01194,0.70546,0.29454
38.64000,1.01194,0.91770,0.08230
38.76000,1.01194,0.70601,0.29399
38.88000,1.01194,0.47202,0.52798
39.00000,1.01194,0.60394,0.39606
39.12000,1.01194,0.36269,0.63731
39.24000,1.01194,0.12947,0.87053
39.36000,1.01194,0.12564,0.87436
39.48000,1.01194,0.21437,0.78563
39.60000,1.01194,0.16681,0.83319
39.72000,1.01194,0.12290,0.87710
39.84000,1.01194,0.17845,0.82155
39.96000,1.01194,0.04284,0.95716
40.08000,1.01194,0.14651,0.85349
40.20000,1.01194,0.15888,0.84112
40.32000,1.01194,0.08649,0.91351
40.44000,1.01194,0.25277,0.74723
40.56000,1.01194,0.55200,0.44800
40.68000,1.01194,0.55923,0.44077
40.80000,1.01194,0.49372,0.50628
40.92000,1.01194,0.47025,0.52975
41.04000,1.01194,0.76111,0.23889
41.16000,1.01194,0.81655,0.18345
41.28000,1.01194,0.82855,0.17145
41.40000,1.01194,0.65722,0.34278
41.52000,1.01194,0.38082,0.61918
41.64000,1.01194,0.14197,0.85803
41.76000,1.01194,0.25887,0.74113
41.88000,1.01194,0.18225,0.81775
42.00000,1.01194,0.14870,0.85130
42.12000,1.01194,0.07810,0.92190
42.24000,1.01194,0.20753,0.79247
42.36000,1.01194,0.25482,0.74518
42.48000,1.01194,0.23335,0.76665
42.60000,1.01194,0.22413,0.77587
42.72000,1.01194,0.08343,0.91657
42.84000,1.01194,0.06429,0.93571
42.96000,1.01194,0.06333,0.93667
43.08000,1.01194,0.09798,0.90202
43.20000,1.01194,0.07992,0.92008
43.32000,1.01194,0.16697,0.83303
43.44000,1.01194,0.14420,0.85580
43.56000,1.01194,0.21890,0.78110
43.68000,1.01194,0.16922,0.83078
43.80000,1.01194,0.15186,0.84814
43.92000,1.01194,0.30717,0.69283
44.04000,1.01194,0.16533,0.83467
44.16000,1.01194,0.15423,0.84577
44.28000,1.01194,0.51166,0.48834
44.40000,1.01194,0.52231,0.47769
44.52000,1.01194,0.63473,0.36527
44.64000,1.01194,0.75398,0.24602
44.76000,1.01194,0.88854,0.11146
44.88000,1.01194,0.89241,0.10759
45.00000,1.01194,0.97551,0.02449
45.12000,1.01194,0.86889,0.13111
45.24000,1.01194,0.94733,0.05267
45.36000,1.01194,0.88652,0.11348
45.48000,1.01194,0.94630,0.05370
45.60000,1.01194,0.71770,0.28230
45.72000,1.01194,0.71690,0.28310
45.84000,1.01194,0.59909,0.40091
45.96000,1.01194,0.65237,0.34763
46.08000,1.01194,0.81618,0.18382
46.20000,1.01194,0.84944,0.15056
46.32000,1.01194,0.95378,0.04622
46.44000,1.01194,0.95449,0.04551
46.56000,1.01194,0.94854,0.05146
46.68000,1.01194,0.98499,0.01501
46.80000,1.01194,0.98640,0.01360
46.92000,1.01194,0.97808,0.02192
47.04000,1.01194,0.98068,0.01932
47.16000,1.01194,0.95664,0.04336
47.28000,1.01194,0.94835,0.05165
47.40000,1.01194,0.75148,0.24852
47.52000,1.01194,0.40671,0.59329
47.64000,1.01194,0.18003,0.81997
47.76000,1.01194,0.14781,0.85219
47.88000,1.01194,0.09445,0.90555
48.00000,1.01194,0.14141,0.85859
48.12000,1.01194,0.05403,0.94597
48.24000,1.01194,0.06418,0.93582
48.36000,1.01194,0.13174,0.86826
48.48000,1.01194,0.21614,0.78386
48.60000,1.01194,0.33643,0.66357
48.72000,1.01194,0.33702,0.66298
48.84000,1.01194,0.17131,0.82869
48.96000,1.01194,0.33323,0.66677
49.08000,1.01194,0.55823,0.44177
49.20000,1.01194,0.47745,0.52255
49.32000,1.01194,0.59913,0.40087
49.44000,1.01194,0.66861,0.33139
49.56000,1.01194,0.93497,0.06503
49.68000,1.01194,0.88925,0.11075
49.80000,1.01194,0.97992,0.02008
49.92000,1.01194,0.98620,0.01380
50.04000,1.01194,0.89876,0.10124
50.16000,1.01194,0.95285,0.04715
50.28000,1.01194,0.99004,0.00996
50.40000,1.01194,0.97804,0.02196
50.52000,1.01194,0.94140,0.05860
50.64000,1.01194,0.98944,0.01056
50.76000,1.01194,0.96865,0.03135
50.88000,1.01194,0.95485,0.04515
51.00000,1.01194,0.92921,0.07079
51.12000,1.01194,0.85084,0.14916
51.24000,1.01194,0.62038,0.37962
51.36000,1.01194,0.66022,0.33978
51.48000,1.01194,0.78166,0.21834
51.60000,1.01194,0.89748,0.10252
51.72000,1.01194,0.67970,0.32030
51.84000,1.01194,0.80020,0.19980
51.96000,1.01194,0.80751,0.19249
52.08000,1.01194,0.82297,0.17703
52.20000,1.01194,0.73625,0.26375
52.32000,1.01194,0.80363,0.19637
52.44000,1.01194,0.81825,0.18175
52.56000,1.01194,0.65561,0.34439
52.68000,1.01194,0.66280,0.33720
52.80000,1.01194,0.79825,0.20175
52.92000,1.01194,0.93500,0.06500
53.04000,1.01194,0.93833,0.06167
53.16000,1.01194,0.92464,0.07536
53.28000,1.01194,0.93438,0.06562
53.40000,1.01194,0.95536,0.04464
53.52000,1.01194,0.97700,0.02300
53.64000,1.01194,0.94329,0.05671
53.76000,1.01194,0.98948,0.01052
53.88000,1.01194,0.93838,0.06162
54.00000,1.01194,0.98750,0.01250
54.12000,1.01194,0.89598,0.10402
54.24000,1.01194,0.95478,0.04522
54.36000,1.01194,0.91422,0.08578
54.48000,1.01194,0.96574,0.03426
54.60000,1.01194,0.88639,0.11361
54.72000,1.01194,0.86161,0.13839
54.84000,1.01194,0.91911,0.08089
54.96000,1.01194,0.85639,0.14361
55.08000,1.01194,0.83108,0.16892
55.20000,1.01194,0.93948,0.06052
55.32000,1.01194,0.94964,0.05036
55.44000,1.01194,0.89213,0.10787
55.56000,1.01194,0.74630,0.25370
55.68000,1.01194,0.92753,0.07247
55.80000,1.01194,0.90721,0.09279
55.92000,1.01194,0.93434,0.06566
56.04000,1.01194,0.92996,0.07004
56.16000,1.01194,0.97250,0.02750
56.28000,1.01194,0.96154,0.03846
56.40000,1.01194,0.97261,0.02739
56.52000,1.01194,0.94947,0.05053
56.64000,1.01194,0.96394,0.03606
56.76000,1.01194,0.98752,0.01248
56.88000,1.01194,0.94507,0.05493
57.00000,1.01194,0.84793,0.15207
57.12000,1.01194,0.75833,0.24167
57.24000,1.01194,0.92897,0.07103
57.36000,1.01194,0.88356,0.11644
57.48000,1.01194,0.97150,0.02850
57.60000,1.01194,0.95159,0.04841
57.72000,1.01194,0.97303,0.02697
57.84000,1.01194,0.93361,0.06639
57.96000,1.01194,0.98724,0.01276
58.08000,1.01194,0.85967,0.14033
58.20000,1.01194,0.53743,0.46257
58.32000,1.01194,0.52512,0.47488
58.44000,1.01194,0.33889,0.66111
58.56000,1.01194,0.54331,0.45669
58.68000,1.01194,0.49593,0.50407
58.80000,1.01194,0.68168,0.31832
58.92000,1.01194,0.50280,0.49720
59.04000,1.01194,0.47109,0.52891
59.16000,1.01194,0.53078,0.46922
59.28000,1.01194,0.52549,0.47451
59.40000,1.01194,0.64751,0.35249
59.52000,1.01194,0.59059,0.40941
59.64000,1.01194,0.67235,0.32765
59.76000,1.01194,0.43899,0.56101
59.88000,1.01194,0.78888,0.21112
60.00000,1.01194,0.87530,0.12470
60.12000,1.01194,0.97034,0.02966
60.24000,1.01194,0.97489,0.02511
60.36000,1.01194,0.97909,0.02091
60.48000,1.01194,0.98875,0.01125
60.60000,1.01194,0.97976,0.02024
60.72000,1.01194,0.82509,0.17491
60.84000,1.01194,0.90236,0.09764
60.96000,1.01194,0.35387,0.64613
61.08000,1.01194,0.15452,0.84548
61.20000,1.01194,0.16408,0.83592
61.32000,1.01194,0.18472,0.81528
61.44000,1.01194,0.15769,0.84231
61.56000,1.01194,0.17077,0.82923
61.68000,1.01194,0.37617,0.62383
61.80000,1.01194,0.55716,0.44284
61.92000,1.01194,0.80195,0.19805
62.04000,1.01194,0.93411,0.06589
62.16000,1.01194,0.93459,0.06541
62.28000,1.01194,0.97226,0.02774
62.40000,1.01194,0.94530,0.05470
62.52000,1.01194,0.92078,0.07922
62.64000,1.01194,0.79620,0.20380
62.76000,1.01194,0.72074,0.27926
62.88000,1.01194,0.09335,0.90665
63.00000,1.01194,0.04430,0.95570
63.12000,1.01194,0.03553,0.96447
63.24000,1.01194,0.04235,0.95765
63.36000,1.01194,0.03420,0.96580
63.48000,1.01194,0.04627,0.95373
63.60000,1.01194,0.09594,0.90406
63.72000,1.01194,0.02570,0.97430
63.84000,1.01194,0.06578,0.93422
63.96000,1.01194,0.03861,0.96139
64.08000,1.01193,0.02119,0.97881
64.20000,1.01194,0.00687,0.99313
64.32000,1.01194,0.02600,0.97400
64.44000,1.01193,0.00706,0.99294
64.56000,1.01194,0.00290,0.99710
64.68000,1.01194,0.00420,0.99580
64.80000,1.01193,0.00340,0.99660
64.92000,1.01194,0.00388,0.99612
65.04000,1.01194,0.00914,0.99086
65.16000,1.01193,0.04522,0.95478
65.28000,1.01194,0.02279,0.97721
65.40000,1.01193,0.00952,0.99048
65.52000,1.01194,0.00284,0.99716
65.64000,1.01194,0.00032,0.99968
65.76000,1.01193,0.00051,0.99949
65.88000,1.01194,0.00020,0.99980
66.00000,1.01194,0.00026,0.99974
66.12000,1.01193,0.00019,0.99981
66.24000,1.01194,0.00027,0.99973
66.36000,1.01194,0.00085,0.99915
66.48000,1.01193,0.01840,0.98160
66.60000,1.01194,0.01446,0.98554
66.72000,1.01194,0.07424,0.92576
66.84000,1.01194,0.09886,0.90114
66.96000,1.01194,0.16610,0.83390
67.08000,1.01193,0.06418,0.93582
67.20000,1.01194,0.10533,0.89467
67.32000,1.01194,0.05177,0.94823
67.44000,1.01193,0.05357,0.94643
67.56000,1.01194,0.09441,0.90559
67.68000,1.01194,0.14626,0.85374
67.80000,1.01193,0.29892,0.70108
67.92000,1.01194,0.53084,0.46916
68.04000,1.01194,0.92938,0.07062
68.16000,1.01193,0.66771,0.33229
68.28000,1.01194,0.84402,0.15598
68.40000,1.01193,0.87911,0.12089
68.52000,1.01194,0.97274,0.02726
68.64000,1.01194,0.93110,0.06890
68.76000,1.01193,0.97363,0.02637
68.88000,1.01194,0.94117,0.05883
69.00000,1.01194,0.85294,0.14706
69.12000,1.01193,0.81967,0.18033
69.24000,1.01194,0.91137,0.08863
69.36000,1.01194,0.74497,0.25503
69.48000,1.01193,0.76892,0.23108
69.60000,1.01194,0.91793,0.08207
69.72000,1.01194,0.78494,0.21506
69.84000,1.01194,0.78455,0.21545
69.96000,1.01194,0.92602,0.07398
70.08000,1.01193,0.92071,0.07929
70.20000,1.01194,0.91544,0.08456
70.32000,1.01194,0.91859,0.08141
70.44000,1.01193,0.97256,0.02744
70.56000,1.01194,0.88980,0.11020
70.68000,1.01194,0.98258,0.01742
70.80000,1.01193,0.94561,0.05439
70.92000,1.01194,0.96246,0.03754
71.04000,1.01194,0.84594,0.15406
71.16000,1.01193,0.58313,0.41687
71.28000,1.01194,0.26338,0.73662
71.40000,1.01193,0.06044,0.93956
71.52000,1.01194,0.12553,0.87447
71.64000,1.01194,0.10292,0.89708
71.76000,1.01193,0.15265,0.84735
71.88000,1.01194,0.12377,0.87623
72.00000,1.01194,0.17808,0.82192
72.12000,1.01193,0.10962,0.89038
72.24000,1.01194,0.10412,0.89588
72.36000,1.01194,0.03051,0.96949
72.48000,1.01193,0.01797,0.98203
72.60000,1.01194,0.00630,0.99370
72.72000,1.01194,0.00878,0.99122
72.84000,1.01194,0.00684,0.99316
72.96000,1.01194,0.00155,0.99845
73.08000,1.01193,0.00281,0.99719
73.20000,1.01194,0.00182,0.99818
73.32000,1.01194,0.00418,0.99582
73.44000,1.01193,0.01694,0.98306
73.56000,1.01194,0.01947,0.98053
73.68000,1.01194,0.07813,0.92187
73.80000,1.01193,0.25530,0.74470
73.92000,1.01194,0.22735,0.77265
74.04000,1.01194,0.07708,0.92292
74.16000,1.01193,0.12616,0.87384
74.28000,1.01194,0.07732,0.92268
74.40000,1.01193,0.07101,0.92899
74.52000,1.01194,0.07786,0.92214
74.64000,1.01194,0.10096,0.89904
74.76000,1.01193,0.15673,0.84327
74.88000,1.01194,0.18878,0.81122
75.00000,1.01194,0.20295,0.79705
75.12000,1.01193,0.13179,0.86821
75.24000,1.01194,0.06472,0.93528
75.36000,1.01194,0.05865,0.94135
75.48000,1.01193,0.01614,0.98386
75.60000,1.01194,0.01041,0.98959
75.72000,1.01194,0.00642,0.99358
75.84000,1.01194,0.00766,0.99234
75.96000,1.01194,0.00648,0.99352
76.08000,1.01193,0.00268,0.99732
76.20000,1.01194,0.00229,0.99771
76.32000,1.01194,0.00285,0.99715
76.44000,1.01193,0.00670,0.99330
76.56000,1.01194,0.02017,0.97983
76.68000,1.01194,0.01445,0.98555
76.80000,1.01193,0.04419,0.95581
76.92000,1.01194,0.05022,0.94978
77.04000,1.01194,0.07388,0.92612
77.16000,1.01193,0.07006,0.92994
77.28000,1.01194,0.10336,0.89664
77.40000,1.01193,0.10151,0.89849
77.52000,1.01194,0.10856,0.89144
77.64000,1.01194,0.08561,0.91439
77.76000,1.01193,0.06391,0.93609
77.88000,1.01194,0.09462,0.90538
78.00000,1.01194,0.08338,0.91662
78.12000,1.01193,0.12704,0.87296
78.24000,1.01194,0.11635,0.88365
78.36000,1.01194,0.07974,0.92026
78.48000,1.01193,0.10401,0.89599
78.60000,1.01194,0.20876,0.79124
78.72000,1.01194,0.17692,0.82308
78.84000,1.01194,0.53651,0.46349
78.96000,1.01194,0.25882,0.74118
79.08000,1.01193,0.33238,0.66762
79.20000,1.01194,0.32835,0.67165
79.32000,1.01194,0.24715,0.75285
79.44000,1.01193,0.22767,0.77233
79.56000,1.01194,0.20576,0.79424
79.68000,1.01194,0.61493,0.38507
79.80000,1.01193,0.24374,0.75626
79.92000,1.01194,0.37744,0.62256
80.04000,1.01194,0.17916,0.82084
80.16000,1.01193,0.18167,0.81833
80.28000,1.01194,0.09672,0.90328
80.40000,1.01193,0.25499,0.74501
80.52000,1.01194,0.21152,0.78848
80.64000,1.01194,0.16812,0.83188
80.76000,1.01193,0.18045,0.81955
80.88000,1.01194,0.41715,0.58285
81.00000,1.01194,0.58380,0.41620
81.12000,1.01193,0.72334,0.27666
81.24000,1.01194,0.63755,0.36245
81.36000,1.01194,0.49294,0.50706
81.48000,1.01193,0.51281,0.48719
81.60000,1.01194,0.56618,0.43382
81.72000,1.01194,0.66198,0.33802
81.84000,1.01194,0.63608,0.36392
81.96000,1.01194,0.79996,0.20004
82.08000,1.01193,0.87643,0.12357
82.20000,1.01194,0.89132,0.10868
82.32000,1.01194,0.83714,0.16286
82.44000,1.01193,0.52204,0.47796
82.56000,1.01194,0.41094,0.58906
82.68000,1.01194,0.32713,0.67287
82.80000,1.01193,0.09267,0.90733
82.92000,1.01194,0.05335,0.94665
83.04000,1.01194,0.05674,0.94326
83.16000,1.01193,0.18677,0.81323
83.28000,1.01194,0.20275,0.79725
83.40000,1.01193,0.25105,0.74895
