Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
19.61000,1.98000,0.20366,0.47581,0.32053
19.81000,1.98000,0.20056,0.39984,0.39960
20.01000,1.98000,0.20065,0.35526,0.44408
20.21000,1.98000,0.20976,0.38895,0.40129
20.41000,1.98000,0.24087,0.41225,0.34688
20.61000,1.98000,0.22548,0.43475,0.33977
20.81000,1.98000,0.20851,0.32663,0.46485
21.01000,1.98000,0.19661,0.38409,0.41930
21.21000,1.98000,0.20019,0.46545,0.33436
21.41000,1.98000,0.20748,0.45689,0.33563
21.61000,1.98000,0.21951,0.53275,0.24774
21.81000,1.98000,0.18425,0.48961,0.32615
22.01000,1.98000,0.17494,0.46989,0.35517
22.21000,1.98000,0.17650,0.45679,0.36670
22.41000,1.98000,0.16831,0.52531,0.30638
22.61000,1.98000,0.20025,0.47016,0.32959
22.81000,1.98000,0.16815,0.52680,0.30504
23.01000,1.98000,0.15619,0.40497,0.43884
23.21000,1.98000,0.16116,0.45555,0.38329
23.41000,1.98000,0.18052,0.48574,0.33373
23.61000,1.98000,0.45138,0.39044,0.15818
23.81000,1.98000,0.74806,0.22578,0.02616
24.01000,1.98000,0.74108,0.23174,0.02718
24.21000,1.98000,0.75585,0.21082,0.03334
24.41000,1.98000,0.74969,0.20670,0.04361
24.61000,1.98000,0.76690,0.19217,0.04093
24.81000,1.98000,0.78653,0.19079,0.02268
25.01000,1.98000,0.73981,0.24143,0.01876
25.21000,1.98000,0.67209,0.31160,0.01631
25.41000,1.98000,0.65736,0.32795,0.01469
25.61000,1.98000,0.37252,0.56731,0.06017
25.81000,1.98000,0.20246,0.58310,0.21443
26.01000,1.98000,0.17331,0.55543,0.27126
26.21000,1.98000,0.15045,0.55041,0.29914
26.41000,1.98000,0.08919,0.76914,0.14166
26.61000,1.98000,0.09582,0.68506,0.21912
26.81000,1.98000,0.09357,0.55191,0.35452
27.01000,1.98000,0.11690,0.39021,0.49289
27.21000,1.98000,0.11234,0.40692,0.48074
27.41000,1.98000,0.09253,0.30812,0.59935
27.61000,1.98000,0.08736,0.57245,0.34018
27.81000,1.98000,0.08018,0.62628,0.29354
28.01000,1.98000,0.07586,0.66188,0.26226
28.21000,1.98000,0.11587,0.62034,0.26379
28.41000,1.98000,0.14463,0.48966,0.36571
28.61000,1.98000,0.13548,0.53014,0.33438
28.81000,1.98000,0.11713,0.72923,0.15364
29.01000,1.98000,0.12402,0.66419,0.21179
29.21000,1.98000,0.11735,0.68604,0.19661
29.41000,1.98000,0.16829,0.57182,0.25989
29.61000,1.98000,0.17018,0.51913,0.31069
29.81000,1.98000,0.16384,0.55489,0.28127
30.01000,1.98000,0.10923,0.77237,0.11840
30.21000,1.98000,0.12626,0.65895,0.21479
30.41000,1.98000,0.12812,0.62339,0.24849
30.61000,1.98000,0.14780,0.54945,0.30275
30.81000,1.98000,0.13454,0.63460,0.23085
31.01000,1.98000,0.13287,0.62820,0.23893
31.21000,1.98000,0.10384,0.81268,0.08348
31.41000,1.98000,0.15972,0.77726,0.06302
31.61000,1.98000,0.39428,0.57989,0.02583
31.81000,1.98000,0.48621,0.48046,0.03332
32.01000,1.98000,0.64187,0.28267,0.07546
32.21000,1.98000,0.66016,0.26216,0.07768
32.41000,1.98000,0.70638,0.22409,0.06952
32.61000,1.98000,0.72001,0.14818,0.13181
32.81000,1.98000,0.73933,0.15214,0.10853
33.01000,1.98000,0.73706,0.09058,0.17235
33.21000,1.98000,0.76072,0.05360,0.18568
33.41000,1.98000,0.49517,0.03775,0.46708
33.61000,1.98000,0.19315,0.02881,0.77805
33.81000,1.98000,0.14437,0.03496,0.82067
34.01000,1.98000,0.13971,0.02648,0.83380
34.21000,1.98000,0.13902,0.02736,0.83361
34.41000,1.98000,0.16135,0.02008,0.81858
34.61000,1.98000,0.18628,0.02542,0.78830
34.81000,1.98000,0.16702,0.01808,0.81489
35.01000,1.98000,0.17657,0.01238,0.81106
35.21000,1.98000,0.16915,0.01564,0.81520
35.41000,1.98000,0.17010,0.00979,0.82011
35.61000,1.98000,0.19797,0.00942,0.79261
35.81000,1.98000,0.18580,0.01002,0.80418
36.01000,1.98000,0.18977,0.00958,0.80064
36.21000,1.98000,0.18731,0.01072,0.80197
36.41000,1.98000,0.18862,0.01512,0.79626
36.61000,1.98000,0.21542,0.01346,0.77112
36.81000,1.98000,0.26296,0.03281,0.70423
37.01000,1.98000,0.50419,0.04980,0.44601
37.21000,1.98000,0.57313,0.03040,0.39648
37.41000,1.98000,0.61788,0.08454,0.29758
37.61000,1.98000,0.61958,0.08054,0.29988
37.81000,1.98000,0.70586,0.02226,0.27188
38.01000,1.98000,0.71727,0.01515,0.26759
38.21000,1.98000,0.74313,0.01313,0.24374
38.41000,1.98000,0.83353,0.00273,0.16375
38.61000,1.98000,0.83723,0.00228,0.16049
38.81000,1.98000,0.80593,0.00060,0.19347
39.01000,1.98000,0.61602,0.00040,0.38358
39.21000,1.98000,0.68238,0.00034,0.31729
39.41000,1.98000,0.64069,0.00003,0.35928
39.61000,1.98000,0.63471,0.00007,0.36522
39.81000,1.98000,0.64530,0.00006,0.35463
40.01000,1.98000,0.69033,0.00003,0.30964
40.21000,1.98000,0.67684,0.00010,0.32307
40.41000,1.98000,0.70596,0.00002,0.29402
40.61000,1.98000,0.69478,0.00002,0.30519
40.81000,1.98000,0.67327,0.00005,0.32668
41.01000,1.98000,0.69718,0.00003,0.30279
41.21000,1.98000,0.65916,0.00018,0.34066
41.41000,1.98000,0.68173,0.00003,0.31824
41.61000,1.98000,0.68056,0.00005,0.31939
41.81000,1.98000,0.65300,0.00006,0.34694
42.01000,1.98000,0.65233,0.00004,0.34763
42.21000,1.98000,0.63419,0.00023,0.36558
42.41000,1.98000,0.65379,0.00005,0.34616
42.61000,1.98000,0.64658,0.00007,0.35334
42.81000,1.98000,0.61772,0.00006,0.38222
43.01000,1.98000,0.60765,0.00005,0.39230
43.21000,1.98000,0.56220,0.00015,0.43765
43.41000,1.98000,0.57795,0.00004,0.42201
43.61000,1.98000,0.56380,0.00007,0.43613
43.81000,1.98000,0.66578,0.00048,0.33374
44.01000,1.98000,0.84496,0.00056,0.15448
44.21000,1.98000,0.92125,0.00438,0.07438
44.41000,1.98000,0.97964,0.00257,0.01779
44.61000,1.98000,0.98979,0.00574,0.00447
44.81000,1.98000,0.99453,0.00451,0.00096
45.01000,1.98000,0.99710,0.00274,0.00016
45.21000,1.98000,0.99619,0.00379,0.00002
45.41000,1.98000,0.99853,0.00147,0.00000
45.61000,1.98000,0.99944,0.00056,0.00000
45.81000,1.98000,0.99989,0.00011,0.00000
46.01000,1.98000,0.99996,0.00004,0.00000
46.21000,1.98000,0.99998,0.00002,0.00000
46.41000,1.98000,0.99999,0.00001,0.00000
46.61000,1.98000,0.99999,0.00001,0.00000
46.81000,1.98000,0.99999,0.00001,0.00000
47.01000,1.98000,0.99999,0.00001,0.00000
47.21000,1.98000,0.99998,0.00002,0.00000
47.41000,1.98000,0.99997,0.00003,0.00000
47.61000,1.98000,0.99988,0.00012,0.00000
47.81000,1.98000,0.99938,0.00062,0.00000
48.01000,1.98000,0.99872,0.00128,0.00000
48.21000,1.98000,0.99881,0.00119,0.00000
48.41000,1.98000,0.99894,0.00106,0.00000
48.61000,1.98000,0.99899,0.00101,0.00000
48.81000,1.98000,0.99895,0.00105,0.00000
49.01000,1.98000,0.99923,0.00077,0.00000
49.21000,1.98000,0.99979,0.00021,0.00000
49.41000,1.98000,0.99989,0.00011,0.00000
49.61000,1.98000,0.99997,0.00003,0.00000
49.81000,1.98000,0.99999,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
