Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
3.64000,0.52194,0.99538,0.00438,0.00024
3.71000,0.52194,0.99947,0.00013,0.00039
3.78000,0.52194,0.99349,0.00635,0.00016
3.85000,0.52194,0.96824,0.03172,0.00004
3.92000,0.52194,0.99105,0.00296,0.00598
3.99000,0.52194,0.99966,0.00001,0.00033
4.06000,0.52194,0.99995,0.00000,0.00005
4.13000,0.52194,0.99984,0.00000,0.00016
4.20000,0.52194,0.99978,0.00001,0.00021
4.27000,0.52194,0.99983,0.00001,0.00016
4.34000,0.52194,0.99436,0.00533,0.00031
4.41000,0.52194,0.99987,0.00011,0.00002
4.48000,0.52194,0.99998,0.00002,0.00000
4.55000,0.52194,0.99999,0.00001,0.00000
4.62000,0.52194,0.99992,0.00008,0.00000
4.69000,0.52194,0.99997,0.00003,0.00000
4.76000,0.52194,0.99895,0.00105,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99635,0.00365,0.00000
4.97000,0.52194,0.99999,0.00000,0.00001
5.04000,0.52194,0.99972,0.00000,0.00028
5.11000,0.52194,0.99997,0.00000,0.00003
5.18000,0.52194,0.89899,0.00000,0.10101
5.25000,0.52194,0.77649,0.00149,0.22202
5.32000,0.52194,0.99913,0.00023,0.00064
5.39000,0.52194,0.99999,0.00000,0.00001
5.46000,0.52194,0.99998,0.00001,0.00001
5.53000,0.52194,0.99999,0.00001,0.00000
5.60000,0.52194,0.99986,0.00009,0.00005
5.67000,0.52194,0.99952,0.00001,0.00047
5.74000,0.52194,0.99993,0.00001,0.00006
5.81000,0.52194,0.99974,0.00013,0.00013
5.88000,0.52194,0.99998,0.00001,0.00001
5.95000,0.52194,0.99964,0.00012,0.00024
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99998,0.00000,0.00002
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,0.41839,0.00003,0.58158
6.30000,0.52194,0.99152,0.00461,0.00387
6.37000,0.52194,0.99926,0.00011,0.00062
6.44000,0.52194,0.99999,0.00001,0.00000
6.51000,0.52194,0.99997,0.00003,0.00000
6.58000,0.52194,0.99732,0.00232,0.00036
6.65000,0.52194,0.46757,0.53222,0.00021
6.72000,0.52194,0.97655,0.02337,0.00008
6.79000,0.52194,0.99537,0.00459,0.00004
6.86000,0.52194,0.99998,0.00001,0.00001
6.93000,0.52194,0.99986,0.00000,0.00014
7.00000,0.52194,0.99868,0.00000,0.00132
7.07000,0.52194,0.32266,0.00001,0.67734
7.14000,0.52194,0.87859,0.00000,0.12141
7.21000,0.52194,0.49315,0.00627,0.50058
7.28000,0.52194,0.96149,0.00009,0.03842
7.35000,0.52194,0.99470,0.00006,0.00524
7.42000,0.52194,0.99998,0.00001,0.00001
7.49000,0.52194,0.99999,0.00001,0.00000
7.56000,0.52194,0.99999,0.00000,0.00000
7.63000,0.52194,0.99925,0.00075,0.00000
7.70000,0.52194,0.99999,0.00001,0.00000
7.77000,0.52194,0.99856,0.00061,0.00083
7.84000,0.52194,0.99958,0.00000,0.00042
7.91000,0.52194,0.99951,0.00000,0.00049
7.98000,0.52194,0.98354,0.00000,0.01646
8.05000,0.52194,0.99540,0.00000,0.00460
8.12000,0.52194,0.99815,0.00026,0.00159
8.19000,0.52194,0.99978,0.00022,0.00000
8.26000,0.52194,0.83662,0.16338,0.00000
8.33000,0.52194,0.98968,0.01032,0.00000
8.40000,0.52194,0.36103,0.63897,0.00000
8.47000,0.52194,0.99973,0.00027,0.00000
8.54000,0.52194,0.99969,0.00031,0.00000
8.61000,0.52194,0.49454,0.50546,0.00000
8.68000,0.52194,0.99922,0.00078,0.00000
8.75000,0.52194,0.99193,0.00807,0.00000
8.82000,0.52194,0.99971,0.00000,0.00029
8.89000,0.52194,0.81834,0.00013,0.18153
8.96000,0.52194,0.19708,0.00000,0.80292
9.03000,0.52194,0.97351,0.00000,0.02649
9.10000,0.52194,0.99999,0.00000,0.00001
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,0.99999,0.00001,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,0.99982,0.00018,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,0.87879,0.12121,0.00000
9.66000,0.52194,0.99982,0.00016,0.00002
9.73000,0.52194,0.99524,0.00476,0.00000
9.80000,0.52194,0.99999,0.00001,0.00000
9.87000,0.52194,0.99970,0.00030,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99980,0.00000,0.00020
10.08000,0.52194,0.84051,0.00001,0.15948
10.15000,0.52194,0.02404,0.00000,0.97596
10.22000,0.52194,0.79940,0.00002,0.20057
10.29000,0.52194,0.98883,0.00003,0.01114
10.36000,0.52194,0.99990,0.00000,0.00010
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,0.99996,0.00000,0.00004
10.57000,0.52194,0.99815,0.00000,0.00185
10.64000,0.52194,0.92864,0.00324,0.06812
10.71000,0.52194,0.92614,0.00227,0.07159
10.78000,0.52194,0.92491,0.00001,0.07507
10.85000,0.52194,0.97500,0.00000,0.02500
10.92000,0.52194,0.59392,0.00000,0.40608
10.99000,0.52194,0.07653,0.00001,0.92346
11.06000,0.52194,0.14562,0.00985,0.84454
11.13000,0.52194,0.90567,0.07248,0.02185
11.20000,0.52194,0.99997,0.00002,0.00001
11.27000,0.52194,0.99999,0.00000,0.00001
11.34000,0.52194,0.99995,0.00001,0.00003
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,0.99991,0.00009,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,0.99978,0.00022,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,0.99973,0.00000,0.00027
11.90000,0.52194,0.69005,0.00000,0.30995
11.97000,0.52194,0.36899,0.00000,0.63100
12.04000,0.52194,0.99757,0.00007,0.00236
12.11000,0.52194,0.99884,0.00113,0.00004
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,0.99997,0.00003,0.00000
12.32000,0.52194,0.99998,0.00001,0.00001
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,0.99998,0.00002,0.00000
12.53000,0.52194,0.99998,0.00002,0.00000
12.60000,0.52194,0.99994,0.00000,0.00006
12.67000,0.52194,0.99983,0.00000,0.00017
12.74000,0.52194,0.99405,0.00000,0.00595
12.81000,0.52194,0.98812,0.00003,0.01185
12.88000,0.52194,0.92101,0.00051,0.07849
12.95000,0.52194,0.99828,0.00112,0.00060
13.02000,0.52194,0.95209,0.04787,0.00005
13.09000,0.52194,0.99986,0.00013,0.00000
13.16000,0.52194,0.99991,0.00009,0.00000
13.23000,0.52194,0.99998,0.00002,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,0.99997,0.00003,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,0.99982,0.00018,0.00000
13.65000,0.52194,0.99999,0.00001,0.00000
13.72000,0.52194,0.99991,0.00009,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,0.99999,0.00000,0.00001
13.93000,0.52194,0.99166,0.00000,0.00834
14.00000,0.52194,0.70772,0.00000,0.29228
14.07000,0.52194,0.02166,0.00000,0.97834
14.14000,0.52194,0.99931,0.00000,0.00069
14.21000,0.52194,0.99995,0.00002,0.00003
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,0.99968,0.00032,0.00000
14.42000,0.52194,0.99996,0.00004,0.00000
14.49000,0.52194,0.99972,0.00027,0.00000
14.56000,0.52194,0.99962,0.00037,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,0.99995,0.00004,0.00001
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,0.99986,0.00013,0.00001
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,0.99910,0.00000,0.00090
15.05000,0.52194,0.99206,0.00000,0.00794
15.12000,0.52194,0.02629,0.00000,0.97371
15.19000,0.52194,0.77011,0.00002,0.22986
15.26000,0.52194,0.99995,0.00003,0.00002
