Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.63600,0.24700,0.99931,0.00069
3.68400,0.24700,0.99939,0.00061
3.73400,0.24500,0.99920,0.00080
3.78400,0.25000,0.99927,0.00073
3.83700,0.24500,0.99916,0.00084
3.89300,0.22900,0.99922,0.00078
3.94000,0.23000,0.99913,0.00087
3.98900,0.23000,0.99935,0.00065
4.04500,0.22000,0.99933,0.00067
4.09100,0.22700,0.99733,0.00267
4.13100,0.24100,0.99964,0.00036
4.18100,0.23400,0.99970,0.00030
4.22900,0.23500,0.83139,0.16861
4.27500,0.24100,0.03701,0.96299
4.33100,0.24000,0.99967,0.00033
4.38200,0.23900,0.99981,0.00019
4.42300,0.24700,0.99980,0.00020
4.47400,0.24700,0.99915,0.00085
4.52700,0.24300,0.99911,0.00089
4.57900,0.23900,0.99907,0.00093
4.63200,0.24000,0.99894,0.00106
4.67900,0.24100,0.99595,0.00405
4.73100,0.24100,0.99956,0.00044
4.78100,0.24300,0.99671,0.00329
4.82600,0.25100,0.84360,0.15640
4.88300,0.24500,0.40866,0.59134
4.92900,0.25500,0.98560,0.01440
4.98300,0.24800,0.99906,0.00094
5.03300,0.24900,0.99805,0.00195
5.08900,0.25200,0.99843,0.00157
5.13800,0.25800,0.99851,0.00149
5.19300,0.25200,0.99855,0.00145
5.24200,0.25600,0.99864,0.00136
5.29400,0.25500,0.99843,0.00157
5.35000,0.23800,0.99862,0.00138
5.40600,0.22000,0.99851,0.00149
5.45300,0.21000,0.99877,0.00123
5.50700,0.19500,0.99857,0.00143
5.55700,0.18100,0.99844,0.00156
5.59600,0.18400,0.99848,0.00152
5.63300,0.19200,0.99859,0.00141
5.67200,0.19400,0.99674,0.00326
5.71000,0.20700,0.99908,0.00092
5.74700,0.22600,0.99778,0.00222
5.79000,0.23400,0.96548,0.03452
5.83300,0.24800,0.66686,0.33314
5.87800,0.25200,0.95412,0.04588
5.92900,0.24500,0.99859,0.00141
5.98500,0.23700,0.99941,0.00059
6.03600,0.23900,0.99861,0.00139
6.09100,0.23400,0.99909,0.00091
6.13800,0.24100,0.99895,0.00105
6.18300,0.25100,0.99907,0.00093
6.23100,0.25100,0.99897,0.00103
6.28600,0.25000,0.99895,0.00105
6.33500,0.25000,0.99893,0.00107
6.38900,0.25200,0.99886,0.00114
6.44200,0.24600,0.99894,0.00106
6.49300,0.24100,0.99909,0.00091
6.54500,0.24100,0.99899,0.00101
6.59700,0.23700,0.99734,0.00266
6.65200,0.23500,0.99962,0.00038
6.69500,0.23900,0.99693,0.00307
6.74700,0.24000,0.98123,0.01877
6.79700,0.23300,0.62203,0.37797
6.84500,0.23300,0.82336,0.17664
6.89800,0.22600,0.99087,0.00913
6.94700,0.21800,0.99896,0.00104
6.99300,0.21200,0.99871,0.00129
7.04000,0.20400,0.99862,0.00138
7.08600,0.19600,0.99864,0.00136
7.13300,0.19200,0.99872,0.00128
7.17500,0.19200,0.99856,0.00144
7.21200,0.19500,0.99879,0.00121
7.25200,0.19500,0.99871,0.00129
7.29100,0.19500,0.99869,0.00131
7.33400,0.19000,0.99876,0.00124
7.37600,0.18700,0.99875,0.00125
7.41500,0.18900,0.99837,0.00163
7.45500,0.18800,0.99843,0.00157
7.49300,0.20100,0.99845,0.00155
7.53200,0.20900,0.99594,0.00406
7.57200,0.21000,0.99916,0.00084
7.61100,0.21100,0.99649,0.00351
7.65100,0.21000,0.98376,0.01624
7.70500,0.19200,0.44550,0.55450
7.75000,0.18500,0.64090,0.35910
7.79000,0.18600,0.96792,0.03208
7.83000,0.20000,0.99761,0.00239
7.86900,0.21700,0.99913,0.00087
7.90400,0.23400,0.99872,0.00128
7.94200,0.23700,0.99903,0.00097
7.98600,0.23900,0.99887,0.00113
8.04200,0.22200,0.99879,0.00121
8.09600,0.20900,0.99880,0.00120
8.14600,0.20700,0.99887,0.00113
8.18800,0.21700,0.99878,0.00122
8.23300,0.22400,0.99881,0.00119
8.27100,0.23300,0.99427,0.00573
8.31300,0.24100,0.99957,0.00043
8.36300,0.24500,0.99786,0.00214
8.41700,0.24100,0.73530,0.26470
8.46800,0.23700,0.46090,0.53910
8.51600,0.24000,0.99950,0.00050
8.56400,0.24100,0.99981,0.00019
8.61900,0.23300,0.99883,0.00117
8.66700,0.22900,0.99870,0.00130
8.71400,0.22900,0.99885,0.00115
8.76600,0.22900,0.99880,0.00120
8.81300,0.23500,0.99870,0.00130
8.86100,0.24300,0.99855,0.00145
8.90700,0.24200,0.99859,0.00141
8.95300,0.24500,0.99701,0.00299
9.00400,0.23700,0.99537,0.00463
9.05900,0.23400,0.99896,0.00104
9.11400,0.23200,0.99866,0.00134
9.15900,0.24300,0.99300,0.00700
9.20800,0.24600,0.03073,0.96927
9.25100,0.25000,0.92593,0.07407
9.30200,0.25400,0.99987,0.00013
9.35600,0.24800,0.99993,0.00007
9.41000,0.23700,0.99963,0.00037
9.46500,0.23100,0.99916,0.00084
9.51200,0.23900,0.99914,0.00086
9.56600,0.23700,0.99792,0.00208
