Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.98617,0.00000,0.01383
8.19000,0.52194,0.99821,0.00000,0.00179
8.26000,0.52194,0.99975,0.00000,0.00025
8.33000,0.52194,0.99989,0.00007,0.00004
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.99999,0.00000,0.00001
8.75000,0.52194,0.99999,0.00000,0.00001
8.82000,0.52194,0.99744,0.00000,0.00256
8.89000,0.52194,0.98637,0.00000,0.01363
8.96000,0.52194,0.05718,0.00000,0.94282
9.03000,0.52194,0.75942,0.00000,0.24058
9.10000,0.52194,0.99979,0.00001,0.00020
9.17000,0.52194,0.99997,0.00000,0.00003
9.24000,0.52194,0.99999,0.00001,0.00000
9.31000,0.52194,0.99999,0.00001,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,0.99999,0.00000,0.00001
10.01000,0.52194,0.99702,0.00000,0.00298
10.08000,0.52194,0.93183,0.00000,0.06817
10.15000,0.52194,0.00854,0.00000,0.99146
10.22000,0.52194,0.50491,0.00000,0.49509
10.29000,0.52194,0.99814,0.00004,0.00183
10.36000,0.52194,0.99982,0.00000,0.00018
10.43000,0.52194,0.99997,0.00002,0.00001
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,0.99987,0.00000,0.00013
10.85000,0.52194,0.99849,0.00000,0.00151
10.92000,0.52194,0.96442,0.00000,0.03558
10.99000,0.52194,0.02567,0.00000,0.97433
11.06000,0.52194,0.69706,0.00001,0.30294
11.13000,0.52194,0.99965,0.00002,0.00033
11.20000,0.52194,0.99995,0.00000,0.00004
11.27000,0.52194,0.99999,0.00001,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,0.99999,0.00000,0.00001
11.83000,0.52194,0.99606,0.00000,0.00394
11.90000,0.52194,0.69851,0.00001,0.30148
11.97000,0.52194,0.19338,0.00000,0.80661
12.04000,0.52194,0.71942,0.00000,0.28058
12.11000,0.52194,0.99944,0.00002,0.00054
12.18000,0.52194,0.99986,0.00000,0.00014
12.25000,0.52194,0.99999,0.00001,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,0.99960,0.00000,0.00039
12.74000,0.52194,0.99616,0.00004,0.00381
12.81000,0.52194,0.98429,0.00000,0.01571
12.88000,0.52194,0.08228,0.00006,0.91766
12.95000,0.52194,0.07442,0.00028,0.92530
13.02000,0.52194,0.99668,0.00021,0.00311
13.09000,0.52194,0.99999,0.00000,0.00000
13.16000,0.52194,0.99999,0.00001,0.00000
13.23000,0.52194,0.99999,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,0.99999,0.00000,0.00001
13.86000,0.52194,0.99999,0.00000,0.00001
13.93000,0.52194,0.99333,0.00000,0.00667
14.00000,0.52194,0.96191,0.00000,0.03809
14.07000,0.52194,0.04047,0.00000,0.95953
14.14000,0.52194,0.97690,0.00000,0.02310
14.21000,0.52194,0.99990,0.00000,0.00010
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,0.99999,0.00000,0.00001
14.98000,0.52194,0.99945,0.00000,0.00055
15.05000,0.52194,0.94185,0.00001,0.05814
15.12000,0.52194,0.04229,0.00000,0.95771
15.19000,0.52194,0.80360,0.00001,0.19639
15.26000,0.52194,0.98116,0.00000,0.01884
