Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
7.31000,0.11500,0.00000,1.00000
7.36300,0.11700,1.00000,0.00000
7.41300,0.11800,0.99998,0.00002
7.47100,0.11700,0.99999,0.00001
7.52000,0.12200,0.99999,0.00001
7.57700,0.11500,0.99999,0.00001
7.63000,0.11000,0.99999,0.00001
7.68300,0.11200,0.99985,0.00015
7.72900,0.11700,0.99883,0.00117
7.78400,0.11500,0.00074,0.99926
7.83500,0.11000,0.70163,0.29837
7.89000,0.09700,1.00000,0.00000
7.93700,0.09200,0.99999,0.00001
7.97800,0.09600,0.99999,0.00001
8.02000,0.09600,0.99999,0.00001
8.06500,0.09800,0.99999,0.00001
8.10600,0.11300,0.99996,0.00004
8.15400,0.11900,0.99965,0.00035
8.20700,0.11700,0.99987,0.00013
8.26300,0.11100,0.99792,0.00208
8.31300,0.11900,0.00292,0.99708
8.36500,0.11400,0.01778,0.98222
8.42000,0.11300,1.00000,0.00000
8.47100,0.11100,1.00000,0.00000
8.52100,0.11200,0.99999,0.00001
8.57400,0.10500,0.99999,0.00001
8.62200,0.10600,0.99998,0.00002
8.67000,0.11700,0.99995,0.00005
8.71600,0.12400,0.99984,0.00016
8.77400,0.11500,0.99909,0.00091
8.82900,0.10000,0.00500,0.99500
8.88000,0.09000,0.00259,0.99741
8.92100,0.09000,0.38907,0.61093
8.96200,0.08900,1.00000,0.00000
9.00200,0.09100,1.00000,0.00000
9.04200,0.09900,0.99999,0.00001
9.08400,0.11100,0.99999,0.00001
9.13100,0.12100,0.99998,0.00002
9.18500,0.10800,0.99998,0.00002
9.24200,0.10300,0.99998,0.00002
9.28400,0.10400,0.99997,0.00003
9.33500,0.10400,0.99998,0.00002
9.38000,0.10800,0.99991,0.00009
9.42700,0.11500,0.88767,0.11233
9.47800,0.11300,0.00000,1.00000
9.53000,0.11700,1.00000,0.00000
9.58000,0.11800,1.00000,0.00000
9.63700,0.10900,0.99999,0.00001
9.68900,0.10900,1.00000,0.00000
9.73500,0.12200,1.00000,0.00000
9.78700,0.12200,1.00000,0.00000
9.84400,0.11700,1.00000,0.00000
9.89800,0.11500,1.00000,0.00000
9.95000,0.11500,0.99993,0.00007
10.00300,0.11300,0.97428,0.02572
10.05500,0.11200,0.00000,1.00000
10.10600,0.10100,1.00000,0.00000
10.15900,0.08800,0.99996,0.00004
10.20000,0.09200,0.99998,0.00002
10.23800,0.10500,0.99994,0.00006
10.28200,0.10900,0.99991,0.00009
10.33500,0.10700,0.99989,0.00011
10.38400,0.10500,0.99990,0.00010
10.43000,0.11000,0.99980,0.00020
10.47900,0.11200,0.99409,0.00591
10.53000,0.11900,0.00461,0.99539
10.58000,0.11700,0.00000,1.00000
10.63700,0.10900,1.00000,0.00000
10.68700,0.11200,1.00000,0.00000
10.73600,0.11800,1.00000,0.00000
10.78800,0.11700,0.99999,0.00001
10.84300,0.12000,0.99999,0.00001
10.89400,0.12300,0.99991,0.00009
10.95000,0.11300,0.99762,0.00238
11.00600,0.09500,0.00468,0.99532
11.05500,0.08400,0.00063,0.99937
11.09400,0.08100,0.00293,0.99707
11.13100,0.08500,1.00000,0.00000
11.16800,0.08900,1.00000,0.00000
11.20800,0.09200,1.00000,0.00000
11.24900,0.09300,0.99999,0.00001
11.29200,0.09600,0.99998,0.00002
11.33400,0.10400,0.99959,0.00041
11.37700,0.10600,0.99856,0.00144
11.43000,0.10500,0.98866,0.01134
11.47200,0.11600,0.99881,0.00119
11.52500,0.11800,0.99102,0.00898
11.57800,0.11700,0.00014,0.99986
11.63200,0.11500,1.00000,0.00000
11.68500,0.10500,1.00000,0.00000
11.73900,0.10600,0.99999,0.00001
11.77900,0.11800,1.00000,0.00000
11.83300,0.11500,0.99989,0.00011
11.88600,0.11300,0.99677,0.00323
11.93600,0.11900,0.00240,0.99760
11.98900,0.11600,0.00000,1.00000
12.04400,0.11100,1.00000,0.00000
12.09600,0.10900,0.99999,0.00001
12.14300,0.10300,1.00000,0.00000
12.19400,0.09800,1.00000,0.00000
12.23700,0.10400,1.00000,0.00000
12.28200,0.10100,0.99987,0.00013
12.33300,0.09400,0.99783,0.00217
12.37500,0.09900,0.00162,0.99838
12.41700,0.11000,0.00000,1.00000
12.46400,0.11300,1.00000,0.00000
12.51700,0.10700,0.99998,0.00002
12.56900,0.10000,0.99997,0.00003
12.61400,0.10700,0.99992,0.00008
12.66000,0.11000,0.99980,0.00020
12.71100,0.10700,0.99991,0.00009
12.75900,0.10700,0.99899,0.00101
12.80800,0.10900,0.01088,0.98912
12.85700,0.11300,0.00031,0.99969
12.90700,0.11300,0.99799,0.00201
12.96000,0.11100,1.00000,0.00000
13.01000,0.11400,1.00000,0.00000
13.06200,0.11100,1.00000,0.00000
13.11400,0.11100,1.00000,0.00000
13.16200,0.10600,0.99999,0.00001
13.21500,0.09400,0.99744,0.00256
13.25900,0.08900,0.00311,0.99689
13.30200,0.08300,0.00027,0.99973
13.34100,0.08400,0.61690,0.38310
13.37700,0.09200,1.00000,0.00000
13.41600,0.09500,1.00000,0.00000
13.46000,0.10000,1.00000,0.00000
13.50300,0.10000,1.00000,0.00000
13.55200,0.09500,0.99999,0.00001
13.59400,0.10700,0.99994,0.00006
13.63800,0.11100,0.17769,0.82231
13.69100,0.10800,0.00000,1.00000
13.73900,0.10600,1.00000,0.00000
13.78800,0.11000,1.00000,0.00000
13.83700,0.11800,1.00000,0.00000
13.88700,0.12100,1.00000,0.00000
13.94600,0.11300,1.00000,0.00000
13.99600,0.11700,1.00000,0.00000
14.04900,0.11900,0.99999,0.00001
14.10000,0.11600,0.99945,0.00055
14.15900,0.11400,0.00484,0.99516
14.20500,0.11300,0.00000,1.00000
14.26400,0.10200,1.00000,0.00000
14.30800,0.10600,1.00000,0.00000
14.35600,0.11000,1.00000,0.00000
14.40400,0.10400,1.00000,0.00000
14.45700,0.09100,1.00000,0.00000
14.50100,0.08700,1.00000,0.00000
14.54100,0.09700,1.00000,0.00000
14.58000,0.11700,0.99990,0.00010
14.62900,0.11700,0.99747,0.00253
14.68400,0.12000,0.00000,1.00000
14.73600,0.11600,1.00000,0.00000
14.79200,0.11300,0.99999,0.00001
14.84300,0.11200,1.00000,0.00000
14.89300,0.11800,0.99999,0.00001
14.94500,0.12000,1.00000,0.00000
15.00100,0.11600,0.99999,0.00001
15.05500,0.11100,0.99999,0.00001
15.10600,0.10500,0.99863,0.00136
15.15700,0.10500,0.00377,0.99623
15.20200,0.11200,0.00000,1.00000
15.25300,0.11600,0.99992,0.00009
15.30400,0.11700,1.00000,0.00000
15.36000,0.11200,0.99999,0.00001
15.41100,0.10100,0.99999,0.00001
15.46500,0.08500,0.99999,0.00001
15.50600,0.08300,1.00000,0.00000
15.54300,0.08200,0.99999,0.00001
15.58000,0.08200,0.99999,0.00001
15.61800,0.08700,0.99976,0.00024
15.65300,0.09400,0.99732,0.00268
15.69600,0.10300,0.00326,0.99674
15.73800,0.10500,0.00009,0.99991
15.79000,0.09600,0.98171,0.01829
15.83500,0.10700,1.00000,0.00000
15.87600,0.12100,0.99999,0.00001
15.93200,0.11500,0.99999,0.00001
15.98600,0.11600,1.00000,0.00000
16.03600,0.11300,0.99999,0.00001
16.09100,0.10600,0.99998,0.00002
16.13900,0.10600,0.99809,0.00191
16.18800,0.11100,0.00262,0.99738
16.23500,0.10800,0.00202,0.99798
16.28900,0.10200,0.00000,1.00000
16.33500,0.11100,0.99995,0.00005
16.38000,0.11400,1.00000,0.00000
16.43600,0.10700,1.00000,0.00000
16.48500,0.11000,1.00000,0.00000
16.53400,0.11600,0.99999,0.00001
16.58500,0.11500,0.99990,0.00010
16.63900,0.10900,0.99985,0.00015
16.68900,0.10100,0.97234,0.02766
16.74000,0.08900,0.00427,0.99573
16.78100,0.08900,0.00202,0.99798
16.82100,0.09400,0.00226,0.99774
16.86100,0.10800,0.00003,0.99997
16.90500,0.11600,1.00000,0.00000
16.95700,0.11800,1.00000,0.00000
17.01100,0.11900,1.00000,0.00000
17.06400,0.12300,1.00000,0.00000
17.11800,0.11900,0.99998,0.00002
17.17500,0.11500,0.99981,0.00019
17.22700,0.11600,0.00474,0.99526
17.27900,0.11100,0.00472,0.99528
17.33200,0.10600,0.00000,1.00000
17.38200,0.10500,1.00000,0.00000
17.42900,0.11000,1.00000,0.00000
17.47800,0.10600,1.00000,0.00000
17.52900,0.11300,1.00000,0.00000
17.57400,0.11400,1.00000,0.00000
17.63000,0.09800,1.00000,0.00000
17.67900,0.08800,1.00000,0.00000
17.72100,0.08700,1.00000,0.00000
17.75900,0.09100,0.99995,0.00005
17.80000,0.08900,0.99671,0.00329
17.84200,0.08700,0.00401,0.99599
17.88200,0.09200,0.00355,0.99645
17.92200,0.09900,0.00162,0.99838
17.96200,0.10300,0.00004,0.99996
18.01000,0.10600,1.00000,0.00000
18.05500,0.11200,1.00000,0.00000
18.10800,0.11400,1.00000,0.00000
18.15600,0.11600,1.00000,0.00000
18.21200,0.11200,1.00000,0.00000
18.26200,0.11400,0.99996,0.00004
18.31400,0.10800,0.99917,0.00083
18.36400,0.10700,0.00493,0.99507
18.41200,0.10900,0.00250,0.99750
18.45800,0.11400,0.00000,1.00000
18.51200,0.10400,1.00000,0.00000
18.56300,0.10600,1.00000,0.00000
18.60600,0.12100,1.00000,0.00000
18.65800,0.12100,1.00000,0.00000
18.71500,0.11600,1.00000,0.00000
18.76700,0.11700,0.99999,0.00001
18.82100,0.10700,0.99998,0.00002
18.87500,0.10100,0.99705,0.00295
18.92000,0.10900,0.00255,0.99745
18.96500,0.12000,0.00330,0.99670
19.01700,0.11200,0.00298,0.99701
19.07600,0.08700,0.00000,1.00000
19.12100,0.09200,0.99900,0.00100
19.15800,0.10900,0.99999,0.00001
19.20300,0.11200,0.99999,0.00001
19.25700,0.11200,0.99999,0.00001
19.30600,0.11200,0.99996,0.00004
19.36000,0.11000,0.99984,0.00016
19.40800,0.11400,0.70247,0.29753
19.45800,0.11500,0.00254,0.99746
19.51300,0.11100,0.00006,0.99994
19.56300,0.10900,0.98266,0.01734
19.61600,0.11300,1.00000,0.00000
19.66200,0.11700,1.00000,0.00000
19.71700,0.11600,1.00000,0.00000
19.76800,0.10700,1.00000,0.00000
19.82200,0.09200,1.00000,0.00000
19.86900,0.08600,0.99999,0.00001
19.90600,0.08900,0.99999,0.00001
19.94700,0.08800,0.99785,0.00215
19.98700,0.09200,0.00508,0.99492
20.02700,0.10900,0.00331,0.99669
20.07000,0.11800,0.00033,0.99967
20.12400,0.11800,0.00010,0.99990
20.17800,0.11600,1.00000,0.00000
20.23100,0.10500,1.00000,0.00000
20.28600,0.09800,1.00000,0.00000
20.32700,0.10600,1.00000,0.00000
20.37300,0.10600,0.99994,0.00006
20.42500,0.10400,0.99950,0.00050
20.46900,0.11500,0.00457,0.99543
20.52000,0.11400,0.00277,0.99723
20.57400,0.11300,0.00176,0.99824
20.62500,0.11100,0.00564,0.99436
20.67600,0.11400,1.00000,0.00000
20.72600,0.11400,0.99999,0.00001
20.77900,0.11100,1.00000,0.00000
20.83100,0.11000,1.00000,0.00000
20.88000,0.10500,1.00000,0.00000
20.93100,0.11200,1.00000,0.00000
20.97500,0.12000,0.99997,0.00003
21.03100,0.11500,0.99856,0.00144
21.08500,0.11000,0.00576,0.99424
21.13400,0.11600,0.00416,0.99584
21.18500,0.11400,0.00001,0.99999
21.23900,0.10000,0.99379,0.00621
21.29000,0.10400,0.99997,0.00003
21.33100,0.10100,0.99998,0.00002
21.38600,0.09300,0.99999,0.00001
21.42500,0.10000,1.00000,0.00000
21.46900,0.11100,0.99999,0.00001
21.51600,0.11600,1.00000,0.00000
21.57000,0.11200,1.00000,0.00000
21.62200,0.11100,0.99999,0.00001
21.67000,0.11100,0.99998,0.00002
21.72200,0.11000,0.99980,0.00020
21.76900,0.11500,0.28247,0.71753
21.82200,0.11400,0.00261,0.99739
21.87400,0.11200,0.00098,0.99902
21.92600,0.10800,0.00000,1.00000
21.97700,0.09500,0.99989,0.00011
22.02500,0.08700,0.99998,0.00002
22.06500,0.08600,0.99999,0.00001
22.10400,0.08500,0.99997,0.00003
22.14300,0.09800,0.99996,0.00004
22.18100,0.11300,0.99484,0.00516
22.22900,0.11300,0.00483,0.99517
22.28200,0.11000,0.00198,0.99802
22.33300,0.10700,0.00076,0.99924
22.38200,0.10300,0.00000,1.00000
22.43200,0.10000,1.00000,0.00000
22.47600,0.11100,0.99999,0.00001
22.52200,0.11300,1.00000,0.00000
22.57000,0.11700,0.99999,0.00001
22.62600,0.10700,0.99998,0.00002
22.67700,0.10700,0.99903,0.00097
22.72400,0.11100,0.00396,0.99604
22.77400,0.11300,0.00217,0.99783
22.82500,0.10900,0.00203,0.99797
22.87700,0.11400,0.00000,1.00000
22.92300,0.11200,0.99555,0.00445
22.97900,0.11100,0.99994,0.00006
23.02800,0.11400,0.99997,0.00003
23.08000,0.11800,0.99999,0.00001
23.13300,0.11900,0.99999,0.00001
23.18700,0.11800,0.99999,0.00001
23.24400,0.10800,0.99999,0.00001
23.29400,0.10400,0.99999,0.00001
23.34200,0.10800,0.99999,0.00001
23.38800,0.10800,0.99992,0.00008
23.43800,0.11000,0.92463,0.07537
23.48700,0.10800,0.00259,0.99741
23.53500,0.10000,0.00130,0.99870
23.58700,0.09000,0.00004,0.99996
23.62700,0.10100,0.76764,0.23236
23.66800,0.11600,0.99999,0.00001
23.71500,0.12300,0.99999,0.00001
23.77200,0.11600,1.00000,0.00000
23.82700,0.11300,1.00000,0.00000
23.87800,0.11000,0.99999,0.00001
23.92900,0.10300,0.99998,0.00002
23.97700,0.10300,0.99998,0.00002
24.02600,0.10100,0.99976,0.00024
24.07000,0.10700,0.51295,0.48705
24.11700,0.10400,0.00252,0.99748
24.16600,0.09500,0.00183,0.99817
24.21300,0.09000,0.00174,0.99826
24.25200,0.09000,0.00021,0.99979
24.29500,0.08700,0.00000,1.00000
24.33500,0.08800,0.92466,0.07534
24.37400,0.09500,0.99998,0.00002
24.41300,0.10000,1.00000,0.00000
24.46000,0.10300,1.00000,0.00000
24.50400,0.10700,1.00000,0.00000
24.55200,0.11200,1.00000,0.00000
24.60200,0.11000,1.00000,0.00000
24.65300,0.11400,0.99991,0.00009
24.70300,0.10900,0.98250,0.01750
24.75600,0.11100,0.00335,0.99665
24.80200,0.11500,0.00164,0.99836
24.85600,0.11300,0.00000,1.00000
24.90700,0.10900,0.99998,0.00002
24.96100,0.10400,1.00000,0.00000
25.00700,0.11100,1.00000,0.00000
25.05600,0.11800,1.00000,0.00000
25.10800,0.12000,1.00000,0.00000
25.16200,0.11300,1.00000,0.00000
25.21700,0.10800,1.00000,0.00000
25.26500,0.11000,1.00000,0.00000
25.31700,0.10900,1.00000,0.00000
25.36400,0.11000,0.99999,0.00001
25.41600,0.11200,0.99999,0.00001
25.46300,0.11800,1.00000,0.00000
25.51600,0.12200,0.99997,0.00003
25.57100,0.12000,0.99865,0.00135
25.62600,0.11400,0.00243,0.99757
25.68000,0.10600,0.00160,0.99840
25.73100,0.10300,0.00000,1.00000
25.77800,0.10500,0.99999,0.00001
25.82300,0.10100,1.00000,0.00000
25.87500,0.10000,0.99999,0.00001
25.91600,0.11500,1.00000,0.00000
25.96700,0.11600,0.99999,0.00001
26.02000,0.11700,0.99999,0.00001
26.07400,0.11700,0.99999,0.00001
26.12600,0.11500,0.99999,0.00001
26.18100,0.11900,0.99999,0.00001
26.23000,0.11800,0.99999,0.00001
26.28800,0.10400,0.99999,0.00001
26.33900,0.09100,0.99999,0.00001
26.38500,0.08600,0.99998,0.00002
26.42300,0.08800,0.99707,0.00293
26.46300,0.08700,0.00226,0.99774
26.50200,0.08700,0.00170,0.99830
26.54300,0.09100,0.00189,0.99811
26.58200,0.10100,0.00051,0.99949
26.62300,0.11400,0.00000,1.00000
26.67100,0.11200,1.00000,0.00000
26.72700,0.11400,0.99999,0.00001
26.77300,0.11400,1.00000,0.00000
26.82900,0.10700,1.00000,0.00000
26.87600,0.10700,1.00000,0.00000
26.92600,0.10700,1.00000,0.00000
26.97300,0.11300,1.00000,0.00000
27.02300,0.11200,0.99999,0.00001
27.07600,0.11100,0.99998,0.00002
27.12500,0.10500,0.99996,0.00004
27.17900,0.09700,0.99830,0.00170
27.22100,0.10600,0.00264,0.99736
27.26500,0.11200,0.00213,0.99787
27.31600,0.10800,0.00323,0.99677
27.36700,0.10600,0.00011,0.99989
27.41400,0.11500,0.99999,0.00001
27.46300,0.11800,1.00000,0.00000
27.52000,0.12000,1.00000,0.00000
27.56900,0.13100,1.00000,0.00000
27.62800,0.12900,1.00000,0.00000
27.68700,0.12300,0.99999,0.00001
27.74600,0.11900,0.99935,0.00065
27.80000,0.12500,0.00233,0.99767
27.85500,0.12100,0.00164,0.99836
27.91300,0.12100,0.00000,1.00000
27.96500,0.11800,0.99999,0.00001
28.02100,0.11400,1.00000,0.00000
28.07400,0.11000,1.00000,0.00000
28.12400,0.10100,1.00000,0.00000
28.17600,0.08900,1.00000,0.00000
28.21600,0.09200,1.00000,0.00000
28.25700,0.10200,1.00000,0.00000
28.29700,0.10700,0.99998,0.00002
28.34800,0.10900,0.99937,0.00063
28.39400,0.11000,0.00181,0.99819
28.44700,0.10700,0.00266,0.99734
28.49400,0.10300,0.00198,0.99802
28.54400,0.09200,0.00066,0.99934
28.59000,0.08500,0.00001,0.99999
28.62800,0.08600,1.00000,0.00000
28.66800,0.08100,1.00000,0.00000
28.70600,0.08400,1.00000,0.00000
28.74200,0.10400,1.00000,0.00000
28.78200,0.12200,1.00000,0.00000
28.83500,0.12600,1.00000,0.00000
28.89300,0.12800,1.00000,0.00000
28.94800,0.12300,1.00000,0.00000
29.01000,0.11700,0.99994,0.00006
29.06200,0.11500,0.99818,0.00182
29.11600,0.12000,0.00726,0.99274
29.16600,0.12700,0.00105,0.99895
29.22400,0.12800,0.00001,0.99999
29.28100,0.12100,1.00000,0.00000
29.33900,0.11400,1.00000,0.00000
29.39200,0.11100,1.00000,0.00000
29.44200,0.10200,1.00000,0.00000
29.49300,0.10300,1.00000,0.00000
29.53500,0.10800,0.99999,0.00001
29.58700,0.10000,0.99993,0.00007
29.63300,0.09900,0.99846,0.00154
29.67900,0.10300,0.00460,0.99540
29.72400,0.11000,0.00224,0.99776
29.76900,0.11700,0.00261,0.99739
29.82400,0.11500,0.00000,1.00000
29.87500,0.11800,1.00000,0.00000
29.92700,0.11700,0.99999,0.00001
29.98300,0.11500,1.00000,0.00000
30.03400,0.10900,1.00000,0.00000
30.08700,0.10100,1.00000,0.00000
30.13300,0.10500,1.00000,0.00000
30.17900,0.11700,0.99998,0.00002
30.22800,0.12500,0.99980,0.00020
30.28400,0.12600,0.52368,0.47632
30.34300,0.12300,0.00405,0.99595
30.39800,0.11300,0.00105,0.99895
30.45700,0.09400,0.00000,1.00000
30.50300,0.09600,1.00000,0.00000
30.54300,0.11400,1.00000,0.00000
30.58700,0.11800,1.00000,0.00000
30.64400,0.10700,1.00000,0.00000
30.69600,0.09500,0.99997,0.00003
30.74200,0.09000,0.99970,0.00030
30.78400,0.08700,0.00386,0.99614
30.82200,0.08500,0.00507,0.99493
30.86200,0.08900,0.00238,0.99762
30.90000,0.11000,0.00000,1.00000
30.94000,0.12300,1.00000,0.00000
31.00000,0.11100,1.00000,0.00000
31.05400,0.10700,1.00000,0.00000
31.09900,0.11100,1.00000,0.00000
31.15200,0.10500,1.00000,0.00000
31.19900,0.10700,1.00000,0.00000
31.24800,0.10900,0.99997,0.00003
31.29700,0.12100,0.99431,0.00569
31.34600,0.12800,0.00378,0.99622
31.40600,0.12500,0.00393,0.99607
31.46100,0.12700,0.00164,0.99836
31.51800,0.12100,0.00000,1.00000
31.57700,0.11100,1.00000,0.00000
31.62800,0.11200,0.99999,0.00001
31.68000,0.10200,1.00000,0.00000
31.73000,0.10000,1.00000,0.00000
31.77400,0.10500,1.00000,0.00000
31.82100,0.10900,1.00000,0.00000
31.86800,0.11000,1.00000,0.00000
31.92100,0.10900,1.00000,0.00000
31.96600,0.11500,1.00000,0.00000
32.02000,0.11200,0.99992,0.00008
32.07100,0.11400,0.99831,0.00169
32.12300,0.11600,0.00398,0.99602
32.17400,0.11900,0.00256,0.99744
32.22900,0.11800,0.00000,1.00000
32.28300,0.12000,1.00000,0.00000
32.33600,0.11700,1.00000,0.00000
32.39100,0.11500,0.99999,0.00001
32.44400,0.11000,1.00000,0.00000
32.49600,0.11000,1.00000,0.00000
32.54400,0.11000,1.00000,0.00000
32.59500,0.10600,1.00000,0.00000
32.64500,0.09500,1.00000,0.00000
32.69100,0.08800,1.00000,0.00000
32.73200,0.08800,1.00000,0.00000
32.77100,0.09100,1.00000,0.00000
32.81200,0.10500,0.99999,0.00001
32.85200,0.11200,0.99998,0.00002
32.90500,0.09600,0.99898,0.00102
32.95700,0.08300,0.00331,0.99669
32.99200,0.08600,0.00709,0.99291
33.03300,0.08300,0.00281,0.99719
33.07200,0.08600,0.00000,1.00000
33.10800,0.09800,0.99999,0.00001
33.15000,0.11300,1.00000,0.00000
33.19400,0.12400,1.00000,0.00000
33.25100,0.11700,1.00000,0.00000
33.30900,0.11700,1.00000,0.00000
33.35900,0.12000,1.00000,0.00000
33.41400,0.12200,1.00000,0.00000
33.46800,0.12300,1.00000,0.00000
33.52600,0.12400,0.99998,0.00002
33.58000,0.11800,0.99711,0.00289
33.63900,0.11500,0.00123,0.99877
33.68400,0.12900,0.45887,0.54113
33.74200,0.12700,1.00000,0.00000
