# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.63, 0.0319375, -5.87316, -6.2995, -5.76888, -5.93843, -5.42576, -5.21622, -4.92345, -4.97433, -4.89897, -4.85973, -5.20791, -4.95552, -4.93432, -5.23043, -4.89359, -4.80082, -4.71831, -4.84568, -5.04173, -5.06175
0.64, 0.0319375, -5.62562, -5.86668, -5.87013, -5.83497, -5.27272, -5.3218, -5.15901, -4.92033, -5.16928, -5.03637, -5.32433, -4.91452, -4.60449, -5.25625, -5.106, -4.99379, -4.74885, -4.69744, -4.87688, -5.11458
0.65, 0.0319375, -5.45876, -5.71996, -5.60515, -5.79677, -5.33663, -5.19457, -5.17097, -4.63542, -4.8481, -4.90304, -5.22695, -5.04791, -4.58891, -4.8146, -5.28478, -5.12662, -4.63216, -4.79833, -5.25836, -5.10422
0.66, 0.0319375, -5.1854, -5.63275, -5.28335, -5.46327, -5.26736, -5.15813, -4.92362, -4.63652, -4.68537, -4.82532, -4.93616, -5.25844, -4.68166, -4.62037, -4.95274, -4.76116, -4.94302, -4.83285, -4.90668, -5.00654
0.67, 0.0319375, -5.58652, -5.36994, -5.29113, -5.29408, -5.21148, -5.44541, -4.92913, -4.84415, -5.16285, -5.32721, -5.06583, -5.26177, -5.05388, -4.81029, -4.75609, -4.7042, -4.84161, -4.80031, -4.81992, -5.07669
0.68, 0.0319375, -6.39849, -5.36161, -5.1841, -5.55136, -5.11385, -5.04559, -4.99327, -5.1208, -5.11898, -5.30347, -5.05999, -5.34789, -5.23384, -4.92745, -4.75481, -4.86743, -4.91719, -4.63032, -4.8447, -5.19068
0.69, 0.0319375, -6.12722, -5.44438, -5.28814, -5.60718, -5.06636, -4.75117, -5.13242, -4.88725, -4.94796, -4.9204, -5.29805, -5.16474, -4.68698, -5.00622, -4.91659, -4.73781, -4.70176, -4.90228, -4.81648, -4.92093
0.7, 0.0319375, -6.10076, -5.79501, -5.20852, -5.42736, -5.27482, -5.09648, -4.71224, -4.83002, -5.11147, -4.99227, -5.34277, -5.06424, -4.76297, -4.83572, -4.88381, -4.7067, -4.65319, -4.95694, -5.02539, -4.99933
0.71, 0.0319375, -5.67437, -5.56626, -5.17313, -5.736, -5.43104, -5.36305, -4.79363, -5.32583, -5.07933, -5.20071, -5.2506, -4.81934, -4.76837, -4.65409, -4.81653, -4.81495, -4.7106, -5.1318, -5.03095, -5.11874
0.72, 0.0319375, -5.92588, -5.67503, -5.23105, -5.53899, -5.30846, -5.52665, -5.33934, -5.08712, -5.54393, -5.35022, -5.09729, -4.76384, -4.98376, -4.76845, -4.56851, -4.71549, -4.64097, -4.96794, -4.90366, -5.11052
0.73, 0.0319375, -5.74571, -5.99708, -5.49933, -5.31473, -5.15415, -5.00048, -5.06703, -5.08237, -5.1002, -5.35874, -4.95444, -4.81242, -5.17581, -4.73008, -4.4696, -4.9694, -4.74936, -4.88945, -4.82047, -5.12043
0.74, 0.0319375, -5.64735, -6.19802, -5.69706, -5.60369, -4.8793, -5.14176, -5.06205, -5.22177, -4.97835, -5.17394, -5.07795, -4.83224, -5.00447, -4.98552, -4.80453, -4.81281, -4.78079, -4.81483, -4.94524, -5.13184
0.75, 0.0319375, -5.67335, -5.90497, -5.4018, -5.68098, -4.9883, -5.29779, -5.1926, -5.34985, -4.87594, -5.44128, -5.34181, -5.1557, -4.66446, -4.68918, -4.84241, -4.67524, -4.97738, -4.97769, -5.05844, -5.03525
0.76, 0.0319375, -5.27937, -5.21747, -5.28863, -5.76195, -5.07729, -5.55765, -4.68527, -5.05869, -4.95729, -5.23596, -5.36752, -5.24689, -4.67736, -4.83124, -4.95021, -4.98185, -4.81608, -4.83167, -4.75833, -4.89675
0.77, 0.0319375, -5.42867, -5.5112, -5.28889, -5.73513, -5.20894, -5.33653, -5.17075, -5.02834, -5.25149, -5.37499, -5.27064, -5.27328, -4.44728, -4.79762, -4.91343, -4.99079, -4.9918, -4.77835, -4.8791, -5.13284
0.78, 0.0319375, -5.49486, -5.13393, -5.05117, -5.11107, -4.83077, -5.16066, -5.11445, -4.94171, -4.91541, -4.84834, -5.15104, -5.1372, -4.81594, -4.80367, -4.99873, -4.921, -4.7916, -4.91079, -5.0895, -5.09093
0.79, 0.0319375, -5.55435, -5.3972, -5.42444, -5.71249, -5.27125, -5.07001, -5.19405, -5.03338, -4.81259, -4.88967, -5.31064, -5.04323, -4.81857, -4.72374, -4.97924, -4.80905, -4.76302, -4.85597, -4.90137, -4.98453
0.8, 0.0319375, -5.62403, -5.76621, -5.18221, -5.10931, -5.31809, -5.46423, -4.95884, -5.06826, -5.02484, -5.27789, -5.36741, -5.44608, -4.84267, -4.75324, -5.0159, -4.88726, -4.61648, -4.51718, -4.67655, -4.96201
0.81, 0.0319375, -5.62159, -5.7799, -5.55581, -5.56129, -5.76589, -5.65042, -5.24135, -4.62311, -4.939, -5.31536, -5.03486, -5.29675, -5.08068, -4.72533, -5.0552, -4.84914, -4.61907, -4.83487, -4.85505, -4.80466
0.82, 0.0319375, -5.78102, -6.17401, -5.84022, -5.62877, -5.55313, -5.38618, -5.21748, -4.70195, -4.9265, -5.44291, -5.4738, -5.08503, -4.67144, -4.76441, -4.80525, -4.85207, -4.82162, -4.98928, -4.91666, -4.86328
0.83, 0.0319375, -6.02529, -6.05202, -5.71992, -5.76779, -5.38677, -5.24253, -4.83614, -5.40339, -5.10005, -4.92122, -5.27249, -4.75647, -4.56609, -4.5637, -4.44076, -4.47224, -4.61979, -4.77926, -4.75154, -4.88411
0.84, 0.0319375, -6.01728, -5.59623, -5.44681, -5.62339, -5.0909, -5.49348, -4.92509, -5.22895, -5.01245, -4.64852, -4.8859, -4.8148, -4.71483, -4.74831, -4.5868, -4.76973, -4.58942, -4.77076, -4.86365, -4.9719
0.85, 0.0319375, -5.13495, -5.02442, -4.99612, -4.97876, -4.734, -5.18771, -4.98076, -4.94049, -4.82133, -4.64752, -4.97224, -5.01582, -4.79794, -4.62396, -4.43787, -4.61462, -4.89614, -4.75766, -4.85597, -4.94754
0.86, 0.0319375, -4.04666, -3.61084, -3.50649, -3.53517, -4.11686, -4.45951, -3.96955, -3.45064, -3.40254, -3.96437, -4.93771, -4.69198, -4.6767, -4.66806, -4.69403, -4.70335, -4.76889, -4.997, -4.85735, -4.73143
0.87, 0.0319375, -4.70863, -4.3548, -4.29312, -4.24675, -4.73192, -5.10603, -4.66551, -4.16529, -4.06022, -4.46943, -5.27469, -5.12313, -4.90907, -4.796, -4.90505, -4.8748, -5.02469, -4.86781, -4.74587, -4.99935
0.88, 0.0319375, -5.90631, -5.59587, -4.8713, -4.80932, -5.31969, -5.08454, -5.02454, -4.68587, -4.63245, -4.53432, -5.30697, -4.88745, -4.76659, -4.63521, -4.8735, -4.90975, -4.83438, -5.00823, -4.89373, -4.85188
0.89, 0.0319375, -5.20785, -4.95916, -4.70574, -4.94957, -5.56517, -5.25981, -4.97981, -4.63637, -4.62637, -4.93312, -5.26919, -5.14384, -4.57363, -4.54293, -4.48844, -4.74866, -4.97514, -4.93269, -4.87953, -4.94164
0.9, 0.0319375, -5.52138, -5.31897, -5.52508, -5.55268, -5.32879, -5.02433, -5.44744, -4.87524, -4.94311, -5.03978, -4.89428, -5.18271, -4.64254, -4.74954, -4.68407, -4.65982, -4.75066, -4.7643, -4.7739, -4.77975
0.91, 0.0319375, -6.08064, -6.47625, -5.8378, -5.59172, -5.33413, -4.96767, -5.13934, -5.04039, -4.90438, -4.61924, -4.68359, -5.08137, -4.90359, -4.92302, -5.04003, -4.78338, -4.7732, -4.68065, -4.87373, -4.77639
0.92, 0.0319375, -5.4958, -6.22374, -5.57101, -5.9206, -5.12744, -4.81984, -4.97291, -4.88824, -4.82535, -4.973, -4.63261, -5.03183, -4.88259, -4.90331, -5.24256, -4.96928, -4.81705, -4.62963, -4.54731, -4.87936
0.93, 0.0319375, -5.72466, -5.7681, -5.23908, -5.49078, -5.22949, -5.17263, -5.65407, -4.91024, -4.47573, -4.94457, -4.8334, -4.98232, -4.84731, -4.89993, -4.88591, -4.8666, -4.83343, -4.77587, -4.89582, -4.97622
0.94, 0.0319375, -5.56179, -5.66743, -5.20277, -5.58804, -4.9697, -4.88497, -5.28181, -5.04365, -4.666, -4.90018, -4.99153, -4.99184, -4.88227, -5.02072, -4.72784, -4.75107, -4.81841, -4.72487, -5.00339, -4.99952
0.95, 0.0319375, -5.45732, -5.43229, -5.58076, -5.5726, -4.64097, -4.96346, -4.861, -4.67937, -4.16791, -4.93622, -5.24998, -5.25015, -4.96214, -4.64527, -4.66549, -4.94857, -4.97924, -4.8711, -5.1133, -5.13208
0.96, 0.0319375, -5.30634, -5.45127, -5.90413, -5.80742, -5.39328, -5.29259, -4.62784, -4.65689, -4.69606, -4.91702, -5.34307, -5.16339, -5.1289, -4.42285, -4.66588, -4.70187, -4.71025, -4.71554, -4.90696, -5.13827
0.97, 0.0319375, -5.44056, -5.68319, -6.04935, -5.22609, -4.98668, -5.50577, -4.9015, -4.56202, -4.55058, -5.08898, -5.27039, -4.93865, -4.96219, -4.9012, -4.73871, -4.68008, -4.76166, -4.57709, -4.79455, -4.98158
0.98, 0.0319375, -5.6483, -5.33759, -5.72042, -5.62485, -5.07512, -5.06636, -5.00539, -4.60873, -4.98472, -5.07457, -5.17305, -4.9285, -4.61187, -4.74442, -5.02825, -4.84753, -4.95525, -5.07299, -4.87953, -4.94962
0.99, 0.0319375, -5.12039, -5.9302, -6.25615, -5.54742, -5.78066, -5.56723, -4.98972, -5.15044, -5.12607, -4.95387, -5.44883, -5.30771, -5.14244, -5.0636, -4.92811, -4.59846, -4.88633, -4.95982, -4.87556, -4.89397
1, 0.0319375, -5.1251, -6.15946, -5.75836, -5.63515, -5.06959, -5.1937, -4.8851, -4.99112, -4.79757, -4.71123, -5.33428, -5.17844, -5.33637, -4.95447, -4.89355, -4.67628, -5.04235, -5.191, -5.17567, -5.02591
1.01, 0.0319375, -5.20418, -5.91581, -5.83971, -5.63952, -4.78467, -4.92917, -5.08953, -4.9086, -4.84035, -4.71976, -5.30963, -4.93852, -4.87647, -4.82961, -5.01434, -4.91017, -5.12558, -5.07797, -5.06518, -4.98886
1.02, 0.0319375, -5.52589, -5.81195, -5.89912, -5.92221, -5.28056, -5.05421, -5.04058, -4.99964, -5.18382, -4.88414, -5.23161, -5.1089, -5.02775, -5.03347, -5.04491, -4.8526, -5.07454, -4.6529, -4.75366, -5.04261
1.03, 0.0319375, -5.4148, -5.79126, -5.69243, -5.32482, -4.90919, -5.60916, -5.23592, -4.43236, -4.96389, -5.11707, -5.00702, -5.25604, -4.85843, -4.8338, -4.75499, -4.78394, -4.76525, -4.72162, -4.82663, -5.04893
1.04, 0.0319375, -5.15799, -5.50306, -5.47986, -5.668, -5.30649, -5.09153, -4.98183, -4.61098, -5.27637, -4.73138, -4.86929, -5.09148, -4.51116, -5.05741, -4.9664, -4.91359, -4.78684, -4.7171, -4.965, -4.98733
