Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
15.80000,2.02194,0.00535,0.99238,0.00151,0.00076
15.90000,2.02194,0.00425,0.99438,0.00080,0.00057
16.00000,2.02194,0.00463,0.99379,0.00088,0.00071
16.10000,2.02194,0.00492,0.99325,0.00105,0.00078
16.20000,2.02194,0.00517,0.99301,0.00100,0.00082
16.30000,2.02194,0.00486,0.99314,0.00113,0.00087
16.40000,2.02194,0.00574,0.99183,0.00143,0.00101
16.50000,2.02194,0.00501,0.99295,0.00111,0.00093
16.60000,2.02194,0.00634,0.99119,0.00139,0.00108
16.70000,2.02194,0.00603,0.99113,0.00170,0.00114
16.80000,2.02194,0.00657,0.99052,0.00170,0.00121
16.90000,2.02194,0.00570,0.99196,0.00130,0.00103
17.00000,2.02194,0.00604,0.99168,0.00125,0.00104
17.10000,2.02194,0.00531,0.99268,0.00103,0.00099
17.20000,2.02194,0.00525,0.99300,0.00080,0.00095
17.30000,2.02194,0.00499,0.99327,0.00084,0.00090
17.40000,2.02194,0.00560,0.99276,0.00068,0.00097
17.50000,2.02194,0.00501,0.99334,0.00079,0.00086
17.60000,2.02194,0.00569,0.99229,0.00101,0.00102
17.70000,2.02194,0.00559,0.99242,0.00096,0.00102
17.80000,2.02194,0.00652,0.99108,0.00114,0.00126
17.90000,2.02194,0.00579,0.99193,0.00117,0.00112
18.00000,2.02194,0.00598,0.99174,0.00120,0.00109
18.10000,2.02194,0.00659,0.99064,0.00149,0.00129
18.20000,2.02194,0.00662,0.99061,0.00149,0.00128
18.30000,2.02194,0.00591,0.99182,0.00120,0.00107
18.40000,2.02194,0.00525,0.99280,0.00101,0.00094
18.50000,2.02194,0.00544,0.99240,0.00125,0.00091
18.60000,2.02194,0.00547,0.99228,0.00127,0.00099
18.70000,2.02194,0.00527,0.99292,0.00093,0.00087
18.80000,2.02194,0.00469,0.99348,0.00087,0.00097
18.90000,2.02194,0.00529,0.99259,0.00113,0.00098
19.00000,2.02194,0.00500,0.99305,0.00096,0.00100
19.10000,2.02194,0.00516,0.99297,0.00093,0.00094
19.20000,2.02194,0.00490,0.99314,0.00095,0.00101
19.30000,2.02194,0.00522,0.99285,0.00097,0.00097
19.40000,2.02194,0.00548,0.99231,0.00117,0.00104
19.50000,2.02194,0.00532,0.99259,0.00104,0.00106
19.60000,2.02194,0.00586,0.99170,0.00129,0.00115
19.70000,2.02194,0.00547,0.99254,0.00099,0.00100
19.80000,2.02194,0.00602,0.99164,0.00124,0.00110
19.90000,2.02194,0.00545,0.99270,0.00091,0.00094
20.00000,2.02194,0.00483,0.99350,0.00082,0.00086
20.10000,2.02194,0.00434,0.99430,0.00063,0.00073
20.20000,2.02194,0.00516,0.99312,0.00081,0.00091
20.30000,2.02194,0.00583,0.99216,0.00099,0.00102
20.40000,2.02194,0.00582,0.99218,0.00087,0.00113
20.50000,2.02194,0.00554,0.99247,0.00090,0.00109
20.60000,2.02194,0.00604,0.99146,0.00121,0.00129
20.70000,2.02194,0.00613,0.99161,0.00100,0.00126
20.80000,2.02194,0.00646,0.99126,0.00099,0.00130
20.90000,2.02194,0.00605,0.99195,0.00083,0.00116
21.00000,2.02194,0.00600,0.99189,0.00088,0.00123
21.10000,2.02194,0.00623,0.99162,0.00088,0.00127
21.20000,2.02194,0.00698,0.99057,0.00100,0.00145
21.30000,2.02194,0.00685,0.99054,0.00115,0.00146
21.40000,2.02194,0.00720,0.98984,0.00140,0.00157
21.50000,2.02194,0.00772,0.98912,0.00156,0.00159
21.60000,2.02194,0.00701,0.98992,0.00144,0.00163
21.70000,2.02194,0.00668,0.99025,0.00161,0.00145
21.80000,2.02194,0.00584,0.99142,0.00137,0.00137
21.90000,2.02194,0.00644,0.99056,0.00142,0.00158
22.00000,2.02194,0.00626,0.99057,0.00148,0.00169
22.10000,2.02194,0.00664,0.99010,0.00151,0.00175
22.20000,2.02194,0.00569,0.99144,0.00134,0.00153
22.30000,2.02194,0.00526,0.99258,0.00087,0.00129
22.40000,2.02194,0.00533,0.99200,0.00128,0.00139
22.50000,2.02194,0.00546,0.99206,0.00110,0.00138
22.60000,2.02194,0.00485,0.99306,0.00090,0.00119
22.70000,2.02194,0.00541,0.99184,0.00134,0.00141
22.80000,2.02194,0.00537,0.99189,0.00142,0.00132
22.90000,2.02194,0.00568,0.99086,0.00190,0.00155
23.00000,2.02194,0.00617,0.99040,0.00188,0.00155
23.10000,2.02194,0.00656,0.98946,0.00216,0.00182
23.20000,2.02194,0.00724,0.98785,0.00290,0.00200
23.30000,2.02194,0.00701,0.98857,0.00240,0.00203
23.40000,2.02194,0.00700,0.98893,0.00213,0.00194
23.50000,2.02194,0.00604,0.99076,0.00158,0.00162
23.60000,2.02194,0.00685,0.98963,0.00169,0.00184
23.70000,2.02194,0.00638,0.98982,0.00199,0.00182
23.80000,2.02194,0.00739,0.98873,0.00179,0.00209
23.90000,2.02194,0.00636,0.99016,0.00162,0.00186
24.00000,2.02194,0.00743,0.98844,0.00204,0.00208
24.10000,2.02194,0.00644,0.98972,0.00209,0.00175
24.20000,2.02194,0.00787,0.98758,0.00242,0.00212
24.30000,2.02194,0.00638,0.98988,0.00197,0.00176
24.40000,2.02194,0.00692,0.98891,0.00226,0.00191
24.50000,2.02194,0.00636,0.98921,0.00258,0.00185
24.60000,2.02194,0.00734,0.98794,0.00288,0.00184
24.70000,2.02194,0.00573,0.99068,0.00215,0.00145
24.80000,2.02194,0.00693,0.98872,0.00252,0.00183
24.90000,2.02194,0.00531,0.99189,0.00137,0.00143
25.00000,2.02194,0.00587,0.99093,0.00162,0.00157
25.10000,2.02194,0.00497,0.99229,0.00148,0.00126
25.20000,2.02194,0.00540,0.99185,0.00146,0.00128
25.30000,2.02194,0.00475,0.99279,0.00139,0.00107
25.40000,2.02194,0.00566,0.99151,0.00154,0.00129
25.50000,2.02194,0.00519,0.99196,0.00167,0.00118
25.60000,2.02194,0.00528,0.99216,0.00144,0.00112
25.70000,2.02194,0.00485,0.99289,0.00127,0.00098
25.80000,2.02194,0.00501,0.99303,0.00106,0.00090
25.90000,2.02194,0.00521,0.99228,0.00154,0.00097
26.00000,2.02194,0.00565,0.99198,0.00135,0.00102
26.10000,2.02194,0.00531,0.99247,0.00124,0.00098
26.20000,2.02194,0.00611,0.99120,0.00153,0.00116
26.30000,2.02194,0.00606,0.99114,0.00169,0.00111
26.40000,2.02194,0.00622,0.99118,0.00146,0.00113
26.50000,2.02194,0.00584,0.99193,0.00124,0.00100
26.60000,2.02194,0.00593,0.99204,0.00096,0.00107
26.70000,2.02194,0.00510,0.99334,0.00067,0.00089
26.80000,2.02194,0.00526,0.99308,0.00075,0.00091
26.90000,2.02194,0.00591,0.99204,0.00101,0.00105
27.00000,2.02194,0.00560,0.99254,0.00086,0.00100
27.10000,2.02194,0.00510,0.99343,0.00063,0.00084
27.20000,2.02194,0.00454,0.99425,0.00046,0.00075
27.30000,2.02194,0.00481,0.99396,0.00048,0.00075
27.40000,2.02194,0.00453,0.99428,0.00047,0.00072
27.50000,2.02194,0.00475,0.99408,0.00047,0.00070
27.60000,2.02194,0.00507,0.99348,0.00061,0.00084
27.70000,2.02194,0.00565,0.99280,0.00068,0.00088
27.80000,2.02194,0.00580,0.99240,0.00081,0.00099
27.90000,2.02194,0.00564,0.99269,0.00073,0.00093
28.00000,2.02194,0.00605,0.99191,0.00100,0.00105
28.10000,2.02194,0.00614,0.99208,0.00083,0.00095
28.20000,2.02194,0.00600,0.99205,0.00094,0.00100
28.30000,2.02194,0.00553,0.99274,0.00085,0.00088
28.40000,2.02194,0.00547,0.99291,0.00082,0.00080
28.50000,2.02194,0.00534,0.99300,0.00082,0.00084
28.60000,2.02194,0.00571,0.99246,0.00093,0.00091
28.70000,2.02194,0.00564,0.99239,0.00103,0.00094
28.80000,2.02194,0.00524,0.99294,0.00100,0.00082
28.90000,2.02194,0.00525,0.99305,0.00093,0.00078
29.00000,2.02194,0.00545,0.99296,0.00086,0.00074
29.10000,2.02194,0.00508,0.99341,0.00075,0.00076
29.20000,2.02194,0.00498,0.99351,0.00081,0.00070
29.30000,2.02194,0.00493,0.99326,0.00101,0.00079
29.40000,2.02194,0.00466,0.99386,0.00078,0.00070
29.50000,2.02194,0.00410,0.99466,0.00057,0.00067
29.60000,2.02194,0.00358,0.99542,0.00048,0.00052
29.70000,2.02194,0.00315,0.99598,0.00038,0.00049
29.80000,2.02194,0.00305,0.99623,0.00032,0.00040
29.90000,2.02194,0.00263,0.99672,0.00026,0.00038
30.00000,2.02194,0.00242,0.99705,0.00021,0.00032
30.10000,2.02194,0.00249,0.99694,0.00021,0.00036
30.20000,2.02194,0.00246,0.99701,0.00021,0.00032
30.30000,2.02194,0.00255,0.99686,0.00021,0.00038
30.40000,2.02194,0.00276,0.99656,0.00030,0.00038
30.50000,2.02194,0.00280,0.99650,0.00029,0.00042
30.60000,2.02194,0.00315,0.99597,0.00039,0.00049
30.70000,2.02194,0.00321,0.99585,0.00044,0.00050
30.80000,2.02194,0.00347,0.99549,0.00048,0.00055
30.90000,2.02194,0.00315,0.99593,0.00040,0.00051
31.00000,2.02194,0.00339,0.99568,0.00040,0.00053
31.10000,2.02194,0.00342,0.99555,0.00045,0.00058
31.20000,2.02194,0.00387,0.99503,0.00050,0.00060
31.30000,2.02194,0.00374,0.99515,0.00049,0.00062
31.40000,2.02194,0.00385,0.99510,0.00046,0.00059
31.50000,2.02194,0.00371,0.99525,0.00043,0.00062
31.60000,2.02194,0.00431,0.99435,0.00066,0.00068
31.70000,2.02194,0.00414,0.99446,0.00069,0.00071
31.80000,2.02194,0.00458,0.99398,0.00073,0.00071
31.90000,2.02194,0.00483,0.99347,0.00086,0.00084
32.00000,2.02194,0.00566,0.99242,0.00102,0.00090
32.10000,2.02194,0.00545,0.99235,0.00125,0.00095
32.20000,2.02194,0.00569,0.99211,0.00118,0.00101
32.30000,2.02194,0.00544,0.99246,0.00109,0.00102
32.40000,2.02193,0.00558,0.99242,0.00102,0.00097
32.50000,2.02194,0.00564,0.99233,0.00104,0.00099
32.60000,2.02194,0.00586,0.99194,0.00118,0.00103
32.70000,2.02194,0.00557,0.99205,0.00125,0.00113
32.80000,2.02194,0.00555,0.99197,0.00135,0.00113
32.90000,2.02193,0.00521,0.99233,0.00136,0.00110
33.00000,2.02194,0.00568,0.99140,0.00179,0.00112
33.10000,2.02194,0.00595,0.99109,0.00175,0.00121
33.20000,2.02194,0.00592,0.99106,0.00182,0.00120
33.30000,2.02194,0.00583,0.99110,0.00185,0.00123
33.40000,2.02193,0.00610,0.99069,0.00196,0.00125
33.50000,2.02194,0.00675,0.98925,0.00254,0.00145
33.60000,2.02194,0.00690,0.98914,0.00249,0.00147
33.70000,2.02194,0.00683,0.98933,0.00227,0.00156
33.80000,2.02194,0.00658,0.98940,0.00244,0.00157
33.90000,2.02193,0.00693,0.98898,0.00241,0.00167
34.00000,2.02194,0.00712,0.98865,0.00253,0.00170
34.10000,2.02194,0.00678,0.98944,0.00212,0.00166
34.20000,2.02194,0.00670,0.98956,0.00221,0.00152
34.30000,2.02194,0.00582,0.99136,0.00151,0.00131
34.40000,2.02193,0.00533,0.99262,0.00097,0.00108
34.50000,2.02194,0.00540,0.99250,0.00091,0.00119
34.60000,2.02194,0.00467,0.99366,0.00071,0.00096
34.70000,2.02194,0.00448,0.99396,0.00063,0.00093
34.80000,2.02194,0.00477,0.99356,0.00077,0.00090
34.90000,2.02193,0.00524,0.99278,0.00086,0.00112
35.00000,2.02194,0.00445,0.99408,0.00060,0.00087
35.10000,2.02194,0.00429,0.99426,0.00055,0.00090
35.20000,2.02194,0.00531,0.99297,0.00074,0.00098
35.30000,2.02194,0.00477,0.99363,0.00059,0.00100
35.40000,2.02193,0.00447,0.99423,0.00048,0.00081
35.50000,2.02194,0.00444,0.99404,0.00058,0.00094
35.60000,2.02194,0.00484,0.99357,0.00068,0.00091
35.70000,2.02194,0.00452,0.99387,0.00068,0.00094
35.80000,2.02194,0.00431,0.99428,0.00061,0.00080
35.90000,2.02193,0.00396,0.99474,0.00050,0.00080
36.00000,2.02194,0.00378,0.99505,0.00045,0.00072
36.10000,2.02194,0.00404,0.99467,0.00051,0.00078
36.20000,2.02194,0.00393,0.99480,0.00049,0.00077
36.30000,2.02194,0.00529,0.99240,0.00118,0.00114
36.40000,2.02193,0.00511,0.99293,0.00096,0.00100
36.50000,2.02194,0.00574,0.99148,0.00158,0.00121
36.60000,2.02194,0.00600,0.99089,0.00197,0.00114
36.70000,2.02194,0.00643,0.99006,0.00224,0.00127
36.80000,2.02194,0.00654,0.99038,0.00191,0.00117
36.90000,2.02193,0.00600,0.99133,0.00157,0.00110
37.00000,2.02194,0.00595,0.99152,0.00151,0.00102
37.10000,2.02194,0.00679,0.99008,0.00197,0.00117
37.20000,2.02194,0.00543,0.99225,0.00140,0.00092
37.30000,2.02194,0.00616,0.99093,0.00188,0.00104
37.40000,2.02193,0.00596,0.99116,0.00185,0.00104
37.50000,2.02194,0.00589,0.99155,0.00155,0.00101
37.60000,2.02194,0.00526,0.99230,0.00155,0.00089
37.70000,2.02194,0.00595,0.99139,0.00168,0.00098
37.80000,2.02194,0.00625,0.99077,0.00194,0.00104
37.90000,2.02193,0.00681,0.99008,0.00197,0.00114
38.00000,2.02194,0.00569,0.99186,0.00152,0.00094
38.10000,2.02194,0.00656,0.99036,0.00198,0.00110
38.20000,2.02194,0.00595,0.99146,0.00170,0.00088
38.30000,2.02194,0.00590,0.99180,0.00141,0.00089
38.40000,2.02193,0.00669,0.98993,0.00231,0.00107
38.50000,2.02194,0.00620,0.99087,0.00194,0.00098
38.60000,2.02194,0.00570,0.99189,0.00150,0.00091
38.70000,2.02194,0.00481,0.99339,0.00105,0.00075
38.80000,2.02194,0.00497,0.99294,0.00125,0.00084
38.90000,2.02193,0.00532,0.99253,0.00130,0.00085
39.00000,2.02194,0.00548,0.99198,0.00162,0.00092
39.10000,2.02194,0.00596,0.99110,0.00196,0.00097
39.20000,2.02194,0.00610,0.99080,0.00208,0.00103
39.30000,2.02194,0.00596,0.99148,0.00168,0.00088
39.40000,2.02193,0.00622,0.99074,0.00208,0.00097
39.50000,2.02194,0.00541,0.99231,0.00151,0.00078
39.60000,2.02194,0.00609,0.99102,0.00195,0.00094
39.70000,2.02194,0.00506,0.99299,0.00126,0.00068
39.80000,2.02194,0.00544,0.99189,0.00185,0.00082
39.90000,2.02193,0.00509,0.99281,0.00142,0.00068
40.00000,2.02194,0.00568,0.99144,0.00201,0.00087
40.10000,2.02194,0.00502,0.99285,0.00140,0.00072
40.20000,2.02194,0.00496,0.99243,0.00178,0.00084
40.30000,2.02194,0.00427,0.99385,0.00127,0.00061
40.40000,2.02193,0.00423,0.99402,0.00111,0.00064
40.50000,2.02194,0.00380,0.99472,0.00095,0.00053
40.60000,2.02194,0.00479,0.99320,0.00128,0.00072
40.70000,2.02194,0.00496,0.99271,0.00155,0.00077
40.80000,2.02194,0.00593,0.99128,0.00190,0.00089
40.90000,2.02193,0.00571,0.99160,0.00184,0.00085
41.00000,2.02194,0.00507,0.99301,0.00122,0.00071
41.10000,2.02194,0.00501,0.99290,0.00140,0.00070
41.20000,2.02194,0.00567,0.99186,0.00166,0.00080
41.30000,2.02194,0.00525,0.99258,0.00139,0.00077
41.40000,2.02193,0.00567,0.99199,0.00140,0.00094
41.50000,2.02194,0.00576,0.99171,0.00153,0.00100
41.60000,2.02194,0.00608,0.99114,0.00172,0.00105
41.70000,2.02194,0.00581,0.99131,0.00192,0.00096
41.80000,2.02194,0.00550,0.99203,0.00154,0.00093
41.90000,2.02193,0.00624,0.99071,0.00196,0.00109
42.00000,2.02194,0.00634,0.99095,0.00171,0.00099
42.10000,2.02194,0.00603,0.99132,0.00170,0.00095
42.20000,2.02194,0.00609,0.99115,0.00172,0.00104
42.30000,2.02194,0.00718,0.98889,0.00256,0.00137
42.40000,2.02193,0.00785,0.98768,0.00291,0.00156
42.50000,2.02194,0.00763,0.98768,0.00313,0.00156
42.60000,2.02194,0.00729,0.98865,0.00263,0.00143
42.70000,2.02194,0.00708,0.98895,0.00253,0.00145
42.80000,2.02194,0.00648,0.99003,0.00219,0.00129
42.90000,2.02193,0.00776,0.98787,0.00280,0.00157
43.00000,2.02194,0.00817,0.98592,0.00416,0.00175
43.10000,2.02194,0.00751,0.98821,0.00266,0.00161
43.20000,2.02194,0.00608,0.99049,0.00215,0.00128
43.30000,2.02194,0.00626,0.99036,0.00204,0.00134
43.40000,2.02193,0.00563,0.99117,0.00215,0.00105
43.50000,2.02194,0.00665,0.98961,0.00243,0.00131
43.60000,2.02194,0.00616,0.99029,0.00230,0.00125
43.70000,2.02194,0.00698,0.98898,0.00254,0.00149
43.80000,2.02194,0.00593,0.99092,0.00191,0.00124
43.90000,2.02193,0.00581,0.99134,0.00168,0.00117
44.00000,2.02194,0.00524,0.99201,0.00164,0.00112
44.10000,2.02194,0.00632,0.99015,0.00207,0.00146
44.20000,2.02194,0.00534,0.99178,0.00174,0.00114
44.30000,2.02194,0.00509,0.99248,0.00139,0.00104
44.40000,2.02193,0.00505,0.99196,0.00185,0.00114
44.50000,2.02194,0.00537,0.99151,0.00185,0.00128
44.60000,2.02194,0.00486,0.99226,0.00181,0.00106
44.70000,2.02194,0.00522,0.99179,0.00190,0.00109
44.80000,2.02194,0.00485,0.99223,0.00184,0.00109
44.90000,2.02193,0.00509,0.99187,0.00190,0.00113
45.00000,2.02194,0.00430,0.99330,0.00142,0.00098
45.10000,2.02194,0.00480,0.99267,0.00153,0.00101
45.20000,2.02194,0.00516,0.99172,0.00200,0.00113
45.30000,2.02194,0.00558,0.99113,0.00216,0.00113
45.40000,2.02193,0.00501,0.99185,0.00203,0.00111
45.50000,2.02194,0.00500,0.99236,0.00174,0.00090
45.60000,2.02194,0.00441,0.99308,0.00163,0.00088
45.70000,2.02194,0.00481,0.99288,0.00147,0.00084
45.80000,2.02194,0.00483,0.99247,0.00176,0.00094
45.90000,2.02193,0.00490,0.99306,0.00127,0.00078
46.00000,2.02194,0.00442,0.99349,0.00137,0.00072
46.10000,2.02194,0.00458,0.99370,0.00111,0.00061
46.20000,2.02194,0.00390,0.99457,0.00097,0.00056
