Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.50000,1.02194,0.99744,0.00047,0.00060,0.00149
5.60000,1.02194,0.99778,0.00043,0.00053,0.00126
5.70000,1.02194,0.99779,0.00043,0.00058,0.00119
5.80000,1.02194,0.99711,0.00055,0.00072,0.00163
5.90000,1.02194,0.99645,0.00068,0.00096,0.00191
6.00000,1.02194,0.99634,0.00062,0.00088,0.00216
6.10000,1.02194,0.99631,0.00062,0.00091,0.00216
6.20000,1.02194,0.99616,0.00064,0.00091,0.00228
6.30000,1.02194,0.99622,0.00059,0.00100,0.00220
6.40000,1.02194,0.99651,0.00064,0.00085,0.00200
6.50000,1.02194,0.99622,0.00069,0.00092,0.00217
6.60000,1.02194,0.99636,0.00065,0.00084,0.00215
6.70000,1.02194,0.99675,0.00059,0.00077,0.00189
6.80000,1.02194,0.99681,0.00057,0.00075,0.00187
6.90000,1.02194,0.99689,0.00055,0.00074,0.00182
7.00000,1.02194,0.99696,0.00054,0.00073,0.00177
7.10000,1.02194,0.99693,0.00055,0.00074,0.00178
7.20000,1.02194,0.99689,0.00054,0.00075,0.00182
7.30000,1.02194,0.99601,0.00065,0.00098,0.00236
7.40000,1.02194,0.99628,0.00050,0.00104,0.00218
7.50000,1.02194,0.99745,0.00032,0.00068,0.00154
7.60000,1.02194,0.99715,0.00032,0.00070,0.00183
7.70000,1.02194,0.99735,0.00033,0.00068,0.00163
7.80000,1.02194,0.99762,0.00031,0.00063,0.00145
7.90000,1.02194,0.99756,0.00031,0.00064,0.00148
8.00000,1.02194,0.99757,0.00031,0.00063,0.00148
8.10000,1.02194,0.99750,0.00032,0.00065,0.00153
8.20000,1.02194,0.99756,0.00032,0.00063,0.00149
8.30000,1.02194,0.99752,0.00031,0.00065,0.00152
8.40000,1.02194,0.99681,0.00040,0.00088,0.00191
8.50000,1.02194,0.99469,0.00075,0.00147,0.00310
8.60000,1.02194,0.99448,0.00077,0.00145,0.00330
8.70000,1.02194,0.99369,0.00079,0.00160,0.00393
8.80000,1.02194,0.99344,0.00081,0.00162,0.00413
8.90000,1.02194,0.99383,0.00076,0.00153,0.00388
9.00000,1.02194,0.99430,0.00121,0.00116,0.00332
9.10000,1.02194,0.99483,0.00127,0.00094,0.00295
9.20000,1.02194,0.99537,0.00121,0.00086,0.00256
9.30000,1.02194,0.99569,0.00123,0.00087,0.00221
9.40000,1.02194,0.99569,0.00130,0.00088,0.00212
9.50000,1.02194,0.99593,0.00113,0.00082,0.00212
9.60000,1.02194,0.99602,0.00116,0.00080,0.00202
9.70000,1.02194,0.99609,0.00109,0.00080,0.00202
9.80000,1.02194,0.99592,0.00120,0.00082,0.00207
9.90000,1.02194,0.99504,0.00141,0.00100,0.00255
10.00000,1.02194,0.99530,0.00072,0.00122,0.00276
10.10000,1.02194,0.99493,0.00073,0.00142,0.00291
10.20000,1.02194,0.99377,0.00087,0.00167,0.00369
10.30000,1.02194,0.99378,0.00075,0.00150,0.00397
10.40000,1.02194,0.99375,0.00075,0.00151,0.00399
10.50000,1.02194,0.99352,0.00079,0.00156,0.00413
10.60000,1.02194,0.99341,0.00081,0.00159,0.00419
10.70000,1.02194,0.99339,0.00080,0.00159,0.00421
10.80000,1.02194,0.99340,0.00081,0.00160,0.00419
10.90000,1.02194,0.99354,0.00078,0.00158,0.00410
11.00000,1.02194,0.99359,0.00077,0.00158,0.00406
11.10000,1.02194,0.99351,0.00078,0.00161,0.00410
11.20000,1.02194,0.99344,0.00080,0.00161,0.00415
11.30000,1.02194,0.99356,0.00078,0.00160,0.00407
11.40000,1.02194,0.99343,0.00081,0.00161,0.00415
11.50000,1.02194,0.99365,0.00077,0.00157,0.00401
11.60000,1.02194,0.99368,0.00076,0.00156,0.00399
11.70000,1.02194,0.99371,0.00076,0.00156,0.00397
11.80000,1.02194,0.99382,0.00074,0.00153,0.00391
11.90000,1.02194,0.99443,0.00065,0.00142,0.00349
12.00000,1.02194,0.99448,0.00065,0.00142,0.00345
12.10000,1.02194,0.99472,0.00060,0.00131,0.00337
12.20000,1.02194,0.99553,0.00052,0.00109,0.00285
12.30000,1.02194,0.99583,0.00049,0.00100,0.00268
12.40000,1.02194,0.99598,0.00045,0.00095,0.00263
12.50000,1.02194,0.99612,0.00044,0.00090,0.00254
12.60000,1.02194,0.99594,0.00047,0.00095,0.00265
12.70000,1.02194,0.99590,0.00048,0.00095,0.00267
12.80000,1.02194,0.99573,0.00049,0.00100,0.00277
12.90000,1.02194,0.99539,0.00055,0.00103,0.00303
13.00000,1.02194,0.99559,0.00048,0.00096,0.00297
13.10000,1.02194,0.99622,0.00047,0.00087,0.00244
13.20000,1.02194,0.99709,0.00032,0.00064,0.00195
13.30000,1.02194,0.99715,0.00031,0.00056,0.00197
13.40000,1.02194,0.99719,0.00031,0.00057,0.00194
13.50000,1.02194,0.99707,0.00032,0.00056,0.00205
13.60000,1.02194,0.99714,0.00031,0.00056,0.00199
13.70000,1.02194,0.99722,0.00030,0.00054,0.00194
13.80000,1.02194,0.99723,0.00030,0.00056,0.00191
13.90000,1.02194,0.99772,0.00024,0.00046,0.00157
14.00000,1.02194,0.99774,0.00023,0.00046,0.00157
14.10000,1.02194,0.99728,0.00026,0.00053,0.00193
14.20000,1.02194,0.99665,0.00035,0.00078,0.00222
14.30000,1.02194,0.99659,0.00035,0.00080,0.00226
14.40000,1.02194,0.99675,0.00035,0.00081,0.00209
14.50000,1.02194,0.99774,0.00023,0.00057,0.00146
14.60000,1.02194,0.99778,0.00022,0.00057,0.00143
14.70000,1.02194,0.99780,0.00022,0.00056,0.00143
14.80000,1.02194,0.99775,0.00022,0.00058,0.00144
14.90000,1.02194,0.99739,0.00026,0.00069,0.00166
15.00000,1.02194,0.99690,0.00032,0.00083,0.00195
15.10000,1.02194,0.99673,0.00035,0.00085,0.00208
15.20000,1.02194,0.99638,0.00038,0.00093,0.00230
15.30000,1.02194,0.99735,0.00030,0.00069,0.00165
15.40000,1.02194,0.99736,0.00033,0.00069,0.00163
15.50000,1.02194,0.99682,0.00042,0.00080,0.00196
15.60000,1.02194,0.99670,0.00044,0.00084,0.00202
15.70000,1.02194,0.99685,0.00042,0.00080,0.00194
15.80000,1.02194,0.99673,0.00043,0.00082,0.00202
15.90000,1.02194,0.99700,0.00039,0.00075,0.00186
16.00000,1.02194,0.99715,0.00037,0.00070,0.00178
16.10000,1.02194,0.99734,0.00042,0.00058,0.00166
16.20000,1.02194,0.99742,0.00048,0.00047,0.00163
16.30000,1.02194,0.99662,0.00058,0.00066,0.00215
16.40000,1.02194,0.99610,0.00061,0.00069,0.00261
16.50000,1.02194,0.99627,0.00060,0.00066,0.00247
16.60000,1.02194,0.99689,0.00044,0.00053,0.00214
16.70000,1.02194,0.99778,0.00033,0.00033,0.00155
16.80000,1.02194,0.99789,0.00030,0.00029,0.00152
16.90000,1.02194,0.99788,0.00032,0.00034,0.00147
17.00000,1.02194,0.99747,0.00037,0.00036,0.00180
17.10000,1.02194,0.99752,0.00025,0.00046,0.00177
17.20000,1.02194,0.99745,0.00026,0.00048,0.00181
17.30000,1.02194,0.99774,0.00022,0.00048,0.00156
17.40000,1.02194,0.99797,0.00020,0.00040,0.00144
17.50000,1.02194,0.99838,0.00017,0.00034,0.00111
17.60000,1.02194,0.99825,0.00020,0.00035,0.00120
17.70000,1.02194,0.99746,0.00030,0.00057,0.00167
17.80000,1.02194,0.99763,0.00027,0.00054,0.00156
17.90000,1.02194,0.99738,0.00031,0.00060,0.00172
18.00000,1.02194,0.99755,0.00028,0.00056,0.00160
18.10000,1.02194,0.99726,0.00033,0.00064,0.00177
18.20000,1.02194,0.99768,0.00031,0.00049,0.00152
18.30000,1.02194,0.99743,0.00032,0.00049,0.00176
18.40000,1.02194,0.99764,0.00029,0.00047,0.00160
18.50000,1.02194,0.99616,0.00049,0.00077,0.00258
18.60000,1.02194,0.99636,0.00045,0.00077,0.00241
18.70000,1.02194,0.99633,0.00045,0.00072,0.00249
18.80000,1.02194,0.99733,0.00032,0.00058,0.00177
18.90000,1.02194,0.99736,0.00033,0.00054,0.00178
19.00000,1.02194,0.99723,0.00033,0.00057,0.00186
19.10000,1.02194,0.99680,0.00041,0.00063,0.00216
19.20000,1.02194,0.99638,0.00040,0.00085,0.00237
19.30000,1.02194,0.99572,0.00052,0.00104,0.00272
19.40000,1.02194,0.99567,0.00051,0.00103,0.00279
19.50000,1.02194,0.99601,0.00046,0.00101,0.00253
19.60000,1.02194,0.99569,0.00049,0.00103,0.00279
19.70000,1.02194,0.99537,0.00053,0.00116,0.00293
19.80000,1.02194,0.99379,0.00072,0.00148,0.00401
19.90000,1.02194,0.99351,0.00077,0.00152,0.00419
20.00000,1.02194,0.99369,0.00075,0.00149,0.00407
20.10000,1.02194,0.99409,0.00069,0.00149,0.00374
20.20000,1.02194,0.99435,0.00063,0.00154,0.00347
20.30000,1.02194,0.99399,0.00072,0.00166,0.00362
20.40000,1.02194,0.99405,0.00071,0.00166,0.00359
20.50000,1.02194,0.99390,0.00073,0.00171,0.00366
20.60000,1.02194,0.99387,0.00074,0.00174,0.00366
20.70000,1.02194,0.99371,0.00076,0.00174,0.00379
20.80000,1.02194,0.99393,0.00073,0.00170,0.00363
20.90000,1.02194,0.99398,0.00072,0.00169,0.00361
21.00000,1.02194,0.99409,0.00069,0.00166,0.00356
21.10000,1.02194,0.99406,0.00069,0.00159,0.00366
21.20000,1.02194,0.99379,0.00075,0.00154,0.00392
21.30000,1.02194,0.99402,0.00069,0.00148,0.00381
21.40000,1.02194,0.99357,0.00076,0.00154,0.00414
21.50000,1.02194,0.99468,0.00063,0.00128,0.00341
21.60000,1.02194,0.99523,0.00052,0.00109,0.00316
21.70000,1.02194,0.99567,0.00047,0.00101,0.00285
21.80000,1.02194,0.99617,0.00041,0.00090,0.00252
21.90000,1.02194,0.99638,0.00039,0.00086,0.00237
22.00000,1.02194,0.99655,0.00037,0.00084,0.00224
22.10000,1.02194,0.99747,0.00026,0.00062,0.00166
22.20000,1.02194,0.99749,0.00025,0.00062,0.00164
22.30000,1.02194,0.99751,0.00025,0.00060,0.00164
22.40000,1.02194,0.99756,0.00024,0.00062,0.00158
22.50000,1.02194,0.99729,0.00027,0.00070,0.00174
22.60000,1.02194,0.99699,0.00031,0.00081,0.00190
22.70000,1.02194,0.99675,0.00034,0.00084,0.00207
22.80000,1.02194,0.99633,0.00038,0.00094,0.00235
22.90000,1.02194,0.99630,0.00039,0.00094,0.00237
23.00000,1.02194,0.99556,0.00046,0.00112,0.00286
23.10000,1.02194,0.99456,0.00060,0.00135,0.00349
23.20000,1.02194,0.99443,0.00062,0.00137,0.00358
23.30000,1.02194,0.99441,0.00062,0.00139,0.00358
23.40000,1.02194,0.99437,0.00063,0.00138,0.00362
23.50000,1.02194,0.99413,0.00066,0.00144,0.00377
23.60000,1.02194,0.99411,0.00067,0.00144,0.00379
23.70000,1.02194,0.99403,0.00068,0.00146,0.00383
23.80000,1.02194,0.99385,0.00071,0.00150,0.00394
23.90000,1.02194,0.99383,0.00071,0.00149,0.00398
24.00000,1.02194,0.99440,0.00063,0.00138,0.00359
24.10000,1.02194,0.99484,0.00061,0.00130,0.00325
24.20000,1.02194,0.99601,0.00049,0.00107,0.00243
24.30000,1.02194,0.99632,0.00043,0.00101,0.00223
24.40000,1.02194,0.99628,0.00045,0.00099,0.00228
24.50000,1.02194,0.99628,0.00044,0.00103,0.00225
24.60000,1.02194,0.99625,0.00045,0.00102,0.00228
24.70000,1.02194,0.99627,0.00044,0.00103,0.00225
24.80000,1.02194,0.99632,0.00044,0.00100,0.00224
24.90000,1.02194,0.99611,0.00046,0.00106,0.00236
25.00000,1.02194,0.99552,0.00054,0.00118,0.00275
25.10000,1.02194,0.99464,0.00067,0.00140,0.00330
25.20000,1.02194,0.99383,0.00073,0.00151,0.00393
25.30000,1.02194,0.99366,0.00075,0.00155,0.00404
25.40000,1.02194,0.99371,0.00074,0.00152,0.00403
25.50000,1.02194,0.99379,0.00072,0.00149,0.00399
25.60000,1.02194,0.99378,0.00072,0.00148,0.00402
25.70000,1.02194,0.99375,0.00073,0.00150,0.00401
25.80000,1.02194,0.99363,0.00075,0.00152,0.00409
25.90000,1.02194,0.99394,0.00070,0.00147,0.00389
26.00000,1.02194,0.99404,0.00069,0.00145,0.00383
26.10000,1.02194,0.99399,0.00070,0.00146,0.00385
26.20000,1.02194,0.99437,0.00065,0.00142,0.00356
26.30000,1.02194,0.99439,0.00065,0.00143,0.00352
26.40000,1.02194,0.99429,0.00067,0.00145,0.00359
26.50000,1.02194,0.99432,0.00066,0.00145,0.00356
26.60000,1.02194,0.99425,0.00067,0.00146,0.00362
26.70000,1.02194,0.99434,0.00066,0.00145,0.00355
26.80000,1.02194,0.99435,0.00066,0.00144,0.00356
26.90000,1.02194,0.99439,0.00065,0.00144,0.00352
27.00000,1.02194,0.99440,0.00065,0.00143,0.00352
27.10000,1.02194,0.99429,0.00067,0.00144,0.00360
27.20000,1.02194,0.99457,0.00076,0.00143,0.00325
27.30000,1.02194,0.99446,0.00146,0.00130,0.00278
27.40000,1.02194,0.99516,0.00179,0.00126,0.00180
27.50000,1.02194,0.99590,0.00160,0.00112,0.00138
27.60000,1.02194,0.99628,0.00153,0.00116,0.00102
27.70000,1.02194,0.99699,0.00125,0.00103,0.00073
27.80000,1.02194,0.99651,0.00171,0.00121,0.00057
27.90000,1.02194,0.99688,0.00151,0.00114,0.00047
28.00000,1.02194,0.99650,0.00183,0.00127,0.00039
28.10000,1.02194,0.99649,0.00199,0.00115,0.00037
28.20000,1.02194,0.99625,0.00196,0.00142,0.00038
28.30000,1.02194,0.99673,0.00143,0.00143,0.00041
28.40000,1.02194,0.99708,0.00110,0.00129,0.00054
28.50000,1.02194,0.99686,0.00126,0.00131,0.00058
28.60000,1.02194,0.99641,0.00176,0.00118,0.00065
28.70000,1.02194,0.99597,0.00195,0.00121,0.00086
28.80000,1.02194,0.99634,0.00194,0.00091,0.00080
28.90000,1.02194,0.99689,0.00145,0.00082,0.00084
29.00000,1.02194,0.99681,0.00144,0.00077,0.00098
29.10000,1.02194,0.99739,0.00094,0.00075,0.00092
29.20000,1.02194,0.99771,0.00074,0.00066,0.00089
29.30000,1.02194,0.99791,0.00053,0.00062,0.00094
29.40000,1.02194,0.99752,0.00061,0.00075,0.00112
29.50000,1.02194,0.99741,0.00057,0.00081,0.00120
29.60000,1.02194,0.99768,0.00040,0.00078,0.00114
29.70000,1.02194,0.99770,0.00033,0.00083,0.00114
29.80000,1.02194,0.99758,0.00029,0.00093,0.00119
29.90000,1.02194,0.99769,0.00030,0.00095,0.00106
30.00000,1.02194,0.99756,0.00033,0.00098,0.00113
30.10000,1.02194,0.99752,0.00034,0.00102,0.00112
30.20000,1.02194,0.99729,0.00038,0.00111,0.00122
30.30000,1.02194,0.99719,0.00039,0.00111,0.00131
30.40000,1.02194,0.99693,0.00042,0.00119,0.00146
30.50000,1.02194,0.99665,0.00045,0.00125,0.00165
30.60000,1.02194,0.99641,0.00047,0.00123,0.00189
30.70000,1.02194,0.99534,0.00063,0.00149,0.00254
30.80000,1.02194,0.99492,0.00067,0.00151,0.00290
30.90000,1.02194,0.99437,0.00069,0.00161,0.00333
31.00000,1.02194,0.99364,0.00078,0.00167,0.00391
31.10000,1.02194,0.99314,0.00085,0.00179,0.00422
31.20000,1.02194,0.99304,0.00087,0.00182,0.00427
31.30000,1.02194,0.99303,0.00088,0.00184,0.00426
31.40000,1.02194,0.99298,0.00088,0.00184,0.00431
31.50000,1.02194,0.99295,0.00088,0.00182,0.00434
31.60000,1.02194,0.99290,0.00090,0.00182,0.00438
31.70000,1.02194,0.99339,0.00080,0.00167,0.00414
31.80000,1.02194,0.99357,0.00077,0.00162,0.00403
31.90000,1.02194,0.99328,0.00081,0.00167,0.00424
32.00000,1.02194,0.99376,0.00075,0.00160,0.00390
32.10000,1.02194,0.99401,0.00070,0.00151,0.00378
32.20000,1.02194,0.99384,0.00074,0.00155,0.00387
32.30000,1.02194,0.99386,0.00073,0.00154,0.00387
32.40000,1.02193,0.99373,0.00075,0.00157,0.00395
32.50000,1.02194,0.99364,0.00076,0.00158,0.00402
32.60000,1.02194,0.99359,0.00077,0.00158,0.00406
32.70000,1.02194,0.99352,0.00077,0.00158,0.00413
32.80000,1.02194,0.99324,0.00081,0.00164,0.00431
32.90000,1.02193,0.99312,0.00082,0.00164,0.00442
33.00000,1.02194,0.99309,0.00083,0.00164,0.00443
33.10000,1.02194,0.99302,0.00085,0.00167,0.00447
33.20000,1.02194,0.99330,0.00078,0.00160,0.00431
33.30000,1.02194,0.99334,0.00078,0.00158,0.00430
33.40000,1.02193,0.99360,0.00074,0.00153,0.00413
33.50000,1.02194,0.99398,0.00069,0.00147,0.00386
33.60000,1.02194,0.99475,0.00058,0.00121,0.00346
33.70000,1.02194,0.99516,0.00052,0.00114,0.00317
33.80000,1.02194,0.99526,0.00055,0.00110,0.00309
33.90000,1.02193,0.99531,0.00061,0.00107,0.00301
34.00000,1.02194,0.99442,0.00094,0.00105,0.00358
34.10000,1.02194,0.99391,0.00131,0.00121,0.00358
34.20000,1.02194,0.99393,0.00141,0.00113,0.00352
34.30000,1.02194,0.99406,0.00134,0.00123,0.00338
34.40000,1.02193,0.99338,0.00157,0.00124,0.00381
34.50000,1.02194,0.99298,0.00165,0.00145,0.00392
34.60000,1.02194,0.99171,0.00204,0.00165,0.00460
34.70000,1.02194,0.99103,0.00221,0.00186,0.00491
34.80000,1.02194,0.99065,0.00223,0.00180,0.00533
34.90000,1.02193,0.99209,0.00159,0.00181,0.00452
35.00000,1.02194,0.99298,0.00116,0.00172,0.00413
35.10000,1.02194,0.99375,0.00075,0.00157,0.00393
