Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.99739,0.00153,0.00108
14.81000,1.98000,0.98701,0.00452,0.00847
15.01000,1.98000,0.92532,0.01058,0.06410
15.21000,1.98000,0.59865,0.02404,0.37730
15.41000,1.98000,0.41728,0.02983,0.55288
15.61000,1.98000,0.42389,0.03230,0.54381
15.81000,1.98000,0.47043,0.02980,0.49978
16.01000,1.98000,0.51954,0.02424,0.45623
16.21000,1.98000,0.53400,0.02826,0.43774
16.41000,1.98000,0.60434,0.02124,0.37441
16.61000,1.98000,0.57842,0.02699,0.39459
16.81000,1.98000,0.58236,0.02714,0.39050
17.01000,1.98000,0.59357,0.03571,0.37073
17.21000,1.98000,0.55782,0.04178,0.40040
17.41000,1.98000,0.55280,0.02892,0.41828
17.61000,1.98000,0.51594,0.04105,0.44301
17.81000,1.98000,0.54408,0.03179,0.42413
18.01000,1.98000,0.52999,0.04225,0.42776
18.21000,1.98000,0.46825,0.03397,0.49778
18.41000,1.98000,0.61299,0.04194,0.34507
18.61000,1.98000,0.84135,0.03811,0.12054
18.81000,1.98000,0.96247,0.01517,0.02236
19.01000,1.98000,0.99066,0.00576,0.00359
19.21000,1.98000,0.99772,0.00179,0.00049
19.41000,1.98000,0.99927,0.00066,0.00007
19.61000,1.98000,0.99973,0.00026,0.00001
19.81000,1.98000,0.99992,0.00008,0.00000
20.01000,1.98000,0.99997,0.00003,0.00000
20.21000,1.98000,0.99999,0.00001,0.00000
20.41000,1.98000,0.99999,0.00001,0.00000
20.61000,1.98000,0.99998,0.00002,0.00000
20.81000,1.98000,0.99994,0.00006,0.00000
21.01000,1.98000,0.99976,0.00023,0.00000
21.21000,1.98000,0.99876,0.00122,0.00002
21.41000,1.98000,0.99512,0.00479,0.00009
21.61000,1.98000,0.97841,0.02104,0.00055
21.81000,1.98000,0.88196,0.11533,0.00271
22.01000,1.98000,0.68501,0.30221,0.01278
22.21000,1.98000,0.21785,0.75846,0.02369
22.41000,1.98000,0.04188,0.95160,0.00651
22.61000,1.98000,0.05549,0.93480,0.00971
22.81000,1.98000,0.02504,0.97153,0.00343
23.01000,1.98000,0.06862,0.91993,0.01144
23.21000,1.98000,0.04943,0.94509,0.00548
23.41000,1.98000,0.02330,0.97400,0.00269
23.61000,1.98000,0.03103,0.96501,0.00397
23.81000,1.98000,0.02676,0.97056,0.00268
24.01000,1.98000,0.02457,0.97270,0.00273
24.21000,1.98000,0.10463,0.87957,0.01579
24.41000,1.98000,0.13745,0.84015,0.02240
24.61000,1.98000,0.11272,0.86439,0.02290
24.81000,1.98000,0.14865,0.82196,0.02939
25.01000,1.98000,0.07732,0.90554,0.01714
25.21000,1.98000,0.19902,0.73457,0.06641
25.41000,1.98000,0.38182,0.47930,0.13888
25.61000,1.98000,0.32650,0.55978,0.11372
25.81000,1.98000,0.39846,0.46098,0.14057
26.01000,1.98000,0.40699,0.46112,0.13189
26.21000,1.98000,0.29101,0.63574,0.07325
26.41000,1.98000,0.38928,0.54569,0.06503
26.61000,1.98000,0.57723,0.38793,0.03485
26.81000,1.98000,0.79223,0.19673,0.01104
27.01000,1.98000,0.93480,0.06286,0.00234
27.21000,1.98000,0.95288,0.04670,0.00042
27.41000,1.98000,0.98833,0.01156,0.00011
27.61000,1.98000,0.99625,0.00374,0.00002
27.81000,1.98000,0.99870,0.00130,0.00000
28.01000,1.98000,0.99976,0.00023,0.00000
28.21000,1.98000,0.99993,0.00007,0.00000
28.41000,1.98000,0.99998,0.00002,0.00000
28.61000,1.98000,0.99999,0.00001,0.00000
28.81000,1.98000,0.99999,0.00001,0.00000
29.01000,1.98000,0.99999,0.00001,0.00000
29.21000,1.98000,0.99999,0.00001,0.00000
29.41000,1.98000,0.99999,0.00001,0.00000
29.61000,1.98000,0.99999,0.00001,0.00000
29.81000,1.98000,0.99999,0.00001,0.00000
30.01000,1.98000,0.99999,0.00001,0.00000
30.21000,1.98000,0.99999,0.00001,0.00000
30.41000,1.98000,0.99999,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,0.99999,0.00001,0.00000
34.81000,1.98000,0.99998,0.00002,0.00000
35.01000,1.98000,0.99994,0.00006,0.00000
35.21000,1.98000,0.99982,0.00017,0.00001
35.41000,1.98000,0.99934,0.00059,0.00007
35.61000,1.98000,0.99765,0.00184,0.00051
35.81000,1.98000,0.99074,0.00554,0.00372
36.01000,1.98000,0.95380,0.01791,0.02829
36.21000,1.98000,0.80565,0.03703,0.15732
36.41000,1.98000,0.38933,0.05414,0.55653
36.61000,1.98000,0.32553,0.05266,0.62181
36.81000,1.98000,0.32588,0.04837,0.62575
37.01000,1.98000,0.30649,0.06100,0.63251
37.21000,1.98000,0.34212,0.04480,0.61307
37.41000,1.98000,0.32023,0.05278,0.62698
37.61000,1.98000,0.32161,0.04658,0.63181
37.81000,1.98000,0.31478,0.04902,0.63620
38.01000,1.98000,0.29406,0.04750,0.65844
38.21000,1.98000,0.29970,0.04646,0.65384
38.41000,1.98000,0.26730,0.04823,0.68446
38.61000,1.98000,0.29395,0.05086,0.65519
38.81000,1.98000,0.30755,0.06056,0.63190
39.01000,1.98000,0.37243,0.09465,0.53292
39.21000,1.98000,0.44789,0.10854,0.44357
39.41000,1.98000,0.75009,0.08370,0.16621
39.61000,1.98000,0.93190,0.03688,0.03122
39.81000,1.98000,0.97800,0.01611,0.00590
40.01000,1.98000,0.99506,0.00427,0.00067
40.21000,1.98000,0.99855,0.00137,0.00008
40.41000,1.98000,0.99962,0.00037,0.00001
40.61000,1.98000,0.99988,0.00012,0.00000
40.81000,1.98000,0.99997,0.00003,0.00000
41.01000,1.98000,0.99999,0.00001,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,0.99999,0.00001,0.00000
43.01000,1.98000,0.99997,0.00003,0.00000
43.21000,1.98000,0.99989,0.00011,0.00000
43.41000,1.98000,0.99958,0.00041,0.00001
43.61000,1.98000,0.99528,0.00469,0.00003
43.81000,1.98000,0.96917,0.03064,0.00019
44.01000,1.98000,0.88912,0.10964,0.00124
44.21000,1.98000,0.55516,0.44108,0.00376
44.41000,1.98000,0.23646,0.75204,0.01150
44.61000,1.98000,0.07664,0.91339,0.00997
44.81000,1.98000,0.04714,0.94846,0.00440
45.01000,1.98000,0.02247,0.97605,0.00148
45.21000,1.98000,0.01894,0.97999,0.00107
45.41000,1.98000,0.02315,0.97543,0.00142
45.61000,1.98000,0.06046,0.93393,0.00562
45.81000,1.98000,0.03549,0.96200,0.00252
46.01000,1.98000,0.01887,0.97959,0.00154
46.21000,1.98000,0.02684,0.96991,0.00325
46.41000,1.98000,0.01972,0.97842,0.00187
46.61000,1.98000,0.02389,0.97359,0.00252
46.81000,1.98000,0.05235,0.94124,0.00641
47.01000,1.98000,0.03649,0.95968,0.00383
47.21000,1.98000,0.02377,0.97284,0.00339
47.41000,1.98000,0.02131,0.97588,0.00281
47.61000,1.98000,0.01623,0.98199,0.00178
47.81000,1.98000,0.03414,0.96162,0.00424
48.01000,1.98000,0.06611,0.92532,0.00857
48.21000,1.98000,0.03324,0.96350,0.00326
48.41000,1.98000,0.04293,0.95120,0.00587
48.61000,1.98000,0.03742,0.95823,0.00435
48.81000,1.98000,0.03667,0.95924,0.00409
49.01000,1.98000,0.05347,0.93985,0.00668
49.21000,1.98000,0.10911,0.87603,0.01486
49.41000,1.98000,0.09455,0.89395,0.01150
49.61000,1.98000,0.17115,0.80490,0.02395
49.81000,1.98000,0.15723,0.82365,0.01912
50.01000,1.98000,0.26522,0.71430,0.02048
50.21000,1.98000,0.57435,0.40505,0.02059
50.41000,1.98000,0.69440,0.29288,0.01272
50.61000,1.98000,0.85233,0.14013,0.00754
50.81000,1.98000,0.94718,0.05035,0.00247
51.01000,1.98000,0.97476,0.02478,0.00046
51.21000,1.98000,0.99142,0.00844,0.00014
51.41000,1.98000,0.99797,0.00201,0.00002
51.61000,1.98000,0.99908,0.00092,0.00001
51.81000,1.98000,0.99948,0.00052,0.00000
52.01000,1.98000,0.99876,0.00123,0.00001
52.21000,1.98000,0.99733,0.00264,0.00003
52.41000,1.98000,0.99591,0.00403,0.00006
52.61000,1.98000,0.99063,0.00923,0.00014
52.81000,1.98000,0.95117,0.04840,0.00043
53.01000,1.98000,0.92699,0.07174,0.00126
53.21000,1.98000,0.92165,0.07733,0.00101
53.41000,1.98000,0.93322,0.06619,0.00059
53.61000,1.98000,0.95762,0.04216,0.00022
53.81000,1.98000,0.98796,0.01200,0.00005
54.01000,1.98000,0.99717,0.00282,0.00000
54.21000,1.98000,0.99926,0.00074,0.00000
54.41000,1.98000,0.99983,0.00017,0.00000
54.61000,1.98000,0.99998,0.00002,0.00000
54.81000,1.98000,0.99999,0.00001,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
