Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.90000,2.02194,0.00048,0.00025,0.99915,0.00013
5.00000,2.02194,0.00039,0.00019,0.99933,0.00009
5.10000,2.02194,0.00041,0.00022,0.99925,0.00011
5.20000,2.02194,0.00045,0.00024,0.99921,0.00010
5.30000,2.02194,0.00054,0.00035,0.99900,0.00011
5.40000,2.02194,0.00054,0.00040,0.99896,0.00009
5.50000,2.02194,0.00063,0.00044,0.99883,0.00011
5.60000,2.02194,0.00063,0.00044,0.99884,0.00010
5.70000,2.02194,0.00076,0.00062,0.99849,0.00014
5.80000,2.02194,0.00072,0.00055,0.99861,0.00012
5.90000,2.02194,0.00060,0.00043,0.99887,0.00010
6.00000,2.02194,0.00052,0.00029,0.99911,0.00008
6.10000,2.02194,0.00058,0.00031,0.99901,0.00009
6.20000,2.02194,0.00054,0.00029,0.99908,0.00008
6.30000,2.02194,0.00075,0.00048,0.99863,0.00013
6.40000,2.02194,0.00062,0.00040,0.99886,0.00011
6.50000,2.02194,0.00081,0.00050,0.99852,0.00017
6.60000,2.02194,0.00093,0.00059,0.99830,0.00019
6.70000,2.02194,0.00099,0.00062,0.99818,0.00021
6.80000,2.02194,0.00086,0.00059,0.99838,0.00017
6.90000,2.02194,0.00089,0.00054,0.99838,0.00019
7.00000,2.02194,0.00094,0.00056,0.99830,0.00020
7.10000,2.02194,0.00093,0.00048,0.99837,0.00022
7.20000,2.02194,0.00064,0.00027,0.99894,0.00015
7.30000,2.02194,0.00070,0.00027,0.99883,0.00020
7.40000,2.02194,0.00057,0.00020,0.99907,0.00015
7.50000,2.02194,0.00053,0.00018,0.99915,0.00014
7.60000,2.02194,0.00048,0.00018,0.99921,0.00012
7.70000,2.02194,0.00052,0.00018,0.99917,0.00013
7.80000,2.02194,0.00045,0.00015,0.99930,0.00011
7.90000,2.02194,0.00057,0.00022,0.99907,0.00015
8.00000,2.02194,0.00060,0.00028,0.99900,0.00013
8.10000,2.02194,0.00050,0.00020,0.99920,0.00010
8.20000,2.02194,0.00038,0.00014,0.99942,0.00006
8.30000,2.02194,0.00027,0.00007,0.99961,0.00005
8.40000,2.02194,0.00030,0.00010,0.99954,0.00006
8.50000,2.02194,0.00024,0.00008,0.99964,0.00004
8.60000,2.02194,0.00019,0.00006,0.99972,0.00003
8.70000,2.02194,0.00017,0.00005,0.99976,0.00002
8.80000,2.02194,0.00018,0.00005,0.99974,0.00003
8.90000,2.02194,0.00020,0.00006,0.99971,0.00003
9.00000,2.02194,0.00019,0.00006,0.99972,0.00003
9.10000,2.02194,0.00025,0.00009,0.99963,0.00004
9.20000,2.02194,0.00030,0.00012,0.99953,0.00005
9.30000,2.02194,0.00030,0.00011,0.99955,0.00004
9.40000,2.02194,0.00030,0.00012,0.99954,0.00005
9.50000,2.02194,0.00032,0.00015,0.99948,0.00005
9.60000,2.02194,0.00024,0.00009,0.99963,0.00004
9.70000,2.02194,0.00020,0.00007,0.99970,0.00003
9.80000,2.02194,0.00018,0.00006,0.99973,0.00003
9.90000,2.02194,0.00018,0.00006,0.99972,0.00003
10.00000,2.02194,0.00019,0.00007,0.99970,0.00004
10.10000,2.02194,0.00020,0.00007,0.99969,0.00004
10.20000,2.02194,0.00021,0.00008,0.99967,0.00004
10.30000,2.02194,0.00025,0.00010,0.99960,0.00005
10.40000,2.02194,0.00023,0.00011,0.99962,0.00004
10.50000,2.02194,0.00024,0.00011,0.99961,0.00004
10.60000,2.02194,0.00028,0.00014,0.99953,0.00006
10.70000,2.02194,0.00026,0.00014,0.99955,0.00005
10.80000,2.02194,0.00026,0.00013,0.99956,0.00005
10.90000,2.02194,0.00022,0.00011,0.99962,0.00004
11.00000,2.02194,0.00026,0.00015,0.99955,0.00004
11.10000,2.02194,0.00022,0.00013,0.99962,0.00003
11.20000,2.02194,0.00026,0.00019,0.99951,0.00004
11.30000,2.02194,0.00024,0.00019,0.99953,0.00004
11.40000,2.02194,0.00026,0.00019,0.99951,0.00004
11.50000,2.02194,0.00027,0.00020,0.99948,0.00004
11.60000,2.02194,0.00048,0.00045,0.99900,0.00007
11.70000,2.02194,0.00056,0.00068,0.99868,0.00009
11.80000,2.02194,0.00069,0.00090,0.99830,0.00011
11.90000,2.02194,0.00071,0.00099,0.99818,0.00012
12.00000,2.02194,0.00075,0.00103,0.99811,0.00011
12.10000,2.02194,0.00083,0.00128,0.99775,0.00014
12.20000,2.02194,0.00078,0.00102,0.99808,0.00012
12.30000,2.02194,0.00080,0.00119,0.99787,0.00014
12.40000,2.02194,0.00085,0.00115,0.99786,0.00014
12.50000,2.02194,0.00120,0.00170,0.99688,0.00022
12.60000,2.02194,0.00148,0.00235,0.99588,0.00028
12.70000,2.02194,0.00133,0.00193,0.99647,0.00027
12.80000,2.02194,0.00139,0.00201,0.99629,0.00030
12.90000,2.02194,0.00118,0.00147,0.99707,0.00028
13.00000,2.02194,0.00095,0.00104,0.99778,0.00024
13.10000,2.02194,0.00082,0.00073,0.99823,0.00023
13.20000,2.02194,0.00074,0.00062,0.99841,0.00022
13.30000,2.02194,0.00084,0.00068,0.99823,0.00024
13.40000,2.02194,0.00090,0.00076,0.99808,0.00026
13.50000,2.02194,0.00097,0.00073,0.99805,0.00025
13.60000,2.02194,0.00071,0.00044,0.99864,0.00020
13.70000,2.02194,0.00067,0.00036,0.99880,0.00017
13.80000,2.02194,0.00058,0.00026,0.99901,0.00015
13.90000,2.02194,0.00052,0.00022,0.99913,0.00013
14.00000,2.02194,0.00042,0.00018,0.99930,0.00010
14.10000,2.02194,0.00046,0.00020,0.99923,0.00011
14.20000,2.02194,0.00070,0.00035,0.99879,0.00017
14.30000,2.02194,0.00060,0.00029,0.99897,0.00014
14.40000,2.02194,0.00063,0.00034,0.99887,0.00016
14.50000,2.02194,0.00053,0.00025,0.99909,0.00012
14.60000,2.02194,0.00046,0.00024,0.99918,0.00011
14.70000,2.02194,0.00048,0.00025,0.99916,0.00011
14.80000,2.02194,0.00053,0.00028,0.99906,0.00012
14.90000,2.02194,0.00047,0.00024,0.99919,0.00010
15.00000,2.02194,0.00056,0.00032,0.99900,0.00013
15.10000,2.02194,0.00053,0.00028,0.99909,0.00010
15.20000,2.02194,0.00046,0.00022,0.99921,0.00010
15.30000,2.02194,0.00039,0.00017,0.99936,0.00009
15.40000,2.02194,0.00035,0.00016,0.99941,0.00008
15.50000,2.02194,0.00034,0.00016,0.99941,0.00008
15.60000,2.02194,0.00038,0.00018,0.99935,0.00009
15.70000,2.02194,0.00037,0.00017,0.99937,0.00008
15.80000,2.02194,0.00045,0.00022,0.99922,0.00010
15.90000,2.02194,0.00045,0.00019,0.99926,0.00010
16.00000,2.02194,0.00054,0.00024,0.99909,0.00013
16.10000,2.02194,0.00041,0.00014,0.99936,0.00009
16.20000,2.02194,0.00034,0.00010,0.99948,0.00008
16.30000,2.02194,0.00032,0.00009,0.99952,0.00007
16.40000,2.02194,0.00027,0.00007,0.99961,0.00006
16.50000,2.02194,0.00021,0.00005,0.99970,0.00004
16.60000,2.02194,0.00021,0.00004,0.99971,0.00004
16.70000,2.02194,0.00024,0.00006,0.99965,0.00005
16.80000,2.02194,0.00026,0.00006,0.99963,0.00006
16.90000,2.02194,0.00033,0.00009,0.99951,0.00007
17.00000,2.02194,0.00037,0.00010,0.99945,0.00008
17.10000,2.02194,0.00044,0.00016,0.99929,0.00011
17.20000,2.02194,0.00048,0.00017,0.99925,0.00010
17.30000,2.02194,0.00051,0.00021,0.99917,0.00011
17.40000,2.02194,0.00051,0.00018,0.99920,0.00010
17.50000,2.02194,0.00038,0.00014,0.99939,0.00008
17.60000,2.02194,0.00038,0.00013,0.99941,0.00008
17.70000,2.02194,0.00030,0.00011,0.99953,0.00007
17.80000,2.02194,0.00032,0.00010,0.99951,0.00007
17.90000,2.02194,0.00024,0.00008,0.99963,0.00006
18.00000,2.02194,0.00029,0.00010,0.99955,0.00006
18.10000,2.02194,0.00028,0.00012,0.99954,0.00006
18.20000,2.02194,0.00039,0.00019,0.99934,0.00008
18.30000,2.02194,0.00037,0.00022,0.99933,0.00008
18.40000,2.02194,0.00087,0.00074,0.99822,0.00016
18.50000,2.02194,0.00111,0.00109,0.99760,0.00020
18.60000,2.02194,0.00176,0.00210,0.99584,0.00030
18.70000,2.02194,0.00148,0.00197,0.99630,0.00025
18.80000,2.02194,0.00223,0.00369,0.99374,0.00034
18.90000,2.02194,0.00204,0.00375,0.99390,0.00031
19.00000,2.02194,0.00241,0.00484,0.99240,0.00034
19.10000,2.02194,0.00190,0.00365,0.99420,0.00025
19.20000,2.02194,0.00213,0.00484,0.99272,0.00030
19.30000,2.02194,0.00177,0.00367,0.99429,0.00028
19.40000,2.02194,0.00209,0.00439,0.99321,0.00032
19.50000,2.02194,0.00181,0.00367,0.99424,0.00028
19.60000,2.02194,0.00235,0.00562,0.99168,0.00035
19.70000,2.02194,0.00332,0.00934,0.98687,0.00047
19.80000,2.02194,0.00434,0.01680,0.97816,0.00070
19.90000,2.02194,0.00517,0.02093,0.97310,0.00081
20.00000,2.02194,0.00513,0.02108,0.97299,0.00080
20.10000,2.02194,0.00475,0.01746,0.97706,0.00073
20.20000,2.02194,0.00415,0.01155,0.98360,0.00070
20.30000,2.02194,0.00295,0.00618,0.99036,0.00050
20.40000,2.02194,0.00202,0.00418,0.99341,0.00039
20.50000,2.02194,0.00140,0.00220,0.99614,0.00026
20.60000,2.02194,0.00112,0.00160,0.99706,0.00022
20.70000,2.02194,0.00112,0.00127,0.99740,0.00021
20.80000,2.02194,0.00086,0.00082,0.99815,0.00018
20.90000,2.02194,0.00082,0.00068,0.99833,0.00017
21.00000,2.02194,0.00079,0.00067,0.99835,0.00019
21.10000,2.02194,0.00089,0.00072,0.99820,0.00019
21.20000,2.02194,0.00140,0.00138,0.99688,0.00034
21.30000,2.02194,0.00137,0.00140,0.99692,0.00031
21.40000,2.02194,0.00122,0.00108,0.99741,0.00029
21.50000,2.02194,0.00129,0.00102,0.99740,0.00029
21.60000,2.02194,0.00105,0.00085,0.99785,0.00025
21.70000,2.02194,0.00065,0.00044,0.99875,0.00015
21.80000,2.02194,0.00059,0.00034,0.99894,0.00013
21.90000,2.02194,0.00061,0.00040,0.99886,0.00013
22.00000,2.02194,0.00070,0.00046,0.99869,0.00015
22.10000,2.02194,0.00078,0.00065,0.99840,0.00018
22.20000,2.02194,0.00095,0.00089,0.99794,0.00022
22.30000,2.02194,0.00094,0.00079,0.99806,0.00021
22.40000,2.02194,0.00091,0.00064,0.99827,0.00019
22.50000,2.02194,0.00084,0.00056,0.99843,0.00017
22.60000,2.02194,0.00135,0.00110,0.99726,0.00029
22.70000,2.02194,0.00122,0.00101,0.99752,0.00025
22.80000,2.02194,0.00128,0.00092,0.99754,0.00026
22.90000,2.02194,0.00132,0.00101,0.99741,0.00026
23.00000,2.02194,0.00144,0.00107,0.99720,0.00030
23.10000,2.02194,0.00105,0.00066,0.99807,0.00021
23.20000,2.02194,0.00090,0.00055,0.99836,0.00019
23.30000,2.02194,0.00091,0.00053,0.99836,0.00020
23.40000,2.02194,0.00127,0.00091,0.99754,0.00028
23.50000,2.02194,0.00139,0.00124,0.99706,0.00031
23.60000,2.02194,0.00170,0.00182,0.99610,0.00039
23.70000,2.02194,0.00233,0.00246,0.99462,0.00058
23.80000,2.02194,0.00182,0.00157,0.99615,0.00047
23.90000,2.02194,0.00166,0.00123,0.99666,0.00045
24.00000,2.02194,0.00175,0.00132,0.99648,0.00045
24.10000,2.02194,0.00148,0.00104,0.99710,0.00038
24.20000,2.02194,0.00128,0.00083,0.99755,0.00035
24.30000,2.02194,0.00134,0.00098,0.99729,0.00039
24.40000,2.02194,0.00150,0.00120,0.99686,0.00045
24.50000,2.02194,0.00173,0.00160,0.99605,0.00062
24.60000,2.02194,0.00111,0.00078,0.99776,0.00035
24.70000,2.02194,0.00078,0.00045,0.99852,0.00025
24.80000,2.02194,0.00075,0.00039,0.99862,0.00024
24.90000,2.02194,0.00057,0.00030,0.99894,0.00018
25.00000,2.02194,0.00049,0.00019,0.99918,0.00014
25.10000,2.02194,0.00051,0.00020,0.99913,0.00015
25.20000,2.02194,0.00042,0.00015,0.99932,0.00011
25.30000,2.02194,0.00047,0.00016,0.99922,0.00014
25.40000,2.02194,0.00046,0.00015,0.99927,0.00013
25.50000,2.02194,0.00047,0.00012,0.99927,0.00014
25.60000,2.02194,0.00047,0.00011,0.99929,0.00012
25.70000,2.02194,0.00045,0.00011,0.99932,0.00012
25.80000,2.02194,0.00047,0.00013,0.99929,0.00011
25.90000,2.02194,0.00049,0.00017,0.99923,0.00012
26.00000,2.02194,0.00038,0.00011,0.99942,0.00008
26.10000,2.02194,0.00038,0.00012,0.99941,0.00009
26.20000,2.02194,0.00048,0.00016,0.99923,0.00013
26.30000,2.02194,0.00039,0.00011,0.99940,0.00010
26.40000,2.02194,0.00034,0.00008,0.99951,0.00007
26.50000,2.02194,0.00030,0.00006,0.99958,0.00006
26.60000,2.02194,0.00036,0.00010,0.99947,0.00008
26.70000,2.02194,0.00041,0.00013,0.99936,0.00009
26.80000,2.02194,0.00046,0.00019,0.99924,0.00011
26.90000,2.02194,0.00046,0.00017,0.99926,0.00011
27.00000,2.02194,0.00055,0.00025,0.99905,0.00014
27.10000,2.02194,0.00059,0.00031,0.99893,0.00017
27.20000,2.02194,0.00056,0.00034,0.99892,0.00018
27.30000,2.02194,0.00065,0.00047,0.99867,0.00022
27.40000,2.02194,0.00070,0.00065,0.99840,0.00025
27.50000,2.02194,0.00063,0.00054,0.99861,0.00022
27.60000,2.02194,0.00079,0.00072,0.99819,0.00030
27.70000,2.02194,0.00093,0.00086,0.99783,0.00038
27.80000,2.02194,0.00122,0.00127,0.99696,0.00055
27.90000,2.02194,0.00118,0.00115,0.99715,0.00052
28.00000,2.02194,0.00136,0.00165,0.99635,0.00064
28.10000,2.02194,0.00163,0.00197,0.99566,0.00074
28.20000,2.02194,0.00191,0.00303,0.99411,0.00095
28.30000,2.02194,0.00228,0.00446,0.99198,0.00127
28.40000,2.02194,0.00262,0.00580,0.99001,0.00156
28.50000,2.02194,0.00321,0.00694,0.98796,0.00189
