Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.79500,0.23600,0.14616,0.85384
3.84800,0.22200,0.99983,0.00017
3.89100,0.21800,0.99368,0.00632
3.94300,0.20600,0.99976,0.00024
3.99500,0.19600,0.99391,0.00609
4.03800,0.19000,0.99812,0.00188
4.07600,0.19300,0.99848,0.00152
4.11700,0.20200,0.99894,0.00106
4.15700,0.21800,0.99904,0.00096
4.19800,0.23200,0.99897,0.00103
4.23500,0.25000,0.99876,0.00124
4.27700,0.26100,0.99973,0.00027
4.33100,0.25800,0.99748,0.00252
4.38700,0.25300,1.00000,0.00000
4.44000,0.24600,0.91105,0.08895
4.49700,0.24100,0.01558,0.98442
4.54600,0.23500,0.99088,0.00912
4.60100,0.23200,0.99976,0.00024
4.65000,0.23400,0.99996,0.00004
4.69700,0.24300,0.99849,0.00151
4.74900,0.24200,0.99912,0.00088
4.79100,0.25400,0.99919,0.00081
4.84400,0.25100,0.99921,0.00079
4.89500,0.25000,0.99921,0.00079
4.94900,0.23400,0.99931,0.00069
5.00300,0.22400,0.99939,0.00061
5.05600,0.22400,0.99927,0.00073
5.10700,0.22700,0.99903,0.00097
5.15300,0.23500,0.99631,0.00369
5.19100,0.24400,0.99914,0.00086
5.23600,0.25400,0.99835,0.00165
5.29100,0.24900,0.99911,0.00089
5.34400,0.24200,0.39496,0.60504
5.39900,0.23700,0.19186,0.80814
5.44600,0.23300,0.99852,0.00148
5.50000,0.23000,0.99998,0.00002
5.54800,0.23000,0.99995,0.00005
5.59800,0.23500,0.99370,0.00630
5.64500,0.23800,0.99862,0.00138
5.68600,0.24400,0.99833,0.00167
5.73900,0.24200,0.99855,0.00145
5.79000,0.24000,0.99854,0.00146
5.84400,0.24300,0.99843,0.00157
5.89200,0.24100,0.99805,0.00195
5.94100,0.24300,0.99843,0.00157
5.99100,0.23500,0.99861,0.00139
6.04300,0.22000,0.99849,0.00151
6.09500,0.20900,0.99843,0.00157
6.14300,0.20000,0.99824,0.00176
6.19400,0.18600,0.99534,0.00466
6.23400,0.18600,0.99817,0.00183
6.27100,0.19600,0.99998,0.00002
6.31200,0.21200,0.99976,0.00024
6.35000,0.22500,0.00834,0.99165
6.38800,0.23500,0.97631,0.02369
6.42800,0.24100,0.99977,0.00023
6.47800,0.24000,0.99997,0.00003
6.53200,0.23600,0.99720,0.00280
6.58500,0.22700,0.99889,0.00111
6.63300,0.23100,0.99870,0.00130
6.67900,0.23600,0.99880,0.00120
6.72700,0.22800,0.99891,0.00109
6.77600,0.21900,0.99870,0.00130
6.82400,0.22300,0.99869,0.00131
6.87400,0.22600,0.99866,0.00134
6.92300,0.23700,0.99870,0.00130
6.96200,0.25000,0.99976,0.00024
7.00600,0.25600,0.99757,0.00243
7.05800,0.25300,0.99929,0.00070
7.11200,0.26000,0.19528,0.80472
7.17100,0.25100,0.99416,0.00584
7.22200,0.25000,0.99988,0.00012
7.27100,0.25600,0.99997,0.00003
7.32300,0.24700,0.99134,0.00866
7.38200,0.23500,0.99905,0.00095
7.43100,0.23300,0.99910,0.00090
7.48300,0.23400,0.99902,0.00098
7.53400,0.22900,0.99908,0.00092
7.57900,0.23300,0.99904,0.00096
7.62600,0.24000,0.99898,0.00102
7.67400,0.24800,0.99896,0.00104
7.72700,0.24000,0.99898,0.00102
7.77200,0.24400,0.99895,0.00105
7.82400,0.24100,0.99869,0.00131
7.87700,0.24500,0.99596,0.00404
7.93100,0.24500,0.99929,0.00071
7.97600,0.25000,0.99911,0.00089
8.02600,0.25200,0.80332,0.19668
8.07600,0.24500,0.09763,0.90237
8.13200,0.23500,0.99953,0.00047
8.18600,0.22500,0.99981,0.00020
8.23800,0.21000,0.99965,0.00035
8.28600,0.20100,0.99910,0.00090
8.33000,0.19400,0.99908,0.00092
8.37700,0.18200,0.99895,0.00105
8.41900,0.17900,0.99909,0.00091
8.45600,0.18900,0.99876,0.00124
8.49300,0.20600,0.99899,0.00101
8.53100,0.21800,0.99892,0.00108
8.56600,0.23300,0.99890,0.00110
8.60700,0.23600,0.99892,0.00108
8.65400,0.24000,0.99897,0.00103
8.71000,0.23800,0.99063,0.00937
8.76000,0.23700,0.99401,0.00599
8.80600,0.24300,0.99996,0.00004
8.85300,0.24500,0.99960,0.00040
8.90800,0.23800,0.25777,0.74223
8.95800,0.23400,0.29029,0.70971
9.00700,0.23000,0.99729,0.00271
9.05900,0.22000,0.99997,0.00003
9.10900,0.20900,0.99997,0.00003
9.15400,0.20300,0.99497,0.00503
9.20200,0.19400,0.99851,0.00149
9.24700,0.18800,0.99869,0.00131
9.28600,0.18600,0.99857,0.00143
9.32500,0.18600,0.99831,0.00169
9.36400,0.18300,0.99811,0.00189
9.40400,0.18300,0.99820,0.00180
9.44200,0.18500,0.99818,0.00182
