Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99996,0.00004,0.00000
5.74000,0.52194,0.99995,0.00005,0.00000
5.81000,0.52194,0.98968,0.01032,0.00000
5.88000,0.52194,0.19980,0.80020,0.00000
5.95000,0.52194,0.16301,0.83699,0.00000
6.02000,0.52194,0.68901,0.31099,0.00000
6.09000,0.52194,0.98308,0.01686,0.00006
6.16000,0.52194,0.99675,0.00323,0.00002
6.23000,0.52194,0.99940,0.00058,0.00003
6.30000,0.52194,0.99980,0.00020,0.00001
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99999,0.00000,0.00001
6.72000,0.52194,0.99999,0.00001,0.00000
6.79000,0.52194,0.99767,0.00219,0.00013
6.86000,0.52194,0.05420,0.94565,0.00015
6.93000,0.52194,0.28797,0.71200,0.00003
7.00000,0.52194,0.99906,0.00094,0.00000
7.07000,0.52194,0.99965,0.00033,0.00001
7.14000,0.52194,0.99986,0.00013,0.00001
7.21000,0.52194,0.99996,0.00003,0.00001
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,0.99998,0.00000,0.00001
7.63000,0.52194,0.99997,0.00002,0.00000
7.70000,0.52194,0.99937,0.00062,0.00001
7.77000,0.52194,0.04900,0.95100,0.00000
7.84000,0.52194,0.89304,0.10694,0.00002
7.91000,0.52194,0.99979,0.00021,0.00000
7.98000,0.52194,0.99982,0.00018,0.00000
8.05000,0.52194,0.99996,0.00004,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,0.99993,0.00003,0.00004
8.68000,0.52194,0.99993,0.00006,0.00001
8.75000,0.52194,0.99989,0.00011,0.00001
8.82000,0.52194,0.97834,0.02160,0.00006
8.89000,0.52194,0.02132,0.97868,0.00000
8.96000,0.52194,0.23171,0.76829,0.00000
9.03000,0.52194,0.99733,0.00267,0.00000
9.10000,0.52194,0.99906,0.00094,0.00000
9.17000,0.52194,0.99923,0.00077,0.00000
