Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
4.34000,0.52194,0.99987,0.00011,0.00002
4.41000,0.52194,0.99989,0.00011,0.00001
4.48000,0.52194,0.99992,0.00008,0.00001
4.55000,0.52194,0.99992,0.00007,0.00001
4.62000,0.52194,0.99992,0.00006,0.00002
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,0.99996,0.00000,0.00004
4.83000,0.52194,0.99975,0.00023,0.00002
4.90000,0.52194,0.99396,0.00592,0.00012
4.97000,0.52194,0.78242,0.15801,0.05957
5.04000,0.52194,0.14560,0.85348,0.00092
5.11000,0.52194,0.91328,0.08639,0.00033
5.18000,0.52194,0.93439,0.06552,0.00009
5.25000,0.52194,0.98299,0.01698,0.00003
5.32000,0.52194,0.99993,0.00006,0.00001
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,0.99999,0.00001,0.00001
5.53000,0.52194,0.99992,0.00000,0.00008
5.60000,0.52194,0.99999,0.00001,0.00000
5.67000,0.52194,0.99993,0.00001,0.00006
5.74000,0.52194,0.99999,0.00001,0.00000
5.81000,0.52194,0.99995,0.00002,0.00003
5.88000,0.52194,0.99997,0.00002,0.00000
5.95000,0.52194,0.99988,0.00012,0.00000
6.02000,0.52194,0.99999,0.00001,0.00000
6.09000,0.52194,0.99996,0.00001,0.00002
6.16000,0.52194,0.99993,0.00005,0.00002
6.23000,0.52194,0.99989,0.00009,0.00003
6.30000,0.52194,0.99998,0.00001,0.00001
6.37000,0.52194,0.99996,0.00002,0.00001
6.44000,0.52194,0.99992,0.00007,0.00002
6.51000,0.52194,0.99994,0.00006,0.00001
6.58000,0.52194,0.99992,0.00008,0.00000
6.65000,0.52194,0.99888,0.00112,0.00001
6.72000,0.52194,0.99943,0.00057,0.00000
6.79000,0.52194,0.40997,0.59000,0.00003
6.86000,0.52194,0.05854,0.94146,0.00000
6.93000,0.52194,0.99680,0.00319,0.00001
7.00000,0.52194,0.99914,0.00086,0.00000
7.07000,0.52194,0.99963,0.00033,0.00004
7.14000,0.52194,0.99992,0.00007,0.00001
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,0.99999,0.00000,0.00001
7.35000,0.52194,0.99999,0.00001,0.00000
7.42000,0.52194,0.99998,0.00001,0.00001
7.49000,0.52194,0.99992,0.00007,0.00001
7.56000,0.52194,0.99996,0.00002,0.00001
7.63000,0.52194,0.99970,0.00029,0.00001
7.70000,0.52194,0.99989,0.00009,0.00002
7.77000,0.52194,0.99984,0.00014,0.00002
7.84000,0.52194,0.99994,0.00004,0.00002
7.91000,0.52194,0.99990,0.00008,0.00002
7.98000,0.52194,0.99996,0.00002,0.00001
8.05000,0.52194,0.99992,0.00008,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,0.99998,0.00001,0.00001
8.26000,0.52194,0.99999,0.00000,0.00000
8.33000,0.52194,0.99999,0.00001,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,0.99938,0.00062,0.00000
8.54000,0.52194,0.99804,0.00196,0.00000
8.61000,0.52194,0.15673,0.84304,0.00023
8.68000,0.52194,0.27525,0.72474,0.00001
8.75000,0.52194,0.95146,0.04836,0.00018
8.82000,0.52194,0.99593,0.00404,0.00004
8.89000,0.52194,0.99712,0.00285,0.00004
8.96000,0.52194,0.99999,0.00001,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,0.99997,0.00003,0.00000
9.17000,0.52194,0.99995,0.00005,0.00000
9.24000,0.52194,0.99997,0.00001,0.00002
9.31000,0.52194,0.99998,0.00001,0.00001
9.38000,0.52194,0.99996,0.00004,0.00001
9.45000,0.52194,0.99998,0.00001,0.00001
9.52000,0.52194,0.99999,0.00001,0.00000
9.59000,0.52194,0.99999,0.00001,0.00001
9.66000,0.52194,0.99999,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99999,0.00000,0.00001
9.87000,0.52194,0.99999,0.00001,0.00000
9.94000,0.52194,0.99998,0.00001,0.00000
10.01000,0.52194,0.99999,0.00000,0.00001
10.08000,0.52194,0.99997,0.00003,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,0.99999,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,0.99999,0.00001,0.00000
10.43000,0.52194,0.99989,0.00011,0.00000
10.50000,0.52194,0.97355,0.02632,0.00012
10.57000,0.52194,0.03192,0.96804,0.00004
10.64000,0.52194,0.59051,0.40678,0.00271
10.71000,0.52194,0.96765,0.03118,0.00117
10.78000,0.52194,0.98668,0.01324,0.00008
10.85000,0.52194,0.99933,0.00067,0.00000
10.92000,0.52194,0.99999,0.00001,0.00000
10.99000,0.52194,0.99999,0.00001,0.00000
11.06000,0.52194,0.99997,0.00003,0.00001
11.13000,0.52194,0.99991,0.00009,0.00000
11.20000,0.52194,0.99999,0.00001,0.00001
11.27000,0.52194,0.99999,0.00000,0.00000
11.34000,0.52194,0.99999,0.00001,0.00000
11.41000,0.52194,0.99991,0.00009,0.00001
11.48000,0.52194,0.99981,0.00019,0.00000
11.55000,0.52194,0.99996,0.00003,0.00000
11.62000,0.52194,0.99986,0.00013,0.00001
11.69000,0.52194,0.99974,0.00025,0.00001
11.76000,0.52194,0.99996,0.00003,0.00001
11.83000,0.52194,0.99997,0.00002,0.00001
11.90000,0.52194,0.99999,0.00001,0.00000
11.97000,0.52194,0.99999,0.00001,0.00000
12.04000,0.52194,0.99998,0.00001,0.00001
12.11000,0.52194,0.99995,0.00001,0.00003
12.18000,0.52194,0.99991,0.00005,0.00004
12.25000,0.52194,0.99998,0.00000,0.00002
12.32000,0.52194,0.99997,0.00001,0.00002
12.39000,0.52194,0.99995,0.00000,0.00005
12.46000,0.52194,0.99911,0.00084,0.00005
12.53000,0.52194,0.99390,0.00460,0.00151
12.60000,0.52194,0.06260,0.93670,0.00071
12.67000,0.52194,0.96802,0.02807,0.00391
12.74000,0.52194,0.98094,0.01854,0.00051
12.81000,0.52194,0.99258,0.00722,0.00021
12.88000,0.52194,0.99982,0.00015,0.00003
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,0.99999,0.00001,0.00000
13.09000,0.52194,0.99998,0.00002,0.00000
13.16000,0.52194,0.99988,0.00011,0.00001
13.23000,0.52194,0.99998,0.00001,0.00000
13.30000,0.52194,0.99995,0.00003,0.00001
13.37000,0.52194,0.99997,0.00002,0.00001
13.44000,0.52194,0.99993,0.00005,0.00002
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,0.99992,0.00002,0.00006
13.65000,0.52194,0.99993,0.00002,0.00006
13.72000,0.52194,0.99998,0.00001,0.00001
13.79000,0.52194,0.99992,0.00002,0.00006
13.86000,0.52194,0.99997,0.00001,0.00002
13.93000,0.52194,0.99989,0.00004,0.00007
14.00000,0.52194,0.99995,0.00004,0.00002
14.07000,0.52194,0.99976,0.00012,0.00012
14.14000,0.52194,0.99994,0.00005,0.00001
14.21000,0.52194,0.99983,0.00015,0.00002
14.28000,0.52194,0.99982,0.00017,0.00000
14.35000,0.52194,0.99995,0.00005,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,0.99632,0.00368,0.00000
14.56000,0.52194,0.77812,0.22182,0.00006
14.63000,0.52194,0.10503,0.89479,0.00017
14.70000,0.52194,0.99487,0.00501,0.00012
14.77000,0.52194,0.97432,0.02562,0.00006
14.84000,0.52194,0.99387,0.00608,0.00005
14.91000,0.52194,0.99979,0.00021,0.00000
14.98000,0.52194,0.99966,0.00034,0.00000
15.05000,0.52194,0.99997,0.00003,0.00001
15.12000,0.52194,0.99979,0.00020,0.00001
15.19000,0.52194,0.99990,0.00008,0.00001
15.26000,0.52194,0.99992,0.00007,0.00001
15.33000,0.52194,0.99995,0.00004,0.00001
15.40000,0.52194,0.99980,0.00019,0.00001
15.47000,0.52194,0.99990,0.00009,0.00000
15.54000,0.52194,0.99992,0.00007,0.00000
15.61000,0.52194,0.99993,0.00005,0.00002
15.68000,0.52194,0.99997,0.00002,0.00001
15.75000,0.52194,0.99989,0.00010,0.00001
15.82000,0.52194,0.99994,0.00005,0.00001
15.89000,0.52194,0.99992,0.00008,0.00000
15.96000,0.52194,0.99864,0.00136,0.00000
16.03000,0.52194,0.99955,0.00045,0.00000
16.10000,0.52194,0.99981,0.00019,0.00000
16.17000,0.52194,0.99990,0.00010,0.00001
16.24000,0.52194,0.99997,0.00002,0.00000
16.31000,0.52194,0.99973,0.00027,0.00000
16.38000,0.52194,0.99999,0.00001,0.00000
16.45000,0.52194,0.99999,0.00001,0.00000
16.52000,0.52194,0.99984,0.00016,0.00000
16.59000,0.52194,0.75654,0.24294,0.00052
16.66000,0.52194,0.13822,0.86173,0.00005
16.73000,0.52194,0.74851,0.24265,0.00884
16.80000,0.52194,0.95274,0.04708,0.00018
16.87000,0.52194,0.97952,0.02043,0.00005
16.94000,0.52194,0.99601,0.00398,0.00001
17.01000,0.52194,0.99998,0.00002,0.00000
17.08000,0.52194,0.99996,0.00004,0.00000
17.15000,0.52194,0.99994,0.00005,0.00000
17.22000,0.52194,0.99992,0.00007,0.00000
17.29000,0.52194,0.99999,0.00001,0.00000
17.36000,0.52194,0.99997,0.00002,0.00000
17.43000,0.52194,0.99999,0.00001,0.00000
17.50000,0.52194,0.99996,0.00004,0.00000
17.57000,0.52194,0.99999,0.00001,0.00000
17.64000,0.52194,0.99998,0.00001,0.00001
17.71000,0.52194,0.99996,0.00001,0.00003
17.78000,0.52194,0.99996,0.00003,0.00001
17.85000,0.52194,0.99999,0.00000,0.00001
17.92000,0.52194,0.99999,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,0.99999,0.00001,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,0.99999,0.00000,0.00000
18.27000,0.52194,0.99999,0.00000,0.00000
18.34000,0.52194,0.99998,0.00001,0.00000
18.41000,0.52194,0.99996,0.00003,0.00001
18.48000,0.52194,0.99999,0.00001,0.00000
18.55000,0.52194,0.99999,0.00000,0.00001
18.62000,0.52194,0.99993,0.00007,0.00000
18.69000,0.52194,0.99992,0.00008,0.00000
18.76000,0.52194,0.95063,0.04930,0.00007
18.83000,0.52194,0.03453,0.96543,0.00004
18.90000,0.52194,0.87940,0.11978,0.00082
18.97000,0.52194,0.72158,0.27818,0.00024
19.04000,0.52194,0.93948,0.06048,0.00004
19.11000,0.52194,0.99913,0.00086,0.00001
19.18000,0.52194,0.99999,0.00001,0.00000
19.25000,0.52194,0.99996,0.00003,0.00001
19.32000,0.52194,0.99998,0.00001,0.00001
19.39000,0.52194,0.99997,0.00002,0.00001
19.46000,0.52194,0.99997,0.00002,0.00001
19.53000,0.52194,0.99999,0.00001,0.00001
19.60000,0.52194,0.99997,0.00002,0.00001
19.67000,0.52194,0.99999,0.00000,0.00001
19.74000,0.52194,0.99995,0.00004,0.00001
19.81000,0.52194,0.99998,0.00001,0.00001
19.88000,0.52194,0.99997,0.00003,0.00001
19.95000,0.52194,0.99998,0.00001,0.00001
20.02000,0.52194,0.99996,0.00004,0.00000
20.09000,0.52194,0.99998,0.00002,0.00000
20.16000,0.52194,0.99990,0.00009,0.00001
20.23000,0.52194,0.99992,0.00007,0.00001
20.30000,0.52194,0.99983,0.00017,0.00000
20.37000,0.52194,0.99994,0.00006,0.00000
20.44000,0.52194,0.99990,0.00009,0.00001
20.51000,0.52194,0.99998,0.00001,0.00001
20.58000,0.52194,0.99999,0.00001,0.00000
20.65000,0.52194,0.99997,0.00003,0.00000
20.72000,0.52194,1.00000,0.00000,0.00000
20.79000,0.52194,0.99997,0.00003,0.00000
20.86000,0.52194,0.75220,0.24678,0.00102
20.93000,0.52194,0.02885,0.97114,0.00001
21.00000,0.52194,0.99297,0.00377,0.00326
21.07000,0.52194,0.99224,0.00688,0.00088
21.14000,0.52194,0.98974,0.00585,0.00441
21.21000,0.52194,0.99890,0.00104,0.00006
21.28000,0.52194,0.99997,0.00002,0.00001
21.35000,0.52194,0.99992,0.00003,0.00005
21.42000,0.52194,0.99987,0.00012,0.00002
21.49000,0.52194,0.99933,0.00064,0.00002
21.56000,0.52194,0.99981,0.00017,0.00003
21.63000,0.52194,0.99965,0.00034,0.00002
21.70000,0.52194,0.99990,0.00007,0.00003
21.77000,0.52194,0.99994,0.00006,0.00000
21.84000,0.52194,0.99992,0.00006,0.00002
21.91000,0.52194,0.99983,0.00016,0.00001
21.98000,0.52194,0.99989,0.00010,0.00000
22.05000,0.52194,0.99997,0.00002,0.00001
22.12000,0.52194,0.99980,0.00019,0.00001
22.19000,0.52194,0.99998,0.00001,0.00001
22.26000,0.52194,0.99997,0.00002,0.00001
22.33000,0.52194,0.99998,0.00001,0.00000
22.40000,0.52194,0.99992,0.00008,0.00000
22.47000,0.52194,0.99997,0.00002,0.00001
22.54000,0.52194,0.99979,0.00019,0.00002
22.61000,0.52194,0.99995,0.00004,0.00000
22.68000,0.52194,0.99959,0.00041,0.00000
22.75000,0.52194,0.99998,0.00002,0.00000
22.82000,0.52194,0.99753,0.00246,0.00001
22.89000,0.52194,0.99797,0.00202,0.00000
22.96000,0.52194,0.80688,0.19251,0.00062
23.03000,0.52194,0.04340,0.95659,0.00000
23.10000,0.52194,0.92661,0.07291,0.00048
23.17000,0.52194,0.95226,0.04763,0.00011
23.24000,0.52194,0.99057,0.00940,0.00003
23.31000,0.52194,0.99999,0.00001,0.00001
23.38000,0.52194,1.00000,0.00000,0.00000
23.45000,0.52194,0.99999,0.00000,0.00000
23.52000,0.52194,0.99996,0.00004,0.00000
23.59000,0.52194,1.00000,0.00000,0.00000
23.66000,0.52194,0.99998,0.00001,0.00001
23.73000,0.52194,0.99999,0.00001,0.00000
23.80000,0.52194,0.99998,0.00002,0.00001
23.87000,0.52194,0.99999,0.00000,0.00000
23.94000,0.52194,0.99998,0.00002,0.00000
24.01000,0.52194,0.99996,0.00004,0.00000
24.08000,0.52194,0.99997,0.00003,0.00000
24.15000,0.52194,0.99999,0.00001,0.00000
24.22000,0.52194,0.99997,0.00003,0.00000
24.29000,0.52194,0.99997,0.00002,0.00000
24.36000,0.52194,0.99999,0.00001,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,1.00000,0.00000,0.00000
24.78000,0.52194,0.99999,0.00000,0.00001
24.85000,0.52194,0.99999,0.00001,0.00000
24.92000,0.52194,1.00000,0.00000,0.00000
24.99000,0.52194,0.99974,0.00026,0.00000
25.06000,0.52194,0.99949,0.00049,0.00003
25.13000,0.52194,0.30672,0.68868,0.00460
25.20000,0.52194,0.05425,0.94566,0.00009
25.27000,0.52194,0.87836,0.12131,0.00033
25.34000,0.52194,0.95105,0.04886,0.00009
25.41000,0.52194,0.99232,0.00765,0.00003
25.48000,0.52194,0.99984,0.00013,0.00003
25.55000,0.52194,0.99998,0.00001,0.00001
25.62000,0.52194,0.99998,0.00001,0.00001
25.69000,0.52194,0.99997,0.00003,0.00000
25.76000,0.52194,0.99999,0.00001,0.00000
25.83000,0.52194,0.99998,0.00001,0.00000
25.90000,0.52194,0.99985,0.00014,0.00001
25.97000,0.52194,0.99998,0.00002,0.00001
26.04000,0.52194,0.99998,0.00002,0.00000
26.11000,0.52194,0.99997,0.00003,0.00000
26.18000,0.52194,0.99998,0.00001,0.00001
26.25000,0.52194,0.99997,0.00002,0.00001
26.32000,0.52194,0.99999,0.00001,0.00000
26.39000,0.52194,0.99999,0.00000,0.00000
26.46000,0.52194,0.99998,0.00002,0.00000
26.53000,0.52194,0.99999,0.00001,0.00000
26.60000,0.52194,0.99999,0.00000,0.00001
26.67000,0.52194,0.99996,0.00003,0.00001
26.74000,0.52194,0.99985,0.00013,0.00002
26.81000,0.52194,0.99978,0.00021,0.00001
26.88000,0.52194,0.99995,0.00002,0.00003
26.95000,0.52194,0.99976,0.00023,0.00002
27.02000,0.52194,0.99999,0.00001,0.00000
27.09000,0.52194,0.99986,0.00014,0.00000
27.16000,0.52194,0.99685,0.00242,0.00073
27.23000,0.52194,0.17938,0.81830,0.00231
27.30000,0.52194,0.32953,0.66964,0.00083
27.37000,0.52194,0.98377,0.01441,0.00183
27.44000,0.52194,0.99945,0.00046,0.00009
27.51000,0.52194,0.99978,0.00021,0.00002
27.58000,0.52194,0.99999,0.00001,0.00000
27.65000,0.52194,1.00000,0.00000,0.00000
27.72000,0.52194,0.99999,0.00000,0.00000
27.79000,0.52194,0.99999,0.00001,0.00000
27.86000,0.52194,0.99997,0.00002,0.00001
27.93000,0.52194,0.99993,0.00006,0.00001
28.00000,0.52194,0.99999,0.00001,0.00000
28.07000,0.52194,0.99998,0.00002,0.00000
28.14000,0.52194,0.99999,0.00001,0.00000
28.21000,0.52194,0.99999,0.00001,0.00000
28.28000,0.52194,0.99999,0.00001,0.00000
28.35000,0.52194,1.00000,0.00000,0.00000
28.42000,0.52194,0.99999,0.00000,0.00000
28.49000,0.52194,1.00000,0.00000,0.00000
28.56000,0.52194,1.00000,0.00000,0.00000
28.63000,0.52194,1.00000,0.00000,0.00000
28.70000,0.52194,1.00000,0.00000,0.00000
28.77000,0.52194,1.00000,0.00000,0.00000
28.84000,0.52194,1.00000,0.00000,0.00000
28.91000,0.52194,0.99999,0.00000,0.00000
28.98000,0.52194,0.99997,0.00001,0.00002
29.05000,0.52194,1.00000,0.00000,0.00000
29.12000,0.52194,1.00000,0.00000,0.00000
29.19000,0.52194,0.99968,0.00032,0.00000
29.26000,0.52194,0.99783,0.00215,0.00002
29.33000,0.52194,0.42218,0.56345,0.01437
29.40000,0.52194,0.14638,0.85347,0.00014
29.47000,0.52194,0.96409,0.03562,0.00029
29.54000,0.52194,0.99745,0.00238,0.00016
29.61000,0.52194,0.99970,0.00030,0.00001
29.68000,0.52194,0.99998,0.00002,0.00000
29.75000,0.52194,0.99999,0.00001,0.00000
29.82000,0.52194,0.99999,0.00001,0.00000
29.89000,0.52194,0.99999,0.00001,0.00000
29.96000,0.52194,0.99998,0.00001,0.00001
30.03000,0.52194,0.99992,0.00007,0.00001
30.10000,0.52194,0.99997,0.00001,0.00002
30.17000,0.52194,0.99995,0.00005,0.00001
30.24000,0.52194,0.99998,0.00001,0.00000
30.31000,0.52194,0.99996,0.00003,0.00001
30.38000,0.52194,0.99993,0.00006,0.00001
30.45000,0.52194,0.99998,0.00002,0.00000
30.52000,0.52194,0.99994,0.00006,0.00000
30.59000,0.52194,0.99997,0.00003,0.00001
30.66000,0.52194,0.99988,0.00012,0.00001
30.73000,0.52194,0.99995,0.00005,0.00000
30.80000,0.52194,0.99996,0.00003,0.00000
30.87000,0.52194,0.99997,0.00003,0.00000
30.94000,0.52194,0.99998,0.00002,0.00000
31.01000,0.52194,0.99999,0.00001,0.00000
31.08000,0.52194,0.99999,0.00000,0.00000
31.15000,0.52194,0.99998,0.00002,0.00000
31.22000,0.52194,0.99999,0.00001,0.00000
31.29000,0.52194,0.99999,0.00000,0.00001
31.36000,0.52194,0.99995,0.00005,0.00000
31.43000,0.52194,1.00000,0.00000,0.00000
31.50000,0.52194,0.99992,0.00008,0.00000
31.57000,0.52194,0.99709,0.00290,0.00001
31.64000,0.52194,0.15928,0.84006,0.00066
31.71000,0.52194,0.24540,0.75458,0.00002
31.78000,0.52194,0.98311,0.01632,0.00057
31.85000,0.52194,0.99269,0.00692,0.00038
31.92000,0.52194,0.99995,0.00005,0.00000
31.99000,0.52194,0.99998,0.00001,0.00001
32.06000,0.52193,1.00000,0.00000,0.00000
32.13000,0.52194,0.99998,0.00002,0.00000
32.20000,0.52194,0.99975,0.00024,0.00001
32.27000,0.52194,0.99996,0.00003,0.00000
32.34000,0.52194,0.99990,0.00009,0.00000
32.41000,0.52194,0.99999,0.00001,0.00000
32.48000,0.52194,0.99999,0.00001,0.00000
32.55000,0.52194,0.99999,0.00001,0.00000
32.62000,0.52194,0.99997,0.00002,0.00000
32.69000,0.52194,0.99993,0.00007,0.00000
32.76000,0.52194,0.99996,0.00004,0.00000
32.83000,0.52193,0.99968,0.00031,0.00000
32.90000,0.52193,0.99949,0.00051,0.00001
32.97000,0.52193,0.99996,0.00003,0.00001
33.04000,0.52194,0.99996,0.00002,0.00003
33.11000,0.52194,1.00000,0.00000,0.00000
33.18000,0.52194,0.99985,0.00000,0.00015
33.25000,0.52194,0.99997,0.00000,0.00003
33.32000,0.52194,0.99972,0.00002,0.00027
33.39000,0.52194,0.99984,0.00000,0.00015
33.46000,0.52194,0.99985,0.00001,0.00014
33.53000,0.52194,0.99986,0.00002,0.00012
33.60000,0.52194,0.99994,0.00001,0.00004
33.67000,0.52194,0.99996,0.00001,0.00003
