Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
5.39000,0.52194,0.99997,0.00001,0.00002
5.46000,0.52194,0.99982,0.00018,0.00000
5.53000,0.52194,0.99999,0.00001,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99992,0.00008,0.00000
6.02000,0.52194,0.99995,0.00005,0.00000
6.09000,0.52194,0.99999,0.00001,0.00000
6.16000,0.52194,0.99996,0.00004,0.00000
6.23000,0.52194,0.74377,0.25623,0.00000
6.30000,0.52194,0.03076,0.96924,0.00000
6.37000,0.52194,0.71392,0.28608,0.00000
6.44000,0.52194,0.94868,0.05116,0.00016
6.51000,0.52194,0.99474,0.00515,0.00011
6.58000,0.52194,0.99992,0.00006,0.00002
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99999,0.00000,0.00000
7.14000,0.52194,0.99998,0.00001,0.00000
7.21000,0.52194,0.99905,0.00094,0.00001
7.28000,0.52194,0.05183,0.94816,0.00001
7.35000,0.52194,0.12897,0.87103,0.00000
7.42000,0.52194,0.97477,0.02523,0.00000
7.49000,0.52194,0.99980,0.00020,0.00000
7.56000,0.52194,0.99999,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99999,0.00000,0.00000
7.91000,0.52194,0.99999,0.00000,0.00000
7.98000,0.52194,0.99998,0.00002,0.00000
8.05000,0.52194,0.99990,0.00010,0.00000
8.12000,0.52194,0.21234,0.78765,0.00001
8.19000,0.52194,0.01536,0.98464,0.00000
8.26000,0.52194,0.55865,0.44134,0.00000
8.33000,0.52194,0.99847,0.00153,0.00001
8.40000,0.52194,0.99885,0.00114,0.00000
