Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
68.31000,0.62194,1.00000,0.00000
68.64000,0.62194,0.45784,0.54216
68.97000,0.62193,0.00025,0.99975
69.30000,0.62193,0.00063,0.99937
69.63000,0.62194,0.00357,0.99643
69.96000,0.62194,0.01284,0.98716
70.29000,0.62193,0.14901,0.85099
70.62000,0.62193,0.84078,0.15922
70.95000,0.62194,1.00000,0.00000
71.28000,0.62194,0.99995,0.00005
71.61000,0.62194,1.00000,0.00000
71.94000,0.62193,1.00000,0.00000
72.27000,0.62194,1.00000,0.00000
72.60000,0.62194,1.00000,0.00000
72.93000,0.62194,1.00000,0.00000
73.26000,0.62193,1.00000,0.00000
73.59000,0.62194,1.00000,0.00000
73.92000,0.62194,0.99994,0.00006
74.25000,0.62194,0.09040,0.90960
74.58000,0.62193,0.00032,0.99968
74.91000,0.62193,0.00004,0.99996
75.24000,0.62194,0.55637,0.44363
75.57000,0.62194,0.99999,0.00001
75.90000,0.62193,0.65895,0.34105
76.23000,0.62193,0.06844,0.93156
76.56000,0.62194,0.14123,0.85877
76.89000,0.62194,1.00000,0.00000
77.22000,0.62193,1.00000,0.00000
77.55000,0.62193,1.00000,0.00000
77.88000,0.62194,0.99992,0.00008
78.21000,0.62194,0.04056,0.95944
78.54000,0.62193,0.00191,0.99809
78.87000,0.62193,0.00128,0.99872
79.20000,0.62194,0.08751,0.91249
79.53000,0.62194,0.99872,0.00128
79.86000,0.62194,0.99995,0.00005
80.19000,0.62193,0.99853,0.00147
80.52000,0.62194,0.33621,0.66379
80.85000,0.62194,0.11832,0.88168
81.18000,0.62194,0.34114,0.65886
81.51000,0.62193,0.16776,0.83224
81.84000,0.62194,0.99823,0.00177
82.17000,0.62194,0.99505,0.00495
82.50000,0.62194,0.69723,0.30277
82.83000,0.62193,0.80698,0.19302
83.16000,0.62193,1.00000,0.00000
83.49000,0.62194,1.00000,0.00000
83.82000,0.62194,1.00000,0.00000
84.15000,0.62193,0.99999,0.00001
84.48000,0.62193,0.99999,0.00001
84.81000,0.62194,0.92876,0.07124
85.14000,0.62194,0.06927,0.93073
85.47000,0.62193,0.01237,0.98763
85.80000,0.62193,0.00067,0.99933
86.13000,0.62194,0.68401,0.31599
86.46000,0.62194,0.45120,0.54880
86.79000,0.62193,0.11354,0.88646
87.12000,0.62193,0.63748,0.36252
87.45000,0.62194,0.61840,0.38160
87.78000,0.62194,0.99850,0.00150
88.11000,0.62194,0.99704,0.00296
88.44000,0.62193,0.99854,0.00146
88.77000,0.62194,0.99904,0.00096
89.10000,0.62194,1.00000,0.00000
89.43000,0.62194,1.00000,0.00000
89.76000,0.62193,0.99070,0.00930
90.09000,0.62194,0.72799,0.27201
90.42000,0.62194,1.00000,0.00000
90.75000,0.62194,0.99999,0.00001
91.08000,0.62193,0.99032,0.00968
91.41000,0.62193,0.90277,0.09723
91.74000,0.62194,0.99240,0.00760
92.07000,0.62194,0.99866,0.00134
92.40000,0.62193,0.93892,0.06108
92.73000,0.62193,0.01864,0.98136
93.06000,0.62194,0.00763,0.99237
93.39000,0.62194,0.00158,0.99842
93.72000,0.62193,0.00063,0.99937
94.05000,0.62193,0.00031,0.99969
94.38000,0.62194,0.00223,0.99777
94.71000,0.62194,0.05245,0.94755
95.04000,0.62193,0.99452,0.00548
95.37000,0.62193,0.99824,0.00176
95.70000,0.62194,0.98862,0.01138
96.03000,0.62194,1.00000,0.00000
96.36000,0.62194,0.99995,0.00005
96.69000,0.62193,0.99999,0.00001
97.02000,0.62194,1.00000,0.00000
97.35000,0.62194,1.00000,0.00000
97.68000,0.62194,1.00000,0.00000
98.01000,0.62193,0.99994,0.00006
98.34000,0.62194,0.99999,0.00001
98.67000,0.62194,0.99296,0.00704
99.00000,0.62194,0.99994,0.00006
99.33000,0.62193,0.99931,0.00069
99.66000,0.62193,0.99995,0.00005
99.99000,0.62194,1.00000,0.00000
100.32000,0.62194,0.99998,0.00002
100.65000,0.62193,1.00000,0.00000
100.98000,0.62193,1.00000,0.00000
101.31000,0.62194,1.00000,0.00000
101.64000,0.62194,1.00000,0.00000
101.97000,0.62193,0.53432,0.46568
102.30000,0.62193,0.00104,0.99896
102.63000,0.62194,0.00094,0.99906
102.96000,0.62194,0.04187,0.95813
103.29000,0.62193,0.00263,0.99737
103.62000,0.62193,0.84976,0.15024
103.95000,0.62194,0.99912,0.00088
104.28000,0.62194,0.99883,0.00117
104.61000,0.62194,0.94630,0.05370
104.94000,0.62193,0.18373,0.81627
105.27000,0.62194,0.02178,0.97822
105.60000,0.62194,0.00085,0.99915
105.93000,0.62194,0.00004,0.99996
106.26000,0.62193,0.00051,0.99949
106.59000,0.62194,0.03790,0.96210
106.92000,0.62194,0.05874,0.94126
107.25000,0.62194,0.99385,0.00615
107.58000,0.62193,0.99999,0.00001
107.91000,0.62193,0.99999,0.00001
108.24000,0.62194,0.98898,0.01102
108.57000,0.62194,1.00000,0.00000
108.90000,0.62193,1.00000,0.00000
109.23000,0.62193,1.00000,0.00000
109.56000,0.62194,1.00000,0.00000
109.89000,0.62194,1.00000,0.00000
110.22000,0.62193,0.99948,0.00052
110.55000,0.62193,0.97437,0.02563
110.88000,0.62194,0.33123,0.66877
111.21000,0.62194,0.21945,0.78055
111.54000,0.62193,0.28650,0.71350
111.87000,0.62193,0.23627,0.76373
112.20000,0.62194,0.88668,0.11332
112.53000,0.62194,0.99976,0.00024
112.86000,0.62194,0.99870,0.00130
113.19000,0.62193,0.88151,0.11849
113.52000,0.62194,0.77037,0.22963
113.85000,0.62194,0.99966,0.00034
114.18000,0.62194,0.99488,0.00512
114.51000,0.62193,0.93986,0.06014
114.84000,0.62194,0.82339,0.17661
115.17000,0.62194,0.99982,0.00018
115.50000,0.62194,0.99979,0.00021
115.83000,0.62193,0.99988,0.00012
116.16000,0.62193,0.99993,0.00007
116.49000,0.62194,0.99984,0.00016
116.82000,0.62194,1.00000,0.00000
117.15000,0.62193,0.99410,0.00590
117.48000,0.62193,0.27110,0.72890
117.81000,0.62194,0.86988,0.13012
118.14000,0.62194,0.99935,0.00065
118.47000,0.62193,0.99918,0.00082
118.80000,0.62193,0.99489,0.00511
119.13000,0.62194,0.01571,0.98429
119.46000,0.62194,0.00979,0.99021
119.79000,0.62193,0.00161,0.99839
120.12000,0.62193,0.00008,0.99992
120.45000,0.62194,0.00043,0.99957
120.78000,0.62194,0.00040,0.99960
121.11000,0.62194,0.02282,0.97718
121.44000,0.62193,0.84756,0.15244
121.77000,0.62194,0.99997,0.00003
122.10000,0.62194,0.43043,0.56957
122.43000,0.62194,0.29814,0.70186
122.76000,0.62193,0.48751,0.51249
123.09000,0.62194,0.99998,0.00002
123.42000,0.62194,1.00000,0.00000
123.75000,0.62194,1.00000,0.00000
124.08000,0.62193,1.00000,0.00000
124.41000,0.62193,1.00000,0.00000
124.74000,0.62194,1.00000,0.00000
125.07000,0.62194,1.00000,0.00000
125.40000,0.62193,0.06521,0.93479
125.73000,0.62193,0.07623,0.92377
126.06000,0.62194,0.21709,0.78291
126.39000,0.62194,0.97924,0.02076
126.72000,0.62193,0.56892,0.43108
127.05000,0.62193,0.00853,0.99147
127.38000,0.62194,0.66670,0.33330
127.71000,0.62194,0.99962,0.00038
128.03999,0.62195,0.70634,0.29366
128.37000,0.62195,1.00000,0.00000
128.70000,0.62193,1.00000,0.00000
129.03000,0.62193,1.00000,0.00000
129.36000,0.62193,1.00000,0.00000
129.69000,0.62193,1.00000,0.00000
130.02000,0.62193,1.00000,0.00000
130.35001,0.62193,0.99964,0.00036
130.67999,0.62195,0.33949,0.66051
131.00999,0.62195,0.00046,0.99954
131.34000,0.62195,0.00008,0.99992
131.67000,0.62193,0.00035,0.99965
132.00000,0.62193,0.83093,0.16907
132.33000,0.62193,0.99997,0.00003
132.66000,0.62193,0.97121,0.02879
132.99001,0.62193,0.00082,0.99918
133.32001,0.62193,0.00003,0.99997
133.64999,0.62195,0.00000,1.00000
133.98000,0.62195,0.00582,0.99418
134.31000,0.62193,0.44046,0.55954
134.64000,0.62193,0.80863,0.19137
134.97000,0.62193,0.20196,0.79804
135.30000,0.62193,0.01680,0.98320
135.63000,0.62193,0.15566,0.84434
135.96001,0.62193,0.99870,0.00130
136.28999,0.62195,0.99246,0.00754
136.62000,0.62195,1.00000,0.00000
136.95000,0.62193,0.99714,0.00286
137.28000,0.62193,0.99834,0.00166
137.61000,0.62193,1.00000,0.00000
137.94000,0.62193,0.99986,0.00014
138.27000,0.62193,1.00000,0.00000
138.60001,0.62193,1.00000,0.00000
138.92999,0.62195,1.00000,0.00000
139.25999,0.62195,1.00000,0.00000
139.59000,0.62195,0.99766,0.00234
139.92000,0.62193,1.00000,0.00000
140.25000,0.62193,0.98487,0.01513
140.58000,0.62193,0.08462,0.91538
140.91000,0.62193,0.00021,0.99979
141.24001,0.62193,0.00002,0.99998
141.57001,0.62193,0.00003,0.99997
141.89999,0.62195,0.00045,0.99955
142.23000,0.62195,0.01036,0.98964
142.56000,0.62193,0.75000,0.25000
142.89000,0.62193,0.99672,0.00328
143.22000,0.62193,0.99849,0.00151
143.55000,0.62193,0.86020,0.13980
143.88000,0.62193,0.00249,0.99751
144.21001,0.62193,0.03090,0.96910
144.53999,0.62195,0.02672,0.97328
144.87000,0.62195,0.39636,0.60364
145.20000,0.62193,0.97475,0.02525
145.53000,0.62193,0.99949,0.00051
145.86000,0.62193,1.00000,0.00000
146.19000,0.62193,1.00000,0.00000
146.52000,0.62193,0.99058,0.00942
146.85001,0.62193,0.99324,0.00676
147.17999,0.62195,0.67610,0.32390
147.50999,0.62195,0.34849,0.65151
147.84000,0.62195,0.16965,0.83035
148.17000,0.62193,0.18909,0.81091
148.50000,0.62193,0.48857,0.51143
148.83000,0.62193,0.09167,0.90833
149.16000,0.62193,0.20233,0.79767
149.49001,0.62193,0.97261,0.02739
149.82001,0.62193,0.99712,0.00288
150.14999,0.62195,0.94824,0.05176
150.48000,0.62195,1.00000,0.00000
150.81000,0.62193,0.99944,0.00056
151.14000,0.62193,0.13022,0.86978
151.47000,0.62193,0.00020,0.99980
151.80000,0.62193,0.00012,0.99988
152.13000,0.62193,0.01225,0.98775
152.46001,0.62193,0.01170,0.98830
152.78999,0.62195,0.01487,0.98513
153.12000,0.62195,0.00647,0.99353
153.45000,0.62193,0.12876,0.87124
153.78000,0.62193,1.00000,0.00000
154.11000,0.62193,1.00000,0.00000
154.44000,0.62193,0.99982,0.00018
154.77000,0.62193,0.50011,0.49989
155.10001,0.62193,0.15555,0.84445
155.42999,0.62195,0.43639,0.56361
155.75999,0.62195,0.98159,0.01841
156.09000,0.62195,1.00000,0.00000
156.42000,0.62193,0.99736,0.00264
156.75000,0.62193,0.99827,0.00173
157.08000,0.62193,0.98871,0.01129
157.41000,0.62193,0.10172,0.89828
157.74001,0.62193,0.02109,0.97891
158.07001,0.62193,0.14037,0.85963
158.39999,0.62195,0.67231,0.32769
158.73000,0.62195,0.77011,0.22989
159.06000,0.62193,0.16896,0.83104
159.39000,0.62193,0.10567,0.89433
159.72000,0.62193,0.04368,0.95632
160.05000,0.62193,0.33574,0.66426
160.38000,0.62193,0.99996,0.00004
160.71001,0.62193,0.99971,0.00029
161.03999,0.62195,0.27765,0.72235
161.37000,0.62195,0.00022,0.99978
161.70000,0.62193,0.00013,0.99987
162.03000,0.62193,0.00717,0.99283
162.36000,0.62193,0.22359,0.77641
162.69000,0.62193,0.03426,0.96574
163.02000,0.62193,0.99888,0.00112
163.35001,0.62193,1.00000,0.00000
163.67999,0.62195,1.00000,0.00000
164.00999,0.62195,0.98073,0.01927
164.34000,0.62195,0.99995,0.00005
164.67000,0.62193,1.00000,0.00000
165.00000,0.62193,1.00000,0.00000
165.33000,0.62193,0.99991,0.00009
165.66000,0.62193,0.99095,0.00905
165.99001,0.62193,0.99987,0.00013
166.32001,0.62193,1.00000,0.00000
166.64999,0.62195,0.99996,0.00004
166.98000,0.62195,0.66093,0.33907
167.31000,0.62193,0.00091,0.99909
167.64000,0.62193,0.00430,0.99570
167.97000,0.62193,0.53493,0.46507
168.30000,0.62193,0.64699,0.35301
168.63000,0.62193,0.99571,0.00429
168.96001,0.62193,0.99839,0.00161
169.28999,0.62195,0.71028,0.28972
169.62000,0.62195,0.99932,0.00068
169.95000,0.62193,0.99996,0.00004
170.28000,0.62193,0.81541,0.18459
170.61000,0.62193,0.00388,0.99612
170.94000,0.62193,0.00122,0.99878
171.27000,0.62193,0.16664,0.83336
171.60001,0.62193,0.18129,0.81871
171.92999,0.62195,0.99501,0.00499
172.25999,0.62195,0.98722,0.01278
172.59000,0.62195,0.40253,0.59747
172.92000,0.62193,0.71057,0.28943
173.25000,0.62193,1.00000,0.00000
173.58000,0.62193,0.99999,0.00001
173.91000,0.62193,0.79328,0.20672
174.24001,0.62193,0.97204,0.02796
174.57001,0.62193,0.99999,0.00001
174.89999,0.62195,0.99991,0.00009
175.23000,0.62195,0.88567,0.11433
175.56000,0.62193,0.99999,0.00001
175.89000,0.62193,1.00000,0.00000
176.22000,0.62193,1.00000,0.00000
176.55000,0.62193,1.00000,0.00000
176.88000,0.62193,1.00000,0.00000
177.21001,0.62193,0.86922,0.13078
177.53999,0.62195,1.00000,0.00000
177.87000,0.62195,1.00000,0.00000
178.20000,0.62193,0.99937,0.00063
178.53000,0.62193,0.95349,0.04651
178.86000,0.62193,0.98510,0.01490
179.19000,0.62193,0.16875,0.83125
179.52000,0.62193,0.00061,0.99939
179.85001,0.62193,0.00023,0.99977
180.17999,0.62195,0.17085,0.82915
180.50999,0.62195,0.99991,0.00009
180.84000,0.62195,0.99999,0.00001
181.17000,0.62193,0.99921,0.00079
181.50000,0.62193,0.99638,0.00362
181.83000,0.62193,1.00000,0.00000
182.16000,0.62193,1.00000,0.00000
182.49001,0.62193,1.00000,0.00000
182.82001,0.62193,0.99997,0.00003
183.14999,0.62195,0.99763,0.00237
183.48000,0.62195,1.00000,0.00000
183.81000,0.62193,1.00000,0.00000
184.14000,0.62193,0.99998,0.00002
184.47000,0.62193,0.99989,0.00011
184.80000,0.62193,0.99951,0.00049
185.13000,0.62193,0.99666,0.00334
185.46001,0.62193,0.93559,0.06441
185.78999,0.62195,0.94929,0.05071
186.12000,0.62195,0.16774,0.83226
186.45000,0.62193,0.48236,0.51764
186.78000,0.62193,0.10277,0.89723
187.11000,0.62193,0.00119,0.99881
187.44000,0.62193,0.00690,0.99310
187.77000,0.62193,0.05090,0.94910
188.10001,0.62193,0.96864,0.03136
188.42999,0.62195,0.99187,0.00813
188.75999,0.62195,0.39419,0.60581
189.09000,0.62195,0.33873,0.66127
189.42000,0.62193,0.88750,0.11250
189.75000,0.62193,0.12218,0.87782
190.08000,0.62193,0.78259,0.21741
190.41000,0.62193,0.99620,0.00380
190.74001,0.62193,0.69853,0.30147
191.07001,0.62193,0.99657,0.00343
191.39999,0.62195,1.00000,0.00000
191.73000,0.62195,0.99902,0.00098
192.06000,0.62193,0.02317,0.97683
192.39000,0.62193,0.04473,0.95527
192.72000,0.62193,0.03587,0.96413
193.05000,0.62193,0.01180,0.98820
193.38000,0.62193,0.05013,0.94987
193.71001,0.62193,0.21587,0.78413
194.03999,0.62195,0.99998,0.00002
194.37000,0.62195,1.00000,0.00000
194.70000,0.62193,1.00000,0.00000
195.03000,0.62193,0.99999,0.00001
195.36000,0.62193,1.00000,0.00000
195.69000,0.62193,1.00000,0.00000
196.02000,0.62193,0.24188,0.75812
196.35001,0.62193,0.00625,0.99375
196.67999,0.62195,0.14001,0.85999
197.00999,0.62195,0.05546,0.94454
197.34000,0.62195,0.12747,0.87253
197.67000,0.62193,0.97441,0.02559
198.00000,0.62193,0.99954,0.00046
198.33000,0.62193,0.98332,0.01668
198.66000,0.62193,0.19286,0.80714
198.99001,0.62193,0.12060,0.87940
199.32001,0.62193,0.24523,0.75477
199.64999,0.62195,0.54280,0.45720
199.98000,0.62195,0.99899,0.00101
200.31000,0.62193,0.99775,0.00225
200.64000,0.62193,0.99993,0.00007
200.97000,0.62193,0.99992,0.00008
201.30000,0.62193,0.15896,0.84104
201.63000,0.62193,0.00290,0.99710
201.96001,0.62193,0.00175,0.99825
202.28999,0.62195,0.00788,0.99212
202.62000,0.62195,0.93539,0.06461
202.95000,0.62193,0.93951,0.06049
203.28000,0.62193,0.00004,0.99996
203.61000,0.62193,0.00310,0.99690
203.94000,0.62193,0.03335,0.96665
204.27000,0.62193,0.47738,0.52262
204.60001,0.62193,0.98571,0.01429
204.92999,0.62195,0.99999,0.00001
205.25999,0.62195,0.98638,0.01362
205.59000,0.62195,0.06502,0.93498
205.92000,0.62193,0.04357,0.95643
206.25000,0.62193,0.99214,0.00786
206.58000,0.62193,0.85681,0.14319
206.91000,0.62193,0.97582,0.02418
207.24001,0.62193,1.00000,0.00000
207.57001,0.62193,0.97971,0.02029
207.89999,0.62195,0.01219,0.98781
208.23000,0.62195,0.00054,0.99946
208.56000,0.62193,0.00607,0.99393
208.89000,0.62193,0.29615,0.70385
209.22000,0.62193,0.33615,0.66385
209.55000,0.62193,0.84846,0.15154
209.88000,0.62193,0.99720,0.00280
210.21001,0.62193,0.99912,0.00088
210.53999,0.62195,1.00000,0.00000
210.87000,0.62195,1.00000,0.00000
211.20000,0.62193,0.99929,0.00071
211.53000,0.62193,0.18063,0.81937
211.86000,0.62193,0.95979,0.04021
212.19000,0.62193,0.99993,0.00007
212.52000,0.62193,0.99991,0.00009
212.85001,0.62193,0.99965,0.00035
213.17999,0.62195,0.99615,0.00385
213.50999,0.62195,0.99927,0.00073
213.84000,0.62195,0.99949,0.00051
214.17000,0.62193,0.99804,0.00196
214.50000,0.62193,0.99796,0.00204
214.83000,0.62193,0.99999,0.00001
215.16000,0.62193,1.00000,0.00000
215.49001,0.62193,0.95211,0.04789
215.82001,0.62193,0.99916,0.00084
216.14999,0.62195,1.00000,0.00000
216.48000,0.62195,0.99999,0.00001
216.81000,0.62193,0.99996,0.00004
217.14000,0.62193,1.00000,0.00000
217.47000,0.62193,0.99972,0.00028
217.80000,0.62193,0.99984,0.00016
218.13000,0.62193,0.99999,0.00001
218.46001,0.62193,0.99991,0.00009
218.78999,0.62195,0.99348,0.00652
219.12000,0.62195,0.99997,0.00003
219.45000,0.62193,1.00000,0.00000
219.78000,0.62193,0.99976,0.00024
220.11000,0.62193,0.99993,0.00007
220.44000,0.62193,0.78246,0.21754
220.77000,0.62193,0.07988,0.92012
221.10001,0.62193,0.03922,0.96078
221.42999,0.62195,0.00007,0.99993
221.75999,0.62195,0.00005,0.99995
222.09000,0.62195,0.00002,0.99998
222.42000,0.62193,0.03882,0.96118
222.75000,0.62193,0.93347,0.06653
223.08000,0.62193,0.73969,0.26031
223.41000,0.62193,0.88915,0.11085
223.74001,0.62193,0.97053,0.02947
224.07001,0.62193,0.00561,0.99439
224.39999,0.62195,0.00043,0.99957
224.73000,0.62195,0.00388,0.99612
225.06000,0.62193,0.56181,0.43819
225.39000,0.62193,0.99978,0.00022
225.72000,0.62193,0.98993,0.01007
226.05000,0.62193,0.99939,0.00061
226.38000,0.62193,0.03982,0.96018
226.71001,0.62193,0.00159,0.99841
227.03999,0.62195,0.02286,0.97714
227.37000,0.62195,0.82515,0.17486
227.70000,0.62193,0.15070,0.84930
228.03000,0.62193,0.00052,0.99948
228.36000,0.62193,0.00050,0.99950
228.69000,0.62193,0.09410,0.90590
229.02000,0.62193,0.64479,0.35521
229.35001,0.62193,0.91294,0.08706
