Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
47.28000,1.01194,0.00286,0.99714
47.40000,1.01194,0.00304,0.99696
47.52000,1.01194,0.00185,0.99815
47.64000,1.01194,0.00270,0.99730
47.76000,1.01194,0.00213,0.99787
47.88000,1.01194,0.00227,0.99773
48.00000,1.01194,0.00151,0.99849
48.12000,1.01194,0.00103,0.99897
48.24000,1.01194,0.00061,0.99939
48.36000,1.01194,0.00080,0.99920
48.48000,1.01194,0.00141,0.99859
48.60000,1.01194,0.00126,0.99874
48.72000,1.01194,0.00081,0.99919
48.84000,1.01194,0.00090,0.99910
48.96000,1.01194,0.00044,0.99956
49.08000,1.01194,0.00151,0.99849
49.20000,1.01194,0.00133,0.99867
49.32000,1.01194,0.00095,0.99905
49.44000,1.01194,0.00096,0.99904
49.56000,1.01194,0.00077,0.99923
49.68000,1.01194,0.00108,0.99892
49.80000,1.01194,0.00152,0.99848
49.92000,1.01194,0.00199,0.99801
50.04000,1.01194,0.00234,0.99766
50.16000,1.01194,0.00229,0.99771
50.28000,1.01194,0.00164,0.99836
50.40000,1.01194,0.00157,0.99843
50.52000,1.01194,0.00151,0.99849
50.64000,1.01194,0.00183,0.99817
50.76000,1.01194,0.00236,0.99764
50.88000,1.01194,0.00249,0.99751
51.00000,1.01194,0.00192,0.99808
51.12000,1.01194,0.00198,0.99802
51.24000,1.01194,0.00220,0.99780
51.36000,1.01194,0.00137,0.99863
51.48000,1.01194,0.00138,0.99862
51.60000,1.01194,0.00138,0.99862
51.72000,1.01194,0.00129,0.99871
51.84000,1.01194,0.00337,0.99663
51.96000,1.01194,0.00196,0.99804
52.08000,1.01194,0.00153,0.99847
52.20000,1.01194,0.00171,0.99828
52.32000,1.01194,0.00294,0.99706
52.44000,1.01194,0.00220,0.99780
52.56000,1.01194,0.00264,0.99736
52.68000,1.01194,0.00247,0.99753
52.80000,1.01194,0.00137,0.99863
52.92000,1.01194,0.00155,0.99845
53.04000,1.01194,0.00151,0.99849
53.16000,1.01194,0.00159,0.99841
53.28000,1.01194,0.00139,0.99861
53.40000,1.01194,0.00104,0.99896
53.52000,1.01194,0.00089,0.99911
53.64000,1.01194,0.00072,0.99928
53.76000,1.01194,0.00088,0.99912
53.88000,1.01194,0.00057,0.99943
54.00000,1.01194,0.00160,0.99840
54.12000,1.01194,0.00111,0.99889
54.24000,1.01194,0.00170,0.99830
54.36000,1.01194,0.00058,0.99942
54.48000,1.01194,0.00102,0.99898
54.60000,1.01194,0.00101,0.99899
54.72000,1.01194,0.00156,0.99844
54.84000,1.01194,0.00088,0.99912
54.96000,1.01194,0.00107,0.99893
55.08000,1.01194,0.00113,0.99887
55.20000,1.01194,0.00108,0.99892
55.32000,1.01194,0.00163,0.99837
55.44000,1.01194,0.00110,0.99890
55.56000,1.01194,0.00089,0.99911
55.68000,1.01194,0.00120,0.99880
55.80000,1.01194,0.00143,0.99857
55.92000,1.01194,0.00247,0.99753
56.04000,1.01194,0.00384,0.99616
56.16000,1.01194,0.00452,0.99548
56.28000,1.01194,0.00443,0.99557
56.40000,1.01194,0.00457,0.99543
56.52000,1.01194,0.00564,0.99436
56.64000,1.01194,0.00632,0.99368
56.76000,1.01194,0.00429,0.99571
56.88000,1.01194,0.00714,0.99286
57.00000,1.01194,0.00298,0.99702
57.12000,1.01194,0.00421,0.99579
57.24000,1.01194,0.00464,0.99536
57.36000,1.01194,0.01809,0.98191
57.48000,1.01194,0.01322,0.98678
57.60000,1.01194,0.04062,0.95938
57.72000,1.01194,0.02319,0.97681
57.84000,1.01194,0.03647,0.96353
57.96000,1.01194,0.03113,0.96887
58.08000,1.01194,0.05252,0.94748
58.20000,1.01194,0.03290,0.96710
58.32000,1.01194,0.03426,0.96574
58.44000,1.01194,0.03626,0.96374
58.56000,1.01194,0.00692,0.99308
58.68000,1.01194,0.01003,0.98997
58.80000,1.01194,0.00513,0.99487
58.92000,1.01194,0.01642,0.98358
59.04000,1.01194,0.00770,0.99230
59.16000,1.01194,0.01005,0.98995
59.28000,1.01194,0.01294,0.98706
59.40000,1.01194,0.30118,0.69882
