Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
25.69400,0.95000,0.99846,0.00000,0.00000,0.00000,0.00000,0.00154
25.88400,0.95000,0.99947,0.00028,0.00002,0.00013,0.00000,0.00008
26.08400,0.95000,0.49531,0.47801,0.00000,0.02667,0.00000,0.00000
26.28400,0.95000,0.00965,0.98805,0.00000,0.00231,0.00000,0.00000
26.46400,0.96000,0.00683,0.99279,0.00000,0.00037,0.00000,0.00000
26.66400,0.96000,0.00279,0.99696,0.00000,0.00025,0.00000,0.00000
26.85400,0.95000,0.00147,0.99850,0.00000,0.00004,0.00000,0.00000
27.05400,0.95000,0.00087,0.99910,0.00000,0.00002,0.00000,0.00000
27.25400,0.95000,0.14747,0.84978,0.00000,0.00275,0.00000,0.00000
27.44400,0.95000,0.98120,0.01517,0.00000,0.00359,0.00000,0.00004
27.64400,0.95000,0.99099,0.00002,0.00000,0.00001,0.00000,0.00898
27.82400,0.95700,0.84039,0.00000,0.00000,0.00001,0.00000,0.15960
28.02400,0.95700,0.26064,0.00000,0.00010,0.00017,0.00000,0.73909
28.22400,0.95700,0.00073,0.00000,0.00000,0.00000,0.00000,0.99927
28.41400,0.95000,0.08330,0.00000,0.00014,0.00000,0.00000,0.91655
28.61400,0.95000,0.29222,0.00000,0.00001,0.00000,0.00000,0.70777
28.80100,0.95300,0.99791,0.00000,0.00000,0.00000,0.00000,0.00209
29.00100,0.95300,0.99982,0.00000,0.00000,0.00000,0.00000,0.00017
29.20100,0.95300,0.85050,0.12957,0.00000,0.01992,0.00000,0.00000
29.38400,0.97000,0.00970,0.99011,0.00000,0.00019,0.00000,0.00000
29.58400,0.97000,0.00288,0.99708,0.00000,0.00004,0.00000,0.00000
29.77400,0.96000,0.00239,0.99757,0.00000,0.00004,0.00000,0.00000
29.97400,0.96000,0.00219,0.99778,0.00000,0.00003,0.00000,0.00000
30.17400,0.96000,0.00136,0.99862,0.00000,0.00002,0.00000,0.00000
30.37400,0.94000,0.00164,0.99833,0.00000,0.00003,0.00000,0.00000
30.57400,0.94000,0.00325,0.99666,0.00000,0.00009,0.00000,0.00000
30.75400,0.96000,0.00868,0.99063,0.00000,0.00070,0.00000,0.00000
30.95400,0.96000,0.03665,0.96022,0.00000,0.00313,0.00000,0.00000
31.15400,0.96000,0.51576,0.38349,0.00000,0.10073,0.00000,0.00002
31.33400,0.97000,0.99773,0.00009,0.00000,0.00035,0.00000,0.00183
31.53400,0.97000,0.97928,0.00001,0.00000,0.00002,0.00000,0.02068
31.73400,0.95000,0.05603,0.00000,0.00000,0.00000,0.00000,0.94396
31.93400,0.95000,0.02170,0.00000,0.00000,0.00000,0.00000,0.97830
32.13400,0.95000,0.01633,0.00000,0.00000,0.00000,0.00000,0.98367
32.32400,0.95000,0.10029,0.00000,0.00031,0.00003,0.00000,0.89937
32.52400,0.95000,0.89308,0.00001,0.00020,0.00184,0.00000,0.10486
32.70400,0.96000,0.92622,0.00645,0.00033,0.06618,0.00000,0.00082
32.90400,0.96000,0.79054,0.01044,0.00001,0.19897,0.00000,0.00005
33.10400,0.95000,0.28428,0.69936,0.00000,0.01636,0.00000,0.00000
33.29400,0.95000,0.01160,0.98699,0.00000,0.00141,0.00000,0.00000
33.49400,0.95000,0.00282,0.99711,0.00000,0.00006,0.00000,0.00000
33.68400,0.96000,0.00158,0.99840,0.00000,0.00002,0.00000,0.00000
33.88400,0.96000,0.14325,0.85298,0.00000,0.00377,0.00000,0.00000
34.06400,0.96000,0.93000,0.03719,0.00000,0.03269,0.00000,0.00013
34.26400,0.96000,0.97481,0.00028,0.00000,0.00263,0.00000,0.02228
34.46400,0.94000,0.41874,0.00001,0.00001,0.00106,0.00000,0.58017
34.66400,0.94000,0.03651,0.00000,0.00003,0.00036,0.00000,0.96310
34.86400,0.94000,0.00070,0.00000,0.00000,0.00000,0.00000,0.99930
35.04400,0.96000,0.00989,0.00000,0.00001,0.00000,0.00000,0.99010
35.24400,0.96000,0.57993,0.00000,0.00001,0.00000,0.00000,0.42006
35.42400,0.96000,0.99785,0.00000,0.00000,0.00000,0.00000,0.00215
35.62400,0.96000,0.99973,0.00001,0.00000,0.00002,0.00000,0.00025
35.82400,0.96000,0.79438,0.08328,0.00000,0.12232,0.00000,0.00001
36.02400,0.96000,0.00697,0.99271,0.00000,0.00031,0.00000,0.00000
36.22400,0.96000,0.00498,0.99482,0.00000,0.00019,0.00000,0.00000
36.40400,0.98000,0.00441,0.99543,0.00000,0.00016,0.00000,0.00000
36.60400,0.98000,0.02995,0.96878,0.00000,0.00127,0.00000,0.00000
36.80400,0.97000,0.65602,0.30893,0.00000,0.03505,0.00000,0.00001
37.00400,0.97000,0.98831,0.00007,0.00000,0.00161,0.00000,0.01001
37.20400,0.96000,0.52632,0.00001,0.00002,0.00204,0.00000,0.47161
37.40400,0.96000,0.03706,0.00000,0.00006,0.00012,0.00000,0.96276
37.60400,0.95000,0.01019,0.00000,0.00000,0.00000,0.00000,0.98981
37.79400,0.96000,0.00073,0.00000,0.00000,0.00000,0.00000,0.99927
37.99400,0.95000,0.31125,0.00000,0.00003,0.00002,0.00000,0.68871
38.18400,0.95500,0.62144,0.00000,0.00001,0.00010,0.00000,0.37845
38.38400,0.95500,0.99530,0.00003,0.00000,0.00013,0.00000,0.00454
38.57400,0.95500,0.56245,0.08780,0.00000,0.34968,0.00000,0.00007
38.77400,0.95500,0.10074,0.89520,0.00000,0.00406,0.00000,0.00000
38.95900,0.97000,0.00265,0.99731,0.00000,0.00004,0.00000,0.00000
39.15900,0.97000,0.00388,0.99603,0.00000,0.00009,0.00000,0.00000
39.35900,0.96000,0.02797,0.97163,0.00000,0.00040,0.00000,0.00000
39.54900,0.97000,0.93602,0.04065,0.00000,0.02330,0.00000,0.00003
39.74900,0.97000,0.99116,0.00002,0.00000,0.00045,0.00000,0.00836
39.94900,0.95000,0.98400,0.00000,0.00000,0.00001,0.00000,0.01599
40.14900,0.95000,0.13665,0.00000,0.00001,0.00001,0.00000,0.86333
40.33900,0.95500,0.00450,0.00000,0.00000,0.00000,0.00000,0.99550
40.53900,0.95500,0.04632,0.00000,0.00002,0.00000,0.00000,0.95366
40.72900,0.95500,0.26493,0.00000,0.00002,0.00000,0.00000,0.73505
40.91900,0.96500,0.98525,0.00000,0.00001,0.00001,0.00000,0.01474
41.11900,0.95500,0.99809,0.00002,0.00001,0.00125,0.00000,0.00063
41.31400,0.95000,0.77866,0.02920,0.00001,0.19212,0.00000,0.00002
41.51400,0.95000,0.02740,0.97082,0.00000,0.00178,0.00000,0.00000
41.70400,0.95000,0.01086,0.98808,0.00000,0.00107,0.00000,0.00000
41.90400,0.95000,0.59291,0.40135,0.00000,0.00573,0.00000,0.00001
42.08400,0.97000,0.99134,0.00012,0.00000,0.00042,0.00000,0.00811
42.28400,0.97000,0.51660,0.00000,0.00000,0.00002,0.00000,0.48338
42.48400,0.96000,0.08274,0.00000,0.00003,0.00003,0.00000,0.91720
42.67400,0.97000,0.00684,0.00000,0.00000,0.00000,0.00000,0.99316
42.87400,0.97000,0.00212,0.00000,0.00000,0.00000,0.00000,0.99788
43.07400,0.97000,0.51336,0.00000,0.00003,0.00000,0.00000,0.48662
43.27400,0.97000,0.76763,0.00000,0.00000,0.00000,0.00000,0.23237
43.46400,0.97000,0.99874,0.00000,0.00000,0.00000,0.00000,0.00126
43.66400,0.97000,0.99980,0.00003,0.00000,0.00001,0.00000,0.00016
43.86400,0.95000,0.29732,0.68770,0.00000,0.01498,0.00000,0.00000
44.06400,0.95000,0.00523,0.99415,0.00000,0.00062,0.00000,0.00000
44.26400,0.95000,0.00303,0.99682,0.00000,0.00015,0.00000,0.00000
44.45400,0.96000,0.00985,0.98988,0.00000,0.00026,0.00000,0.00000
44.65400,0.96000,0.01887,0.97962,0.00000,0.00151,0.00000,0.00000
44.83400,0.98000,0.28533,0.57945,0.00000,0.13522,0.00000,0.00001
45.03400,0.98000,0.99962,0.00000,0.00000,0.00000,0.00000,0.00038
45.23400,0.96000,0.99884,0.00000,0.00000,0.00000,0.00000,0.00116
45.43400,0.96000,0.91746,0.00000,0.00001,0.00001,0.00000,0.08251
45.63400,0.96000,0.28352,0.00000,0.00001,0.00000,0.00000,0.71648
45.83400,0.96000,0.00211,0.00000,0.00000,0.00000,0.00000,0.99789
46.03400,0.96000,0.10310,0.00000,0.00005,0.00000,0.00000,0.89685
46.21400,0.96000,0.04689,0.00000,0.00000,0.00000,0.00000,0.95311
46.41400,0.96000,0.77759,0.00000,0.00012,0.00002,0.00000,0.22227
46.61400,0.95000,0.99462,0.00004,0.00000,0.00135,0.00000,0.00399
46.81400,0.95000,0.76511,0.21655,0.00000,0.01833,0.00000,0.00000
47.00400,0.96000,0.01175,0.98799,0.00000,0.00025,0.00000,0.00000
47.19400,0.97000,0.00218,0.99779,0.00000,0.00003,0.00000,0.00000
47.39400,0.96000,0.00121,0.99877,0.00000,0.00001,0.00000,0.00000
47.58400,0.97000,0.00136,0.99863,0.00000,0.00001,0.00000,0.00000
47.78400,0.97000,0.01522,0.98440,0.00000,0.00038,0.00000,0.00000
47.98400,0.96000,0.05473,0.94432,0.00000,0.00095,0.00000,0.00000
48.18400,0.96000,0.99703,0.00294,0.00000,0.00001,0.00000,0.00001
48.37400,0.96600,0.99341,0.00004,0.00000,0.00009,0.00000,0.00646
48.57400,0.96600,0.92614,0.00001,0.00005,0.00048,0.00000,0.07332
48.76400,0.97600,0.07428,0.00000,0.00005,0.00027,0.00000,0.92540
48.96400,0.97600,0.00258,0.00000,0.00000,0.00000,0.00000,0.99742
49.16400,0.95600,0.17927,0.00000,0.00016,0.00001,0.00000,0.82057
49.36000,0.96000,0.77612,0.00000,0.00000,0.00000,0.00000,0.22387
49.56000,0.96000,0.99877,0.00000,0.00001,0.00002,0.00000,0.00121
49.76000,0.96000,0.94633,0.00656,0.00000,0.04699,0.00000,0.00012
49.96000,0.96000,0.16492,0.52988,0.00000,0.30520,0.00000,0.00000
50.14000,0.97400,0.02965,0.94596,0.00000,0.02439,0.00000,0.00000
50.34000,0.97400,0.01625,0.98200,0.00000,0.00175,0.00000,0.00000
50.54000,0.97400,0.00192,0.99798,0.00000,0.00009,0.00000,0.00000
50.74000,0.97400,0.00189,0.99808,0.00000,0.00003,0.00000,0.00000
50.94000,0.95400,0.00117,0.99881,0.00000,0.00001,0.00000,0.00000
51.13400,0.96000,0.00179,0.99819,0.00000,0.00003,0.00000,0.00000
51.33400,0.96000,0.00428,0.99562,0.00000,0.00010,0.00000,0.00000
51.53400,0.96000,0.00417,0.99570,0.00000,0.00013,0.00000,0.00000
51.73400,0.96000,0.03394,0.95234,0.00000,0.01373,0.00000,0.00000
51.91400,0.97000,0.03084,0.00124,0.00001,0.96790,0.00000,0.00002
52.11400,0.97000,0.45264,0.00171,0.00009,0.52628,0.00000,0.01928
52.31400,0.95000,0.18109,0.00003,0.00046,0.74165,0.00000,0.07676
52.51400,0.95000,0.01229,0.00000,0.00011,0.00007,0.00000,0.98753
52.71400,0.95000,0.00623,0.00000,0.00000,0.00000,0.00000,0.99377
52.90400,0.95000,0.03363,0.00000,0.00004,0.00000,0.00000,0.96633
53.10400,0.95000,0.98372,0.00000,0.00000,0.00000,0.00000,0.01627
53.28400,0.96000,0.99919,0.00003,0.00002,0.00025,0.00000,0.00051
53.48400,0.96000,0.81154,0.02102,0.00000,0.16741,0.00000,0.00002
53.68400,0.96000,0.02139,0.97785,0.00000,0.00076,0.00000,0.00000
53.87400,0.95000,0.00194,0.99797,0.00000,0.00008,0.00000,0.00000
54.07400,0.95000,0.00115,0.99883,0.00000,0.00001,0.00000,0.00000
54.26400,0.96000,0.00100,0.99899,0.00000,0.00001,0.00000,0.00000
54.46400,0.96000,0.00103,0.99896,0.00000,0.00001,0.00000,0.00000
54.66400,0.96000,0.00793,0.99189,0.00000,0.00018,0.00000,0.00000
54.84400,0.98000,0.28226,0.70082,0.00000,0.01693,0.00000,0.00000
55.04400,0.98000,0.99901,0.00013,0.00000,0.00046,0.00000,0.00040
55.24400,0.96000,0.97967,0.00001,0.00000,0.00017,0.00000,0.02015
55.44400,0.96000,0.38131,0.00000,0.00004,0.00011,0.00000,0.61855
55.64400,0.96000,0.06925,0.00000,0.00000,0.00000,0.00000,0.93075
55.84400,0.96000,0.02357,0.00000,0.00000,0.00000,0.00000,0.97643
56.04400,0.96000,0.12808,0.00000,0.00007,0.00000,0.00000,0.87185
56.22400,0.97000,0.97565,0.00000,0.00001,0.00000,0.00000,0.02434
56.42400,0.97000,0.99687,0.00001,0.00004,0.00056,0.00000,0.00253
56.62400,0.97000,0.82182,0.00097,0.00001,0.17698,0.00000,0.00023
56.82400,0.94700,0.27156,0.72189,0.00000,0.00655,0.00000,0.00000
57.02400,0.94700,0.02569,0.97155,0.00000,0.00276,0.00000,0.00000
57.21400,0.94000,0.00235,0.99760,0.00000,0.00005,0.00000,0.00000
57.41400,0.94000,0.00604,0.99377,0.00000,0.00019,0.00000,0.00000
57.61400,0.94000,0.01064,0.98917,0.00000,0.00019,0.00000,0.00000
57.79100,0.96300,0.82020,0.16136,0.00000,0.01844,0.00000,0.00000
57.99100,0.96300,0.99751,0.00077,0.00000,0.00036,0.00000,0.00136
58.17400,0.96000,0.97982,0.00000,0.00000,0.00003,0.00000,0.02015
58.37400,0.96000,0.66823,0.00000,0.00001,0.00014,0.00000,0.33162
58.57400,0.96000,0.00238,0.00000,0.00000,0.00000,0.00000,0.99762
58.77400,0.95000,0.11903,0.00000,0.00000,0.00000,0.00000,0.88097
58.97400,0.95000,0.82510,0.00000,0.00001,0.00000,0.00000,0.17489
59.15400,0.97000,0.99634,0.00000,0.00000,0.00000,0.00000,0.00366
59.35400,0.97000,0.99958,0.00010,0.00000,0.00002,0.00000,0.00030
59.55400,0.97000,0.44356,0.55185,0.00000,0.00459,0.00000,0.00000
59.74400,0.97000,0.00904,0.99077,0.00000,0.00019,0.00000,0.00000
59.94400,0.97000,0.01027,0.98884,0.00000,0.00090,0.00000,0.00000
60.14400,0.96700,0.04326,0.95042,0.00000,0.00632,0.00000,0.00000
60.34400,0.96700,0.15769,0.29196,0.00000,0.55034,0.00000,0.00000
60.54400,0.96700,0.32958,0.03931,0.00000,0.63110,0.00000,0.00001
60.73400,0.97000,0.15753,0.00385,0.00000,0.83860,0.00000,0.00002
60.93400,0.97000,0.35777,0.06366,0.00002,0.57732,0.00000,0.00122
61.13100,0.96300,0.11049,0.00099,0.00002,0.87718,0.00000,0.01132
61.33100,0.96300,0.48048,0.00377,0.00099,0.49917,0.00000,0.01558
61.52100,0.97300,0.39867,0.00001,0.00174,0.04882,0.00000,0.55077
61.72400,0.96000,0.12797,0.00000,0.00002,0.00022,0.00000,0.87179
61.92400,0.96000,0.54495,0.00000,0.00047,0.00032,0.00000,0.45426
62.11400,0.97000,0.99401,0.00006,0.00002,0.00054,0.00000,0.00537
62.31400,0.97000,0.97474,0.02486,0.00000,0.00027,0.00000,0.00013
62.50400,0.97000,0.26277,0.71944,0.00000,0.01779,0.00000,0.00000
62.70400,0.97000,0.00469,0.99526,0.00000,0.00005,0.00000,0.00000
62.90400,0.97000,0.00247,0.99750,0.00000,0.00003,0.00000,0.00000
63.10400,0.95000,0.00194,0.99801,0.00000,0.00005,0.00000,0.00000
63.30400,0.95000,0.00172,0.99826,0.00000,0.00003,0.00000,0.00000
