Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
19.05000,0.67194,0.99965,0.00018,0.00000,0.00017
19.10000,0.67194,0.99953,0.00038,0.00000,0.00009
19.15000,0.67194,0.99857,0.00127,0.00000,0.00016
19.20000,0.67194,0.99903,0.00067,0.00001,0.00029
19.25000,0.67194,0.99863,0.00133,0.00001,0.00003
19.30000,0.67194,0.99937,0.00032,0.00000,0.00032
19.35000,0.67194,0.99954,0.00012,0.00000,0.00034
19.40000,0.67194,0.99907,0.00005,0.00000,0.00088
19.45000,0.67194,0.99965,0.00007,0.00000,0.00028
19.50000,0.67194,0.99855,0.00007,0.00000,0.00138
19.55000,0.67194,0.99915,0.00001,0.00000,0.00083
19.60000,0.67194,0.99941,0.00001,0.00000,0.00058
19.65000,0.67194,0.99406,0.00001,0.00000,0.00593
19.70000,0.67194,0.99947,0.00020,0.00000,0.00033
19.75000,0.67194,0.99747,0.00001,0.00000,0.00251
19.80000,0.67194,0.99949,0.00013,0.00000,0.00038
19.85000,0.67194,0.99630,0.00007,0.00000,0.00363
19.90000,0.67194,0.99838,0.00073,0.00000,0.00089
19.95000,0.67194,0.99923,0.00051,0.00000,0.00026
20.00000,0.67194,0.99661,0.00021,0.00000,0.00318
20.05000,0.67194,0.99642,0.00312,0.00000,0.00046
20.10000,0.67194,0.99503,0.00017,0.00000,0.00480
20.15000,0.67194,0.99814,0.00060,0.00000,0.00126
20.20000,0.67194,0.94784,0.00014,0.00000,0.05202
20.25000,0.67194,0.99870,0.00064,0.00000,0.00066
20.30000,0.67194,0.99493,0.00016,0.00000,0.00491
20.35000,0.67194,0.99901,0.00047,0.00000,0.00051
20.40000,0.67194,0.99950,0.00017,0.00000,0.00032
20.45000,0.67194,0.99900,0.00038,0.00000,0.00063
20.50000,0.67194,0.99873,0.00126,0.00000,0.00002
20.55000,0.67194,0.99936,0.00055,0.00000,0.00009
20.60000,0.67194,0.99344,0.00656,0.00000,0.00000
20.65000,0.67194,0.99916,0.00059,0.00000,0.00025
20.70000,0.67194,0.99732,0.00268,0.00000,0.00000
20.75000,0.67194,0.99909,0.00076,0.00000,0.00014
20.80000,0.67194,0.99756,0.00244,0.00000,0.00000
20.85000,0.67194,0.99922,0.00075,0.00000,0.00004
20.90000,0.67194,0.99931,0.00042,0.00001,0.00026
20.95000,0.67194,0.99976,0.00008,0.00000,0.00017
21.00000,0.67194,0.99924,0.00044,0.00001,0.00031
21.05000,0.67194,0.99829,0.00026,0.00001,0.00143
21.10000,0.67194,0.99814,0.00004,0.00001,0.00180
21.15000,0.67194,0.99510,0.00016,0.00001,0.00472
21.20000,0.67194,0.99253,0.00008,0.00000,0.00739
21.25000,0.67194,0.99826,0.00001,0.00000,0.00174
21.30000,0.67194,0.99886,0.00004,0.00000,0.00110
21.35000,0.67194,0.99914,0.00011,0.00000,0.00076
21.40000,0.67194,0.99805,0.00004,0.00000,0.00191
21.45000,0.67194,0.99964,0.00006,0.00000,0.00030
21.50000,0.67194,0.99956,0.00039,0.00000,0.00005
21.55000,0.67194,0.99750,0.00250,0.00000,0.00001
21.60000,0.67194,0.99945,0.00015,0.00000,0.00040
21.65000,0.67194,0.99985,0.00012,0.00000,0.00002
21.70000,0.67194,0.99897,0.00093,0.00000,0.00009
21.75000,0.67194,0.99797,0.00202,0.00000,0.00001
21.80000,0.67194,0.99320,0.00676,0.00000,0.00004
21.85000,0.67194,0.99559,0.00439,0.00000,0.00001
21.90000,0.67194,0.98378,0.01622,0.00000,0.00000
21.95000,0.67194,0.97154,0.02846,0.00000,0.00000
22.00000,0.67194,0.99929,0.00070,0.00000,0.00001
22.05000,0.67194,0.99977,0.00021,0.00000,0.00003
22.10000,0.67194,0.99991,0.00001,0.00000,0.00009
22.15000,0.67194,0.99973,0.00023,0.00000,0.00004
22.20000,0.67194,0.99986,0.00004,0.00000,0.00010
22.25000,0.67194,0.99924,0.00019,0.00000,0.00057
22.30000,0.67194,0.99994,0.00002,0.00000,0.00004
22.35000,0.67194,0.99980,0.00017,0.00000,0.00003
22.40000,0.67194,0.99982,0.00018,0.00000,0.00000
22.45000,0.67194,0.99992,0.00007,0.00000,0.00001
22.50000,0.67194,0.99997,0.00001,0.00000,0.00002
22.55000,0.67194,0.99951,0.00045,0.00000,0.00004
22.60000,0.67194,0.96526,0.03473,0.00000,0.00000
22.65000,0.67194,0.98726,0.01271,0.00000,0.00003
22.70000,0.67194,0.98598,0.01402,0.00000,0.00000
22.75000,0.67194,0.97576,0.02421,0.00000,0.00004
22.80000,0.67194,0.95465,0.04529,0.00002,0.00004
22.85000,0.67194,0.99553,0.00446,0.00000,0.00001
22.90000,0.67194,0.99089,0.00892,0.00000,0.00019
22.95000,0.67194,0.99880,0.00117,0.00000,0.00003
23.00000,0.67194,0.99437,0.00401,0.00000,0.00162
23.05000,0.67194,0.99979,0.00010,0.00000,0.00011
23.10000,0.67194,0.99187,0.00019,0.00000,0.00794
