# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.1, 0.0319375, -7.75231, -7.62301, -7.47319, -7.75991, -7.33084, -7.09194, -6.90626, -6.38211, -5.76902, -6.99274, -6.99191, -6.70012, -5.78542, -5.80638, -6.23396, -5.98791, -6.17207, -5.74916, -5.20898, -5.39249
0.11, 0.0319375, -7.66739, -7.80975, -7.46746, -8.02581, -7.47326, -7.30932, -6.46961, -6.42302, -6.73842, -6.70802, -6.75049, -6.7315, -5.57813, -5.24772, -6.12709, -6.2819, -6.13565, -5.59586, -5.25232, -5.41838
0.12, 0.0319375, -7.91277, -7.84863, -7.862, -8.05905, -8.05905, -7.64162, -7.27971, -6.98312, -6.99237, -7.02736, -7.02556, -6.49435, -5.55316, -5.42003, -6.35339, -6.64805, -6.49304, -5.92192, -5.49635, -5.63655
0.13, 0.0319375, -8.05905, -8.05905, -7.97121, -8.05905, -8.05905, -7.98636, -7.32487, -6.73686, -6.7928, -7.19647, -7.67262, -7.21072, -6.22609, -6.30365, -6.97778, -6.66571, -6.47845, -6.70222, -6.54528, -6.62006
0.14, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.82374, -7.15535, -7.30047, -7.75032, -7.98761, -7.76464, -6.77391, -6.95564, -7.42989, -7.05384, -6.90015, -7.15186, -6.92052, -7.04423
0.15, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.16, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.17, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.98518, -7.67282, -7.58251, -7.6139, -7.64359, -7.74802, -7.9358, -8.05905, -8.04525, -7.48436, -7.02107
0.18, 0.0319375, -8.05905, -7.90757, -7.67403, -7.9447, -7.44695, -7.5929, -7.36131, -7.21522, -6.97876, -6.81047, -5.28095, -5.04913, -5.9001, -6.63038, -6.76315, -6.50588, -5.93046, -6.4989, -6.44318, -6.26604
0.19, 0.0319375, -8.05905, -7.38331, -7.43839, -7.8773, -7.44487, -5.73022, -5.26016, -5.90243, -6.74789, -6.15118, -4.03204, -3.61758, -4.52363, -5.83176, -5.95979, -5.72582, -4.84081, -5.7501, -5.50426, -5.71816
0.2, 0.0319375, -7.47934, -7.45437, -7.39265, -7.50532, -7.18414, -3.82201, -2.93607, -3.54374, -5.30708, -5.28942, -2.40892, -1.64583, -2.32558, -4.73559, -4.91793, -4.90154, -3.99819, -5.80367, -4.56843, -4.91375
0.21, 0.0319375, -6.95046, -7.86764, -7.94522, -7.41498, -6.04275, -2.09924, -1.58398, -1.83327, -3.58249, -4.0107, -0.800581, -0.0666756, -0.658769, -3.01881, -3.60706, -3.66391, -2.93155, -5.6017, -3.67298, -4.24655
0.22, 0.0319375, -7.29532, -7.72139, -7.84807, -7.55428, -5.48242, -1.47994, -1.03338, -1.31716, -2.5939, -3.45614, -0.285829, 0.597432, -0.00135048, -2.11058, -2.78323, -2.84232, -2.63389, -5.21301, -3.29565, -3.75836
0.23, 0.0319375, -8.05905, -8.05905, -7.83339, -6.21187, -4.88956, -0.650479, -0.775291, -0.841186, -1.96492, -2.73116, 0.131688, 0.931166, 0.241204, -1.72007, -2.33885, -2.39734, -2.25978, -5.11112, -3.5405, -3.60842
0.24, 0.0319375, -7.55335, -7.46677, -7.40331, -5.48214, -3.9542, -0.578202, 0.0231532, -0.655297, -1.31011, -1.68391, 0.42795, 1.30029, 0.672504, -1.29478, -1.91238, -2.04513, -2.20043, -5.04749, -3.76556, -3.60132
0.25, 0.0319375, -6.74053, -5.9244, -6.38761, -4.46725, -3.1217, -1.33071, 0.239752, -0.804451, -1.05638, -1.25817, -0.0596576, 0.987031, 0.44454, -1.32684, -1.5584, -1.91644, -2.30846, -5.16424, -3.09124, -3.0185
0.26, 0.0319375, -4.74595, -4.03521, -4.68951, -2.86693, -1.50255, -1.00628, 0.501305, -0.362758, -0.605217, -0.935588, 0.440747, 1.36495, 0.738551, -1.14989, -1.48453, -1.94678, -2.66331, -4.84582, -2.31704, -2.41803
0.27, 0.0319375, -3.50093, -2.33636, -3.74392, -1.88346, -0.565696, 0.482755, 0.740806, 0.354874, -0.134678, -0.669173, 0.960879, 1.77788, 1.04132, -0.990067, -1.908, -2.30837, -2.98741, -3.86124, -1.69001, -1.88343
0.28, 0.0319375, -2.53289, -0.692975, -2.51921, -1.22306, 0.854528, 0.493012, 1.45873, 0.877154, 0.263702, -0.0395247, 1.08186, 1.85116, 1.05077, -0.719298, -1.79547, -2.13224, -2.65615, -3.10241, -1.45567, -1.65286
0.29, 0.0319375, -2.47553, 0.504408, -0.690813, -1.75038, 1.39671, 0.429355, 0.744996, 1.12621, -0.0847466, 0.507561, 1.44602, 1.5537, 0.973464, -0.887346, -1.88175, -2.12488, -2.61322, -2.80355, -1.32191, -1.29902
0.3, 0.0319375, -3.15128, 0.924829, 0.0594293, -2.27689, 0.902202, 0.845773, 0.122543, 0.689508, -0.530949, 0.177771, 0.58492, 0.885531, 0.322647, -0.780904, -1.83097, -1.76325, -2.60629, -1.84288, -0.62745, -0.438904
0.31, 0.0319375, -3.32084, 0.699754, -0.174492, -3.94386, -0.361565, 0.26175, -0.297894, -0.320858, -0.945777, -0.870055, -0.114863, 0.872315, 0.307701, -0.374428, -1.2908, -1.35835, -2.32453, -1.24856, -0.187734, 0.417906
0.32, 0.0319375, -3.23399, -0.418996, -1.42559, -4.36594, -1.31134, -1.06935, -0.855939, -0.898933, -1.35604, -0.970412, -0.284712, 0.515452, 0.00288273, -0.609532, -1.48336, -1.55583, -2.64454, -1.44603, 0.0184096, 0.786389
0.33, 0.0319375, -4.16767, -1.29261, -2.17048, -5.05449, -2.20761, -1.93256, -0.412669, -1.25553, -1.99611, -1.30855, -0.207473, 0.619348, -0.131698, -0.846579, -2.0252, -2.1001, -3.23338, -2.30187, -0.634629, 0.311378
0.34, 0.0319375, -4.71977, -2.51217, -3.27349, -5.48575, -3.10695, -2.63966, -0.957246, -1.58675, -2.6764, -2.29333, -0.654849, 0.230066, -0.609654, -1.35994, -2.66673, -2.67715, -3.94808, -2.97457, -1.41084, -0.368019
0.35, 0.0319375, -5.94912, -4.64032, -5.69251, -6.60405, -4.83614, -3.60952, -2.25043, -2.86934, -3.70163, -3.39852, -1.31528, -0.902365, -1.24712, -1.99658, -3.24291, -3.49917, -4.96897, -3.77988, -2.03139, -0.97304
0.36, 0.0319375, -7.22181, -6.67308, -7.19472, -6.90258, -7.33866, -4.71101, -2.94711, -4.29834, -5.29337, -4.86644, -2.26363, -1.55832, -1.66017, -2.64131, -3.9816, -4.37659, -5.7246, -4.60828, -2.44341, -1.33815
0.37, 0.0319375, -7.96054, -7.15928, -7.57637, -7.2522, -7.23886, -5.67555, -3.56747, -5.40494, -6.55314, -5.91523, -2.78198, -1.86568, -2.5946, -3.57223, -5.39618, -6.02273, -6.01713, -5.4099, -2.74123, -1.69548
0.38, 0.0319375, -8.05905, -7.79637, -7.25037, -7.06898, -6.97938, -6.53443, -4.82019, -6.41255, -6.80927, -6.20588, -3.6571, -2.56599, -3.31972, -4.75749, -6.1253, -6.1232, -6.07426, -5.48405, -3.36958, -2.33487
0.39, 0.0319375, -7.60217, -7.89132, -7.12082, -7.16649, -7.4322, -7.00765, -6.43432, -6.53792, -6.80979, -6.78265, -4.50832, -2.97986, -3.16525, -4.10897, -6.22507, -6.10964, -5.88178, -5.25321, -3.83828, -3.22864
0.4, 0.0319375, -7.83218, -8.05905, -7.47563, -7.29689, -7.1061, -7.03931, -6.00866, -6.10401, -6.64448, -6.56888, -4.59313, -3.23104, -2.90919, -3.69101, -6.48578, -6.28302, -5.99927, -5.75427, -3.80771, -3.36505
0.41, 0.0319375, -7.69457, -7.54673, -7.20668, -7.56913, -7.09222, -7.48074, -5.42142, -5.52451, -6.7402, -6.22557, -4.14532, -2.77927, -2.05441, -3.24024, -5.90775, -5.28054, -5.49987, -5.93331, -2.81699, -2.09696
0.42, 0.0319375, -8.05905, -7.41899, -6.95715, -7.63559, -7.29464, -7.20558, -5.57295, -5.69769, -6.68698, -6.38614, -3.97086, -2.48136, -1.78297, -3.51998, -5.06467, -4.23278, -4.83438, -6.21189, -2.27253, -1.44112
0.43, 0.0319375, -7.78642, -7.6333, -7.6059, -7.65084, -7.50933, -7.2374, -6.62562, -6.69964, -7.02956, -6.55598, -3.91339, -2.28471, -1.26121, -2.92467, -4.55285, -3.79702, -4.36826, -5.80936, -2.08395, -1.35088
0.44, 0.0319375, -7.91444, -7.41464, -7.89939, -7.20931, -7.54968, -7.31514, -6.92334, -7.17318, -6.77446, -6.86382, -3.65848, -2.31101, -1.33938, -2.76594, -4.46172, -3.7863, -4.45546, -5.70489, -2.09755, -1.11683
0.45, 0.0319375, -7.85336, -7.06385, -6.89445, -7.50356, -7.29959, -7.48924, -7.40206, -7.36715, -7.01111, -6.85572, -3.74655, -2.28846, -1.22677, -3.08596, -4.43168, -3.93265, -4.76272, -5.85834, -2.0663, -0.846614
0.46, 0.0319375, -8.02411, -7.43012, -7.37426, -7.06085, -7.28133, -7.09792, -6.97461, -7.33216, -6.95684, -6.93045, -4.25392, -2.06763, -1.14816, -3.20018, -4.57805, -4.30032, -5.36924, -5.8516, -1.70889, -0.398803
0.47, 0.0319375, -8.05905, -7.36873, -7.12552, -7.29598, -7.69444, -7.17351, -6.86815, -7.11571, -7.28505, -6.85525, -4.14005, -2.00097, -1.2222, -3.20813, -4.9827, -4.81527, -5.95654, -5.82921, -1.71905, -0.697769
0.48, 0.0319375, -7.67293, -7.6884, -7.42156, -7.31323, -7.34788, -7.03907, -6.99909, -6.746, -7.05524, -7.14201, -4.48163, -2.02237, -1.21281, -3.36272, -5.73271, -5.69932, -6.13842, -6.06826, -1.81421, -0.871532
0.49, 0.0319375, -7.84238, -7.61622, -7.53335, -7.25964, -7.19764, -7.15472, -7.29284, -6.99436, -6.78644, -7.0873, -5.2118, -2.53493, -1.61988, -3.88565, -5.82741, -5.7944, -5.86345, -5.99889, -1.87854, -1.09963
0.5, 0.0319375, -7.17229, -7.23224, -7.43833, -7.26905, -7.39722, -7.25434, -7.20555, -7.03956, -7.07623, -6.93024, -5.45465, -2.95671, -2.07423, -4.20091, -5.89021, -6.13203, -5.91963, -5.99142, -2.64016, -1.76372
0.51, 0.0319375, -7.80495, -7.42849, -7.7482, -7.35041, -7.19339, -7.2228, -7.5156, -7.26196, -6.88117, -6.75686, -5.53413, -3.31103, -1.86239, -4.16439, -6.12528, -6.16952, -5.83956, -6.07566, -3.3398, -2.39558
0.52, 0.0319375, -7.51225, -8.05905, -7.73504, -7.94428, -7.02995, -7.1035, -6.89557, -6.49846, -6.87392, -6.75268, -5.33858, -3.64772, -2.17552, -4.32643, -6.17217, -5.92852, -6.08574, -5.68673, -4.12675, -3.07485
0.53, 0.0319375, -8.05905, -7.80821, -7.83209, -7.29656, -6.94834, -7.28999, -6.90937, -6.77016, -6.80253, -6.41521, -5.49141, -4.03345, -2.52709, -4.62656, -6.17, -6.06629, -6.02845, -5.63132, -5.13764, -3.95208
0.54, 0.0319375, -7.79297, -7.41391, -7.93637, -7.37828, -7.04555, -7.37645, -5.87539, -6.23298, -7.15378, -6.86475, -5.83988, -4.31831, -2.92413, -5.16704, -5.9951, -5.9813, -5.89771, -5.5977, -5.26693, -3.87985
0.55, 0.0319375, -7.93377, -8.05905, -8.05905, -7.44945, -6.92546, -7.1602, -5.38896, -5.84387, -6.85779, -6.64997, -6.73522, -4.48112, -2.95193, -5.48052, -6.37138, -6.26189, -5.98094, -5.77296, -4.88864, -3.28069
0.56, 0.0319375, -7.79567, -7.19217, -7.72641, -6.97145, -6.93232, -7.29315, -5.60509, -5.97094, -6.80372, -6.48414, -6.57496, -3.88844, -2.66148, -5.06351, -6.37663, -6.30314, -6.13353, -6.08726, -4.18153, -2.64827
0.57, 0.0319375, -7.41377, -7.55017, -7.37561, -6.83266, -7.04511, -7.34697, -6.24748, -6.38221, -6.86069, -6.73366, -5.86939, -2.96367, -2.3894, -4.39233, -6.11749, -5.71084, -5.82213, -5.92112, -3.78146, -2.35864
0.58, 0.0319375, -8.05905, -8.05905, -8.05905, -7.18279, -6.76741, -7.15315, -6.72857, -6.94379, -6.71045, -6.56722, -5.05723, -2.19319, -1.93397, -4.04671, -5.89612, -5.59473, -5.95565, -5.72159, -3.65301, -2.273
0.59, 0.0319375, -7.91158, -7.85587, -7.23698, -7.35154, -7.07235, -7.34594, -5.94077, -6.42904, -6.85306, -6.79303, -4.46589, -1.78933, -1.87464, -4.03577, -5.67539, -5.68666, -5.85816, -5.70805, -3.43873, -1.9753
0.6, 0.0319375, -7.42149, -7.3066, -7.28289, -7.52318, -7.46409, -7.12105, -6.13209, -6.55601, -6.59174, -6.41427, -4.29945, -2.00718, -1.92372, -4.42811, -5.54694, -5.77312, -5.75373, -5.82435, -3.57336, -1.86153
0.61, 0.0319375, -7.4852, -7.48826, -7.76741, -7.51636, -7.24607, -6.99278, -6.93155, -7.00864, -6.80981, -6.4439, -4.22532, -2.07337, -1.88223, -4.28459, -5.73096, -5.76804, -6.11185, -5.77722, -4.03265, -2.1262
0.62, 0.0319375, -7.75921, -8.00857, -7.7477, -7.14989, -7.54785, -7.24933, -7.27319, -7.3603, -6.91237, -6.8668, -4.59092, -2.2362, -1.74543, -3.98197, -5.69615, -5.50608, -6.00626, -5.95102, -4.6365, -2.46698
0.63, 0.0319375, -8.04387, -7.83587, -7.4902, -7.49749, -7.49426, -7.40228, -6.84673, -7.18377, -7.23443, -7.11125, -5.29406, -2.64492, -1.82295, -4.15515, -6.03962, -5.87536, -5.84115, -6.0561, -5.02446, -2.81182
0.64, 0.0319375, -7.93957, -8.05905, -7.98217, -7.78633, -7.14219, -7.20915, -7.14181, -7.19231, -7.01786, -6.76466, -6.05202, -3.69534, -2.83368, -5.06155, -6.60452, -6.35254, -5.7831, -6.27533, -5.58263, -3.95243
0.65, 0.0319375, -8.05905, -8.05905, -7.85075, -8.05905, -7.25674, -7.36525, -7.78932, -7.4037, -7.30126, -7.25351, -6.90822, -5.8136, -4.72986, -6.52939, -6.92111, -6.40279, -5.81985, -6.39087, -6.2828, -5.18239
0.66, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -6.78369, -8.05905, -8.05905, -7.62409, -7.40869, -7.93054, -7.63674, -6.65491
0.67, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.68, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.69, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.99943, -7.94178, -8.04153, -7.67063, -7.57732, -6.88472, -5.80091, -5.57769, -6.95197, -6.80414, -7.05544, -6.82359, -6.8091, -6.4496, -5.25877
0.7, 0.0319375, -8.00908, -7.70157, -7.65197, -7.38359, -7.51616, -6.87435, -6.97349, -7.65189, -6.99976, -6.72356, -5.5635, -3.80823, -3.4947, -5.55716, -6.14879, -5.78928, -5.8843, -5.83343, -5.10068, -3.71235
0.71, 0.0319375, -7.86209, -7.9953, -7.58485, -7.47549, -7.40074, -6.98222, -7.1406, -7.4282, -6.91713, -6.66564, -4.13276, -2.28068, -1.95929, -3.87218, -5.28769, -3.89827, -4.43387, -5.31817, -3.86603, -2.1005
0.72, 0.0319375, -7.46822, -8.05905, -7.8891, -7.15574, -6.94317, -7.01956, -7.20301, -7.17932, -7.26804, -6.3634, -3.41037, -1.62707, -1.0308, -2.69785, -4.14414, -2.7243, -2.82128, -3.97202, -2.65147, -0.936676
0.73, 0.0319375, -8.05905, -7.6962, -7.34177, -7.31386, -6.8918, -6.84434, -6.41544, -6.88914, -7.38793, -5.46807, -2.56717, -1.16925, -0.733873, -1.98252, -3.26145, -2.00005, -1.93794, -2.79707, -1.95925, -0.151819
0.74, 0.0319375, -7.56125, -7.3265, -7.43663, -7.28973, -5.95524, -5.76808, -6.70054, -7.01417, -7.03005, -4.81131, -2.20085, -1.28511, -0.745063, -1.39283, -2.81985, -1.81854, -1.50432, -2.20204, -1.43276, 0.133478
0.75, 0.0319375, -7.47705, -7.20471, -7.7903, -6.7318, -4.81667, -4.33326, -6.66783, -6.92888, -6.85196, -4.8062, -1.50072, -1.2999, -0.375795, -0.967269, -2.54577, -1.73183, -1.28604, -1.80817, -1.21221, 0.14902
0.76, 0.0319375, -7.5389, -7.70713, -7.56788, -6.71375, -4.02188, -3.46437, -6.60085, -6.85364, -6.7127, -4.7825, -1.80011, -1.56028, -0.890432, -1.36972, -2.61764, -1.93804, -1.36983, -1.87421, -1.69606, -0.487649
0.77, 0.0319375, -7.34059, -7.38482, -7.82504, -7.32531, -4.03811, -3.43534, -6.46924, -6.89534, -6.9894, -5.95451, -2.72918, -2.35289, -1.23066, -1.58997, -3.23398, -2.76304, -1.67317, -2.5198, -2.49687, -1.30926
0.78, 0.0319375, -7.43772, -7.64236, -7.41141, -7.30649, -5.01101, -4.5155, -6.7418, -7.04932, -7.22317, -6.52289, -3.89864, -3.55454, -2.25787, -2.6442, -4.39351, -4.14376, -2.53038, -3.76938, -3.55779, -2.40635
0.79, 0.0319375, -8.05905, -7.52077, -7.59239, -7.6103, -6.17946, -5.86157, -6.79827, -6.87781, -6.77307, -6.46236, -5.30882, -4.97498, -3.52988, -4.15715, -5.49485, -5.26268, -3.8007, -5.02772, -4.85141, -3.66001
0.8, 0.0319375, -7.82086, -7.74096, -7.69511, -8.05905, -7.54308, -7.34383, -7.28439, -7.00061, -6.63081, -6.95516, -6.40418, -6.0774, -4.54953, -5.06873, -6.08305, -5.97261, -5.19279, -5.65582, -5.61212, -4.56251
0.81, 0.0319375, -6.90894, -7.856, -7.82951, -7.527, -7.23862, -7.25051, -7.01743, -6.86497, -7.01815, -6.75954, -6.86201, -6.89836, -5.90368, -6.18908, -6.21433, -5.91756, -6.09944, -6.05656, -5.8615, -5.39332
0.82, 0.0319375, -7.07255, -7.73332, -7.60045, -7.57196, -6.94611, -6.8345, -6.82578, -6.90277, -6.93106, -6.8883, -6.99281, -6.80469, -5.86185, -6.44581, -6.418, -5.79155, -6.10995, -6.06407, -5.97178, -5.7443
0.83, 0.0319375, -7.64959, -7.57975, -7.47322, -7.7705, -7.39499, -7.5232, -7.34446, -6.89468, -6.64966, -7.09818, -7.04142, -6.84969, -6.15906, -6.37712, -6.20618, -6.06774, -6.32414, -6.08925, -6.06153, -5.78132
0.84, 0.0319375, -7.31808, -7.35623, -7.5552, -7.57886, -7.27475, -7.30228, -6.90825, -6.97415, -6.83967, -6.94685, -6.79381, -6.72274, -6.45889, -6.44793, -6.47714, -6.1424, -6.36919, -6.21132, -6.21874, -5.84731
0.85, 0.0319375, -7.32652, -7.89599, -7.85555, -7.81192, -7.26391, -7.11623, -6.67612, -7.0665, -7.36284, -6.7761, -6.93854, -6.67801, -6.21082, -6.31582, -6.32732, -6.33023, -6.22764, -6.10388, -5.98354, -5.8861
0.86, 0.0319375, -7.80353, -7.83614, -7.65332, -7.5956, -7.22394, -7.25604, -6.75633, -6.68547, -6.75755, -7.01413, -6.77356, -6.31774, -6.31399, -6.79207, -6.35656, -6.55432, -6.47877, -6.26167, -6.23184, -5.91946
0.87, 0.0319375, -7.34598, -7.22837, -7.17224, -7.63889, -7.22089, -7.47451, -6.79686, -7.08009, -7.29188, -7.4565, -7.38785, -6.8409, -7.0484, -7.48723, -7.24724, -7.34042, -7.18961, -7.02828, -7.18095, -6.94167
0.88, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.89, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.9, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.91, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05319
0.92, 0.0319375, -8.05905, -7.89791, -7.91084, -7.92454, -8.05905, -8.05905, -8.05905, -7.6706, -7.32985, -7.43741, -7.95438, -7.41861, -6.95042, -7.49886, -7.04368, -6.90558, -7.10235, -6.72416, -6.77875, -6.68765
0.93, 0.0319375, -8.05905, -7.8919, -7.86385, -7.92908, -8.05905, -8.05905, -8.05905, -7.57426, -7.29009, -7.53401, -7.97777, -7.31168, -7.03885, -7.61526, -7.01916, -7.162, -7.12446, -7.0609, -6.99689, -7.02009
0.94, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.95, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.96, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.97, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.98, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.99, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -6.28307, -6.41933, -7.361, -7.60145, -7.49943, -7.23412, -5.84882, -7.02889, -7.13101, -6.71085, -6.48591, -6.39306, -6.32656, -6.40886
1.01, 0.0319375, -8.05905, -7.39442, -7.73493, -7.65811, -7.12686, -7.98124, -5.80032, -5.95908, -6.91248, -6.89094, -6.97251, -6.64175, -5.26187, -6.55529, -6.37025, -6.20788, -6.31289, -6.27051, -5.96447, -6.02659
1.02, 0.0319375, -8.05905, -7.72296, -8.05905, -8.05905, -7.61913, -8.05905, -6.30425, -6.40289, -7.41335, -7.15802, -7.43863, -7.05178, -5.68872, -7.02087, -6.83378, -6.31334, -6.66586, -6.91268, -6.46885, -6.44131
1.03, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.04, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
