Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
7.84000,0.95000,0.00005,0.00000,0.00000,0.99994,0.00000,0.00000
8.04000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
8.24000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
8.43000,0.94000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
8.63000,0.94000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
8.81000,0.96000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
9.01000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
9.21000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
9.39000,0.96000,0.00014,0.00000,0.00000,0.99984,0.00000,0.00001
9.59000,0.96000,0.00028,0.00000,0.00000,0.99971,0.00000,0.00001
9.79000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
9.99000,0.95000,0.00008,0.00000,0.00000,0.99990,0.00000,0.00002
10.19000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
10.37000,0.96600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
10.57000,0.96600,0.00005,0.00000,0.00000,0.99994,0.00000,0.00001
10.76000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
10.96000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
11.16000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
11.35600,0.96400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
11.55600,0.96400,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
11.75000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
11.95000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
12.15000,0.97000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
12.34000,0.97500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
12.54000,0.97500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
12.74000,0.97500,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
12.94000,0.97500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
13.14000,0.96500,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
13.33500,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
13.53500,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
13.73500,0.95000,0.00021,0.00000,0.00000,0.99978,0.00000,0.00000
13.93500,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
14.11500,0.97000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
14.31500,0.97000,0.00005,0.00000,0.00000,0.99994,0.00000,0.00001
14.51500,0.95500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
14.70500,0.96500,0.00004,0.00000,0.00000,0.99995,0.00000,0.00001
14.90500,0.96500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
15.10500,0.94500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
15.30500,0.94500,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
15.49000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
15.69000,0.95000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
15.89000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
16.07000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00001
16.27000,0.97000,0.00015,0.00000,0.00000,0.99984,0.00000,0.00001
16.46000,0.96000,0.00005,0.00000,0.00000,0.99994,0.00000,0.00001
16.66000,0.96000,0.00016,0.00000,0.00000,0.99983,0.00000,0.00001
16.86000,0.95000,0.00012,0.00000,0.00000,0.99987,0.00000,0.00000
17.06000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
17.25000,0.95000,0.00002,0.00000,0.00000,0.99996,0.00000,0.00001
17.44000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
17.64000,0.95000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00001
17.83000,0.95000,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
18.03000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
18.22000,0.96000,0.00029,0.00000,0.00000,0.99970,0.00000,0.00000
18.42000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
18.60000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
18.80000,0.97000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
19.00000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
19.20000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
19.40000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
19.59000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
19.79000,0.97000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00001
19.98000,0.96000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
20.18000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
20.38000,0.95000,0.00005,0.00000,0.00000,0.99993,0.00000,0.00001
20.58000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
20.78000,0.95000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
20.96000,0.97000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
21.16000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
21.35000,0.97000,0.00013,0.00000,0.00000,0.99985,0.00000,0.00002
21.55000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
21.75000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
21.95000,0.96000,0.00036,0.00000,0.00000,0.99954,0.00000,0.00009
22.15000,0.96000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
22.34000,0.97000,0.00017,0.00000,0.00000,0.99975,0.00000,0.00008
22.54000,0.96600,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
22.73000,0.97600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
22.93000,0.97600,0.00002,0.00000,0.00000,0.99996,0.00000,0.00002
23.13000,0.96500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
23.33000,0.96500,0.00002,0.00000,0.00000,0.99997,0.00000,0.00002
23.52600,0.94900,0.00008,0.00000,0.00000,0.99990,0.00000,0.00001
23.72600,0.94900,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
23.91600,0.95900,0.00010,0.00000,0.00000,0.99985,0.00000,0.00005
24.11500,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
24.31500,0.95000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00002
24.49500,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
24.69500,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
24.89500,0.95500,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
25.09500,0.95500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
25.27500,0.95500,0.00003,0.00000,0.00000,0.99996,0.00000,0.00001
25.47500,0.95500,0.00017,0.00000,0.00000,0.99980,0.00000,0.00003
25.67500,0.95500,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
25.87000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00001
26.07000,0.96000,0.00008,0.00000,0.00000,0.99991,0.00000,0.00001
26.25000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
26.45000,0.96000,0.00013,0.00000,0.00000,0.99983,0.00000,0.00004
26.65000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00001
26.85000,0.96000,0.00001,0.00000,0.00000,0.99997,0.00000,0.00001
27.05000,0.96000,0.00009,0.00000,0.00000,0.99990,0.00000,0.00000
27.23000,0.98000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
27.43000,0.97000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
27.63000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
27.83000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
28.03000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
28.23000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
28.41000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
28.61000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
28.81000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
29.01000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
29.21000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
29.40000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
29.60000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
29.78000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
29.98000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
30.18000,0.94000,0.00018,0.00000,0.00000,0.99982,0.00000,0.00000
30.37000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
30.57000,0.95000,0.00024,0.00000,0.00000,0.99970,0.00000,0.00005
30.75000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
30.95000,0.97000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
31.14000,0.97000,0.00023,0.00000,0.00000,0.99976,0.00000,0.00001
31.34000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
31.54000,0.96000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
31.74000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
31.94000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
32.13000,0.97000,0.00004,0.00000,0.00000,0.99995,0.00000,0.00000
32.33000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
32.52000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
32.72000,0.97000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
32.92000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
33.12000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
33.31000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
33.51000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
33.71000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
33.90000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
34.10000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
34.29000,0.97000,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
34.49000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
34.69000,0.97000,0.00022,0.00000,0.00000,0.99977,0.00000,0.00001
34.88000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
35.08000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
35.28000,0.96000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
35.48000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
35.67000,0.97000,0.00012,0.00000,0.00000,0.99987,0.00000,0.00000
35.87000,0.97000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
36.07000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
36.26000,0.97000,0.00011,0.00000,0.00000,0.99985,0.00000,0.00004
36.46000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
36.66000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
36.86000,0.95000,0.00010,0.00000,0.00000,0.99989,0.00000,0.00000
37.06000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
37.25000,0.95600,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
37.45000,0.95600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
37.63000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
37.83000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
38.03000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
38.22600,0.96400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
38.42600,0.96400,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
38.62000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
38.82000,0.96000,0.00021,0.00000,0.00000,0.99977,0.00000,0.00001
39.02000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
39.21000,0.97000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
39.41000,0.97000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
39.60000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
39.80000,0.97000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
40.00000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
40.20000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
40.40000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
40.59000,0.96700,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
40.79000,0.96700,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
40.99000,0.96700,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
41.18000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
41.38000,0.96000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
41.57700,0.95300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
41.77700,0.95300,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
41.97700,0.95300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
42.16000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
42.36000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
42.55000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
42.75000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
42.95000,0.96000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
43.14000,0.95000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
43.34000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
43.53000,0.95000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
43.73000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
43.93000,0.95000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
44.11000,0.97000,0.00020,0.00000,0.00000,0.99980,0.00000,0.00000
44.31000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
44.50000,0.97000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
44.70000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
44.90000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
45.10000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
45.30000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
45.49000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
45.69000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
45.89000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
46.08000,0.97000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
46.28000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
46.48000,0.95800,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
46.68000,0.95800,0.00048,0.00000,0.00000,0.99952,0.00000,0.00000
46.88000,0.95800,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
47.07000,0.97000,0.00033,0.00000,0.00000,0.99967,0.00000,0.00000
47.27000,0.97000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
47.45800,0.97200,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
47.65800,0.97200,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
47.85800,0.97200,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
48.06000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
48.26000,0.95000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
48.45000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
48.65000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
48.84000,0.97000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
49.03000,0.98000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
49.23000,0.98000,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
49.43000,0.95600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
49.63000,0.95600,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
49.83000,0.95600,0.00046,0.00000,0.00000,0.99953,0.00000,0.00000
50.03000,0.95800,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
50.23000,0.95800,0.00028,0.00000,0.00000,0.99972,0.00000,0.00000
50.40600,0.97400,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
50.60600,0.97400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
50.80800,0.96200,0.00009,0.00000,0.00000,0.99990,0.00000,0.00001
51.00800,0.96200,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
51.20800,0.96200,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
51.40000,0.96000,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
51.60000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
51.79000,0.97000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
51.99000,0.97000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
52.19000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
52.38000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
52.58000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
52.78000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
52.98000,0.95000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
53.18000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
53.37000,0.95000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
53.57000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
53.75000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
53.95000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
54.15000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
54.34000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
54.54000,0.95000,0.00076,0.00000,0.00000,0.99924,0.00000,0.00000
54.73000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
54.93000,0.96000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
55.13000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
55.31000,0.97600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
55.51000,0.97600,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
55.71000,0.95900,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
55.91000,0.95900,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
56.11000,0.95900,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
56.30600,0.95400,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
56.50600,0.95400,0.00031,0.00000,0.00000,0.99968,0.00000,0.00001
56.68900,0.97100,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
56.88900,0.97100,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
57.08900,0.97100,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
57.28000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
57.48000,0.96000,0.00006,0.00000,0.00000,0.99992,0.00000,0.00002
57.68000,0.94000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
57.88000,0.94000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00001
58.08000,0.94000,0.00016,0.00000,0.00000,0.99984,0.00000,0.00000
58.26000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
58.46000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
58.64000,0.96600,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
58.84000,0.96600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
59.04000,0.96600,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
59.24000,0.94900,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
59.44000,0.94900,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
59.62600,0.96400,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
59.82600,0.96400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
60.02600,0.96400,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
60.20900,0.98100,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
60.40900,0.98100,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
60.61000,0.96000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
60.81000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
61.01000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
61.21000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
61.41000,0.96000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
61.59000,0.96900,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
61.79000,0.96900,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
61.99000,0.96900,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
62.19000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
62.39000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
62.57900,0.96100,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
62.77900,0.96100,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
62.97900,0.96100,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
