Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
4.29000,0.48000,0.97886,0.02114
4.31000,0.48000,0.96810,0.03190
4.33000,0.48000,0.97844,0.02156
4.35000,0.48000,0.97769,0.02231
4.37000,0.48000,0.98642,0.01358
4.39000,0.48000,0.99063,0.00937
4.41000,0.48000,0.98279,0.01721
4.43000,0.48000,0.98118,0.01882
4.45000,0.48000,0.97790,0.02210
4.47000,0.48000,0.99255,0.00745
4.49000,0.48000,0.98343,0.01657
4.51000,0.48000,0.99019,0.00981
4.53000,0.48000,0.97643,0.02357
4.55000,0.48000,0.99143,0.00857
4.57000,0.48000,0.98506,0.01494
4.59000,0.48000,0.99293,0.00707
4.61000,0.48000,0.98711,0.01289
4.63000,0.48000,0.99463,0.00537
4.65000,0.48000,0.98517,0.01483
4.67000,0.48000,0.99157,0.00843
4.69000,0.48000,0.98713,0.01287
4.71000,0.48000,0.99352,0.00648
4.73000,0.48000,0.98546,0.01454
4.75000,0.48000,0.99333,0.00667
4.77000,0.48000,0.99318,0.00682
4.79000,0.48000,0.99249,0.00751
4.81000,0.48000,0.99490,0.00510
4.83000,0.48000,0.99429,0.00571
4.85000,0.48000,0.99513,0.00487
4.87000,0.48000,0.99516,0.00484
4.89000,0.48000,0.99615,0.00385
4.91000,0.48000,0.99744,0.00256
4.93000,0.48000,0.99636,0.00364
4.95000,0.48000,0.99686,0.00314
4.97000,0.48000,0.99662,0.00338
4.99000,0.48000,0.99735,0.00265
5.01000,0.48000,0.99590,0.00410
5.03000,0.48000,0.99694,0.00306
5.05000,0.48000,0.99650,0.00350
5.07000,0.48000,0.99718,0.00282
5.09000,0.48000,0.99647,0.00353
5.11000,0.48000,0.99716,0.00284
5.13000,0.48000,0.99635,0.00365
5.15000,0.48000,0.99712,0.00288
5.17000,0.48000,0.99605,0.00395
5.19000,0.48000,0.99672,0.00328
5.21000,0.48000,0.99634,0.00366
5.23000,0.48000,0.99727,0.00273
5.25000,0.48000,0.99542,0.00458
5.27000,0.48000,0.99609,0.00391
5.29000,0.48000,0.99657,0.00343
5.31000,0.48000,0.99624,0.00376
5.33000,0.48000,0.99648,0.00352
5.35000,0.48000,0.99575,0.00425
5.37000,0.48000,0.99640,0.00360
5.39000,0.48000,0.99739,0.00261
5.41000,0.48000,0.99693,0.00307
5.43000,0.48000,0.99685,0.00315
5.45000,0.48000,0.99647,0.00353
5.47000,0.48000,0.99688,0.00312
5.49000,0.48000,0.99706,0.00294
5.51000,0.48000,0.99691,0.00309
5.53000,0.48000,0.99685,0.00315
5.55000,0.48000,0.99655,0.00345
5.57000,0.48000,0.99694,0.00306
5.59000,0.48000,0.99700,0.00300
5.61000,0.48000,0.99687,0.00313
5.63000,0.48000,0.99640,0.00360
5.65000,0.48000,0.99701,0.00299
5.67000,0.48000,0.99686,0.00313
5.69000,0.48000,0.99722,0.00278
5.71000,0.48000,0.99675,0.00325
5.73000,0.48000,0.99695,0.00305
5.75000,0.48000,0.99667,0.00333
5.77000,0.48000,0.99691,0.00309
5.79000,0.48000,0.99690,0.00310
5.81000,0.48000,0.99724,0.00276
5.83000,0.48000,0.99675,0.00325
5.85000,0.48000,0.99700,0.00300
5.87000,0.48000,0.99663,0.00337
5.89000,0.48000,0.99736,0.00264
5.91000,0.48000,0.99732,0.00268
5.93000,0.48000,0.99732,0.00268
5.95000,0.48000,0.99701,0.00299
5.97000,0.48000,0.99706,0.00294
5.99000,0.48000,0.99745,0.00255
6.01000,0.48000,0.99784,0.00216
6.03000,0.48000,0.99733,0.00267
6.05000,0.48000,0.99720,0.00280
6.07000,0.48000,0.99697,0.00303
6.09000,0.48000,0.99775,0.00225
6.11000,0.48000,0.99749,0.00251
6.13000,0.48000,0.99723,0.00277
6.15000,0.48000,0.99720,0.00280
6.17000,0.48000,0.99693,0.00307
6.19000,0.48000,0.99789,0.00211
6.21000,0.48000,0.99763,0.00237
6.23000,0.48000,0.99693,0.00307
6.25000,0.48000,0.99674,0.00326
6.27000,0.48000,0.99713,0.00287
6.29000,0.48000,0.99745,0.00255
6.31000,0.48000,0.99730,0.00270
6.33000,0.48000,0.99559,0.00441
6.35000,0.48000,0.99701,0.00299
6.37000,0.48000,0.99620,0.00380
6.39000,0.48000,0.99770,0.00230
6.41000,0.48000,0.99607,0.00393
6.43000,0.48000,0.99559,0.00441
6.45000,0.48000,0.99554,0.00446
6.47000,0.48000,0.99683,0.00317
6.49000,0.48000,0.99656,0.00344
6.51000,0.48000,0.99559,0.00441
6.53000,0.48000,0.99450,0.00550
6.55000,0.48000,0.99561,0.00439
6.57000,0.48000,0.99587,0.00413
6.59000,0.48000,0.99612,0.00388
6.61000,0.48000,0.99497,0.00503
6.63000,0.48000,0.99578,0.00422
6.65000,0.48000,0.99517,0.00483
6.67000,0.48000,0.99667,0.00333
6.69000,0.48000,0.99525,0.00475
6.71000,0.48000,0.99535,0.00465
6.73000,0.48000,0.99585,0.00415
6.75000,0.48000,0.99575,0.00425
6.77000,0.48000,0.99667,0.00333
6.79000,0.48000,0.99524,0.00476
6.81000,0.48000,0.99544,0.00456
6.83000,0.48000,0.99600,0.00400
6.85000,0.48000,0.99539,0.00461
6.87000,0.48000,0.99738,0.00262
6.89000,0.48000,0.99516,0.00484
6.91000,0.48000,0.99699,0.00301
6.93000,0.48000,0.99158,0.00842
6.95000,0.48000,0.99556,0.00444
6.97000,0.48000,0.99461,0.00539
6.99000,0.48000,0.99611,0.00389
7.01000,0.48000,0.98962,0.01038
7.03000,0.48000,0.99466,0.00534
7.05000,0.48000,0.99069,0.00931
7.07000,0.48000,0.99526,0.00474
7.09000,0.48000,0.98199,0.01801
7.11000,0.48000,0.99544,0.00456
7.13000,0.48000,0.98581,0.01419
7.15000,0.48000,0.99628,0.00372
7.17000,0.48000,0.98900,0.01100
7.19000,0.48000,0.99465,0.00535
7.21000,0.48000,0.98268,0.01732
7.23000,0.48000,0.99229,0.00771
7.25000,0.48000,0.98983,0.01017
7.27000,0.48000,0.99091,0.00909
7.29000,0.48000,0.98368,0.01632
7.31000,0.48000,0.99341,0.00659
7.33000,0.48000,0.99092,0.00908
7.35000,0.48000,0.99459,0.00541
7.37000,0.48000,0.98884,0.01116
7.39000,0.48000,0.99242,0.00758
7.41000,0.48000,0.99718,0.00282
7.43000,0.48000,0.99577,0.00423
7.45000,0.48000,0.99512,0.00488
7.47000,0.48000,0.99606,0.00394
7.49000,0.48000,0.99643,0.00357
7.51000,0.48000,0.99721,0.00279
7.53000,0.48000,0.99764,0.00236
7.55000,0.48000,0.99745,0.00255
7.57000,0.48000,0.99703,0.00297
7.59000,0.48000,0.99692,0.00308
7.61000,0.48000,0.99779,0.00221
7.63000,0.48000,0.99786,0.00214
7.65000,0.48000,0.99818,0.00182
7.67000,0.48000,0.99820,0.00180
7.69000,0.48000,0.99753,0.00247
7.71000,0.48000,0.99916,0.00084
7.73000,0.48000,0.99828,0.00172
7.75000,0.48000,0.99901,0.00099
7.77000,0.48000,0.99847,0.00153
7.79000,0.48000,0.99879,0.00121
7.81000,0.48000,0.99814,0.00186
7.83000,0.48000,0.99907,0.00093
7.85000,0.48000,0.99799,0.00201
7.87000,0.48000,0.99891,0.00109
7.89000,0.48000,0.99589,0.00411
7.91000,0.48000,0.99862,0.00138
7.93000,0.48000,0.99750,0.00250
7.95000,0.48000,0.99859,0.00141
7.97000,0.48000,0.99791,0.00209
7.99000,0.48000,0.99820,0.00180
8.01000,0.48000,0.99757,0.00243
8.03000,0.48000,0.99849,0.00151
8.05000,0.48000,0.99792,0.00208
8.07000,0.48000,0.99838,0.00162
8.09000,0.48000,0.99678,0.00322
8.11000,0.48000,0.99834,0.00166
8.13000,0.48000,0.99739,0.00261
8.15000,0.48000,0.99740,0.00260
8.17000,0.48000,0.99550,0.00450
8.19000,0.48000,0.99690,0.00310
8.21000,0.48000,0.99668,0.00332
8.23000,0.48000,0.99691,0.00309
8.25000,0.48000,0.99099,0.00901
8.27000,0.48000,0.99418,0.00582
8.29000,0.48000,0.99421,0.00579
8.31000,0.48000,0.99631,0.00369
8.33000,0.48000,0.99530,0.00470
8.35000,0.48000,0.98616,0.01384
8.37000,0.48000,0.99261,0.00739
8.39000,0.48000,0.99099,0.00901
8.41000,0.48000,0.99575,0.00425
8.43000,0.48000,0.99096,0.00904
8.45000,0.48000,0.98031,0.01969
8.47000,0.48000,0.99080,0.00920
8.49000,0.48000,0.98796,0.01204
8.51000,0.48000,0.99252,0.00748
8.53000,0.48000,0.98349,0.01651
8.55000,0.48000,0.97301,0.02699
8.57000,0.48000,0.98880,0.01120
8.59000,0.48000,0.98779,0.01221
8.61000,0.48000,0.98721,0.01279
8.63000,0.48000,0.97670,0.02330
8.65000,0.48000,0.98224,0.01776
8.67000,0.48000,0.98808,0.01192
8.69000,0.48000,0.98863,0.01137
8.71000,0.48000,0.98642,0.01358
8.73000,0.48000,0.98533,0.01467
8.75000,0.48000,0.99033,0.00967
8.77000,0.48000,0.98905,0.01095
8.79000,0.48000,0.99358,0.00642
8.81000,0.48000,0.98803,0.01197
8.83000,0.48000,0.99315,0.00685
8.85000,0.48000,0.99092,0.00908
8.87000,0.48000,0.99544,0.00456
8.89000,0.48000,0.99519,0.00481
8.91000,0.48000,0.99449,0.00551
8.93000,0.48000,0.99509,0.00491
8.95000,0.48000,0.99504,0.00496
8.97000,0.48000,0.99673,0.00327
8.99000,0.48000,0.99658,0.00342
9.01000,0.48000,0.99543,0.00457
9.03000,0.48000,0.99698,0.00302
9.05000,0.48000,0.99642,0.00358
9.07000,0.48000,0.99787,0.00213
9.09000,0.48000,0.99679,0.00321
9.11000,0.48000,0.99732,0.00268
9.13000,0.48000,0.99743,0.00257
9.15000,0.48000,0.99700,0.00300
9.17000,0.48000,0.99730,0.00270
9.19000,0.48000,0.99671,0.00329
9.21000,0.48000,0.99695,0.00305
9.23000,0.48000,0.99778,0.00222
9.25000,0.48000,0.99677,0.00323
9.27000,0.48000,0.99774,0.00226
9.29000,0.48000,0.99719,0.00281
9.31000,0.48000,0.99777,0.00223
9.33000,0.48000,0.99706,0.00294
9.35000,0.48000,0.99718,0.00282
9.37000,0.48000,0.99782,0.00218
9.39000,0.48000,0.99771,0.00229
9.41000,0.48000,0.99688,0.00312
9.43000,0.48000,0.99773,0.00227
9.45000,0.48000,0.99770,0.00230
9.47000,0.48000,0.99852,0.00148
9.49000,0.48000,0.99779,0.00221
9.51000,0.48000,0.99730,0.00270
9.53000,0.48000,0.99716,0.00284
9.55000,0.48000,0.99787,0.00213
9.57000,0.48000,0.99822,0.00178
9.59000,0.48000,0.99762,0.00238
9.61000,0.48000,0.99615,0.00385
9.63000,0.48000,0.99715,0.00285
9.65000,0.48000,0.99782,0.00218
9.67000,0.48000,0.99793,0.00207
9.69000,0.48000,0.99692,0.00308
9.71000,0.48000,0.99649,0.00351
9.73000,0.48000,0.99661,0.00339
9.75000,0.48000,0.99649,0.00351
9.77000,0.48000,0.99725,0.00275
9.79000,0.48000,0.99532,0.00468
9.81000,0.48000,0.99553,0.00447
9.83000,0.48000,0.99472,0.00528
9.85000,0.48000,0.99608,0.00392
9.87000,0.48000,0.99533,0.00467
9.89000,0.48000,0.99481,0.00519
9.91000,0.48000,0.99256,0.00744
9.93000,0.48000,0.99520,0.00480
9.95000,0.48000,0.98984,0.01016
9.97000,0.48000,0.99372,0.00628
9.99000,0.48000,0.98805,0.01195
10.01000,0.48000,0.99299,0.00701
10.03000,0.48000,0.98358,0.01642
10.05000,0.48000,0.99099,0.00901
10.07000,0.48000,0.97842,0.02158
10.09000,0.48000,0.98989,0.01011
10.11000,0.48000,0.97715,0.02285
10.13000,0.48000,0.98554,0.01446
10.15000,0.48000,0.97448,0.02552
10.17000,0.48000,0.98676,0.01324
10.19000,0.48000,0.96534,0.03466
10.21000,0.48000,0.98354,0.01646
10.23000,0.48000,0.96603,0.03397
10.25000,0.48000,0.98545,0.01455
10.27000,0.48000,0.97067,0.02933
10.29000,0.48000,0.98060,0.01940
10.31000,0.48000,0.96301,0.03699
10.33000,0.48000,0.98266,0.01734
10.35000,0.48000,0.96923,0.03077
10.37000,0.48000,0.98198,0.01802
10.39000,0.48000,0.97188,0.02812
10.41000,0.48000,0.95994,0.04006
10.43000,0.48000,0.98488,0.01512
10.45000,0.48000,0.97847,0.02153
10.47000,0.48000,0.98872,0.01128
10.49000,0.48000,0.97336,0.02664
10.51000,0.48000,0.97767,0.02233
10.53000,0.48000,0.98660,0.01340
10.55000,0.48000,0.94377,0.05623
10.57000,0.48000,0.86836,0.13164
10.59000,0.48000,0.92470,0.07530
10.61000,0.48000,0.79218,0.20782
10.63000,0.48000,0.98333,0.01667
10.65000,0.48000,0.88485,0.11515
10.67000,0.48000,0.96682,0.03318
10.69000,0.48000,0.91339,0.08662
10.71000,0.48000,0.95737,0.04263
10.73000,0.48000,0.90313,0.09687
10.75000,0.48000,0.93062,0.06938
10.77000,0.48000,0.75760,0.24240
10.79000,0.48000,0.86518,0.13482
10.81000,0.48000,0.55301,0.44699
10.83000,0.48000,0.68701,0.31299
10.85000,0.48000,0.37316,0.62684
10.87000,0.48000,0.71718,0.28282
10.89000,0.48000,0.07421,0.92579
10.91000,0.48000,0.16499,0.83501
10.93000,0.48000,0.01987,0.98013
10.95000,0.48000,0.03022,0.96978
10.97000,0.48000,0.01025,0.98975
10.99000,0.48000,0.12157,0.87843
11.01000,0.48000,0.00717,0.99283
11.03000,0.48000,0.00570,0.99430
11.05000,0.48000,0.00813,0.99187
11.07000,0.48000,0.01621,0.98379
11.09000,0.48000,0.00369,0.99631
11.11000,0.48000,0.01145,0.98855
11.13000,0.48000,0.00535,0.99465
11.15000,0.48000,0.04457,0.95543
11.17000,0.48000,0.05433,0.94567
11.19000,0.48000,0.01068,0.98932
11.21000,0.48000,0.00104,0.99896
11.23000,0.48000,0.00240,0.99760
11.25000,0.48000,0.00200,0.99800
11.27000,0.48000,0.00081,0.99919
11.29000,0.48000,0.00175,0.99825
11.31000,0.48000,0.00059,0.99941
11.33000,0.48000,0.00022,0.99978
11.35000,0.48000,0.00098,0.99902
11.37000,0.48000,0.00154,0.99846
11.39000,0.48000,0.00031,0.99969
11.41000,0.48000,0.00073,0.99927
11.43000,0.48000,0.00090,0.99910
11.45000,0.48000,0.00428,0.99572
11.47000,0.48000,0.00129,0.99871
11.49000,0.48000,0.00261,0.99739
11.51000,0.48000,0.00076,0.99924
11.53000,0.48000,0.00029,0.99971
11.55000,0.48000,0.00006,0.99994
11.57000,0.48000,0.00013,0.99987
11.59000,0.48000,0.00030,0.99970
11.61000,0.48000,0.00018,0.99982
11.63000,0.48000,0.00034,0.99966
11.65000,0.48000,0.00009,0.99991
11.67000,0.48000,0.00027,0.99973
11.69000,0.48000,0.00016,0.99984
11.71000,0.48000,0.00062,0.99938
11.73000,0.48000,0.00049,0.99951
11.75000,0.48000,0.00230,0.99770
11.77000,0.48000,0.00066,0.99934
11.79000,0.48000,0.00271,0.99729
11.81000,0.48000,0.00082,0.99918
11.83000,0.48000,0.00366,0.99634
11.85000,0.48000,0.00374,0.99626
11.87000,0.48000,0.01721,0.98279
11.89000,0.48000,0.00522,0.99478
11.91000,0.48000,0.02204,0.97796
11.93000,0.48000,0.00734,0.99266
11.95000,0.48000,0.01190,0.98810
11.97000,0.48000,0.02403,0.97597
11.99000,0.48000,0.01436,0.98564
12.01000,0.48000,0.01822,0.98178
12.03000,0.48000,0.04961,0.95038
12.05000,0.48000,0.22043,0.77957
12.07000,0.48000,0.04317,0.95683
12.09000,0.48000,0.17407,0.82593
12.11000,0.48000,0.01296,0.98704
12.13000,0.48000,0.15242,0.84758
12.15000,0.48000,0.00630,0.99370
12.17000,0.48000,0.05807,0.94193
12.19000,0.48000,0.00516,0.99484
12.21000,0.48000,0.00911,0.99089
12.23000,0.48000,0.00204,0.99796
12.25000,0.48000,0.05726,0.94274
12.27000,0.48000,0.00777,0.99223
12.29000,0.48000,0.11961,0.88039
12.31000,0.48000,0.01702,0.98298
12.33000,0.48000,0.05402,0.94598
12.35000,0.48000,0.01892,0.98108
12.37000,0.48000,0.05170,0.94830
12.39000,0.48000,0.00496,0.99504
12.41000,0.48000,0.06418,0.93582
12.43000,0.48000,0.00255,0.99745
12.45000,0.48000,0.01306,0.98694
12.47000,0.48000,0.00240,0.99760
12.49000,0.48000,0.00365,0.99635
12.51000,0.48000,0.00083,0.99917
12.53000,0.48000,0.01117,0.98883
12.55000,0.48000,0.00934,0.99066
12.57000,0.48000,0.01935,0.98065
12.59000,0.48000,0.02163,0.97837
12.61000,0.48000,0.01534,0.98466
12.63000,0.48000,0.00889,0.99111
12.65000,0.48000,0.01497,0.98503
12.67000,0.48000,0.02295,0.97705
12.69000,0.48000,0.00800,0.99200
12.71000,0.48000,0.00658,0.99342
12.73000,0.48000,0.00297,0.99703
12.75000,0.48000,0.01259,0.98741
12.77000,0.48000,0.00860,0.99140
12.79000,0.48000,0.01032,0.98968
12.81000,0.48000,0.00519,0.99481
12.83000,0.48000,0.00692,0.99308
12.85000,0.48000,0.00067,0.99933
12.87000,0.48000,0.00266,0.99734
12.89000,0.48000,0.00062,0.99938
12.91000,0.48000,0.00317,0.99683
12.93000,0.48000,0.00081,0.99919
12.95000,0.48000,0.00187,0.99813
12.97000,0.48000,0.00006,0.99994
12.99000,0.48000,0.00022,0.99978
13.01000,0.48000,0.00011,0.99989
13.03000,0.48000,0.00050,0.99950
13.05000,0.48000,0.00027,0.99973
13.07000,0.48000,0.00040,0.99960
13.09000,0.48000,0.00025,0.99975
13.11000,0.48000,0.00088,0.99912
13.13000,0.48000,0.00079,0.99921
13.15000,0.48000,0.00062,0.99938
13.17000,0.48000,0.00005,0.99995
13.19000,0.48000,0.00149,0.99851
13.21000,0.48000,0.00028,0.99972
13.23000,0.48000,0.00233,0.99767
13.25000,0.48000,0.00029,0.99971
13.27000,0.48000,0.00489,0.99511
13.29000,0.48000,0.00064,0.99936
13.31000,0.48000,0.00714,0.99286
13.33000,0.48000,0.00016,0.99984
13.35000,0.48000,0.00738,0.99262
13.37000,0.48000,0.00695,0.99305
13.39000,0.48000,0.00097,0.99903
13.41000,0.48000,0.00530,0.99470
13.43000,0.48000,0.00551,0.99449
13.45000,0.48000,0.01428,0.98572
13.47000,0.48000,0.00505,0.99495
13.49000,0.48000,0.00660,0.99340
13.51000,0.48000,0.02945,0.97055
13.53000,0.48000,0.00532,0.99468
13.55000,0.48000,0.00753,0.99247
13.57000,0.48000,0.00806,0.99194
13.59000,0.48000,0.00409,0.99591
13.61000,0.48000,0.00913,0.99087
13.63000,0.48000,0.00028,0.99972
13.65000,0.48000,0.02628,0.97372
13.67000,0.48000,0.00512,0.99488
13.69000,0.48000,0.01217,0.98783
13.71000,0.48000,0.00113,0.99887
13.73000,0.48000,0.00935,0.99065
13.75000,0.48000,0.00338,0.99662
13.77000,0.48000,0.01337,0.98663
13.79000,0.48000,0.00148,0.99852
13.81000,0.48000,0.00680,0.99320
13.83000,0.48000,0.00085,0.99915
13.85000,0.48000,0.00479,0.99521
13.87000,0.48000,0.00165,0.99835
13.89000,0.48000,0.00392,0.99608
13.91000,0.48000,0.00147,0.99853
