Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
20.60000,1.05394,0.99589,0.00411
20.70000,1.05394,0.99588,0.00412
20.80000,1.05394,0.99632,0.00368
20.90000,1.05394,0.99626,0.00374
21.00000,1.05394,0.99633,0.00367
21.10000,1.05394,0.99648,0.00352
21.20000,1.05394,0.99655,0.00345
21.30000,1.05394,0.99623,0.00377
21.40000,1.05394,0.99611,0.00389
21.50000,1.05394,0.99594,0.00406
21.60000,1.05394,0.99545,0.00455
21.70000,1.05394,0.99546,0.00454
21.80000,1.05394,0.99511,0.00489
21.90000,1.05394,0.99452,0.00548
22.00000,1.05394,0.99412,0.00588
22.10000,1.05394,0.99411,0.00589
22.20000,1.05394,0.99399,0.00601
22.30000,1.05394,0.99350,0.00650
22.40000,1.05394,0.99364,0.00636
22.50000,1.05394,0.99397,0.00603
22.60000,1.05394,0.99386,0.00614
22.70000,1.05394,0.99429,0.00571
22.80000,1.05394,0.99510,0.00490
22.90000,1.05394,0.99542,0.00458
23.00000,1.05394,0.99558,0.00442
23.10000,1.05394,0.99603,0.00397
23.20000,1.05394,0.99628,0.00372
23.30000,1.05394,0.99662,0.00338
23.40000,1.05394,0.99669,0.00331
23.50000,1.05394,0.99680,0.00320
23.60000,1.05394,0.99691,0.00309
23.70000,1.05394,0.99687,0.00313
23.80000,1.05394,0.99690,0.00310
23.90000,1.05394,0.99708,0.00292
24.00000,1.05394,0.99663,0.00337
24.10000,1.05394,0.99612,0.00388
24.20000,1.05394,0.99579,0.00421
24.30000,1.05394,0.99564,0.00436
24.40000,1.05394,0.99547,0.00453
24.50000,1.05394,0.99513,0.00487
24.60000,1.05394,0.99516,0.00484
24.70000,1.05394,0.99519,0.00481
24.80000,1.05394,0.99548,0.00452
24.90000,1.05394,0.99568,0.00432
25.00000,1.05394,0.99563,0.00437
25.10000,1.05394,0.99594,0.00406
25.20000,1.05394,0.99616,0.00384
25.30000,1.05394,0.99594,0.00406
25.40000,1.05394,0.99567,0.00433
25.50000,1.05394,0.99521,0.00479
25.60000,1.05394,0.99422,0.00578
25.70000,1.05394,0.99313,0.00687
25.80000,1.05394,0.99189,0.00811
25.90000,1.05394,0.99165,0.00835
26.00000,1.05394,0.99173,0.00827
26.10000,1.05394,0.99121,0.00879
26.20000,1.05394,0.99073,0.00927
26.30000,1.05394,0.99091,0.00909
26.40000,1.05394,0.99118,0.00882
26.50000,1.05394,0.99002,0.00998
26.60000,1.05394,0.99125,0.00875
26.70000,1.05394,0.99192,0.00808
26.80000,1.05394,0.99136,0.00864
26.90000,1.05394,0.99123,0.00877
27.00000,1.05394,0.99145,0.00855
27.10000,1.05394,0.99325,0.00675
27.20000,1.05394,0.99395,0.00605
27.30000,1.05394,0.99322,0.00678
27.40000,1.05394,0.99327,0.00673
27.50000,1.05394,0.99361,0.00639
27.60000,1.05394,0.99312,0.00688
27.70000,1.05394,0.99297,0.00703
27.80000,1.05394,0.99256,0.00744
27.90000,1.05394,0.99216,0.00784
28.00000,1.05394,0.99237,0.00763
28.10000,1.05394,0.99179,0.00821
28.20000,1.05394,0.99076,0.00924
28.30000,1.05394,0.99053,0.00947
28.40000,1.05394,0.99085,0.00915
28.50000,1.05394,0.99102,0.00898
28.60000,1.05394,0.99038,0.00962
28.70000,1.05394,0.99123,0.00877
28.80000,1.05394,0.98953,0.01047
28.90000,1.05394,0.98542,0.01458
29.00000,1.05394,0.98530,0.01470
29.10000,1.05394,0.98584,0.01416
29.20000,1.05394,0.98521,0.01479
29.30000,1.05394,0.98270,0.01730
29.40000,1.05394,0.98215,0.01785
29.50000,1.05394,0.98337,0.01663
29.60000,1.05394,0.98291,0.01709
29.70000,1.05394,0.98292,0.01708
29.80000,1.05394,0.98479,0.01521
29.90000,1.05394,0.98501,0.01499
30.00000,1.05394,0.98514,0.01486
30.10000,1.05394,0.98497,0.01503
30.20000,1.05394,0.98421,0.01579
30.30000,1.05394,0.98467,0.01533
30.40000,1.05394,0.98462,0.01538
30.50000,1.05394,0.98597,0.01403
30.60000,1.05394,0.98505,0.01495
30.70000,1.05394,0.98585,0.01415
30.80000,1.05394,0.98667,0.01333
30.90000,1.05394,0.98598,0.01402
31.00000,1.05394,0.98527,0.01473
31.10000,1.05394,0.98516,0.01484
31.20000,1.05394,0.98411,0.01589
31.30000,1.05394,0.98395,0.01605
31.40000,1.05394,0.98316,0.01684
31.50000,1.05394,0.98388,0.01612
31.60000,1.05394,0.98279,0.01721
31.70000,1.05394,0.98484,0.01516
31.80000,1.05394,0.98650,0.01350
31.90000,1.05394,0.98622,0.01378
32.00000,1.05394,0.98770,0.01230
32.10000,1.05394,0.98946,0.01054
32.20000,1.05394,0.98926,0.01074
32.30000,1.05394,0.98994,0.01006
32.40000,1.05394,0.99139,0.00861
32.50000,1.05394,0.99336,0.00664
32.60000,1.05394,0.99455,0.00545
32.70000,1.05394,0.99501,0.00499
32.80000,1.05394,0.99550,0.00450
32.90000,1.05394,0.99609,0.00391
33.00000,1.05394,0.99659,0.00341
33.10000,1.05394,0.99637,0.00363
33.20000,1.05394,0.99610,0.00390
33.30000,1.05394,0.99553,0.00447
33.40000,1.05394,0.99532,0.00468
33.50000,1.05394,0.99490,0.00510
33.60000,1.05394,0.99470,0.00530
33.70000,1.05394,0.99433,0.00567
33.80000,1.05394,0.99433,0.00567
33.90000,1.05394,0.99449,0.00551
34.00000,1.05394,0.99405,0.00595
34.10000,1.05394,0.99407,0.00593
34.20000,1.05394,0.99352,0.00648
34.30000,1.05394,0.99377,0.00623
34.40000,1.05394,0.99432,0.00568
34.50000,1.05394,0.99490,0.00510
34.60000,1.05394,0.99444,0.00556
34.70000,1.05394,0.99451,0.00549
34.80000,1.05394,0.99479,0.00521
34.90000,1.05394,0.99496,0.00504
35.00000,1.05394,0.99553,0.00447
35.10000,1.05394,0.99589,0.00411
35.20000,1.05394,0.99644,0.00356
35.30000,1.05394,0.99655,0.00345
35.40000,1.05394,0.99665,0.00335
35.50000,1.05394,0.99695,0.00305
35.60000,1.05394,0.99703,0.00297
35.70000,1.05394,0.99706,0.00294
35.80000,1.05394,0.99713,0.00287
35.90000,1.05394,0.99704,0.00296
36.00000,1.05394,0.99699,0.00301
36.10000,1.05394,0.99691,0.00309
36.20000,1.05394,0.99688,0.00312
36.30000,1.05394,0.99679,0.00321
36.40000,1.05394,0.99675,0.00325
36.50000,1.05394,0.99673,0.00327
36.60000,1.05394,0.99674,0.00326
36.70000,1.05394,0.99689,0.00312
36.80000,1.05394,0.99674,0.00326
36.90000,1.05394,0.99655,0.00345
37.00000,1.05394,0.99629,0.00371
37.10000,1.05394,0.99618,0.00382
37.20000,1.05394,0.99570,0.00430
37.30000,1.05394,0.99541,0.00459
37.40000,1.05394,0.99519,0.00481
37.50000,1.05394,0.99480,0.00520
37.60000,1.05394,0.99414,0.00586
37.70000,1.05394,0.99393,0.00607
37.80000,1.05394,0.99355,0.00645
37.90000,1.05394,0.99271,0.00729
38.00000,1.05394,0.99187,0.00813
38.10000,1.05394,0.99209,0.00791
38.20000,1.05394,0.99228,0.00772
38.30000,1.05394,0.99211,0.00789
38.40000,1.05394,0.99232,0.00768
38.50000,1.05394,0.99288,0.00712
38.60000,1.05394,0.99325,0.00675
38.70000,1.05394,0.99390,0.00610
38.80000,1.05394,0.99523,0.00477
38.90000,1.05394,0.99554,0.00446
39.00000,1.05394,0.99560,0.00440
39.10000,1.05394,0.99598,0.00402
39.20000,1.05394,0.99619,0.00381
39.30000,1.05394,0.99633,0.00367
39.40000,1.05394,0.99654,0.00346
39.50000,1.05394,0.99635,0.00365
39.60000,1.05394,0.99593,0.00407
39.70000,1.05394,0.99597,0.00403
39.80000,1.05394,0.99594,0.00406
39.90000,1.05394,0.99570,0.00430
40.00000,1.05394,0.99492,0.00508
40.10000,1.05394,0.99489,0.00511
40.20000,1.05394,0.99510,0.00490
40.30000,1.05394,0.99532,0.00468
40.40000,1.05394,0.99553,0.00447
40.50000,1.05394,0.99606,0.00394
40.60000,1.05394,0.99619,0.00381
40.70000,1.05394,0.99642,0.00358
40.80000,1.05394,0.99688,0.00312
40.90000,1.05394,0.99708,0.00292
41.00000,1.05394,0.99700,0.00300
41.10000,1.05394,0.99700,0.00300
41.20000,1.05394,0.99721,0.00279
41.30000,1.05394,0.99706,0.00294
41.40000,1.05394,0.99728,0.00272
41.50000,1.05394,0.99715,0.00285
41.60000,1.05394,0.99668,0.00332
41.70000,1.05394,0.99650,0.00350
41.80000,1.05394,0.99617,0.00383
41.90000,1.05394,0.99562,0.00438
42.00000,1.05394,0.99473,0.00527
42.10000,1.05394,0.99418,0.00582
42.20000,1.05394,0.99306,0.00694
42.30000,1.05394,0.99088,0.00912
42.40000,1.05394,0.99033,0.00967
42.50000,1.05394,0.98928,0.01072
42.60000,1.05394,0.98912,0.01088
42.70000,1.05394,0.98664,0.01336
42.80000,1.05394,0.98839,0.01161
42.90000,1.05394,0.98722,0.01278
43.00000,1.05394,0.98753,0.01247
43.10000,1.05394,0.98833,0.01167
43.20000,1.05394,0.98950,0.01050
43.30000,1.05394,0.99252,0.00748
43.40000,1.05394,0.99371,0.00629
43.50000,1.05394,0.99511,0.00489
43.60000,1.05394,0.99599,0.00401
43.70000,1.05394,0.99608,0.00392
43.80000,1.05394,0.99650,0.00350
43.90000,1.05394,0.99682,0.00318
44.00000,1.05394,0.99680,0.00320
44.10000,1.05394,0.99672,0.00328
44.20000,1.05394,0.99673,0.00327
44.30000,1.05394,0.99670,0.00330
44.40000,1.05394,0.99667,0.00333
44.50000,1.05394,0.99669,0.00331
44.60000,1.05394,0.99673,0.00327
44.70000,1.05394,0.99681,0.00319
44.80000,1.05394,0.99667,0.00333
44.90000,1.05394,0.99623,0.00377
45.00000,1.05394,0.99580,0.00420
45.10000,1.05394,0.99524,0.00476
45.20000,1.05394,0.99452,0.00548
45.30000,1.05394,0.99342,0.00658
45.40000,1.05394,0.99308,0.00692
45.50000,1.05394,0.99192,0.00808
45.60000,1.05394,0.99151,0.00849
45.70000,1.05394,0.99184,0.00816
45.80000,1.05394,0.99226,0.00774
45.90000,1.05394,0.99341,0.00659
46.00000,1.05394,0.99368,0.00632
46.10000,1.05394,0.99458,0.00542
46.20000,1.05394,0.99585,0.00415
46.30000,1.05394,0.99659,0.00341
46.40000,1.05394,0.99687,0.00313
46.50000,1.05394,0.99680,0.00320
46.60000,1.05394,0.99677,0.00323
46.70000,1.05394,0.99654,0.00346
46.80000,1.05394,0.99644,0.00356
46.90000,1.05394,0.99634,0.00366
47.00000,1.05394,0.99637,0.00363
47.10000,1.05394,0.99627,0.00373
47.20000,1.05394,0.99620,0.00380
47.30000,1.05394,0.99630,0.00370
47.40000,1.05394,0.99640,0.00360
47.50000,1.05394,0.99660,0.00340
47.60000,1.05394,0.99683,0.00317
47.70000,1.05394,0.99692,0.00308
47.80000,1.05394,0.99690,0.00310
47.90000,1.05394,0.99689,0.00311
48.00000,1.05394,0.99685,0.00315
48.10000,1.05394,0.99678,0.00322
48.20000,1.05394,0.99670,0.00330
48.30000,1.05394,0.99671,0.00329
48.40000,1.05394,0.99667,0.00333
48.50000,1.05394,0.99669,0.00331
48.60000,1.05394,0.99677,0.00323
48.70000,1.05394,0.99656,0.00344
48.80000,1.05394,0.99643,0.00357
48.90000,1.05394,0.99636,0.00364
49.00000,1.05394,0.99647,0.00353
49.10000,1.05394,0.99635,0.00365
49.20000,1.05394,0.99629,0.00371
49.30000,1.05394,0.99632,0.00368
49.40000,1.05394,0.99629,0.00371
49.50000,1.05394,0.99634,0.00366
49.60000,1.05394,0.99650,0.00350
49.70000,1.05394,0.99667,0.00333
49.80000,1.05394,0.99661,0.00339
49.90000,1.05394,0.99656,0.00344
50.00000,1.05394,0.99658,0.00342
50.10000,1.05394,0.99662,0.00338
50.20000,1.05394,0.99661,0.00339
50.30000,1.05394,0.99660,0.00340
50.40000,1.05394,0.99662,0.00338
50.50000,1.05394,0.99664,0.00336
50.60000,1.05394,0.99659,0.00341
50.70000,1.05394,0.99670,0.00330
50.80000,1.05394,0.99676,0.00324
50.90000,1.05394,0.99671,0.00329
51.00000,1.05394,0.99673,0.00327
51.10000,1.05394,0.99694,0.00306
51.20000,1.05394,0.99688,0.00312
51.30000,1.05394,0.99685,0.00315
51.40000,1.05394,0.99698,0.00302
51.50000,1.05394,0.99703,0.00297
51.60000,1.05394,0.99728,0.00272
51.70000,1.05394,0.99702,0.00298
51.80000,1.05394,0.99666,0.00334
51.90000,1.05394,0.99610,0.00390
52.00000,1.05394,0.99549,0.00451
52.10000,1.05394,0.99485,0.00515
52.20000,1.05394,0.99350,0.00650
52.30000,1.05394,0.99242,0.00758
52.40000,1.05394,0.99178,0.00822
52.50000,1.05394,0.99082,0.00918
52.60000,1.05394,0.99058,0.00942
52.70000,1.05394,0.99137,0.00863
52.80000,1.05394,0.99267,0.00733
52.90000,1.05394,0.99401,0.00599
53.00000,1.05394,0.99508,0.00492
53.10000,1.05394,0.99576,0.00424
53.20000,1.05394,0.99674,0.00326
53.30000,1.05394,0.99698,0.00302
53.40000,1.05394,0.99683,0.00317
53.50000,1.05394,0.99659,0.00341
53.60000,1.05394,0.99636,0.00364
53.70000,1.05394,0.99603,0.00397
53.80000,1.05394,0.99556,0.00444
53.90000,1.05394,0.99491,0.00509
54.00000,1.05394,0.99372,0.00628
54.10000,1.05394,0.99295,0.00705
54.20000,1.05394,0.99186,0.00814
54.30000,1.05394,0.99092,0.00908
54.40000,1.05394,0.99081,0.00919
54.50000,1.05394,0.99148,0.00852
54.60000,1.05394,0.99224,0.00776
54.70000,1.05394,0.99282,0.00718
54.80000,1.05394,0.99390,0.00610
54.90000,1.05394,0.99526,0.00474
55.00000,1.05394,0.99615,0.00385
55.10000,1.05394,0.99660,0.00340
55.20000,1.05394,0.99703,0.00297
55.30000,1.05394,0.99700,0.00300
55.40000,1.05394,0.99693,0.00307
55.50000,1.05394,0.99697,0.00303
55.60000,1.05394,0.99709,0.00291
55.70000,1.05394,0.99693,0.00307
55.80000,1.05394,0.99660,0.00340
55.90000,1.05394,0.99623,0.00377
56.00000,1.05394,0.99619,0.00381
56.10000,1.05394,0.99540,0.00460
56.20000,1.05394,0.99420,0.00580
56.30000,1.05394,0.99307,0.00693
56.40000,1.05394,0.99246,0.00754
56.50000,1.05394,0.99149,0.00851
56.60000,1.05394,0.98942,0.01058
56.70000,1.05394,0.98924,0.01076
56.80000,1.05394,0.99007,0.00993
56.90000,1.05394,0.98843,0.01157
57.00000,1.05394,0.98982,0.01018
57.10000,1.05394,0.99258,0.00742
57.20000,1.05394,0.99489,0.00511
57.30000,1.05394,0.99501,0.00499
57.40000,1.05394,0.99581,0.00419
57.50000,1.05394,0.99674,0.00326
57.60000,1.05394,0.99707,0.00293
57.70000,1.05394,0.99713,0.00287
57.80000,1.05394,0.99707,0.00293
57.90000,1.05394,0.99708,0.00292
58.00000,1.05394,0.99676,0.00324
58.10000,1.05394,0.99652,0.00348
58.20000,1.05394,0.99609,0.00391
58.30000,1.05394,0.99523,0.00477
58.40000,1.05394,0.99459,0.00541
58.50000,1.05394,0.99378,0.00622
58.60000,1.05394,0.99298,0.00702
58.70000,1.05394,0.99251,0.00749
58.80000,1.05394,0.99272,0.00728
58.90000,1.05394,0.99295,0.00705
59.00000,1.05394,0.99391,0.00609
59.10000,1.05394,0.99495,0.00505
59.20000,1.05394,0.99533,0.00467
59.30000,1.05394,0.99643,0.00357
59.40000,1.05394,0.99697,0.00303
59.50000,1.05394,0.99700,0.00300
59.60000,1.05394,0.99703,0.00297
59.70000,1.05394,0.99669,0.00331
59.80000,1.05394,0.99650,0.00350
59.90000,1.05394,0.99609,0.00391
60.00000,1.05394,0.99595,0.00405
60.10000,1.05394,0.99598,0.00402
60.20000,1.05394,0.99594,0.00406
60.30000,1.05394,0.99600,0.00400
60.40000,1.05394,0.99603,0.00397
60.50000,1.05394,0.99641,0.00359
60.60000,1.05394,0.99635,0.00365
60.70000,1.05394,0.99689,0.00311
60.80000,1.05394,0.99692,0.00308
60.90000,1.05394,0.99684,0.00316
61.00000,1.05394,0.99676,0.00324
61.10000,1.05394,0.99649,0.00351
61.20000,1.05394,0.99589,0.00411
61.30000,1.05394,0.99481,0.00519
61.40000,1.05394,0.99420,0.00580
61.50000,1.05394,0.99378,0.00622
61.60000,1.05394,0.99232,0.00768
61.70000,1.05394,0.99188,0.00812
61.80000,1.05394,0.99207,0.00793
61.90000,1.05394,0.99231,0.00769
62.00000,1.05394,0.99299,0.00701
62.10000,1.05394,0.99278,0.00722
62.20000,1.05394,0.99387,0.00613
62.30000,1.05394,0.99484,0.00516
62.40000,1.05394,0.99524,0.00476
62.50000,1.05394,0.99667,0.00333
62.60000,1.05394,0.99638,0.00362
62.70000,1.05394,0.99614,0.00386
62.80000,1.05394,0.99626,0.00374
62.90000,1.05394,0.99610,0.00390
63.00000,1.05394,0.99632,0.00368
63.10000,1.05394,0.99651,0.00349
63.20000,1.05394,0.99676,0.00324
63.30000,1.05394,0.99609,0.00391
63.40000,1.05393,0.99605,0.00395
63.50000,1.05394,0.99622,0.00378
63.60000,1.05394,0.99614,0.00386
63.70000,1.05394,0.99659,0.00341
63.80000,1.05394,0.99662,0.00338
63.90000,1.05393,0.99626,0.00374
64.00000,1.05394,0.99632,0.00368
64.10000,1.05394,0.99603,0.00397
64.20000,1.05394,0.99665,0.00335
64.30000,1.05393,0.99649,0.00351
64.40000,1.05393,0.99657,0.00343
64.50000,1.05394,0.99661,0.00339
64.60000,1.05394,0.99657,0.00343
64.70000,1.05394,0.99668,0.00332
64.80000,1.05393,0.99678,0.00322
64.90000,1.05393,0.99669,0.00331
65.00000,1.05394,0.99690,0.00310
65.10000,1.05394,0.99674,0.00326
65.20000,1.05394,0.99689,0.00311
65.30000,1.05393,0.99667,0.00333
65.40000,1.05393,0.99680,0.00320
65.50000,1.05394,0.99649,0.00351
65.60000,1.05394,0.99581,0.00419
65.70000,1.05394,0.99596,0.00404
65.80000,1.05393,0.99559,0.00441
65.90000,1.05393,0.99573,0.00427
66.00000,1.05394,0.99564,0.00436
66.10000,1.05394,0.99584,0.00416
66.20000,1.05394,0.99600,0.00400
66.30000,1.05393,0.99618,0.00382
66.40000,1.05393,0.99631,0.00369
66.50000,1.05394,0.99660,0.00340
66.60000,1.05394,0.99676,0.00324
66.70000,1.05394,0.99682,0.00318
66.80000,1.05393,0.99676,0.00324
66.90000,1.05393,0.99682,0.00318
67.00000,1.05394,0.99687,0.00313
67.10000,1.05394,0.99680,0.00320
67.20000,1.05394,0.99660,0.00340
67.30000,1.05393,0.99617,0.00383
67.40000,1.05393,0.99607,0.00393
67.50000,1.05394,0.99569,0.00431
67.60000,1.05394,0.99552,0.00448
67.70000,1.05394,0.99545,0.00455
67.80000,1.05393,0.99530,0.00470
67.90000,1.05393,0.99543,0.00457
68.00000,1.05394,0.99564,0.00436
68.10000,1.05394,0.99579,0.00421
68.20000,1.05394,0.99609,0.00391
68.30000,1.05393,0.99669,0.00331
68.40000,1.05393,0.99672,0.00328
68.50000,1.05394,0.99672,0.00328
68.60000,1.05394,0.99648,0.00352
68.70000,1.05394,0.99583,0.00417
68.80000,1.05393,0.99494,0.00506
68.90000,1.05393,0.99401,0.00599
69.00000,1.05394,0.99333,0.00667
69.10000,1.05394,0.99290,0.00710
69.20000,1.05394,0.99259,0.00741
69.30000,1.05393,0.99306,0.00694
69.40000,1.05393,0.99336,0.00664
69.50000,1.05394,0.99307,0.00693
69.60000,1.05394,0.99410,0.00590
