Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
41.23800,0.42700,0.46015,0.53985
41.31600,0.46400,0.57742,0.42258
41.39000,0.49000,0.96492,0.03508
41.46900,0.51200,0.96568,0.03432
41.57200,0.51000,0.52859,0.47141
41.67400,0.50400,0.35157,0.64843
41.79100,0.49100,0.96063,0.03937
41.89000,0.50100,0.99152,0.00848
41.98900,0.50900,0.97825,0.02175
42.09000,0.49200,0.85421,0.14579
42.18700,0.48600,0.95326,0.04674
42.29200,0.48300,0.96390,0.03610
42.40000,0.47700,0.95503,0.04497
42.51100,0.47400,0.49387,0.50613
42.59100,0.50200,0.74110,0.25890
42.68400,0.51400,0.97316,0.02684
42.78700,0.51100,0.94850,0.05150
42.88600,0.51900,0.64023,0.35977
42.99700,0.48600,0.68902,0.31098
43.10400,0.45700,0.99441,0.00559
43.20900,0.42700,0.99955,0.00045
43.31000,0.43000,0.99905,0.00095
43.41200,0.42800,0.97180,0.02820
43.49000,0.44500,0.90463,0.09537
43.56800,0.46300,0.96603,0.03397
43.64400,0.49600,0.98643,0.01357
43.75200,0.47700,0.87984,0.12016
43.84900,0.48600,0.81349,0.18651
43.94500,0.49900,0.96805,0.03195
44.03900,0.50100,0.94303,0.05697
44.15000,0.48500,0.97382,0.02618
44.23600,0.50500,0.97624,0.02376
44.34500,0.50900,0.98317,0.01683
44.45400,0.49900,0.89801,0.10199
44.55100,0.48900,0.96176,0.03824
44.64600,0.49400,0.96722,0.03278
44.75200,0.48000,0.94038,0.05962
44.86500,0.45600,0.85285,0.14715
44.96100,0.46900,0.91856,0.08144
45.04900,0.47900,0.93615,0.06385
45.15100,0.46900,0.94736,0.05264
45.24200,0.45500,0.82304,0.17696
45.33200,0.43600,0.88853,0.11147
45.44000,0.40600,0.81239,0.18761
45.53600,0.40500,0.89363,0.10637
45.62700,0.40900,0.91505,0.08495
45.70500,0.44300,0.91591,0.08409
45.77600,0.47800,0.57402,0.42598
45.85400,0.49000,0.83668,0.16332
45.95000,0.50500,0.97796,0.02204
46.04700,0.50100,0.89436,0.10564
46.15800,0.49300,0.85392,0.14608
46.26200,0.48600,0.83439,0.16561
46.35500,0.49300,0.99807,0.00193
46.46600,0.48800,0.99970,0.00030
46.55900,0.49700,0.97497,0.02503
46.66000,0.49200,0.95353,0.04647
46.75900,0.50500,0.95567,0.04433
46.86000,0.50000,0.99837,0.00163
46.96400,0.48000,0.98979,0.01021
47.06500,0.47900,0.92737,0.07263
47.16500,0.47000,0.88917,0.11083
47.27500,0.45100,0.99585,0.00415
47.36800,0.44900,0.99955,0.00045
47.45400,0.43800,0.99968,0.00032
47.55400,0.41400,0.99703,0.00297
47.64200,0.42600,0.81503,0.18497
