Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
34.10000,1.02194,0.00043,0.00020,0.99909,0.00029
34.20000,1.02194,0.00070,0.00051,0.99830,0.00049
34.30000,1.02194,0.00049,0.00034,0.99866,0.00051
34.40000,1.02193,0.00066,0.00054,0.99791,0.00090
34.50000,1.02194,0.00086,0.00077,0.99745,0.00092
34.60000,1.02194,0.00079,0.00065,0.99783,0.00072
34.70000,1.02194,0.00071,0.00030,0.99842,0.00057
34.80000,1.02194,0.00085,0.00018,0.99827,0.00071
34.90000,1.02193,0.00062,0.00008,0.99878,0.00053
35.00000,1.02194,0.00076,0.00014,0.99858,0.00053
35.10000,1.02194,0.00058,0.00003,0.99907,0.00031
35.20000,1.02194,0.00059,0.00002,0.99913,0.00026
35.30000,1.02194,0.00052,0.00002,0.99922,0.00024
35.40000,1.02193,0.00052,0.00001,0.99930,0.00016
35.50000,1.02194,0.00047,0.00001,0.99938,0.00014
35.60000,1.02194,0.00055,0.00001,0.99929,0.00015
35.70000,1.02194,0.00053,0.00001,0.99929,0.00016
35.80000,1.02194,0.00064,0.00002,0.99919,0.00015
35.90000,1.02193,0.00077,0.00004,0.99897,0.00022
36.00000,1.02194,0.00071,0.00002,0.99907,0.00020
36.10000,1.02194,0.00071,0.00005,0.99900,0.00023
36.20000,1.02194,0.00069,0.00005,0.99901,0.00024
36.30000,1.02194,0.00058,0.00006,0.99917,0.00019
36.40000,1.02193,0.00060,0.00007,0.99911,0.00022
36.50000,1.02194,0.00059,0.00009,0.99909,0.00023
36.60000,1.02194,0.00056,0.00010,0.99911,0.00023
36.70000,1.02194,0.00052,0.00011,0.99917,0.00020
36.80000,1.02194,0.00034,0.00005,0.99945,0.00015
36.90000,1.02193,0.00025,0.00006,0.99950,0.00019
37.00000,1.02194,0.00021,0.00005,0.99958,0.00016
37.10000,1.02194,0.00020,0.00004,0.99958,0.00018
37.20000,1.02194,0.00018,0.00003,0.99970,0.00009
37.30000,1.02194,0.00020,0.00003,0.99965,0.00012
37.40000,1.02193,0.00016,0.00002,0.99974,0.00008
37.50000,1.02194,0.00019,0.00002,0.99970,0.00009
37.60000,1.02194,0.00014,0.00002,0.99978,0.00007
37.70000,1.02194,0.00017,0.00003,0.99969,0.00011
37.80000,1.02194,0.00022,0.00005,0.99959,0.00014
37.90000,1.02193,0.00027,0.00006,0.99950,0.00017
38.00000,1.02194,0.00034,0.00006,0.99945,0.00015
38.10000,1.02194,0.00048,0.00011,0.99911,0.00029
38.20000,1.02194,0.00053,0.00015,0.99903,0.00029
38.30000,1.02194,0.00050,0.00015,0.99892,0.00043
38.40000,1.02193,0.00036,0.00010,0.99928,0.00026
38.50000,1.02194,0.00035,0.00012,0.99924,0.00028
38.60000,1.02194,0.00036,0.00005,0.99938,0.00021
38.70000,1.02194,0.00047,0.00009,0.99916,0.00028
38.80000,1.02194,0.00043,0.00010,0.99917,0.00029
38.90000,1.02193,0.00064,0.00009,0.99900,0.00027
39.00000,1.02194,0.00036,0.00004,0.99941,0.00018
39.10000,1.02194,0.00039,0.00004,0.99945,0.00012
39.20000,1.02194,0.00033,0.00002,0.99950,0.00016
39.30000,1.02194,0.00025,0.00001,0.99959,0.00015
39.40000,1.02193,0.00029,0.00002,0.99947,0.00022
39.50000,1.02194,0.00027,0.00001,0.99947,0.00025
39.60000,1.02194,0.00050,0.00004,0.99895,0.00052
39.70000,1.02194,0.00042,0.00005,0.99903,0.00049
39.80000,1.02194,0.00040,0.00004,0.99907,0.00049
39.90000,1.02193,0.00032,0.00006,0.99914,0.00049
40.00000,1.02194,0.00041,0.00007,0.99898,0.00055
40.10000,1.02194,0.00029,0.00005,0.99923,0.00043
40.20000,1.02194,0.00021,0.00004,0.99941,0.00034
40.30000,1.02194,0.00024,0.00006,0.99941,0.00029
40.40000,1.02193,0.00029,0.00006,0.99937,0.00028
40.50000,1.02194,0.00025,0.00006,0.99951,0.00018
40.60000,1.02194,0.00029,0.00006,0.99948,0.00016
40.70000,1.02194,0.00029,0.00004,0.99952,0.00015
40.80000,1.02194,0.00038,0.00005,0.99941,0.00016
40.90000,1.02193,0.00034,0.00005,0.99947,0.00014
41.00000,1.02194,0.00034,0.00006,0.99945,0.00016
41.10000,1.02194,0.00056,0.00006,0.99914,0.00024
41.20000,1.02194,0.00064,0.00007,0.99907,0.00022
41.30000,1.02194,0.00082,0.00010,0.99866,0.00041
41.40000,1.02193,0.00097,0.00020,0.99833,0.00050
41.50000,1.02194,0.00082,0.00012,0.99848,0.00058
41.60000,1.02194,0.00057,0.00008,0.99882,0.00053
41.70000,1.02194,0.00034,0.00006,0.99929,0.00031
41.80000,1.02194,0.00028,0.00004,0.99938,0.00030
41.90000,1.02193,0.00014,0.00002,0.99970,0.00015
42.00000,1.02194,0.00014,0.00001,0.99969,0.00016
42.10000,1.02194,0.00010,0.00001,0.99977,0.00012
42.20000,1.02194,0.00010,0.00001,0.99977,0.00012
42.30000,1.02194,0.00010,0.00001,0.99979,0.00010
42.40000,1.02193,0.00011,0.00001,0.99980,0.00008
42.50000,1.02194,0.00010,0.00001,0.99985,0.00004
42.60000,1.02194,0.00017,0.00002,0.99971,0.00010
42.70000,1.02194,0.00013,0.00001,0.99979,0.00007
42.80000,1.02194,0.00022,0.00002,0.99963,0.00013
42.90000,1.02193,0.00034,0.00002,0.99948,0.00016
43.00000,1.02194,0.00041,0.00003,0.99934,0.00023
43.10000,1.02194,0.00066,0.00008,0.99886,0.00040
43.20000,1.02194,0.00069,0.00012,0.99863,0.00056
43.30000,1.02194,0.00086,0.00012,0.99829,0.00073
43.40000,1.02193,0.00081,0.00011,0.99805,0.00104
43.50000,1.02194,0.00045,0.00004,0.99867,0.00084
43.60000,1.02194,0.00031,0.00003,0.99910,0.00056
43.70000,1.02194,0.00026,0.00003,0.99921,0.00050
43.80000,1.02194,0.00027,0.00004,0.99913,0.00056
43.90000,1.02193,0.00022,0.00002,0.99934,0.00041
44.00000,1.02194,0.00020,0.00003,0.99943,0.00034
44.10000,1.02194,0.00014,0.00002,0.99968,0.00016
44.20000,1.02194,0.00013,0.00001,0.99972,0.00014
44.30000,1.02194,0.00008,0.00000,0.99985,0.00007
44.40000,1.02193,0.00009,0.00001,0.99982,0.00008
44.50000,1.02194,0.00013,0.00002,0.99973,0.00012
44.60000,1.02194,0.00021,0.00003,0.99954,0.00023
44.70000,1.02194,0.00027,0.00004,0.99947,0.00023
44.80000,1.02194,0.00028,0.00003,0.99948,0.00021
44.90000,1.02193,0.00032,0.00004,0.99930,0.00034
45.00000,1.02194,0.00036,0.00003,0.99920,0.00041
45.10000,1.02194,0.00027,0.00003,0.99927,0.00043
45.20000,1.02194,0.00050,0.00006,0.99863,0.00081
45.30000,1.02194,0.00040,0.00009,0.99860,0.00092
45.40000,1.02193,0.00034,0.00006,0.99864,0.00097
45.50000,1.02194,0.00026,0.00003,0.99911,0.00060
45.60000,1.02194,0.00021,0.00002,0.99924,0.00054
45.70000,1.02194,0.00018,0.00001,0.99935,0.00046
45.80000,1.02194,0.00019,0.00001,0.99935,0.00045
45.90000,1.02193,0.00015,0.00001,0.99960,0.00024
46.00000,1.02194,0.00015,0.00001,0.99967,0.00018
46.10000,1.02194,0.00017,0.00001,0.99971,0.00012
46.20000,1.02194,0.00011,0.00000,0.99984,0.00005
