Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
6.40000,1.05394,0.95159,0.04841
6.50000,1.05394,0.91980,0.08020
6.60000,1.05394,0.97060,0.02940
6.70000,1.05394,0.96808,0.03192
6.80000,1.05394,0.96681,0.03319
6.90000,1.05394,0.98458,0.01542
7.00000,1.05394,0.97945,0.02055
7.10000,1.05394,0.96700,0.03300
7.20000,1.05394,0.96662,0.03338
7.30000,1.05394,0.95763,0.04237
7.40000,1.05394,0.94131,0.05869
7.50000,1.05394,0.94089,0.05911
7.60000,1.05394,0.93850,0.06150
7.70000,1.05394,0.91969,0.08031
7.80000,1.05394,0.92651,0.07349
7.90000,1.05394,0.93350,0.06650
8.00000,1.05394,0.93482,0.06518
8.10000,1.05394,0.93292,0.06708
8.20000,1.05394,0.95672,0.04328
8.30000,1.05394,0.96014,0.03986
8.40000,1.05394,0.95656,0.04344
8.50000,1.05394,0.96725,0.03275
8.60000,1.05394,0.96902,0.03098
8.70000,1.05394,0.95214,0.04786
8.80000,1.05394,0.96733,0.03267
8.90000,1.05394,0.96851,0.03149
9.00000,1.05394,0.94975,0.05025
9.10000,1.05394,0.96576,0.03424
9.20000,1.05394,0.95440,0.04560
9.30000,1.05394,0.94649,0.05351
9.40000,1.05394,0.96019,0.03981
9.50000,1.05394,0.95833,0.04167
9.60000,1.05394,0.94728,0.05272
9.70000,1.05394,0.94374,0.05626
9.80000,1.05394,0.93397,0.06603
9.90000,1.05394,0.92849,0.07151
10.00000,1.05394,0.92370,0.07630
10.10000,1.05394,0.94947,0.05053
10.20000,1.05394,0.94453,0.05547
10.30000,1.05394,0.93672,0.06328
10.40000,1.05394,0.94690,0.05310
10.50000,1.05394,0.94887,0.05113
10.60000,1.05394,0.95639,0.04361
10.70000,1.05394,0.97368,0.02632
10.80000,1.05394,0.96506,0.03494
10.90000,1.05394,0.95794,0.04206
11.00000,1.05394,0.97115,0.02885
11.10000,1.05394,0.95687,0.04313
11.20000,1.05394,0.96358,0.03642
11.30000,1.05394,0.97003,0.02997
11.40000,1.05394,0.96440,0.03560
11.50000,1.05394,0.96082,0.03918
11.60000,1.05394,0.96289,0.03711
11.70000,1.05394,0.95945,0.04055
11.80000,1.05394,0.96035,0.03965
11.90000,1.05394,0.95363,0.04637
12.00000,1.05394,0.95571,0.04429
12.10000,1.05394,0.95656,0.04344
12.20000,1.05394,0.96200,0.03800
12.30000,1.05394,0.95235,0.04765
12.40000,1.05394,0.94385,0.05615
12.50000,1.05394,0.95456,0.04544
12.60000,1.05394,0.96013,0.03987
12.70000,1.05394,0.96614,0.03386
12.80000,1.05394,0.97171,0.02829
12.90000,1.05394,0.96811,0.03189
13.00000,1.05394,0.97099,0.02901
13.10000,1.05394,0.97538,0.02462
13.20000,1.05394,0.97640,0.02360
13.30000,1.05394,0.97725,0.02275
13.40000,1.05394,0.97691,0.02309
13.50000,1.05394,0.96730,0.03270
13.60000,1.05394,0.96467,0.03533
13.70000,1.05394,0.95820,0.04180
13.80000,1.05394,0.96233,0.03767
13.90000,1.05394,0.96939,0.03061
14.00000,1.05394,0.96949,0.03051
14.10000,1.05394,0.96697,0.03303
14.20000,1.05394,0.97018,0.02982
14.30000,1.05394,0.97674,0.02326
14.40000,1.05394,0.98361,0.01639
14.50000,1.05394,0.98412,0.01588
14.60000,1.05394,0.97905,0.02095
14.70000,1.05394,0.97969,0.02031
14.80000,1.05394,0.97929,0.02071
14.90000,1.05394,0.97554,0.02446
15.00000,1.05394,0.97379,0.02621
15.10000,1.05394,0.96656,0.03344
15.20000,1.05394,0.96117,0.03883
15.30000,1.05394,0.95810,0.04190
15.40000,1.05394,0.96108,0.03892
15.50000,1.05394,0.96371,0.03629
15.60000,1.05394,0.95523,0.04477
15.70000,1.05394,0.95303,0.04697
15.80000,1.05394,0.96189,0.03811
15.90000,1.05394,0.95947,0.04053
16.00000,1.05394,0.95233,0.04767
16.10000,1.05394,0.94969,0.05031
16.20000,1.05394,0.95636,0.04364
16.30000,1.05394,0.95409,0.04591
16.40000,1.05394,0.94231,0.05769
16.50000,1.05394,0.93694,0.06306
16.60000,1.05394,0.93090,0.06910
16.70000,1.05394,0.94016,0.05984
16.80000,1.05394,0.93348,0.06652
16.90000,1.05394,0.92785,0.07215
17.00000,1.05394,0.92577,0.07423
17.10000,1.05394,0.92012,0.07988
17.20000,1.05394,0.91530,0.08470
17.30000,1.05394,0.90560,0.09440
17.40000,1.05394,0.88908,0.11092
17.50000,1.05394,0.88151,0.11849
17.60000,1.05394,0.87266,0.12734
17.70000,1.05394,0.88131,0.11869
17.80000,1.05394,0.88426,0.11574
17.90000,1.05394,0.87726,0.12274
18.00000,1.05394,0.89643,0.10357
18.10000,1.05394,0.91945,0.08055
18.20000,1.05394,0.94000,0.06000
18.30000,1.05394,0.95325,0.04674
18.40000,1.05394,0.95956,0.04044
18.50000,1.05394,0.97069,0.02931
18.60000,1.05394,0.97735,0.02265
18.70000,1.05394,0.98483,0.01517
18.80000,1.05394,0.98979,0.01021
18.90000,1.05394,0.98738,0.01262
19.00000,1.05394,0.98759,0.01241
19.10000,1.05394,0.98807,0.01193
19.20000,1.05394,0.99015,0.00985
19.30000,1.05394,0.98898,0.01102
19.40000,1.05394,0.98983,0.01017
19.50000,1.05394,0.98807,0.01193
19.60000,1.05394,0.98490,0.01510
19.70000,1.05394,0.98786,0.01214
19.80000,1.05394,0.99235,0.00765
19.90000,1.05394,0.99453,0.00547
20.00000,1.05394,0.99395,0.00605
20.10000,1.05394,0.99508,0.00492
20.20000,1.05394,0.99546,0.00454
20.30000,1.05394,0.99569,0.00431
20.40000,1.05394,0.99675,0.00325
20.50000,1.05394,0.99541,0.00459
20.60000,1.05394,0.99473,0.00527
20.70000,1.05394,0.99597,0.00403
20.80000,1.05394,0.99572,0.00428
20.90000,1.05394,0.99490,0.00510
21.00000,1.05394,0.99364,0.00636
21.10000,1.05394,0.99648,0.00352
21.20000,1.05394,0.99743,0.00257
21.30000,1.05394,0.99712,0.00288
21.40000,1.05394,0.99668,0.00332
21.50000,1.05394,0.99753,0.00247
21.60000,1.05394,0.99671,0.00329
21.70000,1.05394,0.99495,0.00505
21.80000,1.05394,0.99467,0.00533
21.90000,1.05394,0.99592,0.00408
22.00000,1.05394,0.99315,0.00685
22.10000,1.05394,0.99125,0.00875
22.20000,1.05394,0.99463,0.00537
22.30000,1.05394,0.99637,0.00363
22.40000,1.05394,0.99549,0.00451
22.50000,1.05394,0.99444,0.00556
22.60000,1.05394,0.99628,0.00373
22.70000,1.05394,0.99464,0.00536
22.80000,1.05394,0.98895,0.01105
22.90000,1.05394,0.99131,0.00869
23.00000,1.05394,0.99337,0.00663
23.10000,1.05394,0.99104,0.00896
23.20000,1.05394,0.99089,0.00911
23.30000,1.05394,0.99287,0.00713
23.40000,1.05394,0.99546,0.00454
23.50000,1.05394,0.99408,0.00592
23.60000,1.05394,0.99419,0.00581
23.70000,1.05394,0.99548,0.00452
23.80000,1.05394,0.99376,0.00624
23.90000,1.05394,0.99338,0.00662
24.00000,1.05394,0.99234,0.00766
24.10000,1.05394,0.98965,0.01035
24.20000,1.05394,0.98660,0.01340
24.30000,1.05394,0.98417,0.01583
24.40000,1.05394,0.98254,0.01746
24.50000,1.05394,0.98439,0.01561
24.60000,1.05394,0.98623,0.01377
24.70000,1.05394,0.98733,0.01267
24.80000,1.05394,0.99389,0.00611
24.90000,1.05394,0.99407,0.00593
25.00000,1.05394,0.99193,0.00807
25.10000,1.05394,0.99084,0.00916
25.20000,1.05394,0.98640,0.01360
25.30000,1.05394,0.98557,0.01443
25.40000,1.05394,0.98522,0.01478
25.50000,1.05394,0.97585,0.02415
25.60000,1.05394,0.96935,0.03065
25.70000,1.05394,0.96963,0.03037
25.80000,1.05394,0.96436,0.03564
25.90000,1.05394,0.95394,0.04606
26.00000,1.05394,0.95622,0.04378
26.10000,1.05394,0.96495,0.03505
26.20000,1.05394,0.97662,0.02338
26.30000,1.05394,0.97982,0.02018
26.40000,1.05394,0.98090,0.01910
26.50000,1.05394,0.98156,0.01844
26.60000,1.05394,0.98146,0.01854
26.70000,1.05394,0.98560,0.01440
26.80000,1.05394,0.98846,0.01154
26.90000,1.05394,0.98696,0.01304
27.00000,1.05394,0.98474,0.01526
27.10000,1.05394,0.98407,0.01593
27.20000,1.05394,0.97717,0.02283
27.30000,1.05394,0.97998,0.02002
27.40000,1.05394,0.98460,0.01540
27.50000,1.05394,0.98563,0.01437
27.60000,1.05394,0.98652,0.01348
27.70000,1.05394,0.99040,0.00960
27.80000,1.05394,0.98730,0.01270
27.90000,1.05394,0.98784,0.01216
28.00000,1.05394,0.99494,0.00506
28.10000,1.05394,0.99602,0.00398
28.20000,1.05394,0.99602,0.00398
28.30000,1.05394,0.99537,0.00463
28.40000,1.05394,0.99678,0.00322
28.50000,1.05394,0.99470,0.00530
28.60000,1.05394,0.99141,0.00859
28.70000,1.05394,0.99773,0.00227
28.80000,1.05394,0.99545,0.00455
28.90000,1.05394,0.99403,0.00597
29.00000,1.05394,0.99647,0.00353
29.10000,1.05394,0.99515,0.00485
29.20000,1.05394,0.99664,0.00336
29.30000,1.05394,0.99672,0.00328
29.40000,1.05394,0.99703,0.00297
29.50000,1.05394,0.99764,0.00236
29.60000,1.05394,0.99668,0.00332
29.70000,1.05394,0.99771,0.00229
29.80000,1.05394,0.99726,0.00274
29.90000,1.05394,0.99561,0.00439
30.00000,1.05394,0.99729,0.00271
30.10000,1.05394,0.99664,0.00336
30.20000,1.05394,0.99519,0.00481
30.30000,1.05394,0.99551,0.00449
30.40000,1.05394,0.99330,0.00670
30.50000,1.05394,0.99617,0.00383
30.60000,1.05394,0.99632,0.00368
30.70000,1.05394,0.99649,0.00351
30.80000,1.05394,0.99663,0.00337
30.90000,1.05394,0.99667,0.00333
31.00000,1.05394,0.99666,0.00334
31.10000,1.05394,0.99669,0.00331
31.20000,1.05394,0.99673,0.00327
31.30000,1.05394,0.99673,0.00328
31.40000,1.05394,0.99675,0.00325
31.50000,1.05394,0.99679,0.00321
31.60000,1.05394,0.99678,0.00322
31.70000,1.05394,0.99679,0.00321
31.80000,1.05394,0.99681,0.00319
31.90000,1.05394,0.99677,0.00323
32.00000,1.05394,0.99678,0.00322
32.10000,1.05394,0.99677,0.00323
32.20000,1.05394,0.99678,0.00322
32.30000,1.05394,0.99676,0.00324
32.40000,1.05394,0.99674,0.00326
