Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
10.94500,0.96500,0.00018,0.00000,0.00000,0.00000,0.00000,0.99982
11.14500,0.96500,0.00036,0.00000,0.00000,0.00000,0.00000,0.99964
11.33500,0.96500,0.00086,0.00000,0.00002,0.00000,0.00000,0.99912
11.53500,0.96500,0.00652,0.00000,0.01020,0.00006,0.00000,0.98323
11.73500,0.95500,0.00340,0.00000,0.00098,0.00000,0.00000,0.99562
11.93000,0.96000,0.00560,0.00000,0.01225,0.00001,0.00000,0.98214
12.13000,0.96000,0.00338,0.00000,0.00135,0.00000,0.00000,0.99527
12.32000,0.95000,0.00015,0.00000,0.00007,0.00000,0.00000,0.99978
12.52000,0.95000,0.00508,0.00000,0.00166,0.00000,0.00000,0.99325
12.71000,0.96000,0.00045,0.00000,0.00098,0.00000,0.00000,0.99858
12.91000,0.96000,0.00201,0.00000,0.00173,0.00000,0.00000,0.99626
13.11000,0.94000,0.01132,0.00000,0.00223,0.00000,0.00000,0.98643
13.29000,0.96000,0.00789,0.00000,0.00069,0.00000,0.00000,0.99142
13.49000,0.96000,0.00088,0.00000,0.00024,0.00000,0.00000,0.99888
13.69000,0.94000,0.01214,0.00000,0.00057,0.00000,0.00000,0.98729
13.89000,0.94000,0.00760,0.00000,0.00009,0.00000,0.00000,0.99231
14.07000,0.96000,0.00015,0.00000,0.00000,0.00000,0.00000,0.99985
14.27000,0.96000,0.00153,0.00000,0.00014,0.00000,0.00000,0.99833
14.46000,0.95000,0.00387,0.00000,0.00062,0.00001,0.00000,0.99550
14.65000,0.96000,0.01150,0.00000,0.00171,0.00001,0.00000,0.98678
14.85000,0.96000,0.00224,0.00000,0.00079,0.00000,0.00000,0.99696
15.05000,0.96000,0.00106,0.00000,0.00002,0.00000,0.00000,0.99892
15.25000,0.96000,0.00602,0.00000,0.00025,0.00000,0.00000,0.99372
15.43000,0.98000,0.00399,0.00000,0.00001,0.00000,0.00000,0.99600
15.63000,0.98000,0.00015,0.00000,0.00000,0.00000,0.00000,0.99985
15.83000,0.96000,0.00548,0.00000,0.00000,0.00001,0.00000,0.99450
16.03000,0.96000,0.00028,0.00000,0.00000,0.00000,0.00000,0.99972
16.23000,0.96000,0.00056,0.00000,0.00000,0.00000,0.00000,0.99944
16.43000,0.96000,0.00613,0.00000,0.00000,0.00000,0.00000,0.99386
16.63000,0.96000,0.00053,0.00000,0.00000,0.00000,0.00000,0.99947
16.81000,0.97000,0.00032,0.00000,0.00000,0.00000,0.00000,0.99968
17.01000,0.97000,0.00083,0.00000,0.00000,0.00000,0.00000,0.99917
17.21000,0.95000,0.00113,0.00000,0.00000,0.00000,0.00000,0.99887
17.41000,0.95000,0.00102,0.00000,0.00000,0.00000,0.00000,0.99898
17.60000,0.95000,0.00123,0.00000,0.00000,0.00000,0.00000,0.99877
17.80000,0.95000,0.00270,0.00000,0.00001,0.00000,0.00002,0.99727
18.00000,0.94000,0.00307,0.00000,0.00000,0.00000,0.00003,0.99690
18.18000,0.96000,0.00500,0.00000,0.00000,0.00000,0.00000,0.99499
18.38000,0.96000,0.00117,0.00000,0.00000,0.00000,0.00000,0.99883
18.57000,0.96000,0.00304,0.00000,0.00001,0.00001,0.00000,0.99694
18.77000,0.96000,0.00123,0.00000,0.00000,0.00000,0.00000,0.99877
18.96000,0.97000,0.00009,0.00000,0.00000,0.00000,0.00000,0.99990
19.16000,0.97000,0.00034,0.00000,0.00000,0.00000,0.00000,0.99966
19.36000,0.96500,0.00077,0.00000,0.00001,0.00000,0.00000,0.99923
19.55000,0.97500,0.00431,0.00000,0.00010,0.00000,0.00004,0.99555
19.75000,0.96500,0.00514,0.00000,0.00067,0.00002,0.00006,0.99411
19.95000,0.96500,0.09236,0.00000,0.00159,0.00052,0.00001,0.90552
20.15000,0.96500,0.00030,0.00000,0.00001,0.00000,0.00000,0.99969
20.34500,0.97000,0.00861,0.00000,0.00055,0.00000,0.00000,0.99084
20.54500,0.97000,0.00308,0.00000,0.00002,0.00000,0.00000,0.99689
20.73500,0.97000,0.00119,0.00000,0.00003,0.00000,0.00000,0.99879
20.93500,0.97000,0.00028,0.00000,0.00000,0.00000,0.00000,0.99972
21.13500,0.95500,0.00479,0.00000,0.00003,0.00020,0.00000,0.99498
21.33500,0.95500,0.00037,0.00000,0.00002,0.00001,0.00000,0.99961
21.53500,0.94500,0.00178,0.00000,0.00059,0.00079,0.00000,0.99683
21.72500,0.94500,0.06760,0.00000,0.00017,0.00012,0.00000,0.93211
21.92500,0.94500,0.00124,0.00000,0.00001,0.00001,0.00000,0.99874
22.11000,0.96000,0.00650,0.00000,0.00007,0.00002,0.00000,0.99341
22.31000,0.96000,0.00076,0.00000,0.00003,0.00000,0.00000,0.99921
22.49000,0.97000,0.00400,0.00000,0.00023,0.00003,0.00000,0.99572
22.69000,0.97000,0.02465,0.00000,0.00019,0.00002,0.00000,0.97513
22.89000,0.95000,0.00050,0.00000,0.00001,0.00000,0.00000,0.99949
23.09000,0.95000,0.00129,0.00000,0.00039,0.00000,0.00000,0.99831
23.29000,0.95000,0.00418,0.00000,0.00014,0.00001,0.00000,0.99567
23.48000,0.96000,0.00079,0.00000,0.00010,0.00000,0.00000,0.99911
23.68000,0.96000,0.00125,0.00000,0.00001,0.00005,0.00000,0.99869
23.86000,0.98000,0.00152,0.00000,0.00003,0.00022,0.00000,0.99824
24.06000,0.98000,0.00018,0.00000,0.00000,0.00002,0.00000,0.99979
24.26000,0.96000,0.00137,0.00000,0.00008,0.00067,0.00001,0.99787
24.46000,0.96000,0.02340,0.00000,0.00000,0.00010,0.00000,0.97650
24.66000,0.96000,0.00043,0.00000,0.00000,0.00000,0.00000,0.99957
24.86000,0.96000,0.00351,0.00000,0.00001,0.00001,0.00000,0.99647
25.06000,0.96000,0.00185,0.00000,0.00060,0.00012,0.00000,0.99743
25.24000,0.96000,0.01539,0.00000,0.00078,0.00745,0.00000,0.97638
25.44000,0.96000,0.00413,0.00000,0.00017,0.00015,0.00000,0.99555
25.64000,0.95000,0.00140,0.00000,0.00000,0.00001,0.00000,0.99859
25.84000,0.95000,0.00140,0.00000,0.00002,0.00000,0.00001,0.99856
26.04000,0.94000,0.05985,0.00000,0.00161,0.00055,0.00001,0.93797
26.22000,0.96000,0.03598,0.00001,0.00100,0.00029,0.00002,0.96270
26.42000,0.96000,0.01787,0.00000,0.00000,0.00002,0.00000,0.98211
26.61000,0.95000,0.00044,0.00000,0.00001,0.00001,0.00000,0.99954
26.81000,0.95000,0.00115,0.00000,0.00000,0.00000,0.00000,0.99885
27.00000,0.96000,0.00171,0.00000,0.00001,0.00002,0.00000,0.99826
27.20000,0.96000,0.00169,0.00000,0.00000,0.00003,0.00000,0.99828
27.40000,0.95000,0.00095,0.00000,0.00001,0.00000,0.00000,0.99904
27.58000,0.97000,0.03358,0.00000,0.00000,0.00000,0.00055,0.96586
27.78000,0.97000,0.00396,0.00000,0.00018,0.00001,0.00002,0.99583
27.98000,0.96000,0.00294,0.00000,0.00009,0.00002,0.00000,0.99695
28.18000,0.96000,0.02919,0.00000,0.00008,0.00003,0.00000,0.97070
28.37000,0.96000,0.00179,0.00000,0.00000,0.00000,0.00000,0.99820
28.57000,0.96000,0.00009,0.00000,0.00000,0.00000,0.00000,0.99990
28.76000,0.96000,0.00059,0.00000,0.00000,0.00000,0.00000,0.99941
28.96000,0.96000,0.00018,0.00000,0.00000,0.00000,0.00000,0.99982
29.16000,0.94700,0.00031,0.00000,0.00000,0.00000,0.00000,0.99969
29.35000,0.95700,0.01437,0.00000,0.00001,0.00000,0.00000,0.98561
29.55000,0.94700,0.00150,0.00000,0.00000,0.00000,0.00000,0.99850
29.74000,0.94600,0.00261,0.00000,0.00000,0.00000,0.00000,0.99739
29.94000,0.94600,0.00071,0.00000,0.00000,0.00000,0.00000,0.99929
30.12700,0.96000,0.00449,0.00000,0.00000,0.00000,0.00000,0.99551
30.32700,0.96000,0.00024,0.00000,0.00000,0.00000,0.00000,0.99976
30.50600,0.97400,0.00300,0.00000,0.00000,0.00000,0.00001,0.99699
30.70600,0.97400,0.00579,0.00000,0.00000,0.00001,0.00000,0.99421
30.90600,0.97400,0.00064,0.00000,0.00000,0.00000,0.00000,0.99935
31.10700,0.96300,0.00678,0.00000,0.00000,0.00000,0.00000,0.99321
31.30700,0.96300,0.06379,0.00000,0.00000,0.00000,0.00000,0.93620
31.50000,0.95000,0.01356,0.00000,0.00000,0.00001,0.00000,0.98644
31.70000,0.95000,0.00472,0.00000,0.00000,0.00000,0.00000,0.99527
31.89000,0.96000,0.01436,0.00000,0.00001,0.00002,0.00000,0.98560
32.09000,0.95000,0.01554,0.00000,0.00003,0.00006,0.00000,0.98437
32.29000,0.95000,0.00238,0.00000,0.00001,0.00005,0.00000,0.99756
32.47000,0.96000,0.01635,0.00000,0.00000,0.00000,0.00000,0.98364
32.67000,0.96000,0.00185,0.00000,0.00000,0.00000,0.00000,0.99814
32.86000,0.97000,0.00969,0.00000,0.00001,0.00004,0.00000,0.99026
33.06000,0.95000,0.00882,0.00000,0.00000,0.00001,0.00000,0.99117
33.26000,0.95000,0.00287,0.00000,0.00000,0.00001,0.00000,0.99711
33.45000,0.95000,0.00058,0.00000,0.00000,0.00000,0.00000,0.99941
33.65000,0.95000,0.00137,0.00000,0.00000,0.00000,0.00000,0.99863
33.85000,0.95000,0.00029,0.00000,0.00000,0.00000,0.00000,0.99971
34.03000,0.96000,0.00032,0.00000,0.00000,0.00000,0.00000,0.99968
34.23000,0.96000,0.00040,0.00000,0.00000,0.00000,0.00000,0.99960
34.42000,0.94700,0.02368,0.00000,0.00000,0.00001,0.00000,0.97631
34.62000,0.94700,0.00385,0.00000,0.00000,0.00000,0.00000,0.99615
34.82000,0.94700,0.00215,0.00000,0.00000,0.00000,0.00000,0.99785
35.01000,0.95000,0.00780,0.00000,0.00000,0.00000,0.00000,0.99220
35.21000,0.95000,0.61113,0.00000,0.00001,0.00030,0.00000,0.38856
35.38700,0.97300,0.94544,0.00027,0.00005,0.00242,0.00000,0.05182
35.58700,0.97300,0.94528,0.00233,0.00007,0.05137,0.00000,0.00094
35.78700,0.97300,0.21425,0.23621,0.00000,0.54952,0.00000,0.00002
35.98000,0.97000,0.08901,0.49127,0.00000,0.41973,0.00000,0.00000
36.18000,0.97000,0.18514,0.61389,0.00000,0.20097,0.00000,0.00000
36.38000,0.96000,0.06854,0.91301,0.00000,0.01845,0.00000,0.00000
36.58000,0.96000,0.00823,0.98917,0.00000,0.00259,0.00000,0.00000
36.78000,0.96000,0.00653,0.99280,0.00000,0.00066,0.00000,0.00000
36.97000,0.97000,0.00461,0.99531,0.00000,0.00008,0.00000,0.00000
37.17000,0.97000,0.00383,0.99605,0.00000,0.00012,0.00000,0.00000
37.36000,0.97000,0.00102,0.99897,0.00000,0.00001,0.00000,0.00000
37.56000,0.97000,0.00077,0.99923,0.00000,0.00001,0.00000,0.00000
37.76000,0.97000,0.00092,0.99908,0.00000,0.00001,0.00000,0.00000
37.96000,0.95700,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
38.16000,0.95700,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
38.35000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
38.55000,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
38.74000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
38.93700,0.97300,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
39.13700,0.97300,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
39.33000,0.96000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
39.53000,0.96000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
39.73000,0.96000,0.00084,0.99916,0.00000,0.00000,0.00000,0.00000
39.93000,0.96000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
40.13000,0.96000,0.00082,0.99918,0.00000,0.00001,0.00000,0.00000
40.31000,0.96700,0.00096,0.99904,0.00000,0.00001,0.00000,0.00000
40.51000,0.96700,0.00154,0.99844,0.00000,0.00001,0.00000,0.00000
40.71000,0.96000,0.00179,0.99817,0.00000,0.00004,0.00000,0.00000
40.91000,0.96000,0.00269,0.99725,0.00000,0.00006,0.00000,0.00000
41.11000,0.96000,0.00301,0.99689,0.00000,0.00010,0.00000,0.00000
41.29700,0.96300,0.00855,0.99087,0.00000,0.00058,0.00000,0.00000
41.49700,0.96300,0.01430,0.98374,0.00000,0.00196,0.00000,0.00000
41.69000,0.97000,0.01071,0.98554,0.00000,0.00374,0.00000,0.00000
41.89000,0.97000,0.18512,0.40723,0.00000,0.40765,0.00000,0.00000
42.09000,0.97000,0.45340,0.00841,0.00000,0.53807,0.00000,0.00011
42.28000,0.96000,0.98220,0.00161,0.00000,0.01401,0.00000,0.00218
42.48000,0.96000,0.87625,0.00022,0.00006,0.02529,0.00000,0.09817
42.68000,0.95000,0.80495,0.00001,0.00074,0.01312,0.00000,0.18118
42.88000,0.95000,0.28576,0.00004,0.00021,0.00207,0.00002,0.71190
43.08000,0.95000,0.04210,0.00000,0.00000,0.00000,0.00000,0.95789
43.26000,0.96000,0.17731,0.00000,0.00037,0.00016,0.00000,0.82216
43.46000,0.96000,0.52414,0.00000,0.00002,0.00003,0.00000,0.47581
43.65000,0.95800,0.98977,0.00014,0.00004,0.00034,0.00000,0.00971
43.85000,0.95800,0.99524,0.00050,0.00001,0.00057,0.00000,0.00369
44.05000,0.95800,0.99728,0.00002,0.00000,0.00004,0.00000,0.00265
44.24000,0.95000,0.99351,0.00001,0.00000,0.00001,0.00000,0.00647
44.44000,0.95000,0.22121,0.00000,0.00000,0.00002,0.00000,0.77877
44.62800,0.96200,0.00636,0.00000,0.00000,0.00000,0.00000,0.99364
44.82800,0.96200,0.00569,0.00000,0.00000,0.00000,0.00000,0.99430
45.02800,0.96200,0.10425,0.00000,0.00005,0.00001,0.00000,0.89569
45.21000,0.98000,0.21164,0.00000,0.00002,0.00001,0.00000,0.78833
45.41000,0.98000,0.04420,0.00000,0.00001,0.00000,0.00000,0.95578
45.61000,0.96000,0.02696,0.00000,0.00000,0.00003,0.00000,0.97302
45.81000,0.96000,0.29716,0.00000,0.00000,0.00000,0.00000,0.70284
46.01000,0.96000,0.07024,0.00000,0.00000,0.00000,0.00000,0.92976
46.21000,0.96000,0.01081,0.00000,0.00000,0.00000,0.00000,0.98919
46.41000,0.96000,0.00222,0.00000,0.00000,0.00000,0.00000,0.99778
46.59000,0.96700,0.01904,0.00000,0.00000,0.00006,0.00000,0.98090
46.79000,0.96700,0.02007,0.00000,0.00003,0.00158,0.00000,0.97833
46.99000,0.96700,0.11050,0.00000,0.00001,0.00025,0.00000,0.88924
47.19000,0.95000,0.03293,0.00000,0.00000,0.00214,0.00000,0.96493
47.39000,0.95000,0.17110,0.00000,0.00000,0.00007,0.00000,0.82883
47.57700,0.95300,0.23328,0.00000,0.00000,0.00003,0.00000,0.76669
47.77700,0.95300,0.05823,0.00000,0.00000,0.00000,0.00000,0.94177
47.97700,0.95300,0.00770,0.00000,0.00000,0.00000,0.00000,0.99230
48.16000,0.96000,0.08950,0.00000,0.00000,0.00000,0.00000,0.91049
48.36000,0.96000,0.34740,0.00000,0.00006,0.00001,0.00000,0.65253
48.55000,0.95000,0.64165,0.00000,0.00026,0.00013,0.00000,0.35796
48.75000,0.95000,0.13054,0.00000,0.00171,0.00257,0.00000,0.86518
48.95000,0.95000,0.63481,0.00000,0.00061,0.01082,0.00000,0.35377
49.14000,0.95700,0.07788,0.00000,0.00004,0.00076,0.00000,0.92132
49.34000,0.95700,0.00880,0.00000,0.00000,0.00000,0.00000,0.99120
49.52000,0.96900,0.00219,0.00000,0.00000,0.00000,0.00000,0.99781
49.72000,0.96900,0.02405,0.00000,0.00000,0.00000,0.00000,0.97594
49.92000,0.96900,0.09558,0.00000,0.00003,0.00006,0.00000,0.90434
50.11700,0.96300,0.03436,0.00000,0.00002,0.00041,0.00000,0.96521
50.31700,0.96300,0.21124,0.00000,0.00001,0.00724,0.00000,0.78151
50.50900,0.96100,0.60116,0.00000,0.00000,0.00044,0.00000,0.39839
50.70900,0.96100,0.66330,0.00000,0.00005,0.00283,0.00000,0.33381
50.90900,0.96100,0.01676,0.00000,0.00000,0.00000,0.00000,0.98324
51.10000,0.97000,0.01762,0.00000,0.00063,0.00018,0.00000,0.98157
51.30000,0.97000,0.44207,0.00000,0.00093,0.01862,0.00000,0.53837
51.49000,0.96000,0.87956,0.00023,0.00055,0.05921,0.00000,0.06046
51.69000,0.96000,0.77613,0.00089,0.00010,0.20766,0.00000,0.01521
51.89000,0.96000,0.95332,0.00004,0.00000,0.02441,0.00000,0.02223
52.09000,0.94000,0.94995,0.00004,0.00000,0.00269,0.00000,0.04732
52.29000,0.94000,0.19089,0.00000,0.00000,0.00033,0.00000,0.80877
52.47000,0.95700,0.03354,0.00000,0.00000,0.00000,0.00000,0.96646
52.67000,0.95700,0.00604,0.00000,0.00000,0.00000,0.00000,0.99396
52.87000,0.95700,0.01189,0.00000,0.00003,0.00008,0.00000,0.98800
53.05000,0.95900,0.10013,0.00000,0.00001,0.00133,0.00000,0.89853
53.25000,0.95900,0.29063,0.00001,0.00034,0.48023,0.00000,0.22878
53.44700,0.95300,0.02535,0.00005,0.00000,0.97350,0.00000,0.00109
53.64700,0.95300,0.92771,0.00000,0.00000,0.01426,0.00000,0.05802
53.84700,0.95300,0.88412,0.00002,0.00000,0.00223,0.00000,0.11363
54.02900,0.96100,0.32754,0.00000,0.00050,0.18320,0.00000,0.48876
54.22900,0.96100,0.02926,0.00000,0.00010,0.00160,0.00000,0.96904
54.42000,0.96000,0.00182,0.00000,0.00002,0.00000,0.00000,0.99816
54.62000,0.96000,0.01387,0.00000,0.00023,0.00032,0.00000,0.98558
54.82000,0.96000,0.01638,0.00000,0.00001,0.00002,0.00000,0.98359
55.01000,0.95000,0.35798,0.00000,0.00003,0.00204,0.00000,0.63995
55.21000,0.95000,0.09364,0.00000,0.00000,0.00649,0.00000,0.89986
55.40000,0.96000,0.95479,0.00002,0.00002,0.00225,0.00000,0.04292
55.60000,0.96000,0.55362,0.00000,0.00006,0.00129,0.00000,0.44503
55.80000,0.96000,0.03772,0.00000,0.00001,0.00002,0.00000,0.96226
55.98000,0.97000,0.02843,0.00000,0.00004,0.00008,0.00000,0.97145
56.18000,0.97000,0.03436,0.00000,0.00007,0.00305,0.00000,0.96252
56.38000,0.96000,0.81958,0.00012,0.00054,0.10626,0.00000,0.07350
56.58000,0.96000,0.42521,0.00020,0.00014,0.37387,0.00000,0.20058
56.78000,0.96000,0.84417,0.00001,0.00000,0.00408,0.00000,0.15173
56.97000,0.96000,0.94780,0.00001,0.00000,0.00010,0.00000,0.05209
57.17000,0.96000,0.33143,0.00000,0.00000,0.00019,0.00000,0.66838
57.36000,0.97000,0.00440,0.00000,0.00000,0.00000,0.00000,0.99560
57.56000,0.97000,0.00141,0.00000,0.00000,0.00000,0.00000,0.99859
57.76000,0.97000,0.05925,0.00000,0.00000,0.00014,0.00000,0.94061
57.95000,0.96000,0.59434,0.00000,0.00003,0.00095,0.00000,0.40468
58.15000,0.96000,0.39395,0.00001,0.00002,0.01799,0.00000,0.58804
58.35000,0.95700,0.24383,0.00000,0.00000,0.01478,0.00000,0.74139
58.55000,0.95700,0.74796,0.00000,0.00000,0.00071,0.00000,0.25132
58.74000,0.96700,0.29608,0.00000,0.00009,0.03322,0.00000,0.67061
58.93000,0.97000,0.00617,0.00000,0.00000,0.00000,0.00000,0.99383
59.13000,0.97000,0.00439,0.00000,0.00002,0.00001,0.00000,0.99558
59.32700,0.96300,0.14457,0.00000,0.00008,0.00065,0.00000,0.85470
59.52700,0.96300,0.34615,0.00000,0.00013,0.02602,0.00000,0.62769
59.72000,0.97000,0.03055,0.00001,0.00005,0.96800,0.00000,0.00139
59.92000,0.96000,0.00746,0.00000,0.00000,0.99252,0.00000,0.00002
60.12000,0.96000,0.07939,0.00013,0.00000,0.90992,0.00000,0.01055
60.31000,0.97000,0.01295,0.00001,0.00000,0.97390,0.00000,0.01313
60.51000,0.97000,0.27518,0.00046,0.00006,0.61700,0.00002,0.10729
60.70000,0.98000,0.02413,0.00000,0.00000,0.00023,0.00000,0.97564
60.90000,0.98000,0.05120,0.00000,0.00000,0.00014,0.00000,0.94866
61.10000,0.98000,0.41478,0.00000,0.00007,0.00504,0.00000,0.58010
61.30000,0.96000,0.96996,0.00002,0.00013,0.00811,0.00000,0.02179
61.50000,0.96000,0.64529,0.00410,0.00003,0.35017,0.00000,0.00041
61.70000,0.96000,0.10286,0.00261,0.00000,0.89451,0.00000,0.00002
61.90000,0.96000,0.06473,0.44515,0.00000,0.49012,0.00000,0.00000
62.10000,0.96000,0.03228,0.13855,0.00000,0.82917,0.00000,0.00000
62.28000,0.97000,0.03907,0.06323,0.00000,0.89770,0.00000,0.00000
62.48000,0.97000,0.03598,0.72906,0.00000,0.23496,0.00000,0.00000
62.68000,0.97000,0.00529,0.98830,0.00000,0.00640,0.00000,0.00000
