Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
8.60200,0.95900,0.00265,0.99725,0.00000,0.00010,0.00000,0.00000
8.80200,0.95900,0.00141,0.99856,0.00000,0.00003,0.00000,0.00000
8.99100,0.95000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
9.19100,0.95000,0.00314,0.99684,0.00000,0.00003,0.00000,0.00000
9.38100,0.96000,0.00292,0.99701,0.00000,0.00007,0.00000,0.00000
9.58100,0.96000,0.00393,0.99598,0.00000,0.00010,0.00000,0.00000
9.78100,0.95400,0.00369,0.99623,0.00000,0.00007,0.00000,0.00000
9.96100,0.97400,0.03673,0.96201,0.00000,0.00126,0.00000,0.00000
10.16100,0.97400,0.96506,0.03303,0.00000,0.00190,0.00000,0.00001
10.36100,0.97400,0.99667,0.00261,0.00000,0.00035,0.00000,0.00037
10.56100,0.97400,0.92639,0.00000,0.00006,0.00065,0.00000,0.07290
10.75500,0.96000,0.75385,0.00000,0.00079,0.00000,0.00000,0.24535
10.95500,0.96000,0.01035,0.00000,0.00002,0.00000,0.00000,0.98963
11.15500,0.96000,0.00148,0.00000,0.00018,0.00000,0.00000,0.99834
11.35500,0.96000,0.01008,0.00000,0.00004,0.00000,0.00000,0.98988
11.55500,0.95000,0.05698,0.00000,0.00037,0.00000,0.00000,0.94266
11.73500,0.96000,0.01456,0.00000,0.00013,0.00000,0.00000,0.98531
11.93500,0.96000,0.00111,0.00000,0.00043,0.00000,0.00000,0.99846
12.13500,0.95000,0.10340,0.00000,0.00038,0.00000,0.00000,0.89622
12.33500,0.95000,0.11673,0.00000,0.00052,0.00000,0.00000,0.88274
12.51500,0.96000,0.01171,0.00000,0.00002,0.00000,0.00000,0.98828
12.71500,0.96000,0.10644,0.00000,0.00009,0.00000,0.00000,0.89347
12.91500,0.94000,0.98536,0.00000,0.00001,0.00000,0.00000,0.01462
13.10500,0.95000,0.99927,0.00027,0.00001,0.00011,0.00000,0.00036
13.30500,0.95000,0.95504,0.04411,0.00000,0.00085,0.00000,0.00001
13.49500,0.96000,0.17257,0.82661,0.00000,0.00082,0.00000,0.00000
13.69500,0.96000,0.01542,0.98352,0.00000,0.00106,0.00000,0.00000
13.87500,0.97000,0.00168,0.99830,0.00000,0.00002,0.00000,0.00000
14.07500,0.97000,0.00111,0.99888,0.00000,0.00001,0.00000,0.00000
14.27500,0.96000,0.00118,0.99881,0.00000,0.00001,0.00000,0.00000
14.47500,0.96000,0.00127,0.99872,0.00000,0.00001,0.00000,0.00000
14.67500,0.96000,0.00099,0.99900,0.00000,0.00001,0.00000,0.00000
14.86500,0.97000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
15.06500,0.97000,0.00138,0.99861,0.00000,0.00001,0.00000,0.00000
15.25500,0.96700,0.00196,0.99802,0.00000,0.00003,0.00000,0.00000
15.45500,0.96700,0.46562,0.52769,0.00000,0.00670,0.00000,0.00000
15.65500,0.96700,0.91725,0.07600,0.00000,0.00672,0.00000,0.00002
15.85500,0.95000,0.99108,0.00155,0.00002,0.00361,0.00000,0.00374
16.05500,0.95000,0.89959,0.00000,0.00022,0.00001,0.00000,0.10018
16.24200,0.96000,0.12515,0.00000,0.00357,0.00000,0.00001,0.87126
16.44200,0.96000,0.01608,0.00000,0.00193,0.00000,0.00000,0.98199
16.64200,0.96000,0.12491,0.00000,0.02850,0.00000,0.00001,0.84658
16.82500,0.97000,0.09337,0.00000,0.00233,0.00000,0.00006,0.90425
17.02500,0.97000,0.00469,0.00000,0.00200,0.00000,0.00000,0.99331
17.22200,0.96300,0.01563,0.00000,0.00072,0.00000,0.00000,0.98365
17.42200,0.96300,0.02587,0.00000,0.00157,0.00000,0.00000,0.97257
17.62200,0.96300,0.00165,0.00000,0.00020,0.00000,0.00000,0.99816
17.81500,0.96000,0.00115,0.00000,0.00049,0.00000,0.00000,0.99836
18.01500,0.96000,0.00965,0.00000,0.00012,0.00000,0.00000,0.99022
18.20500,0.97000,0.53699,0.00000,0.00341,0.00000,0.00000,0.45960
18.40500,0.97000,0.99376,0.00001,0.00002,0.00020,0.00000,0.00600
18.60500,0.97000,0.99890,0.00028,0.00003,0.00029,0.00000,0.00050
18.79500,0.98000,0.96290,0.03371,0.00000,0.00338,0.00000,0.00001
18.99500,0.98000,0.03350,0.96504,0.00000,0.00146,0.00000,0.00000
19.19500,0.96000,0.00343,0.99650,0.00000,0.00007,0.00000,0.00000
19.39500,0.96000,0.00150,0.99845,0.00000,0.00006,0.00000,0.00000
19.59500,0.96000,0.00114,0.99884,0.00000,0.00001,0.00000,0.00000
19.79500,0.95700,0.00095,0.99905,0.00000,0.00000,0.00000,0.00000
19.99500,0.95700,0.00104,0.99896,0.00000,0.00000,0.00000,0.00000
20.17500,0.96000,0.00115,0.99884,0.00000,0.00001,0.00000,0.00000
20.37500,0.96000,0.54241,0.45483,0.00000,0.00275,0.00000,0.00000
20.57500,0.96000,0.92165,0.07796,0.00000,0.00038,0.00000,0.00000
20.77200,0.95300,0.99505,0.00204,0.00000,0.00077,0.00000,0.00214
20.97200,0.95300,0.90964,0.00000,0.00001,0.00000,0.00000,0.09036
21.15500,0.96000,0.03226,0.00000,0.00005,0.00000,0.00000,0.96769
21.35500,0.96000,0.00942,0.00000,0.00002,0.00000,0.00000,0.99056
21.55500,0.96000,0.05314,0.00000,0.00250,0.00000,0.00000,0.94435
21.74500,0.96000,0.00956,0.00000,0.00002,0.00000,0.00000,0.99041
21.94500,0.96000,0.07227,0.00000,0.00001,0.00000,0.00000,0.92772
22.13500,0.95000,0.05231,0.00000,0.00004,0.00000,0.00000,0.94765
22.33500,0.95000,0.01335,0.00000,0.00000,0.00000,0.00000,0.98665
22.52500,0.96000,0.00190,0.00000,0.00000,0.00000,0.00000,0.99810
22.72500,0.95000,0.05937,0.00000,0.00000,0.00000,0.00000,0.94063
22.92500,0.95000,0.20736,0.00000,0.00003,0.00000,0.00000,0.79260
23.10500,0.96000,0.98443,0.00000,0.00010,0.00000,0.00000,0.01547
23.30500,0.96000,0.99967,0.00008,0.00000,0.00003,0.00000,0.00022
23.50500,0.96000,0.97444,0.02414,0.00000,0.00140,0.00000,0.00002
23.69500,0.95000,0.19372,0.80353,0.00000,0.00275,0.00000,0.00000
23.89500,0.95000,0.01474,0.98058,0.00000,0.00469,0.00000,0.00000
24.08500,0.95000,0.00246,0.99747,0.00000,0.00007,0.00000,0.00000
24.28500,0.95000,0.00111,0.99887,0.00000,0.00002,0.00000,0.00000
24.47500,0.96000,0.00118,0.99881,0.00000,0.00001,0.00000,0.00000
24.66500,0.97000,0.00103,0.99896,0.00000,0.00001,0.00000,0.00000
24.86500,0.97000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
25.05500,0.97000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
25.25500,0.97000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
25.45500,0.97000,0.00066,0.99933,0.00000,0.00000,0.00000,0.00000
25.65500,0.96700,0.00100,0.99899,0.00000,0.00000,0.00000,0.00000
25.85500,0.96700,0.00090,0.99909,0.00000,0.00001,0.00000,0.00000
26.04500,0.97000,0.00839,0.99143,0.00000,0.00018,0.00000,0.00000
26.24500,0.97000,0.83672,0.13633,0.00000,0.02694,0.00000,0.00000
26.44200,0.96300,0.98447,0.00567,0.00000,0.00976,0.00000,0.00009
26.64200,0.96300,0.98666,0.00116,0.00007,0.00790,0.00000,0.00421
26.84200,0.96300,0.46820,0.00000,0.00029,0.00004,0.00000,0.53147
27.03500,0.95000,0.11773,0.00000,0.00009,0.00000,0.00004,0.88214
27.23500,0.95000,0.04059,0.00000,0.00008,0.00000,0.00000,0.95933
27.42500,0.95000,0.00714,0.00000,0.00001,0.00000,0.00000,0.99284
27.62500,0.95000,0.00402,0.00000,0.00012,0.00000,0.00000,0.99586
27.82500,0.95000,0.07351,0.00000,0.00015,0.00000,0.00000,0.92633
28.00500,0.96000,0.07007,0.00000,0.00155,0.00000,0.00000,0.92838
28.20500,0.96000,0.01675,0.00000,0.00003,0.00000,0.00000,0.98322
28.39500,0.96000,0.00138,0.00000,0.00000,0.00000,0.00000,0.99862
28.59500,0.95000,0.01043,0.00000,0.00001,0.00000,0.00000,0.98956
28.79500,0.95000,0.02687,0.00000,0.00001,0.00000,0.00000,0.97312
28.98500,0.95800,0.78241,0.00000,0.00008,0.00000,0.00000,0.21751
29.18500,0.95800,0.99770,0.00013,0.00000,0.00011,0.00000,0.00205
29.36500,0.96800,0.99344,0.00647,0.00000,0.00008,0.00000,0.00001
29.56500,0.97000,0.74363,0.24532,0.00000,0.01105,0.00000,0.00000
29.76500,0.97000,0.00293,0.99702,0.00000,0.00005,0.00000,0.00000
29.96300,0.96200,0.00265,0.99726,0.00000,0.00009,0.00000,0.00000
30.16300,0.96200,0.00178,0.99820,0.00000,0.00001,0.00000,0.00000
30.35500,0.96000,0.00173,0.99826,0.00000,0.00001,0.00000,0.00000
30.55500,0.96000,0.00119,0.99879,0.00000,0.00001,0.00000,0.00000
30.75500,0.96000,0.00122,0.99877,0.00000,0.00001,0.00000,0.00000
30.94500,0.97000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
31.14500,0.97000,0.00068,0.99932,0.00000,0.00000,0.00000,0.00000
31.33500,0.96800,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
31.53500,0.96800,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
31.73500,0.96800,0.00662,0.99327,0.00000,0.00010,0.00000,0.00000
31.93500,0.96000,0.96315,0.03678,0.00000,0.00006,0.00000,0.00000
32.13500,0.96000,0.99915,0.00048,0.00000,0.00013,0.00000,0.00025
32.32300,0.97200,0.97495,0.00001,0.00001,0.00003,0.00000,0.02501
32.52300,0.97200,0.63262,0.00000,0.00066,0.00000,0.00000,0.36671
32.72300,0.97200,0.03187,0.00000,0.00013,0.00000,0.00000,0.96800
32.91500,0.97000,0.00215,0.00000,0.00036,0.00000,0.00000,0.99749
33.11500,0.97000,0.04683,0.00000,0.00207,0.00000,0.00000,0.95110
33.31500,0.95000,0.02345,0.00000,0.00003,0.00000,0.00000,0.97651
33.51500,0.95000,0.00279,0.00000,0.00008,0.00000,0.00000,0.99713
33.71500,0.95000,0.01258,0.00000,0.00013,0.00000,0.00000,0.98729
33.90500,0.96000,0.03227,0.00000,0.00282,0.00000,0.00001,0.96490
34.10500,0.96000,0.01237,0.00000,0.00009,0.00000,0.00000,0.98754
34.28500,0.97700,0.00752,0.00000,0.00014,0.00000,0.00000,0.99234
34.48500,0.97700,0.11973,0.00000,0.00109,0.00000,0.00000,0.87918
34.68500,0.97700,0.98106,0.00001,0.00002,0.00003,0.00000,0.01888
34.88500,0.95900,0.99421,0.00167,0.00002,0.00322,0.00000,0.00088
35.08500,0.95900,0.66697,0.32869,0.00000,0.00433,0.00000,0.00000
35.28200,0.95300,0.02440,0.97554,0.00000,0.00006,0.00000,0.00000
35.48200,0.95300,0.00254,0.99743,0.00000,0.00003,0.00000,0.00000
35.68200,0.95300,0.00092,0.99907,0.00000,0.00001,0.00000,0.00000
35.86400,0.97100,0.00085,0.99915,0.00000,0.00001,0.00000,0.00000
36.06400,0.97100,0.00092,0.99908,0.00000,0.00000,0.00000,0.00000
36.25500,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
36.45500,0.96000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
36.65500,0.96000,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
36.85500,0.94000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
37.05500,0.94000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
37.23500,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
37.43500,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
37.63500,0.96000,0.12906,0.86989,0.00000,0.00104,0.00000,0.00000
37.81500,0.95700,0.97883,0.02089,0.00000,0.00028,0.00000,0.00000
38.01500,0.95700,0.99607,0.00316,0.00000,0.00042,0.00000,0.00035
38.21500,0.95000,0.99025,0.00000,0.00000,0.00001,0.00000,0.00973
38.41500,0.95000,0.56420,0.00000,0.00004,0.00000,0.00002,0.43574
38.61500,0.95000,0.02029,0.00000,0.00028,0.00000,0.00000,0.97943
38.79200,0.96300,0.09474,0.00000,0.00003,0.00000,0.00001,0.90521
38.99200,0.96300,0.07556,0.00000,0.00116,0.00000,0.00000,0.92328
39.18500,0.96000,0.02086,0.00000,0.00000,0.00000,0.00000,0.97914
39.38500,0.96000,0.00474,0.00000,0.00000,0.00000,0.00000,0.99525
39.58500,0.96000,0.00347,0.00000,0.00000,0.00000,0.00000,0.99653
39.77500,0.95000,0.02300,0.00000,0.00004,0.00000,0.00000,0.97695
39.97500,0.95000,0.00062,0.00000,0.00000,0.00000,0.00000,0.99938
40.16500,0.96000,0.00729,0.00000,0.00001,0.00000,0.00000,0.99270
40.36500,0.96000,0.15680,0.00000,0.00000,0.00000,0.00000,0.84319
40.56500,0.96000,0.97304,0.00000,0.00000,0.00000,0.00000,0.02695
40.74500,0.96900,0.99970,0.00005,0.00000,0.00002,0.00000,0.00023
40.94500,0.96900,0.99524,0.00402,0.00000,0.00071,0.00000,0.00002
41.14500,0.96000,0.05569,0.94376,0.00000,0.00055,0.00000,0.00000
41.34500,0.96000,0.00351,0.99615,0.00000,0.00034,0.00000,0.00000
41.54500,0.96000,0.00086,0.99913,0.00000,0.00001,0.00000,0.00000
41.73400,0.97100,0.00082,0.99917,0.00000,0.00000,0.00000,0.00000
41.93400,0.97100,0.00068,0.99931,0.00000,0.00000,0.00000,0.00000
42.12500,0.97000,0.00064,0.99936,0.00000,0.00000,0.00000,0.00000
42.32500,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
42.52500,0.97000,0.00066,0.99934,0.00000,0.00000,0.00000,0.00000
42.72500,0.95000,0.00214,0.99783,0.00000,0.00003,0.00000,0.00000
42.92500,0.95000,0.90233,0.09652,0.00000,0.00115,0.00000,0.00000
43.11500,0.94000,0.99438,0.00283,0.00000,0.00271,0.00000,0.00009
43.31500,0.94000,0.97880,0.00008,0.00002,0.00667,0.00000,0.01444
43.50500,0.95000,0.88825,0.00000,0.00004,0.00001,0.00000,0.11170
43.69500,0.95700,0.08518,0.00000,0.00008,0.00001,0.00001,0.91472
43.89500,0.95700,0.01233,0.00000,0.00001,0.00000,0.00000,0.98766
44.07500,0.96000,0.02621,0.00000,0.00047,0.00000,0.00000,0.97332
44.27500,0.96000,0.02387,0.00000,0.00002,0.00000,0.00000,0.97611
44.47500,0.96000,0.08570,0.00000,0.00052,0.00000,0.00001,0.91377
44.67200,0.95300,0.00866,0.00000,0.00001,0.00000,0.00000,0.99133
44.87200,0.95300,0.08829,0.00000,0.00020,0.00000,0.00000,0.91151
45.05500,0.97000,0.25458,0.00000,0.00001,0.00000,0.00001,0.74540
45.25500,0.97000,0.09699,0.00000,0.00002,0.00000,0.00000,0.90299
45.45500,0.97000,0.06594,0.00000,0.00000,0.00000,0.00000,0.93406
45.64500,0.98000,0.98249,0.00000,0.00004,0.00000,0.00000,0.01747
45.84500,0.98000,0.99781,0.00006,0.00000,0.00015,0.00000,0.00198
46.04500,0.96000,0.99910,0.00055,0.00001,0.00014,0.00000,0.00021
46.24500,0.96000,0.57522,0.13152,0.00001,0.29325,0.00000,0.00001
46.44500,0.96000,0.06113,0.93210,0.00000,0.00677,0.00000,0.00000
46.64500,0.96000,0.01002,0.98753,0.00000,0.00245,0.00000,0.00000
46.84500,0.96000,0.00396,0.99585,0.00000,0.00018,0.00000,0.00000
47.02500,0.97000,0.00228,0.99763,0.00000,0.00009,0.00000,0.00000
47.22500,0.97000,0.00231,0.99762,0.00000,0.00006,0.00000,0.00000
47.42500,0.96000,0.00198,0.99793,0.00000,0.00009,0.00000,0.00000
47.62500,0.96000,0.01042,0.98803,0.00000,0.00155,0.00000,0.00000
47.82500,0.96000,0.98839,0.00646,0.00000,0.00511,0.00000,0.00004
48.01500,0.97000,0.99950,0.00022,0.00000,0.00001,0.00000,0.00027
48.21500,0.97000,0.98655,0.00004,0.00004,0.00020,0.00000,0.01317
48.40500,0.97000,0.76669,0.00000,0.00018,0.00000,0.00000,0.23312
48.60500,0.97000,0.11215,0.00000,0.00080,0.00000,0.00000,0.88706
48.80500,0.95000,0.00312,0.00000,0.00011,0.00000,0.00000,0.99677
49.00500,0.95000,0.00034,0.00000,0.00029,0.00000,0.00000,0.99937
49.20500,0.95000,0.00262,0.00000,0.00104,0.00000,0.00000,0.99634
49.39500,0.96000,0.01360,0.00000,0.01222,0.00000,0.00000,0.97418
49.59500,0.96000,0.00905,0.00000,0.40148,0.00000,0.00000,0.58947
49.77500,0.97000,0.01607,0.00000,0.01910,0.00000,0.00000,0.96483
49.97500,0.97000,0.09847,0.00000,0.03820,0.00000,0.00000,0.86333
50.17500,0.96000,0.01850,0.00000,0.00054,0.00000,0.00000,0.98096
50.37500,0.96000,0.01950,0.00000,0.00131,0.00000,0.00000,0.97919
50.57500,0.96000,0.99318,0.00000,0.00000,0.00000,0.00000,0.00682
50.76500,0.97000,0.99962,0.00012,0.00000,0.00001,0.00000,0.00024
50.96500,0.96700,0.99560,0.00424,0.00000,0.00014,0.00000,0.00002
51.15500,0.97700,0.08651,0.91264,0.00000,0.00085,0.00000,0.00000
51.35500,0.97700,0.01086,0.98592,0.00000,0.00322,0.00000,0.00000
51.55500,0.96500,0.00341,0.99629,0.00000,0.00030,0.00000,0.00000
51.75500,0.96500,0.00463,0.99509,0.00000,0.00028,0.00000,0.00000
51.95200,0.95800,0.00308,0.99689,0.00000,0.00004,0.00000,0.00000
52.15200,0.95800,0.00144,0.99855,0.00000,0.00001,0.00000,0.00000
52.34200,0.95800,0.00101,0.99899,0.00000,0.00000,0.00000,0.00000
52.54000,0.96000,0.00093,0.99907,0.00000,0.00000,0.00000,0.00000
52.74000,0.95000,0.00111,0.99888,0.00000,0.00001,0.00000,0.00000
52.93000,0.95000,0.16653,0.82520,0.00000,0.00827,0.00000,0.00000
53.13000,0.95000,0.87980,0.03630,0.00000,0.08386,0.00000,0.00004
53.32000,0.95500,0.87374,0.00048,0.00001,0.11975,0.00000,0.00601
53.52000,0.95500,0.51476,0.00000,0.00019,0.00048,0.00000,0.48456
53.70000,0.95500,0.15509,0.00000,0.00061,0.00000,0.00000,0.84429
53.90000,0.95500,0.00688,0.00000,0.00015,0.00000,0.00000,0.99297
54.10000,0.95500,0.01383,0.00000,0.00244,0.00000,0.00000,0.98373
54.29500,0.96000,0.01308,0.00000,0.00918,0.00000,0.00000,0.97774
54.49500,0.96000,0.00220,0.00000,0.00097,0.00000,0.00000,0.99684
54.67500,0.96000,0.00115,0.00000,0.00286,0.00000,0.00000,0.99599
54.87500,0.96000,0.04216,0.00000,0.00165,0.00000,0.00000,0.95620
55.07500,0.96000,0.00245,0.00000,0.00001,0.00000,0.00000,0.99754
55.27500,0.96000,0.00896,0.00000,0.00071,0.00000,0.00000,0.99033
55.47500,0.95000,0.02228,0.00000,0.00006,0.00000,0.00001,0.97765
55.65500,0.97000,0.82067,0.00000,0.00311,0.00000,0.00000,0.17621
55.85500,0.97000,0.98722,0.00000,0.00000,0.00000,0.00000,0.01277
56.05500,0.96000,0.99876,0.00010,0.00017,0.00013,0.00000,0.00083
56.25500,0.96000,0.99402,0.00385,0.00000,0.00208,0.00000,0.00005
56.44500,0.97000,0.11579,0.87368,0.00000,0.01054,0.00000,0.00000
56.64500,0.97000,0.01852,0.97056,0.00000,0.01092,0.00000,0.00000
56.83500,0.97000,0.00446,0.99479,0.00000,0.00075,0.00000,0.00000
57.03500,0.97000,0.00224,0.99769,0.00000,0.00006,0.00000,0.00000
57.23500,0.95000,0.00151,0.99847,0.00000,0.00002,0.00000,0.00000
57.43500,0.95000,0.00074,0.99926,0.00000,0.00001,0.00000,0.00000
57.63500,0.95000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
57.82500,0.95000,0.00112,0.99887,0.00000,0.00001,0.00000,0.00000
58.02500,0.95000,0.64135,0.35403,0.00000,0.00462,0.00000,0.00000
58.20500,0.95000,0.97135,0.02830,0.00000,0.00031,0.00000,0.00004
58.40500,0.95000,0.99735,0.00047,0.00000,0.00009,0.00000,0.00208
58.60500,0.94000,0.68483,0.00000,0.00002,0.00000,0.00000,0.31515
58.79500,0.95000,0.09303,0.00000,0.00000,0.00000,0.00000,0.90697
58.99500,0.95000,0.00323,0.00000,0.00001,0.00000,0.00000,0.99676
59.17500,0.97000,0.03991,0.00000,0.00000,0.00000,0.00000,0.96009
59.37500,0.97000,0.00539,0.00000,0.00004,0.00000,0.00000,0.99457
59.56500,0.96000,0.04830,0.00000,0.00001,0.00000,0.00000,0.95169
59.76500,0.96000,0.03114,0.00000,0.00001,0.00000,0.00000,0.96885
59.96500,0.95000,0.02395,0.00000,0.00002,0.00000,0.00000,0.97603
60.16500,0.95000,0.01135,0.00000,0.00000,0.00000,0.00000,0.98865
60.36500,0.95000,0.00967,0.00000,0.00000,0.00000,0.00000,0.99032
60.54500,0.97000,0.04486,0.00000,0.00000,0.00000,0.00000,0.95514
60.74500,0.97000,0.58602,0.00000,0.00000,0.00000,0.00000,0.41398
60.93500,0.97000,0.98163,0.00000,0.00000,0.00001,0.00000,0.01835
61.13500,0.97000,0.99825,0.00004,0.00000,0.00002,0.00000,0.00168
61.33500,0.95700,0.98743,0.01031,0.00000,0.00220,0.00000,0.00005
61.53500,0.95700,0.16086,0.83681,0.00000,0.00233,0.00000,0.00000
61.73500,0.93600,0.01444,0.98457,0.00000,0.00099,0.00000,0.00000
61.92500,0.94600,0.00842,0.99131,0.00000,0.00027,0.00000,0.00000
62.12500,0.94600,0.00127,0.99871,0.00000,0.00002,0.00000,0.00000
62.31200,0.95900,0.00099,0.99900,0.00000,0.00001,0.00000,0.00000
62.51200,0.95900,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
62.69100,0.96000,0.00088,0.99912,0.00000,0.00000,0.00000,0.00000
62.89100,0.96000,0.00097,0.99903,0.00000,0.00000,0.00000,0.00000
63.09100,0.96000,0.00100,0.99899,0.00000,0.00001,0.00000,0.00000
63.29100,0.96000,0.00121,0.99878,0.00000,0.00001,0.00000,0.00000
63.49100,0.95400,0.00175,0.99823,0.00000,0.00002,0.00000,0.00000
63.67100,0.97400,0.00184,0.99814,0.00000,0.00002,0.00000,0.00000
63.87100,0.97400,0.00253,0.99745,0.00000,0.00002,0.00000,0.00000
64.07100,0.97400,0.00163,0.99835,0.00000,0.00001,0.00000,0.00000
64.27100,0.97400,0.00151,0.99848,0.00000,0.00001,0.00000,0.00000
64.46500,0.96001,0.00110,0.99890,0.00000,0.00000,0.00000,0.00000
64.66500,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
