Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
18.60000,1.02194,0.00306,0.99505,0.00074,0.00116
18.70000,1.02194,0.00621,0.98919,0.00243,0.00217
18.80000,1.02194,0.00722,0.98722,0.00312,0.00244
18.90000,1.02194,0.00894,0.98387,0.00414,0.00304
19.00000,1.02194,0.00659,0.98888,0.00237,0.00216
19.10000,1.02194,0.00536,0.99043,0.00209,0.00212
19.20000,1.02194,0.00490,0.99145,0.00168,0.00198
19.30000,1.02194,0.00582,0.98841,0.00293,0.00283
19.40000,1.02194,0.00752,0.98537,0.00392,0.00319
19.50000,1.02194,0.00763,0.98449,0.00424,0.00363
19.60000,1.02194,0.01162,0.97463,0.00833,0.00542
19.70000,1.02194,0.00975,0.97757,0.00706,0.00562
19.80000,1.02194,0.01026,0.97812,0.00711,0.00452
19.90000,1.02194,0.00840,0.98232,0.00463,0.00465
20.00000,1.02194,0.00877,0.98266,0.00430,0.00428
20.10000,1.02194,0.00944,0.98131,0.00440,0.00485
20.20000,1.02194,0.00722,0.98676,0.00292,0.00311
20.30000,1.02194,0.00502,0.99100,0.00171,0.00227
20.40000,1.02194,0.00482,0.99163,0.00140,0.00215
20.50000,1.02194,0.00399,0.99337,0.00088,0.00176
20.60000,1.02194,0.00309,0.99494,0.00063,0.00134
20.70000,1.02194,0.00315,0.99506,0.00067,0.00111
20.80000,1.02194,0.00262,0.99580,0.00044,0.00113
20.90000,1.02194,0.00306,0.99520,0.00077,0.00097
21.00000,1.02194,0.00319,0.99472,0.00077,0.00132
21.10000,1.02194,0.00326,0.99446,0.00106,0.00122
21.20000,1.02194,0.00389,0.99328,0.00120,0.00162
21.30000,1.02194,0.00401,0.99315,0.00148,0.00137
21.40000,1.02194,0.00436,0.99239,0.00171,0.00154
21.50000,1.02194,0.00425,0.99214,0.00234,0.00126
21.60000,1.02194,0.00395,0.99287,0.00209,0.00109
21.70000,1.02194,0.00490,0.99058,0.00323,0.00129
21.80000,1.02194,0.00799,0.98248,0.00751,0.00201
21.90000,1.02194,0.00627,0.98695,0.00517,0.00161
22.00000,1.02194,0.00607,0.98594,0.00636,0.00163
22.10000,1.02194,0.00646,0.98602,0.00614,0.00138
22.20000,1.02194,0.00707,0.98453,0.00671,0.00169
22.30000,1.02194,0.00695,0.98521,0.00621,0.00162
22.40000,1.02194,0.00535,0.98826,0.00502,0.00137
22.50000,1.02194,0.00587,0.98798,0.00467,0.00148
22.60000,1.02194,0.00532,0.98842,0.00462,0.00163
22.70000,1.02194,0.00609,0.98686,0.00543,0.00163
22.80000,1.02194,0.00688,0.98290,0.00839,0.00183
22.90000,1.02194,0.00564,0.98649,0.00625,0.00162
23.00000,1.02194,0.00643,0.98346,0.00870,0.00140
23.10000,1.02194,0.00615,0.98397,0.00837,0.00151
23.20000,1.02194,0.00559,0.98626,0.00671,0.00144
23.30000,1.02194,0.00720,0.97925,0.01159,0.00196
23.40000,1.02194,0.01200,0.96429,0.02117,0.00254
23.50000,1.02194,0.01461,0.95373,0.02871,0.00295
23.60000,1.02194,0.01433,0.95218,0.03056,0.00293
23.70000,1.02194,0.00846,0.97910,0.01070,0.00175
23.80000,1.02194,0.00552,0.98866,0.00462,0.00120
23.90000,1.02194,0.00599,0.98761,0.00489,0.00151
24.00000,1.02194,0.00755,0.98339,0.00718,0.00188
24.10000,1.02194,0.00777,0.98234,0.00842,0.00148
24.20000,1.02194,0.00686,0.98329,0.00866,0.00119
24.30000,1.02194,0.00444,0.99116,0.00353,0.00087
24.40000,1.02194,0.00296,0.99440,0.00198,0.00067
24.50000,1.02194,0.00223,0.99607,0.00121,0.00049
24.60000,1.02194,0.00240,0.99547,0.00158,0.00055
24.70000,1.02194,0.00235,0.99594,0.00126,0.00045
24.80000,1.02194,0.00261,0.99529,0.00155,0.00056
24.90000,1.02194,0.00210,0.99639,0.00118,0.00032
25.00000,1.02194,0.00177,0.99693,0.00093,0.00036
25.10000,1.02194,0.00222,0.99629,0.00109,0.00041
25.20000,1.02194,0.00251,0.99563,0.00137,0.00048
25.30000,1.02194,0.00311,0.99455,0.00191,0.00043
25.40000,1.02194,0.00288,0.99515,0.00147,0.00050
25.50000,1.02194,0.00334,0.99443,0.00174,0.00048
25.60000,1.02194,0.00275,0.99567,0.00108,0.00051
25.70000,1.02194,0.00315,0.99467,0.00162,0.00056
25.80000,1.02194,0.00286,0.99541,0.00119,0.00054
25.90000,1.02194,0.00395,0.99321,0.00212,0.00071
26.00000,1.02194,0.00314,0.99482,0.00120,0.00084
26.10000,1.02194,0.00331,0.99441,0.00145,0.00083
26.20000,1.02194,0.00292,0.99496,0.00117,0.00094
26.30000,1.02194,0.00265,0.99519,0.00113,0.00103
26.40000,1.02194,0.00340,0.99414,0.00119,0.00127
26.50000,1.02194,0.00341,0.99389,0.00150,0.00120
26.60000,1.02194,0.00350,0.99375,0.00161,0.00114
26.70000,1.02194,0.00233,0.99592,0.00086,0.00088
26.80000,1.02194,0.00290,0.99525,0.00100,0.00086
26.90000,1.02194,0.00207,0.99651,0.00070,0.00072
27.00000,1.02194,0.00182,0.99702,0.00061,0.00055
27.10000,1.02194,0.00169,0.99736,0.00046,0.00049
27.20000,1.02194,0.00151,0.99748,0.00050,0.00050
27.30000,1.02194,0.00171,0.99731,0.00055,0.00043
27.40000,1.02194,0.00163,0.99739,0.00054,0.00044
27.50000,1.02194,0.00165,0.99739,0.00053,0.00043
27.60000,1.02194,0.00144,0.99765,0.00057,0.00035
27.70000,1.02194,0.00141,0.99776,0.00043,0.00039
27.80000,1.02194,0.00137,0.99777,0.00051,0.00035
27.90000,1.02194,0.00125,0.99801,0.00039,0.00035
28.00000,1.02194,0.00119,0.99813,0.00036,0.00032
28.10000,1.02194,0.00108,0.99827,0.00037,0.00029
28.20000,1.02194,0.00094,0.99854,0.00026,0.00025
28.30000,1.02194,0.00069,0.99894,0.00017,0.00019
28.40000,1.02194,0.00053,0.99918,0.00012,0.00018
28.50000,1.02194,0.00056,0.99912,0.00013,0.00018
28.60000,1.02194,0.00055,0.99914,0.00011,0.00019
28.70000,1.02194,0.00057,0.99912,0.00013,0.00018
28.80000,1.02194,0.00054,0.99913,0.00014,0.00018
28.90000,1.02194,0.00057,0.99912,0.00013,0.00019
29.00000,1.02194,0.00064,0.99892,0.00015,0.00029
29.10000,1.02194,0.00106,0.99827,0.00029,0.00039
29.20000,1.02194,0.00128,0.99786,0.00041,0.00046
29.30000,1.02194,0.00250,0.99517,0.00143,0.00090
29.40000,1.02194,0.00282,0.99456,0.00166,0.00096
29.50000,1.02194,0.00279,0.99484,0.00153,0.00084
29.60000,1.02194,0.00358,0.99291,0.00239,0.00111
29.70000,1.02194,0.00365,0.99283,0.00249,0.00102
29.80000,1.02194,0.00453,0.99104,0.00310,0.00133
29.90000,1.02194,0.00518,0.98921,0.00447,0.00114
30.00000,1.02194,0.00380,0.99191,0.00321,0.00108
30.10000,1.02194,0.00280,0.99431,0.00213,0.00076
30.20000,1.02194,0.00278,0.99352,0.00290,0.00080
30.30000,1.02194,0.00171,0.99664,0.00123,0.00041
30.40000,1.02194,0.00158,0.99682,0.00115,0.00044
30.50000,1.02194,0.00182,0.99598,0.00166,0.00054
30.60000,1.02194,0.00156,0.99659,0.00147,0.00038
30.70000,1.02194,0.00199,0.99514,0.00241,0.00046
30.80000,1.02194,0.00163,0.99623,0.00169,0.00045
30.90000,1.02194,0.00136,0.99730,0.00093,0.00041
31.00000,1.02194,0.00149,0.99713,0.00103,0.00035
31.10000,1.02194,0.00146,0.99731,0.00088,0.00034
31.20000,1.02194,0.00165,0.99693,0.00103,0.00039
31.30000,1.02194,0.00179,0.99662,0.00114,0.00045
31.40000,1.02194,0.00158,0.99714,0.00086,0.00042
31.50000,1.02194,0.00146,0.99747,0.00073,0.00034
31.60000,1.02194,0.00129,0.99766,0.00066,0.00040
31.70000,1.02194,0.00111,0.99802,0.00058,0.00029
31.80000,1.02194,0.00132,0.99751,0.00083,0.00034
31.90000,1.02194,0.00125,0.99771,0.00075,0.00028
32.00000,1.02194,0.00127,0.99760,0.00081,0.00033
32.10000,1.02194,0.00104,0.99797,0.00073,0.00027
32.20000,1.02194,0.00141,0.99701,0.00127,0.00031
32.30000,1.02194,0.00104,0.99806,0.00070,0.00020
32.40000,1.02193,0.00092,0.99835,0.00050,0.00023
32.50000,1.02194,0.00120,0.99761,0.00095,0.00024
32.60000,1.02194,0.00088,0.99846,0.00047,0.00020
32.70000,1.02194,0.00075,0.99864,0.00046,0.00015
32.80000,1.02194,0.00057,0.99898,0.00032,0.00013
32.90000,1.02193,0.00068,0.99877,0.00040,0.00014
33.00000,1.02194,0.00063,0.99899,0.00023,0.00014
33.10000,1.02194,0.00048,0.99923,0.00018,0.00012
33.20000,1.02194,0.00039,0.99938,0.00011,0.00013
33.30000,1.02194,0.00049,0.99921,0.00018,0.00013
33.40000,1.02193,0.00052,0.99914,0.00019,0.00015
33.50000,1.02194,0.00063,0.99897,0.00020,0.00020
33.60000,1.02194,0.00105,0.99827,0.00035,0.00033
33.70000,1.02194,0.00114,0.99805,0.00048,0.00033
33.80000,1.02194,0.00112,0.99808,0.00046,0.00034
33.90000,1.02193,0.00100,0.99821,0.00050,0.00029
34.00000,1.02194,0.00148,0.99728,0.00074,0.00050
34.10000,1.02194,0.00180,0.99681,0.00093,0.00046
34.20000,1.02194,0.00175,0.99684,0.00087,0.00054
34.30000,1.02194,0.00179,0.99695,0.00071,0.00055
34.40000,1.02193,0.00203,0.99608,0.00129,0.00060
34.50000,1.02194,0.00154,0.99721,0.00078,0.00048
34.60000,1.02194,0.00098,0.99831,0.00044,0.00027
34.70000,1.02194,0.00102,0.99831,0.00039,0.00029
34.80000,1.02194,0.00102,0.99836,0.00033,0.00029
34.90000,1.02193,0.00089,0.99856,0.00028,0.00027
35.00000,1.02194,0.00070,0.99891,0.00021,0.00018
35.10000,1.02194,0.00070,0.99883,0.00029,0.00017
35.20000,1.02194,0.00066,0.99893,0.00027,0.00015
35.30000,1.02194,0.00077,0.99875,0.00031,0.00018
35.40000,1.02193,0.00055,0.99911,0.00020,0.00013
35.50000,1.02194,0.00052,0.99914,0.00019,0.00015
35.60000,1.02194,0.00063,0.99893,0.00028,0.00016
35.70000,1.02194,0.00092,0.99843,0.00039,0.00026
35.80000,1.02194,0.00100,0.99823,0.00050,0.00027
35.90000,1.02193,0.00120,0.99802,0.00046,0.00032
36.00000,1.02194,0.00174,0.99655,0.00113,0.00058
36.10000,1.02194,0.00147,0.99709,0.00099,0.00045
36.20000,1.02194,0.00157,0.99694,0.00101,0.00048
36.30000,1.02194,0.00160,0.99678,0.00110,0.00052
36.40000,1.02193,0.00160,0.99705,0.00084,0.00051
36.50000,1.02194,0.00155,0.99701,0.00092,0.00052
36.60000,1.02194,0.00127,0.99763,0.00071,0.00040
36.70000,1.02194,0.00094,0.99826,0.00054,0.00026
36.80000,1.02194,0.00093,0.99837,0.00044,0.00026
36.90000,1.02193,0.00089,0.99837,0.00049,0.00025
37.00000,1.02194,0.00052,0.99917,0.00014,0.00017
37.10000,1.02194,0.00056,0.99909,0.00017,0.00018
37.20000,1.02194,0.00043,0.99933,0.00011,0.00013
37.30000,1.02194,0.00037,0.99942,0.00010,0.00011
37.40000,1.02193,0.00036,0.99943,0.00009,0.00012
37.50000,1.02194,0.00034,0.99946,0.00008,0.00012
37.60000,1.02194,0.00037,0.99941,0.00008,0.00014
37.70000,1.02194,0.00033,0.99949,0.00007,0.00011
37.80000,1.02194,0.00032,0.99950,0.00006,0.00012
37.90000,1.02193,0.00027,0.99957,0.00005,0.00011
38.00000,1.02194,0.00036,0.99944,0.00007,0.00013
38.10000,1.02194,0.00038,0.99938,0.00007,0.00016
38.20000,1.02194,0.00043,0.99929,0.00008,0.00020
38.30000,1.02194,0.00043,0.99930,0.00008,0.00019
38.40000,1.02193,0.00051,0.99914,0.00012,0.00024
38.50000,1.02194,0.00055,0.99912,0.00012,0.00020
38.60000,1.02194,0.00067,0.99893,0.00015,0.00026
38.70000,1.02194,0.00072,0.99883,0.00014,0.00031
38.80000,1.02194,0.00081,0.99868,0.00016,0.00035
38.90000,1.02193,0.00064,0.99901,0.00010,0.00025
39.00000,1.02194,0.00060,0.99905,0.00011,0.00024
39.10000,1.02194,0.00072,0.99888,0.00013,0.00027
39.20000,1.02194,0.00071,0.99887,0.00016,0.00027
39.30000,1.02194,0.00068,0.99894,0.00014,0.00024
39.40000,1.02193,0.00065,0.99894,0.00016,0.00025
39.50000,1.02194,0.00063,0.99898,0.00014,0.00026
39.60000,1.02194,0.00059,0.99905,0.00013,0.00023
39.70000,1.02194,0.00063,0.99898,0.00015,0.00024
39.80000,1.02194,0.00066,0.99889,0.00019,0.00026
39.90000,1.02193,0.00075,0.99875,0.00021,0.00028
40.00000,1.02194,0.00078,0.99866,0.00021,0.00034
40.10000,1.02194,0.00084,0.99859,0.00027,0.00030
40.20000,1.02194,0.00082,0.99858,0.00028,0.00031
40.30000,1.02194,0.00081,0.99862,0.00027,0.00030
40.40000,1.02193,0.00061,0.99899,0.00017,0.00023
40.50000,1.02194,0.00078,0.99870,0.00024,0.00028
40.60000,1.02194,0.00092,0.99840,0.00034,0.00034
40.70000,1.02194,0.00095,0.99831,0.00041,0.00034
40.80000,1.02194,0.00090,0.99840,0.00040,0.00030
40.90000,1.02193,0.00104,0.99813,0.00044,0.00038
41.00000,1.02194,0.00094,0.99840,0.00036,0.00030
41.10000,1.02194,0.00122,0.99781,0.00054,0.00044
41.20000,1.02194,0.00143,0.99737,0.00074,0.00047
41.30000,1.02194,0.00146,0.99734,0.00063,0.00058
41.40000,1.02193,0.00201,0.99634,0.00100,0.00066
41.50000,1.02194,0.00186,0.99675,0.00075,0.00064
41.60000,1.02194,0.00118,0.99808,0.00031,0.00044
41.70000,1.02194,0.00120,0.99801,0.00030,0.00049
41.80000,1.02194,0.00137,0.99764,0.00035,0.00065
41.90000,1.02193,0.00141,0.99760,0.00040,0.00058
42.00000,1.02194,0.00117,0.99806,0.00028,0.00049
42.10000,1.02194,0.00100,0.99827,0.00023,0.00051
42.20000,1.02194,0.00087,0.99854,0.00019,0.00040
42.30000,1.02194,0.00082,0.99859,0.00018,0.00041
42.40000,1.02193,0.00076,0.99869,0.00015,0.00040
42.50000,1.02194,0.00088,0.99848,0.00020,0.00044
42.60000,1.02194,0.00082,0.99864,0.00021,0.00033
42.70000,1.02194,0.00088,0.99858,0.00021,0.00034
42.80000,1.02194,0.00078,0.99866,0.00027,0.00029
42.90000,1.02193,0.00072,0.99877,0.00023,0.00028
43.00000,1.02194,0.00058,0.99895,0.00019,0.00028
43.10000,1.02194,0.00065,0.99882,0.00021,0.00031
43.20000,1.02194,0.00055,0.99906,0.00016,0.00023
43.30000,1.02194,0.00072,0.99876,0.00023,0.00029
43.40000,1.02193,0.00069,0.99883,0.00021,0.00027
43.50000,1.02194,0.00079,0.99865,0.00024,0.00031
43.60000,1.02194,0.00089,0.99846,0.00035,0.00031
43.70000,1.02194,0.00105,0.99819,0.00038,0.00038
43.80000,1.02194,0.00082,0.99870,0.00022,0.00026
43.90000,1.02193,0.00105,0.99831,0.00028,0.00037
44.00000,1.02194,0.00148,0.99758,0.00055,0.00039
44.10000,1.02194,0.00179,0.99705,0.00073,0.00043
44.20000,1.02194,0.00200,0.99660,0.00093,0.00047
44.30000,1.02194,0.00221,0.99648,0.00076,0.00055
44.40000,1.02193,0.00229,0.99591,0.00126,0.00054
44.50000,1.02194,0.00235,0.99611,0.00099,0.00055
44.60000,1.02194,0.00256,0.99575,0.00105,0.00063
44.70000,1.02194,0.00231,0.99630,0.00077,0.00062
44.80000,1.02194,0.00286,0.99522,0.00123,0.00069
44.90000,1.02193,0.00245,0.99612,0.00086,0.00056
45.00000,1.02194,0.00226,0.99645,0.00076,0.00054
45.10000,1.02194,0.00300,0.99544,0.00083,0.00074
45.20000,1.02194,0.00191,0.99716,0.00049,0.00045
45.30000,1.02194,0.00250,0.99625,0.00063,0.00062
45.40000,1.02193,0.00242,0.99626,0.00066,0.00067
45.50000,1.02194,0.00180,0.99714,0.00037,0.00069
45.60000,1.02194,0.00167,0.99720,0.00039,0.00074
45.70000,1.02194,0.00211,0.99637,0.00051,0.00101
45.80000,1.02194,0.00251,0.99564,0.00060,0.00126
45.90000,1.02193,0.00199,0.99650,0.00033,0.00118
46.00000,1.02194,0.00193,0.99656,0.00030,0.00122
46.10000,1.02194,0.00208,0.99625,0.00040,0.00127
46.20000,1.02194,0.00177,0.99674,0.00023,0.00126
