Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.90000,1.05394,0.12672,0.87328
6.00000,1.05394,0.12777,0.87223
6.10000,1.05394,0.12727,0.87273
6.20000,1.05394,0.11790,0.88210
6.30000,1.05394,0.11895,0.88105
6.40000,1.05394,0.12758,0.87242
6.50000,1.05394,0.09379,0.90621
6.60000,1.05394,0.10521,0.89479
6.70000,1.05394,0.10078,0.89922
6.80000,1.05394,0.12587,0.87413
6.90000,1.05394,0.10921,0.89079
7.00000,1.05394,0.08103,0.91897
7.10000,1.05394,0.06451,0.93549
7.20000,1.05394,0.07370,0.92630
7.30000,1.05394,0.06396,0.93604
7.40000,1.05394,0.07555,0.92445
7.50000,1.05394,0.07466,0.92534
7.60000,1.05394,0.07691,0.92309
7.70000,1.05394,0.07392,0.92608
7.80000,1.05394,0.07463,0.92537
7.90000,1.05394,0.08820,0.91180
8.00000,1.05394,0.11101,0.88899
8.10000,1.05394,0.13713,0.86287
8.20000,1.05394,0.17469,0.82531
8.30000,1.05394,0.17195,0.82805
8.40000,1.05394,0.13414,0.86586
8.50000,1.05394,0.09003,0.90997
8.60000,1.05394,0.07789,0.92211
8.70000,1.05394,0.05795,0.94205
8.80000,1.05394,0.04228,0.95772
8.90000,1.05394,0.03174,0.96826
9.00000,1.05394,0.03924,0.96076
9.10000,1.05394,0.05622,0.94378
9.20000,1.05394,0.04266,0.95734
9.30000,1.05394,0.03744,0.96256
9.40000,1.05394,0.04083,0.95917
9.50000,1.05394,0.05354,0.94646
9.60000,1.05394,0.06025,0.93975
9.70000,1.05394,0.07916,0.92084
9.80000,1.05394,0.09769,0.90231
9.90000,1.05394,0.15970,0.84030
10.00000,1.05394,0.23798,0.76202
10.10000,1.05394,0.18552,0.81448
10.20000,1.05394,0.08889,0.91111
10.30000,1.05394,0.07780,0.92220
10.40000,1.05394,0.06155,0.93845
10.50000,1.05394,0.04881,0.95119
10.60000,1.05394,0.03842,0.96158
10.70000,1.05394,0.04718,0.95282
10.80000,1.05394,0.06146,0.93854
10.90000,1.05394,0.05624,0.94376
11.00000,1.05394,0.04213,0.95787
11.10000,1.05394,0.03658,0.96342
11.20000,1.05394,0.04076,0.95924
11.30000,1.05394,0.04842,0.95158
11.40000,1.05394,0.05485,0.94515
11.50000,1.05394,0.05871,0.94129
11.60000,1.05394,0.10111,0.89889
11.70000,1.05394,0.15856,0.84144
11.80000,1.05394,0.13791,0.86209
11.90000,1.05394,0.09545,0.90455
12.00000,1.05394,0.07787,0.92213
12.10000,1.05394,0.07997,0.92003
12.20000,1.05394,0.05832,0.94168
12.30000,1.05394,0.04336,0.95664
12.40000,1.05394,0.03845,0.96155
12.50000,1.05394,0.03427,0.96573
12.60000,1.05394,0.02007,0.97993
12.70000,1.05394,0.01659,0.98341
12.80000,1.05394,0.01094,0.98906
12.90000,1.05394,0.01120,0.98880
13.00000,1.05394,0.01594,0.98406
13.10000,1.05394,0.02174,0.97826
13.20000,1.05394,0.02728,0.97272
13.30000,1.05394,0.03310,0.96690
13.40000,1.05394,0.04138,0.95862
13.50000,1.05394,0.04759,0.95241
13.60000,1.05394,0.07840,0.92160
13.70000,1.05394,0.05984,0.94016
13.80000,1.05394,0.04980,0.95020
13.90000,1.05394,0.04597,0.95403
14.00000,1.05394,0.04081,0.95919
14.10000,1.05394,0.03098,0.96902
14.20000,1.05394,0.03898,0.96102
14.30000,1.05394,0.04672,0.95328
14.40000,1.05394,0.04287,0.95713
14.50000,1.05394,0.04958,0.95042
14.60000,1.05394,0.04727,0.95273
14.70000,1.05394,0.05673,0.94327
14.80000,1.05394,0.06149,0.93851
14.90000,1.05394,0.07276,0.92724
15.00000,1.05394,0.09748,0.90252
15.10000,1.05394,0.11545,0.88455
15.20000,1.05394,0.09672,0.90328
15.30000,1.05394,0.09170,0.90830
15.40000,1.05394,0.08261,0.91739
15.50000,1.05394,0.08931,0.91069
15.60000,1.05394,0.11252,0.88748
15.70000,1.05394,0.09900,0.90100
15.80000,1.05394,0.11106,0.88894
15.90000,1.05394,0.07197,0.92803
16.00000,1.05394,0.05967,0.94033
16.10000,1.05394,0.05669,0.94331
16.20000,1.05394,0.07014,0.92986
16.30000,1.05394,0.07132,0.92868
16.40000,1.05394,0.07756,0.92244
16.50000,1.05394,0.08412,0.91588
16.60000,1.05394,0.07255,0.92745
16.70000,1.05394,0.08650,0.91350
16.80000,1.05394,0.08596,0.91404
16.90000,1.05394,0.06453,0.93547
17.00000,1.05394,0.11756,0.88244
17.10000,1.05394,0.13168,0.86832
17.20000,1.05394,0.06534,0.93466
17.30000,1.05394,0.07248,0.92752
17.40000,1.05394,0.05130,0.94870
17.50000,1.05394,0.03367,0.96633
17.60000,1.05394,0.04045,0.95955
17.70000,1.05394,0.03602,0.96398
17.80000,1.05394,0.03519,0.96481
17.90000,1.05394,0.05433,0.94567
18.00000,1.05394,0.04294,0.95706
18.10000,1.05394,0.03750,0.96250
18.20000,1.05394,0.04870,0.95130
18.30000,1.05394,0.04908,0.95092
18.40000,1.05394,0.10330,0.89670
18.50000,1.05394,0.16443,0.83557
18.60000,1.05394,0.18168,0.81832
18.70000,1.05394,0.11841,0.88159
18.80000,1.05394,0.08915,0.91085
18.90000,1.05394,0.07034,0.92966
19.00000,1.05394,0.05817,0.94183
19.10000,1.05394,0.04676,0.95324
19.20000,1.05394,0.04337,0.95663
19.30000,1.05394,0.03234,0.96766
19.40000,1.05394,0.02587,0.97413
19.50000,1.05394,0.01744,0.98256
19.60000,1.05394,0.01562,0.98438
19.70000,1.05394,0.01350,0.98650
19.80000,1.05394,0.01477,0.98523
19.90000,1.05394,0.01566,0.98434
20.00000,1.05394,0.01755,0.98245
20.10000,1.05394,0.01656,0.98344
20.20000,1.05394,0.01318,0.98682
20.30000,1.05394,0.01438,0.98562
20.40000,1.05394,0.01232,0.98768
20.50000,1.05394,0.01203,0.98797
20.60000,1.05394,0.00982,0.99018
20.70000,1.05394,0.01181,0.98819
20.80000,1.05394,0.01180,0.98820
20.90000,1.05394,0.01303,0.98697
21.00000,1.05394,0.01357,0.98643
21.10000,1.05394,0.01123,0.98877
21.20000,1.05394,0.01284,0.98716
21.30000,1.05394,0.00971,0.99029
21.40000,1.05394,0.01161,0.98839
21.50000,1.05394,0.01068,0.98932
21.60000,1.05394,0.01067,0.98933
21.70000,1.05394,0.01123,0.98877
21.80000,1.05394,0.00963,0.99037
21.90000,1.05394,0.00921,0.99079
22.00000,1.05394,0.01030,0.98970
22.10000,1.05394,0.01470,0.98530
22.20000,1.05394,0.01660,0.98340
22.30000,1.05394,0.01636,0.98364
22.40000,1.05394,0.02038,0.97962
22.50000,1.05394,0.02521,0.97479
22.60000,1.05394,0.02493,0.97507
22.70000,1.05394,0.02412,0.97588
22.80000,1.05394,0.03322,0.96678
22.90000,1.05394,0.02962,0.97038
23.00000,1.05394,0.03147,0.96853
23.10000,1.05394,0.02230,0.97770
23.20000,1.05394,0.01806,0.98194
23.30000,1.05394,0.01615,0.98385
23.40000,1.05394,0.01602,0.98398
23.50000,1.05394,0.01647,0.98353
23.60000,1.05394,0.01535,0.98465
23.70000,1.05394,0.01840,0.98160
23.80000,1.05394,0.01775,0.98225
23.90000,1.05394,0.02113,0.97887
24.00000,1.05394,0.02395,0.97605
24.10000,1.05394,0.02889,0.97111
24.20000,1.05394,0.04234,0.95766
24.30000,1.05394,0.05007,0.94993
24.40000,1.05394,0.06771,0.93229
24.50000,1.05394,0.07033,0.92967
24.60000,1.05394,0.07108,0.92892
24.70000,1.05394,0.05639,0.94361
24.80000,1.05394,0.04762,0.95238
24.90000,1.05394,0.05913,0.94087
25.00000,1.05394,0.05421,0.94579
25.10000,1.05394,0.06557,0.93443
25.20000,1.05394,0.04662,0.95338
25.30000,1.05394,0.04778,0.95222
25.40000,1.05394,0.03594,0.96406
25.50000,1.05394,0.03629,0.96371
25.60000,1.05394,0.02857,0.97143
25.70000,1.05394,0.02668,0.97332
25.80000,1.05394,0.02829,0.97171
25.90000,1.05394,0.02473,0.97527
26.00000,1.05394,0.03342,0.96658
26.10000,1.05394,0.02089,0.97911
26.20000,1.05394,0.02027,0.97973
26.30000,1.05394,0.01813,0.98187
26.40000,1.05394,0.02313,0.97687
26.50000,1.05394,0.02289,0.97711
26.60000,1.05394,0.03833,0.96167
26.70000,1.05394,0.05914,0.94086
26.80000,1.05394,0.08045,0.91955
26.90000,1.05394,0.08053,0.91947
27.00000,1.05394,0.04671,0.95329
27.10000,1.05394,0.04784,0.95216
27.20000,1.05394,0.04968,0.95032
27.30000,1.05394,0.06276,0.93724
27.40000,1.05394,0.05211,0.94789
27.50000,1.05394,0.05886,0.94114
27.60000,1.05394,0.04468,0.95532
27.70000,1.05394,0.02434,0.97566
27.80000,1.05394,0.02048,0.97952
27.90000,1.05394,0.01292,0.98708
28.00000,1.05394,0.01461,0.98539
28.10000,1.05394,0.01435,0.98565
28.20000,1.05394,0.01661,0.98339
28.30000,1.05394,0.01703,0.98297
28.40000,1.05394,0.01524,0.98476
28.50000,1.05394,0.01870,0.98130
28.60000,1.05394,0.01869,0.98131
28.70000,1.05394,0.02499,0.97501
28.80000,1.05394,0.03764,0.96236
28.90000,1.05394,0.03641,0.96359
29.00000,1.05394,0.03290,0.96710
29.10000,1.05394,0.04203,0.95797
29.20000,1.05394,0.05692,0.94308
29.30000,1.05394,0.07011,0.92989
29.40000,1.05394,0.08876,0.91124
29.50000,1.05394,0.10030,0.89970
29.60000,1.05394,0.10933,0.89067
29.70000,1.05394,0.11510,0.88490
29.80000,1.05394,0.09698,0.90302
29.90000,1.05394,0.06910,0.93090
30.00000,1.05394,0.06249,0.93751
30.10000,1.05394,0.06106,0.93894
30.20000,1.05394,0.07586,0.92414
30.30000,1.05394,0.08068,0.91932
30.40000,1.05394,0.08561,0.91439
30.50000,1.05394,0.09434,0.90566
30.60000,1.05394,0.10114,0.89886
30.70000,1.05394,0.12227,0.87773
30.80000,1.05394,0.11399,0.88601
30.90000,1.05394,0.11047,0.88953
31.00000,1.05394,0.14427,0.85573
31.10000,1.05394,0.14803,0.85197
31.20000,1.05394,0.12946,0.87054
31.30000,1.05394,0.11210,0.88790
31.40000,1.05394,0.10370,0.89630
31.50000,1.05394,0.09934,0.90066
31.60000,1.05394,0.08041,0.91959
31.70000,1.05394,0.07411,0.92589
31.80000,1.05394,0.06714,0.93286
31.90000,1.05394,0.07053,0.92947
32.00000,1.05394,0.07023,0.92977
32.10000,1.05394,0.04461,0.95539
32.20000,1.05394,0.05512,0.94488
32.30000,1.05394,0.04962,0.95038
32.40000,1.05394,0.04739,0.95261
32.50000,1.05394,0.04155,0.95845
32.60000,1.05394,0.05255,0.94745
32.70000,1.05394,0.05711,0.94289
32.80000,1.05394,0.05761,0.94239
32.90000,1.05394,0.06713,0.93287
33.00000,1.05394,0.07217,0.92783
33.10000,1.05394,0.09425,0.90575
33.20000,1.05394,0.09453,0.90547
33.30000,1.05394,0.09507,0.90493
33.40000,1.05394,0.09097,0.90903
33.50000,1.05394,0.09028,0.90972
33.60000,1.05394,0.06754,0.93246
33.70000,1.05394,0.09515,0.90485
33.80000,1.05394,0.09715,0.90285
33.90000,1.05394,0.04805,0.95195
34.00000,1.05394,0.05317,0.94683
34.10000,1.05394,0.07265,0.92735
34.20000,1.05394,0.08867,0.91133
34.30000,1.05394,0.05983,0.94017
34.40000,1.05394,0.05781,0.94219
34.50000,1.05394,0.03925,0.96075
34.60000,1.05394,0.04512,0.95488
34.70000,1.05394,0.04415,0.95585
34.80000,1.05394,0.02901,0.97099
34.90000,1.05394,0.02852,0.97148
35.00000,1.05394,0.03038,0.96962
35.10000,1.05394,0.02598,0.97402
35.20000,1.05394,0.01774,0.98226
35.30000,1.05394,0.01055,0.98945
35.40000,1.05394,0.01365,0.98635
35.50000,1.05394,0.01208,0.98792
35.60000,1.05394,0.01346,0.98654
35.70000,1.05394,0.01657,0.98343
35.80000,1.05394,0.01837,0.98163
35.90000,1.05394,0.02307,0.97693
36.00000,1.05394,0.03347,0.96653
36.10000,1.05394,0.04350,0.95650
36.20000,1.05394,0.04732,0.95268
36.30000,1.05394,0.04386,0.95614
36.40000,1.05394,0.04714,0.95286
36.50000,1.05394,0.08030,0.91970
36.60000,1.05394,0.08682,0.91318
36.70000,1.05394,0.05547,0.94453
36.80000,1.05394,0.04272,0.95728
36.90000,1.05394,0.03369,0.96631
37.00000,1.05394,0.03597,0.96403
37.10000,1.05394,0.03288,0.96712
37.20000,1.05394,0.03355,0.96645
37.30000,1.05394,0.02864,0.97136
37.40000,1.05394,0.03513,0.96487
37.50000,1.05394,0.02838,0.97162
37.60000,1.05394,0.02982,0.97018
37.70000,1.05394,0.04532,0.95468
37.80000,1.05394,0.05413,0.94587
37.90000,1.05394,0.05682,0.94318
38.00000,1.05394,0.06262,0.93738
38.10000,1.05394,0.05764,0.94236
38.20000,1.05394,0.04797,0.95203
38.30000,1.05394,0.05485,0.94515
38.40000,1.05394,0.05434,0.94566
38.50000,1.05394,0.06576,0.93424
38.60000,1.05394,0.06273,0.93727
38.70000,1.05394,0.05489,0.94511
38.80000,1.05394,0.03739,0.96261
38.90000,1.05394,0.03431,0.96569
39.00000,1.05394,0.06113,0.93887
39.10000,1.05394,0.06780,0.93220
39.20000,1.05394,0.13793,0.86207
39.30000,1.05394,0.18709,0.81291
39.40000,1.05394,0.21801,0.78199
39.50000,1.05394,0.24412,0.75588
39.60000,1.05394,0.19927,0.80073
39.70000,1.05394,0.21276,0.78724
39.80000,1.05394,0.24124,0.75876
39.90000,1.05394,0.31793,0.68207
40.00000,1.05394,0.33695,0.66305
40.10000,1.05394,0.28122,0.71878
40.20000,1.05394,0.19822,0.80178
40.30000,1.05394,0.11190,0.88810
40.40000,1.05394,0.13613,0.86387
40.50000,1.05394,0.11041,0.88959
40.60000,1.05394,0.12399,0.87601
40.70000,1.05394,0.10392,0.89608
40.80000,1.05394,0.10130,0.89870
40.90000,1.05394,0.08184,0.91816
41.00000,1.05394,0.05384,0.94616
41.10000,1.05394,0.07172,0.92828
41.20000,1.05394,0.07826,0.92174
41.30000,1.05394,0.14457,0.85543
41.40000,1.05394,0.13764,0.86236
41.50000,1.05394,0.12303,0.87697
41.60000,1.05394,0.12189,0.87811
41.70000,1.05394,0.16020,0.83980
41.80000,1.05394,0.22822,0.77178
41.90000,1.05394,0.31664,0.68336
42.00000,1.05394,0.47521,0.52479
42.10000,1.05394,0.59326,0.40674
42.20000,1.05394,0.75077,0.24923
42.30000,1.05394,0.81684,0.18316
42.40000,1.05394,0.86146,0.13854
42.50000,1.05394,0.91280,0.08720
42.60000,1.05394,0.94071,0.05929
42.70000,1.05394,0.96845,0.03155
42.80000,1.05394,0.98095,0.01905
42.90000,1.05394,0.98459,0.01541
43.00000,1.05394,0.98599,0.01401
43.10000,1.05394,0.98393,0.01607
43.20000,1.05394,0.96361,0.03639
43.30000,1.05394,0.92555,0.07445
43.40000,1.05394,0.88929,0.11071
43.50000,1.05394,0.82793,0.17207
43.60000,1.05394,0.79200,0.20800
43.70000,1.05394,0.64407,0.35593
43.80000,1.05394,0.54039,0.45961
43.90000,1.05394,0.43619,0.56381
44.00000,1.05394,0.23675,0.76325
44.10000,1.05394,0.21679,0.78321
44.20000,1.05394,0.18583,0.81417
44.30000,1.05394,0.16093,0.83907
44.40000,1.05394,0.14147,0.85853
44.50000,1.05394,0.12689,0.87311
44.60000,1.05394,0.16492,0.83508
44.70000,1.05394,0.10077,0.89923
44.80000,1.05394,0.12329,0.87671
44.90000,1.05394,0.09532,0.90468
45.00000,1.05394,0.10765,0.89235
45.10000,1.05394,0.08506,0.91494
45.20000,1.05394,0.10874,0.89126
45.30000,1.05394,0.08366,0.91634
45.40000,1.05394,0.10057,0.89943
45.50000,1.05394,0.13895,0.86105
45.60000,1.05394,0.13405,0.86595
45.70000,1.05394,0.16452,0.83548
45.80000,1.05394,0.12490,0.87510
45.90000,1.05394,0.09492,0.90508
46.00000,1.05394,0.08018,0.91982
46.10000,1.05394,0.09204,0.90796
46.20000,1.05394,0.06144,0.93856
46.30000,1.05394,0.06226,0.93774
46.40000,1.05394,0.11370,0.88630
46.50000,1.05394,0.13890,0.86110
46.60000,1.05394,0.11151,0.88849
46.70000,1.05394,0.11788,0.88212
46.80000,1.05394,0.08191,0.91809
46.90000,1.05394,0.08830,0.91170
47.00000,1.05394,0.07496,0.92504
47.10000,1.05394,0.05866,0.94134
47.20000,1.05394,0.08439,0.91561
47.30000,1.05394,0.12684,0.87316
47.40000,1.05394,0.09847,0.90153
47.50000,1.05394,0.06822,0.93178
47.60000,1.05394,0.08650,0.91350
47.70000,1.05394,0.09331,0.90669
47.80000,1.05394,0.09742,0.90258
47.90000,1.05394,0.09140,0.90860
48.00000,1.05394,0.08405,0.91595
48.10000,1.05394,0.06404,0.93596
48.20000,1.05394,0.06560,0.93440
48.30000,1.05394,0.08370,0.91630
48.40000,1.05394,0.10198,0.89802
48.50000,1.05394,0.11612,0.88388
48.60000,1.05394,0.07451,0.92549
48.70000,1.05394,0.05452,0.94548
48.80000,1.05394,0.04667,0.95333
48.90000,1.05394,0.04652,0.95348
49.00000,1.05394,0.07574,0.92426
49.10000,1.05394,0.06315,0.93685
49.20000,1.05394,0.07270,0.92730
49.30000,1.05394,0.05063,0.94937
49.40000,1.05394,0.05277,0.94723
49.50000,1.05394,0.07266,0.92734
49.60000,1.05394,0.09701,0.90299
49.70000,1.05394,0.21763,0.78237
49.80000,1.05394,0.28085,0.71915
49.90000,1.05394,0.41020,0.58980
50.00000,1.05394,0.50718,0.49282
50.10000,1.05394,0.59102,0.40898
50.20000,1.05394,0.68325,0.31675
50.30000,1.05394,0.77215,0.22785
50.40000,1.05394,0.85813,0.14187
50.50000,1.05394,0.91110,0.08890
50.60000,1.05394,0.95110,0.04890
50.70000,1.05394,0.96452,0.03548
50.80000,1.05394,0.95862,0.04138
50.90000,1.05394,0.97113,0.02887
51.00000,1.05394,0.97713,0.02287
51.10000,1.05394,0.97320,0.02680
51.20000,1.05394,0.97729,0.02271
51.30000,1.05394,0.97492,0.02508
51.40000,1.05394,0.97249,0.02751
51.50000,1.05394,0.96168,0.03832
51.60000,1.05394,0.95584,0.04417
51.70000,1.05394,0.94832,0.05168
51.80000,1.05394,0.93461,0.06539
51.90000,1.05394,0.91065,0.08935
52.00000,1.05394,0.85308,0.14692
52.10000,1.05394,0.80462,0.19538
52.20000,1.05394,0.72653,0.27347
52.30000,1.05394,0.65780,0.34220
52.40000,1.05394,0.54511,0.45489
52.50000,1.05394,0.53819,0.46181
52.60000,1.05394,0.49811,0.50189
52.70000,1.05394,0.31190,0.68810
52.80000,1.05394,0.21475,0.78525
52.90000,1.05394,0.27875,0.72125
53.00000,1.05394,0.21448,0.78552
53.10000,1.05394,0.22967,0.77033
53.20000,1.05394,0.17342,0.82658
53.30000,1.05394,0.13179,0.86821
53.40000,1.05394,0.11203,0.88797
53.50000,1.05394,0.08031,0.91969
53.60000,1.05394,0.07736,0.92264
53.70000,1.05394,0.06158,0.93842
53.80000,1.05394,0.04005,0.95995
53.90000,1.05394,0.06389,0.93611
54.00000,1.05394,0.06532,0.93468
54.10000,1.05394,0.05546,0.94454
54.20000,1.05394,0.07287,0.92713
54.30000,1.05394,0.06054,0.93946
54.40000,1.05394,0.06171,0.93829
54.50000,1.05394,0.09136,0.90864
54.60000,1.05394,0.11544,0.88456
54.70000,1.05394,0.15265,0.84735
54.80000,1.05394,0.21667,0.78333
54.90000,1.05394,0.21823,0.78177
55.00000,1.05394,0.22153,0.77847
55.10000,1.05394,0.17525,0.82475
55.20000,1.05394,0.18181,0.81819
55.30000,1.05394,0.20496,0.79504
55.40000,1.05394,0.23158,0.76842
55.50000,1.05394,0.27609,0.72391
55.60000,1.05394,0.32434,0.67566
55.70000,1.05394,0.23437,0.76563
55.80000,1.05394,0.15898,0.84102
55.90000,1.05394,0.19760,0.80240
56.00000,1.05394,0.17684,0.82316
56.10000,1.05394,0.11761,0.88239
56.20000,1.05394,0.10923,0.89077
56.30000,1.05394,0.11558,0.88442
56.40000,1.05394,0.09761,0.90239
56.50000,1.05394,0.09042,0.90958
56.60000,1.05394,0.05739,0.94261
56.70000,1.05394,0.05288,0.94712
56.80000,1.05394,0.05129,0.94871
56.90000,1.05394,0.06462,0.93538
57.00000,1.05394,0.05521,0.94479
57.10000,1.05394,0.05755,0.94245
57.20000,1.05394,0.05108,0.94892
57.30000,1.05394,0.08303,0.91697
57.40000,1.05394,0.07107,0.92893
57.50000,1.05394,0.06623,0.93377
57.60000,1.05394,0.05468,0.94532
57.70000,1.05394,0.05035,0.94965
57.80000,1.05394,0.04740,0.95260
57.90000,1.05394,0.03758,0.96242
58.00000,1.05394,0.02327,0.97673
58.10000,1.05394,0.02825,0.97175
58.20000,1.05394,0.03868,0.96132
58.30000,1.05394,0.03770,0.96230
58.40000,1.05394,0.03823,0.96177
58.50000,1.05394,0.03463,0.96537
58.60000,1.05394,0.03140,0.96860
58.70000,1.05394,0.02513,0.97487
58.80000,1.05394,0.03143,0.96857
58.90000,1.05394,0.03473,0.96527
59.00000,1.05394,0.07871,0.92129
59.10000,1.05394,0.13168,0.86832
59.20000,1.05394,0.12539,0.87461
59.30000,1.05394,0.08785,0.91215
59.40000,1.05394,0.06749,0.93251
59.50000,1.05394,0.08706,0.91294
59.60000,1.05394,0.10883,0.89117
59.70000,1.05394,0.12693,0.87307
59.80000,1.05394,0.17802,0.82198
59.90000,1.05394,0.21664,0.78336
60.00000,1.05394,0.13490,0.86510
60.10000,1.05394,0.13127,0.86873
60.20000,1.05394,0.11450,0.88550
60.30000,1.05394,0.08220,0.91780
60.40000,1.05394,0.06641,0.93359
60.50000,1.05394,0.06127,0.93873
60.60000,1.05394,0.05208,0.94792
60.70000,1.05394,0.06842,0.93158
60.80000,1.05394,0.05321,0.94679
60.90000,1.05394,0.05198,0.94802
61.00000,1.05394,0.04015,0.95985
61.10000,1.05394,0.03691,0.96309
61.20000,1.05394,0.03480,0.96520
61.30000,1.05394,0.02578,0.97422
61.40000,1.05394,0.03351,0.96649
61.50000,1.05394,0.03879,0.96121
61.60000,1.05394,0.06360,0.93640
61.70000,1.05394,0.07127,0.92873
61.80000,1.05394,0.09102,0.90898
61.90000,1.05394,0.09435,0.90565
62.00000,1.05394,0.12089,0.87911
62.10000,1.05394,0.14512,0.85488
62.20000,1.05394,0.12557,0.87443
62.30000,1.05394,0.10599,0.89401
62.40000,1.05394,0.09718,0.90282
62.50000,1.05394,0.09098,0.90902
62.60000,1.05394,0.09397,0.90603
62.70000,1.05394,0.09513,0.90487
62.80000,1.05394,0.10742,0.89258
62.90000,1.05394,0.09018,0.90982
63.00000,1.05394,0.09157,0.90843
63.10000,1.05394,0.10365,0.89635
63.20000,1.05394,0.10396,0.89604
63.30000,1.05394,0.13558,0.86442
63.40000,1.05393,0.12630,0.87370
63.50000,1.05394,0.11168,0.88831
63.60000,1.05394,0.07648,0.92352
63.70000,1.05394,0.07200,0.92800
63.80000,1.05394,0.09064,0.90936
63.90000,1.05393,0.10577,0.89423
64.00000,1.05394,0.11399,0.88601
64.10000,1.05394,0.10007,0.89993
64.20000,1.05394,0.10276,0.89724
64.30000,1.05393,0.05895,0.94105
64.40000,1.05393,0.04085,0.95915
64.50000,1.05394,0.03059,0.96941
64.60000,1.05394,0.03389,0.96611
64.70000,1.05394,0.06852,0.93148
64.80000,1.05393,0.08421,0.91579
64.90000,1.05393,0.10625,0.89375
65.00000,1.05394,0.15457,0.84543
65.10000,1.05394,0.15095,0.84905
65.20000,1.05394,0.21344,0.78656
65.30000,1.05393,0.23165,0.76835
65.40000,1.05393,0.20874,0.79126
65.50000,1.05394,0.23942,0.76058
65.60000,1.05394,0.21961,0.78039
65.70000,1.05394,0.25131,0.74869
65.80000,1.05393,0.14781,0.85219
65.90000,1.05393,0.10658,0.89342
66.00000,1.05394,0.08289,0.91711
66.10000,1.05394,0.06285,0.93715
66.20000,1.05394,0.05001,0.94999
66.30000,1.05393,0.06199,0.93801
66.40000,1.05393,0.06667,0.93333
66.50000,1.05394,0.07128,0.92872
66.60000,1.05394,0.07833,0.92167
66.70000,1.05394,0.05723,0.94277
66.80000,1.05393,0.06705,0.93295
66.90000,1.05393,0.07142,0.92858
67.00000,1.05394,0.08123,0.91877
67.10000,1.05394,0.06309,0.93691
67.20000,1.05394,0.05760,0.94240
67.30000,1.05393,0.04745,0.95255
67.40000,1.05393,0.06364,0.93636
67.50000,1.05394,0.07505,0.92495
67.60000,1.05394,0.08071,0.91929
67.70000,1.05394,0.06123,0.93877
67.80000,1.05393,0.05060,0.94940
67.90000,1.05393,0.05345,0.94655
68.00000,1.05394,0.07468,0.92532
68.10000,1.05394,0.08396,0.91605
68.20000,1.05394,0.08759,0.91241
68.30000,1.05393,0.10284,0.89716
68.40000,1.05393,0.13518,0.86482
68.50000,1.05394,0.15439,0.84561
68.60000,1.05394,0.16089,0.83911
68.70000,1.05394,0.16730,0.83270
68.80000,1.05393,0.18947,0.81053
68.90000,1.05393,0.15922,0.84078
69.00000,1.05394,0.16275,0.83725
69.10000,1.05394,0.20051,0.79949
69.20000,1.05394,0.23959,0.76041
69.30000,1.05393,0.21054,0.78946
69.40000,1.05393,0.22814,0.77186
69.50000,1.05394,0.17285,0.82715
69.60000,1.05394,0.13953,0.86047
