Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.28400,0.26400,0.99999,0.00001
8.32600,0.28700,0.99993,0.00007
8.38500,0.28600,0.99938,0.00062
8.44500,0.29000,0.99936,0.00064
8.50300,0.29400,0.99565,0.00435
8.56200,0.29100,0.99998,0.00002
8.62300,0.29600,1.00000,0.00000
8.68400,0.29600,0.99432,0.00568
8.74600,0.30000,0.06847,0.93153
8.81000,0.30000,0.99776,0.00224
8.86500,0.30800,0.99999,0.00001
8.93100,0.30100,0.99998,0.00002
8.99400,0.30100,0.99830,0.00170
9.06000,0.29900,0.99912,0.00088
9.12300,0.29400,0.99929,0.00071
9.18300,0.28400,0.99939,0.00061
9.24400,0.26800,0.99909,0.00091
9.30800,0.24700,0.99932,0.00068
9.36900,0.22800,0.99991,0.00009
9.42900,0.21600,0.99978,0.00022
9.47700,0.22400,0.91217,0.08783
9.52100,0.24300,0.19449,0.80551
9.56300,0.26600,0.27854,0.72146
9.60600,0.28200,0.97520,0.02480
9.65500,0.29200,0.99990,0.00010
9.71400,0.29800,0.99996,0.00004
9.77600,0.29600,0.99962,0.00038
9.83900,0.29700,0.99926,0.00074
