Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
13.80600,1.15000,0.99997,0.00003
13.99600,1.16000,0.99993,0.00007
14.19600,1.15000,0.99997,0.00003
14.38600,1.17000,1.00000,0.00000
14.58600,1.17000,0.99985,0.00015
14.78600,1.16000,0.99997,0.00003
14.97600,1.17000,0.99996,0.00004
15.17600,1.16000,0.99994,0.00006
15.37600,1.16000,0.99997,0.00003
15.57600,1.16000,1.00000,0.00000
15.77600,1.15000,1.00000,0.00000
15.96600,1.16000,0.99998,0.00002
16.16600,1.15000,1.00000,0.00000
16.35600,1.16000,0.99999,0.00001
16.55600,1.16000,0.99994,0.00006
16.75600,1.15700,0.99912,0.00088
16.94600,1.16700,0.99925,0.00075
17.14600,1.15800,0.99939,0.00061
17.33600,1.16800,0.99936,0.00064
17.53600,1.16800,0.99999,0.00001
17.73600,1.16000,0.99999,0.00001
17.93300,1.16300,1.00000,0.00000
18.13300,1.15300,1.00000,0.00000
18.32400,1.16200,1.00000,0.00000
18.52400,1.16200,0.99985,0.00015
18.72400,1.15200,0.99827,0.00173
18.91600,1.16000,0.99280,0.00720
19.11600,1.17000,0.99968,0.00032
19.30600,1.18000,1.00000,0.00000
19.50600,1.18000,1.00000,0.00000
19.70600,1.18000,1.00000,0.00000
19.89600,1.19000,1.00000,0.00000
20.09600,1.18700,1.00000,0.00000
20.30600,1.17700,1.00000,0.00000
20.50600,1.17700,1.00000,0.00000
20.70600,1.18000,1.00000,0.00000
20.90600,1.18000,1.00000,0.00000
21.10600,1.18000,1.00000,0.00000
21.30300,1.18300,1.00000,0.00000
21.50300,1.17300,1.00000,0.00000
21.70600,1.17000,1.00000,0.00000
21.90600,1.17000,0.99999,0.00001
22.10600,1.16000,0.99991,0.00009
22.30600,1.16000,0.99993,0.00007
22.50600,1.15000,0.99970,0.00030
22.69600,1.16000,0.99997,0.00003
22.89600,1.16000,1.00000,0.00000
23.09600,1.14800,1.00000,0.00000
23.28600,1.15800,0.99995,0.00005
23.48600,1.16000,0.99999,0.00001
23.67600,1.17000,0.99989,0.00011
23.87600,1.17000,0.99990,0.00010
24.07600,1.16000,0.99996,0.00004
24.26400,1.17200,0.99995,0.00005
24.46400,1.16200,0.99998,0.00002
24.66600,1.16000,0.99997,0.00003
24.86600,1.16000,1.00000,0.00000
25.06600,1.15000,1.00000,0.00000
25.25600,1.16000,1.00000,0.00000
25.45600,1.16000,0.99998,0.00002
25.64600,1.17000,0.99970,0.00030
25.84600,1.17000,0.99724,0.00276
26.04600,1.15700,0.99879,0.00121
26.23600,1.16700,0.99997,0.00003
26.43600,1.15900,1.00000,0.00000
26.63600,1.15900,1.00000,0.00000
26.83600,1.15900,1.00000,0.00000
27.03600,1.15000,1.00000,0.00000
27.22300,1.16300,1.00000,0.00000
27.42300,1.15300,1.00000,0.00000
27.61500,1.16100,1.00000,0.00000
27.81500,1.16100,1.00000,0.00000
28.01500,1.17100,1.00000,0.00000
28.20600,1.18000,1.00000,0.00000
28.40600,1.18000,1.00000,0.00000
28.59600,1.19000,1.00000,0.00000
28.79600,1.18000,1.00000,0.00000
28.99600,1.18000,1.00000,0.00000
29.20600,1.17000,0.99998,0.00002
29.40600,1.16000,0.99995,0.00005
29.60600,1.16000,0.99987,0.00013
29.80600,1.16000,0.99993,0.00007
29.99600,1.17000,0.99998,0.00002
30.19600,1.17000,1.00000,0.00000
30.39600,1.16000,0.99997,0.00003
30.58600,1.17000,0.99998,0.00002
30.78600,1.16000,0.99992,0.00008
30.98600,1.16000,0.99997,0.00003
31.18600,1.16000,0.99999,0.00001
31.38600,1.15000,0.99999,0.00001
31.57600,1.16000,1.00000,0.00000
31.77600,1.14700,0.99998,0.00002
31.96600,1.15700,0.99989,0.00011
32.16600,1.15700,0.99845,0.00155
32.36600,1.16000,0.99911,0.00089
32.55600,1.17000,0.99936,0.00064
32.75600,1.17000,0.99991,0.00009
32.94300,1.17300,0.99999,0.00001
33.14300,1.17300,1.00000,0.00000
33.34300,1.16300,0.99990,0.00010
33.54600,1.16000,0.99991,0.00009
33.74600,1.15000,1.00000,0.00000
33.94600,1.15000,0.99999,0.00001
34.13600,1.16000,1.00000,0.00000
34.33600,1.15000,1.00000,0.00000
34.52600,1.16000,0.99999,0.00001
34.72600,1.16000,0.99993,0.00007
34.91600,1.17000,1.00000,0.00000
35.11600,1.16000,0.99997,0.00003
35.31600,1.16000,0.99997,0.00003
35.50600,1.17000,0.99998,0.00002
35.70600,1.16000,0.99996,0.00004
35.90600,1.16000,0.99926,0.00074
36.10600,1.15000,1.00000,0.00000
36.29600,1.16000,0.99998,0.00002
36.49600,1.17000,1.00000,0.00000
36.68600,1.18000,0.99999,0.00001
36.88600,1.17000,1.00000,0.00000
37.08600,1.17000,0.99995,0.00005
37.27600,1.18000,0.99997,0.00003
37.47600,1.18000,0.99998,0.00002
37.68600,1.17000,0.99999,0.00001
37.88600,1.17000,0.99988,0.00012
38.07600,1.18000,0.99990,0.00010
38.27600,1.18500,0.99863,0.00137
38.47600,1.18500,0.99124,0.00876
38.67600,1.18500,0.99935,0.00065
38.87600,1.18500,0.99997,0.00003
39.07600,1.18500,0.99999,0.00001
39.27600,1.18500,1.00000,0.00000
39.48100,1.18000,0.99999,0.00001
39.68100,1.17000,0.99997,0.00003
39.88100,1.17000,1.00000,0.00000
40.08100,1.16500,0.99999,0.00001
40.28100,1.16500,0.99999,0.00001
40.48100,1.16500,0.99999,0.00000
40.67100,1.17500,1.00000,0.00000
40.87100,1.17500,0.99999,0.00001
41.07100,1.17500,0.99998,0.00002
41.26600,1.18000,1.00000,0.00000
41.46600,1.18000,1.00000,0.00000
41.66600,1.18000,1.00000,0.00000
41.86600,1.17000,1.00000,0.00000
42.06600,1.17000,1.00000,0.00000
42.26600,1.16000,0.99999,0.00001
42.46600,1.16000,0.99998,0.00002
42.66600,1.16000,0.99996,0.00004
42.86600,1.16000,0.99994,0.00006
43.05600,1.17000,0.99997,0.00003
43.25600,1.16000,0.99981,0.00019
43.44600,1.17000,0.99984,0.00016
43.64600,1.16000,0.99997,0.00003
43.84600,1.16000,0.99979,0.00021
44.04600,1.15000,0.99995,0.00005
44.24600,1.15000,0.99999,0.00001
44.43600,1.16000,1.00000,0.00000
44.63600,1.16000,1.00000,0.00000
44.82600,1.17000,1.00000,0.00000
45.02600,1.16000,1.00000,0.00000
45.21600,1.17000,1.00000,0.00000
45.41600,1.17000,1.00000,0.00000
45.61600,1.17000,1.00000,0.00000
45.81600,1.17000,1.00000,0.00000
46.01600,1.17000,1.00000,0.00000
46.20600,1.18000,1.00000,0.00000
46.40600,1.17000,1.00000,0.00000
46.60600,1.17000,1.00000,0.00000
46.80600,1.17000,1.00000,0.00000
47.00600,1.17000,1.00000,0.00000
47.20600,1.17000,1.00000,0.00000
47.39600,1.18000,1.00000,0.00000
47.59600,1.18000,1.00000,0.00000
47.79600,1.18000,1.00000,0.00000
47.99600,1.17700,1.00000,0.00000
48.19600,1.17700,1.00000,0.00000
48.39600,1.17700,1.00000,0.00000
48.59600,1.16600,1.00000,0.00000
48.79600,1.16600,1.00000,0.00000
48.99600,1.15600,1.00000,0.00000
49.19300,1.15900,1.00000,0.00000
49.39300,1.14900,1.00000,0.00000
49.58300,1.15900,0.99999,0.00001
49.78200,1.15000,0.99999,0.00001
49.98200,1.15000,0.99986,0.00014
50.17200,1.16000,0.99587,0.00413
50.37200,1.14400,0.99702,0.00298
50.56200,1.15400,0.99709,0.00291
50.76200,1.14400,0.99973,0.00027
50.95200,1.15400,1.00000,0.00000
51.15200,1.14400,0.99998,0.00002
51.35200,1.14400,0.99997,0.00003
51.53600,1.16000,0.99998,0.00002
51.73600,1.15000,0.99999,0.00001
51.92600,1.16000,1.00000,0.00000
52.12600,1.15000,1.00000,0.00000
52.31600,1.16000,1.00000,0.00000
52.51600,1.15000,1.00000,0.00000
52.71600,1.15000,0.99998,0.00002
52.90600,1.16000,0.99997,0.00003
53.10600,1.16000,0.99509,0.00491
53.29600,1.17000,0.99703,0.00297
53.49600,1.16000,0.99942,0.00058
53.68600,1.17000,0.99998,0.00002
53.88600,1.16000,1.00000,0.00000
54.08600,1.16000,0.99999,0.00001
54.28600,1.16000,0.99999,0.00001
54.48600,1.16000,0.99999,0.00001
54.67600,1.17000,0.99998,0.00002
54.87600,1.16000,0.99993,0.00007
55.06600,1.17000,0.99998,0.00002
55.26600,1.16000,0.99999,0.00001
55.46600,1.16000,1.00000,0.00000
55.66600,1.16000,1.00000,0.00000
55.86600,1.15000,1.00000,0.00000
56.05600,1.16000,0.99999,0.00001
56.25600,1.15000,0.99978,0.00022
56.44600,1.16000,0.98587,0.01413
56.64600,1.16000,0.99588,0.00412
56.84600,1.14700,0.99976,0.00024
57.03600,1.15700,1.00000,0.00000
57.23600,1.16000,1.00000,0.00000
57.42600,1.17000,1.00000,0.00000
57.62600,1.17000,1.00000,0.00000
57.82600,1.16000,1.00000,0.00000
58.01300,1.17300,1.00000,0.00000
58.21300,1.16300,1.00000,0.00000
58.41600,1.16000,1.00000,0.00000
58.61600,1.16000,1.00000,0.00000
58.80600,1.17000,1.00000,0.00000
59.00600,1.17000,1.00000,0.00000
59.20600,1.16000,1.00000,0.00000
59.39600,1.17000,1.00000,0.00000
59.59600,1.16000,1.00000,0.00000
59.78600,1.17000,1.00000,0.00000
59.99600,1.16000,1.00000,0.00000
60.19600,1.15700,1.00000,0.00000
60.38600,1.16700,1.00000,0.00000
60.58600,1.17000,1.00000,0.00000
60.77600,1.18000,0.99999,0.00001
60.97600,1.18000,0.99982,0.00018
61.17600,1.17000,0.99966,0.00034
61.37300,1.17300,0.99967,0.00033
61.57300,1.17300,0.99988,0.00012
61.77600,1.17000,0.99995,0.00005
61.97600,1.17000,0.99973,0.00027
62.17600,1.16000,0.99833,0.00167
62.36600,1.17000,0.99973,0.00027
62.56600,1.16000,0.99985,0.00015
62.76600,1.16000,0.99996,0.00004
62.96600,1.16000,0.99997,0.00003
63.16600,1.16000,0.99993,0.00007
63.35600,1.17000,0.99926,0.00074
63.55600,1.16000,0.99995,0.00005
63.74600,1.17000,0.99993,0.00007
63.94600,1.17000,0.99998,0.00002
64.14600,1.16000,0.99999,0.00001
64.34600,1.16000,1.00000,0.00000
64.54600,1.15000,1.00000,0.00000
64.73600,1.16000,1.00000,0.00000
64.93600,1.16000,0.99969,0.00031
65.13600,1.15000,0.99876,0.00124
65.32600,1.16000,0.97995,0.02005
65.52600,1.15000,0.99244,0.00756
65.71600,1.16000,0.99956,0.00044
65.91600,1.16000,0.99999,0.00001
66.11600,1.15701,0.99999,0.00001
66.30600,1.16700,0.99997,0.00003
66.50600,1.16000,0.99986,0.00014
66.69600,1.17000,0.99996,0.00004
66.89600,1.17000,0.99977,0.00023
67.09600,1.16000,0.99997,0.00003
67.29300,1.16300,1.00000,0.00000
67.49300,1.16300,0.99999,0.00001
67.68600,1.17001,0.99999,0.00001
67.88600,1.16000,0.99999,0.00001
68.07600,1.17001,0.99999,0.00001
68.27600,1.17000,0.99959,0.00041
68.47600,1.16000,0.99859,0.00141
68.67600,1.16000,0.99923,0.00077
68.87600,1.15000,0.99946,0.00054
69.06600,1.16000,0.99994,0.00006
69.26600,1.16000,0.99976,0.00024
69.46600,1.14799,0.99954,0.00046
69.65600,1.15800,0.99996,0.00004
69.85600,1.14799,0.99984,0.00016
70.04600,1.16000,0.99964,0.00036
70.24600,1.16000,0.99993,0.00007
70.44600,1.16000,0.99998,0.00002
70.63400,1.17200,0.99999,0.00001
70.83400,1.16200,0.99998,0.00002
71.02600,1.17000,1.00000,0.00000
71.22600,1.17001,1.00000,0.00000
71.42600,1.16000,1.00000,0.00000
71.62600,1.16000,1.00000,0.00000
71.82600,1.16000,1.00000,0.00000
72.01600,1.17000,1.00000,0.00000
72.21600,1.17000,1.00000,0.00000
72.41600,1.17000,1.00000,0.00000
72.60600,1.18000,1.00000,0.00000
72.80600,1.18000,1.00000,0.00000
73.00600,1.18000,1.00000,0.00000
73.20600,1.18000,1.00000,0.00000
73.40600,1.17000,1.00000,0.00000
73.60600,1.17000,1.00000,0.00000
73.80600,1.16000,1.00000,0.00000
74.00600,1.16000,1.00000,0.00000
74.20600,1.16000,1.00000,0.00000
74.40600,1.15000,1.00000,0.00000
74.59600,1.16000,1.00000,0.00000
74.79600,1.15701,0.99997,0.00003
74.98600,1.16700,0.99986,0.00014
75.18600,1.16700,0.99992,0.00008
75.38600,1.15800,0.99994,0.00006
75.57600,1.16801,1.00000,0.00000
75.77600,1.16000,1.00000,0.00000
75.97300,1.16300,0.99992,0.00008
76.17300,1.16300,0.99918,0.00082
76.36300,1.17300,0.99973,0.00027
76.56400,1.17200,0.99954,0.00046
76.76400,1.17200,0.99998,0.00002
76.95600,1.18000,0.99999,0.00001
77.15600,1.18000,1.00000,0.00000
77.34600,1.19000,0.99997,0.00003
77.55600,1.18000,0.99980,0.00020
77.75600,1.17001,0.99999,0.00001
77.95600,1.17000,0.99988,0.00012
78.15600,1.15701,0.99948,0.00052
78.35600,1.15700,0.99993,0.00007
78.55600,1.15700,0.99997,0.00003
78.75600,1.15000,0.99999,0.00001
78.94600,1.16000,1.00000,0.00000
79.14600,1.16000,1.00000,0.00000
79.33300,1.17300,0.99999,0.00001
79.53300,1.17300,0.99999,0.00001
79.73300,1.16300,0.99999,0.00001
79.92600,1.17000,0.99997,0.00003
80.12600,1.16000,0.99999,0.00001
80.32600,1.16000,1.00000,0.00000
80.52600,1.16000,1.00000,0.00000
80.72600,1.16000,1.00000,0.00000
80.91600,1.17000,0.99999,0.00001
81.11600,1.17800,1.00000,0.00000
81.30600,1.18800,0.99999,0.00001
81.50600,1.18800,1.00000,0.00000
81.70600,1.18000,1.00000,0.00000
81.90600,1.18000,1.00000,0.00000
82.10600,1.17000,0.99998,0.00002
82.31400,1.16199,0.99997,0.00003
82.51400,1.16200,0.99913,0.00087
82.70400,1.16199,0.99962,0.00038
82.90600,1.16000,0.99983,0.00017
83.10600,1.14999,0.99999,0.00001
83.29600,1.16000,0.99999,0.00001
83.49600,1.16000,1.00000,0.00000
83.68600,1.17001,0.99999,0.00001
83.88600,1.17000,0.99990,0.00010
84.08600,1.15700,0.99999,0.00001
84.27600,1.16700,0.99999,0.00001
84.47600,1.15701,1.00000,0.00000
84.67600,1.15900,1.00000,0.00000
84.87600,1.15900,1.00000,0.00000
85.07600,1.15000,0.99999,0.00001
85.26300,1.16300,0.99998,0.00002
85.46300,1.15300,1.00000,0.00000
85.65500,1.16100,1.00000,0.00000
85.85500,1.16100,1.00000,0.00000
86.05500,1.16100,0.99999,0.00001
86.24600,1.17000,0.99999,0.00001
86.44600,1.16000,0.99999,0.00001
86.63600,1.17000,0.99999,0.00001
86.83600,1.17000,1.00000,0.00000
87.03600,1.16000,0.99999,0.00001
87.23600,1.16000,0.99999,0.00001
87.43600,1.15000,0.99987,0.00013
87.62600,1.16000,0.99998,0.00002
87.82600,1.16000,0.99999,0.00001
88.02600,1.16000,1.00000,0.00000
88.21600,1.17000,0.99991,0.00009
88.41600,1.16000,0.99996,0.00004
88.60600,1.16700,0.99966,0.00034
88.80600,1.16700,0.99996,0.00004
89.00600,1.15501,1.00000,0.00000
89.20600,1.15500,1.00000,0.00000
89.40600,1.14500,1.00000,0.00000
89.59300,1.15800,1.00000,0.00000
89.79300,1.14800,0.99998,0.00002
89.99300,1.15301,0.99921,0.00079
90.18100,1.16500,0.99163,0.00837
90.38100,1.16500,0.99833,0.00167
90.57100,1.17500,0.99996,0.00004
90.77100,1.16499,1.00000,0.00000
90.96600,1.17000,1.00000,0.00000
91.16600,1.16000,1.00000,0.00000
91.36600,1.16000,1.00000,0.00000
91.56600,1.16000,1.00000,0.00000
91.76600,1.15000,1.00000,0.00000
91.95600,1.16000,1.00000,0.00000
92.15600,1.15000,1.00000,0.00000
92.34600,1.16000,1.00000,0.00000
92.54600,1.16000,1.00000,0.00000
92.73600,1.17000,1.00000,0.00000
92.93600,1.16000,1.00000,0.00000
93.13600,1.16000,1.00000,0.00000
93.32600,1.17001,1.00000,0.00000
93.52600,1.16000,1.00000,0.00000
93.72600,1.16000,1.00000,0.00000
93.92600,1.14999,1.00000,0.00000
94.11600,1.16000,1.00000,0.00000
94.31600,1.17000,1.00000,0.00000
94.51600,1.17000,1.00000,0.00000
94.70600,1.18000,1.00000,0.00000
94.90600,1.18000,1.00000,0.00000
95.09600,1.19000,1.00000,0.00000
95.29600,1.18000,0.99996,0.00004
95.50600,1.17001,0.99995,0.00005
95.70600,1.16000,0.99981,0.00019
95.90600,1.16000,0.99995,0.00005
96.10600,1.14999,1.00000,0.00000
96.30600,1.15000,1.00000,0.00000
96.49600,1.16000,0.99999,0.00001
96.69600,1.16000,0.99999,0.00001
96.88600,1.17000,0.99999,0.00001
97.08600,1.17000,0.99995,0.00005
97.27600,1.18000,0.99994,0.00006
97.47600,1.18000,0.99945,0.00055
97.67600,1.18000,0.99612,0.00388
97.87600,1.17700,0.99940,0.00060
98.07600,1.17700,0.99990,0.00010
98.27600,1.16500,1.00000,0.00000
98.47600,1.16500,0.99998,0.00002
98.67600,1.16500,1.00000,0.00000
98.87600,1.15500,0.99994,0.00006
99.07300,1.15800,0.99995,0.00005
99.27300,1.14799,0.99976,0.00024
99.46100,1.16000,0.99995,0.00005
99.66100,1.14999,0.99977,0.00023
99.85100,1.16000,0.99997,0.00003
100.05100,1.14999,1.00000,0.00000
100.25100,1.14500,0.99998,0.00002
100.44100,1.15500,1.00000,0.00000
100.64100,1.14500,0.99999,0.00001
100.83100,1.15500,1.00000,0.00000
101.03100,1.14500,0.99997,0.00003
101.21600,1.16000,0.99999,0.00001
101.41600,1.15000,1.00000,0.00000
101.61600,1.15000,1.00000,0.00000
101.80600,1.16000,0.99998,0.00002
102.00600,1.15000,0.99999,0.00001
102.19600,1.16000,0.99999,0.00001
102.39600,1.16000,0.99991,0.00009
102.58600,1.17000,1.00000,0.00000
102.78600,1.17000,1.00000,0.00000
102.98600,1.17000,1.00000,0.00000
103.17600,1.18000,1.00000,0.00000
103.37600,1.18000,1.00000,0.00000
103.57600,1.18000,0.99998,0.00002
103.77600,1.17000,0.99993,0.00007
103.97600,1.17001,0.99984,0.00016
104.17600,1.16000,0.99992,0.00008
104.37600,1.16000,0.99964,0.00036
104.57600,1.16000,0.99984,0.00016
104.77600,1.16000,0.99995,0.00005
104.96600,1.16000,0.99912,0.00088
105.16600,1.16000,0.99736,0.00264
105.35600,1.17000,0.99973,0.00027
105.55600,1.16000,0.99992,0.00008
105.75600,1.16000,0.99993,0.00007
105.95600,1.15000,1.00000,0.00000
106.14600,1.16000,1.00000,0.00000
106.34600,1.16000,0.99997,0.00003
106.54600,1.16000,0.99999,0.00001
106.73600,1.17000,1.00000,0.00000
106.93600,1.17001,1.00000,0.00000
107.12600,1.18000,1.00000,0.00000
107.32600,1.19000,1.00000,0.00000
107.52600,1.19000,1.00000,0.00000
107.72600,1.18000,1.00000,0.00000
107.92600,1.18000,1.00000,0.00000
108.12600,1.18600,1.00000,0.00000
108.32600,1.18600,1.00000,0.00000
108.53600,1.16600,1.00000,0.00000
108.73600,1.16600,1.00000,0.00000
108.92600,1.17599,0.99999,0.00001
109.12600,1.17600,0.99998,0.00002
109.33200,1.17000,0.99997,0.00003
109.53200,1.17001,1.00000,0.00000
109.72200,1.18000,0.99989,0.00011
109.92200,1.17400,0.99958,0.00042
110.11200,1.18400,0.99894,0.00106
110.32200,1.17400,0.99987,0.00013
110.52200,1.17400,0.99981,0.00019
110.72200,1.17400,1.00000,0.00000
110.92200,1.17400,0.99996,0.00004
111.11600,1.18000,0.99999,0.00001
111.31600,1.17000,0.99991,0.00009
111.51600,1.17000,0.99957,0.00043
111.71600,1.17000,0.99710,0.00290
111.91600,1.16700,0.93435,0.06565
112.11600,1.16700,0.88613,0.11387
112.31600,1.16000,0.99646,0.00354
112.50600,1.17001,0.99993,0.00007
112.70600,1.17000,1.00000,0.00000
112.90600,1.16000,1.00000,0.00000
113.10300,1.16300,1.00000,0.00000
113.30300,1.15300,1.00000,0.00000
113.49600,1.16000,1.00000,0.00000
113.69600,1.16000,1.00000,0.00000
113.89600,1.14999,1.00000,0.00000
114.08600,1.16000,1.00000,0.00000
114.28600,1.14999,1.00000,0.00000
114.47600,1.16000,1.00000,0.00000
114.67600,1.16000,1.00000,0.00000
114.87600,1.15000,1.00000,0.00000
115.06600,1.16000,1.00000,0.00000
115.26600,1.16000,1.00000,0.00000
115.45600,1.17000,1.00000,0.00000
115.65600,1.17000,1.00000,0.00000
115.85600,1.16000,1.00000,0.00000
116.04600,1.17001,1.00000,0.00000
116.24600,1.17000,1.00000,0.00000
116.44600,1.17000,1.00000,0.00000
116.64600,1.17000,1.00000,0.00000
116.84600,1.17000,1.00000,0.00000
117.03600,1.18000,1.00000,0.00000
117.23600,1.18000,0.99978,0.00022
117.43600,1.18000,0.99987,0.00013
117.63600,1.17000,0.99999,0.00001
117.83600,1.16700,1.00000,0.00000
118.03600,1.16700,1.00000,0.00000
118.23600,1.16000,0.99884,0.00116
118.43600,1.16000,0.98707,0.01293
118.63600,1.15000,0.98649,0.01351
118.82300,1.16300,0.99994,0.00006
119.02300,1.16299,0.99999,0.00001
119.22300,1.15300,0.99999,0.00001
119.41600,1.16000,0.99992,0.00008
119.61600,1.16000,0.99989,0.00011
119.80600,1.17000,0.99949,0.00051
120.00600,1.17001,0.99998,0.00002
120.20600,1.16000,0.99999,0.00001
120.39600,1.17000,1.00000,0.00000
120.59600,1.17000,0.99999,0.00001
120.79600,1.17001,1.00000,0.00000
120.99600,1.17000,0.99999,0.00001
121.19600,1.17000,1.00000,0.00000
121.38600,1.18000,0.99999,0.00001
121.58600,1.18000,0.99990,0.00010
121.78600,1.18000,1.00000,0.00000
121.98600,1.18000,0.99998,0.00002
122.18600,1.17001,1.00000,0.00000
122.38600,1.17000,1.00000,0.00000
122.58600,1.16000,0.99999,0.00001
122.78600,1.16000,0.99988,0.00012
122.98600,1.16000,0.99936,0.00064
123.18600,1.15000,0.99905,0.00095
123.37600,1.16000,0.99993,0.00007
123.57600,1.14800,0.99999,0.00001
123.76600,1.15800,0.99998,0.00002
123.96600,1.15800,0.99999,0.00001
124.16600,1.16000,0.99995,0.00005
124.35600,1.17000,0.99993,0.00007
124.55600,1.16000,0.99999,0.00001
124.74400,1.17200,0.99998,0.00002
124.94400,1.17200,0.99996,0.00004
125.14400,1.17200,0.99998,0.00002
125.34600,1.17000,0.99994,0.00006
125.54600,1.17001,0.99994,0.00006
125.73600,1.18000,0.99999,0.00001
125.93600,1.18000,1.00000,0.00000
126.12600,1.19000,1.00000,0.00000
126.33600,1.18000,1.00000,0.00000
126.53600,1.17699,1.00000,0.00000
126.73600,1.17700,1.00000,0.00000
126.93600,1.17800,0.99993,0.00007
127.13600,1.17799,0.99987,0.00013
127.33600,1.17801,0.99966,0.00034
127.53600,1.16999,0.99994,0.00006
127.73300,1.17300,0.99998,0.00002
127.93300,1.16299,0.99999,0.00001
128.13400,1.16200,0.99999,0.00001
128.33400,1.16200,0.99998,0.00002
128.53400,1.16200,0.99992,0.00008
128.72600,1.17000,0.99989,0.00011
128.92599,1.16000,0.99999,0.00001
129.11600,1.17000,0.99999,0.00001
129.31599,1.17000,1.00000,0.00000
129.51601,1.17000,1.00000,0.00000
129.71600,1.17000,1.00000,0.00000
129.91600,1.17700,0.99993,0.00007
130.10600,1.18700,0.99999,0.00001
130.30600,1.18700,1.00000,0.00000
130.50600,1.18001,1.00000,0.00000
130.70599,1.18001,1.00000,0.00000
130.90601,1.17000,1.00000,0.00000
131.11301,1.16299,0.99998,0.00002
131.31300,1.15300,0.99991,0.00009
131.50600,1.16000,0.99999,0.00001
131.70599,1.16000,0.99999,0.00001
131.90601,1.14999,1.00000,0.00000
132.09599,1.16000,1.00000,0.00000
132.29601,1.14999,1.00000,0.00000
132.48599,1.15701,0.99999,0.00001
132.68600,1.15700,0.99999,0.00001
132.88600,1.15800,1.00000,0.00000
133.07600,1.16800,1.00000,0.00000
133.27600,1.16000,1.00000,0.00000
133.46300,1.17300,1.00000,0.00000
133.66299,1.17300,1.00000,0.00000
133.86301,1.17299,0.99999,0.00001
134.06400,1.17200,0.99999,0.00001
134.26401,1.17200,0.99999,0.00001
134.45599,1.18001,0.99945,0.00055
134.65601,1.17999,0.99963,0.00037
134.85600,1.17000,0.99991,0.00009
135.05600,1.17000,0.99998,0.00002
135.25600,1.17000,1.00000,0.00000
135.45599,1.17001,0.99999,0.00001
135.65601,1.17000,0.99987,0.00013
135.85600,1.15700,0.99997,0.00003
136.04601,1.16699,0.99988,0.00012
136.24600,1.15800,0.99997,0.00003
136.44600,1.15800,1.00000,0.00000
136.64600,1.15800,1.00000,0.00000
136.84599,1.15001,1.00000,0.00000
137.03300,1.16299,1.00000,0.00000
