# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.1, 0.0319375, -7.82551, -7.3673, -6.6804, -4.92092, 3.2908, 1.68281, -6.2109, -6.95004, -7.43059, -7.29714, -6.96851, -6.59847, -6.23335, -6.6951, -6.81341, -6.64149, -6.21832, -6.62522, -6.21543, -5.55342
0.11, 0.0319375, -7.80944, -7.34159, -6.6532, -4.92187, 3.29078, 1.68275, -6.20362, -7.03364, -7.12846, -7.01346, -7.12533, -6.57676, -6.15951, -6.75209, -6.66967, -6.35642, -5.81794, -6.43526, -6.14538, -5.40127
0.12, 0.0319375, -7.88812, -7.31415, -6.65198, -4.92631, 3.29079, 1.68278, -6.23374, -7.02893, -7.30759, -7.10496, -7.23234, -6.70987, -6.2202, -6.99449, -6.63956, -6.53655, -5.74817, -6.49668, -6.05369, -5.46993
0.13, 0.0319375, -7.90381, -7.36356, -6.66791, -4.92299, 3.29081, 1.6828, -6.21272, -7.07766, -7.56614, -7.59467, -7.57172, -6.69423, -6.00461, -7.15227, -7.20421, -6.6973, -5.96295, -6.73403, -6.40331, -5.83793
0.14, 0.0319375, -7.83622, -7.36144, -6.65833, -4.92007, 3.29082, 1.68279, -6.20704, -7.10543, -7.42326, -7.54898, -7.63708, -6.51991, -6.08429, -7.64232, -7.82119, -6.93665, -6.11346, -6.76831, -6.3988, -5.71424
0.15, 0.0319375, -7.82163, -7.39916, -6.68198, -4.91989, 3.29082, 1.68281, -6.19493, -7.03258, -7.55876, -7.75081, -7.65366, -6.54689, -5.80665, -7.07158, -7.55601, -6.76062, -5.99731, -6.66896, -6.50653, -5.76179
0.16, 0.0319375, -7.89321, -7.37732, -6.65353, -4.9201, 3.29077, 1.68274, -6.18118, -7.00857, -7.50519, -7.73463, -7.62901, -6.44809, -5.79147, -7.00903, -7.07063, -6.69175, -5.92005, -6.66335, -6.43821, -5.61378
0.17, 0.0319375, -7.92963, -7.35356, -6.64706, -4.92431, 3.29082, 1.68279, -6.19238, -7.03938, -7.49177, -7.67156, -7.68808, -7.06523, -6.11685, -6.87828, -6.98328, -6.42895, -5.69889, -6.71836, -6.22608, -5.50438
0.18, 0.0319375, -7.8974, -7.38224, -6.64464, -4.92769, 3.29083, 1.68282, -6.23355, -7.07658, -7.07256, -7.19511, -7.3942, -6.90765, -6.16209, -7.05441, -7.14784, -6.69056, -6.14394, -6.52603, -6.28312, -5.91184
0.19, 0.0319375, -7.87181, -7.30127, -6.67428, -4.91852, 3.29082, 1.68281, -6.20216, -7.00518, -6.9702, -7.23938, -7.07792, -6.65549, -6.18064, -6.88345, -7.1302, -6.55302, -6.04903, -6.38771, -6.26365, -5.77115
0.2, 0.0319375, -7.85872, -7.3508, -6.66126, -4.92366, 3.29077, 1.68275, -6.20963, -7.04693, -7.59527, -7.60451, -7.43735, -6.41488, -5.96575, -7.03953, -7.03579, -6.43382, -5.88117, -6.75996, -6.39567, -5.68884
0.21, 0.0319375, -7.83414, -7.29647, -6.64077, -4.92608, 3.29077, 1.68274, -6.21125, -7.03113, -7.42436, -7.43316, -7.44668, -6.44459, -6.00071, -7.07382, -7.0746, -6.77138, -5.97052, -6.72324, -6.17088, -5.5429
0.22, 0.0319375, -7.70634, -7.32612, -6.64522, -4.92271, 3.29081, 1.68279, -6.23342, -7.01467, -7.38568, -7.54993, -7.40197, -6.51198, -5.96406, -6.88019, -7.10851, -6.3521, -5.79991, -6.57497, -6.17749, -5.58531
0.23, 0.0319375, -7.84039, -7.32012, -6.66062, -4.9225, 3.29083, 1.68281, -6.21306, -6.9995, -7.35014, -7.48627, -7.22016, -6.82667, -6.18942, -6.85044, -6.75337, -6.34759, -5.89331, -6.44165, -6.18044, -5.72516
0.24, 0.0319375, -7.92698, -7.27416, -6.64733, -4.92384, 3.29082, 1.6828, -6.20207, -6.98579, -7.33413, -7.37284, -7.11281, -6.60207, -6.08409, -6.92271, -6.96516, -6.456, -5.69712, -6.36333, -6.08194, -5.72357
0.25, 0.0319375, -7.80057, -7.29833, -6.66522, -4.92452, 3.29075, 1.68272, -6.22052, -7.04465, -7.30685, -7.23619, -7.22303, -6.61869, -5.98824, -6.8939, -6.79099, -6.67931, -6.12727, -6.38284, -6.19209, -5.82606
0.26, 0.0319375, -7.76638, -7.35118, -6.67938, -4.92073, 3.2908, 1.68279, -6.20222, -7.06225, -7.31575, -7.18927, -7.26842, -6.72134, -6.05808, -7.03552, -6.77629, -6.66391, -5.82734, -6.46719, -6.31353, -5.78531
0.27, 0.0319375, -7.86447, -7.36352, -6.63925, -4.92681, 3.29082, 1.6828, -6.21657, -7.04268, -7.25677, -7.25095, -6.99635, -6.62983, -6.13775, -6.97581, -7.10702, -6.6819, -5.91271, -6.71659, -6.24274, -5.6715
0.28, 0.0319375, -7.74578, -7.33458, -6.64924, -4.9175, 3.29083, 1.68282, -6.2232, -7.1059, -7.60229, -7.69863, -7.53011, -6.593, -6.29653, -7.37712, -7.36718, -6.90894, -5.76775, -6.82461, -6.42461, -5.68106
0.29, 0.0319375, -7.64219, -7.23726, -6.65739, -4.92235, 3.29079, 1.68278, -6.22554, -7.05205, -7.39546, -7.42631, -7.26455, -6.52284, -6.1198, -6.96665, -6.91985, -6.60668, -5.69444, -6.50071, -6.27889, -5.58711
0.3, 0.0319375, -7.93244, -7.34399, -6.65504, -4.92051, 3.29079, 1.68276, -6.23368, -6.99961, -7.22179, -7.2673, -6.82954, -6.46072, -6.08818, -6.89009, -6.85068, -6.32501, -5.62618, -6.18834, -5.95901, -5.71137
0.31, 0.0319375, -7.81778, -7.35379, -6.66421, -4.91993, 3.29083, 1.68282, -6.21178, -7.02522, -7.37033, -7.29697, -7.26007, -6.2851, -5.95291, -6.99746, -6.99242, -6.48336, -5.79831, -6.49112, -6.4157, -5.93651
0.32, 0.0319375, -7.84064, -7.38518, -6.64705, -4.92454, 3.29084, 1.68283, -6.22598, -7.06614, -7.29883, -7.18885, -7.60989, -6.80684, -5.99943, -7.20395, -6.94869, -6.60571, -5.77785, -6.58717, -6.34953, -5.94272
0.33, 0.0319375, -7.75947, -7.3382, -6.67062, -4.92245, 3.2908, 1.68278, -6.22833, -7.03055, -7.39225, -7.6326, -7.3377, -6.94002, -6.21916, -6.97161, -7.09555, -6.51736, -6.00315, -6.75776, -6.229, -5.62641
0.34, 0.0319375, -7.87899, -7.3487, -6.64314, -4.91987, 3.29078, 1.68277, -6.21363, -7.08986, -7.4825, -7.69347, -7.62889, -6.73438, -6.32179, -7.09664, -7.20267, -6.66563, -5.90704, -6.90585, -6.37075, -5.76231
0.35, 0.0319375, -7.87674, -7.37281, -6.6781, -4.92002, 3.29077, 1.68275, -6.22991, -7.03197, -7.52414, -7.72602, -7.66165, -6.5893, -6.09929, -7.03295, -7.30806, -6.66406, -5.95113, -6.95192, -6.42191, -5.63268
0.36, 0.0319375, -7.79407, -7.4242, -6.65027, -4.92017, 3.29082, 1.6828, -6.22747, -7.00916, -7.32553, -7.54976, -7.61881, -6.41737, -5.93912, -6.99396, -7.00064, -6.71195, -5.63922, -6.77336, -6.5304, -5.81567
0.37, 0.0319375, -7.86575, -7.27047, -6.57053, -4.92349, 3.29084, 1.68281, -6.22393, -7.00195, -7.28391, -7.61101, -7.49949, -6.36288, -5.90195, -6.99049, -7.33924, -6.56336, -5.73951, -6.75236, -6.58161, -5.80243
0.38, 0.0319375, -7.80962, -7.27043, -6.62293, -4.92322, 3.29076, 1.68273, -6.19878, -6.99415, -7.3485, -7.66802, -7.09266, -6.78259, -6.286, -7.11136, -7.48545, -6.67897, -5.79832, -6.68226, -6.51382, -5.73521
0.39, 0.0319375, -7.86342, -7.36116, -6.66798, -4.92392, 3.29078, 1.68277, -6.22378, -7.09619, -7.53229, -7.62462, -7.45971, -6.83216, -6.41467, -7.28454, -7.58076, -6.78753, -5.81774, -6.91395, -6.3578, -5.64655
0.4, 0.0319375, -7.88747, -7.39556, -6.65783, -4.91839, 3.29079, 1.68277, -6.20488, -7.07243, -7.53951, -7.38537, -7.58694, -6.85936, -6.29401, -6.97487, -7.02261, -6.53088, -5.76125, -6.63579, -6.18216, -5.64305
0.41, 0.0319375, -7.85442, -7.32924, -6.66509, -4.91403, 3.29081, 1.68279, -6.21133, -7.08252, -7.41738, -7.34113, -7.60129, -6.59322, -6.07818, -6.88456, -6.75642, -6.43981, -5.71461, -6.35346, -6.03448, -5.56808
0.42, 0.0319375, -7.83438, -7.39321, -6.62386, -4.92692, 3.29082, 1.68279, -6.21764, -7.11335, -7.58604, -7.73016, -7.64609, -6.5447, -5.97617, -6.98295, -7.11278, -6.49454, -5.57126, -6.81946, -6.33015, -5.7031
0.43, 0.0319375, -7.88877, -7.34199, -6.66661, -4.92034, 3.29078, 1.68278, -6.21243, -7.06154, -7.59109, -7.9174, -7.76063, -6.66789, -6.11203, -7.1266, -7.37922, -6.86676, -5.86235, -6.83505, -6.60316, -5.95273
0.44, 0.0319375, -7.79672, -7.3231, -6.65436, -4.92101, 3.29078, 1.68277, -6.19466, -7.03471, -7.54189, -7.57909, -7.78006, -6.89698, -6.11291, -6.99621, -7.15229, -6.90414, -6.06258, -6.9232, -6.57598, -5.89351
0.45, 0.0319375, -7.89466, -7.31933, -6.67446, -4.91774, 3.29082, 1.68279, -6.21836, -7.01162, -7.15763, -7.25107, -7.60315, -6.69803, -6.24386, -6.96373, -6.56586, -6.47127, -5.56838, -6.56486, -6.23064, -5.58907
0.46, 0.0319375, -7.84031, -7.298, -6.66601, -4.91771, 3.29081, 1.6828, -6.22901, -7.04164, -7.27453, -7.28132, -7.58491, -6.74388, -6.34893, -6.9246, -6.71605, -6.44502, -5.69783, -6.60324, -6.04709, -5.55473
0.47, 0.0319375, -7.82321, -7.36121, -6.63601, -4.92847, 3.2908, 1.68277, -6.22663, -7.0586, -7.59186, -7.60724, -7.55465, -6.87764, -6.35171, -6.9883, -7.04811, -6.46302, -5.75211, -6.57901, -6.18065, -5.76663
0.48, 0.0319375, -7.8864, -7.29061, -6.65432, -4.91961, 3.29079, 1.68278, -6.22952, -7.01103, -7.49502, -7.79452, -7.39326, -6.69448, -6.27959, -7.15614, -6.93216, -6.66199, -5.92666, -6.42453, -6.29205, -5.77553
0.49, 0.0319375, -7.86337, -7.36169, -6.67588, -4.91915, 3.29079, 1.68278, -6.22018, -7.05414, -7.49509, -7.70591, -7.56093, -6.70481, -6.07652, -6.98582, -7.42214, -6.80578, -5.76313, -6.79381, -6.39203, -5.70128
0.5, 0.0319375, -7.9107, -7.33974, -6.63292, -4.91696, 3.29081, 1.68277, -6.15752, -6.77116, -6.96603, -7.16561, -7.09107, -6.54075, -5.76608, -6.49413, -6.84947, -6.25417, -5.91423, -6.42427, -6.22463, -5.83818
0.51, 0.0319375, -7.8796, -7.37293, -6.65573, -4.91918, 3.29079, 1.68278, -6.21932, -6.98713, -7.37073, -7.68479, -7.28216, -6.76322, -6.19814, -6.78357, -7.23159, -6.45431, -5.68817, -6.8274, -6.16954, -5.59112
0.52, 0.0319375, -7.86439, -7.39168, -6.62619, -4.92624, 3.2908, 1.68279, -6.23116, -7.04457, -7.54433, -7.85808, -7.43817, -6.83391, -6.30648, -6.81074, -7.21742, -6.62278, -5.83121, -6.90887, -6.24066, -5.83052
0.53, 0.0319375, -7.67369, -7.38751, -6.63112, -4.92197, 3.29081, 1.68279, -6.21406, -7.07901, -7.42203, -7.79116, -7.51426, -6.67774, -6.22605, -6.88532, -7.30504, -6.37905, -5.87085, -6.8236, -6.48989, -5.7879
0.54, 0.0319375, -7.79217, -7.34472, -6.6653, -4.91551, 3.2908, 1.68279, -6.23089, -7.07472, -7.38649, -7.70064, -7.65475, -6.88756, -6.05482, -6.91451, -7.43301, -6.55911, -5.91452, -7.04058, -6.44938, -5.66795
0.55, 0.0319375, -7.9496, -7.36507, -6.64626, -4.91599, 3.29076, 1.68273, -6.20416, -7.0595, -7.37671, -7.68229, -7.4787, -6.47044, -6.0074, -6.93104, -7.09778, -6.62955, -5.65602, -6.63658, -6.23043, -5.65671
0.56, 0.0319375, -7.8537, -7.38154, -6.66326, -4.92178, 3.29081, 1.68279, -6.21929, -7.02887, -7.33946, -7.58344, -7.39559, -6.5408, -6.15058, -6.94691, -6.99919, -6.76316, -5.90709, -6.49902, -6.06237, -5.65476
0.57, 0.0319375, -7.69182, -7.34868, -6.64718, -4.92369, 3.29082, 1.68281, -6.22519, -7.07203, -7.30749, -7.42664, -7.5005, -6.76539, -6.134, -7.02194, -6.95427, -6.67657, -5.9842, -6.5565, -6.28795, -6.04474
0.58, 0.0319375, -7.44364, -7.32371, -6.64807, -4.92154, 3.29081, 1.68278, -6.20487, -7.04316, -7.48911, -7.41445, -7.45334, -6.9037, -6.34641, -6.89464, -6.75649, -6.3453, -5.67639, -6.25477, -6.0311, -5.85234
0.59, 0.0319375, -7.63056, -7.36673, -6.65976, -4.92125, 3.29077, 1.68275, -6.20144, -7.01818, -7.35288, -7.5279, -7.37445, -6.50031, -6.10637, -6.96238, -6.77473, -6.49744, -5.88684, -6.25634, -6.10565, -5.75337
0.6, 0.0319375, -7.80832, -7.35864, -6.6613, -4.92148, 3.29077, 1.68274, -6.20775, -6.96417, -7.27474, -7.3622, -7.43847, -6.61245, -6.13772, -7.00674, -6.86499, -6.49329, -5.8673, -6.52216, -6.32405, -5.82537
0.61, 0.0319375, -7.8272, -7.32184, -6.66149, -4.91705, 3.29081, 1.68278, -6.19501, -7.06552, -7.42102, -7.26962, -7.85065, -6.64443, -6.15148, -7.18609, -7.15998, -6.72061, -5.93793, -6.77879, -6.2741, -5.61129
0.62, 0.0319375, -7.77619, -7.35558, -6.66299, -4.92085, 3.29083, 1.68283, -6.20677, -7.05122, -7.48641, -7.7211, -7.40537, -6.3963, -6.17536, -7.38138, -7.47171, -6.67028, -5.94256, -6.658, -6.35824, -5.85712
0.63, 0.0319375, -7.63303, -7.2855, -6.5769, -4.92551, 3.29079, 1.68277, -6.22564, -7.04616, -7.30661, -7.33284, -7.03331, -6.27172, -6.14123, -7.23276, -7.37714, -6.55685, -5.72019, -6.29276, -6.36589, -5.89175
0.64, 0.0319375, -7.84363, -7.34112, -6.64656, -4.9263, 3.29077, 1.68274, -6.22239, -7.07939, -7.51476, -7.66697, -7.76065, -6.57137, -6.18178, -7.14079, -7.59514, -6.62195, -5.81791, -6.81195, -6.55451, -5.88312
0.65, 0.0319375, -7.83274, -7.37535, -6.66407, -4.92234, 3.2908, 1.68279, -6.21337, -6.8509, -7.31154, -7.72698, -7.49066, -6.33405, -6.14876, -6.89417, -7.029, -6.36608, -5.83618, -6.53615, -6.07474, -5.66772
0.66, 0.0319375, -7.88026, -7.37529, -6.67086, -4.92174, 3.29081, 1.6828, -6.19079, -6.98638, -7.48193, -7.58257, -7.19607, -6.42678, -5.94991, -6.86814, -7.11484, -6.43089, -5.58861, -6.66212, -6.24764, -5.69087
0.67, 0.0319375, -7.90149, -7.3685, -6.65064, -4.92008, 3.2908, 1.68278, -6.21878, -7.07792, -7.42919, -7.53082, -7.10947, -6.66584, -6.41075, -6.88083, -6.76928, -6.60741, -5.81262, -6.54322, -6.2669, -5.68362
0.68, 0.0319375, -7.9157, -7.36003, -6.66245, -4.92309, 3.29078, 1.68276, -6.2268, -7.08263, -7.53862, -7.61554, -7.56023, -6.58227, -6.57064, -7.33602, -7.09308, -6.62093, -5.87201, -6.74088, -6.45079, -5.74845
0.69, 0.0319375, -7.76355, -7.33805, -6.6649, -4.92443, 3.29077, 1.68277, -6.21754, -7.00617, -7.2583, -7.34166, -7.68288, -6.6778, -6.23902, -7.14011, -7.04118, -6.58938, -5.72381, -6.65034, -6.51366, -6.06518
0.7, 0.0319375, -7.82544, -7.35797, -6.6725, -4.91909, 3.29079, 1.68277, -6.19649, -7.07195, -7.39277, -7.44204, -7.61827, -6.67962, -6.13343, -7.01518, -7.11146, -6.58198, -5.73242, -6.70851, -6.37385, -5.70242
0.71, 0.0319375, -7.80743, -7.37835, -6.65668, -4.91901, 3.29079, 1.68277, -6.21251, -7.06654, -7.54075, -7.25933, -7.60349, -6.69868, -6.22198, -6.87837, -7.07907, -6.24621, -5.66624, -6.44926, -6.31677, -5.69518
0.72, 0.0319375, -7.88233, -7.37329, -6.67514, -4.91802, 3.29079, 1.68277, -6.21994, -6.9995, -7.56572, -7.48494, -7.76398, -6.57053, -6.16267, -6.97313, -7.30016, -6.64179, -5.8595, -6.87203, -6.44024, -5.67159
0.73, 0.0319375, -7.92012, -7.39335, -6.63271, -4.92179, 3.2908, 1.68278, -6.22628, -7.01986, -7.63761, -7.87221, -7.67012, -6.82615, -6.24563, -7.11861, -7.38657, -6.70414, -5.99419, -6.99669, -6.3876, -5.70138
0.74, 0.0319375, -7.90398, -7.38669, -6.66364, -4.92287, 3.29078, 1.68278, -6.22137, -7.09137, -7.57759, -7.79353, -7.51351, -6.57114, -6.10171, -7.27708, -7.46775, -6.66247, -5.83369, -7.03084, -6.44775, -5.76354
0.75, 0.0319375, -7.78325, -7.39908, -6.66469, -4.92452, 3.2908, 1.68276, -6.2094, -7.05959, -7.44011, -7.37906, -7.36724, -6.38086, -5.98552, -6.89646, -6.75586, -6.52129, -5.65931, -6.61887, -6.16764, -5.63201
0.76, 0.0319375, -7.85128, -7.35094, -6.58112, -4.92387, 3.29076, 1.68276, -6.22208, -7.07757, -7.30084, -7.19174, -7.44469, -6.59234, -6.02897, -6.78089, -6.66818, -6.38929, -6.00055, -6.25433, -6.08476, -5.77666
0.77, 0.0319375, -7.80422, -7.38827, -6.62917, -4.91864, 3.2908, 1.68279, -6.21562, -7.08781, -7.50003, -7.45182, -7.53104, -6.71192, -6.04121, -6.93448, -7.02381, -6.5225, -5.94963, -6.44867, -6.29231, -5.84769
0.78, 0.0319375, -7.81929, -7.30145, -6.64658, -4.92139, 3.29082, 1.68281, -6.21618, -7.04191, -7.56462, -7.65376, -7.59387, -6.74724, -6.29741, -7.01185, -7.11601, -6.51702, -5.82483, -6.62236, -6.32477, -5.65346
0.79, 0.0319375, -7.76071, -7.33309, -6.61908, -4.92167, 3.29079, 1.68276, -6.20398, -6.98102, -6.84033, -7.16427, -7.20552, -6.79591, -6.02907, -7.01129, -6.7796, -6.45803, -5.84062, -6.31963, -6.09495, -5.74286
0.8, 0.0319375, -7.77645, -7.28536, -6.64943, -4.92226, 3.29075, 1.68274, -6.20141, -6.88181, -6.81231, -7.08153, -7.16707, -6.66131, -5.93328, -6.94097, -6.58542, -6.48332, -5.91919, -6.29544, -6.05275, -5.87376
0.81, 0.0319375, -7.72851, -7.35565, -6.6784, -4.92172, 3.29079, 1.68277, -6.192, -6.8422, -6.90688, -6.86122, -6.9942, -6.47087, -6.0724, -6.96731, -6.37371, -6.19189, -6.05361, -6.3513, -6.00687, -5.75005
0.82, 0.0319375, -7.87244, -7.34076, -6.66058, -4.91808, 3.29082, 1.68282, -6.21719, -6.94117, -6.87972, -7.06581, -7.37048, -6.58899, -6.11936, -6.92206, -6.79122, -6.55811, -6.20166, -6.66664, -6.29757, -5.94411
0.83, 0.0319375, -7.86441, -7.31561, -6.62146, -4.91332, 3.29082, 1.68279, -6.23144, -6.99528, -7.3238, -7.27934, -7.49465, -6.56357, -5.93247, -6.90983, -7.05206, -6.57599, -6.07994, -6.66033, -6.36819, -5.65601
0.84, 0.0319375, -7.84935, -7.25532, -6.59383, -4.92747, 3.29077, 1.68275, -6.22863, -7.0785, -7.42839, -7.52676, -7.62477, -6.84604, -6.06253, -7.0405, -7.20404, -6.49116, -5.90494, -6.6112, -6.38316, -5.76167
0.85, 0.0319375, -7.81069, -7.31692, -6.65011, -4.92734, 3.29077, 1.68276, -6.22007, -7.01086, -7.27765, -7.39418, -7.59449, -6.69142, -6.08088, -7.15543, -7.09368, -6.58902, -5.80319, -6.68268, -6.38003, -5.85982
0.86, 0.0319375, -7.89034, -7.29117, -6.62716, -4.92055, 3.2908, 1.68277, -6.21531, -6.98464, -6.90886, -7.00562, -6.94717, -6.53374, -5.93828, -6.87256, -6.70714, -6.57822, -6.05464, -6.40786, -5.95501, -5.67517
0.87, 0.0319375, -7.80286, -7.35657, -6.62152, -4.91254, 3.29083, 1.68283, -6.20658, -7.09564, -7.36188, -7.41986, -7.2607, -6.67693, -6.26445, -7.15431, -7.17789, -6.71189, -6.15157, -6.84424, -6.30285, -5.79483
0.88, 0.0319375, -7.86322, -7.39489, -6.65836, -4.91862, 3.29078, 1.68275, -6.22099, -7.06521, -7.34623, -7.49151, -7.71799, -6.41205, -6.35293, -7.2782, -7.10196, -6.57053, -6.04059, -6.75991, -6.23971, -5.92223
0.89, 0.0319375, -7.88252, -7.36113, -6.65955, -4.92244, 3.29077, 1.68276, -6.15989, -6.96477, -7.52633, -7.94364, -7.99476, -6.87446, -6.61643, -7.12989, -7.14422, -6.85393, -6.00164, -7.07911, -6.50387, -5.99859
0.9, 0.0319375, -7.92893, -7.35468, -6.58292, -4.92596, 3.29079, 1.68277, -6.19698, -7.08433, -7.61872, -7.74882, -7.51024, -6.60804, -6.20748, -7.23451, -7.40802, -6.56163, -5.66707, -7.01871, -6.36444, -5.86664
0.91, 0.0319375, -7.85223, -7.35777, -6.65039, -4.91082, 3.29079, 1.68276, -6.19837, -7.05997, -7.54011, -7.63386, -7.34739, -6.40454, -6.02262, -7.07251, -7.33018, -6.48554, -5.73396, -6.76027, -6.21722, -5.68357
0.92, 0.0319375, -7.85124, -7.26039, -6.66706, -4.91236, 3.29079, 1.68277, -6.1901, -7.03701, -7.50434, -7.69451, -7.56709, -6.58996, -6.14373, -7.05167, -7.2861, -6.63908, -5.65552, -6.76474, -6.31521, -5.70273
0.93, 0.0319375, -7.87504, -7.33157, -6.63553, -4.92603, 3.29081, 1.68279, -6.22286, -7.07175, -7.59517, -7.7686, -7.71562, -6.84065, -6.66622, -7.4411, -7.14344, -6.53306, -5.78733, -6.78559, -6.48073, -5.94936
0.94, 0.0319375, -1.85359, -1.50624, -1.09994, -0.359326, 3.31957, 1.83409, -0.67715, -1.03791, -1.26854, -1.4332, -1.60599, -1.70324, -1.71007, -1.79748, -1.84196, -1.86673, -1.92269, -1.94661, -1.95064, -2.04468
0.95, 0.0319375, -0.0688046, 0.281698, 0.705304, 1.54453, 3.33718, 2.3832, 1.14027, 0.789321, 0.561234, 0.402665, 0.230401, 0.135092, 0.131089, 0.0427025, 0.0023, -0.023645, -0.080035, -0.103106, -0.105211, -0.212826
0.96, 0.0319375, -0.793584, -0.431573, -0.00604426, 0.817813, 1.85706, 1.33642, 0.4434, 0.0960573, -0.13163, -0.285852, -0.457964, -0.552568, -0.55418, -0.643466, -0.681055, -0.707673, -0.764474, -0.787249, -0.788007, -0.893447
0.97, 0.0319375, -4.5148, -4.34816, -4.76283, -4.80836, -3.99506, -3.73443, -4.11213, -4.29072, -4.12921, -3.93456, -3.91339, -4.03133, -4.06151, -3.85527, -3.78524, -3.67153, -3.70828, -3.88865, -3.78237, -3.53298
0.98, 0.0319375, -4.12444, -4.69632, -4.49668, -4.81481, -4.01885, -4.1389, -4.11004, -3.91508, -3.95024, -4.11043, -4.07244, -4.29673, -4.14493, -4.02648, -3.7401, -3.62678, -3.66435, -3.82396, -3.71594, -3.64534
0.99, 0.0319375, -4.36134, -4.43294, -4.81765, -4.86344, -3.61683, -4.15458, -4.24198, -3.91528, -4.23284, -3.9156, -4.19618, -4.22732, -3.95396, -4.2199, -3.77572, -3.76394, -3.65747, -3.88344, -3.77866, -3.59661
1, 0.0319375, -4.48742, -4.87116, -5.06445, -4.77385, -4.24161, -4.41587, -4.56528, -4.53535, -4.59583, -4.10705, -4.15489, -4.17146, -3.78903, -3.7543, -3.64872, -3.69499, -3.81371, -3.95463, -3.73644, -3.59974
1.01, 0.0319375, -5.49426, -5.09682, -4.71448, -4.5517, -4.31348, -4.60571, -4.58028, -4.38812, -4.65095, -4.33589, -4.06367, -4.39074, -4.11835, -3.91622, -3.63214, -3.72232, -3.64498, -3.79881, -3.70305, -3.6066
1.02, 0.0319375, -4.35925, -4.60636, -4.77022, -4.82504, -4.45783, -4.78385, -4.35646, -4.30527, -4.59522, -4.7129, -4.44997, -4.48411, -4.57068, -4.19695, -4.04851, -3.98007, -3.8353, -3.95899, -4.01358, -3.52721
1.03, 0.0319375, -4.76566, -4.85208, -4.73327, -4.68507, -4.35066, -4.42301, -4.50511, -4.44616, -4.35511, -4.84733, -4.53669, -4.90678, -4.49319, -4.40731, -4.22436, -4.12672, -4.12759, -4.04363, -4.08157, -3.74631
1.04, 0.0319375, -4.35958, -4.90017, -4.95697, -4.61748, -4.33451, -4.3075, -5.23412, -4.77401, -4.52526, -4.20086, -4.39738, -4.51983, -3.57942, -3.81578, -3.66775, -3.6069, -3.86862, -3.89786, -4.03163, -3.98622
