Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
21.70000,2.02194,0.00289,0.00038,0.00029,0.99643
21.80000,2.02194,0.00296,0.00042,0.00024,0.99639
21.90000,2.02194,0.00281,0.00051,0.00026,0.99642
22.00000,2.02194,0.00271,0.00047,0.00025,0.99657
22.10000,2.02194,0.00272,0.00047,0.00028,0.99654
22.20000,2.02194,0.00237,0.00042,0.00027,0.99694
22.30000,2.02194,0.00243,0.00041,0.00029,0.99688
22.40000,2.02194,0.00229,0.00039,0.00030,0.99702
22.50000,2.02194,0.00227,0.00039,0.00031,0.99704
22.60000,2.02194,0.00202,0.00035,0.00036,0.99727
22.70000,2.02194,0.00200,0.00035,0.00040,0.99725
22.80000,2.02194,0.00204,0.00033,0.00048,0.99715
22.90000,2.02194,0.00186,0.00029,0.00045,0.99741
23.00000,2.02194,0.00194,0.00023,0.00044,0.99738
23.10000,2.02194,0.00191,0.00023,0.00041,0.99745
23.20000,2.02194,0.00162,0.00019,0.00036,0.99784
23.30000,2.02194,0.00164,0.00019,0.00036,0.99781
23.40000,2.02194,0.00145,0.00016,0.00032,0.99807
23.50000,2.02194,0.00142,0.00017,0.00028,0.99813
23.60000,2.02194,0.00137,0.00017,0.00027,0.99820
23.70000,2.02194,0.00141,0.00013,0.00028,0.99817
23.80000,2.02194,0.00139,0.00013,0.00031,0.99817
23.90000,2.02194,0.00144,0.00013,0.00033,0.99810
24.00000,2.02194,0.00142,0.00015,0.00033,0.99810
24.10000,2.02194,0.00128,0.00014,0.00031,0.99827
24.20000,2.02194,0.00144,0.00018,0.00037,0.99801
24.30000,2.02194,0.00126,0.00015,0.00036,0.99823
24.40000,2.02194,0.00131,0.00015,0.00042,0.99812
24.50000,2.02194,0.00129,0.00013,0.00034,0.99824
24.60000,2.02194,0.00139,0.00016,0.00030,0.99816
24.70000,2.02194,0.00129,0.00015,0.00027,0.99829
24.80000,2.02194,0.00155,0.00019,0.00036,0.99791
24.90000,2.02194,0.00145,0.00018,0.00038,0.99799
25.00000,2.02194,0.00176,0.00022,0.00048,0.99754
25.10000,2.02194,0.00177,0.00019,0.00050,0.99754
25.20000,2.02194,0.00233,0.00023,0.00070,0.99674
25.30000,2.02194,0.00223,0.00021,0.00067,0.99690
25.40000,2.02194,0.00266,0.00027,0.00100,0.99608
25.50000,2.02194,0.00199,0.00020,0.00097,0.99685
25.60000,2.02194,0.00234,0.00019,0.00111,0.99635
25.70000,2.02194,0.00219,0.00017,0.00095,0.99669
25.80000,2.02194,0.00212,0.00015,0.00103,0.99671
25.90000,2.02194,0.00192,0.00014,0.00084,0.99711
26.00000,2.02194,0.00207,0.00013,0.00095,0.99685
26.10000,2.02194,0.00180,0.00011,0.00086,0.99723
26.20000,2.02194,0.00181,0.00010,0.00081,0.99728
26.30000,2.02194,0.00155,0.00010,0.00054,0.99782
26.40000,2.02194,0.00168,0.00012,0.00063,0.99757
26.50000,2.02194,0.00154,0.00012,0.00053,0.99782
26.60000,2.02194,0.00160,0.00010,0.00054,0.99776
26.70000,2.02194,0.00158,0.00012,0.00052,0.99778
26.80000,2.02194,0.00159,0.00011,0.00042,0.99788
26.90000,2.02194,0.00130,0.00011,0.00031,0.99829
27.00000,2.02194,0.00120,0.00010,0.00027,0.99843
27.10000,2.02194,0.00104,0.00011,0.00024,0.99861
27.20000,2.02194,0.00092,0.00010,0.00023,0.99874
27.30000,2.02194,0.00081,0.00010,0.00020,0.99889
27.40000,2.02194,0.00078,0.00010,0.00019,0.99894
27.50000,2.02194,0.00077,0.00011,0.00021,0.99891
27.60000,2.02194,0.00069,0.00011,0.00018,0.99902
27.70000,2.02194,0.00072,0.00014,0.00021,0.99893
27.80000,2.02194,0.00070,0.00016,0.00018,0.99896
27.90000,2.02194,0.00073,0.00017,0.00021,0.99889
28.00000,2.02194,0.00072,0.00017,0.00020,0.99892
28.10000,2.02194,0.00075,0.00018,0.00022,0.99885
28.20000,2.02194,0.00073,0.00019,0.00021,0.99887
28.30000,2.02194,0.00079,0.00023,0.00025,0.99873
28.40000,2.02194,0.00081,0.00021,0.00023,0.99875
28.50000,2.02194,0.00086,0.00024,0.00028,0.99861
28.60000,2.02194,0.00079,0.00022,0.00025,0.99873
28.70000,2.02194,0.00081,0.00024,0.00025,0.99870
28.80000,2.02194,0.00077,0.00024,0.00028,0.99871
28.90000,2.02194,0.00078,0.00026,0.00027,0.99870
29.00000,2.02194,0.00086,0.00026,0.00029,0.99860
29.10000,2.02194,0.00093,0.00023,0.00030,0.99853
29.20000,2.02194,0.00095,0.00024,0.00032,0.99849
29.30000,2.02194,0.00100,0.00025,0.00032,0.99843
29.40000,2.02194,0.00101,0.00024,0.00031,0.99844
29.50000,2.02194,0.00098,0.00024,0.00028,0.99849
29.60000,2.02194,0.00095,0.00024,0.00030,0.99851
29.70000,2.02194,0.00098,0.00025,0.00029,0.99849
29.80000,2.02194,0.00100,0.00024,0.00027,0.99849
29.90000,2.02194,0.00100,0.00024,0.00026,0.99849
30.00000,2.02194,0.00100,0.00022,0.00026,0.99852
30.10000,2.02194,0.00091,0.00022,0.00024,0.99864
30.20000,2.02194,0.00100,0.00021,0.00027,0.99853
30.30000,2.02194,0.00099,0.00020,0.00028,0.99853
30.40000,2.02194,0.00103,0.00018,0.00029,0.99850
30.50000,2.02194,0.00105,0.00018,0.00029,0.99848
30.60000,2.02194,0.00106,0.00017,0.00028,0.99849
30.70000,2.02194,0.00111,0.00018,0.00029,0.99842
30.80000,2.02194,0.00111,0.00016,0.00030,0.99843
30.90000,2.02194,0.00115,0.00015,0.00031,0.99839
31.00000,2.02194,0.00105,0.00013,0.00033,0.99849
31.10000,2.02194,0.00102,0.00014,0.00030,0.99854
31.20000,2.02194,0.00111,0.00013,0.00029,0.99847
31.30000,2.02194,0.00103,0.00014,0.00028,0.99855
31.40000,2.02194,0.00107,0.00013,0.00027,0.99853
31.50000,2.02194,0.00110,0.00014,0.00030,0.99846
31.60000,2.02194,0.00116,0.00016,0.00032,0.99836
31.70000,2.02194,0.00117,0.00016,0.00036,0.99832
31.80000,2.02194,0.00118,0.00014,0.00040,0.99828
31.90000,2.02194,0.00102,0.00013,0.00037,0.99848
32.00000,2.02194,0.00112,0.00014,0.00046,0.99828
32.10000,2.02194,0.00111,0.00013,0.00045,0.99831
32.20000,2.02194,0.00110,0.00013,0.00051,0.99825
32.30000,2.02194,0.00103,0.00014,0.00047,0.99836
32.40000,2.02193,0.00101,0.00015,0.00040,0.99844
32.50000,2.02194,0.00106,0.00017,0.00042,0.99835
32.60000,2.02194,0.00101,0.00017,0.00041,0.99840
32.70000,2.02194,0.00101,0.00017,0.00038,0.99844
32.80000,2.02194,0.00104,0.00020,0.00042,0.99835
32.90000,2.02193,0.00109,0.00020,0.00038,0.99833
33.00000,2.02194,0.00120,0.00024,0.00033,0.99823
33.10000,2.02194,0.00123,0.00026,0.00031,0.99820
33.20000,2.02194,0.00131,0.00030,0.00036,0.99803
33.30000,2.02194,0.00144,0.00029,0.00030,0.99797
33.40000,2.02193,0.00151,0.00031,0.00033,0.99786
33.50000,2.02194,0.00156,0.00030,0.00030,0.99784
33.60000,2.02194,0.00173,0.00034,0.00030,0.99763
33.70000,2.02194,0.00169,0.00036,0.00025,0.99770
33.80000,2.02194,0.00190,0.00047,0.00027,0.99735
33.90000,2.02193,0.00229,0.00051,0.00030,0.99690
34.00000,2.02194,0.00233,0.00057,0.00027,0.99682
34.10000,2.02194,0.00260,0.00060,0.00028,0.99653
34.20000,2.02194,0.00247,0.00061,0.00025,0.99667
34.30000,2.02194,0.00305,0.00069,0.00029,0.99597
34.40000,2.02193,0.00315,0.00062,0.00029,0.99594
34.50000,2.02194,0.00344,0.00057,0.00030,0.99570
34.60000,2.02194,0.00357,0.00053,0.00031,0.99560
34.70000,2.02194,0.00405,0.00061,0.00029,0.99504
34.80000,2.02194,0.00422,0.00052,0.00025,0.99501
34.90000,2.02193,0.00452,0.00059,0.00027,0.99462
35.00000,2.02194,0.00411,0.00050,0.00026,0.99512
35.10000,2.02194,0.00495,0.00061,0.00028,0.99417
35.20000,2.02194,0.00571,0.00061,0.00027,0.99341
35.30000,2.02194,0.00598,0.00070,0.00024,0.99307
35.40000,2.02193,0.00624,0.00071,0.00024,0.99281
35.50000,2.02194,0.00648,0.00076,0.00025,0.99251
35.60000,2.02194,0.00672,0.00067,0.00022,0.99239
35.70000,2.02194,0.00631,0.00065,0.00026,0.99278
35.80000,2.02194,0.00659,0.00059,0.00027,0.99254
35.90000,2.02193,0.00555,0.00063,0.00024,0.99358
36.00000,2.02194,0.00535,0.00057,0.00027,0.99381
36.10000,2.02194,0.00471,0.00062,0.00021,0.99446
36.20000,2.02194,0.00513,0.00058,0.00023,0.99406
36.30000,2.02194,0.00420,0.00063,0.00025,0.99492
36.40000,2.02193,0.00438,0.00061,0.00023,0.99478
36.50000,2.02194,0.00330,0.00054,0.00020,0.99596
36.60000,2.02194,0.00319,0.00053,0.00021,0.99606
36.70000,2.02194,0.00247,0.00049,0.00025,0.99679
36.80000,2.02194,0.00237,0.00046,0.00023,0.99693
36.90000,2.02193,0.00193,0.00040,0.00023,0.99744
37.00000,2.02194,0.00191,0.00036,0.00023,0.99749
37.10000,2.02194,0.00160,0.00031,0.00022,0.99787
37.20000,2.02194,0.00155,0.00029,0.00025,0.99791
37.30000,2.02194,0.00117,0.00025,0.00024,0.99834
37.40000,2.02193,0.00125,0.00023,0.00028,0.99824
37.50000,2.02194,0.00115,0.00023,0.00029,0.99833
37.60000,2.02194,0.00120,0.00023,0.00030,0.99827
37.70000,2.02194,0.00111,0.00018,0.00026,0.99845
37.80000,2.02194,0.00129,0.00022,0.00024,0.99825
37.90000,2.02193,0.00147,0.00021,0.00024,0.99808
38.00000,2.02194,0.00177,0.00026,0.00020,0.99777
38.10000,2.02194,0.00183,0.00030,0.00019,0.99768
38.20000,2.02194,0.00232,0.00033,0.00019,0.99716
38.30000,2.02194,0.00276,0.00037,0.00017,0.99670
38.40000,2.02193,0.00316,0.00040,0.00017,0.99628
38.50000,2.02194,0.00429,0.00050,0.00018,0.99503
38.60000,2.02194,0.00509,0.00049,0.00017,0.99424
38.70000,2.02194,0.00551,0.00057,0.00016,0.99376
38.80000,2.02194,0.00694,0.00075,0.00018,0.99213
38.90000,2.02193,0.00700,0.00079,0.00017,0.99204
39.00000,2.02194,0.00879,0.00104,0.00020,0.98997
39.10000,2.02194,0.00890,0.00106,0.00020,0.98983
39.20000,2.02194,0.01028,0.00116,0.00019,0.98837
39.30000,2.02194,0.01018,0.00106,0.00018,0.98857
39.40000,2.02193,0.01217,0.00118,0.00018,0.98648
39.50000,2.02194,0.01152,0.00109,0.00016,0.98722
39.60000,2.02194,0.01260,0.00121,0.00017,0.98602
39.70000,2.02194,0.01366,0.00122,0.00017,0.98496
39.80000,2.02194,0.01438,0.00115,0.00017,0.98430
39.90000,2.02193,0.01429,0.00101,0.00018,0.98452
40.00000,2.02194,0.01548,0.00092,0.00018,0.98342
40.10000,2.02194,0.01512,0.00083,0.00018,0.98388
40.20000,2.02194,0.01589,0.00077,0.00019,0.98314
40.30000,2.02194,0.01387,0.00071,0.00019,0.98523
40.40000,2.02193,0.01430,0.00071,0.00021,0.98478
40.50000,2.02194,0.01206,0.00062,0.00019,0.98713
40.60000,2.02194,0.01293,0.00065,0.00020,0.98622
40.70000,2.02194,0.01240,0.00057,0.00018,0.98685
40.80000,2.02194,0.01343,0.00052,0.00020,0.98585
40.90000,2.02193,0.01189,0.00050,0.00020,0.98740
41.00000,2.02194,0.01247,0.00048,0.00021,0.98684
41.10000,2.02194,0.01174,0.00047,0.00020,0.98759
41.20000,2.02194,0.01333,0.00054,0.00024,0.98590
41.30000,2.02194,0.01247,0.00053,0.00022,0.98678
41.40000,2.02193,0.01231,0.00053,0.00023,0.98693
41.50000,2.02194,0.01263,0.00050,0.00024,0.98664
41.60000,2.02194,0.01315,0.00059,0.00028,0.98597
41.70000,2.02194,0.01124,0.00055,0.00026,0.98795
41.80000,2.02194,0.01110,0.00057,0.00029,0.98804
41.90000,2.02193,0.01160,0.00064,0.00026,0.98750
42.00000,2.02194,0.01051,0.00063,0.00029,0.98858
42.10000,2.02194,0.01006,0.00062,0.00027,0.98905
42.20000,2.02194,0.01081,0.00062,0.00030,0.98827
42.30000,2.02194,0.01074,0.00061,0.00031,0.98833
42.40000,2.02193,0.01157,0.00068,0.00030,0.98745
42.50000,2.02194,0.01094,0.00067,0.00030,0.98809
42.60000,2.02194,0.01201,0.00058,0.00032,0.98710
42.70000,2.02194,0.01170,0.00062,0.00032,0.98737
42.80000,2.02194,0.01276,0.00062,0.00030,0.98633
42.90000,2.02193,0.01352,0.00063,0.00028,0.98558
43.00000,2.02194,0.01475,0.00064,0.00027,0.98435
43.10000,2.02194,0.01480,0.00063,0.00027,0.98431
43.20000,2.02194,0.01494,0.00058,0.00025,0.98424
43.30000,2.02194,0.01471,0.00057,0.00030,0.98443
43.40000,2.02193,0.01556,0.00061,0.00028,0.98356
43.50000,2.02194,0.01454,0.00063,0.00026,0.98457
43.60000,2.02194,0.01544,0.00063,0.00024,0.98368
43.70000,2.02194,0.01513,0.00066,0.00023,0.98397
43.80000,2.02194,0.01711,0.00072,0.00026,0.98191
43.90000,2.02193,0.01500,0.00062,0.00023,0.98416
44.00000,2.02194,0.01765,0.00068,0.00023,0.98145
44.10000,2.02194,0.01665,0.00065,0.00018,0.98252
44.20000,2.02194,0.01790,0.00068,0.00017,0.98125
44.30000,2.02194,0.01793,0.00066,0.00015,0.98126
44.40000,2.02193,0.01900,0.00065,0.00013,0.98022
44.50000,2.02194,0.01959,0.00059,0.00012,0.97970
44.60000,2.02194,0.02009,0.00071,0.00012,0.97908
44.70000,2.02194,0.02020,0.00062,0.00011,0.97906
44.80000,2.02194,0.01836,0.00061,0.00014,0.98089
44.90000,2.02193,0.01603,0.00053,0.00014,0.98331
45.00000,2.02194,0.01480,0.00051,0.00014,0.98455
45.10000,2.02194,0.01278,0.00057,0.00012,0.98653
45.20000,2.02194,0.01149,0.00051,0.00015,0.98785
45.30000,2.02194,0.01066,0.00056,0.00016,0.98862
45.40000,2.02193,0.00957,0.00055,0.00012,0.98976
45.50000,2.02194,0.00946,0.00059,0.00013,0.98982
45.60000,2.02194,0.00977,0.00061,0.00013,0.98949
45.70000,2.02194,0.00956,0.00061,0.00013,0.98970
45.80000,2.02194,0.00870,0.00056,0.00012,0.99063
45.90000,2.02193,0.00895,0.00060,0.00018,0.99027
46.00000,2.02194,0.00743,0.00049,0.00019,0.99189
46.10000,2.02194,0.00650,0.00051,0.00025,0.99274
46.20000,2.02194,0.00507,0.00041,0.00027,0.99425
