Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
6.33300,0.22500,0.99889,0.00111
6.37200,0.23900,0.99910,0.00090
6.41000,0.25200,0.99905,0.00095
6.45200,0.26000,0.99914,0.00086
6.51300,0.25100,0.99910,0.00090
6.56700,0.25100,0.99916,0.00084
6.62300,0.24700,0.99889,0.00111
6.67100,0.24900,0.99896,0.00104
6.72200,0.25100,0.99874,0.00126
6.77400,0.24600,0.99887,0.00113
6.82800,0.24300,0.99893,0.00107
6.87900,0.24100,0.99884,0.00116
6.93200,0.24500,0.99883,0.00117
6.98100,0.24700,0.99896,0.00104
7.03000,0.25300,0.99901,0.00099
7.08100,0.25500,0.99909,0.00091
7.13100,0.26100,0.99910,0.00090
7.18700,0.24800,0.99907,0.00093
7.23900,0.24600,0.99561,0.00439
7.29500,0.24000,0.99981,0.00019
7.34800,0.23700,0.99913,0.00087
7.40100,0.22900,0.99792,0.00208
7.44500,0.23900,0.07583,0.92417
7.49600,0.24200,0.99935,0.00065
7.54500,0.23800,0.99997,0.00003
7.59300,0.23700,0.99996,0.00004
7.64200,0.23900,0.98250,0.01750
7.69500,0.23800,0.11869,0.88131
7.74700,0.23200,0.99223,0.00777
7.79100,0.24100,0.99830,0.00170
7.84000,0.25600,0.99995,0.00005
7.89200,0.25600,0.99686,0.00314
7.94100,0.25900,0.99732,0.00268
7.98800,0.26400,0.65845,0.34155
8.04500,0.26200,0.33787,0.66213
8.10800,0.25000,0.94422,0.05578
8.16000,0.24800,0.99913,0.00087
8.21100,0.24300,0.99985,0.00015
8.26200,0.23400,0.99757,0.00243
8.31500,0.22000,0.99872,0.00127
8.36600,0.20500,0.99901,0.00099
8.41700,0.18900,0.99892,0.00108
8.46200,0.18100,0.99902,0.00098
8.50200,0.18100,0.99870,0.00130
8.54300,0.19100,0.99910,0.00090
8.57800,0.20300,0.99917,0.00083
8.61200,0.22700,0.99913,0.00087
8.65100,0.24000,0.99907,0.00093
8.69100,0.25500,0.99914,0.00086
8.74300,0.25300,0.99912,0.00088
8.79100,0.26500,0.99917,0.00083
8.84900,0.25700,0.99932,0.00068
8.90100,0.25800,0.99926,0.00074
8.95600,0.25400,0.99928,0.00072
9.00600,0.25900,0.99929,0.00071
9.06900,0.25100,0.99891,0.00109
9.11500,0.26100,0.99963,0.00037
9.16900,0.25800,0.99971,0.00029
9.22100,0.24600,0.94786,0.05214
9.27600,0.23800,0.39365,0.60635
9.33000,0.23300,0.97931,0.02069
9.38600,0.22700,0.99962,0.00038
