Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
3.22000,0.52194,0.99887,0.00000,0.00112
3.29000,0.52194,0.99997,0.00000,0.00003
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99998,0.00000,0.00002
3.92000,0.52194,0.99995,0.00000,0.00005
3.99000,0.52194,0.97730,0.00000,0.02270
4.06000,0.52194,0.16015,0.00000,0.83985
4.13000,0.52194,0.95446,0.00000,0.04554
4.20000,0.52194,0.99768,0.00001,0.00231
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00000
4.97000,0.52194,0.99999,0.00001,0.00000
5.04000,0.52194,0.99999,0.00001,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,0.99954,0.00000,0.00046
5.32000,0.52194,0.20355,0.00001,0.79644
5.39000,0.52194,0.33085,0.00001,0.66914
5.46000,0.52194,0.98487,0.00033,0.01480
5.53000,0.52194,0.99952,0.00006,0.00042
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,0.99988,0.00012,0.00000
5.74000,0.52194,0.99998,0.00002,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99991,0.00000,0.00009
6.16000,0.52194,0.99994,0.00000,0.00005
6.23000,0.52194,0.96620,0.00000,0.03380
6.30000,0.52194,0.04788,0.00001,0.95210
6.37000,0.52194,0.20444,0.00032,0.79524
6.44000,0.52194,0.98990,0.00296,0.00714
6.51000,0.52194,0.99995,0.00003,0.00002
6.58000,0.52194,0.99999,0.00001,0.00000
6.65000,0.52194,0.99997,0.00003,0.00000
6.72000,0.52194,0.99998,0.00002,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99999,0.00000,0.00001
7.14000,0.52194,0.99985,0.00000,0.00015
7.21000,0.52194,0.95945,0.00000,0.04055
7.28000,0.52194,0.27043,0.00000,0.72957
7.35000,0.52194,0.21006,0.00000,0.78994
7.42000,0.52194,0.98724,0.00000,0.01276
7.49000,0.52194,0.99988,0.00001,0.00011
7.56000,0.52194,0.99968,0.00032,0.00000
7.63000,0.52194,0.99999,0.00001,0.00000
7.70000,0.52194,0.99951,0.00049,0.00000
7.77000,0.52194,0.99999,0.00001,0.00000
7.84000,0.52194,0.99997,0.00003,0.00000
7.91000,0.52194,0.99998,0.00000,0.00001
7.98000,0.52194,0.99998,0.00000,0.00002
8.05000,0.52194,0.99971,0.00000,0.00029
8.12000,0.52194,0.99508,0.00000,0.00491
8.19000,0.52194,0.15034,0.00000,0.84965
8.26000,0.52194,0.08976,0.00002,0.91022
8.33000,0.52194,0.65433,0.00000,0.34567
8.40000,0.52194,0.99115,0.00008,0.00877
8.47000,0.52194,0.99958,0.00004,0.00039
8.54000,0.52194,0.98531,0.00397,0.01071
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.99999,0.00001,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99999,0.00000,0.00001
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99844,0.00000,0.00156
9.03000,0.52194,0.96426,0.00000,0.03574
9.10000,0.52194,0.33613,0.00000,0.66387
9.17000,0.52194,0.95305,0.00000,0.04695
9.24000,0.52194,0.99979,0.00000,0.00021
9.31000,0.52194,0.99996,0.00001,0.00003
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,0.99994,0.00000,0.00006
9.94000,0.52194,0.99974,0.00000,0.00026
10.01000,0.52194,0.99879,0.00000,0.00121
10.08000,0.52194,0.96133,0.00002,0.03864
10.15000,0.52194,0.03453,0.00012,0.96534
10.22000,0.52194,0.51997,0.00326,0.47677
10.29000,0.52194,0.94304,0.05658,0.00038
10.36000,0.52194,0.99954,0.00046,0.00000
10.43000,0.52194,0.99926,0.00074,0.00000
10.50000,0.52194,0.99994,0.00005,0.00000
10.57000,0.52194,0.99999,0.00001,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,0.99995,0.00000,0.00005
11.20000,0.52194,0.99729,0.00000,0.00270
11.27000,0.52194,0.19985,0.00025,0.79990
11.34000,0.52194,0.36530,0.00776,0.62694
11.41000,0.52194,0.81861,0.00990,0.17150
11.48000,0.52194,0.99466,0.00493,0.00042
11.55000,0.52194,0.99939,0.00061,0.00000
11.62000,0.52194,0.99736,0.00264,0.00001
11.69000,0.52194,0.99999,0.00001,0.00000
11.76000,0.52194,0.99998,0.00001,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,0.99992,0.00000,0.00008
12.11000,0.52194,0.99557,0.00000,0.00443
12.18000,0.52194,0.26722,0.00081,0.73198
12.25000,0.52194,0.34859,0.00940,0.64201
12.32000,0.52194,0.81950,0.16380,0.01671
12.39000,0.52194,0.99746,0.00252,0.00003
12.46000,0.52194,0.99168,0.00832,0.00000
12.53000,0.52194,0.98884,0.01116,0.00000
12.60000,0.52194,0.99672,0.00328,0.00000
12.67000,0.52194,0.99982,0.00018,0.00000
12.74000,0.52194,0.99999,0.00001,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,0.99868,0.00000,0.00132
13.09000,0.52194,0.99852,0.00000,0.00148
13.16000,0.52194,0.16762,0.00001,0.83237
13.23000,0.52194,0.48196,0.00160,0.51643
13.30000,0.52194,0.97038,0.00017,0.02946
13.37000,0.52194,0.99947,0.00003,0.00050
13.44000,0.52194,0.99994,0.00005,0.00001
13.51000,0.52194,0.99967,0.00028,0.00005
13.58000,0.52194,0.99999,0.00001,0.00000
13.65000,0.52194,0.99999,0.00001,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,0.99992,0.00000,0.00008
14.00000,0.52194,0.99996,0.00000,0.00004
14.07000,0.52194,0.98961,0.00000,0.01039
14.14000,0.52194,0.06307,0.00001,0.93692
14.21000,0.52194,0.19439,0.00000,0.80560
14.28000,0.52194,0.98939,0.00006,0.01055
14.35000,0.52194,0.99923,0.00067,0.00010
14.42000,0.52194,0.99979,0.00020,0.00001
14.49000,0.52194,0.99994,0.00005,0.00000
14.56000,0.52194,0.99999,0.00001,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,0.99999,0.00000,0.00001
14.98000,0.52194,0.99327,0.00000,0.00673
15.05000,0.52194,0.08330,0.00000,0.91670
15.12000,0.52194,0.39778,0.00001,0.60222
15.19000,0.52194,0.99351,0.00006,0.00643
15.26000,0.52194,0.99978,0.00016,0.00006
15.33000,0.52194,0.99991,0.00008,0.00001
15.40000,0.52194,0.99987,0.00013,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,0.99993,0.00000,0.00007
15.75000,0.52194,0.99972,0.00000,0.00028
15.82000,0.52194,0.95530,0.00000,0.04470
15.89000,0.52194,0.03873,0.00000,0.96127
15.96000,0.52194,0.95869,0.00000,0.04131
16.03000,0.52194,0.99924,0.00000,0.00076
16.10000,0.52194,0.99996,0.00003,0.00000
16.17000,0.52194,0.99998,0.00002,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,0.99997,0.00000,0.00003
17.01000,0.52194,0.99990,0.00000,0.00010
17.08000,0.52194,0.97983,0.00002,0.02015
17.15000,0.52194,0.04952,0.00000,0.95048
17.22000,0.52194,0.83614,0.00004,0.16382
17.29000,0.52194,0.55529,0.00004,0.44467
17.36000,0.52194,0.90407,0.00001,0.09593
17.43000,0.52194,0.99983,0.00000,0.00017
17.50000,0.52194,0.99997,0.00001,0.00002
17.57000,0.52194,0.99944,0.00000,0.00056
17.64000,0.52194,0.99993,0.00001,0.00006
17.71000,0.52194,0.99972,0.00000,0.00028
17.78000,0.52194,0.99807,0.00000,0.00193
17.85000,0.52194,0.67183,0.00005,0.32812
17.92000,0.52194,0.48456,0.00166,0.51378
17.99000,0.52194,0.16490,0.00028,0.83481
18.06000,0.52194,0.80245,0.00027,0.19729
18.13000,0.52194,0.98306,0.00002,0.01692
18.20000,0.52194,0.98948,0.00008,0.01045
18.27000,0.52194,0.99960,0.00016,0.00023
18.34000,0.52194,0.99995,0.00001,0.00004
18.41000,0.52194,0.99999,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,0.99999,0.00001,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,0.99969,0.00000,0.00031
18.90000,0.52194,0.98627,0.00000,0.01373
18.97000,0.52194,0.03924,0.00000,0.96075
19.04000,0.52194,0.89148,0.00001,0.10852
19.11000,0.52194,0.99780,0.00000,0.00219
