Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
8.10000,1.02194,0.00352,0.99085,0.00130,0.00433
8.20000,1.02194,0.00334,0.99149,0.00154,0.00364
8.30000,1.02194,0.00336,0.99161,0.00152,0.00352
8.40000,1.02194,0.00319,0.99206,0.00143,0.00332
8.50000,1.02194,0.00322,0.99248,0.00101,0.00329
8.60000,1.02194,0.00403,0.99056,0.00154,0.00387
8.70000,1.02194,0.00343,0.99207,0.00111,0.00339
8.80000,1.02194,0.00325,0.99247,0.00115,0.00313
8.90000,1.02194,0.00316,0.99309,0.00099,0.00276
9.00000,1.02194,0.00287,0.99369,0.00106,0.00238
9.10000,1.02194,0.00329,0.99274,0.00125,0.00272
9.20000,1.02194,0.00263,0.99427,0.00078,0.00232
9.30000,1.02194,0.00297,0.99324,0.00106,0.00273
9.40000,1.02194,0.00243,0.99423,0.00087,0.00247
9.50000,1.02194,0.00212,0.99527,0.00078,0.00184
9.60000,1.02194,0.00208,0.99513,0.00080,0.00199
9.70000,1.02194,0.00177,0.99578,0.00061,0.00183
9.80000,1.02194,0.00205,0.99489,0.00085,0.00221
9.90000,1.02194,0.00243,0.99417,0.00099,0.00241
10.00000,1.02194,0.00273,0.99327,0.00127,0.00273
10.10000,1.02194,0.00230,0.99448,0.00120,0.00202
10.20000,1.02194,0.00233,0.99438,0.00108,0.00221
10.30000,1.02194,0.00228,0.99475,0.00095,0.00201
10.40000,1.02194,0.00208,0.99521,0.00088,0.00183
10.50000,1.02194,0.00244,0.99423,0.00119,0.00214
10.60000,1.02194,0.00136,0.99665,0.00045,0.00155
10.70000,1.02194,0.00184,0.99550,0.00072,0.00194
10.80000,1.02194,0.00140,0.99654,0.00036,0.00170
10.90000,1.02194,0.00141,0.99648,0.00041,0.00170
11.00000,1.02194,0.00153,0.99591,0.00036,0.00220
11.10000,1.02194,0.00161,0.99575,0.00044,0.00221
11.20000,1.02194,0.00159,0.99556,0.00042,0.00242
11.30000,1.02194,0.00126,0.99668,0.00033,0.00173
11.40000,1.02194,0.00127,0.99650,0.00028,0.00195
11.50000,1.02194,0.00153,0.99598,0.00044,0.00205
11.60000,1.02194,0.00203,0.99504,0.00050,0.00244
11.70000,1.02194,0.00199,0.99478,0.00081,0.00243
11.80000,1.02194,0.00261,0.99338,0.00130,0.00271
11.90000,1.02194,0.00285,0.99286,0.00157,0.00272
12.00000,1.02194,0.00297,0.99216,0.00159,0.00329
12.10000,1.02194,0.00356,0.99081,0.00196,0.00368
12.20000,1.02194,0.00376,0.98993,0.00236,0.00395
12.30000,1.02194,0.00403,0.98946,0.00238,0.00413
12.40000,1.02194,0.00366,0.99025,0.00245,0.00363
12.50000,1.02194,0.00399,0.98965,0.00231,0.00405
12.60000,1.02194,0.00380,0.98993,0.00244,0.00382
12.70000,1.02194,0.00339,0.99120,0.00123,0.00417
12.80000,1.02194,0.00296,0.99222,0.00125,0.00357
12.90000,1.02194,0.00343,0.99128,0.00129,0.00400
13.00000,1.02194,0.00308,0.99252,0.00132,0.00307
13.10000,1.02194,0.00336,0.99192,0.00142,0.00329
13.20000,1.02194,0.00360,0.99064,0.00197,0.00378
13.30000,1.02194,0.00309,0.99185,0.00154,0.00352
13.40000,1.02194,0.00399,0.98839,0.00264,0.00498
13.50000,1.02194,0.00439,0.98691,0.00264,0.00606
13.60000,1.02194,0.00453,0.98774,0.00284,0.00489
13.70000,1.02194,0.00453,0.98780,0.00251,0.00515
13.80000,1.02194,0.00437,0.98823,0.00258,0.00482
13.90000,1.02194,0.00450,0.98760,0.00250,0.00541
14.00000,1.02194,0.00393,0.98827,0.00238,0.00542
14.10000,1.02194,0.00408,0.98694,0.00239,0.00658
14.20000,1.02194,0.00361,0.98890,0.00183,0.00566
14.30000,1.02194,0.00470,0.98454,0.00274,0.00801
14.40000,1.02194,0.00359,0.98878,0.00172,0.00591
14.50000,1.02194,0.00298,0.99049,0.00177,0.00476
14.60000,1.02194,0.00255,0.99166,0.00119,0.00460
14.70000,1.02194,0.00215,0.99318,0.00111,0.00357
14.80000,1.02194,0.00191,0.99409,0.00082,0.00318
14.90000,1.02194,0.00186,0.99483,0.00077,0.00254
15.00000,1.02194,0.00181,0.99478,0.00098,0.00243
15.10000,1.02194,0.00163,0.99534,0.00069,0.00234
15.20000,1.02194,0.00162,0.99515,0.00085,0.00238
15.30000,1.02194,0.00173,0.99505,0.00070,0.00252
15.40000,1.02194,0.00157,0.99548,0.00069,0.00226
15.50000,1.02194,0.00229,0.99384,0.00099,0.00288
15.60000,1.02194,0.00205,0.99458,0.00110,0.00227
15.70000,1.02194,0.00250,0.99332,0.00110,0.00308
15.80000,1.02194,0.00225,0.99388,0.00121,0.00266
15.90000,1.02194,0.00225,0.99381,0.00120,0.00274
16.00000,1.02194,0.00161,0.99597,0.00060,0.00183
16.10000,1.02194,0.00139,0.99694,0.00037,0.00130
16.20000,1.02194,0.00177,0.99606,0.00052,0.00165
16.30000,1.02194,0.00142,0.99697,0.00033,0.00128
16.40000,1.02194,0.00156,0.99664,0.00039,0.00141
16.50000,1.02194,0.00151,0.99672,0.00029,0.00147
16.60000,1.02194,0.00154,0.99648,0.00037,0.00160
16.70000,1.02194,0.00198,0.99551,0.00046,0.00205
16.80000,1.02194,0.00172,0.99613,0.00038,0.00177
16.90000,1.02194,0.00250,0.99423,0.00059,0.00268
17.00000,1.02194,0.00220,0.99490,0.00049,0.00241
17.10000,1.02194,0.00231,0.99470,0.00052,0.00248
17.20000,1.02194,0.00182,0.99573,0.00040,0.00205
17.30000,1.02194,0.00254,0.99402,0.00087,0.00257
17.40000,1.02194,0.00205,0.99500,0.00059,0.00237
17.50000,1.02194,0.00263,0.99341,0.00099,0.00297
17.60000,1.02194,0.00288,0.99321,0.00118,0.00274
17.70000,1.02194,0.00245,0.99399,0.00116,0.00240
17.80000,1.02194,0.00291,0.99294,0.00143,0.00272
17.90000,1.02194,0.00288,0.99330,0.00136,0.00245
18.00000,1.02194,0.00435,0.98912,0.00285,0.00368
18.10000,1.02194,0.00607,0.98461,0.00420,0.00511
18.20000,1.02194,0.00688,0.98228,0.00590,0.00494
18.30000,1.02194,0.00561,0.98609,0.00373,0.00457
18.40000,1.02194,0.00512,0.98660,0.00386,0.00442
18.50000,1.02194,0.00515,0.98756,0.00295,0.00434
18.60000,1.02194,0.00420,0.98979,0.00206,0.00394
18.70000,1.02194,0.00487,0.98864,0.00204,0.00446
18.80000,1.02194,0.00354,0.99082,0.00165,0.00400
18.90000,1.02194,0.00303,0.99167,0.00187,0.00343
19.00000,1.02194,0.00245,0.99314,0.00131,0.00310
19.10000,1.02194,0.00243,0.99349,0.00129,0.00279
19.20000,1.02194,0.00244,0.99310,0.00108,0.00338
19.30000,1.02194,0.00301,0.99162,0.00160,0.00377
19.40000,1.02194,0.00269,0.99241,0.00163,0.00327
19.50000,1.02194,0.00242,0.99335,0.00152,0.00271
19.60000,1.02194,0.00219,0.99417,0.00126,0.00238
19.70000,1.02194,0.00213,0.99444,0.00114,0.00230
19.80000,1.02194,0.00168,0.99574,0.00087,0.00172
19.90000,1.02194,0.00193,0.99513,0.00074,0.00220
20.00000,1.02194,0.00157,0.99620,0.00052,0.00171
20.10000,1.02194,0.00193,0.99493,0.00075,0.00239
20.20000,1.02194,0.00171,0.99594,0.00058,0.00177
20.30000,1.02194,0.00138,0.99670,0.00038,0.00155
20.40000,1.02194,0.00134,0.99673,0.00038,0.00154
20.50000,1.02194,0.00195,0.99487,0.00066,0.00251
20.60000,1.02194,0.00156,0.99602,0.00039,0.00203
20.70000,1.02194,0.00196,0.99482,0.00064,0.00259
20.80000,1.02194,0.00202,0.99459,0.00072,0.00267
20.90000,1.02194,0.00218,0.99433,0.00080,0.00269
21.00000,1.02194,0.00211,0.99413,0.00076,0.00300
21.10000,1.02194,0.00201,0.99429,0.00076,0.00295
21.20000,1.02194,0.00220,0.99341,0.00098,0.00340
21.30000,1.02194,0.00214,0.99408,0.00074,0.00303
21.40000,1.02194,0.00224,0.99417,0.00078,0.00281
21.50000,1.02194,0.00245,0.99367,0.00088,0.00300
21.60000,1.02194,0.00250,0.99367,0.00092,0.00291
21.70000,1.02194,0.00300,0.99264,0.00130,0.00305
21.80000,1.02194,0.00370,0.99123,0.00158,0.00349
21.90000,1.02194,0.00481,0.98894,0.00304,0.00321
22.00000,1.02194,0.00453,0.98940,0.00254,0.00353
22.10000,1.02194,0.00471,0.98864,0.00312,0.00353
22.20000,1.02194,0.00470,0.98861,0.00307,0.00363
22.30000,1.02194,0.00519,0.98617,0.00485,0.00379
22.40000,1.02194,0.00469,0.98789,0.00335,0.00407
22.50000,1.02194,0.00477,0.98710,0.00366,0.00447
22.60000,1.02194,0.00494,0.98625,0.00391,0.00490
22.70000,1.02194,0.00456,0.98721,0.00406,0.00417
22.80000,1.02194,0.00345,0.99019,0.00252,0.00384
22.90000,1.02194,0.00294,0.99172,0.00151,0.00382
23.00000,1.02194,0.00297,0.99172,0.00184,0.00348
23.10000,1.02194,0.00296,0.99254,0.00150,0.00300
23.20000,1.02194,0.00237,0.99367,0.00112,0.00284
23.30000,1.02194,0.00214,0.99452,0.00082,0.00252
23.40000,1.02194,0.00216,0.99471,0.00096,0.00217
23.50000,1.02194,0.00227,0.99467,0.00091,0.00215
23.60000,1.02194,0.00223,0.99470,0.00107,0.00200
23.70000,1.02194,0.00244,0.99462,0.00087,0.00207
23.80000,1.02194,0.00218,0.99528,0.00072,0.00181
23.90000,1.02194,0.00228,0.99511,0.00067,0.00193
24.00000,1.02194,0.00265,0.99363,0.00140,0.00232
24.10000,1.02194,0.00320,0.99198,0.00170,0.00311
24.20000,1.02194,0.00297,0.99289,0.00155,0.00260
24.30000,1.02194,0.00269,0.99348,0.00128,0.00255
24.40000,1.02194,0.00300,0.99263,0.00174,0.00264
24.50000,1.02194,0.00300,0.99235,0.00185,0.00280
24.60000,1.02194,0.00287,0.99187,0.00193,0.00333
24.70000,1.02194,0.00328,0.99015,0.00216,0.00441
24.80000,1.02194,0.00347,0.98991,0.00223,0.00439
24.90000,1.02194,0.00324,0.99053,0.00155,0.00468
25.00000,1.02194,0.00300,0.99196,0.00125,0.00379
25.10000,1.02194,0.00344,0.99060,0.00139,0.00456
25.20000,1.02194,0.00345,0.99017,0.00176,0.00462
25.30000,1.02194,0.00423,0.98680,0.00194,0.00703
25.40000,1.02194,0.00375,0.98882,0.00145,0.00597
25.50000,1.02194,0.00317,0.99099,0.00093,0.00492
25.60000,1.02194,0.00340,0.99132,0.00128,0.00400
25.70000,1.02194,0.00268,0.99303,0.00089,0.00340
25.80000,1.02194,0.00237,0.99401,0.00093,0.00269
25.90000,1.02194,0.00187,0.99517,0.00069,0.00227
26.00000,1.02194,0.00215,0.99444,0.00080,0.00261
26.10000,1.02194,0.00206,0.99475,0.00074,0.00244
26.20000,1.02194,0.00348,0.99129,0.00136,0.00387
26.30000,1.02194,0.00270,0.99333,0.00107,0.00290
26.40000,1.02194,0.00285,0.99280,0.00125,0.00309
26.50000,1.02194,0.00261,0.99310,0.00154,0.00275
26.60000,1.02194,0.00311,0.99132,0.00190,0.00367
26.70000,1.02194,0.00369,0.98937,0.00310,0.00384
26.80000,1.02194,0.00502,0.98399,0.00490,0.00609
26.90000,1.02194,0.00439,0.98714,0.00350,0.00497
27.00000,1.02194,0.00514,0.98448,0.00426,0.00611
27.10000,1.02194,0.00403,0.98842,0.00313,0.00442
27.20000,1.02194,0.00299,0.99164,0.00185,0.00352
27.30000,1.02194,0.00374,0.98936,0.00265,0.00424
27.40000,1.02194,0.00362,0.99019,0.00240,0.00379
27.50000,1.02194,0.00336,0.99179,0.00178,0.00307
27.60000,1.02194,0.00250,0.99378,0.00136,0.00235
27.70000,1.02194,0.00253,0.99373,0.00124,0.00250
27.80000,1.02194,0.00263,0.99345,0.00137,0.00255
27.90000,1.02194,0.00286,0.99303,0.00153,0.00258
28.00000,1.02194,0.00285,0.99284,0.00160,0.00270
28.10000,1.02194,0.00285,0.99315,0.00126,0.00274
28.20000,1.02194,0.00298,0.99262,0.00185,0.00255
28.30000,1.02194,0.00341,0.99195,0.00178,0.00286
28.40000,1.02194,0.00291,0.99274,0.00160,0.00275
28.50000,1.02194,0.00317,0.99225,0.00143,0.00314
28.60000,1.02194,0.00251,0.99379,0.00112,0.00258
28.70000,1.02194,0.00190,0.99548,0.00057,0.00205
28.80000,1.02194,0.00170,0.99597,0.00064,0.00170
28.90000,1.02194,0.00150,0.99630,0.00051,0.00169
29.00000,1.02194,0.00130,0.99690,0.00045,0.00135
29.10000,1.02194,0.00133,0.99694,0.00042,0.00131
29.20000,1.02194,0.00189,0.99552,0.00061,0.00198
29.30000,1.02194,0.00143,0.99637,0.00037,0.00184
29.40000,1.02194,0.00127,0.99657,0.00036,0.00181
29.50000,1.02194,0.00136,0.99644,0.00036,0.00184
29.60000,1.02194,0.00177,0.99514,0.00054,0.00255
29.70000,1.02194,0.00267,0.99185,0.00131,0.00417
29.80000,1.02194,0.00228,0.99304,0.00108,0.00360
29.90000,1.02194,0.00209,0.99359,0.00100,0.00332
30.00000,1.02194,0.00201,0.99390,0.00110,0.00299
30.10000,1.02194,0.00202,0.99397,0.00098,0.00303
30.20000,1.02194,0.00153,0.99543,0.00078,0.00226
30.30000,1.02194,0.00176,0.99533,0.00077,0.00214
30.40000,1.02194,0.00180,0.99509,0.00087,0.00225
30.50000,1.02194,0.00147,0.99628,0.00057,0.00168
30.60000,1.02194,0.00110,0.99749,0.00030,0.00112
30.70000,1.02194,0.00141,0.99675,0.00041,0.00144
30.80000,1.02194,0.00134,0.99672,0.00034,0.00161
30.90000,1.02194,0.00149,0.99639,0.00039,0.00172
31.00000,1.02194,0.00152,0.99639,0.00039,0.00170
31.10000,1.02194,0.00171,0.99616,0.00047,0.00166
31.20000,1.02194,0.00161,0.99595,0.00039,0.00205
31.30000,1.02194,0.00174,0.99578,0.00052,0.00197
31.40000,1.02194,0.00209,0.99458,0.00078,0.00255
31.50000,1.02194,0.00270,0.99299,0.00121,0.00310
31.60000,1.02194,0.00330,0.99145,0.00174,0.00351
31.70000,1.02194,0.00321,0.99132,0.00195,0.00352
31.80000,1.02194,0.00445,0.98786,0.00305,0.00464
31.90000,1.02194,0.00458,0.98742,0.00329,0.00471
32.00000,1.02194,0.00498,0.98541,0.00329,0.00633
32.10000,1.02194,0.00448,0.98753,0.00259,0.00541
32.20000,1.02194,0.00444,0.98714,0.00381,0.00461
32.30000,1.02194,0.00445,0.98769,0.00348,0.00438
32.40000,1.02193,0.00373,0.99055,0.00219,0.00354
32.50000,1.02194,0.00413,0.98897,0.00267,0.00423
32.60000,1.02194,0.00341,0.99083,0.00196,0.00380
32.70000,1.02194,0.00288,0.99269,0.00125,0.00318
32.80000,1.02194,0.00320,0.99168,0.00158,0.00354
32.90000,1.02193,0.00515,0.98637,0.00307,0.00542
33.00000,1.02194,0.00516,0.98596,0.00391,0.00496
33.10000,1.02194,0.00600,0.98114,0.00564,0.00722
33.20000,1.02194,0.00539,0.98402,0.00369,0.00690
33.30000,1.02194,0.00664,0.98056,0.00440,0.00841
33.40000,1.02193,0.00666,0.98001,0.00513,0.00820
33.50000,1.02194,0.00769,0.97322,0.00933,0.00976
33.60000,1.02194,0.00884,0.96943,0.01149,0.01023
33.70000,1.02194,0.00951,0.96510,0.01299,0.01241
33.80000,1.02194,0.00678,0.97716,0.00783,0.00823
33.90000,1.02193,0.00500,0.98433,0.00414,0.00653
34.00000,1.02194,0.00367,0.98950,0.00262,0.00421
34.10000,1.02194,0.00366,0.99006,0.00200,0.00429
34.20000,1.02194,0.00323,0.99072,0.00227,0.00378
34.30000,1.02194,0.00310,0.99041,0.00236,0.00413
34.40000,1.02193,0.00247,0.99346,0.00119,0.00287
34.50000,1.02194,0.00169,0.99567,0.00057,0.00207
34.60000,1.02194,0.00167,0.99578,0.00052,0.00203
34.70000,1.02194,0.00135,0.99660,0.00038,0.00167
34.80000,1.02194,0.00152,0.99613,0.00049,0.00186
34.90000,1.02193,0.00148,0.99625,0.00046,0.00182
35.00000,1.02194,0.00152,0.99627,0.00052,0.00168
35.10000,1.02194,0.00132,0.99667,0.00039,0.00162
35.20000,1.02194,0.00121,0.99716,0.00028,0.00135
35.30000,1.02194,0.00103,0.99757,0.00023,0.00118
35.40000,1.02193,0.00107,0.99754,0.00024,0.00115
35.50000,1.02194,0.00110,0.99747,0.00027,0.00116
35.60000,1.02194,0.00137,0.99663,0.00042,0.00158
35.70000,1.02194,0.00185,0.99556,0.00062,0.00198
35.80000,1.02194,0.00181,0.99573,0.00048,0.00198
35.90000,1.02193,0.00181,0.99591,0.00049,0.00179
36.00000,1.02194,0.00192,0.99543,0.00050,0.00216
36.10000,1.02194,0.00210,0.99511,0.00071,0.00208
36.20000,1.02194,0.00315,0.99212,0.00129,0.00343
36.30000,1.02194,0.00364,0.99124,0.00174,0.00338
36.40000,1.02193,0.00429,0.98892,0.00213,0.00466
36.50000,1.02194,0.00408,0.98968,0.00215,0.00408
36.60000,1.02194,0.00344,0.99136,0.00179,0.00340
36.70000,1.02194,0.00308,0.99241,0.00161,0.00290
36.80000,1.02194,0.00274,0.99343,0.00142,0.00241
36.90000,1.02193,0.00275,0.99375,0.00118,0.00232
37.00000,1.02194,0.00360,0.99129,0.00200,0.00310
37.10000,1.02194,0.00360,0.99154,0.00167,0.00319
37.20000,1.02194,0.00290,0.99321,0.00122,0.00267
37.30000,1.02194,0.00296,0.99332,0.00103,0.00269
37.40000,1.02193,0.00274,0.99406,0.00095,0.00225
37.50000,1.02194,0.00271,0.99432,0.00069,0.00229
37.60000,1.02194,0.00340,0.99260,0.00102,0.00298
37.70000,1.02194,0.00296,0.99325,0.00094,0.00285
37.80000,1.02194,0.00394,0.99082,0.00155,0.00369
37.90000,1.02193,0.00367,0.99122,0.00171,0.00339
38.00000,1.02194,0.00408,0.99027,0.00219,0.00346
38.10000,1.02194,0.00407,0.98956,0.00244,0.00393
38.20000,1.02194,0.00484,0.98726,0.00330,0.00460
38.30000,1.02194,0.00414,0.98850,0.00377,0.00359
38.40000,1.02193,0.00340,0.99049,0.00269,0.00342
38.50000,1.02194,0.00401,0.98842,0.00365,0.00393
38.60000,1.02194,0.00313,0.99158,0.00241,0.00288
38.70000,1.02194,0.00333,0.99052,0.00282,0.00333
38.80000,1.02194,0.00331,0.99009,0.00309,0.00351
38.90000,1.02193,0.00273,0.99165,0.00251,0.00310
39.00000,1.02194,0.00196,0.99463,0.00123,0.00218
39.10000,1.02194,0.00153,0.99606,0.00080,0.00160
39.20000,1.02194,0.00269,0.99220,0.00204,0.00306
39.30000,1.02194,0.00304,0.99117,0.00197,0.00382
39.40000,1.02193,0.00418,0.98847,0.00272,0.00463
39.50000,1.02194,0.00359,0.98993,0.00250,0.00398
39.60000,1.02194,0.00289,0.99229,0.00175,0.00307
39.70000,1.02194,0.00311,0.99212,0.00137,0.00340
39.80000,1.02194,0.00299,0.99220,0.00118,0.00363
39.90000,1.02193,0.00408,0.98938,0.00183,0.00471
40.00000,1.02194,0.00349,0.99094,0.00147,0.00410
40.10000,1.02194,0.00310,0.99199,0.00127,0.00364
40.20000,1.02194,0.00233,0.99444,0.00070,0.00253
40.30000,1.02194,0.00218,0.99470,0.00074,0.00237
40.40000,1.02193,0.00180,0.99513,0.00066,0.00241
40.50000,1.02194,0.00175,0.99520,0.00053,0.00252
40.60000,1.02194,0.00225,0.99374,0.00083,0.00318
40.70000,1.02194,0.00200,0.99443,0.00071,0.00286
40.80000,1.02194,0.00193,0.99504,0.00074,0.00229
40.90000,1.02193,0.00204,0.99488,0.00087,0.00221
41.00000,1.02194,0.00190,0.99536,0.00076,0.00198
41.10000,1.02194,0.00244,0.99363,0.00108,0.00285
41.20000,1.02194,0.00233,0.99410,0.00110,0.00247
41.30000,1.02194,0.00282,0.99283,0.00103,0.00332
41.40000,1.02193,0.00264,0.99368,0.00099,0.00270
41.50000,1.02194,0.00269,0.99337,0.00091,0.00303
41.60000,1.02194,0.00289,0.99331,0.00094,0.00286
41.70000,1.02194,0.00381,0.99110,0.00166,0.00343
41.80000,1.02194,0.00352,0.99143,0.00142,0.00363
41.90000,1.02193,0.00410,0.98949,0.00157,0.00484
42.00000,1.02194,0.00319,0.99197,0.00112,0.00373
42.10000,1.02194,0.00318,0.99195,0.00122,0.00365
42.20000,1.02194,0.00288,0.99300,0.00087,0.00324
42.30000,1.02194,0.00264,0.99373,0.00062,0.00301
42.40000,1.02193,0.00249,0.99403,0.00057,0.00292
42.50000,1.02194,0.00265,0.99369,0.00058,0.00308
42.60000,1.02194,0.00230,0.99441,0.00062,0.00268
42.70000,1.02194,0.00197,0.99486,0.00045,0.00272
42.80000,1.02194,0.00179,0.99544,0.00046,0.00231
42.90000,1.02193,0.00180,0.99565,0.00046,0.00209
43.00000,1.02194,0.00197,0.99542,0.00066,0.00195
43.10000,1.02194,0.00181,0.99570,0.00050,0.00198
43.20000,1.02194,0.00177,0.99557,0.00061,0.00205
43.30000,1.02194,0.00137,0.99671,0.00045,0.00146
43.40000,1.02193,0.00168,0.99604,0.00058,0.00170
43.50000,1.02194,0.00119,0.99722,0.00040,0.00119
43.60000,1.02194,0.00173,0.99617,0.00063,0.00147
43.70000,1.02194,0.00129,0.99727,0.00038,0.00107
43.80000,1.02194,0.00128,0.99742,0.00030,0.00100
43.90000,1.02193,0.00108,0.99776,0.00024,0.00093
44.00000,1.02194,0.00104,0.99769,0.00022,0.00105
44.10000,1.02194,0.00091,0.99800,0.00022,0.00087
44.20000,1.02194,0.00114,0.99755,0.00030,0.00101
44.30000,1.02194,0.00137,0.99699,0.00043,0.00121
44.40000,1.02193,0.00181,0.99609,0.00071,0.00138
44.50000,1.02194,0.00217,0.99508,0.00082,0.00193
44.60000,1.02194,0.00237,0.99467,0.00093,0.00203
44.70000,1.02194,0.00189,0.99554,0.00073,0.00183
44.80000,1.02194,0.00281,0.99283,0.00183,0.00253
44.90000,1.02193,0.00308,0.99199,0.00206,0.00286
45.00000,1.02194,0.00330,0.99167,0.00191,0.00312
45.10000,1.02194,0.00323,0.99166,0.00181,0.00330
45.20000,1.02194,0.00307,0.99193,0.00173,0.00328
45.30000,1.02194,0.00284,0.99219,0.00119,0.00378
45.40000,1.02193,0.00284,0.99240,0.00127,0.00349
45.50000,1.02194,0.00286,0.99154,0.00146,0.00414
45.60000,1.02194,0.00279,0.99184,0.00144,0.00393
45.70000,1.02194,0.00361,0.98956,0.00169,0.00514
45.80000,1.02194,0.00299,0.99163,0.00113,0.00425
45.90000,1.02193,0.00374,0.98884,0.00183,0.00559
46.00000,1.02194,0.00454,0.98740,0.00255,0.00551
46.10000,1.02194,0.00461,0.98686,0.00304,0.00549
46.20000,1.02194,0.00435,0.98725,0.00267,0.00572
